RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-3.03236464687475,-0.259622793477821,1.08373980592444,0.316484397063959,0.0189795235226519,0.0123967481546398,3.04260880819493,0.647596137929178,1.16727507770699,0.329138783839316,0.158909164794736,-0.292043187270304,0.380835678733034,0.197554305882354,0.130762417194571,0.298201536651585,0.197742368325793,0.130131170135747,0.218689692307693,0.195745633484164,0.128802628959277,0.380444062443441,0.0390093592760183,0.124779428959277,0.299001274208146,0.0391696624434391,0.125883006334842,0.223172539366517,0.0389048796380092,0.127809802714933,0.377968936651586,-0.107626235294118,0.133504446153847,0.298580902262445,-0.10768725882353,0.133386094117648,0.225692454298644,-0.107793016289593,0.1333789520362
-3.03846916514939,-0.260496892571448,1.08175066732411,0.315604844523962,0.0199380380163551,0.0129138019337096,3.05306604423055,0.646684531314165,1.16480587220018,0.329414940169349,0.159381813391484,-0.291071872036249,0.380837729411767,0.197557788235295,0.130760589140272,0.298205183710409,0.197745025339368,0.130130575565612,0.218692313122173,0.195748444343893,0.128800225339367,0.380446036199097,0.0390121339366517,0.124774193665159,0.299004399095024,0.0391747773755658,0.12587474841629,0.223176590950227,0.0389071095022626,0.127803890497738,0.377973178280545,-0.107624201809955,0.1335006760181,0.298583051583712,-0.107684009954752,0.133382326696833,0.225696385520363,-0.107789504072399,0.133375794570136
-3.04151038507688,-0.261853350884128,1.0772949155871,0.314895193141207,0.020794246536849,0.0123924766639394,3.05314187296412,0.649630184509048,1.16329653834055,0.329543402022436,0.15926478873892,-0.291016497645839,0.380840189140274,0.197559800000001,0.130758291402716,0.29820877647059,0.197745543891404,0.130127011764707,0.218694501357467,0.195749295022626,0.128797383710408,0.380446140271495,0.0390148208144798,0.124766127601811,0.299005723076925,0.0391777529411766,0.125863929411765,0.223178759276019,0.0389065773755658,0.127794234389141,0.377974421719459,-0.107621716742082,0.13349433484163,0.298584644343893,-0.107680924886878,0.133376907692308,0.225697202714933,-0.107787037104073,0.133370246153847
-3.05315329140238,-0.262605851861157,1.07774678936106,0.314176578816441,0.0216689084556051,0.0117284022430476,3.0653567801574,0.651386893259594,1.16200316923465,0.330004855627633,0.159253088773656,-0.29140346041304,0.380837455203622,0.197557924886879,0.130757247058824,0.298207474208146,0.197742310407241,0.130124796380091,0.218692876923078,0.195747379185521,0.128797005429865,0.380443350226246,0.0390105791855205,0.124759268778281,0.299002999095024,0.0391724588235296,0.125856543891403,0.223177159276019,0.0389002678733033,0.127786006334842,0.377970506787332,-0.107625050678734,0.133491329411765,0.298582170135748,-0.107685146606335,0.133372476923078,0.225694179185522,-0.107791431674209,0.133366860633485
-3.05542044852678,-0.263412072260197,1.07748753084686,0.313473986331021,0.0223819052758164,0.0110878006805761,3.06402297217715,0.652828413227067,1.1620604712035,0.330045369192915,0.159181638985784,-0.290884246547071,0.380832228959278,0.197556746606336,0.130755492307693,0.298202087782807,0.197742264253395,0.130122413574661,0.218688038009051,0.195747702262444,0.128797196380091,0.380441251583712,0.0390030859728509,0.124753437104073,0.298998363800907,0.0391652769230771,0.125848023529412,0.223174723981902,0.0388925773755658,0.127777847058824,0.377964314932129,-0.107629634389141,0.133488431674209,0.298579826244345,-0.10769445882353,0.133366883257919,0.225690639819006,-0.1077974760181,0.133363155656109
-3.05203684833007,-0.264103902899587,1.07453734775423,0.312739559147422,0.0233193837286114,0.0101315969766393,3.06605090471855,0.655249105530728,1.16171602270183,0.330398844120661,0.159418813281634,-0.290550052626245,0.380830837104075,0.197558590950227,0.130751967420815,0.298201630769232,0.197745475113123,0.13011796561086,0.218687775565612,0.195751823529413,0.128792703167421,0.380443371040726,0.03899918280543,0.124749985520363,0.298999600904979,0.039162674208145,0.1258399520362,0.223176622624436,0.0388889058823531,0.127770983710408,0.377962496832581,-0.107631599095023,0.133485180090498,0.298581833484164,-0.107698663348417,0.133360833484164,0.225690589140273,-0.107800104072399,0.133359710407241
-3.05048905225255,-0.264775481488505,1.07388920146873,0.312082338653426,0.0246303039769368,0.00960547136493911,3.06330227515381,0.656254632035647,1.16172761043331,0.330349533570474,0.159381888391261,-0.289739149421441,0.380831514027151,0.197563201809956,0.130750968325793,0.298201823529413,0.197751714932128,0.130117600904978,0.218688849773757,0.195758349321268,0.128791716742082,0.380444371040726,0.0390007936651585,0.124750724886878,0.299000477828056,0.0391668850678735,0.125836953846155,0.223179835294119,0.0388906054298644,0.127767832579186,0.37796108687783,-0.107628823529412,0.133483000000001,0.298583761990952,-0.107697087782806,0.133358759276019,0.225690674208146,-0.107797065158372,0.133359646153847
-3.04994203469056,-0.266071612718639,1.07246449872455,0.311314567467941,0.0262858820519456,0.00839350707020681,3.06064114028165,0.658107736906716,1.16196598662374,0.330607794073374,0.159695662459693,-0.289272125392061,0.380830007239821,0.197566446153847,0.130750883257919,0.298200192760183,0.197755274208146,0.130118961990951,0.218687128506788,0.195762523076924,0.128793457013575,0.380442580995477,0.0390062443438916,0.124754495022625,0.298998200904979,0.0391730778280545,0.125838406334842,0.22318044524887,0.038893161085973,0.127770042533937,0.377958862443441,-0.107624402714933,0.133485672398191,0.29858194208145,-0.107692453393666,0.133361137556562,0.225688965610861,-0.107792397285068,0.133362782805431
-3.03398988218544,-0.266735038999106,1.0861515602846,0.315942301612686,0.0199164604536017,0.0100548728674871,3.03365388843637,0.649409092489497,1.16560593502311,0.331299047347957,0.157403694264348,-0.292733366934799,0.380828655203622,0.1975634280543,0.130752995475114,0.298197876923078,0.197753235294119,0.130122680542987,0.218685832579187,0.195759781900454,0.128798627149322,0.380441834389142,0.0390069936651585,0.124760836199096,0.298996353846155,0.0391722624434391,0.125844791855204,0.223182257013576,0.0388902904977377,0.127773905882354,0.377958888687785,-0.107624439819005,0.133489446153847,0.298580573755658,-0.107692571945702,0.133364739366517,0.225688749321268,-0.10779240361991,0.133367230769231
-3.03751221394456,-0.267663114956064,1.08229072150181,0.315110953911071,0.0208094716318035,0.0103535924504697,3.04299702538646,0.649286342200242,1.1626729655817,0.331457932107171,0.157923842720072,-0.292131170439096,0.380829772850681,0.197558539366517,0.130754846153847,0.29819854208145,0.197749484162897,0.130124550226245,0.218687383710408,0.195756030769232,0.128801954751132,0.380443120361993,0.0390071294117649,0.124767023529412,0.298995924886879,0.039171361085973,0.125850923076924,0.22318567963801,0.0388861547511314,0.127779044343892,0.377960950226246,-0.107625340271494,0.13349426244344,0.298582584615386,-0.107692876923078,0.133369247058824,0.225691233484164,-0.107793086877829,0.133370828054299
-3.04433246845092,-0.268369104868028,1.07904958371299,0.314492743112874,0.0218003316418737,0.00991981239962619,3.04282851708963,0.651609046520838,1.16134139516323,0.33173508025413,0.157687768420956,-0.291774263543496,0.380831212669685,0.197558797285069,0.13075396561086,0.298201591855205,0.197748488687784,0.130124980995476,0.218688977375567,0.195755392760182,0.128803919457014,0.38044381809955,0.0390115330316744,0.124770530316743,0.298998093212671,0.0391757113122174,0.125855319457014,0.223190078733033,0.0388868805429866,0.127781542986426,0.377963470588237,-0.107622494117648,0.133497628959277,0.298583326696834,-0.107687650678734,0.133373517647059,0.225693953846155,-0.107789269683258,0.133375312217195
-3.05726416133362,-0.26955350656548,1.07859608449379,0.313664855199755,0.0225946192221494,0.00926765747183167,3.05522554286524,0.652961068438798,1.16040036949692,0.332070034078854,0.157868417884624,-0.292204862593633,0.38083279728507,0.197561340271494,0.130753189140272,0.29820466968326,0.197750324886879,0.130125851583711,0.218691147511313,0.195757234389141,0.128805718552037,0.380444832579188,0.0390172895927604,0.124772176470589,0.299001088687784,0.0391815746606337,0.125857733936652,0.223194150226246,0.038890074208145,0.127784347511313,0.37796634570136,-0.107617628054299,0.133500832579186,0.298583941176472,-0.107681095022625,0.133376180995476,0.225696880542988,-0.107784873303168,0.133378037104073
-3.05693891655429,-0.269949880383805,1.08095501188397,0.313047132022756,0.0237074466139612,0.00864853540545379,3.05389043866733,0.655481163714449,1.1597101991165,0.332246663736539,0.157765293190792,-0.292216811250119,0.380834480542989,0.197562285067874,0.130753218099548,0.298207336651585,0.197751526696834,0.130127755656109,0.218692884162897,0.195756974660634,0.128806819004526,0.380446117647061,0.0390182615384617,0.124771178280544,0.299003468778282,0.0391822244343893,0.125858491402716,0.22319773846154,0.0388895656108599,0.127784055203621,0.377969708597287,-0.107616711312218,0.133502110407241,0.298585441628961,-0.107680137556562,0.133376884162897,0.225698759276019,-0.107783959276019,0.133380913122173
-3.05626140564618,-0.271202675658482,1.07655127439433,0.31228646617472,0.0245907937100031,0.00760930205847366,3.05552626536419,0.657481250560116,1.15958719089002,0.332589595219142,0.15791236775414,-0.291426831353479,0.380832609954753,0.197558527601811,0.130756394570136,0.298204374660635,0.197748946606336,0.130130740271494,0.218691994570137,0.19575320361991,0.128810081447964,0.380445523076925,0.0390128787330318,0.124771625339367,0.299002674208146,0.0391765529411766,0.125860344796381,0.22319724162896,0.0388832271493214,0.127785800904978,0.377968506787332,-0.107620634389141,0.133505116742082,0.298584303167422,-0.107685329411765,0.133377784615385,0.225697687782807,-0.107787285972851,0.133382852488688
-3.0558359841567,-0.271555970962671,1.07700964994921,0.311757908016692,0.0256880002793582,0.00721762670167708,3.05234534720721,0.658468382209008,1.15983753682506,0.332845742720765,0.15779029311657,-0.290717175905284,0.380827261538464,0.197555453393666,0.13076002081448,0.298199816289594,0.19774844524887,0.130135366515838,0.21868816923077,0.195751145701358,0.128814783710408,0.380440872398192,0.0390083601809956,0.124771073303168,0.298997682352943,0.0391711529411766,0.125861718552037,0.223192133936653,0.0388777619909504,0.127787072398191,0.377962713122174,-0.107622941176471,0.133508608144797,0.298578501357468,-0.107689272398191,0.133379210859729,0.225692671493214,-0.107791084162896,0.133384842533937
-3.05946442414171,-0.271984782387259,1.0799305750277,0.311003650904395,0.0271954096464249,0.00580864498349593,3.04723695337809,0.660364997989525,1.15986415040615,0.332958594237894,0.158111267163625,-0.290427565737953,0.380824080542988,0.197557168325793,0.130760966515838,0.298196894117649,0.197751072398191,0.130136085972851,0.218685553846155,0.19575320723982,0.128814054298643,0.380436412669685,0.0390078126696834,0.124767814479639,0.298993271493214,0.0391720579185522,0.125855574660634,0.223188419004526,0.0388786506787332,0.127783878733032,0.377957333031676,-0.107620654298643,0.133509523981901,0.298574091402717,-0.107687412669684,0.133378103167422,0.225687247963802,-0.10779106244344,0.133383019004526
-3.03162749128066,-0.277707273851869,1.08326720772379,0.31628280052888,0.0205312335422056,0.00697919615886611,3.04227179160128,0.647172879366949,1.17196097804451,0.332758333463898,0.157905767773735,-0.293705313815893,0.380822695927604,0.197556800000001,0.130762850678734,0.298194419004527,0.197751329411766,0.13013713484163,0.218684164705884,0.195752581900453,0.128814671493213,0.380433860633486,0.0390051574660635,0.124764911312218,0.298992201809956,0.0391695954751133,0.125852356561087,0.223185675113123,0.0388760000000002,0.127780543891403,0.377953294117649,-0.107620912217195,0.133510195475114,0.298571964705884,-0.10768867963801,0.13337764162896,0.22568416923077,-0.107792453393666,0.133383176470589
-3.0372999974928,-0.278561378336345,1.0804539683918,0.315532723026847,0.0216094451914534,0.00741395255044114,3.05084562336547,0.647511415467286,1.17071701596953,0.33311521506717,0.158264191709606,-0.293293953681815,0.380818497737559,0.197552809049775,0.130764202714933,0.298189888687784,0.197747403619911,0.130137508597286,0.218680363800906,0.195748852488689,0.128814240723983,0.380431116742084,0.0389980615384617,0.124762606334842,0.298988978280545,0.0391613945701359,0.125848266063349,0.223182582805431,0.0388685601809956,0.127777740271494,0.377949532126699,-0.107626740271494,0.133510856108598,0.298569103167422,-0.10769692760181,0.13337664162896,0.225681581900454,-0.107799720361991,0.133382712217195
-3.04432719599249,-0.280027592464924,1.07754848504299,0.314886067658797,0.022560274240508,0.00678559592797756,3.04990716177393,0.649712961361169,1.16914579598353,0.3332805466364,0.158086717236512,-0.293053769895277,0.38082072126697,0.197550266968327,0.130760657013575,0.298190711312219,0.19774479004525,0.130133471493213,0.218681263348417,0.195745256108598,0.128809795475114,0.38043503529412,0.0389924461538463,0.12475863800905,0.298992232579187,0.0391568941176472,0.125841353846155,0.223184482352942,0.0388632371040726,0.127772580995476,0.3779527040724,-0.10763056561086,0.133508042533937,0.298572409049775,-0.107703828959277,0.133372950226245,0.225685638009051,-0.107806132126697,0.13337900723982
-3.05609499367702,-0.2805348376782,1.07695194664355,0.314212337704257,0.0232668352818672,0.0062367703942694,3.06031578964701,0.651520255965787,1.1677182129328,0.333897111784247,0.158265416705969,-0.293431073726508,0.380828108597287,0.197552711312218,0.130751959276019,0.298198400000002,0.197745731221721,0.130126616289593,0.218688014479639,0.195746291402716,0.128800362895928,0.380443347511314,0.0389945330316744,0.124753789140272,0.299001358371042,0.0391603601809956,0.125831885972851,0.223192113122173,0.0388643058823531,0.127764471493213,0.377961590045251,-0.107629370135747,0.133500145701358,0.298580357466065,-0.10770324162896,0.133367181900453,0.225695469683259,-0.107806212669684,0.133373717647059
-3.05744012963368,-0.281318746496214,1.07845263895224,0.313564242692672,0.0242810015590428,0.00557357061194952,3.05865144616145,0.653831994122213,1.16611910598863,0.33399702655887,0.158032967396091,-0.293385358272068,0.380833588235296,0.197558634389141,0.130747720361992,0.298203171945703,0.197749257918553,0.130125867873304,0.21869227963801,0.195750010859729,0.128796303167421,0.380449132126699,0.0389998180995477,0.124751961085973,0.299008605429866,0.0391682687782807,0.12582713122172,0.223198853393666,0.0388693457013576,0.127760065158372,0.377969372850681,-0.107625938461539,0.133496634389141,0.298585836199097,-0.10769829321267,0.133364865158372,0.225703428959277,-0.10780211040724,0.133372333031675
-3.05877142538696,-0.282210694854663,1.07697876648984,0.312671988781483,0.0253934957066421,0.00427930892972245,3.05900272114945,0.655415543603046,1.16591816708451,0.33448980864217,0.158117967143734,-0.292671176020095,0.380836619004527,0.197560322171947,0.13074673484163,0.298206144796382,0.197749022624435,0.130125926696833,0.218693687782807,0.195751688687784,0.128796779185521,0.380452077828056,0.0390036153846156,0.124752743891403,0.299011940271495,0.0391722280542988,0.125824791855204,0.223201971945703,0.0388721990950228,0.127760318552037,0.377973603619912,-0.107623808144797,0.133495788235295,0.298588276018101,-0.107695536651584,0.133366384615385,0.225706959276019,-0.107799226244344,0.133372856108598
-3.05447107648094,-0.282738707001049,1.07372259333264,0.312052338339751,0.0265752213393693,0.0037424435699755,3.05280420826164,0.655582512296211,1.16480498083622,0.334630150737125,0.158076967265459,-0.292174069800487,0.38083581809955,0.19755924162896,0.130751875113123,0.298203391855205,0.197746311312218,0.130129494117648,0.218692398190046,0.195750939366517,0.128801823529413,0.380451071493215,0.0390045918552038,0.124756818099548,0.299009840723983,0.0391718705882355,0.125829859728507,0.2232006280543,0.0388722334841631,0.127763242533937,0.377971211764708,-0.107625339366516,0.13349991040724,0.298586629864255,-0.10769482443439,0.133370021719458,0.225703259728508,-0.107798101357467,0.133376047963802
-3.05606797232757,-0.283718614477008,1.07733961533092,0.311357408473149,0.0279839904195631,0.00229503877592246,3.05356638425035,0.658473511543861,1.16628897449185,0.33467661520396,0.158341716479441,-0.291943702861678,0.380832908597287,0.197562319457015,0.130756585520363,0.298199752941178,0.197748051583712,0.130132793665159,0.218690602714933,0.195755478733033,0.128804881447965,0.380446786425341,0.0390084461538463,0.124759920361992,0.299005013574662,0.0391761574660635,0.125833768325792,0.223197152941178,0.0388768280542988,0.127765623529412,0.377965773755658,-0.107623206334842,0.133503532126697,0.298581823529413,-0.107689960180996,0.133374380090498,0.225697825339368,-0.107793026244344,0.133378100452489
-3.03570540834672,-0.282160064728485,1.08820774850068,0.31682812356808,0.0217018579771069,0.00571902504051475,3.04126527858217,0.648627841729212,1.17572482603431,0.334221824021153,0.157781568142473,-0.295084120345913,0.380831989140274,0.197569406334843,0.13075679004525,0.298199794570137,0.197754616289594,0.130133257013575,0.218689954751132,0.195762672398191,0.128805509502263,0.380444457013577,0.0390129285067875,0.124757880542987,0.299003787330318,0.0391825113122174,0.12583262443439,0.223195221719458,0.0388832470588237,0.127762791855204,0.377962174660636,-0.107618963800906,0.133501382805431,0.298578703167422,-0.107683706787331,0.133374264253394,0.225694104977377,-0.107786190045249,0.133377694117648
-3.04222546225129,-0.282876266479458,1.08490321834789,0.31600608710933,0.0227681978012877,0.00616806041528833,3.05104912953933,0.647939449617137,1.17206144749657,0.334335990773771,0.158161367014883,-0.294463948228228,0.380828076018102,0.197569233484164,0.130755116742082,0.298195277828056,0.197755400904979,0.130132394570136,0.218685454298644,0.195763670588236,0.128804204524888,0.380440200904979,0.0390119149321269,0.124752938461539,0.298998577375567,0.0391805846153848,0.125827609049774,0.223191417194571,0.0388810696832581,0.127758168325793,0.377956897737559,-0.107620377375566,0.133496568325793,0.29857455927602,-0.107686129411765,0.133370971040725,0.225688111312218,-0.107786733031675,0.133373630769232
-3.04959471149156,-0.283840384221153,1.0803840742469,0.315300568896725,0.0237859881092732,0.00584397631371797,3.05176593790967,0.650014707749452,1.1705218072623,0.334532198035115,0.157988842527093,-0.294244924617492,0.380824656108599,0.1975626280543,0.130753196380091,0.298192336651585,0.197749021719458,0.130129730316743,0.218681442533938,0.195757189140273,0.128803050678734,0.380436055203622,0.0390072289592762,0.124748217194571,0.298992525791857,0.0391739737556563,0.125824796380091,0.223186170135748,0.0388739303167422,0.127754504977376,0.377952040723984,-0.107627104977376,0.133492484162897,0.298570534841631,-0.107691773755657,0.133368184615385,0.225682535746608,-0.107792025339367,0.133370782805431
-3.0621220727185,-0.28449977725428,1.0813829103408,0.314567790337175,0.0245194586207844,0.00506526321859962,3.06256213486545,0.651857553950814,1.16939983471212,0.334922973903754,0.158104592183443,-0.294569985974882,0.380825533936654,0.197560311312218,0.130751333936652,0.298193276923078,0.197746596380092,0.130126555656109,0.21868324162896,0.195755183710408,0.128802466968326,0.380439102262445,0.0390040859728509,0.124746385520363,0.298993600904979,0.039170590045249,0.125822845248869,0.223187515837105,0.0388695665158373,0.127753940271494,0.377952144796382,-0.107630210859729,0.133490173755657,0.298571533031676,-0.107694640723983,0.133367392760182,0.225683982805431,-0.107794847963802,0.133369402714933
-3.06255309619505,-0.285143466366915,1.0824792731485,0.31387272115023,0.0255102353198015,0.00453336092423789,3.06156275104351,0.653376898309169,1.16904558120689,0.335026618772466,0.157965617596046,-0.294213052760655,0.380828001809957,0.197562122171947,0.130754542986426,0.29819735927602,0.197749353846155,0.130128313122173,0.218685737556562,0.195757850678734,0.12880458642534,0.380442790950228,0.0390045203619911,0.124748632579186,0.298996827149323,0.0391712859728509,0.125825490497738,0.223191657918553,0.0388700135746608,0.12775738642534,0.377955058823531,-0.107628911312218,0.13349285882353,0.298574589140273,-0.107692673303168,0.133370125791856,0.225687111312218,-0.10779462081448,0.133371457918553
-3.05901264036008,-0.285336890611666,1.08083919891133,0.313202172343503,0.0262835076869322,0.0034761466354522,3.06108833537707,0.655039687169809,1.16721637502334,0.335469421907217,0.158067767292773,-0.293835748929424,0.380830305882355,0.197563947511313,0.130759670588236,0.298199992760183,0.197751511312218,0.130133153846155,0.218687343891404,0.195759568325793,0.128810305882354,0.380444408144798,0.0390072570135748,0.12475329321267,0.298997951131223,0.0391741954751133,0.125829617194571,0.223194303167422,0.038872732126697,0.127761545701358,0.377956982805432,-0.107626850678734,0.133495800000001,0.298576384615386,-0.10768802081448,0.133374772850679,0.225688711312218,-0.107791844343892,0.133375350226245
-3.06125870765077,-0.286260246811099,1.08265319578812,0.312538589553882,0.027631501353888,0.00306333756990451,3.05888282101517,0.656571058934028,1.1670195109259,0.335549888445606,0.158061917310141,-0.293235184188571,0.380829561990952,0.197558562895929,0.130762141176471,0.298198119457015,0.197747506787331,0.130133328506788,0.218686073303169,0.195754324886879,0.128811778280544,0.380441480542988,0.0390054054298644,0.124752562895928,0.2989938280543,0.0391706995475115,0.125830717647059,0.223191064253395,0.0388682289592762,0.127760767420815,0.377954519457016,-0.107630117647059,0.133495477828055,0.298573457013576,-0.107689470588236,0.133376046153847,0.225686666968327,-0.107794333936652,0.133375796380091
-3.06359111144823,-0.285768877145862,1.08225536806805,0.312011378159162,0.0291210405000643,0.00171936387209737,3.05672137805398,0.658622792875462,1.16722312392189,0.335778653175591,0.158402516298932,-0.292853511465321,0.380829442533939,0.197550105882354,0.130759485972851,0.298198724886879,0.197739782805431,0.130129685067874,0.21868515565611,0.19574559004525,0.128810376470589,0.3804411800905,0.0390018036199097,0.124749412669684,0.298991374660635,0.0391644751131223,0.125828195475114,0.223190715837105,0.0388603701357468,0.127756761990951,0.377955459728509,-0.107636028959277,0.133492759276019,0.298572681447965,-0.107693612669684,0.133373884162897,0.225686828959277,-0.107800477828055,0.133372789140272
-3.03553042863262,-0.284602238899458,1.08883557672081,0.317519407885729,0.0219355663088217,0.0054220954155399,3.02994022481789,0.648769340621724,1.17249974388945,0.33554249294114,0.157801868082204,-0.295472609593458,0.38083544886878,0.197549795475114,0.130754780995476,0.298204099547513,0.197738072398191,0.130125085067874,0.218689856108598,0.195743783710408,0.128807660633485,0.380447417194572,0.0390024805429866,0.12474666244344,0.298997694117649,0.0391647773755658,0.12582382081448,0.223196650678734,0.0388595963800907,0.127752727601811,0.37796350769231,-0.107636373755657,0.133488704072399,0.298578908597287,-0.107693114932127,0.133370979185521,0.225695596380092,-0.107801768325792,0.133370315837105
