RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-2.9072660143195,-0.274894727435844,1.06577538524138,0.322447981089273,-0.0901206951726425,0.00385582113742378,3.12446300959509,0.330430969075945,1.25267334793057,0.355772755260016,0.0427796845731142,-0.314616831234441,0.380811295927604,0.197692038009051,0.13103360723982,0.298223791855205,0.197870663348417,0.130357423529412,0.218720142081449,0.19574179004525,0.128963972850679,0.380482560180998,0.0390011095022626,0.124281627149322,0.299010868778282,0.0391972371040726,0.125048438914028,0.223173860633485,0.0388997339366518,0.126669767420815,0.377974243438916,-0.107568876923077,0.13372673484163,0.298597388235296,-0.107661605429865,0.13330660361991,0.225680363800906,-0.107959152941177,0.133121600904978
-2.90873142823406,-0.276710203621273,1.06509879366435,0.322458569435275,-0.0898999625374484,0.00332471211990637,3.11019359739823,0.338370648808449,1.24348198478856,0.35587396370889,0.0430814211772844,-0.313925914648401,0.380821836199097,0.197696109502263,0.13103822081448,0.298234762895929,0.197875102262444,0.130363925791856,0.218720868778282,0.195741371040725,0.12897194841629,0.380492420814482,0.0390018416289594,0.124282937556562,0.299022635294119,0.0391989773755658,0.125049961085973,0.223184098642535,0.0389018651583712,0.126673372850679,0.377984619004527,-0.107567523981901,0.133728080542987,0.298608988235296,-0.107661536651584,0.133307963800906,0.22568956923077,-0.10795242443439,0.133128256108598
-2.90691902064915,-0.276684373675545,1.06423527588586,0.322244062548491,-0.088774388554512,0.00191038086813372,3.09878364137671,0.337771224125042,1.24082839427975,0.356353119090084,0.0427155097636437,-0.314411098530149,0.380829128506789,0.197696891402716,0.13104443800905,0.298240261538463,0.197876836199096,0.130372756561087,0.218715600000001,0.195736704072399,0.128986876923078,0.380497654298645,0.0389994633484165,0.124287259728507,0.299029220814481,0.0391995067873305,0.125053816289593,0.223189788235295,0.038901288687783,0.126678278733032,0.377989870588237,-0.107568054298643,0.133733133031675,0.298614290497739,-0.107663801809955,0.133311580090498,0.22569162443439,-0.107947870588236,0.133135863348417
-2.91419072940848,-0.273630347301788,1.05926222620437,0.321820133967412,-0.0892642575467525,0.00135175124624648,3.09305306306701,0.338202795747205,1.24010295135405,0.356601094882691,0.0428229844445607,-0.315040903265177,0.380824743891405,0.197691953846155,0.13104879004525,0.298235150226246,0.197873742986426,0.130374621719458,0.2186959520362,0.195728485972852,0.129004593665159,0.380491538461541,0.0389962950226246,0.124291190950227,0.29902157647059,0.0391946144796382,0.125055454298643,0.223184008144798,0.0388977692307694,0.126681265158372,0.377983270588237,-0.107571549321268,0.133736842533937,0.298607644343893,-0.107668970135747,0.13331271402715,0.225682873303169,-0.107949277828055,0.133138600000001
-2.90681390100922,-0.272513824298923,1.05909399262305,0.32200457088035,-0.0886636265094127,0.00023211217193897,3.08773208954035,0.338141420602578,1.23933701503703,0.356914595276092,0.0426484849626345,-0.315182734344035,0.380812954751133,0.197684930316743,0.131042687782806,0.298223054298644,0.197868128506788,0.130370250678734,0.218667522171947,0.195720205429865,0.129019314932127,0.380479685067875,0.0389930497737558,0.124288587330317,0.299006992760183,0.0391883457013576,0.125051552941177,0.22317164162896,0.0388942787330318,0.126677199095023,0.377969561085975,-0.107575113122173,0.133734320361992,0.298593575565612,-0.107672939366516,0.133310791855204,0.225667306787332,-0.107954600000001,0.133133796380091
-2.90423731648078,-0.271765957265646,1.05598532862049,0.321684412734109,-0.0889307009178949,-0.000692197734767974,3.0946875935462,0.338382145593465,1.24031089383214,0.357277492464629,0.0427442346783619,-0.314903967450871,0.380809364705884,0.197689490497739,0.131028229864254,0.298220285067875,0.197871161085974,0.130357209954752,0.218684868778282,0.195732176470589,0.12899005882353,0.380476073303169,0.0389972579185522,0.124279194570136,0.299003839819006,0.0391930063348418,0.125041449773756,0.223168314932128,0.0388986117647061,0.126668478733032,0.377965472398192,-0.107570644343892,0.133724393665159,0.298590247058825,-0.107668987330317,0.133301647058824,0.225665642533938,-0.107953947511313,0.133126854298643
-2.89407201662996,-0.269607397615038,1.05450739254502,0.321607043504106,-0.0879305308976405,-0.00142435158125176,3.0879965179446,0.338872439256022,1.23722970329797,0.357485450600417,0.0427977470194884,-0.314530111359727,0.380812044343893,0.197696184615386,0.131014339366516,0.298223607239821,0.197876090497739,0.130345941176471,0.218686843438915,0.19573953484163,0.12897873484163,0.380479128506789,0.0390017945701359,0.124268761990951,0.299008067873305,0.0391989493212671,0.125028780995476,0.22316967963801,0.0389034235294119,0.126659958371041,0.377967555656111,-0.107564580995476,0.133715090497738,0.298592421719459,-0.107663445248869,0.133292132126697,0.225669451583712,-0.107950485972851,0.133118216289593
-2.89045478061912,-0.268699230453458,1.05759126850783,0.321377629340713,-0.0873549140039946,-0.00191378305379214,3.08870943766194,0.342498171503044,1.23836390026817,0.357787911640213,0.043180058384439,-0.314694760687865,0.38081448687783,0.1976961520362,0.131011990950227,0.298224761990952,0.197877198190046,0.130343739366516,0.218688216289594,0.195740665158372,0.128976742986426,0.380480485067875,0.0390018660633486,0.124266832579186,0.299010255203622,0.0391997529411766,0.12502456923077,0.223170657918553,0.0389038425339368,0.126658319457014,0.377970198190047,-0.107563692307693,0.133712200000001,0.298593249773757,-0.107663681447964,0.133289099547512,0.22567044524887,-0.107948180090498,0.133115345701358
-2.89889994090753,-0.280051791948962,1.06672423889445,0.322666853346777,-0.0883216971197183,0.00464667747039044,3.12060157716247,0.329419959488942,1.2540325506318,0.357295388291763,0.0444497546148208,-0.314466367646052,0.380817361085975,0.197692793665159,0.131020546606335,0.298226840723983,0.19787586606335,0.13035138642534,0.218689515837105,0.195737533936653,0.128983118552037,0.380481941176473,0.0389983230769232,0.124273762895928,0.299011095927603,0.0391972443438916,0.125028985520363,0.223172016289594,0.0389009927601812,0.126665410859729,0.377971734841631,-0.107565649773756,0.133718653393666,0.298594329411766,-0.107667376470589,0.133295732126698,0.225669057013576,-0.107947900452489,0.133117415384616
-2.90141490357808,-0.28200508505412,1.0635733133159,0.322647534259333,-0.0882712106215384,0.0042227828694536,3.11173544831417,0.337251038821442,1.24644233183731,0.357361538168445,0.0447387162569187,-0.314119882926594,0.38081732126697,0.197697251583711,0.131025509502263,0.298227197285069,0.197880937556562,0.13035438642534,0.218689951131223,0.195742583710408,0.128985950226245,0.380481622624437,0.0390013954751133,0.124276976470589,0.29901101085973,0.0392022253393667,0.125031333936652,0.223171301357467,0.0389053067873305,0.126668445248869,0.37796941085973,-0.107562399095023,0.133722107692308,0.298592709502264,-0.107663117647059,0.133300226244345,0.225665105882354,-0.107942614479639,0.133120629864254
-2.90193885413445,-0.280672482970384,1.06498501249824,0.322298142061299,-0.0870071944961096,0.002900064922989,3.10296005470262,0.336641355468328,1.24425530669268,0.357824328570368,0.0444800045250114,-0.314491107155075,0.380815861538464,0.1977005520362,0.131027831674209,0.298226123981902,0.197884229864255,0.13035702081448,0.218689324886879,0.195746319457015,0.128985594570136,0.380480364705884,0.039004324886878,0.124279412669684,0.29900992126697,0.039207197285068,0.125032345701358,0.223169568325793,0.0389078850678735,0.126670720361992,0.377966857013577,-0.107560048868779,0.133726698642535,0.298590103167422,-0.107659588235295,0.133303594570136,0.225662801809956,-0.107938615384616,0.133124718552037
-2.90488055640909,-0.279108097885284,1.05990508979287,0.321893648667948,-0.0872705199072021,0.00191658469986528,3.10017253860784,0.33686563121296,1.24309806159724,0.357977736775254,0.0446598539910539,-0.314862963030596,0.380816940271495,0.197697843438915,0.131027250678734,0.29822668325792,0.197882226244345,0.130353699547512,0.218691102262445,0.195743860633485,0.128983636199096,0.380482428959278,0.0390029529411766,0.1242780760181,0.299011196380092,0.0392058588235296,0.125031128506788,0.223170222624436,0.0389058588235296,0.126669499547512,0.377968799095025,-0.107561328506788,0.133726657013575,0.298589915837106,-0.107661352941177,0.133302219909503,0.225664931221721,-0.107940309502263,0.133124256108598
-2.9016000986804,-0.278328565569703,1.06220265662562,0.321859817044865,-0.0865727273541819,0.000627245402159693,3.08979437184995,0.33760531667357,1.24268268599189,0.358236169768054,0.0443271674787714,-0.315068932602528,0.380815923981903,0.19769826244344,0.131025809954752,0.298226349321269,0.197880333936653,0.130351013574661,0.218689694117648,0.195743582805431,0.128982738461539,0.380483274208147,0.039003790045249,0.124274460633485,0.299010709502264,0.039204797285068,0.125031225339367,0.223170973755657,0.0389054515837106,0.126668495022625,0.377971843438916,-0.1075629520362,0.133726057013575,0.298590021719459,-0.107660482352942,0.133302622624435,0.225668909502264,-0.107941957466064,0.133126044343892
-2.89989676507923,-0.277783476482454,1.05731128556694,0.321547530497955,-0.0870817370608727,0.000104455621292132,3.10070528406934,0.338774097525725,1.24296435700324,0.358711551932683,0.044480504523527,-0.314858936280723,0.380816379185522,0.197694351131223,0.131030709502263,0.298226503167422,0.197875873303168,0.130353318552037,0.218691591855205,0.195738752941178,0.128988579185521,0.380485006334844,0.039000659728507,0.124276214479639,0.299011194570137,0.0392009936651585,0.125036055203621,0.223172739366517,0.0389003312217196,0.126672487782806,0.377974619004527,-0.107567608144797,0.133729886877829,0.298591985520364,-0.10766324162896,0.133306357466064,0.225672693212671,-0.107948836199096,0.133126854298643
-2.88888490612193,-0.276391748708996,1.05496495537729,0.321336715600237,-0.0861943702065186,-0.000715324805845963,3.09327082763521,0.338229149915936,1.2402597040733,0.359041395744117,0.0446491540228212,-0.314576984833738,0.380824187330319,0.197694312217196,0.131037082352942,0.298234122171947,0.197875924886879,0.130359008144797,0.218700118552037,0.195737391855205,0.128993752941177,0.380493756561088,0.0389988705882355,0.124278681447965,0.299018419004526,0.0391998235294119,0.125041197285068,0.223181452488689,0.0388984298642536,0.126677727601811,0.377984353846156,-0.107570155656109,0.13373453122172,0.298601140271495,-0.107664921266969,0.13331171040724,0.22568336923077,-0.107950446153847,0.133132011764707
-2.88751274881583,-0.275799547860271,1.05817642879066,0.321132262998144,-0.0856498075079165,-0.00132612763557399,3.09299149272778,0.342226847376651,1.23965434060677,0.359169706668541,0.04488130333359,-0.314448918396603,0.38083465248869,0.197696218099549,0.131039340271494,0.298243893212671,0.197878233484164,0.13036180723982,0.218711549321268,0.19573827963801,0.128993918552037,0.380506109502264,0.0389992841628961,0.12427689683258,0.299029836199097,0.0392009809954753,0.125043243438915,0.223192798190046,0.0388983990950228,0.126678711312218,0.377997191855206,-0.107569984615385,0.133734103167421,0.298614049773757,-0.107664206334842,0.133311141176471,0.225697360180997,-0.107950900452489,0.133134625339367
-2.8992706606408,-0.280034972449418,1.07142787102905,0.323316457662069,-0.0862382126482136,0.00648343881200264,3.12133653258016,0.329704726010123,1.25719612866342,0.358956207294713,0.0462348493150291,-0.314284321705718,0.380839657918554,0.197700108597286,0.131033882352942,0.298248792760183,0.197879365610861,0.130358321266969,0.218717402714933,0.195739638009051,0.128991101357467,0.380512708597287,0.0390009122171947,0.124272167420815,0.299035251583712,0.0392034570135748,0.125041435294118,0.22319922443439,0.0388994923076925,0.126675859728507,0.378004571040726,-0.107567767420815,0.133730979185521,0.298621656108599,-0.107661994570136,0.133308425339367,0.225707420814481,-0.107951335746607,0.133134695022625
-2.90403630400318,-0.283017859205208,1.07326950047475,0.323422201801755,-0.0861594837030321,0.00601373755841178,3.11138676576151,0.337571003192136,1.24892019630829,0.358963818411554,0.0465572983577058,-0.313946837956564,0.380832588235296,0.197703239819006,0.131025514932127,0.298242118552038,0.197881506787331,0.130350410859729,0.218709794570137,0.195743625339368,0.128987444343892,0.3805075800905,0.0390051276018101,0.124265232579186,0.299028377375567,0.0392059882352943,0.125036712217195,0.223194132126698,0.0389032787330318,0.126669273303168,0.378000857918554,-0.107565399095023,0.133723549321268,0.298617078733033,-0.107656874208145,0.13330522443439,0.225706629864255,-0.107951823529412,0.133132402714933
-2.90088864632116,-0.282704038236683,1.0687304446697,0.323001686569057,-0.0850789185165341,0.00446774269090666,3.1003779891082,0.336421855311317,1.24537384112473,0.359441356699935,0.0462432492900903,-0.314215551134359,0.380825689592762,0.197706049773757,0.131015506787331,0.298234212669685,0.19788306244344,0.130340453393666,0.218703050678734,0.19574653484163,0.12897891402715,0.380501003619912,0.0390074470588237,0.124256778280544,0.299021681447965,0.0392090407239821,0.125029589140272,0.223186973755657,0.0389063502262445,0.126660979185521,0.377994781900455,-0.10756251040724,0.1337159520362,0.298610601809956,-0.107652746606335,0.133301656108598,0.225701549321268,-0.107952955656109,0.133126792760182
-2.90681686676709,-0.280632322124535,1.06625529794557,0.322632859183294,-0.0852647021649519,0.00355834232078739,3.09654507346428,0.337013497555636,1.24525770913452,0.359600155214199,0.0463603489424315,-0.314484001125888,0.380827257013577,0.197705573755657,0.131007814479639,0.298236008144798,0.197883382805431,0.130331997285069,0.218707148416291,0.195747392760182,0.128969120361992,0.380501156561088,0.039006495927602,0.124250418099548,0.299023596380092,0.0392094552036201,0.125022933031675,0.22318660723982,0.0389065764705884,0.126654351131222,0.377993213574663,-0.107561285067874,0.133710292307693,0.298610419909504,-0.107653255203621,0.13329698642534,0.225699713122173,-0.107954652488688,0.133121844343892
-2.90315975778938,-0.280092639304996,1.06688150072046,0.322727388035437,-0.0848204876298113,0.00254715842940673,3.08931671563934,0.338461384973272,1.24379587224018,0.359959085135034,0.0461538620554733,-0.314753661774241,0.380833547511314,0.197706404524888,0.131009721266969,0.298241685067875,0.197886771945702,0.13033500723982,0.218715463348417,0.195747742081449,0.128964248868779,0.380503841628961,0.0390048226244345,0.124251151131222,0.299029733936653,0.0392116950226246,0.125020809049774,0.223189618099549,0.0389082461538463,0.12665489321267,0.377993400904979,-0.107561047963802,0.133711361990951,0.298611443438916,-0.107661173755657,0.133284918552037,0.225694673303169,-0.10794560361991,0.133122090497738
-2.89865312394733,-0.279145770131711,1.06188081847006,0.322479931887737,-0.0848186547866431,0.00179714568370881,3.09406022419495,0.339165341963523,1.24405233038523,0.360335803076816,0.0462759366930442,-0.314203734071007,0.380833533936654,0.197703761085974,0.131018373755657,0.298240899547513,0.197887097737558,0.130344080542987,0.218716147511313,0.195746528506788,0.128970040723983,0.380501180995477,0.0390027692307694,0.124257593665159,0.299026723981902,0.0392087266968327,0.125026164705883,0.223188136651585,0.0389070018099549,0.126659146606336,0.377989416289595,-0.107562811764706,0.133715084162897,0.298608057013576,-0.107669746606335,0.133279833484164,0.225686451583712,-0.107941974660634,0.133124576470589
-2.89051870917757,-0.277680070885771,1.06216120777225,0.322301741170138,-0.084171369559566,0.00109796367734588,3.08760635642657,0.338501004663176,1.24100195557653,0.360550660808607,0.0465261234502614,-0.314175573140523,0.380828146606337,0.197699505882354,0.131028852488689,0.29823521447964,0.19788616923077,0.130354181900453,0.218709742986427,0.195746259728508,0.128981661538462,0.380495560180997,0.039001332126697,0.124267905882354,0.299018587330318,0.039205052488688,0.125035978280544,0.223182695927603,0.0389057113122174,0.126666835294118,0.377983277828056,-0.107563809049774,0.133723414479639,0.2986033040724,-0.107666640723982,0.133296779185521,0.225678570135748,-0.107944866063349,0.13312934841629
-2.88574153231239,-0.277795061341834,1.0616077436714,0.322102373760533,-0.0835166071654731,0.000241936600549941,3.09160129927898,0.343126957206648,1.24269834853005,0.360762715579522,0.0468035601265759,-0.314299586509158,0.380825212669685,0.197698651583711,0.131031423529412,0.298231830769232,0.197887219909503,0.130357177375566,0.218705968325793,0.19574887963801,0.128985533936652,0.38049445248869,0.0390042054298644,0.124270221719458,0.299016255203622,0.039204895927602,0.125039173755657,0.223180522171947,0.0389062407239821,0.126666755656109,0.377981461538464,-0.107562745701358,0.133723199095023,0.29860377285068,-0.107668613574661,0.133295698642535,0.225678427149322,-0.107948143891403,0.133130050678734
-2.90336340649619,-0.284880704593433,1.076047386373,0.322387725041296,-0.0827055324079973,0.00766340760734563,3.11654311964434,0.328281777772292,1.25868317842405,0.360175430592213,0.0501556876743993,-0.314159518778284,0.380832116742084,0.197697728506788,0.131027857918553,0.298238497737558,0.197884743891404,0.130355443438915,0.218711144796381,0.195747742986426,0.128982352941177,0.380502298642536,0.0390032099547513,0.124267515837105,0.299024574660635,0.039202368325792,0.125036402714933,0.223187869683259,0.0389048914027151,0.126663987330317,0.377991243438916,-0.107562863348417,0.133720103167421,0.298611236199097,-0.107675272398191,0.133281928506788,0.22568935565611,-0.107950502262444,0.133131571945702
-2.90239195603068,-0.285981523675805,1.07550814491791,0.322326075789899,-0.082734233065791,0.00715975817290238,3.10279867560297,0.335516262399236,1.25109792580019,0.360331857370351,0.0504698117417921,-0.313627277192138,0.380838325791857,0.197699730316743,0.131024238009051,0.298246154751133,0.197885231674209,0.130353596380091,0.218717359276019,0.195748670588236,0.128977930316743,0.380508583710409,0.0390035294117649,0.124265873303168,0.299032932126698,0.039203553846154,0.125032572850679,0.223193849773757,0.0389058262443441,0.126661723981901,0.377997133031676,-0.107561156561087,0.133715640723983,0.298610655203621,-0.107679686877829,0.133258857013575,0.2256935520362,-0.107945009049774,0.133131466063349
-2.89876219793107,-0.28635575754065,1.07142380741598,0.322099773114147,-0.0813473331370365,0.0057144077624719,3.09189165203658,0.334435918354901,1.24791040827936,0.360701287613854,0.0502249999686171,-0.314136753166257,0.380836838914029,0.197703816289594,0.131021943891403,0.298248297737558,0.197887257013576,0.130349546606335,0.218717597285069,0.19575407963801,0.128974939366517,0.380507565610862,0.0390073692307694,0.124264013574661,0.29903381085973,0.0392085294117649,0.125028695927602,0.223193935746608,0.0389097846153848,0.126659664253394,0.377996383710409,-0.107558546606335,0.133714019004526,0.298605374660635,-0.107684971945702,0.133232730316743,0.225693554751132,-0.107940859728507,0.133132116742082
-2.90905403678418,-0.284583531496905,1.06911770699577,0.321708050752159,-0.0815691696436842,0.00468215118363585,3.09097004127472,0.336457230034445,1.24727244635945,0.360974899717861,0.0503899369789334,-0.314605487906368,0.380828348416292,0.19770068325792,0.131026594570136,0.298240252488689,0.197885427149322,0.130350917647059,0.218710250678734,0.195753047963802,0.128980431674209,0.38049864886878,0.0390070904977377,0.124268443438915,0.299023876018101,0.0392067583710409,0.12503171764706,0.22318542443439,0.038908761085973,0.126662070588236,0.37798721809955,-0.107559704977376,0.133718747511313,0.298592580995477,-0.107699967420815,0.13320662443439,0.225684131221721,-0.107944011764706,0.133132448868779
-2.90181824664789,-0.282865453944038,1.07055419421787,0.321678839920423,-0.0808804788232154,0.00343719470835074,3.08236769272183,0.336419379080698,1.24677353721729,0.361336201374823,0.050263187355242,-0.314791007905416,0.38082336289593,0.197701204524888,0.13102587963801,0.298235044343893,0.197885773755657,0.130351226244345,0.218704852488689,0.195755453393666,0.128985025339367,0.380494872398192,0.0390098470588237,0.124269104977376,0.299019268778282,0.0392072923076925,0.125032773755657,0.223182236199096,0.0389088642533938,0.126661440723983,0.377986504977378,-0.107558281447964,0.133718640723983,0.298586581900454,-0.107714049773756,0.133176027149322,0.225684596380092,-0.107947140271494,0.133133526696833
-2.89454917411777,-0.283007647366199,1.06483384609184,0.321475710861581,-0.0813888220414813,0.00274413517199179,3.09036989249449,0.337393422082033,1.24715656904465,0.361856366229761,0.0505534114935917,-0.314545955172953,0.380826416289595,0.197703420814481,0.131019247058824,0.298239324886879,0.197885000000001,0.130345949321268,0.218707584615386,0.195757513122173,0.128982249773756,0.380499946606337,0.0390120262443441,0.124265085067874,0.299024394570137,0.039207961085973,0.125028749321268,0.223187457013576,0.0389091719457015,0.126656277828055,0.377994002714934,-0.107557485067874,0.133713244343892,0.298588329411766,-0.107726775565611,0.133139222624435,0.225694304977377,-0.107952278733032,0.133129371945702
-2.89093721056536,-0.281679335971122,1.06332015022131,0.321354362843575,-0.0802050136324266,0.00176254660903541,3.08769190679265,0.337157826425999,1.24586880279792,0.362227327321128,0.050774835836202,-0.314184889934346,0.380832937556563,0.197704127601811,0.131014212669684,0.298246586425341,0.197882181900454,0.130344466063349,0.218713147511313,0.195755417194571,0.128980156561087,0.380509083257921,0.0390114904977377,0.124262449773756,0.299033204524888,0.0392064642533938,0.125025543891403,0.223195855203621,0.0389078398190047,0.126652057013575,0.378006161085975,-0.107557126696833,0.133709095927603,0.298592408144798,-0.107736587330317,0.133106713122173,0.225707854298644,-0.107955847963801,0.133126100452489
-2.88786962834573,-0.281630507934182,1.06534179772625,0.321123648356989,-0.0797639649173039,0.000810410991480048,3.08561018121804,0.340823355236541,1.24532940026444,0.362432353128614,0.0510503600181945,-0.314100354505641,0.380830812669685,0.197701878733033,0.131013467873304,0.298244477828056,0.197878346606336,0.130342849773756,0.2187102280543,0.195751785520363,0.128980380090498,0.380508043438916,0.0390103140271495,0.124261401809955,0.299032729411766,0.0392040877828056,0.125024789140272,0.22319453846154,0.0389065239819006,0.126649780995476,0.378008807239821,-0.107559580995476,0.133707368325793,0.298587252488689,-0.107747190950227,0.133080999095023,0.225709476923078,-0.107959304072399,0.133126449773756
-2.89857733235741,-0.279524552126534,1.07403955515251,0.320445251170987,-0.0800210003438873,0.0100150056209498,3.12157114797805,0.329823938827065,1.25795480673105,0.361086694734353,0.0542919253942674,-0.313053504813185,0.380830381900455,0.19769751402715,0.131017485972851,0.298243548416291,0.197874376470589,0.130343932126698,0.218711058823531,0.195744906787331,0.128978968325793,0.380507089592762,0.0390058932126698,0.124263947511313,0.299033128506789,0.0392000407239821,0.125024972850679,0.223193956561087,0.0389022914027151,0.126650570135747,0.378007022624436,-0.107563738461539,0.1337092760181,0.298580406334843,-0.107759474208145,0.13306102081448,0.225705814479639,-0.107962621719458,0.133126587330317
