RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-3.05951583061139,0.311808805166101,1.36284338093965,0.383938987798306,-0.0113640074104437,0.0847488035111673,2.66707964330669,-1.10966445829692,1.55220118082634,0.276733958896693,0.188809726022557,0.329659121684818,0.380884023529414,0.197774171945702,0.131175124886878,0.298248011764707,0.197914287782807,0.130495038009051,0.218600956561087,0.195905268778282,0.12874518642534,0.380399441628961,0.0389627837104074,0.124571339366517,0.298953756561088,0.0391159067873305,0.125958359276019,0.223142288687784,0.0388554705882355,0.128201162895928,0.377891010859731,-0.107558525791856,0.134011031674209,0.298617105882354,-0.107641577375566,0.133099625339367,0.225820980995476,-0.107655647058824,0.135933561990951
-3.05840762575537,0.313316724788447,1.35999031819952,0.383791308235636,-0.0112416443012,0.0854564471372034,2.66965587592161,-1.11252830744457,1.55098918051621,0.277278563414349,0.188982225510421,0.32999405252719,0.380891598190047,0.197776454298644,0.131170804524888,0.298255981900454,0.197914419004526,0.130493188235295,0.218608389140273,0.19590560723982,0.128741388235295,0.380406549321269,0.0389621692307694,0.124568669683259,0.298961457013576,0.0391160733031676,0.125957562895928,0.223149531221721,0.0388558226244346,0.128198742081449,0.377899601809957,-0.107558813574661,0.134009174660634,0.298624837104074,-0.107642143891403,0.133095590950227,0.225828232579187,-0.10765658280543,0.135932245248869
-3.05415242227464,0.3126535559493,1.3552318272884,0.384111396721706,-0.0115333371258738,0.0853125182410311,2.66951134765164,-1.11311402442276,1.54849387077915,0.277638905596242,0.18943544916484,0.330745975689737,0.380891723981903,0.197782022624435,0.131167672398191,0.298253520361993,0.197917603619911,0.130489090497738,0.218605910407241,0.19590848325792,0.128738529411765,0.380402766515839,0.0389654452488689,0.124566364705883,0.298957120361993,0.03911718280543,0.125956512217195,0.223146615384617,0.0388580651583712,0.128194780995476,0.377895185520364,-0.107557288687783,0.134009026244345,0.298623046153848,-0.107638961085973,0.133094230769231,0.225826235294119,-0.107653540271494,0.135930543891403
-3.05192480858846,0.313071469024694,1.35600350741139,0.384281692619917,-0.0116975223837749,0.0854171087418957,2.67146085902413,-1.11345326801756,1.54602275520672,0.278055996955261,0.189818623027229,0.331071852924552,0.380890714027151,0.19778142443439,0.131164391855204,0.298251709502264,0.197918523981901,0.130486573755657,0.2186050280543,0.195909780995476,0.12873505882353,0.38039979728507,0.0389653013574662,0.124565101357467,0.298952932126698,0.0391154542986427,0.125956212669684,0.223143313122173,0.0388581819004527,0.128192445248869,0.377889367420817,-0.10755949321267,0.134008412669684,0.298619104977377,-0.107640280542987,0.133093639819005,0.225820872398191,-0.107655027149322,0.135927190950227
-3.05409145947406,0.311198325983688,1.35687921602911,0.384506880732932,-0.0117106647024017,0.0853169524551868,2.67324315831747,-1.11286074140517,1.54363950265319,0.27803167587935,0.190213596854586,0.331861885458445,0.38088639366516,0.197777929411766,0.131164953846155,0.298246169230771,0.197916837104074,0.1304886760181,0.218601043438915,0.195908399095024,0.128734758371041,0.380392049773758,0.0389630289592762,0.124566631674209,0.298943702262445,0.039112124886878,0.125959136651584,0.223137133936653,0.0388565239819006,0.128192736651584,0.377879262443441,-0.107563694117648,0.134011323981901,0.298611618099549,-0.107644075113123,0.133095977375566,0.225813871493214,-0.107657304977376,0.135928749321268
-3.05868541840884,0.310197222505752,1.35968514085757,0.384926281402892,-0.0119253989417725,0.0850693280371539,2.67594706837267,-1.11364995147816,1.54055818478131,0.278000821748472,0.19053127091144,0.332662076982214,0.380888519457016,0.197780595475114,0.131162512217195,0.298243968325793,0.197915816289594,0.130490320361992,0.218601484162897,0.195906813574662,0.128736009049774,0.380388715837106,0.0389606705882355,0.124567223529412,0.298941271493214,0.039110052488688,0.125962043438915,0.223135434389141,0.0388547058823531,0.128193380090498,0.377875571945703,-0.107566832579186,0.134015167420815,0.298610409954753,-0.10764389683258,0.133095726696833,0.225814298642535,-0.107654394570136,0.135931461538462
-3.05859380944364,0.307874415293274,1.35753589590207,0.385307647619448,-0.012330373970902,0.084847902095417,2.67919668606604,-1.11250159952861,1.53829539370009,0.278028258423204,0.190833220014979,0.333558278855894,0.380893571945703,0.197784501357467,0.131160890497738,0.298247251583712,0.197916823529413,0.13049229321267,0.218605140271494,0.195907368325793,0.128734571945702,0.380390922171948,0.0389605936651585,0.124566699547512,0.298945020814481,0.03911058280543,0.125960766515838,0.223138903167422,0.0388549420814481,0.128192089592761,0.377877725791857,-0.107566918552037,0.134013883257919,0.29861504524887,-0.107641139366516,0.133092495022625,0.225818038914028,-0.10765269683258,0.135929910407241
-3.0640514629748,0.307587625663302,1.35608356058897,0.385738797638262,-0.0125870553255096,0.0848409863485687,2.67726661795857,-1.11365446175535,1.53380546609605,0.278274671026092,0.191105819205655,0.334128761406519,0.38089563529412,0.197784706787331,0.131161590950227,0.298250257918554,0.197918453393666,0.13049506244344,0.218607165610861,0.195908070588236,0.128733448868779,0.380394670588237,0.0389606660633486,0.124565376470589,0.298949616289594,0.0391119131221721,0.125957142986426,0.223141648868779,0.0388562542986427,0.128190637104073,0.377882787330319,-0.107565677828055,0.134012379185521,0.298619857918554,-0.107639940271494,0.133090130316743,0.225821817194571,-0.107652856108598,0.135930341176471
-3.05921958435342,0.313605059066337,1.36179700057277,0.384452406479154,-0.00948271886481794,0.0853387167173271,2.65886810438067,-1.11039379665101,1.55782377734808,0.277377335443384,0.189900897782963,0.329666806723791,0.380899709502265,0.197779799095024,0.131159647058824,0.298258063348418,0.197919068778282,0.130494055203621,0.218614770135748,0.195907970135748,0.128729791855204,0.380404366515839,0.038961317647059,0.124560628959277,0.298959871493214,0.0391141484162898,0.125950009049774,0.223150080542988,0.038857168325792,0.12818703800905,0.377895660633486,-0.107564507692308,0.134006795475114,0.298628290497739,-0.107642006334842,0.133085042533937,0.225827006334843,-0.107657107692308,0.135928981900453
-3.05670857602668,0.315103367546086,1.36074615023151,0.384344990495363,-0.0094997143196508,0.0858857116121636,2.65731782804988,-1.11383664157946,1.55775628836254,0.277843640327022,0.190063147301258,0.330152701208458,0.380902026244346,0.197780952941178,0.131156585520363,0.298260811764707,0.197920889592761,0.130490713122173,0.218617530316743,0.19591051764706,0.128724513122173,0.380408779185522,0.0389640226244346,0.12455465882353,0.298964781900454,0.0391174769230771,0.125942101357467,0.223154270588236,0.038858768325792,0.128183526696833,0.377902185520364,-0.107561605429865,0.134000181900453,0.298634272398192,-0.107639137556562,0.13307871764706,0.225832040723983,-0.107655821719458,0.135925964705883
-3.05620604483268,0.314468345624543,1.35392740749125,0.384642207225265,-0.00952760269467673,0.0858919764651909,2.65711432187603,-1.11445596454463,1.5564312121672,0.278236162655898,0.190492971025149,0.330835143196727,0.380896928506789,0.197780480542988,0.131156491402716,0.298255222624436,0.197925064253395,0.130488499547512,0.218612411764707,0.195914613574662,0.128721085972851,0.380404499547513,0.0389675475113124,0.124552997285068,0.298960590950228,0.0391205565610861,0.125937798190046,0.223149819909503,0.038862946606335,0.128181115837105,0.377899482352943,-0.107557560180996,0.133996066063349,0.298631341176472,-0.107636077828055,0.133078491402716,0.225828899547512,-0.107654216289593,0.135924086877829
-3.05073982355657,0.314241625635797,1.35562152778232,0.384879887728959,-0.00974889767947929,0.0860848444405308,2.66004507002311,-1.11603969089908,1.55515656170445,0.278654041000087,0.190976919588347,0.331378201738414,0.380888938461541,0.197776701357467,0.131159136651584,0.298248476018101,0.19792486606335,0.130489304072399,0.218605450678734,0.195915686877829,0.128722116742082,0.380397184615387,0.0389688090497739,0.124553005429865,0.29895228687783,0.0391208923076925,0.125938857918553,0.223141872398191,0.0388637266968327,0.128180694117648,0.377890116742083,-0.107556933031675,0.133996304977376,0.298623218099549,-0.107637499547512,0.133080770135747,0.225821391855205,-0.107654219909503,0.135925136651584
-3.05195413663847,0.312140046330582,1.35694707836746,0.385079556999305,-0.00971944722220763,0.0856205537418271,2.65915262415877,-1.11560281306845,1.55202851089353,0.27875880705315,0.191349843481168,0.332070750079305,0.380884966515839,0.197777043438915,0.131162188235295,0.298243726696834,0.197925705882354,0.130493865158372,0.218601274208146,0.195915331221721,0.128727278733032,0.380391528506789,0.0389678280542988,0.124556933936652,0.298946235294119,0.0391199004524889,0.125945700452489,0.223137066968327,0.0388630995475115,0.12818573122172,0.377883304977378,-0.107558135746607,0.13400118642534,0.298616563800907,-0.107636907692308,0.133082008144797,0.225816476923078,-0.107651642533937,0.135926050678734
-3.05790707173329,0.311012796606069,1.35795322896489,0.38550859399293,-0.0101321493515124,0.0856171772301306,2.66589749279359,-1.11536288400883,1.55005503108617,0.27876894083478,0.191676017512786,0.333090596860848,0.380883591855206,0.197778830769232,0.131163070588236,0.298242219004526,0.197926265158372,0.13049445882353,0.218599423529413,0.195916619909503,0.128728683257919,0.380390143891405,0.0389691819004527,0.124557541176471,0.298944758371042,0.0391209647058825,0.125947754751132,0.223135832579187,0.0388646696832581,0.128187273303168,0.377882232579188,-0.107556257013575,0.134001482352942,0.298616592760183,-0.107635490497738,0.133082075113123,0.225817159276019,-0.107650010859729,0.135926401809955
-3.05595395541405,0.308757610646859,1.3556207150597,0.385835578835936,-0.0102799223319522,0.0855067693657407,2.66732462844592,-1.1147960040707,1.54791053673621,0.278755713015568,0.191983066601184,0.33390221066857,0.380886265158373,0.197779081447965,0.131161175565611,0.298248026244345,0.197928918552037,0.130490908597286,0.218604029864255,0.195920640723983,0.128725778280544,0.380396512217197,0.0389724018099549,0.124555199095023,0.298952205429866,0.0391242398190047,0.125944012669684,0.223142131221721,0.038868190045249,0.128183881447964,0.377890987330319,-0.107552444343892,0.133997076923078,0.298622097737558,-0.107634483257919,0.133077043438915,0.225821036199096,-0.107651673303168,0.135924447058824
-3.06226739485394,0.308256973094118,1.35536186290681,0.385991710499363,-0.0105082779285052,0.0853276922032336,2.66330440934899,-1.11541161268994,1.5432828297315,0.27897021498694,0.192327865577505,0.334505275678952,0.380889472398192,0.197781053393666,0.131156397285069,0.298252433484165,0.197932147511313,0.130485343891403,0.218606647963802,0.195924655203621,0.128720390950227,0.380401265158373,0.0389771511312219,0.12454991402715,0.298958247058825,0.0391272995475115,0.125938282352942,0.223147084162897,0.038871695927602,0.128178802714933,0.3778975800905,-0.107548915837105,0.133991251583711,0.298626675113124,-0.107632484162897,0.133070763800906,0.225825383710408,-0.107651192760182,0.135920901357467
-3.04860217119233,0.313201047822198,1.36417096333133,0.38544938284752,-0.00881410600814681,0.0850237654696828,2.64667652910542,-1.10993136058292,1.56640710293168,0.278236658564361,0.190967794615438,0.330004422066079,0.380889075113124,0.197779149321268,0.131156038009051,0.298252344796382,0.197932509502263,0.130484780995476,0.218606196380092,0.195925213574662,0.128719853393666,0.380401540271495,0.0389768570135748,0.124550702262444,0.298957719457015,0.0391274588235296,0.125939944796381,0.223147178280544,0.0388728923076925,0.128179259728507,0.377895437104074,-0.107549274208145,0.133992026244345,0.298624970135748,-0.107634289592761,0.133071283257919,0.225824308597286,-0.10765227963801,0.135921553846155
-3.04802022359325,0.315178540411393,1.36068275786754,0.385246253788677,-0.00871913140761033,0.0856476878779907,2.64976217526381,-1.11370902726578,1.56400411303333,0.278716676395055,0.191100569221242,0.330357828584338,0.380885060633486,0.197777577375567,0.131159572850679,0.298247495022626,0.197930939366517,0.13048833484163,0.218601888687784,0.195925346606336,0.128724485067874,0.380395939366518,0.0389749203619911,0.124555146606335,0.298951188235296,0.0391264244343893,0.125947164705883,0.22314206606335,0.0388722389140273,0.128183243438915,0.377886545701359,-0.107551577375566,0.133996700452489,0.298618541176472,-0.107635691402716,0.133075798190046,0.225819370135748,-0.107651770135747,0.135924472398191
-3.04956142909773,0.314959200407141,1.35581251759685,0.385568432079879,-0.00899384960521465,0.085458725265577,2.6495405220426,-1.11407188348827,1.56196467229294,0.279178744495521,0.191514217993155,0.331130017089383,0.380879555656111,0.197779688687784,0.131159571040725,0.298238795475115,0.197931960180997,0.130488151131222,0.218593635294119,0.195927463348417,0.12872604162896,0.380387658823531,0.0389753049773757,0.124557678733032,0.29894084524887,0.0391277592760183,0.125950745701358,0.223133664253395,0.0388742090497739,0.1281827520362,0.377874582805432,-0.107550849773756,0.133998950226245,0.298608204524888,-0.107634031674209,0.13307802081448,0.225813189140273,-0.107648011764706,0.135925228959277
-3.04579524613627,0.314528586893317,1.35599944379831,0.385900966516514,-0.00924932294955233,0.0856417077910102,2.652458308013,-1.11533290393098,1.55949100996633,0.279506496866917,0.191842967017127,0.331588277016099,0.380881857918554,0.197786677828055,0.131156528506788,0.298238068778282,0.197933404524888,0.130483503167421,0.218593371945702,0.195929038009051,0.128726651583711,0.380386563800907,0.0389750606334843,0.124557091402716,0.298940430769232,0.0391299004524889,0.125950609954752,0.223133130316743,0.0388760235294119,0.128182357466064,0.377873076923079,-0.107549684162897,0.133999778280544,0.298608435294119,-0.107629861538462,0.133075742986426,0.225815375565612,-0.107642616289593,0.135923888687784
-3.04994565950573,0.312728728814607,1.35872734725573,0.385985208883396,-0.00926919263571718,0.0854707668012657,2.65467937698691,-1.11597858106488,1.55499420612603,0.279533211240192,0.192202565949509,0.332402733235496,0.380886960180998,0.197792493212671,0.131153863348417,0.29824357285068,0.197935318552037,0.130479072398191,0.218596209049775,0.195930968325793,0.128722257918553,0.38039137647059,0.0389773339366518,0.124554378280544,0.298946012669685,0.039133568325792,0.125946123076924,0.223138000000001,0.0388790968325794,0.128180604524887,0.377880561085975,-0.107545894117648,0.133995521266969,0.298616052488689,-0.10762462081448,0.133070269683259,0.225822421719458,-0.107639418099548,0.13591985882353
-3.05008472059679,0.310646200167038,1.35940800244583,0.38649461049438,-0.00981342209010688,0.0852508460514899,2.65912151493474,-1.11660329867532,1.55168800986082,0.279558599597361,0.192462915176555,0.33309354454703,0.380889371945703,0.197792573755657,0.131153790950227,0.298248233484165,0.197936122171947,0.13047942443439,0.218599675113123,0.195929782805431,0.128721567420815,0.380397657013577,0.038977346606335,0.124555151131222,0.298951505882355,0.0391344570135748,0.125945523981901,0.223143350226246,0.0388794778280545,0.128181402714933,0.377889551131224,-0.10754382443439,0.133994487782806,0.298622711312219,-0.107624304072399,0.133068031674209,0.225829150226246,-0.107640257918553,0.135921408144797
-3.0542443607685,0.308414698809225,1.35619205905808,0.386835411271315,-0.00999414459204867,0.0850718095698466,2.66085326173903,-1.11590783161862,1.54861777036958,0.279556907040216,0.192709464444572,0.333856100434731,0.380893102262445,0.197788501357467,0.131153480542987,0.298257411764707,0.197933596380092,0.130479898642535,0.218609258823531,0.195926519457015,0.128722963800906,0.38040734570136,0.0389753583710409,0.124556156561087,0.298960980995477,0.0391333438914029,0.125946038914028,0.223152800904979,0.0388777420814481,0.128182669683259,0.377901392760183,-0.107545240723982,0.133994560180996,0.298630081447965,-0.107628190045249,0.133065628054299,0.225835107692309,-0.107644073303168,0.135922781900453
-3.05712312307065,0.307078406733243,1.35506562551362,0.387009701019334,-0.0102110657465633,0.0849264568434409,2.65993878017434,-1.11623973495837,1.54438188149413,0.279680916497757,0.192969588672285,0.334676504663745,0.380893661538464,0.197785443438915,0.131156853393666,0.298260023529413,0.197929977375567,0.130484609954752,0.21861187963801,0.195921962895929,0.128728184615385,0.380407780995477,0.0389718018099549,0.124560582805431,0.298962602714934,0.0391293981900454,0.125952576470589,0.223154924886879,0.0388750579185522,0.128189780995476,0.377903247963803,-0.107548431674209,0.133999052488689,0.298631064253395,-0.107631763800905,0.133068194570136,0.225834743891404,-0.107646390950227,0.13592911402715
-3.05032362886935,0.311217033386241,1.36311564301569,0.3849914368829,-0.00851447780566494,0.084574567371454,2.63486344938919,-1.1102171883458,1.57662850079828,0.278199486990893,0.191682117494676,0.329418674712013,0.380888421719459,0.197779768325793,0.131163380090498,0.298255640723984,0.19792670045249,0.130490228054299,0.218608019004526,0.195918267873304,0.128731523981901,0.38040172126697,0.0389682180995477,0.124565761085974,0.298956090497739,0.0391237095022626,0.125959484162897,0.223148498642535,0.0388717511312219,0.128195486877829,0.377894481447966,-0.107552590950227,0.134004286877829,0.298623950226246,-0.10763660361991,0.133074638914028,0.225826217194571,-0.107649158371041,0.135937261538462
-3.04920026569535,0.312231352185247,1.36339765776311,0.384832983213771,-0.00844847462384479,0.0849174256916743,2.63932373438436,-1.11535660499547,1.57656266720295,0.278716406879586,0.191743942311123,0.330027319271238,0.38088030769231,0.197782444343893,0.131166636199096,0.298245204524888,0.197925187330318,0.130490266063349,0.21859806606335,0.195918122171947,0.128733472398191,0.380388807239821,0.0389674343891404,0.124568115837105,0.29894164524887,0.0391224009049775,0.125964617194571,0.223135293212671,0.0388703674208147,0.12819733122172,0.377879013574663,-0.107553957466064,0.134007562895928,0.298612087782807,-0.107634932126697,0.133078018099548,0.225815591855205,-0.107645593665159,0.135939942081449
-3.04805185834382,0.311489063047227,1.35662117659883,0.385077583294458,-0.00874449962327994,0.0849874781391611,2.63492437161958,-1.1154892602072,1.57330091179803,0.279130878548248,0.192221765892506,0.33074587041523,0.380878175565613,0.197790001809956,0.13116338642534,0.298238634389142,0.197928204524888,0.130485100452489,0.218592907692309,0.195921685972852,0.128728592760182,0.38038157647059,0.0389686850678735,0.124566640723983,0.298933594570137,0.0391241638009051,0.125963266063349,0.223127403619911,0.0388718235294119,0.128194609049774,0.377870171040726,-0.107552629864254,0.134005494117648,0.298606199095024,-0.107628924886878,0.133075379185521,0.225810000904979,-0.107640031674209,0.135937139366517
-3.04248842611543,0.311539006663218,1.3597786039583,0.385361216291001,-0.00906820472010828,0.0850541947558153,2.63896403398153,-1.11646684068085,1.57072856274729,0.279595372287935,0.192497865072792,0.331361621003643,0.380873533031676,0.197793205429865,0.131160942081449,0.298232454298644,0.197931760180997,0.130475973755657,0.218586375565612,0.195927957466064,0.128721915837105,0.380375109502265,0.0389733746606337,0.124558817194571,0.298927204524889,0.0391286298642536,0.12595374841629,0.223120523076924,0.0388759076923079,0.128186985520363,0.377865030769233,-0.107548189140272,0.133997916742082,0.298603342986427,-0.10762500723982,0.133072639819005,0.225806043438915,-0.107638060633485,0.135935596380091
-3.04366088905855,0.309795614047262,1.35862209967708,0.385547325048045,-0.00909211499234858,0.0848897220234173,2.64314368785161,-1.11718406319228,1.56692167461199,0.279633891438747,0.192828864090084,0.331937472554099,0.38087055927602,0.197792898642535,0.131157101357467,0.298232459728508,0.197939351131223,0.130466097737557,0.218585142081449,0.195938651583711,0.128711551131222,0.380374640723984,0.0389814714932128,0.124549533031675,0.298927954751133,0.0391379665158373,0.125941302262444,0.223119920361992,0.0388844343891404,0.128177388235295,0.377868079638011,-0.107541109502263,0.133988180090498,0.298603496832581,-0.107620806334842,0.133069576470589,0.225801904072399,-0.107638000904978,0.135933488687783
-3.05015556925693,0.308210805284146,1.36023576042926,0.385987089708015,-0.0096680859579702,0.0847019798369179,2.64837651857684,-1.11773343264246,1.56457331259062,0.279757254059163,0.193033813481607,0.332773878508097,0.380873432579188,0.197788329411766,0.131155792760182,0.298239080542988,0.197939030769232,0.130465887782806,0.218591435294119,0.195939887782806,0.128709366515838,0.380381821719459,0.0389826488687784,0.124548171945702,0.298935543891404,0.0391393438914029,0.125938411764706,0.223126435294119,0.0388847239819006,0.12817604162896,0.37787569049774,-0.107541208144797,0.133987814479639,0.298609349321269,-0.10762409683258,0.133068512217195,0.225803837104074,-0.107641728506788,0.13593524162896
-3.05178146362492,0.306061685148588,1.35616198832133,0.386278106682692,-0.00989569175504523,0.0844693259767684,2.64828059846942,-1.11652184837532,1.55870788305865,0.279664454492918,0.193245212853981,0.333749352085159,0.380885355656111,0.197783457918553,0.131158467873304,0.29825421085973,0.197931374660635,0.130476338461539,0.218608333936653,0.195931826244345,0.128715674208146,0.380396561990952,0.03897418280543,0.124554372850679,0.298951876018101,0.0391338244343893,0.125943540271494,0.223140984615386,0.0388774389140273,0.128182188235295,0.377888994570138,-0.107547621719458,0.133991819004526,0.29862363167421,-0.10763111040724,0.133067265158372,0.225816104977377,-0.107647448868779,0.135939753846155
-3.05563266497854,0.30474924930155,1.35536958377165,0.38649203306805,-0.0100375288229516,0.0842943575815064,2.64476914480713,-1.1173516509431,1.55288116419008,0.27984015701739,0.193478562161187,0.334479220238597,0.380891370135749,0.197783419909503,0.131161589140272,0.298260534841631,0.197924629864254,0.130485489592761,0.218613730316743,0.19592657285068,0.128724277828055,0.380401892307694,0.0389687864253395,0.1245594760181,0.29895654208145,0.0391297067873305,0.125950688687784,0.223147933936653,0.0388712552036201,0.128188777375566,0.377893915837106,-0.107551843438915,0.1339963520362,0.298630195475115,-0.107633592760182,0.133066835294118,0.225822885067875,-0.107648616289593,0.135944998190046
-3.05398502171953,0.305333469469369,1.36482195414599,0.384634312405877,-0.0082642530576727,0.0838049667898298,2.6240918805691,-1.11301205678335,1.58894460397079,0.277851844377894,0.192485465109606,0.329490787748953,0.380893819004527,0.197781505882354,0.131159418099548,0.298263856108599,0.197922436199096,0.130485225339367,0.218617199095024,0.195924315837105,0.128723666968326,0.38040546968326,0.0389667122171947,0.124558920361992,0.298960273303169,0.0391272805429866,0.125949909502263,0.223151941176472,0.0388690325791857,0.128187653393666,0.377897951131224,-0.107552724886878,0.133993860633485,0.298633033484164,-0.107636594570136,0.133064002714933,0.225825936651585,-0.107650850678734,0.135944450678734
