RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-3.05029133506147,0.299508430545807,1.31784252338303,0.401875762027266,-0.104759530246378,0.0297198803923499,2.92590060992311,-1.02799775342555,1.51472327377889,0.329104113369399,0.165989993772368,0.335667348318752,0.380855115837106,0.197755912217196,0.131153263348417,0.298211691402717,0.197889731221721,0.13052374841629,0.218595390950227,0.195819053393666,0.128593057918553,0.38046199366516,0.039007546606335,0.124668826244345,0.299032991855205,0.0392081565610861,0.125770474208145,0.223127453393666,0.038800553846154,0.127874670588236,0.377880947511314,-0.107608383710408,0.133878335746607,0.298549068778282,-0.107788899547512,0.133291106787331,0.225714351131223,-0.10776602081448,0.133682247058824
-3.05131649869723,0.300727157752531,1.31508861280193,0.401719212402813,-0.104910781463284,0.0299742985146397,2.91926332735473,-1.02833876575651,1.51335426607409,0.329216878641578,0.166158968270697,0.336515123919451,0.380855659728509,0.197755020814481,0.131151368325792,0.298212920361993,0.19788753122172,0.130523799095023,0.218594821719458,0.195816291402716,0.128592926696833,0.380462696832581,0.0390066371040726,0.124667912217195,0.299009426244345,0.0391710624434391,0.125782691402716,0.22312649683258,0.0387978859728508,0.12787540723982,0.377882684162898,-0.107608722171946,0.133877935746607,0.298552438009051,-0.107791028959277,0.133289596380091,0.225717164705884,-0.107767429864254,0.133683781900453
-3.05307848839842,0.29877781208094,1.31336279632887,0.401667106594852,-0.104157649543241,0.030235795107233,2.92192770277106,-1.0293722382927,1.51502302674485,0.32938106746522,0.166281842905893,0.336875110094365,0.380854509502264,0.197759307692309,0.131148963800906,0.29821083167421,0.197893429864255,0.130516875113123,0.218590966515838,0.195820156561087,0.128591219909503,0.380461971945703,0.0390089583710409,0.124666480542987,0.298982457013576,0.0391385529411766,0.125788572850679,0.223125217194571,0.0388011692307694,0.127869308597286,0.377884806334844,-0.107602542986426,0.133870649773756,0.29855261085973,-0.107784657013575,0.133286040723983,0.225718848868779,-0.107763482352942,0.133678703167422
-3.05143875382705,0.299914158065409,1.31064545826545,0.401148509841287,-0.103042885169445,0.0296207004463725,2.91916675913847,-1.02847557749821,1.5130645727871,0.329568801160223,0.16643289245744,0.33695590827809,0.380851771040726,0.197763221719458,0.131152060633485,0.298206737556563,0.19789938642534,0.130514780995476,0.218585748416291,0.195825190950227,0.128593477828055,0.380459560180998,0.0390132000000002,0.124668977375566,0.298956487782807,0.0391111493212671,0.12579965882353,0.223122173755657,0.0388066262443441,0.127867667873304,0.377884949321269,-0.107597133031675,0.133868238009051,0.298551020814481,-0.107777848868779,0.1332857520362,0.225718514932128,-0.10775836923077,0.133679147511313
-3.0512463090944,0.299027186905805,1.31326973958945,0.401140057740531,-0.102293231485869,0.029384141223297,2.91830088573633,-1.03178010725923,1.51470990331949,0.329599827781,0.166581842015222,0.337092765136517,0.380856011764708,0.197767751131223,0.131155802714933,0.298210786425341,0.197903159276019,0.13051803800905,0.21858737285068,0.195829628959277,0.128595387330317,0.380463813574663,0.0390171004524889,0.12467278642534,0.298941567420816,0.0390900624434391,0.125809885067874,0.223125453393666,0.0388107981900454,0.12787004162896,0.377889538461541,-0.107593600904978,0.13387000723982,0.298555990950228,-0.10777240723982,0.133287102262444,0.225724203619911,-0.107754609049774,0.133680588235295
-3.05545570809252,0.301060115192476,1.31375940496502,0.400961727702589,-0.102118090824485,0.0292067319762062,2.92016095808974,-1.0315491103172,1.5121117047139,0.329906881364386,0.166805966349816,0.337122347272838,0.380866732126699,0.197771913122173,0.131157587330317,0.298222725791857,0.197904505882354,0.130523609954752,0.218597453393666,0.195831069683259,0.128595304072399,0.380473839819007,0.0390191366515839,0.124674751131222,0.298939197285069,0.039075659728507,0.12581691040724,0.223135873303169,0.0388113728506789,0.127874997285068,0.377899552941178,-0.107591210859729,0.133872961085974,0.298567623529413,-0.107770469683259,0.133289799095023,0.225734387330318,-0.107753011764706,0.133683504977376
-3.05372568267056,0.299885153010074,1.31252894292583,0.40084595249827,-0.101886506924624,0.0295749751554462,2.91839421340842,-1.03319881053028,1.5111379532565,0.330041876272438,0.166923141001934,0.337639876746703,0.38086883167421,0.197772737556562,0.131161868778281,0.29822486968326,0.197903301357467,0.130530439819005,0.21859776923077,0.195829567420816,0.128600598190046,0.380475659728509,0.0390192497737558,0.12467763800905,0.29893230045249,0.0390650796380092,0.125825202714933,0.22313716923077,0.0388090217194572,0.12787996923077,0.377900492307694,-0.107592183710408,0.13387733484163,0.298568417194572,-0.107772395475114,0.133292875113123,0.225735788235295,-0.107754999095023,0.133687795475114
-3.05531038595708,0.302298751194578,1.30866119600081,0.400443734670507,-0.101835687182232,0.0295585807673293,2.91986412424379,-1.03251926209899,1.50992658963491,0.330227583211116,0.167013840732655,0.337521653475924,0.380862025339369,0.19777170045249,0.131162116742082,0.298218907692309,0.19790284524887,0.13053136923077,0.218590467873304,0.195828467873304,0.128603287782806,0.380468585520364,0.0390188090497739,0.124678974660634,0.298924549321269,0.0390647728506789,0.125827690497738,0.223132187330318,0.0388087511312219,0.127881990950227,0.37789348687783,-0.107594151131222,0.133880053393666,0.298559712217196,-0.107774485972851,0.133293147511313,0.225728982805431,-0.107755581900453,0.133689001809955
-3.04005222079265,0.294398220352847,1.31989017801165,0.401277427597882,-0.10383856820986,0.0309743155089036,2.88988714634755,-1.02931333937869,1.53417219869672,0.329859726937951,0.167178040245161,0.337551130337739,0.380853892307694,0.197767752941177,0.131156930316743,0.298213475113124,0.197903851583711,0.130525809954752,0.218585085972852,0.195830148416291,0.128599416289593,0.380460646153848,0.0390179592760183,0.12467505882353,0.298931815384617,0.0390807194570137,0.1258209520362,0.223126558371042,0.0388098624434391,0.127877633484164,0.377886466968328,-0.107595415384616,0.133878060633485,0.298551485972852,-0.107773925791856,0.13329056923077,0.225721948416291,-0.107755227149322,0.133684751131222
-3.04167514940278,0.296244761124167,1.31455912401823,0.4010597860034,-0.103761380519161,0.031250823340244,2.88774449854254,-1.0305155493442,1.53226900930449,0.329902288820796,0.167199390181775,0.338470492602845,0.380848664253396,0.197766502262444,0.131152477828055,0.298207090497739,0.197902744796381,0.130519068778281,0.218580306787331,0.195829719457015,0.128595300452489,0.380454878733034,0.0390168316742083,0.124672418099548,0.298925165610861,0.0390780769230771,0.125815507692308,0.223118914932128,0.0388085239819006,0.127872098642535,0.377877804524889,-0.107599204524887,0.133875399095023,0.298544327601812,-0.107775697737557,0.133286856108598,0.225713512217196,-0.107755956561087,0.133680982805431
-3.04288979201333,0.293967091956383,1.31561444433387,0.401096032512414,-0.103341097084024,0.0315019869934287,2.88718388440118,-1.03065474887971,1.53344739245956,0.32992113334238,0.167277539949755,0.339021499369771,0.380846629864255,0.197769971945702,0.131148158371041,0.29820023167421,0.197903460633485,0.130510961085973,0.218575654298644,0.195831389140273,0.128588257918553,0.380452348416292,0.0390187692307694,0.124667285972851,0.298918091402717,0.0390776226244346,0.125808667873304,0.223110423529413,0.0388099728506789,0.127862374660634,0.377869680542988,-0.107599026244344,0.133870014479639,0.298536937556563,-0.107775487782806,0.133282209049774,0.225705146606336,-0.107754729411765,0.133674939366517
-3.04182805069722,0.295321748179827,1.31484764054657,0.400717406262587,-0.102286587429384,0.0307476417357346,2.88630375260469,-1.03018718347676,1.53136274683263,0.330208932740669,0.167351564729981,0.338829373395442,0.380850084162898,0.197775452488689,0.131146825339367,0.298199901357468,0.197904473303168,0.130508147511313,0.218576153846155,0.195832882352942,0.128586895022625,0.380455161085975,0.0390217276018101,0.124665422624435,0.298919126696834,0.0390792488687785,0.125803910407241,0.223110774660635,0.0388113927601812,0.127858381900453,0.37786897647059,-0.107598470588236,0.133868108597286,0.298535958371042,-0.107773898642535,0.133280510407241,0.225705173755657,-0.107752495022625,0.133672688687784
-3.04176280402416,0.293652670291446,1.31206853556441,0.400831463182687,-0.101562406100293,0.0307998759648712,2.89063052718008,-1.03239598118889,1.53130595421461,0.330207250964143,0.167400314585247,0.339402856269502,0.380849633484165,0.197774714932128,0.131153594570136,0.298199272398192,0.197904711312218,0.130512115837105,0.218576082352942,0.195833589140273,0.128592018099548,0.380455991855206,0.0390219864253395,0.124670226244345,0.298918174660635,0.0390794063348418,0.125807716742082,0.223110457918553,0.0388122371040726,0.127861023529412,0.377868095927604,-0.10759753122172,0.133872101357467,0.29853504524887,-0.107772442533937,0.133282512217195,0.225705494117648,-0.107751444343892,0.13367582443439
-3.04514376799166,0.295684053930199,1.316037466455,0.400680625692262,-0.101261361609909,0.0306779147351582,2.89289890809887,-1.0324831798814,1.52689332059967,0.330456067645013,0.16738786462221,0.339199623834739,0.380849234389142,0.197768018099549,0.13115880361991,0.298203054298644,0.197899575565612,0.130520788235295,0.218580257918553,0.195828936651585,0.128597130316743,0.380456025339369,0.0390166262443441,0.124674323981901,0.298921636199097,0.0390738461538463,0.125815320361992,0.223112390950227,0.038807866968326,0.12786987963801,0.377868293212672,-0.10760116923077,0.133879419004526,0.29853819728507,-0.107776545701358,0.133287691402716,0.22570702443439,-0.107753628054299,0.133682431674209
-3.04586049280933,0.294344672558382,1.31248180501416,0.400601050556842,-0.101261674026358,0.0309990494741021,2.89243226973843,-1.03417904410816,1.5271108134059,0.330627695095596,0.167573189071998,0.339368431505882,0.380849029864256,0.197759280542987,0.131161327601811,0.298206987330318,0.197894326696834,0.130525536651584,0.218584657918553,0.195824260633485,0.128599404524888,0.380455117647061,0.0390105855203622,0.124676890497738,0.298925861538463,0.0390696488687785,0.125821248868779,0.223115349321268,0.0388031601809956,0.127877116742082,0.377869666968328,-0.107605415384616,0.133885028959277,0.298541852488689,-0.107780534841629,0.133291849773756,0.225710628959277,-0.107757470588236,0.133687609954752
-3.04751604475599,0.29771698221687,1.31238874827474,0.400286349124001,-0.10110711119509,0.0310227664177055,2.89140307291014,-1.03312921076253,1.5250043930308,0.330909047683869,0.167665888796781,0.339593876861513,0.380847489592762,0.197756570135748,0.131160250678734,0.298206743891404,0.197892415384616,0.13052453122172,0.218585068778282,0.195822661538463,0.128599213574661,0.380454111312219,0.039009132126697,0.124676291402716,0.298925429864255,0.0390681230769232,0.125821916742082,0.22311504524887,0.0388017891402717,0.12787791764706,0.377871739366518,-0.107605974660634,0.133883724886879,0.298542853393667,-0.107780680542987,0.133293013574661,0.225712366515838,-0.10775920361991,0.133689975565612
-3.04602657524984,0.29133260911971,1.31825335466494,0.399221570189127,-0.102540102963973,0.032530928081864,2.88057317429499,-1.03287778491789,1.53800939320665,0.329273584696231,0.166613116922369,0.337936750854982,0.380849336651586,0.197760289592761,0.131151994570136,0.298206589140273,0.197895957466064,0.130513408144797,0.218585631674209,0.195826240723983,0.12859360361991,0.380456055203622,0.039012546606335,0.124667027149322,0.29892753846154,0.0390728542986427,0.12581026244344,0.223116502262445,0.0388054054298644,0.127866998190046,0.377877136651586,-0.107601673303168,0.133873457918553,0.298547315837106,-0.107775639819005,0.133285730316743,0.225717049773757,-0.107756028054299,0.13368224524887
-3.04705338652886,0.293194081487564,1.31352493449058,0.399060260452984,-0.102568407894265,0.0328033678268231,2.87993673142006,-1.03520163891699,1.53717036504491,0.329389325419186,0.166590866988427,0.338800949278692,0.380849327601812,0.197761984615386,0.131150792760182,0.29820755565611,0.197899742986426,0.130510663348417,0.218586388235295,0.195831320361992,0.128592236199096,0.380456187330319,0.0390148877828056,0.12466502443439,0.298930456108599,0.0390783384615386,0.125805247058824,0.223116475113123,0.0388102027149323,0.12786438280543,0.377881323981902,-0.107597187330317,0.133869034389141,0.298552247058825,-0.107770065158372,0.133282960180996,0.225720411764707,-0.107751636199096,0.133682733936652
-3.04713576869181,0.291207492638412,1.31147240352627,0.399043704552326,-0.102126588551901,0.0327395802323635,2.88071381391196,-1.03584890791343,1.53858024815415,0.329456380867844,0.166754566502418,0.339510078354354,0.380851918552038,0.197762791855205,0.131153489592761,0.298213429864255,0.197902175565612,0.130514798190046,0.218590927601811,0.195834304072399,0.128593971040725,0.380460624434391,0.039016274208145,0.124667805429865,0.298936603619911,0.0390828696832581,0.125807487782806,0.223120843438915,0.0388133058823531,0.12786873122172,0.377886753846156,-0.107594361085973,0.133872504977376,0.298560737556563,-0.107765561990951,0.133284346606336,0.225726263348417,-0.107747487782806,0.133686410859729
-3.04811249161575,0.292324444710142,1.31106563585744,0.398769545339049,-0.101317596570753,0.0323719065852169,2.87926205012393,-1.03451280462088,1.53904108332146,0.329634325761017,0.167077065544946,0.339447334748491,0.380859537556563,0.197761839819006,0.131158121266969,0.298222077828056,0.197900414479639,0.13052365882353,0.21859882443439,0.195832217194571,0.128598142081449,0.380469046153848,0.0390155058823531,0.124671669683259,0.298946507692309,0.0390827049773757,0.125815383710408,0.223130299547512,0.0388103692307694,0.127878026244344,0.377895112217197,-0.107594393665159,0.133878571945702,0.298567937556563,-0.107766380090498,0.133288754751132,0.22573473484163,-0.107748247963802,0.133693415384616
-3.04816950007251,0.290675618872233,1.31038132341556,0.398786403100448,-0.100418274580279,0.0321502365582971,2.88018819764763,-1.03648140796296,1.54028950221624,0.329634778547005,0.167264964987089,0.339743682484237,0.380866984615387,0.197759089592761,0.131162426244345,0.298230308597287,0.19789211764706,0.130535947511313,0.218604388235295,0.195822404524888,0.128607749321268,0.380477740271495,0.0390109348416291,0.124677570135747,0.298952881447965,0.0390749665158373,0.125826894117648,0.22313862443439,0.0388017158371042,0.127890272398191,0.377902118552038,-0.10760013484163,0.133887816289594,0.298573710407241,-0.107775489592761,0.133295321266969,0.225742852488689,-0.107755654298643,0.133703425339367
-3.04790917243759,0.293002030263184,1.31196450706968,0.39861109166992,-0.100119292038458,0.0321996231269667,2.88006635318685,-1.03829224003989,1.53709383508206,0.329702847373825,0.167444264454764,0.340104984590483,0.380866236199097,0.197755425339368,0.13116085882353,0.298231181900454,0.197888933031675,0.130535513122173,0.218604036199096,0.195818130316743,0.128608453393666,0.380477826244346,0.0390083638009051,0.124677453393666,0.29895257285068,0.0390724561085975,0.125827869683259,0.223138791855205,0.038798532126697,0.127892447058824,0.377902459728509,-0.107603453393666,0.133888661538462,0.298574508597287,-0.107779604524887,0.133295525791856,0.225744356561087,-0.107758263348417,0.133703466063349
-3.04921146966951,0.292634747313967,1.30984614557355,0.398354626140094,-0.100084051462996,0.0324734053404316,2.87816869052107,-1.04029754465722,1.53675295203623,0.329715546942719,0.167589739022863,0.340397858267515,0.380866270588237,0.197753800000001,0.131153022624435,0.298230473303169,0.197888499547512,0.130527259728508,0.218603330316743,0.195816933031675,0.128603016289593,0.380478403619912,0.0390082769230771,0.124670528506788,0.298951499547513,0.039072139366516,0.125819211764707,0.223138282352942,0.0387981502262445,0.127884593665159,0.377902432579188,-0.107604030769231,0.133882087782806,0.298573070588237,-0.107780371945702,0.133290174660634,0.225744505882354,-0.10775938642534,0.133699540271494
-3.04760040409085,0.295243657646232,1.30562974064667,0.397953847955867,-0.100170861580328,0.0324199506853807,2.87982266426529,-1.03902591179757,1.53618438916748,0.329989008118063,0.167634838888965,0.340193730999447,0.380861488687785,0.197757398190046,0.131156228054299,0.298220907692309,0.197887448868779,0.130527309502263,0.218593530316743,0.195817092307693,0.128604282352942,0.380470361990952,0.0390091502262445,0.124675910407241,0.298938301357468,0.0390696180995477,0.125821958371041,0.223126478733033,0.0387972968325794,0.127885643438915,0.37788588687783,-0.107607138461539,0.13388640723982,0.298558563800907,-0.107782492307693,0.13329240361991,0.225727246153847,-0.107760142986426,0.133702822624435
-3.05364231192165,0.287688098172691,1.31083766716391,0.397369956401951,-0.101433419762328,0.0350814555195162,2.88362058203218,-1.03683984234506,1.53636928352032,0.328252724783826,0.167640638871745,0.339190675501688,0.380856980995477,0.197762068778282,0.131160847058824,0.298209507692309,0.197885961085974,0.130530213574661,0.218581860633485,0.19581510045249,0.128606443438915,0.380461938461541,0.0390114470588237,0.124679992760182,0.298922949321269,0.0390657737556563,0.125827853393666,0.223114268778282,0.0387964714932128,0.127884957466064,0.377867466968328,-0.107610623529412,0.133890681447965,0.298540591855205,-0.10778693122172,0.133294400000001,0.225708749321268,-0.107762291402716,0.133706821719458
-3.05804514423839,0.289879610312201,1.30597474139676,0.397146625893498,-0.101249052401813,0.0354749208343206,2.8826490668901,-1.03902272807249,1.53541934421442,0.328445676298307,0.167598413997107,0.34008935132627,0.38085589049774,0.197765545701359,0.13115971402715,0.298205250678735,0.197886215384617,0.130528619909503,0.21857695565611,0.195814543891404,0.128605048868779,0.380458181900455,0.0390129819004527,0.12467976923077,0.298915902262445,0.0390656633484165,0.125825421719458,0.223110212669684,0.0387969203619911,0.127881498642535,0.377861504977378,-0.107610895022625,0.133888357466064,0.298534837104074,-0.10778763800905,0.133292698642535,0.225702828959277,-0.107762208144797,0.133706163800906
-3.05808435814796,0.287558176120094,1.30539161292047,0.397129582371643,-0.100737335085896,0.0355546146465313,2.88362187824985,-1.0391077158448,1.53571005620308,0.328543672122791,0.167700788693166,0.340474971843514,0.380859257013577,0.197761302262445,0.131161555656109,0.298211908597287,0.197885266968327,0.130531340271494,0.21858378642534,0.195812423529413,0.128606137556562,0.380463306787332,0.0390095556561088,0.124679977375566,0.298922013574662,0.0390645592760183,0.125826916742082,0.223119295927603,0.0387958660633486,0.127882800904978,0.377871009954753,-0.10761154841629,0.133888277828055,0.298542758371042,-0.10779011040724,0.133293352941177,0.225713148416291,-0.107763206334842,0.133707895022625
-3.0556616634999,0.288507104823935,1.30613606683585,0.396908132687809,-0.100070409278051,0.035067990153594,2.88163996143566,-1.03902370087738,1.53641257834123,0.328628256857545,0.168044262673421,0.340633567887528,0.380863347511314,0.197750981900454,0.131166218099548,0.298224964705884,0.197883570135748,0.130538342081449,0.218596657013576,0.19580882443439,0.128609482352942,0.380471170135749,0.0390015511312219,0.124682617194571,0.298936409049775,0.0390624787330318,0.125832380995476,0.223135452488689,0.0387932018099549,0.127888951131222,0.377886616289595,-0.107612278733032,0.133892095927603,0.298557442533938,-0.107792174660634,0.133297770135747,0.225730668778282,-0.10776478642534,0.133712506787331
-3.05850549576496,0.287772195670409,1.3043456389149,0.396937877580856,-0.0993534760105801,0.0349819501266284,2.88538603049583,-1.04116104164878,1.53753977173746,0.328639662752188,0.168058737630446,0.340977289151192,0.380864790045251,0.197745968325793,0.13116602081448,0.298231106787332,0.197883159276019,0.130539570135747,0.218603521266969,0.195809200000001,0.128609221719458,0.380473135746608,0.0389976950226246,0.124681192760182,0.29894315565611,0.0390623809954753,0.125832981900453,0.223143329411766,0.0387935701357468,0.127889783710408,0.377894609954753,-0.107612000904978,0.133891588235295,0.298563729411766,-0.107792867873304,0.133299188235295,0.225739592760182,-0.107765793665159,0.133717562895928
-3.06525193585332,0.289437669380316,1.30762985100231,0.396874719025752,-0.0990404347285489,0.0347070695298405,2.88146367583283,-1.04123762792435,1.5364343530894,0.32901359929433,0.168180962267572,0.341030242227952,0.380862165610862,0.197751212669684,0.131157788235295,0.298225327601812,0.197885544796381,0.130530704072399,0.218599273303169,0.195812655203621,0.128603104072399,0.380469596380092,0.0390010723981902,0.124673699547512,0.298937605429866,0.0390633339366518,0.125827523076924,0.223137213574662,0.0387965502262445,0.127881433484164,0.377889011764708,-0.107610304977376,0.133886371945702,0.298558727601811,-0.107790486877829,0.133294301357467,0.225734256108599,-0.107761890497738,0.133715755656109
-3.05967795870807,0.288206928245346,1.30381818193773,0.396707581055296,-0.0986962351126574,0.0350906087138743,2.88118369281656,-1.04323063982539,1.53606392769518,0.329151612775634,0.168361661731091,0.341266741406764,0.380851057918554,0.197763660633485,0.131148257918553,0.298204602714934,0.197895548416291,0.130515304072399,0.218580686877829,0.195824073303168,0.128593990045249,0.3804543040724,0.0390125095022626,0.124663670588236,0.298916816289594,0.03907158280543,0.125815317647059,0.223115798190046,0.0388073049773757,0.127863847058824,0.377868296832581,-0.107603927601811,0.133876421719458,0.298538075113124,-0.107780345701358,0.133284836199096,0.225712458823531,-0.107751065158372,0.133708580090498
-3.06317458723235,0.291371568572735,1.30352275726716,0.396300765656243,-0.0987101064029989,0.0349271530030716,2.87868199271755,-1.04224324286608,1.53522095206447,0.329347820036979,0.168386836656349,0.341246528701519,0.380829355656111,0.197773074208146,0.131148843438915,0.298177264253395,0.197908959276019,0.130506151131222,0.218554565610861,0.19583864524887,0.128591066063349,0.380428965610862,0.039022717647059,0.124665136651584,0.298889440723983,0.0390811384615386,0.125809951131222,0.223087831674209,0.0388202986425341,0.127855474208146,0.377841896832581,-0.107595298642535,0.133872423529412,0.298509199095024,-0.107765802714933,0.133281721266969,0.225678366515838,-0.107740939366516,0.133704272398191
-3.04773979471056,0.291373113220652,1.3109933035447,0.396827721630336,-0.0967521716885192,0.0411012470231853,2.86365170074964,-1.04461556023586,1.53821135081244,0.325156337026196,0.172220025275943,0.341444760597225,0.380818909502264,0.197773695927603,0.131152609049774,0.298167408144798,0.197913992760182,0.130504800000001,0.218544553846155,0.195845591855205,0.128591057013575,0.380418885972853,0.0390250416289594,0.124668631674209,0.298879787330318,0.0390845330316744,0.125811084162897,0.223077874208146,0.0388260135746608,0.127855498642535,0.377831038009052,-0.107592017194571,0.133874455203621,0.298498353846155,-0.107759283257919,0.133282166515838,0.225657171945703,-0.107740916742082,0.133700926696833
