RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-3.03832746782912,0.342867555721238,1.38509613250102,0.362573377408842,-0.0405448701142093,0.0899889055789864,2.96151937521881,-1.04609864550301,1.49892894109689,0.313614822199258,0.181951796383157,0.344601153487818,0.380835749321269,0.197716212669684,0.131025712217195,0.298197830769232,0.197858721266969,0.130463838914028,0.218556742986426,0.195806328506788,0.128528530316743,0.380373011764708,0.0389129665158373,0.124600785520363,0.29891631764706,0.0390504108597287,0.125725831674209,0.223112866968327,0.0388000443438916,0.127656755656109,0.377873028959278,-0.107665750226245,0.133321282352942,0.298624181900454,-0.107697536651584,0.132928580995476,0.225666844343893,-0.107760790950227,0.133465770135747
-3.04523339978495,0.344692986304356,1.37893122510456,0.362655855051389,-0.041028782366153,0.0908121235391168,2.96349610716233,-1.04671336975417,1.49693941673826,0.313819632394369,0.182288345383972,0.344784278491843,0.380822360180998,0.197715142081449,0.131021483257919,0.298184504977377,0.197863343891404,0.130450831674209,0.218542629864254,0.195812529411766,0.128520874208146,0.380359586425342,0.0389185601809956,0.124591129411765,0.298901975565612,0.0390549502262445,0.125715802714933,0.223097272398191,0.0388061502262445,0.127642666968327,0.377860314932129,-0.107663354751132,0.133312529411765,0.298610777375567,-0.107695925791856,0.132927383710408,0.225650022624436,-0.107759199095023,0.133462860633485
-3.04391594423504,0.344487204876266,1.37750245874731,0.362843519552254,-0.0406730441694069,0.0906170181162672,2.96774834922181,-1.04587905690919,1.49657599491801,0.313981988512822,0.182461169870871,0.344883341802442,0.380820276923079,0.197713196380092,0.131019488687783,0.298182225339368,0.197864751131223,0.130443222624435,0.218549409049775,0.195847711312218,0.128461664253394,0.380357606334844,0.0389197619909504,0.12458626244344,0.29889971764706,0.0390556000000002,0.125710232579186,0.223093089592761,0.0388077221719459,0.127634349321268,0.377855589140274,-0.107663541176471,0.133307361085974,0.298607971945703,-0.107696283257919,0.132926489592761,0.225646047963802,-0.107759445248869,0.133461005429865
-3.04210353665013,0.345813027671921,1.37695549642738,0.362739331156389,-0.0405844428644328,0.0904517317665928,2.96523109451078,-1.04390373236972,1.49403076879919,0.31398209631901,0.182700944159002,0.344902764948888,0.380826388235296,0.197714920361992,0.131021900452489,0.298187390045251,0.197863226244345,0.130446872398191,0.218558541176472,0.195847997285069,0.128457245248869,0.380362374660636,0.0389162289592762,0.124589329411765,0.298905314027151,0.0390544515837106,0.125711521266969,0.223098213574662,0.0388060398190047,0.127636329411765,0.377859840723984,-0.107666959276019,0.133310792760182,0.29861368325792,-0.10769629683258,0.132928308597286,0.225652443438915,-0.107757903167421,0.1334619520362
-3.04086220221879,0.343092044551881,1.37723547936826,0.36259039771064,-0.0401668878662849,0.0901783970426298,2.96927853417874,-1.04316457752995,1.49165082702609,0.313894665500905,0.183034543168576,0.345021935690226,0.380834991855206,0.197715633484164,0.131030719457014,0.298195135746608,0.197859543891404,0.130459691402716,0.218562620814481,0.195824346606336,0.128495737556562,0.380368781900455,0.0389118253393667,0.124598364705883,0.298913200000002,0.0390512533936653,0.125721852488688,0.223107167420816,0.0388021085972852,0.127648815384616,0.377868015384617,-0.10766980723982,0.133322142081449,0.298622939366517,-0.107697993665159,0.132932503167422,0.225663579185522,-0.107757344796381,0.133470290497738
-3.03983868622629,0.343436672664978,1.37676410025153,0.362772117876907,-0.0401460184474828,0.0899536759509239,2.96634130494332,-1.04311107326122,1.48918391359804,0.313900098932758,0.183177767743354,0.345472721126981,0.380840845248871,0.197713401809956,0.131037891402716,0.298202688687784,0.197857504977377,0.130468649773756,0.21855733484163,0.195788184615386,0.128558309502263,0.380377066968328,0.0389110561085975,0.124606189140272,0.298921247963802,0.0390510552036201,0.125728342986426,0.22311636923077,0.0388011312217196,0.127656644343892,0.377877080542989,-0.107669852488688,0.133329744796381,0.298629980995477,-0.107699329411765,0.132935811764707,0.225672194570137,-0.107758144796381,0.13347659004525
-3.04119799191497,0.341325138962073,1.37391957109886,0.362824455885438,-0.0397818658343734,0.0899919566437724,2.9716207995046,-1.04243842290094,1.48657616466432,0.313794815409995,0.183458791909018,0.345747961324178,0.380840638009052,0.197710290497739,0.131038433484164,0.298206561085974,0.197860085972852,0.130467995475114,0.218538395475114,0.19574815565611,0.128628379185521,0.380382198190047,0.0389147927601812,0.124604866063349,0.298925969230771,0.0390558760180997,0.125724332126698,0.223119740271494,0.0388054117647061,0.127653470588236,0.377882209049776,-0.107665135746607,0.133328508597286,0.298634129411766,-0.107699818099548,0.13293394841629,0.225674631674209,-0.107759509502263,0.133475448868779
-3.05065249846385,0.340750873191942,1.37500374306733,0.362637302225828,-0.0396408202214715,0.0895875074957385,2.97109583134911,-1.04090333679079,1.48454181743226,0.313874225447745,0.183550266637437,0.34587402754569,0.380836298642536,0.197708452488689,0.131030927601811,0.298204827149323,0.197863129411766,0.130457227149322,0.218508667873304,0.195702021719458,0.128706046153847,0.380383151131224,0.0389185601809956,0.124598535746607,0.298925590950228,0.0390605375565613,0.125715028959277,0.223118000000001,0.0388091149321269,0.12764282443439,0.377882114932129,-0.107660682352942,0.133320829864254,0.298634260633486,-0.107700333031675,0.132928025339367,0.225672056108598,-0.107760181900453,0.133469819004526
-3.03175172358239,0.350124654891654,1.3749265344189,0.364341236450333,-0.0406472593984718,0.087412016941583,2.98162500746531,-1.04134728956605,1.49467140481099,0.31889831720623,0.184984187380251,0.344764118423852,0.380837706787332,0.197711076923078,0.131020425339367,0.298205323076925,0.197865021719458,0.130444651583711,0.218482246153847,0.195644362895929,0.128794239819005,0.380386633484165,0.0389198579185522,0.124587150226245,0.298927816289594,0.039063353846154,0.125701137556562,0.223118123076924,0.0388111628959278,0.127630717647059,0.377884370135749,-0.107658243438915,0.133309990950227,0.298637314932128,-0.107699351131222,0.132917575565612,0.225674501357467,-0.107759170135747,0.133460554751132
-3.0336811138387,0.352697008556543,1.36866572575387,0.364383682714572,-0.0408943183264462,0.0883122844577761,2.98526089802371,-1.04148392443413,1.49158155531263,0.319085835288857,0.185419711087218,0.345081310511882,0.380844917647061,0.197715211764707,0.131010747511313,0.298210087782807,0.197864358371042,0.130436444343892,0.218464285067874,0.195578450678734,0.1288937520362,0.380393404524889,0.0389191013574662,0.124579913122173,0.298933450678735,0.0390633085972852,0.125690699547512,0.223122812669684,0.0388087665158373,0.127621738461539,0.377890654298645,-0.107658778280543,0.133302937556562,0.298644199095024,-0.107699209049774,0.132906942986426,0.225683095022626,-0.107758787330317,0.133452399095023
-3.03454349032047,0.350089299617103,1.36879819954012,0.364557972462591,-0.0408800513086025,0.0883490192777997,2.98518377307247,-1.03976082167056,1.48840040467723,0.319130143631941,0.185762510069478,0.345043516964055,0.380850993665161,0.197713672398191,0.131014589140272,0.298216563800907,0.197859140271494,0.130443776470589,0.218453942081449,0.195505574660635,0.129005068778281,0.380400555656111,0.0389147149321269,0.12458443800905,0.298941187330318,0.0390601095022626,0.125694939366516,0.223130226244345,0.038802059728507,0.127630103167421,0.377899565610862,-0.107660987330317,0.133308631674209,0.298651589140273,-0.107704695927602,0.132906742986426,0.225692745701359,-0.107762975565611,0.133454130316743
-3.03439388431255,0.351766615627709,1.36709107568721,0.364375950435583,-0.0402658613973703,0.0881771426281876,2.9873497527955,-1.03733836063074,1.48488091775018,0.319162075824694,0.186162858880877,0.344719903131129,0.3808583800905,0.197708442533938,0.131023060633485,0.298228679638011,0.19785313484163,0.130457728506788,0.218454359276019,0.195436637104073,0.129115625339367,0.380411657918554,0.0389098470588237,0.124594032579186,0.298953681447965,0.0390559520361993,0.125705773755657,0.22314335565611,0.03879618280543,0.12764483800905,0.377911026244346,-0.107664329411765,0.13332062081448,0.29866113846154,-0.107708714932127,0.132909657918553,0.225703021719458,-0.107768947511313,0.133460886877829
-3.032484595304,0.349744671504006,1.36644618029217,0.364460169582408,-0.0394386867788825,0.0876459319085107,2.99287358438717,-1.0373706400656,1.48039442826427,0.318924255374955,0.186393358196544,0.344794858579744,0.380857989140274,0.197709751131223,0.131027118552037,0.298229169230771,0.197853090497739,0.130461392760182,0.218450561085974,0.195386217194571,0.129200264253394,0.380412514027151,0.0389112398190047,0.124595936651584,0.298955229864255,0.039057739366516,0.125707678733032,0.223143154751132,0.0387968778280545,0.127647574660634,0.377910902262445,-0.107660781900453,0.133324230769232,0.298660535746608,-0.107707139366516,0.132911580995476,0.22570239004525,-0.10776707963801,0.133464354751132
-3.03439948629963,0.350024081149485,1.36656077418089,0.364513111312422,-0.0391369133167832,0.0873510363267265,2.99110683970585,-1.03607212241637,1.47702685522353,0.318729751451373,0.186758482112523,0.345157318705562,0.380848295927604,0.19771035565611,0.131028180090498,0.298217037104074,0.197857031674209,0.130455723076924,0.218438548416291,0.195358478733033,0.129252385520363,0.380401467873305,0.0389172452488689,0.1245908760181,0.298942673303169,0.0390632343891404,0.125701747511313,0.223130523076924,0.0388036542986427,0.12763887963801,0.377898785520364,-0.107654350226245,0.133318941176471,0.298647504977377,-0.107702828959277,0.132914090497738,0.225687663348417,-0.107762961990951,0.133465305882354
-3.03428019692768,0.347973131970446,1.36281412292551,0.364684405673085,-0.0386781610028764,0.0872181319446477,2.99864369733575,-1.034860184402,1.47352888836922,0.318728544022073,0.187081356153938,0.345455771931438,0.38083669049774,0.197719290497739,0.131021542081449,0.298198206334843,0.197865388235295,0.130441359276019,0.218424323981902,0.195358561085974,0.129261895022625,0.380384227149323,0.0389269294117649,0.124579985520363,0.29892339004525,0.0390722642533938,0.125689252488688,0.223110087782807,0.0388150642533938,0.127621864253394,0.377879456108599,-0.107645144796381,0.13330702443439,0.29863095927602,-0.107693034389141,0.132912892307693,0.225669520361992,-0.107752464253394,0.133462266968326
-3.04177301941237,0.347399895965594,1.36396209361927,0.364611564354202,-0.0384013392011812,0.0870488995511835,2.99878563317038,-1.03338753467817,1.46886106998631,0.318823435028356,0.187603154604764,0.345466088833073,0.380825626244346,0.197727348416291,0.131020120361992,0.29818219366516,0.197871059728508,0.130435703167422,0.218413234389141,0.19537391764706,0.12924409321267,0.380367145701359,0.0389320805429866,0.124576499547512,0.298905580090499,0.0390756452488689,0.125687180995476,0.223091701357467,0.0388213927601812,0.127615854298643,0.377860930316744,-0.107640886877829,0.133303622624435,0.298615601809956,-0.107685309502263,0.132914500452489,0.225652847058825,-0.107743197285068,0.133465008144797
-3.03437378306479,0.362007802946739,1.37948143831495,0.36724852691003,-0.0422419579214263,0.0864911649083002,2.9880944298457,-1.03404877669024,1.49167451183988,0.320655062154864,0.187241505678468,0.346562786004348,0.380824675113124,0.197726047963802,0.131025836199096,0.298179895022626,0.197869080542987,0.130443433484164,0.218422328506788,0.195402767420815,0.129199970135747,0.3803651800905,0.0389286226244346,0.124583195475114,0.298902994570137,0.0390729619909504,0.125695267873304,0.223089920361992,0.0388195420814481,0.127623513122173,0.377856419909504,-0.10764249321267,0.133309914932127,0.298613571945703,-0.107685238914028,0.132920228959277,0.225650313122173,-0.107742184615385,0.133471882352942
-3.0412312743088,0.363710176579114,1.373576195794,0.367258395434265,-0.0426049650075556,0.0873390354719015,2.98557717513467,-1.03392531890653,1.48793205658513,0.321049309382741,0.187523954839901,0.346525097731027,0.380831760180998,0.197717447963802,0.131035746606335,0.29818935565611,0.19786120723982,0.130461406334842,0.218434800000001,0.195384080542988,0.129226141176471,0.380373986425341,0.0389185764705884,0.124597736651584,0.298913371040726,0.0390650072398192,0.125710455203621,0.223102219004526,0.0388103420814481,0.127640242533937,0.377865913122174,-0.107650699547512,0.133324301357467,0.298619710407241,-0.107693067873304,0.13292919004525,0.225657778280544,-0.107750428959277,0.133482288687784
-3.04023576825171,0.362729496779196,1.3741215326687,0.367363001791156,-0.042371048398208,0.0875768964826192,2.98918908566622,-1.03362852497948,1.48738577781538,0.320904655040284,0.187850478870479,0.347042048195107,0.380842138461541,0.197709114932128,0.131046874208146,0.298203110407241,0.197850558371042,0.130480060633485,0.218448397285069,0.195361854298644,0.129252950226245,0.380385746606337,0.0389070660633486,0.1246106760181,0.29892728325792,0.0390523628959278,0.12572702081448,0.223119078733033,0.0387978316742083,0.127659049773756,0.37788001809955,-0.107660904977376,0.133340447058824,0.298631324886879,-0.107703368325792,0.13293613122172,0.225672711312218,-0.107760333936652,0.133494022624435
-3.03699452443258,0.363805773122438,1.37189467270346,0.367235779098724,-0.0418790758018767,0.0871142330184681,2.98607881137214,-1.0324753090055,1.48490116444584,0.320921127825742,0.188112128093665,0.346473723771864,0.380848025339369,0.197707649773757,0.13104600361991,0.29821052126697,0.197848575565612,0.130480703167421,0.218449171945703,0.195361255203621,0.129250971040725,0.380392946606337,0.0389059212669685,0.124611477828055,0.298935313122174,0.039051095927602,0.125726669683259,0.22312659366516,0.0387959140271495,0.127659175565611,0.37788836289593,-0.107662766515838,0.133342141176471,0.298638885067875,-0.107704338461539,0.132935486877829,0.22568151764706,-0.10776144162896,0.133496181900453
-3.03314200496435,0.362127942229193,1.37101611955659,0.367115708183855,-0.0412603246104871,0.086772839209345,2.99174587501612,-1.03246796875045,1.48186899892946,0.320678154240237,0.188390052268532,0.34661073854205,0.380837481447966,0.197709504977377,0.131037674208146,0.298199192760183,0.197857161085974,0.130463790950227,0.218428455203621,0.19538446606335,0.129221733031675,0.38038226968326,0.0389146271493214,0.124597323076924,0.29892333846154,0.0390599266968327,0.125711868778281,0.223113467873304,0.038805888687783,0.127641505882354,0.377879834389142,-0.107656292307693,0.133327970135747,0.298631254298644,-0.107699543891403,0.132931688687783,0.225671292307693,-0.107755739366516,0.133491892307693
-3.0327854549631,0.361901050612901,1.37122051929428,0.367155089400567,-0.0410969308075906,0.0864765604781911,2.99346077099072,-1.03165744540678,1.47882766509807,0.320570391175161,0.188587426682545,0.346946458943221,0.380834474208147,0.197708638914028,0.131026083257919,0.298197839819006,0.197861247963802,0.130447182805431,0.218421240723983,0.195398178280544,0.12919926244344,0.380381388235296,0.0389186787330319,0.124584590950227,0.298922598190047,0.0390646162895929,0.125698052488688,0.223112497737558,0.0388100488687784,0.127627725791856,0.377880711312219,-0.107653885972851,0.133316298642535,0.298629794570137,-0.107699419909503,0.132924627149322,0.225669051583712,-0.107755831674209,0.133484466063349
-3.03298350168283,0.360165552864078,1.36882501938642,0.36737865210959,-0.0407537725798629,0.0864967381866427,2.9948198552155,-1.03177550854522,1.47564753316434,0.320315666715213,0.188690576376302,0.347136005692142,0.380844417194572,0.197707076923078,0.13101691402715,0.2982099040724,0.19785861085973,0.130445161085974,0.218431839819006,0.195391820814481,0.129197486877829,0.380392422624436,0.0389138914027151,0.124579532126698,0.298934315837106,0.0390613239819006,0.125692418099548,0.223124264253395,0.0388063312217196,0.127625778280544,0.377892722171948,-0.107658521266969,0.133313871493213,0.298639706787332,-0.107703521266969,0.132917300452489,0.225678961990951,-0.107760028959277,0.133477175565612
-3.03645772225879,0.359900559932493,1.36896277586967,0.367238217204711,-0.0405207515643362,0.0864033756041906,2.99659502531166,-1.03067411654062,1.4704573755009,0.320294450457503,0.189100325159794,0.347407298095346,0.380855447058826,0.197705321266969,0.131015647058824,0.298223523076925,0.1978495520362,0.130456163800906,0.218446854298644,0.195373758371042,0.129216300452489,0.380404458823532,0.0389049764705884,0.124586799095023,0.298946794570137,0.0390539212669685,0.12570069321267,0.223138747511313,0.0387957402714934,0.127635009954752,0.377906095022626,-0.107667215384616,0.133322923076924,0.298651961085974,-0.107709617194571,0.132914794570136,0.225693219909503,-0.107764338461539,0.133475973755657
-3.0385976813236,0.354793782290461,1.37868740832005,0.371222500349276,-0.0436126330225891,0.0827231405784369,2.9812659551713,-1.03485240196291,1.49482255467105,0.323156726298245,0.188724501275582,0.347843397738447,0.38086312488688,0.197703309502264,0.131018608144797,0.298234587330318,0.197842950226245,0.130469144796381,0.218459713122173,0.195354566515838,0.129239981900453,0.380414264253396,0.0388981076923079,0.124594097737557,0.298956983710409,0.0390484588235296,0.125712712217195,0.223150913122173,0.0387889203619911,0.127647775565611,0.377916877828056,-0.107673388235295,0.133334010859729,0.298662224434391,-0.107715267873304,0.132914805429865,0.225704208144798,-0.107768447963802,0.133478638914028
-3.04049543682933,0.357112985324465,1.37421580849204,0.37114429519722,-0.0438080390976402,0.0836702317688794,2.98296011166322,-1.03526946994859,1.49167705859406,0.323412722871206,0.189189774894225,0.348065105849098,0.380865734841631,0.197701992760182,0.131020287782806,0.298241033484164,0.197843564705883,0.13047396561086,0.21846657285068,0.19535024524887,0.129248683257919,0.380419898642536,0.0388988660633486,0.124595847963802,0.298963433484164,0.039050132126697,0.1257156760181,0.223157552941178,0.0387900144796382,0.127649810859729,0.377922310407242,-0.107673434389141,0.133336949321268,0.298666863348418,-0.107714881447964,0.132913593665159,0.225707771040725,-0.107769809954752,0.133478968325793
-3.03913481302603,0.355674918113488,1.37143467170334,0.371295132687646,-0.0434801684481567,0.0839582522846792,2.985923265252,-1.03370944465864,1.49009934438492,0.323403774957639,0.189438549155636,0.347800919475081,0.38085839728507,0.197704933936653,0.131019322171946,0.29823315565611,0.197852690497739,0.130469291402716,0.218457773755657,0.195364252488689,0.129237799095023,0.380413478733034,0.0389079583710409,0.124591240723983,0.298955142986427,0.0390586968325794,0.125710652488688,0.223148923076924,0.0387986117647061,0.127641309502263,0.37791609049774,-0.107666459728507,0.133332910407241,0.298660415384617,-0.107709845248869,0.132914112217195,0.225699150226246,-0.107765581900453,0.133477704072399
-3.03758075590413,0.35713821457378,1.37271023984766,0.371308762861119,-0.0429079881354513,0.0834956701822557,2.98808535632202,-1.03109277638885,1.48719528060336,0.323324709899688,0.189855597917454,0.347518678523203,0.380850264253396,0.197717218099549,0.131014078733032,0.298216802714934,0.197867915837105,0.13045165882353,0.218443229864255,0.195394404524888,0.12920469683258,0.380399733031676,0.0389235556561088,0.124575127601811,0.298938539366517,0.0390738714932128,0.125693317647059,0.223130256108598,0.0388153294117649,0.127618632579186,0.377900166515839,-0.107654863348417,0.133316989140272,0.298648228959278,-0.107696868778281,0.132912323981901,0.225685273303169,-0.107753008144797,0.13347387963801
-3.03262925838214,0.355701005500536,1.37189548542608,0.371254288607341,-0.0423163546918465,0.0830600594925405,2.99232658053133,-1.03233000733025,1.48351089134371,0.323208257655895,0.190169046986851,0.347622426549341,0.380845495927604,0.197728715837105,0.131009122171946,0.298202963800907,0.197878276923078,0.130439273303168,0.218431661538463,0.195414996380091,0.129180119457014,0.380387990950228,0.0389328561085974,0.124566211764707,0.298924226244346,0.0390816714932128,0.125681057918553,0.223114311312218,0.0388245855203622,0.127604561085974,0.377886782805432,-0.107647755656109,0.133308213574661,0.29863921085973,-0.107687686877829,0.132910416289593,0.225676680542988,-0.107742940271494,0.133470210859729
-3.03548528320732,0.356722189401396,1.37183859484302,0.371315566337827,-0.0417832472630459,0.0826570748556038,2.99115868841257,-1.03109100765269,1.48073925877906,0.32304945914163,0.190521245941203,0.34792903854947,0.380848210859731,0.197734113122173,0.131005081447964,0.298202720361993,0.197875098642535,0.130443768325792,0.218431069683259,0.195407540271494,0.129187511312218,0.380388573755658,0.0389280443438916,0.124569342986426,0.298924224434391,0.0390759647058825,0.125686053393666,0.223114549321268,0.0388190036199097,0.127608971040725,0.377887920361993,-0.107651645248869,0.13331162081448,0.29863964886878,-0.107691670588236,0.13291003800905,0.225677597285069,-0.107748812669684,0.133470044343892
-3.03063528051008,0.354646697483227,1.36792858634202,0.371614385251663,-0.0412774866874261,0.0826183873541171,2.99595599000139,-1.03123710525921,1.47732482546157,0.322806658046026,0.190900119816359,0.348114584867144,0.380851589140274,0.197729460633485,0.130999117647059,0.298209174660635,0.197871389140273,0.13044691040724,0.218433626244345,0.195400320361992,0.129193938461539,0.380397301357468,0.038923659728507,0.124572350226245,0.298933267873305,0.0390726416289594,0.125687328506788,0.223123481447965,0.0388128570135748,0.127612819004526,0.377897190045251,-0.107654547511313,0.133314926696833,0.298646135746608,-0.107698072398191,0.132909151131222,0.225684032579187,-0.107758156561087,0.13346867963801
-3.04538761919399,0.354168886394153,1.36634255815875,0.371440234823986,-0.040560345142323,0.0822466049397254,2.99757496586858,-1.03033257358882,1.47355664798969,0.322873174463745,0.191423118263622,0.348022574948479,0.380849084162898,0.197722601809956,0.13099589321267,0.298211895022626,0.197868546606336,0.130449650678734,0.218431648868779,0.195396460633485,0.129200707692308,0.38040109049774,0.0389221266968328,0.124576865158372,0.298938891402716,0.0390692579185522,0.125689742986426,0.223128323076924,0.03880858280543,0.127618060633485,0.377904697737559,-0.107656733936652,0.133321078733032,0.29864839004525,-0.107702245248869,0.132912311312218,0.225688676923078,-0.107765153846154,0.133471346606335
-3.03157806198289,0.350168934798615,1.37394314005469,0.373505705336349,-0.0449096194972831,0.0794203426071451,2.96486556112844,-1.03640712104439,1.50371072672897,0.32400809332258,0.190755370246108,0.350106062706262,0.38084205248869,0.197714365610861,0.131001107692308,0.298208496832581,0.197865589140272,0.130456001809955,0.218431440723983,0.195391725791856,0.129209511312218,0.38039668687783,0.038920117647059,0.124583071493213,0.298935466968328,0.0390645963800907,0.125697770135747,0.223126297737558,0.0388061656108599,0.1276256760181,0.377901175565613,-0.107658107692308,0.13332994841629,0.298644493212671,-0.107703794570136,0.132919081447965,0.225686037104074,-0.107766133031675,0.133478617194571
