RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-3.00212808637128,-0.293786715415531,1.19314120985893,0.306259491393733,0.0212039286404788,0.0623275047394833,-3.0456147512303,0.688600394495974,1.31157684314593,0.30204827477557,0.167938087988645,-0.258489307005599,0.380817428959278,0.197689342081449,0.130993121266969,0.298209019909504,0.197713673303169,0.130117133936652,0.218675257918553,0.195693069683259,0.128918563800906,0.380483824434391,0.0389987601809956,0.124361571040725,0.299001449773757,0.0391895918552038,0.12514391764706,0.223169589140273,0.0388876624434391,0.126819350226245,0.377968699547513,-0.107585034389141,0.133627247058824,0.298562207239821,-0.10777623800905,0.133049519457014,0.225682753846155,-0.107759994570136,0.133499944796381
-2.97902120777821,-0.296809934644716,1.17296171368854,0.30541033390838,0.0218290531274307,0.0605632570376187,-3.02357483816891,0.689386067096651,1.31032447678219,0.302244266424539,0.168305961896459,-0.257777519748648,0.380819153846156,0.197687763800906,0.131003942081449,0.298208278733033,0.197712385520363,0.13011946244344,0.218674964705883,0.195691647963802,0.128926184615385,0.380483876018102,0.0389977402714934,0.124370562895928,0.299002682352943,0.0391893656108599,0.12515205882353,0.223171185520363,0.0388867665158373,0.126827272398191,0.377968017194572,-0.107587312217195,0.133636060633485,0.298560676018101,-0.107777171945702,0.133054323076924,0.225682954751132,-0.107759877828055,0.133509801809955
-2.97528171663755,-0.299654232156818,1.16056484927988,0.305227568839547,0.0228726282063512,0.0587958362283766,-3.01372034334884,0.689623254615225,1.30924223359708,0.302379951292192,0.168287536951161,-0.256627106260441,0.380817185520364,0.197686781900453,0.131013154751132,0.29820221085973,0.197717152941178,0.130124094117648,0.218671136651585,0.195694385520363,0.12893053484163,0.380479123981902,0.0389973864253395,0.124379323981901,0.298998990950228,0.0391918244343893,0.12515906244344,0.223169028959277,0.0388876244343893,0.126834758371041,0.377962172850681,-0.107587980995476,0.133646516742082,0.298552764705884,-0.107775108597286,0.133061939366517,0.225678961085974,-0.107758349321267,0.133519689592761
-2.97611806035583,-0.299605489933651,1.15059071098668,0.30474463809357,0.0230470815515471,0.0570998510159911,-3.00351133299662,0.689923055393737,1.31062754052857,0.302448020119013,0.168396136628738,-0.256677453793166,0.380817240723984,0.197689840723983,0.131013322171946,0.29819984524887,0.197723319457015,0.130124069683259,0.218669371945702,0.195698173755657,0.128929051583711,0.380476796380093,0.0389984063348418,0.12438029321267,0.298999885972852,0.0391968823529413,0.125158890497738,0.223167251583712,0.0388905348416291,0.126835356561087,0.377961040723984,-0.107586364705883,0.133648285972851,0.298547582805431,-0.107771133936652,0.133062448868779,0.225678838914028,-0.107756295927602,0.133522157466064
-2.97555127107473,-0.299166809925147,1.1480050339869,0.304300461622766,0.0236485456994179,0.0557190204555689,-3.00602826365322,0.689974702489504,1.30936333175793,0.302574627705674,0.168500836317894,-0.256854472875815,0.380816803619912,0.197692128506788,0.131007023529412,0.29820114208145,0.197724435294119,0.130119387330317,0.218669961990951,0.195698938461539,0.128924294117648,0.380477008144798,0.0389989004524889,0.124375993665159,0.299001672398192,0.0391978923076925,0.125154410859729,0.223167143891404,0.0388921864253395,0.126831031674209,0.377963028054301,-0.107586121266969,0.133644588235295,0.298548584615386,-0.107770792760181,0.133057361085974,0.225680371945703,-0.107756539366516,0.133519094117648
-2.96253884367234,-0.299460378843201,1.14325385757932,0.303728156877305,0.0236327582548551,0.0542023971717371,-3.01089653315937,0.686678839535651,1.312523216996,0.302622213356859,0.16878853546374,-0.256726195889667,0.380813678733034,0.19768691402715,0.131002380995476,0.298202464253395,0.197717291402716,0.130117547511313,0.218669825339368,0.195690249773757,0.128923695927602,0.380476863348418,0.0389944832579187,0.124373337556562,0.299000987330318,0.0391908180995477,0.125152857013575,0.223167611764707,0.0388875230769232,0.126828172850679,0.37796615927602,-0.107590468778281,0.133642047058824,0.298553365610861,-0.107778919457014,0.133053871493213,0.225681952941178,-0.107762156561087,0.133516533936652
-2.95844774546021,-0.300517261273705,1.14198844846768,0.303267261965444,0.0247205715029729,0.053335284559552,-3.01487365301884,0.686866325568231,1.31346322396063,0.302776203715158,0.168678335790913,-0.25637697403304,0.380825310407242,0.197684564705883,0.130991655203621,0.298223509502264,0.197706819909503,0.130111156561087,0.218685983710408,0.195681979185521,0.128917305882354,0.380494630769233,0.0389914162895929,0.12436413122172,0.299020357466065,0.0391851493212671,0.12514629321267,0.223184996380092,0.0388824171945703,0.126820892307693,0.377987383710409,-0.107595214479639,0.133632510407241,0.298580065158373,-0.107786830769231,0.133046665158372,0.225703109502264,-0.107770214479639,0.133507885972851
-2.94906738285799,-0.302555338386766,1.14098148514764,0.302921584976534,0.0249680678139761,0.0514938245781693,-3.01351294852198,0.687545520252292,1.31639670275287,0.303014282899748,0.168909035105987,-0.256539649464181,0.38083366606335,0.19768878642534,0.130990737556562,0.298233837104074,0.197709250678734,0.130111998190046,0.218693822624436,0.195684143891404,0.128916102262444,0.380503416289595,0.0389924217194572,0.124362056108598,0.299030540271495,0.0391856606334843,0.125145486877829,0.223195567420816,0.0388835402714934,0.126820637104073,0.378000093212672,-0.107593163800905,0.133630508597286,0.298593487782807,-0.107786335746607,0.133047004524888,0.225716877828055,-0.107769371040724,0.133506654298643
-3.00892823962988,-0.302034362969781,1.1983889597843,0.305080353678017,0.023725650079064,0.0586202169392937,-3.05407127529555,0.692862694885688,1.30699217628672,0.30222997132407,0.168990334864615,-0.259222833448138,0.38083775927602,0.197686363800906,0.130993495927603,0.298237200000002,0.197709259728508,0.130112618099548,0.218696125791856,0.195683982805431,0.128915528506788,0.380506783710409,0.0389906714932128,0.12436320723982,0.299035733936653,0.0391839113122174,0.125147101357467,0.223199494117648,0.0388821357466065,0.126822143891403,0.378001588235296,-0.107595161085973,0.133633884162897,0.298596050678735,-0.107785950226245,0.133048949321268,0.225718113122173,-0.10777118642534,0.133509770135747
-2.99039423013788,-0.304228964405125,1.17643976011965,0.304050381608622,0.0244565171201657,0.0567643152512572,-3.03199377192179,0.692187745168402,1.3057461768084,0.302283313825671,0.169540333231717,-0.258635349064716,0.380832624434391,0.197684387330318,0.130998762895928,0.298229277828056,0.197713790950227,0.130115391855204,0.218687952941178,0.195687136651585,0.128915453393666,0.380500155656111,0.0389901212669685,0.124366468778281,0.299028954751133,0.0391840588235296,0.125150371040725,0.22319364524887,0.0388824325791857,0.126825955656109,0.377990514027151,-0.107596350226245,0.133640323076924,0.298584212669685,-0.10778340361991,0.13305236561086,0.225708895927603,-0.107769571945702,0.133516137556562
-2.98726370794575,-0.307372580358084,1.16525182060087,0.303799953293622,0.0254611651095243,0.0551185709056813,-3.0221616368565,0.692275828228992,1.30410975991562,0.302412702811971,0.16943510854412,-0.2576001058866,0.380827763800907,0.197686133936653,0.131000821719458,0.298218625339368,0.197721342986426,0.130116958371041,0.218679348416291,0.195695005429865,0.128915073303168,0.380491778280545,0.0389917592760183,0.124368303167422,0.299021166515839,0.0391896162895929,0.125150817194571,0.22318635565611,0.0388860407239821,0.126826397285069,0.377980134841631,-0.107593676923077,0.13364373484163,0.298569943891404,-0.107776640723982,0.133052912217195,0.2256989520362,-0.107765425339367,0.133520762895928
-2.99203396470925,-0.307526787708491,1.15447349328008,0.303033366331045,0.02578224590818,0.0534576932787669,-3.01548676397575,0.691959578204226,1.3038894656798,0.302368911938587,0.169580658111996,-0.257408664196562,0.380825609049776,0.197689261538463,0.130999472398191,0.298213704977377,0.197726466968327,0.130114342986426,0.218675542986426,0.195700801809956,0.128912761085974,0.380488238914029,0.0389947384615386,0.124366962895928,0.29901808687783,0.0391953574660635,0.125148230769231,0.223181378280544,0.0388899846153848,0.126825132126697,0.377974940271495,-0.107591430769231,0.133643304072399,0.298560619004526,-0.107772287782806,0.13305024162896,0.225693638914028,-0.107761767420815,0.133521459728508
-2.98474182517351,-0.306520192149072,1.1502355512039,0.302718595238033,0.0265138210932331,0.0522008579912482,-3.01721138158286,0.691432317956,1.30420424449538,0.302547482107648,0.169753982597411,-0.257480435091356,0.380824902262446,0.197686987330318,0.131002086877829,0.298212925791857,0.19772320723982,0.130114499547512,0.218674469683259,0.195698630769232,0.128914484162897,0.380487464253396,0.0389941855203622,0.124367558371041,0.299016973755658,0.0391933945701359,0.125149189140272,0.223179716742083,0.0388885529411766,0.126826070588236,0.377973708597287,-0.10759249321267,0.133642979185521,0.298560903167422,-0.107774463348417,0.133051654298643,0.225692875113123,-0.107762161085973,0.133522367420815
-2.97257463876299,-0.306023330402351,1.14813181871485,0.302013332446056,0.0266569286546993,0.0511213505890928,-3.02152519398157,0.690055356858236,1.30633893384178,0.302699510393334,0.17008405661745,-0.25727107041659,0.380826409954753,0.197683976470589,0.131005941176471,0.298217969230771,0.197714674208146,0.13011511040724,0.218677165610861,0.195691710407241,0.128919478733032,0.380492039819007,0.0389928570135748,0.124367751131222,0.29902079004525,0.0391902190045251,0.125152029864254,0.223182711312218,0.0388853855203622,0.126828404524887,0.377978966515839,-0.107594172850679,0.133643640723983,0.29856859366516,-0.107780475113123,0.133053141176471,0.225696933031675,-0.107764489592761,0.133524172850679
-2.96118184468421,-0.306984015593118,1.14350539522867,0.301559542871643,0.0275699969689354,0.0500199975630694,-3.0205271063773,0.689256949357233,1.30656215684489,0.302715918495079,0.169909807134781,-0.256965826985046,0.380838253393667,0.197688745701358,0.131003878733032,0.298235204524888,0.197713549321268,0.130115490497738,0.218692335746608,0.195691571040725,0.128918792760182,0.38050657647059,0.038995452488688,0.124365266968326,0.299035995475115,0.0391925185520364,0.125151089592761,0.223194768325793,0.0388857592760183,0.126826795475114,0.37799601809955,-0.107590366515838,0.133640430769231,0.298587402714934,-0.107782070588236,0.133053963800906,0.225715268778282,-0.107761075113123,0.133522494117648
-2.95646727826287,-0.307453588559968,1.1438796539929,0.301104708394665,0.0277015242940203,0.0484950753830197,-3.02240889037665,0.691187878619184,1.31015295288875,0.302902466322019,0.17008085662695,-0.256995356484114,0.380843915837106,0.197693433484164,0.131005877828055,0.298240974660635,0.197716533031675,0.130117574660634,0.218698723076924,0.195695933936653,0.128921816289593,0.38051323529412,0.0389973665158373,0.124365028959277,0.299043342986427,0.0391963411764708,0.12515033122172,0.223200742081449,0.0388870271493214,0.126828707692308,0.378001405429866,-0.107586939366516,0.133640132126698,0.298592512217196,-0.107779295022625,0.133058870588236,0.225723615384617,-0.107757367420815,0.133525404524888
-2.99739671398869,-0.311621563523395,1.19714021148628,0.306417457441664,0.0260607131031738,0.0541679404800871,-3.04688342427274,0.692944410496114,1.30238497065309,0.303446715079257,0.171035203793576,-0.258727859037287,0.380832702262446,0.197693035294119,0.131008727601811,0.298227404524888,0.197720000904978,0.130121204524888,0.218687869683259,0.195699685067874,0.128925255203621,0.380501441628961,0.0389977475113124,0.124367116742082,0.299030394570137,0.0391979583710409,0.125152297737557,0.223189088687784,0.0388880452488689,0.126829942081449,0.377986059728509,-0.107585980995476,0.133644810859729,0.298575603619911,-0.107776238914028,0.133063590950227,0.225708519457015,-0.10775536561086,0.133528905882354
-2.97817333055712,-0.313663759697569,1.17851870456895,0.305441843525761,0.0267844778769986,0.0522207102527892,-3.03002287295778,0.693424445488963,1.30320477082084,0.303574120431705,0.171811076490077,-0.258127399570941,0.380824720361993,0.197696575565612,0.131006414479639,0.298218018099549,0.197723716742082,0.13011913484163,0.218680385520363,0.195703611764707,0.128924192760182,0.380492933031676,0.0390002787330318,0.124366495927602,0.299020714932128,0.0392022090497739,0.12514983800905,0.22317957285068,0.0388919276018101,0.126828142081449,0.377976087782807,-0.107581705882354,0.133643019909503,0.298562596380092,-0.107772491402716,0.133062072398191,0.225698834389142,-0.10775133484163,0.133529132126698
-2.97427599519225,-0.317806591225453,1.16551311092161,0.305094726893315,0.0282068891421379,0.05061759945249,-3.01692070477084,0.693309123891566,1.30039251752716,0.303677700616705,0.171572577198161,-0.25694453521611,0.380821049773758,0.197697975565612,0.131005675113123,0.298217170135748,0.197722958371042,0.130119248868779,0.218680200000001,0.195703876923078,0.128923953846154,0.380491318552038,0.0390018253393667,0.124366998190046,0.299017933936653,0.0392033638009051,0.125149425339367,0.223177232579187,0.0388933384615386,0.126828152941177,0.377973020814482,-0.107580800904978,0.133643581900453,0.298559523076925,-0.107772364705883,0.133059971040725,0.22569537285068,-0.107749550226245,0.133529351131222
-2.97759039437208,-0.315397455357155,1.15505987264684,0.304392668469206,0.028256938257289,0.0490131461836849,-3.01147788678341,0.692141934901951,1.30078509968267,0.303633349151147,0.171842076398041,-0.25709639369171,0.380820619909504,0.197694722171947,0.131009155656109,0.298220824434391,0.19771756923077,0.130121578280544,0.218681948416291,0.195698067873304,0.128926929411765,0.380493987330319,0.0390014751131223,0.124369666968326,0.299018549321269,0.0391999791855205,0.125152350226245,0.223179684162897,0.038890859728507,0.12683044162896,0.377975917647061,-0.107582052488688,0.133646075113123,0.298565964705884,-0.107777698642535,0.133059440723983,0.225697918552037,-0.107751135746607,0.133531758371041
-2.97074048228706,-0.316167977226552,1.15444586071117,0.303960009146686,0.0289556472318933,0.0478159083616531,-3.00939583715438,0.692752325749528,1.30296002774498,0.303732487721219,0.171895376239798,-0.257053204825426,0.380825552036201,0.197695497737558,0.131008571040725,0.298231728506789,0.197712458823531,0.130120832579186,0.218690168325793,0.195694072398191,0.128928756561087,0.38050394570136,0.039003604524887,0.124370711312218,0.299027004524888,0.0391992968325794,0.125153057013575,0.223187677828055,0.0388914904977377,0.126832251583711,0.377987904977378,-0.107581248868779,0.133643523981901,0.29858210045249,-0.107781721266969,0.133057821719458,0.225709720361992,-0.107751126696833,0.133530005429865
-2.96084638451668,-0.316654198065399,1.15036233593185,0.303120789845739,0.0291058778883997,0.0466226979451388,-3.02068589304162,0.691083700059572,1.30380300337568,0.303990166070706,0.172167800430994,-0.256414583350481,0.380822085067875,0.197699235294119,0.131008481447965,0.298231940271495,0.197712469683259,0.130121881447964,0.218690494117648,0.195694011764707,0.128930485972851,0.380501130316744,0.0390097040723984,0.124372376470589,0.299023895927603,0.0392034126696834,0.125154370135747,0.223184728506789,0.0388969013574662,0.126834373755657,0.377988093212672,-0.107576811764706,0.133643261538462,0.29858459004525,-0.107782011764706,0.133056594570136,0.225709518552037,-0.107745862443439,0.133530328506788
-2.95157970929933,-0.31742051505991,1.14733128693902,0.302665165886822,0.0298799000550083,0.0456590496431242,-3.02317009420211,0.690121507590486,1.30617810631586,0.303990467928031,0.172257950163348,-0.256461272594105,0.380821565610862,0.197700218099549,0.131007345701358,0.298230889592762,0.197716104072399,0.130121359276019,0.218690580995476,0.195697711312218,0.128929260633485,0.380500076018102,0.0390127701357468,0.124373397285068,0.299023411764707,0.0392054904977377,0.125153228959277,0.223184350226245,0.0388994805429866,0.126834412669684,0.377984850678735,-0.107575557466064,0.133644540271494,0.298582310407241,-0.107778966515838,0.133054190950227,0.22570666244344,-0.107743417194571,0.133532077828055
-2.94863504126682,-0.318324992229243,1.14359885832941,0.302177196388471,0.03021322757847,0.0436071068723703,-3.02534514744882,0.691990354213347,1.30852048346493,0.304052283995973,0.172458849566895,-0.256162635137843,0.380822038914029,0.19770461085973,0.131005097737557,0.298226798190047,0.197727111312218,0.130118899547512,0.218687378280544,0.195708406334843,0.128924771040725,0.380497779185522,0.0390164045248871,0.124372762895928,0.299022299547513,0.0392111556561088,0.125150210859729,0.223183550226246,0.0389039257918554,0.126833690497738,0.377980116742083,-0.107571431674209,0.133645866063349,0.298573911312219,-0.10777003800905,0.133051733031675,0.225704560180997,-0.107738588235295,0.133533683257919
-3.01086652715978,-0.308933790333576,1.20571646688159,0.306483518503896,0.0292979098658002,0.0540253133715569,-3.04705420095048,0.692620024285029,1.30482539783776,0.304404810229268,0.17441186876855,-0.257348973551387,0.380822829864255,0.197708537556562,0.131007039819005,0.298220696832581,0.197737526696834,0.13011934841629,0.218682351131223,0.195720038914028,0.12892325882353,0.380493341176473,0.0390184334841631,0.124374598190046,0.299021179185522,0.0392174081447966,0.125149828959277,0.223181027149322,0.0389081547511314,0.126833287782806,0.377974988235296,-0.107568019909503,0.133648888687783,0.298563992760183,-0.107760192760182,0.133051590950227,0.225700839819006,-0.107734374660634,0.133535963800906
-2.98525621939897,-0.311730032132696,1.18868911537368,0.305600947356486,0.0299784778585915,0.052306506194572,-3.03402364878969,0.692554934794473,1.3020431962433,0.304534414827943,0.174971667106557,-0.256981223381619,0.380818939366518,0.197709608144797,0.13101262443439,0.29821254208145,0.197742669683259,0.130121202714933,0.218675009049775,0.195723843438915,0.128926253393666,0.380485131221721,0.0390194488687785,0.124377944796381,0.299015307692309,0.0392186171945703,0.125151733031675,0.223175376470589,0.0389105529411766,0.126837475113123,0.377966506787332,-0.107567413574661,0.133653239819005,0.298552713122174,-0.107755596380091,0.13305413484163,0.225691984615386,-0.107731859728507,0.133539866968327
-2.98505949079384,-0.315911394044739,1.17114324683737,0.305120292176098,0.031217000801771,0.0506199182617273,-3.02952642159098,0.693300280210784,1.30048611074295,0.304746297108958,0.174837242505652,-0.256371552395956,0.380812901357468,0.197704180995476,0.131018174660634,0.298204110407241,0.197739064253395,0.130122673303168,0.218669011764707,0.195719839819006,0.128930744796381,0.380475026244346,0.0390174552036201,0.124381285972851,0.299005600000002,0.0392130932126699,0.125155942081449,0.223167805429865,0.0389082434389142,0.126840491402716,0.377956456108599,-0.107568754751132,0.133656953846155,0.298542406334843,-0.107757842533937,0.133055312217195,0.225681876923078,-0.107733906787331,0.133542602714933
-2.98939971266674,-0.315589935650401,1.16777898157237,0.304337985234916,0.0317550652382312,0.0487929406678623,-3.02285608547207,0.693775893363242,1.30060377078567,0.304578184140089,0.174946017182709,-0.255968272080251,0.380814533936654,0.197701178280544,0.131017085067874,0.298207982805431,0.197732161085974,0.130119373755657,0.218671623529413,0.195713422624436,0.128929992760182,0.380477975565613,0.0390146488687785,0.124379676923078,0.299009095022626,0.0392072000000002,0.12515631764706,0.223171141176472,0.0389045882352943,0.126840592760182,0.377959638914029,-0.107569752941177,0.133655505882354,0.298547637104074,-0.107762899547512,0.133052553846154,0.225684273303169,-0.107737806334842,0.133541524886879
-2.98341679046461,-0.3151346077699,1.16163439224129,0.303960566428054,0.0323485523527675,0.0473131742466456,-3.02202261751162,0.693058317104587,1.3018990499572,0.304634329602566,0.175067241822804,-0.256320494260312,0.380820219909504,0.19770509683258,0.131012946606336,0.298215123076925,0.1977326280543,0.130117826244345,0.218679387330318,0.195714482352942,0.128926687782806,0.380484095022626,0.0390180217194572,0.124375902262444,0.299015861538463,0.0392091447963803,0.125153095927602,0.223176727601811,0.0389063791855205,0.126836704072399,0.377969171040726,-0.10756627963801,0.133650410859729,0.29855746968326,-0.107762470588236,0.133049874208146,0.225693780090499,-0.107735227149322,0.133538905882354
-2.97299742402325,-0.315013438722168,1.15697992982489,0.303328980877013,0.0322180039325565,0.0459515450539433,-3.02605191013223,0.691147374561202,1.30240063319125,0.304764537915892,0.175334841028325,-0.255758828449605,0.380818333031676,0.197707657013576,0.131015763800906,0.298211328506789,0.197733601809956,0.130118152941177,0.218676574660635,0.195716609954752,0.128927120361992,0.380480885972853,0.0390196018099549,0.124375829864254,0.299012237104074,0.0392108226244346,0.125152719457014,0.22317426244344,0.0389085909502264,0.126837021719458,0.377966900452491,-0.107563836199096,0.13364971402715,0.29855464886878,-0.107760712217195,0.133050575565612,0.22569179004525,-0.107733238914028,0.133540234389141
-2.96468374566692,-0.315264529822497,1.15757646822434,0.302696327203348,0.0333061712526499,0.0447890486896083,-3.02856041537399,0.690157236060845,1.30374289997724,0.30466322166083,0.175398290839948,-0.255512459785811,0.380812900452491,0.197704295022625,0.131021219909503,0.298201760180997,0.197733985520363,0.130117666063349,0.218669078733033,0.195717619909503,0.12892856923077,0.380472428054301,0.0390179846153848,0.124377970135747,0.299003623529413,0.0392106280542988,0.125155095927602,0.223164537556562,0.0389101493212671,0.126833644343892,0.377954996380093,-0.107565360180996,0.133655047058824,0.298542192760183,-0.107759314932127,0.133051059728508,0.225678799095024,-0.107733418099548,0.133544809049774
-2.96091789223412,-0.318484262592268,1.15198127938103,0.302225470887023,0.0336184210796768,0.0426919908408853,-3.03173874109564,0.691056107775532,1.30636147261619,0.304827453606947,0.175617365189535,-0.255670608413173,0.380809460633486,0.197709251583711,0.131021580090498,0.298197992760183,0.197738733936653,0.130118358371041,0.218666009954752,0.195722435294119,0.12892889321267,0.38046768687783,0.0390208778280545,0.124377785520363,0.298998427149323,0.0392166570135748,0.125154683257919,0.223152870588236,0.0389175330316744,0.126821567420815,0.377948482352943,-0.107561550226245,0.133655783710408,0.298536600000002,-0.107754626244344,0.133052266063349,0.225672044343893,-0.107728106787331,0.133546187330317
-3.00398069645171,-0.303385758269844,1.2147567868901,0.306864164898684,0.0338194506508122,0.054051918656491,-3.04841004463109,0.691220953985309,1.30398866175477,0.304528550171341,0.178160457639314,-0.25670927301275,0.380805421719459,0.197712482352942,0.131019655203621,0.29819641447964,0.197740442533938,0.130120467873304,0.218664320361992,0.195723780995476,0.128931059728508,0.380462320361993,0.03902358280543,0.124376118552037,0.2989939040724,0.0392219746606337,0.125154308597286,0.223138148416291,0.0389279230769232,0.126810160180996,0.377943509502265,-0.1075587520362,0.133656650678734,0.298533770135748,-0.10775354841629,0.133053524886879,0.225665481447965,-0.107723066968326,0.133545089592761
