RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-3.0511006574303,0.573208027557365,1.35152337399593,0.359598563023321,-0.0594682260268809,0.0112040259084913,2.66049420944503,-1.0250275147981,1.62889948412527,0.266322166670349,0.139302198006124,0.304861395859491,0.380869447963803,0.197745250678734,0.131161700452489,0.298236243438916,0.197938215384616,0.130497447963802,0.218590165610861,0.19585233484163,0.128579845248869,0.380475185520364,0.0390205592760183,0.124356738461539,0.299010712217196,0.0392287113122174,0.125279648868779,0.22310986606335,0.0388560054298644,0.127172438914028,0.377864219004527,-0.10756971402715,0.134019830769231,0.298518175565612,-0.107722889592761,0.133314675113123,0.225697831674209,-0.107710998190046,0.133693161990951
-3.04765082197457,0.572160413014365,1.34729477822982,0.358565015065143,-0.0577787611810227,0.0117279547535456,2.66252343820409,-1.02836060964804,1.62352264938107,0.266703552620052,0.139957521060527,0.305327551374192,0.380874004524889,0.197739582805431,0.131166050678734,0.298239909502264,0.197930833484164,0.13050125882353,0.21859573484163,0.195844257013576,0.128584304977376,0.380478102262446,0.039014103167421,0.124360187330317,0.299015298642535,0.0392227954751133,0.125283180090498,0.223114714932128,0.0388485095022626,0.127178439819005,0.377868085067875,-0.107576793665159,0.134026384615385,0.298520134841631,-0.107731485972851,0.133318283257919,0.225698966515838,-0.107715619909503,0.133699718552037
-3.05226422309981,0.57234233821351,1.34815098150478,0.358379765450209,-0.0567366440455314,0.013496189180064,2.66486894407412,-1.03015163188002,1.62368156684136,0.266993788438179,0.14089666827228,0.305389926519283,0.38087592126697,0.197740942986426,0.131167426244345,0.298241924886879,0.197931119457015,0.130502725791856,0.218596986425341,0.195841008144797,0.128586899547512,0.380478205429866,0.0390135583710409,0.12436045882353,0.299016723981902,0.0392231040723984,0.125283568325792,0.223114257918553,0.0388455239819006,0.127180573755657,0.37786774208145,-0.107580315837105,0.134029796380091,0.298518401809956,-0.107736266063349,0.133319962895928,0.225697872398191,-0.107717880542987,0.133704310407241
-3.04703196716649,0.571327847786957,1.34640037699196,0.358382226776253,-0.0553549094020692,0.0136988612435829,2.66409186158223,-1.02887946839952,1.62499811141022,0.267488564935949,0.141643466055102,0.304767701548722,0.380874441628961,0.197745128506788,0.13116391402715,0.298238644343893,0.197934524886879,0.130498410859729,0.218592888687784,0.195843661538463,0.128581487782806,0.380475160180998,0.0390164805429866,0.124357044343892,0.2990145040724,0.0392254307692309,0.125280497737557,0.223109836199096,0.0388469936651585,0.127175766515838,0.377865133031676,-0.107579171040725,0.134025555656109,0.298514893212671,-0.107734873303168,0.13331734841629,0.225694941176472,-0.107715250678734,0.13370025882353
-3.04595341988914,0.570418736673872,1.34785149322113,0.358405725473961,-0.0533763552019467,0.0154906498902492,2.66254158525144,-1.03211174528855,1.62535363829254,0.267481449727571,0.142633763114996,0.3052513326315,0.380869647963803,0.197746449773757,0.131159770135747,0.298230777375567,0.197936632579187,0.130493932126697,0.218586790950227,0.195851221719458,0.128575069683259,0.380469748416292,0.0390202552036201,0.124353695022625,0.299009016289594,0.0392277040723984,0.12527744162896,0.223103032579187,0.0388532144796382,0.127171036199096,0.377861443438916,-0.107574284162897,0.134019419004526,0.29850946606335,-0.107728309502263,0.133313104072399,0.225690785520363,-0.107710797285068,0.13369636923077
-3.03477284226212,0.568510581613408,1.34977642673488,0.357974482574919,-0.0522033772297952,0.0166280054807476,2.666512548077,-1.03441304790166,1.62720984007031,0.267544796643376,0.143486910582075,0.305656218383429,0.380868136651586,0.197747341176472,0.131161429864254,0.298228987330318,0.197937398190046,0.1304944760181,0.218584152941178,0.195853634389141,0.12857440723982,0.380467853393667,0.0390217864253395,0.124354157466064,0.299007280542988,0.0392293945701359,0.12527958642534,0.223099684162897,0.038855604524887,0.1271715520362,0.377858205429866,-0.107572764705883,0.134019362895928,0.298506076923079,-0.107726669683259,0.133312884162897,0.225686450678734,-0.107709839819005,0.133697646153847
-3.03263123555405,0.568364869826546,1.35029535012459,0.358113779697004,-0.0503250878820811,0.0175604108793534,2.66648467939714,-1.0374622605985,1.6278444912098,0.267398794723575,0.144428607786257,0.30596319884433,0.380866184615387,0.197749781900454,0.131169837104073,0.298226471493214,0.197939875113123,0.130501703167422,0.218578255203621,0.195851177375567,0.128578324886879,0.380463731221722,0.0390225674208147,0.124361507692308,0.299002302262445,0.0392326823529413,0.125286391855204,0.223091063348417,0.0388543167420816,0.127176554751132,0.3778479040724,-0.10757606244344,0.134028154751132,0.298496899547513,-0.107729346606335,0.133316687782806,0.225672965610861,-0.107710194570136,0.133704380995476
-3.03575417858719,0.569028725175878,1.35377258383308,0.357982447054478,-0.0487567156519069,0.0183240313739969,2.65534239232403,-1.03809573345292,1.62812272410302,0.267730729975047,0.145127355711735,0.306063841272527,0.380864716742083,0.197749876018101,0.131172991855204,0.298224507692309,0.19793991764706,0.130503570135747,0.218575102262445,0.195850576470589,0.128580261538462,0.38045963529412,0.0390221095022626,0.124363445248869,0.298999139366517,0.0392349312217196,0.125287953846154,0.223085957466065,0.0388539484162898,0.127179135746607,0.377841433484165,-0.107577647058824,0.134032359276019,0.298490140271495,-0.107730724886878,0.133318921266969,0.225664908597286,-0.107710499547512,0.133707851583711
-3.05629238133945,0.567926876328227,1.34804695301005,0.359156453137591,-0.0613606365980958,0.0116284086797939,2.65357824007805,-1.03890687585424,1.64470909733229,0.268529994268939,0.136518981269254,0.30317552991269,0.380862381900454,0.197746308597286,0.131174265158372,0.298222679638011,0.197936542081449,0.130505671493213,0.218573866968327,0.195847643438915,0.128584068778281,0.380457323981903,0.039019117647059,0.124365343891403,0.298996331221721,0.0392312479638011,0.125290133031675,0.223084573755657,0.0388506298642536,0.127184146606336,0.377840554751133,-0.107579688687783,0.134035819909503,0.298488290497739,-0.107734042533937,0.133323404524888,0.22566344162896,-0.107712657918553,0.133711256108598
-3.05085746528527,0.568213837585746,1.34508092182643,0.358255723905589,-0.0600141217023326,0.0123763670418692,2.6524259025713,-1.04198253115662,1.64086693665173,0.268916964579156,0.137148554400106,0.303402817572184,0.380869714932129,0.197740742986426,0.131168599095023,0.298230948416291,0.197928247963802,0.130500697737557,0.218585003619911,0.195844095927603,0.128581495927603,0.380467059728509,0.0390140398190047,0.124359457918553,0.299005539366518,0.0392241457013576,0.125285714932127,0.223097432579187,0.0388453429864255,0.127185113122173,0.377855263348418,-0.107581317647059,0.134032399095023,0.298503537556563,-0.107737703167421,0.133321440723983,0.22567824162896,-0.107715829864254,0.13370962081448
-3.05345184436091,0.56847745749696,1.34641825688949,0.358199693907991,-0.0591753043641738,0.0135261302958307,2.65086525649917,-1.04286672236121,1.63794211682367,0.268937415412935,0.138229001192353,0.303520303921418,0.380883028959278,0.197735704977377,0.13116056561086,0.298245806334843,0.197922515837105,0.130495000000001,0.218602244343893,0.195841457013576,0.128577924886879,0.380484171945703,0.0390091067873305,0.124352048868779,0.299023849773757,0.0392185819004527,0.125279561085974,0.223118423529413,0.0388409592760183,0.127184659728507,0.377878190045251,-0.107582067873304,0.1340271520362,0.298526989140273,-0.107739234389141,0.133318119457014,0.225702946606336,-0.107718568325792,0.133705798190046
-3.04605656235715,0.567178236970992,1.34055161869275,0.35791081317856,-0.0575367217439977,0.0144003213783194,2.65700349526542,-1.04171483293935,1.64123137717364,0.269382805896187,0.138938799085024,0.303163212795431,0.380891751131224,0.197736019909503,0.13115482443439,0.298256059728508,0.197921434389141,0.130492345701358,0.218613052488689,0.195842620814481,0.128577049773756,0.380497263348418,0.0390096696832581,0.124348036199096,0.299036629864255,0.0392176018099549,0.125277727601811,0.223132922171947,0.0388406135746608,0.127185526696833,0.377896634389142,-0.107578413574661,0.134022539366517,0.298544394570137,-0.107735517647059,0.133315968325793,0.225726371945703,-0.107716495927602,0.133702704977376
-3.05264252199208,0.566283027689162,1.34005382609104,0.358087006971255,-0.0553561798956291,0.0158308639543217,2.65302475513386,-1.04507419352122,1.63730555561855,0.269257998672858,0.140135895530948,0.303693269935568,0.380897459728509,0.197736812669684,0.131152942986426,0.298261625339368,0.197922470588236,0.13049056561086,0.218618666968327,0.195843944796381,0.128576292307693,0.380503996380093,0.0390114588235296,0.124346303167422,0.299043890497739,0.0392180271493214,0.125275357466064,0.223140602714933,0.0388419203619911,0.127184971040725,0.377904345701359,-0.107576936651584,0.134020599095023,0.298554577375567,-0.107732742986426,0.133315431674209,0.225737377375567,-0.107715932126697,0.133702688687784
-3.03541575266179,0.564456910595859,1.34390125495068,0.357776833449534,-0.0543332659578778,0.0168359660565623,2.66383715481049,-1.04769599112586,1.64143206140234,0.269432051762661,0.140976768034471,0.303788385452174,0.380894964705884,0.197738619909503,0.131152436199096,0.298258999095024,0.197925193665159,0.130492433484164,0.218613915837105,0.195844180995476,0.128576292307693,0.380500333031676,0.0390137013574662,0.124347032579186,0.299040542986427,0.039220190045249,0.125275914932127,0.223135780090499,0.038843474208145,0.127182470588236,0.377897285067875,-0.107578146606335,0.134020817194571,0.298550713122174,-0.10773174841629,0.133317182805431,0.225729189140273,-0.107715633484163,0.133703772850679
-3.03168746549529,0.562979883931858,1.34256676441677,0.357650377018984,-0.0524156121375729,0.0175788799915247,2.66022005940827,-1.04972340494515,1.63840740881077,0.269275657326379,0.141841115468298,0.303950666103916,0.380884072398192,0.197737687782807,0.131158487782806,0.298246758371042,0.197926642533938,0.130496004524888,0.218600669683259,0.195843562895929,0.128579465158372,0.380486697737559,0.0390143122171947,0.124353044343892,0.299026671493214,0.0392219674208147,0.125280718552037,0.223120942081449,0.0388456000000002,0.127180975565612,0.377878169230771,-0.10757905520362,0.134024175565612,0.298534499547513,-0.107730974660634,0.133319625339367,0.225708276923078,-0.107715162895928,0.133707847963802
-3.03235311337193,0.564525046731765,1.34723341767239,0.357732901101646,-0.0505976816478313,0.0183833440734371,2.66605174269606,-1.05026711443963,1.64317238586531,0.269451316728376,0.14259756322247,0.304331022895835,0.380879387330319,0.197737978280544,0.13116073122172,0.29824201085973,0.197926324886879,0.130495784615385,0.218593866968327,0.19584377285068,0.128581442533937,0.380481133031676,0.039014346606335,0.124355252488688,0.299020184615386,0.0392249438914029,0.125282061538462,0.223113489592761,0.0388469447963803,0.127179680542987,0.37786854208145,-0.107579418099548,0.134027291402716,0.298524522171947,-0.107729795475114,0.133321413574661,0.225698758371042,-0.107715639819005,0.133710799095023
-3.05782567815629,0.565147368214878,1.3437456185699,0.359545876713934,-0.0636197199417765,0.0121420452663034,2.64027515815259,-1.04545933581928,1.65406014196084,0.26968009223898,0.134114963406575,0.303992565357496,0.380876389140274,0.197739348416291,0.131162025339367,0.298239150226246,0.1979273520362,0.130494823529412,0.218590142986426,0.195844580090499,0.12858131764706,0.380478295022627,0.0390149710407242,0.124355649773756,0.299015997285069,0.0392264588235296,0.125283542986426,0.223109393665159,0.0388488380090499,0.127178989140272,0.377864439819007,-0.107578172850679,0.134027619004526,0.298520386425341,-0.107728274208145,0.133322438914028,0.225696244343893,-0.107715345701358,0.133712082352942
-3.05211132180538,0.565426777860357,1.34014607010784,0.358362745148411,-0.0620194604060275,0.0130132259648699,2.64283194750248,-1.04659398006361,1.64791253206669,0.270178782101358,0.134684511715635,0.304019831454674,0.380880723076925,0.197736595475114,0.131161178280544,0.298242724886879,0.197923677828055,0.130491647963802,0.218597402714933,0.195846202714933,0.128578784615385,0.380485305882355,0.039013797285068,0.124353009954752,0.29902174208145,0.0392230941176472,0.125284228054299,0.223117360180997,0.0388495457013576,0.12718056923077,0.377875366515839,-0.107576913122173,0.134025665158372,0.298530904977377,-0.107725190950227,0.133320880542987,0.225708044343893,-0.107713988235295,0.133710644343892
-3.0558264278258,0.566906378937553,1.33938089176577,0.358508172365549,-0.0610777955728141,0.0142770990418282,2.64869798055848,-1.04867091849528,1.64854692853076,0.270249858720811,0.13567195878399,0.304189428684617,0.380886719457016,0.197732869683259,0.131163339366517,0.298250122171947,0.19791865882353,0.130492539366517,0.218607874208146,0.19584631402715,0.128580347511313,0.380495947511314,0.0390117384615386,0.124352467873304,0.299031297737558,0.0392191212669685,0.125286678733032,0.223129527601811,0.0388490570135748,0.127186073303168,0.377889582805432,-0.107575028959277,0.134026657013575,0.298545666968327,-0.107724076923078,0.133322735746607,0.225724497737558,-0.107714338461539,0.133714551131222
-3.05230310748073,0.565066874895633,1.33941340067038,0.358346189247753,-0.0598611626088371,0.0146969255563837,2.64276908094559,-1.04830054514412,1.64930764400174,0.270847029535518,0.136199782216928,0.30369169081797,0.380895081447966,0.197732809954752,0.131167561990951,0.298260218099549,0.197916277828055,0.130496270588236,0.218617838914028,0.195841264253395,0.128585160180996,0.380506552036201,0.0390085882352943,0.124353591855204,0.299041668778282,0.0392165583710409,0.125289597285069,0.223139971945703,0.0388447619909504,0.127192889592761,0.377901022624436,-0.107576545701358,0.134031434389141,0.298556782805431,-0.107728821719458,0.133326106787331,0.225736418099549,-0.107716303167421,0.133720444343892
-3.05285836325901,0.565714425628061,1.34005910878803,0.358479286614612,-0.0582022312639409,0.016278434817998,2.64091678589819,-1.05043664780022,1.64996725333211,0.270805901474967,0.137074779619137,0.303790701491317,0.380893067873305,0.197733219909503,0.131169583710408,0.298258571945703,0.197915599095024,0.130498210859729,0.218617242533938,0.195836852488689,0.128587384615385,0.380504883257921,0.0390064868778282,0.124355764705883,0.29903935565611,0.0392159882352943,0.12529216561086,0.223137315837105,0.0388417131221721,0.127194878733032,0.37789763167421,-0.107580000000001,0.134034699547512,0.298553987330318,-0.107733248868779,0.133326980995476,0.225733626244345,-0.107717872398191,0.133724200000001
-3.04446889331277,0.564793643841823,1.34267932649895,0.35819618767938,-0.0570982973270478,0.0171109686959416,2.64910110425319,-1.05358429066416,1.65038874114746,0.270869830544185,0.137743127634869,0.304315968641408,0.380883616289595,0.197729416289594,0.131166509502263,0.298248562895929,0.197913099547512,0.130493174660634,0.218611091402716,0.19583862443439,0.128582715837105,0.380495340271495,0.039004390045249,0.124352099547512,0.299028436199097,0.0392129529411766,0.125288835294118,0.223128418099549,0.0388434651583712,0.127189363800906,0.377888790045251,-0.107579895927602,0.134030808144797,0.298545354751133,-0.107732501357467,0.133324023529412,0.225724535746608,-0.107718050678734,0.133720637104073
-3.03472835589413,0.562636972094225,1.34410646741098,0.358111898872385,-0.0555357360428274,0.018236323431615,2.64543021581775,-1.05707153087014,1.65098901110564,0.270755264908674,0.138634899987274,0.304713906275909,0.380878673303169,0.19772895565611,0.131162287782806,0.298243566515839,0.197912485067874,0.130489870588236,0.218605871493214,0.195837409954752,0.128579692307693,0.380490186425341,0.0390038316742083,0.124348555656109,0.299021532126698,0.0392110941176472,0.125284035294118,0.223122277828055,0.0388427601809956,0.127184633484164,0.377881819909504,-0.107581967420815,0.134026979185521,0.298538806334843,-0.107734494117648,0.133321126696833,0.225714798190046,-0.107719742081448,0.133718779185521
-3.03871334588038,0.563684586637225,1.34850289039709,0.357856060284099,-0.0536063770195617,0.0188963297661255,2.64262390456679,-1.05651747426915,1.64947407438683,0.271006701279901,0.139439897597306,0.304932140327846,0.380882110407242,0.197732606334843,0.131157933936652,0.29824683167421,0.197916323076924,0.130486804524888,0.218606073303169,0.195836817194571,0.128577649773756,0.380492127601812,0.0390056081447966,0.124344668778281,0.29902455927602,0.0392155185520364,0.125279251583711,0.223122161085974,0.0388419239819006,0.127182210859729,0.377880608144799,-0.107583760180996,0.134025884162897,0.298538258823531,-0.107737214479639,0.133318557466064,0.225710284162897,-0.107721571945702,0.133717623529412
-3.04933702008585,0.553113359546539,1.33732267174316,0.359054284886687,-0.0642446361510956,0.0108010005906908,2.64204319905158,-1.04460370970361,1.64052057808443,0.269192182995358,0.134179988213522,0.30646651625982,0.380883770135749,0.19773489683258,0.13115796923077,0.298249347511314,0.197920094117648,0.130489481447964,0.218605758371042,0.19583750045249,0.128578907692308,0.380493438914029,0.0390075927601812,0.124345333936652,0.299027020814481,0.0392171194570138,0.125279316742082,0.223122749321268,0.0388422162895929,0.127183830769231,0.37788159366516,-0.107583000000001,0.134027118552037,0.298539409954753,-0.107737395475114,0.133319485972851,0.225711273303169,-0.107721284162897,0.133719006334842
-3.05161571071307,0.553485791322147,1.33534247309159,0.357985953283089,-0.0625875168216044,0.0113314383739552,2.65050361176984,-1.04733844111185,1.63473002312509,0.269343208683499,0.134635761860369,0.306543893022084,0.380880875113124,0.197734622624435,0.131158474208145,0.298245854298644,0.19792089683258,0.130492836199096,0.218605400904979,0.195841761990951,0.128580267873304,0.380490986425341,0.0390100009049775,0.124347305882354,0.299023569230771,0.0392165601809956,0.12528156923077,0.223122191855205,0.0388449402714934,0.127185155656109,0.377883508597287,-0.107579542986426,0.134027243438915,0.298539260633486,-0.107733528506788,0.133320032579186,0.225714126696834,-0.107717335746607,0.133720314932127
-3.05146445706189,0.554129737876101,1.33310911134543,0.357840270645323,-0.0616657425023191,0.0131169214867305,2.65956417326832,-1.04862714227541,1.63406633898805,0.26954732891901,0.135394559607564,0.306704331369962,0.380877923076925,0.197732897737558,0.131158745701358,0.298241789140273,0.197919590950227,0.130493228959277,0.218604715837105,0.195843438009051,0.128579233484164,0.380487182805432,0.0390095266968328,0.124347337556562,0.299019774660635,0.0392145963800907,0.12528065882353,0.223121115837105,0.038846575565611,0.127183981900453,0.377880283257921,-0.107578345701358,0.134027703167421,0.29853924886878,-0.107732149321268,0.13331965882353,0.225710823529413,-0.107716072398191,0.133721663348417
-3.04558434779912,0.553115247449549,1.33366216908498,0.357773095020353,-0.0608201561410957,0.0135088816095738,2.65131504402993,-1.04927529563992,1.63429274543388,0.270219090834884,0.135883608155622,0.306565895393939,0.3808791040724,0.197737411764707,0.131151733936652,0.298243790950228,0.197924238009051,0.130490156561087,0.218604876923078,0.195844878733033,0.128575389140272,0.380487975565613,0.0390131276018101,0.124342890497738,0.299021098642536,0.0392172253393667,0.125275073303168,0.223120285067874,0.0388475040723984,0.127178571040725,0.377880081447966,-0.10757624162896,0.134023153846155,0.298539568325793,-0.107731346606335,0.133314206334842,0.225710487782807,-0.107715385520362,0.133717396380091
-3.04354522450176,0.554864132146988,1.33107893025304,0.357759929248021,-0.0590721652804333,0.0150630533307054,2.64661042200436,-1.05194635254652,1.63290629246301,0.270023627436234,0.13699707984982,0.306554104649213,0.380877918552038,0.197742087782807,0.131150212669684,0.298242732126698,0.197929048868779,0.130488190950227,0.218601255203621,0.195847536651585,0.128573409954752,0.380485250678735,0.0390172705882355,0.124341852488688,0.299019515837106,0.0392230733031676,0.125271708597286,0.223116019004526,0.0388497619909504,0.127174125791856,0.377875535746608,-0.107573377375566,0.134020667873304,0.298533892307694,-0.107729353846154,0.133310766515838,0.225706455203621,-0.107714272398191,0.133716333936652
-3.03633579665762,0.553382471539236,1.33620964812185,0.357513192922088,-0.0578490340543144,0.0160149041822141,2.65935029735312,-1.05347171060781,1.63389723451107,0.269991975539568,0.137655752894277,0.306527364924566,0.380873440723984,0.197742205429865,0.131154635294118,0.298237910407241,0.197929583710408,0.130492668778281,0.2185946280543,0.195850000000001,0.128574588235295,0.380479923981902,0.0390181800904979,0.124346000904978,0.299013238009051,0.0392237864253395,0.125276849773756,0.223109609954752,0.0388516923076925,0.127174925791856,0.377869866968328,-0.107571937556562,0.134023229864254,0.29852575565611,-0.107726777375566,0.133311118552037,0.225700170135748,-0.107712688687783,0.133717006334842
-3.03447857317606,0.553169310126653,1.33735314884122,0.357572195086985,-0.056229550493062,0.0170648772772409,2.65663601755658,-1.05658415562224,1.63217715674376,0.269853250537426,0.138323875910678,0.307066159848741,0.380868929411767,0.197737493212671,0.131162776470589,0.29823259366516,0.197926187330318,0.130499711312218,0.218590964705883,0.195849738461539,0.128579485972851,0.380474099547513,0.039016132126697,0.124353383710408,0.299006665158373,0.0392197203619911,0.125283940271494,0.22310544162896,0.0388520506787332,0.127179914932127,0.377865731221722,-0.107573246153847,0.13402960361991,0.29852128687783,-0.107727311312218,0.13331491402715,0.225693228959277,-0.107712488687783,0.133722310407241
-3.03597990571367,0.552108823517676,1.3405755940099,0.35738429838555,-0.0543717764921743,0.0177467699164831,2.65034936186736,-1.05683973799684,1.63083858275131,0.269989894880148,0.139135198501931,0.306941620107573,0.380870209049776,0.197734463348417,0.131170838009051,0.29823375927602,0.197924211764707,0.130507028054299,0.218592821719458,0.195847265158372,0.128587371945702,0.380473913122174,0.0390147873303169,0.124360933031675,0.299006936651585,0.0392175746606337,0.125290280542987,0.223106147511313,0.0388504280542988,0.127186475113123,0.377864055203622,-0.10757698642534,0.134038301357467,0.298519926696834,-0.107729158371041,0.133320155656109,0.225689742986426,-0.107714264253394,0.133731409049774
-3.05837368430424,0.549490645297908,1.33216797855721,0.358716340176766,-0.0638362661965522,0.0110390650057275,2.65871774313119,-1.04059513451554,1.64143868296319,0.270564652788463,0.136666855830227,0.307330609409023,0.380874174660636,0.197735084162897,0.131173259728507,0.29823864886878,0.197923542986426,0.130509618099548,0.218596603619911,0.195845215384616,0.128590726696833,0.380478802714934,0.0390148533936653,0.124362556561087,0.299012158371042,0.039218095927602,0.125291867873304,0.223109802714933,0.0388484651583712,0.1271899520362,0.37786768687783,-0.107577400904978,0.1340409520362,0.29852391764706,-0.10773162443439,0.133322170135747,0.225693385520363,-0.107715717647059,0.133736672398191
