RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-2.91399037598818,-0.432352961012487,1.12237663904392,0.296691945537844,-0.00647814739021607,-0.0433389236112097,3.12692193451106,0.628124475330504,1.26705741549019,0.37818012041403,0.135429884502688,-0.28064543227703,0.380833331221722,0.197660277828055,0.131042178280544,0.298199087782807,0.197720244343892,0.130135246153847,0.218677759276019,0.195716692307693,0.128805987330317,0.380458097737559,0.0389991185520364,0.124676122171946,0.298991134841631,0.0391676561085975,0.125634150226245,0.223174158371042,0.0388894352941178,0.127505595475114,0.37797972488688,-0.10767124162896,0.133351455203621,0.29854737285068,-0.107812174660634,0.133077667873304,0.225682354751132,-0.107783722171946,0.133487923981901
-2.92762231725596,-0.429081396723714,1.12428572446667,0.296046126091847,-0.00410519866470804,-0.0434023043970312,3.11776415668748,0.628399513802826,1.26468027514668,0.37741340280816,0.136770880521387,-0.27862281950262,0.380830790950228,0.19765933122172,0.131033581900453,0.298198075113124,0.197718395475114,0.130129970135747,0.218675364705883,0.195716663348417,0.128803676923078,0.380455731221722,0.0389982398190047,0.124666614479639,0.298989495022626,0.0391666723981902,0.125623237104073,0.223170286877829,0.0388873728506789,0.12749544162896,0.377975500452491,-0.107671499547512,0.133341699547512,0.298547784615386,-0.107813164705883,0.133073447963802,0.225680030769232,-0.107785661538462,0.133479397285069
-2.92646995556061,-0.423472694322343,1.12182805127876,0.295147324124577,-0.00212414513299242,-0.0437490477397457,3.11167322986611,0.627972540894668,1.26095450113175,0.376805117175517,0.136997454848707,-0.27892637854206,0.38083383167421,0.197660065158372,0.131022598190046,0.298200753846156,0.197721171040725,0.130123922171946,0.218676474208146,0.195721974660635,0.128799788235295,0.380458665158373,0.0389968199095024,0.124659029864254,0.29899366968326,0.0391682760180997,0.12561314841629,0.223174385520363,0.0388869665158373,0.127486789140272,0.377977334841631,-0.107670726696833,0.133334510407241,0.298548320361993,-0.107810105882354,0.133068253393666,0.225683567420816,-0.107785739366516,0.133472985520363
-2.93687449321263,-0.418806742033144,1.11851945751289,0.294506914951866,-0.00118718737427925,-0.0441043950851568,3.11420863162449,0.625837853227499,1.25796270166899,0.376554338422033,0.137595603072857,-0.278070996858268,0.380838887782807,0.197659068778282,0.131018711312218,0.298202566515839,0.197723937556562,0.130120343891403,0.218678560180997,0.195726135746607,0.128796185520363,0.38046409049774,0.0389940561085975,0.124659182805431,0.299000768325793,0.0391693022624436,0.125610524886878,0.223181751131223,0.0388854461538463,0.127484927601811,0.377982184615387,-0.10767047963801,0.13333444524887,0.298548623529413,-0.10780642443439,0.133065466968326,0.225690257918553,-0.107787746606335,0.133472574660634
-2.93879202043747,-0.413951913629172,1.11888355724443,0.293742626774935,-7.37351495692651E-05,-0.0444293334848673,3.11015924763003,0.626075217619689,1.25383492250811,0.376185231597093,0.137607678037007,-0.277799204401159,0.380839837104074,0.197653513122173,0.131024507692308,0.298197788235296,0.197724425339368,0.130123499547512,0.218674016289594,0.19572780723982,0.128800377375566,0.380465275113124,0.0389897185520364,0.124667154751132,0.299003090497739,0.0391651873303169,0.125619770135747,0.223185259728508,0.0388804361990952,0.127494160180996,0.377982683257921,-0.107673088687783,0.133343552941177,0.298543990950228,-0.107805411764706,0.133069500452489,0.225691705882354,-0.107791166515838,0.133478499547512
-2.93094594323805,-0.411950908066125,1.11386865234826,0.292898415161728,0.000738089407384457,-0.0449306641100731,3.11220856776295,0.628078488190437,1.25286995735259,0.376051293189678,0.138093251595381,-0.277732881462075,0.380841888687785,0.197645961990951,0.131033264253394,0.298194460633486,0.197722431674209,0.130125793665159,0.21867088325792,0.195726069683259,0.128806578280544,0.380466464253396,0.0389841484162898,0.12467534841629,0.299004856108599,0.0391582823529413,0.125630791855204,0.223188125791856,0.0388731285067875,0.127503825339367,0.377983481447966,-0.107676919457014,0.133354936651584,0.298541809049775,-0.107806988235295,0.133072995475114,0.225692761085974,-0.107796385520363,0.133486656108598
-2.92400343360186,-0.408840502043387,1.11271133534443,0.292215606164892,0.00219228383928222,-0.0454465991653881,3.10794271541795,0.627250719669238,1.24980060922532,0.375697818261933,0.138294450998038,-0.277873949300761,0.380845060633486,0.197641835294119,0.131037225339367,0.298196543891404,0.197721064253395,0.130127285067874,0.218671143891404,0.195724384615386,0.128809085067874,0.380469801809957,0.0389827837104074,0.124679913122173,0.29900855927602,0.0391550153846156,0.125636410859729,0.223191161085974,0.0388703918552038,0.127510053393666,0.377984765610862,-0.107678460633485,0.133361341176471,0.298544424434391,-0.107808926696833,0.133075173755657,0.225695981900454,-0.107798543891403,0.133490371040725
-2.93043088995528,-0.40579754564637,1.10630464297,0.291230495245666,0.00307396471426208,-0.0459170733553914,3.11523134736444,0.628481583160483,1.24914494736391,0.3755768597195,0.138882274252841,-0.277767648367841,0.380847468778283,0.197645229864254,0.131040492307693,0.298199946606336,0.197723030769232,0.130130087782806,0.218674629864255,0.195724822624435,0.128812349321268,0.380469929411767,0.0389874180995477,0.124680995475114,0.299010071493214,0.0391592497737558,0.125638968325792,0.223191895927603,0.0388754407239821,0.127512433484164,0.377986971945703,-0.107674146606335,0.133363370135747,0.29854966606335,-0.107809015384616,0.133078060633485,0.225699467873304,-0.107795591855204,0.13349011402715
-2.91139105398276,-0.428546262034154,1.12724728567591,0.297856710038261,-0.00595712006411531,-0.0435243673289036,3.11472323003864,0.632240324366467,1.26543360503056,0.379191622749355,0.135851558250775,-0.280272181514298,0.380847998190047,0.197648549321268,0.131044229864254,0.298202530316744,0.197722310407241,0.130132837104073,0.218679306787331,0.195722327601811,0.128813379185521,0.38046834570136,0.038991353846154,0.124680105882354,0.299008673303169,0.0391629628959278,0.125640034389141,0.223190744796381,0.0388794280542988,0.127511661538462,0.377986674208147,-0.107669617194571,0.133362891402716,0.298555250678735,-0.107810699547512,0.13308006244344,0.225699946606336,-0.107792889592761,0.133488584615385
-2.92516436304216,-0.423345260869168,1.12099582332095,0.297234389289972,-0.00380786151618651,-0.0438986516164199,3.1126622439467,0.631214457395751,1.26404002114801,0.378015931590388,0.137016629791778,-0.278875188813283,0.380845375565613,0.197647289592761,0.131047345701358,0.298203282352943,0.197718031674209,0.130132784615385,0.218679268778282,0.195716939366517,0.128815257918553,0.380464885067875,0.038992924886878,0.124679832579186,0.299004289592762,0.0391616190045251,0.125640901357467,0.223185542081449,0.0388794488687785,0.127511151131222,0.377984920361993,-0.10766966244344,0.133362037104073,0.298557418099549,-0.107815194570136,0.133080780090498,0.22569695565611,-0.107793629864254,0.133487014479639
-2.92663504941516,-0.418164340127107,1.11904813357398,0.296245330961052,-0.00201473689250603,-0.0442983411033878,3.10416942578675,0.630166127475847,1.26002009702629,0.37750667672163,0.137332803853085,-0.278729015161033,0.380841768325794,0.197643525791856,0.131052932126697,0.298199368325794,0.197713726696834,0.130134708597286,0.218675547511313,0.195710677828055,0.128815814479639,0.380459855203622,0.0389923167420816,0.124684593665159,0.298997604524888,0.0391578180995477,0.125647766515838,0.223178892307693,0.0388773990950228,0.127516304072399,0.377978647058826,-0.107672250678734,0.13336689321267,0.298553277828056,-0.107820839819005,0.133080635294118,0.225689613574662,-0.107797188235295,0.133490431674209
-2.92791856351393,-0.412834618302348,1.11618003546547,0.295367101964306,-0.000826637964216503,-0.0442105111184143,3.11212949848521,0.629874462883655,1.25773222041648,0.377195979289105,0.137905377153164,-0.27833039324224,0.380848164705884,0.197640213574662,0.13105009683258,0.298204740271495,0.197714269683259,0.130133819004526,0.218679382805431,0.195710178280544,0.12881387963801,0.380464858823531,0.0389907266968327,0.124683933031675,0.299003323981902,0.0391554470588237,0.125647541176471,0.223183059728508,0.0388750968325794,0.127515634389141,0.377981670588237,-0.107672610859729,0.133366225339367,0.298557433484165,-0.107821552941177,0.133079156561087,0.225693450678734,-0.107799002714933,0.133491684162897
-2.9322630692593,-0.408079762944133,1.11517835484242,0.294623154557327,0.000504693492118846,-0.0445437484143428,3.10567174206382,0.629757726297332,1.25430530800355,0.376959581881041,0.137854702303614,-0.278181482452821,0.380852266968328,0.19764153846154,0.131044065158372,0.298205415384617,0.19772124524887,0.130134106787331,0.218680135746607,0.195716051583711,0.128813009049774,0.380466514932129,0.0389924841628961,0.124678180090498,0.299006198190047,0.0391581628959278,0.125639973755657,0.22318511402715,0.0388778615384617,0.127511590950227,0.377983113122174,-0.107670219909503,0.133362520361992,0.298558403619911,-0.107817094117648,0.133078073303168,0.225696802714933,-0.107796100452489,0.133490292307693
-2.92501310939099,-0.405529635046497,1.11335460529425,0.293689359964123,0.00112492345470094,-0.0448428951463955,3.1108786484357,0.631398052208786,1.25230559662823,0.376750394754715,0.138245526143291,-0.277944193715211,0.380850584615387,0.197643968325793,0.131035982805431,0.298200933031676,0.197727482352942,0.130134704977376,0.218677364705883,0.19572204162896,0.128812466063349,0.38046183529412,0.0389955239819006,0.124670949321268,0.29900174208145,0.0391621529411766,0.125630028959277,0.223180255203621,0.0388812271493214,0.127502701357467,0.377979001809957,-0.107665852488688,0.133357358371041,0.298555036199097,-0.107811287782806,0.133076473303168,0.225693447963802,-0.107792343891403,0.133486127601811
-2.92429440740141,-0.402666286876749,1.110970483503,0.293045537443029,0.00265861745902141,-0.0452654676192584,3.10610921552673,0.631019012050467,1.24982302066203,0.376359877620927,0.138439050568734,-0.278117449234253,0.380845764705884,0.197643711312218,0.131025649773756,0.298197251583712,0.197726285972852,0.130130673303168,0.21867269683258,0.195724119457015,0.128810667873304,0.380455806334844,0.0389973782805432,0.124660993665159,0.298995599095024,0.039163095927602,0.125619574660634,0.22317149683258,0.0388826352941178,0.127490631674209,0.377971968325794,-0.107664470588236,0.133347597285069,0.298551213574662,-0.107809335746607,0.133072065158372,0.225685959276019,-0.107790359276019,0.133478245248869
-2.92124593784358,-0.398777035048616,1.10500184861807,0.29201988430424,0.00358132902765407,-0.0457030920117323,3.11345293672411,0.631974129574928,1.24744664434477,0.376105390334592,0.139103398596342,-0.277691429625148,0.380849733031676,0.19764170045249,0.131024107692308,0.298195743891404,0.197730996380092,0.13013064162896,0.218670833484164,0.195729964705883,0.12881122443439,0.380455954751133,0.0389975158371042,0.124661869683259,0.298996871493214,0.0391648832579187,0.125621112217195,0.223173695927603,0.0388847221719459,0.127491056108598,0.377970735746608,-0.107662400904978,0.133347703167422,0.298547714932128,-0.107803413574661,0.133072621719458,0.225685567420816,-0.10778909321267,0.133481002714933
-2.90895550771729,-0.422591043616676,1.12929453394322,0.299179974647922,-0.00564232924996894,-0.0434029146099884,3.11273742457144,0.632481756851818,1.26392770928905,0.380370504971473,0.135863383215668,-0.280859218481068,0.380848875113124,0.197644974660635,0.131020461538462,0.298194161990952,0.197736230769232,0.13012796923077,0.218669966515838,0.195737416289594,0.128809438009051,0.380453832579188,0.0390005384615386,0.124662711312218,0.298994870588237,0.039171888687783,0.125620618099548,0.223172171945703,0.0388908796380092,0.127489483257919,0.377966836199097,-0.107657584615385,0.133348602714933,0.2985414280543,-0.107796832579186,0.133072221719458,0.225681236199096,-0.107784484162897,0.133481843438915
-2.92313018267459,-0.418548614203414,1.12255299985138,0.298444525781814,-0.00373283991286805,-0.0436036746729081,3.11199469184775,0.632280297803602,1.26375453000541,0.379275948749258,0.136870330226129,-0.278910376817075,0.380843868778283,0.197643945701358,0.131020191855204,0.298186695022626,0.197738440723983,0.130127153846155,0.218665257918553,0.195740916742083,0.128808973755657,0.38044943529412,0.0390000633484165,0.12466691764706,0.298990275113124,0.0391732895927603,0.125624744796381,0.223168176470589,0.0388924235294119,0.127491343891403,0.377959675113124,-0.107655814479639,0.133352482352942,0.298530961085974,-0.107792180090498,0.133071897737557,0.225673877828055,-0.107783542081449,0.133485543891403
-2.92064257088213,-0.413809376951917,1.12028022105839,0.297376217398272,-0.0017128176360639,-0.0437507766764578,3.10533861412318,0.631721377178177,1.25739630354128,0.37869948750318,0.13710270453623,-0.278866714215512,0.380846853393667,0.197643442533938,0.131020422624435,0.2981905040724,0.197737384615386,0.130126634389141,0.218668436199096,0.195741490497739,0.128809280542987,0.380454948416292,0.0389975837104074,0.124670012669684,0.298995361990952,0.039171888687783,0.125628002714933,0.223173870588236,0.0388903773755658,0.127494929411765,0.377964434389142,-0.10765591040724,0.133356354751132,0.298534017194572,-0.107791342986426,0.133072617194571,0.225678992760182,-0.107784451583711,0.133487815384616
-2.92974184554436,-0.408274989278121,1.11553026373473,0.296614344107271,-0.000869480673274248,-0.0438968413179802,3.10782735204551,0.629946273571605,1.25663762547365,0.378234540977506,0.137665627864959,-0.278441299934818,0.380852815384617,0.197644199095024,0.131020928506788,0.298200786425341,0.197733419004526,0.130125736651584,0.218676575565612,0.195737427149322,0.128809361990951,0.380466260633486,0.0389939013574662,0.124671185520363,0.299005819909504,0.0391689402714934,0.12562860723982,0.223185127601811,0.0388857158371042,0.12749700361991,0.377976744796382,-0.107657784615385,0.133357823529413,0.298547243438916,-0.107794888687783,0.133072072398191,0.225692271493214,-0.107787409049774,0.133489891402716
-2.92722325805863,-0.40449583652098,1.11470088030608,0.295817454970278,0.000331094085217309,-0.044035420680561,3.10493289799313,0.630048860268677,1.25198317755014,0.377942321525528,0.137692927783908,-0.2785619971565,0.380858819909504,0.197645284162897,0.131018781900453,0.298214285067875,0.197723421719458,0.130123838009051,0.218686834389141,0.195727567420816,0.128808794570136,0.380479096832581,0.0389910705882355,0.124669350226245,0.29901857285068,0.0391644126696834,0.125626355656109,0.223196133936653,0.0388791447963803,0.127496464253394,0.377991946606337,-0.107661763800905,0.133357036199096,0.29856537647059,-0.107803801809955,0.133069886877829,0.225708935746608,-0.107794528506788,0.133485455203621
-2.92815846037245,-0.401141376127314,1.11306365059806,0.294777660816762,0.00122445933539472,-0.0446582650459778,3.1077411535706,0.631847664939745,1.2510951243706,0.377690227536556,0.138107201553965,-0.278038914452418,0.38086392488688,0.197648059728508,0.131017302262444,0.298227894117649,0.197713706787331,0.130121461538462,0.218700008144798,0.195716084162897,0.128807318552037,0.380490837104074,0.0389893085972852,0.124666982805431,0.299029101357468,0.039160804524887,0.125625505882354,0.223206311312218,0.0388745212669685,0.127494936651584,0.378006215384617,-0.107664360180996,0.133355561990951,0.298583855203622,-0.107811808144797,0.133067951131222,0.225724650678734,-0.107800985520363,0.133480214479639
-2.92461339113635,-0.399000923182847,1.10905327085409,0.293941878084254,0.00259805032341615,-0.0450905805857241,3.10264118515632,0.629773998669971,1.2477295887332,0.377238799906801,0.138339100865476,-0.278431719954728,0.380860474208147,0.197653948416291,0.131019100452489,0.298232265158373,0.197710000000001,0.13012256923077,0.21870399366516,0.195711009954752,0.128806283257919,0.380493132126699,0.0389892452488689,0.124667763800906,0.299030407239821,0.0391595746606337,0.1256279520362,0.223208746606336,0.0388728180995477,0.127494219909503,0.378008620814482,-0.107664001809955,0.133356362895928,0.298589540271495,-0.107815164705883,0.133067809049774,0.225727844343893,-0.107803098642535,0.13348076561086
-2.92591502931097,-0.394497073111187,1.10612178038161,0.293116846238149,0.00374072390000174,-0.0454403343123608,3.10888052890066,0.631433426931914,1.24575738230293,0.376921590980548,0.138976998971612,-0.27786507992359,0.380847180995477,0.197664371945702,0.131022057013575,0.298225929411766,0.197713323981902,0.13012454841629,0.21869633846154,0.195714583710408,0.128807406334842,0.380485668778283,0.0389933185520364,0.124670761990951,0.299021540271495,0.0391630343891404,0.125632150226245,0.223201693212671,0.0388776769230771,0.127497140271494,0.377998898642536,-0.10765911402715,0.133359815384616,0.298580639819006,-0.107812682352942,0.13306863800905,0.225717606334843,-0.107799308597286,0.133484251583711
-2.89718738050411,-0.418315715622999,1.13152708296676,0.299177536541935,-0.00563206116267406,-0.0400411090457351,3.11835717627054,0.629676364434137,1.26484428611531,0.38073202224081,0.136721555667828,-0.280483204262541,0.380830546606337,0.197674876923078,0.131029719457014,0.298212145701359,0.197720341176472,0.130128200904978,0.21868431764706,0.195720008144797,0.128808301357467,0.380472257918554,0.0389973990950228,0.124677204524887,0.299005881447965,0.0391672307692309,0.12564011402715,0.223188603619911,0.0388840868778282,0.127503581900453,0.37797989049774,-0.107652951131222,0.133366213574661,0.298561481447965,-0.107806978280543,0.133071553846155,0.225698177375567,-0.1077937520362,0.133491329411765
-2.91924734657039,-0.414043648552703,1.12828188156487,0.29842474229323,-0.00375689597945128,-0.0400622427544862,3.11802858509173,0.631032100698025,1.26362197145079,0.379616379128309,0.137935627063355,-0.278195720829823,0.380815632579188,0.197679660633485,0.131035397285068,0.298198818099549,0.197725712217196,0.130131746606335,0.21867288325792,0.195725568325793,0.128811121266969,0.380460036199097,0.0389985574660635,0.124681914932127,0.29899235565611,0.0391673040723984,0.125647002714933,0.223176056108598,0.0388863122171947,0.127506810859729,0.377963737556563,-0.107649777375566,0.133371300452489,0.298544189140273,-0.10780156561086,0.133075978280544,0.22568188325792,-0.107790690497738,0.133497183710408
-2.91721777960394,-0.408247528870703,1.12586321906248,0.297449755318866,-0.00185711238003677,-0.0403114333857759,3.11269918615024,0.630407913708428,1.25900381477422,0.379028770722439,0.138215476232507,-0.277961695601913,0.380810851583713,0.197685914932128,0.131035980995476,0.298195094117649,0.197731638914028,0.130130043438915,0.218670797285069,0.195731752941178,0.128808804524887,0.380457656108599,0.0390007438914029,0.124680552941177,0.298990224434391,0.0391708416289594,0.125646011764706,0.223174294117648,0.0388896778280545,0.127507193665159,0.377959896832581,-0.107646027149322,0.133372949321268,0.298538402714934,-0.107796436199096,0.133075084162897,0.225677948416291,-0.107787610859729,0.13349762081448
-2.92601289932056,-0.404209647587419,1.12541378345636,0.296715351355324,-0.00116767176009008,-0.0404387848299441,3.11321961754389,0.62855392446928,1.2577266175573,0.37869004368115,0.138728699708791,-0.277751330819336,0.380808672398192,0.197693726696834,0.131036521266969,0.298195471493214,0.197734747511313,0.130130303167422,0.218669580090499,0.195735719457015,0.128808870588236,0.38045694570136,0.0390047864253395,0.124678895022625,0.298991340271495,0.0391759167420816,0.125644495022625,0.223175304072399,0.0388948371040726,0.127507277828055,0.377960692307694,-0.107641250678734,0.133373457918553,0.298539163800907,-0.107792266063349,0.133075895022625,0.22567891764706,-0.107784742081449,0.133496676923078
-2.92660374419324,-0.400946321420872,1.1210852228086,0.295857857869499,0.000295520265542693,-0.0408376606996356,3.10832509962998,0.628932964627599,1.25274389302111,0.378359272736503,0.138636624982153,-0.277592129446909,0.380809329411767,0.197697366515838,0.131038953846155,0.298199857013576,0.197730919457015,0.130130292307693,0.218671676018101,0.195733093212671,0.128811604524888,0.380459077828056,0.0390070470588237,0.124679061538462,0.298994409954753,0.0391780389140273,0.125644778280544,0.223176431674209,0.0388973990950228,0.127508198190046,0.377965554751133,-0.107639274208145,0.133372936651584,0.298545380090499,-0.10779353484163,0.133077133936652,0.22568417285068,-0.107783848868779,0.133494439819005
-2.91776875150975,-0.397519005133775,1.11721828860619,0.294927662385134,0.000916270922206697,-0.0414943718841773,3.11127140238907,0.62991036822763,1.25167833107583,0.377938073961738,0.139180398367737,-0.277177163660984,0.380808215384617,0.197699089592761,0.131047031674209,0.298199318552038,0.197730430769232,0.130132773755657,0.218671390950227,0.195731396380092,0.128816302262444,0.380456204524889,0.039008968325792,0.124684201809955,0.298993007239821,0.0391803457013576,0.125650538461539,0.223174863348417,0.038900132126697,0.127513014479639,0.377964995475115,-0.107635689592761,0.133377306787331,0.298544477828056,-0.107793277828055,0.133080336651584,0.225683362895929,-0.107782777375566,0.133496494117648
-2.91579355677085,-0.396776372740662,1.11449079151009,0.294221470790875,0.00239660419701521,-0.0418894237526703,3.10844824030842,0.629270616359857,1.24673533590472,0.377553248994652,0.139373947793105,-0.277087075002062,0.380804257918554,0.197701936651585,0.131049947511313,0.298194506787332,0.197732940271494,0.130132098642535,0.218669308597286,0.195734884162897,0.128815104977376,0.380451105882355,0.0390086877828056,0.124685045248869,0.298988061538463,0.0391829140271495,0.1256506760181,0.223169699547513,0.0389026733031676,0.127512344796381,0.377957468778283,-0.107633547511313,0.133378742986426,0.29853548687783,-0.107790486877829,0.133079300452489,0.2256754280543,-0.107780654298643,0.133496538461539
-2.91705993537973,-0.392733085189668,1.1103333089728,0.293361028357809,0.00337246821752701,-0.0423165524822803,3.11211653630853,0.62976550873642,1.24526815082662,0.377312366849186,0.139918946175052,-0.27685065477913,0.380800219909504,0.197701633484164,0.131051985520363,0.298185804524888,0.197736285972852,0.130132253393666,0.218663510407241,0.195738762895929,0.128815664253394,0.380445725791857,0.0390066787330318,0.124685027149322,0.298981752941178,0.0391824452488689,0.125651159276019,0.223165194570137,0.0389029276018101,0.127512014479639,0.377951353846156,-0.107631774660634,0.133378490497738,0.298524544796382,-0.107787873303168,0.133077512217195,0.225669520361992,-0.107780142081448,0.133498351131222
-2.89830942556349,-0.414295855232083,1.13307857043889,0.298273463621721,-0.00544048739606573,-0.0365865714524188,3.11371866134603,0.626912891063364,1.26441159258161,0.381106454691415,0.138029001786134,-0.278767229806886,0.380805879638011,0.197705058823531,0.131048277828055,0.298191982805431,0.197736385520363,0.13012796561086,0.218669578280544,0.195740219909503,0.128811162895928,0.380452223529414,0.0390060841628961,0.124680989140272,0.298987933031676,0.0391837746606337,0.125644656108598,0.223171443438915,0.0389036180995477,0.127508196380091,0.377959613574663,-0.107629446153847,0.133373174660634,0.298531680542988,-0.10778889683258,0.133072228054299,0.225678333936653,-0.107780175565611,0.133494802714933
