RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-3.03973916857344,0.33288535436967,1.39118708213952,0.360103668923755,-0.0709363673861284,0.080927121121934,2.75052624811185,-1.07430821846158,1.5501907730835,0.275137500187711,0.1674912393153,0.334392895143282,0.380861382805432,0.197750486877829,0.131167773755657,0.298312238914029,0.198009646153847,0.130488523076924,0.21858896923077,0.195845104977377,0.128559541176471,0.380393988235296,0.0389267266968327,0.124742104072399,0.298953131221721,0.0390717221719459,0.12599166244344,0.223149081447965,0.0388093095022626,0.128099849773756,0.377901763800907,-0.10765300361991,0.133269013574661,0.298540540271495,-0.107787977375566,0.133194209954752,0.225690946606336,-0.107811540271494,0.133322987330317
-3.05093951791957,0.334452313867965,1.3857914166982,0.359837474190036,-0.0702939558556579,0.0807449928946409,2.751751173808,-1.07292312117749,1.54599244883208,0.275415661712833,0.167450989434798,0.33447943078761,0.380854117647061,0.197747408144797,0.131168732126697,0.298310348416291,0.198009775565612,0.13049094841629,0.218583843438915,0.195847705882354,0.128559732126698,0.380389133936654,0.0389292561085975,0.124740898642535,0.298946931221721,0.0390731257918554,0.12598733122172,0.223144425339368,0.0388124488687784,0.128097975565611,0.377895710407242,-0.107651246153847,0.133266560180996,0.298535617194572,-0.107785117647059,0.133194063348417,0.225682671493214,-0.107813735746607,0.133324078733032
-3.05204673418962,0.333325922281184,1.38154819192502,0.360117577737912,-0.0698428265031098,0.0808337178586181,2.75315886619532,-1.071972160183,1.54394613185542,0.27553303030922,0.167776913467158,0.33486336691275,0.380847556561088,0.197744558371042,0.131168929411765,0.298311992760183,0.198013520361992,0.130493739366517,0.218578663348417,0.195848771945702,0.128560755656109,0.380383384615387,0.0389312488687784,0.124736430769231,0.298940761085974,0.0390718434389142,0.125983359276019,0.223138630769232,0.0388125737556563,0.128093912217195,0.377890233484165,-0.107651235294118,0.133263849773756,0.298529984615386,-0.107784261538462,0.133194175565611,0.22567459366516,-0.107816480542987,0.133325797285069
-3.05462957976246,0.335006670842717,1.38086713037361,0.360071811005518,-0.0694903374374347,0.0801471876009012,2.75365142890911,-1.07007032663082,1.54278302922538,0.275887755788741,0.168173212290581,0.334582599803963,0.380846820814482,0.197745222624435,0.131165319457014,0.298322027149323,0.198022681447965,0.130494737556562,0.218577580995476,0.195846976470589,0.128558408144797,0.380382656108599,0.0389300153846155,0.124730585520363,0.298938858823531,0.0390686932126699,0.12597805882353,0.223136480542988,0.0388101547511314,0.12808891764706,0.377888961085975,-0.107655674208145,0.133262113122173,0.298527282352943,-0.107787774660634,0.133192495927602,0.225673680542988,-0.107817884162897,0.133323925791856
-3.05488101012378,0.332409946066244,1.37705586767034,0.360354097238754,-0.0687440786792724,0.0798947221600745,2.75510384080597,-1.07049959889598,1.54128426439555,0.275810620461548,0.168621235960437,0.33474156430875,0.38084657647059,0.197744631674209,0.131162808144797,0.298333864253395,0.198032382805431,0.130495967420815,0.218574932126698,0.195842236199096,0.128558828959277,0.380380285067875,0.0389260778280545,0.124727488687784,0.298936860633486,0.0390643438914029,0.125974314932127,0.223134459728508,0.0388045674208147,0.128085964705883,0.37788763529412,-0.10766038642534,0.133261077828055,0.298524693212671,-0.107793303167421,0.133193045248869,0.225674868778282,-0.107819590950227,0.133324485972851
-3.05902648056346,0.331928015916057,1.38056439119951,0.360411381119432,-0.0684076686468459,0.0798958612242613,2.75824846486825,-1.07086953006309,1.54032350138442,0.275908583944176,0.169005009821046,0.334574388392457,0.380848123076925,0.197742585520363,0.131165727601811,0.298364733031676,0.198057609049775,0.130514940271494,0.218578345701359,0.195835895927603,0.128562951131222,0.380383408144798,0.0389221647058825,0.124732581900453,0.298940032579187,0.0390589846153848,0.125979809049774,0.223137320361992,0.0387986696832581,0.128092161990951,0.37789012488688,-0.107665009049774,0.133267135746607,0.298526432579187,-0.107799421719458,0.1331983520362,0.225677252488689,-0.107822801809955,0.133329272398191
-3.06146202682893,0.327997230221704,1.37746873075878,0.360614579838445,-0.0679311294231018,0.0796160582429519,2.76457141465217,-1.07049535392921,1.53845520252434,0.276022103859669,0.169298633949301,0.335453693707847,0.380849603619912,0.197745380995476,0.131166311312218,0.298367866968327,0.198060047058825,0.130513706787331,0.218579848868779,0.195837025339368,0.128562388235295,0.380385291402717,0.0389223167420816,0.124732473303168,0.298941623529413,0.0390594208144798,0.125976768325792,0.223138766515838,0.038798611764706,0.128091487782806,0.377891437104074,-0.10766511402715,0.133269989140272,0.298526861538463,-0.107798622624435,0.133199780090498,0.225680127601811,-0.10782036923077,0.133330302262444
-3.06070114517192,0.326115505803379,1.37809005719799,0.360766369351208,-0.0676954841094024,0.0791096221693375,2.76670434082467,-1.07043751625689,1.53656805768339,0.276284708951926,0.169621982989306,0.334837995756688,0.380846820814482,0.197747089592761,0.131165925791856,0.298367091402716,0.198062590950227,0.130514174660634,0.218576492307693,0.195842142081449,0.128559133031675,0.38038133846154,0.0389283764705884,0.124728491402716,0.298939047963802,0.0390639004524889,0.125972753846155,0.223133650678734,0.0388036805429866,0.12808633122172,0.377889440723984,-0.107661863348417,0.133269778280544,0.298523067873305,-0.107793209954752,0.133199161085973,0.22567788325792,-0.107817522171946,0.133330591855204
-3.03673749208417,0.325318124222976,1.38992045394396,0.360294421692204,-0.0711232965615264,0.0816780491870677,2.72344566859449,-1.07812559327115,1.57450870996378,0.276891959645169,0.166977165841539,0.335150766315445,0.380843692307694,0.197747165610861,0.131168368325793,0.298382786425341,0.198082828959277,0.130519465158372,0.218574638914028,0.195847287782807,0.1285569520362,0.380378377375568,0.0389330316742083,0.124727035294118,0.298937556561088,0.0390689782805432,0.125969155656109,0.223130326696834,0.0388084316742083,0.128083560180996,0.377888309502264,-0.10765836923077,0.133271720361992,0.298520334841631,-0.107787665158372,0.133200185520363,0.225675953846155,-0.107816353846154,0.133333924886879
-3.05100575317858,0.326579243433652,1.38420742032147,0.360032963850118,-0.0707023466379645,0.081480340188934,2.72292977396267,-1.07623835179226,1.57020469541425,0.277213416135212,0.166953615911457,0.335084232827349,0.380845626244346,0.197744088687784,0.131169787330317,0.298394493212671,0.198088434389141,0.130526695927602,0.218578507692309,0.195847047963802,0.128557706787331,0.380382024434391,0.0389331764705884,0.124730057918553,0.298941594570137,0.0390703158371042,0.125970907692308,0.223133813574662,0.038809932126697,0.128085561990951,0.377892794570138,-0.107658537556562,0.133278818099548,0.298522811764708,-0.107787104977376,0.133203156561087,0.225678758371042,-0.107817028959277,0.133337511312218
-3.0524995065572,0.325948683828314,1.3820492354172,0.360260288208379,-0.0700047831903404,0.0814278211937508,2.7284412914865,-1.07520965484369,1.56747457494259,0.277452346988683,0.167382464638242,0.335344787230892,0.380847680542988,0.197742898642535,0.13117418642534,0.298397036199097,0.19808508325792,0.130537812669684,0.218583618099549,0.195845066968327,0.128562668778281,0.3803861040724,0.0389316416289594,0.124737819004526,0.298945889592762,0.039069404524887,0.125977010859729,0.22313831402715,0.0388093203619911,0.128090261538462,0.37789716289593,-0.107659757466064,0.133289735746607,0.298526365610861,-0.10778736923077,0.133208576470589,0.22568206244344,-0.107817311312218,0.133343323981901
-3.0503430710598,0.326948071030786,1.38141978175185,0.360382797229235,-0.0695057499822586,0.0808252155580811,2.7288288605692,-1.07403547934626,1.56643728196861,0.277738044166315,0.167652763835747,0.335291044595333,0.380848754751133,0.197738508597286,0.131177031674209,0.298389936651585,0.198069943891404,0.130538572850679,0.218588998190046,0.195844263348417,0.128565158371041,0.380390606334844,0.0389314561085975,0.124740946606336,0.298950796380092,0.0390682380090499,0.125980655203621,0.223143161990951,0.0388087493212671,0.128091449773756,0.377902487782807,-0.107659929411765,0.133296395475114,0.298530988235296,-0.107788794570136,0.133211375565612,0.225684440723983,-0.107820928506788,0.133347419004526
-3.0538696866914,0.324652724225727,1.37957896502876,0.360482411273867,-0.0689545015716451,0.0803092194814705,2.72921902208723,-1.07440196147787,1.5644347691637,0.277823803988512,0.168064387613672,0.335402951395723,0.38084497647059,0.197735904072399,0.131174136651584,0.298367107692309,0.198048612669684,0.130525211764707,0.218587074208146,0.195845199095024,0.128562299547512,0.380388454298645,0.0389314425339368,0.124739045248869,0.29894792126697,0.0390685330316744,0.125976508597286,0.223139068778282,0.0388091457013576,0.128085768325792,0.377901085972853,-0.107658924886878,0.133294549321268,0.298528179185522,-0.107788095022625,0.133210408144797,0.225679160180997,-0.107823102262444,0.133345943891403
-3.05918465431633,0.323918673209932,1.38006984948825,0.360587737452526,-0.0686363991431379,0.0803626741365214,2.7333468272506,-1.07437100859513,1.56299941851274,0.277870926073091,0.168529661232315,0.335321679476719,0.380845551131224,0.19773673846154,0.13116709683258,0.298340013574662,0.198024180995476,0.130504485067874,0.218586295022626,0.195846875113123,0.128555447058824,0.380389300452491,0.0389331990950228,0.124731029864254,0.298947005429866,0.0390696751131223,0.125967210859729,0.223138171040725,0.0388106542986427,0.128077723981901,0.377901136651586,-0.107659130316743,0.133288048868779,0.298528945701359,-0.107785257013575,0.133205510407241,0.225677867873304,-0.107822503167421,0.133341798190046
-3.05727371766452,0.320465355349561,1.37744638088687,0.360856277412004,-0.0682276751166188,0.080309544928381,2.73891213780764,-1.07385356483257,1.56113926926601,0.277966043472368,0.168761585543752,0.335816627568943,0.380845123076925,0.197739858823531,0.131169142081449,0.298310345701359,0.197996120361992,0.130496439819005,0.218583258823531,0.195843713122173,0.128559401809955,0.380387181900455,0.0389308497737558,0.124734114932127,0.298943179185522,0.0390673628959278,0.125969891402716,0.223136421719458,0.0388080696832581,0.128082138461539,0.377898909502264,-0.107661285972851,0.133292519457014,0.298526369230771,-0.107788329411765,0.133209022624435,0.225677813574662,-0.107818513122173,0.133346777375566
-3.0598008728952,0.318426248471221,1.37848829127936,0.361155769707494,-0.0680654060129391,0.0797290696826259,2.74350787754911,-1.07453019484921,1.55899413822751,0.278284147189978,0.169030509745339,0.335404635787827,0.380845352036201,0.197738052488689,0.131174115837105,0.298283394570137,0.19796247963801,0.130495955656109,0.218582818099549,0.195838173755657,0.128567448868779,0.380387523076925,0.0389260787330318,0.124740674208146,0.298942600000002,0.0390626425339368,0.125977832579186,0.223136285067874,0.0388035502262445,0.12808798280543,0.377898301357468,-0.107664837104073,0.133299954751132,0.298526299547513,-0.107793615384616,0.133215440723983,0.225676419909503,-0.107820515837105,0.133353560180996
-3.0451688121692,0.333261905206391,1.39345173370635,0.360724457148281,-0.070847287042599,0.0853038938979027,2.72418062401218,-1.08093929874876,1.5762511991678,0.277319831622944,0.165059296535527,0.335605025810915,0.380847283257921,0.197739030769232,0.131178075113123,0.298262174660635,0.197934611764707,0.130497857918553,0.218583171945702,0.195832716742082,0.12857507963801,0.380389149321269,0.0389212171945703,0.124744904977376,0.298942964705884,0.0390565719457015,0.12598473484163,0.223137698642535,0.0387981809954753,0.128091940271494,0.377899077828056,-0.107669184615385,0.133307268778281,0.298527523981902,-0.107800570135747,0.133219689592761,0.225678660633485,-0.107820078733032,0.13335944524887
-3.0584587026964,0.335418748581535,1.38611975663468,0.360551049762428,-0.0703906799883095,0.0853107282830234,2.72906023542291,-1.07912837823502,1.57281168032172,0.277703815701767,0.1650158216646,0.335443745266985,0.380849786425341,0.197740109502264,0.131178299547512,0.298246348416291,0.197915177375567,0.130496323076924,0.218584111312218,0.195829194570137,0.128578844343892,0.380391533936654,0.0389179457013576,0.124748880542987,0.2989443040724,0.0390532859728508,0.125989223529412,0.223141333031675,0.0387948588235296,0.128095350226245,0.377900931221721,-0.10767207963801,0.133313401809955,0.298528644343893,-0.107804439819005,0.13322366244344,0.225680730316743,-0.107818155656109,0.133363885067874
-3.05776109054054,0.333986345079589,1.38290300052431,0.360786199279906,-0.0700285268404745,0.0852256239159255,2.73172590705691,-1.07911661613958,1.56849964349655,0.277919352612539,0.165428020440818,0.335821575470748,0.38085095927602,0.197737961990951,0.131181247058824,0.298234471493214,0.197902288687784,0.130494632579186,0.218584341176472,0.195827809049775,0.128581760180996,0.380393533936654,0.0389158298642536,0.124751830769231,0.29894628325792,0.0390516208144798,0.125992132126697,0.223143904977377,0.0387926262443441,0.128097666063349,0.37790234570136,-0.10767198642534,0.13331638642534,0.29852984886878,-0.10780514841629,0.133225689592761,0.225681233484164,-0.107818143891403,0.133367855203621
-3.05704832006669,0.335218115979837,1.38151527665911,0.360963345094939,-0.0696810989212753,0.0846145973414464,2.73299684848027,-1.07669468572061,1.56713814871656,0.278078808744547,0.165809394308552,0.335759358237417,0.380852696832581,0.197739297737558,0.131181660633485,0.298230453393667,0.197898158371042,0.130491244343892,0.21858524524887,0.195829939366517,0.128580323981901,0.38039661809955,0.0389158488687784,0.124749118552037,0.298948304977377,0.0390528914027151,0.125989379185521,0.223145400000001,0.0387934832579187,0.128093332126698,0.377904021719459,-0.107670656108598,0.133316295022625,0.29853088687783,-0.10780338642534,0.133224833484164,0.225681889592761,-0.107815967420815,0.133368149321268
-3.0601679678133,0.332596333581595,1.37968218080087,0.361067696031203,-0.0689885549646006,0.0843059516276933,2.73604166378212,-1.07634049630529,1.56405402941509,0.27815396043789,0.166193043169532,0.335620290614355,0.380852630769233,0.197748239819006,0.131173230769231,0.298200008144798,0.197880898642535,0.130462405429865,0.21857673484163,0.195838733031675,0.128566913122173,0.380389433484165,0.0389221891402717,0.124730353846155,0.298940319457015,0.0390605076923079,0.125969870588236,0.223137328506788,0.038800066968326,0.128070771945702,0.377898372850681,-0.107664840723982,0.133302238914028,0.298524485972852,-0.107795271493213,0.133212729411765,0.225681575565612,-0.107806915837105,0.13336162443439
-3.06609882448845,0.332045065902676,1.38141856266792,0.361135800458454,-0.0686901139446255,0.0840717925755827,2.7392569317073,-1.07579457589061,1.56197944346713,0.278342880000956,0.166477292325621,0.335656399770078,0.3808497040724,0.19775202443439,0.131167547511313,0.298194999095024,0.197887493212671,0.130450703167421,0.218569622624435,0.195848478733033,0.128554902262444,0.380382334841631,0.0389315647058825,0.124714580090498,0.298934834389142,0.0390681221719459,0.125954556561087,0.223129350226245,0.038808011764706,0.128053625339367,0.377893626244346,-0.10765687963801,0.133290168325793,0.298518225339368,-0.107785277828055,0.133201928506788,0.225678986425341,-0.107800633484163,0.133358540271494
-3.06829019002294,0.328751190032877,1.38020882505542,0.361442049790538,-0.0682361728440352,0.0838967021377293,2.74472178539508,-1.07585444760951,1.5601773602155,0.278369788425369,0.166742091539455,0.336268465750764,0.380848409954753,0.1977504280543,0.131168638914028,0.298210568325793,0.197905514932128,0.130453090497738,0.218571181900454,0.195853014479639,0.128551836199096,0.380383216289595,0.0389334705882355,0.124712084162897,0.298936249773757,0.0390713674208147,0.125949790045249,0.223130337556562,0.0388123565610861,0.128048773755657,0.377894065158373,-0.107652704977376,0.133291584615385,0.298518822624436,-0.107780421719458,0.13320020361991,0.225678263348417,-0.107800943891403,0.133358984615385
-3.06661915022965,0.327281371725823,1.38035836601659,0.361572778711581,-0.0683283148687662,0.0835096237185437,2.74645871707004,-1.075850998574,1.55639364754317,0.278672087755883,0.167029315686711,0.335858210999004,0.380855184615387,0.197745656108598,0.131173052488689,0.298222323981902,0.197898550226245,0.130468316742082,0.218583814479639,0.195844362895929,0.128560571945702,0.380393589140274,0.0389243719457015,0.124722247963802,0.298947158371042,0.0390636832579187,0.125960920361992,0.223141885972852,0.0388062778280545,0.128059838914028,0.377902456108599,-0.107657341176471,0.133305155656109,0.298527318552038,-0.107788980995476,0.133207247963802,0.225684912217196,-0.107805366515838,0.133364761990951
-3.04908789642509,0.335518120930879,1.38793822348585,0.360406504907457,-0.0689207605951387,0.0860516081747951,2.71512006251369,-1.08406341742183,1.58062626815871,0.276212877689161,0.164390173522096,0.337080132195739,0.380854931221722,0.197745800904978,0.131173325791856,0.29822326606335,0.197897622624435,0.130472354751132,0.218586189140273,0.195842057013576,0.128562997285069,0.380394764705885,0.0389212434389142,0.124724635294118,0.298946964705884,0.0390618633484165,0.125963619004525,0.223142605429865,0.038803845248869,0.128060846153847,0.377901723981903,-0.107657504977376,0.1333095520362,0.298527915837106,-0.107790640723982,0.133208133936652,0.225684979185522,-0.107805443438915,0.133364290497738
-3.06146894693062,0.338417596699137,1.38348978625238,0.36014669568942,-0.0687271665354926,0.0858936850614711,2.7150552516303,-1.08271873575892,1.57787360891264,0.276446730871198,0.164304973775046,0.337059340480709,0.380848939366518,0.19774588325792,0.131169104072399,0.298216131221721,0.19790168325792,0.130459491402716,0.218579774660635,0.195847733936653,0.128556763800906,0.380387403619912,0.0389256868778282,0.124715584615385,0.298939256108599,0.0390653067873305,0.125954746606335,0.223134948416291,0.0388079475113124,0.12805280361991,0.37789623529412,-0.107653556561086,0.133302694117648,0.298522129411766,-0.107785736651584,0.13320343800905,0.225678289592761,-0.107804815384616,0.133361545701358
-3.06373709264098,0.337658659689119,1.38051684692653,0.360501544600854,-0.0684189156390147,0.0860455467260869,2.72198159073862,-1.08224108855988,1.57594609801807,0.27669172043241,0.164676247672766,0.337401851087548,0.38084726968326,0.19774850045249,0.131160580090498,0.298211573755658,0.197906644343892,0.130442443438915,0.218575457918553,0.195854047058825,0.128545821719458,0.380383680542988,0.0389300361990952,0.124703006334842,0.298935789140273,0.039069404524887,0.125941692307693,0.223128846153847,0.038812353846154,0.128040540271494,0.377892374660636,-0.107649381900453,0.133290723981901,0.298520200904979,-0.107777950226245,0.133195448868779,0.225674388235295,-0.107802762895928,0.133354400904978
-3.0629541325643,0.339080765538284,1.37912465308695,0.360507256734882,-0.0679418765489519,0.0853371301636383,2.71974885580569,-1.08067920609696,1.57410377605054,0.276940871312461,0.164934071907308,0.33725425622946,0.380853386425341,0.197753487782806,0.131157371945702,0.298215573755658,0.197907223529413,0.130441875113123,0.218578257013576,0.195854599095024,0.128544195475114,0.380387148416292,0.0389316968325794,0.124700339366517,0.298939484162897,0.0390705411764708,0.12593900723982,0.22313206244344,0.0388134787330318,0.128039860633485,0.377895195475115,-0.107647870588236,0.133290811764707,0.298525703167422,-0.10777542081448,0.133193739366516,0.225680850678734,-0.107798237104073,0.133353882352942
-3.06424094194959,0.33707255161829,1.37663081374266,0.360610191247668,-0.0673644059843745,0.0850721350167571,2.72110340326863,-1.08060412324712,1.57298931642517,0.277011096263033,0.165372720604998,0.337180564074923,0.380862172850681,0.19775876923077,0.131165637104073,0.298222658823531,0.197902089592761,0.130460869683259,0.218585392760182,0.195848250678734,0.128558728506788,0.380394794570138,0.0389265601809956,0.124716723076924,0.29894644886878,0.039066674208145,0.125953558371041,0.22314048325792,0.0388089294117649,0.128055217194571,0.377901219004527,-0.107649000904978,0.133307361990951,0.298533929411766,-0.107780810859729,0.133204399095023,0.225691403619911,-0.107793884162896,0.133364036199096
-3.0695984187706,0.336076768594291,1.37852364471312,0.360778234800347,-0.0672050735953167,0.0847937558656812,2.72560322290268,-1.08089419597677,1.57132450322338,0.277147945437511,0.165639444813117,0.337325948168374,0.380869766515839,0.197759233484164,0.131178549321268,0.298232586425341,0.19789578642534,0.130485180995476,0.218594618099549,0.195839956561087,0.128575833484164,0.380404054298645,0.038920390045249,0.124736087782806,0.298954583710409,0.0390595656108599,0.125973568325793,0.223151349321268,0.0388035846153848,0.128075716742082,0.377907713122174,-0.107651399095023,0.133328729411765,0.298543211764707,-0.107787653393666,0.13321816923077,0.225700790950227,-0.10779474841629,0.133377880542987
-3.06777876155534,0.332558747148941,1.37654385242285,0.361019793053564,-0.066846877722504,0.084725737461385,2.73198709491699,-1.08032740447545,1.56928442579444,0.277212424318286,0.16595386887962,0.337822843838969,0.380870685972853,0.197752885067874,0.131188469683259,0.298238110407241,0.197889704072399,0.130502709502263,0.218600507692309,0.195833966515838,0.128586073303168,0.38040943529412,0.0389158615384617,0.124749738461539,0.298959209049775,0.0390537049773757,0.125986627149322,0.223158139366517,0.038799666968326,0.128088907692308,0.37791126606335,-0.107653709502263,0.133342247058824,0.298548902262445,-0.107793945701358,0.133227587330317,0.225701733936653,-0.107799970135747,0.13338906244344
-3.06842463771288,0.330702766862571,1.37693030202631,0.361206853832946,-0.0667535276875031,0.0842109618106887,2.7330986015672,-1.08015680987317,1.56721098588586,0.277436952265101,0.166196593158992,0.337309893806136,0.380863155656111,0.197743684162897,0.131191895927603,0.298234374660635,0.197885733031675,0.130507300452489,0.218596003619911,0.195830509502263,0.128590266968326,0.380404953846156,0.0389131158371042,0.124755628054299,0.298952714932128,0.0390500307692309,0.125990590950227,0.223154129411766,0.0387965574660635,0.128093087782806,0.377905527601812,-0.107655106787331,0.133346881447965,0.298545134841631,-0.107795960180996,0.133234429864254,0.22569239366516,-0.107805883257919,0.133393957466064
-3.03828397004708,0.339283972553178,1.3861912762248,0.361000938367261,-0.0665077600808518,0.0861135244495193,2.69417836987141,-1.08482998767201,1.58750046701794,0.275057270822935,0.16542552044824,0.339242470558877,0.380858891402717,0.197741893212671,0.131186333031675,0.298228249773757,0.197884928506788,0.130495214479639,0.218590135746607,0.195830838914028,0.128582167420815,0.380399634389142,0.0389128705882355,0.124747724886879,0.298945585520364,0.0390505674208147,0.125981181900453,0.22314650045249,0.0387962199095024,0.128081958371041,0.377898019004527,-0.107655367420815,0.133338721266969,0.298539153846155,-0.107795854298643,0.133227790950227,0.225685758371042,-0.10780846244344,0.133389494117648
