RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-3.03797783792956,-0.536222552767821,1.15410411085154,0.321680302784015,-0.0218958783271663,0.0685435407301888,3.11581983018566,0.276696764644243,1.26960824446819,0.365274900437034,0.0875192517452107,-0.280496074070958,0.380854073303169,0.197743793665159,0.131178854298643,0.298231547511314,0.197946813574662,0.130520180995476,0.218706229864255,0.195828080542988,0.129356561990951,0.380450234389142,0.0390200135746608,0.124802559276019,0.29894454208145,0.039085695927602,0.125805193665159,0.22317227963801,0.0389214126696834,0.128249342081449,0.377961885972853,-0.10755542443439,0.134020880542987,0.298560695927603,-0.107789474208145,0.133013742081449,0.225660231674209,-0.107984685067874,0.133272336651584
-3.04151961187913,-0.53689979506577,1.15371928669331,0.321582151602977,-0.0218861517617166,0.0686425579527109,3.09393578729883,0.278719668186328,1.26427406785635,0.365166619902257,0.0870557031214464,-0.279884587100058,0.3808551040724,0.197741174660635,0.13117942081448,0.298232939366517,0.197944434389141,0.130520775565612,0.218707618099549,0.195824856108598,0.129359670588236,0.380452323981903,0.0390177303167423,0.124804503167421,0.298946894117649,0.0390840995475115,0.125808180995476,0.223173553846155,0.0389196361990952,0.128251450678734,0.377963071493215,-0.107558503167421,0.134023672398191,0.298561476018101,-0.107790226244344,0.133016400000001,0.225661171945703,-0.107985684162896,0.133276361085974
-3.03813502309647,-0.537519971204553,1.15102795575358,0.321144221327512,-0.0209409462087464,0.0675305058595046,3.08497762699611,0.276610804067042,1.26147442099582,0.365453729340945,0.0871963152039813,-0.279301629520415,0.380857065158373,0.197744844343893,0.131172963800906,0.298234824434391,0.197948558371042,0.130513695927603,0.218710257013576,0.195827102262445,0.129352174660634,0.38045307330317,0.0390197619909504,0.124796122171946,0.298951081447965,0.0390889122171947,0.125807278733032,0.223174782805431,0.0389223004524889,0.128245643438915,0.377965383710409,-0.107557106787331,0.134016461538462,0.298563979185522,-0.10778694841629,0.13301540723982,0.225666068778282,-0.10798216561086,0.133275480542987
-3.04454468490268,-0.535270105699279,1.14854305635806,0.320426141064057,-0.020616408001387,0.0666350793661052,3.08469116289151,0.275673197030529,1.25596553704784,0.365710437434744,0.0873810271555875,-0.27963848162253,0.380853152036201,0.197746887782806,0.131165933031675,0.298230902262445,0.197951133936653,0.130504755656109,0.218706699547513,0.195828787330318,0.129345088687784,0.380449676923079,0.0390217339366518,0.124786302262444,0.298952461538463,0.0390897556561088,0.125806051583711,0.223171762895929,0.0389242805429866,0.128236790950227,0.377963078733034,-0.107556631674209,0.13400971402715,0.298565137556563,-0.107786330316743,0.133011887782806,0.225666811764707,-0.107982253393666,0.133274532126697
-3.03663797443132,-0.53558813154269,1.1489071560896,0.320031539414998,-0.0200648888298509,0.0653601004133258,3.07654054619587,0.274682351035709,1.25155710557728,0.365815311293995,0.0876357138994446,-0.279860031821421,0.380849371040726,0.197747884162897,0.131160600000001,0.298227670588237,0.197950536651585,0.130498212669684,0.21870329683258,0.195827571040725,0.129339137556562,0.380446803619912,0.039021797285068,0.124779157466064,0.298953208144798,0.0390880977375567,0.1258037520362,0.22316946606335,0.0389224407239821,0.128228961085974,0.377960173755658,-0.107558080542987,0.134003664253394,0.298565712217196,-0.107787771945702,0.133009122171946,0.225665764705884,-0.107984187330317,0.13327165882353
-3.02961868461927,-0.534102351873825,1.14553638904368,0.319357925560743,-0.0203882190269403,0.063131236565847,3.08062233563203,0.273678239519716,1.24952606912565,0.366167341618827,0.087672276290894,-0.279721306340505,0.380846585520364,0.197746817194571,0.13116094841629,0.298225605429866,0.197948427149322,0.130497523076924,0.218702090497739,0.195826519457015,0.129340297737557,0.380444983710409,0.0390203438914029,0.124778616289593,0.298951109502264,0.0390873366515839,0.125803715837105,0.223167396380092,0.0389198479638011,0.128228556561087,0.377957727601812,-0.107560596380091,0.134004598190046,0.298562322171947,-0.107788597285068,0.133006150226245,0.225662561990951,-0.107984818099548,0.133270568325793
-3.0231157662046,-0.53445367346123,1.14267844996786,0.319197265986197,-0.0199184488262606,0.0620696287437694,3.06759469996099,0.271918523917704,1.25056361677505,0.365956300226075,0.0880323502218657,-0.279462857427092,0.380854372850681,0.19774624162896,0.131167718552037,0.298233265158373,0.197948050678734,0.130505277828055,0.218711313122173,0.195827785520363,0.129345159276019,0.380452428959278,0.0390180045248871,0.124785653393666,0.298951685972852,0.039090753846154,0.12580411764706,0.223174451583712,0.0389180561085975,0.128234487782806,0.377963458823531,-0.107562049773756,0.1340094760181,0.298561319457015,-0.107784752941177,0.133005936651584,0.225663080542988,-0.107980408144797,0.133271837104073
-3.0311315506597,-0.53168763811027,1.13577477771432,0.318338959798377,-0.0191892896617475,0.0604699758168943,3.07877263301996,0.275468554257233,1.2515662738923,0.366099186547056,0.0882110621912853,-0.279685012954395,0.380859917647061,0.197749457918553,0.131174615384616,0.29823966606335,0.197950253393666,0.130511278733032,0.218717726696834,0.195831985520363,0.12935126244344,0.380458303167423,0.0390190162895929,0.124792533031675,0.298953711312219,0.0390960280542988,0.125804295022625,0.223179297737558,0.0389201665158373,0.128239918552037,0.377968001809957,-0.107560783710408,0.134014895022625,0.298562678733033,-0.10778100361991,0.133007666063349,0.225665580995476,-0.107975772850679,0.133273486877829
-3.03349097580661,-0.531699137155876,1.15375504648838,0.320848188820518,-0.0200439152722324,0.0699481289150781,3.1130174075877,0.272933955345099,1.26769996156762,0.362971879974836,0.0889563349786349,-0.279311183181878,0.380852761085975,0.197751913122173,0.131179643438915,0.298231830769232,0.19795333846154,0.130516699547512,0.218710076018101,0.195836340271494,0.129357302262444,0.380451761990952,0.0390214226244346,0.124798890497738,0.298946984615386,0.0390948696832581,0.12580720723982,0.223172747511313,0.0389230226244346,0.128244280542987,0.377961908597287,-0.107557138461539,0.134018950226245,0.298557994570137,-0.10778213484163,0.133011277828055,0.225661720361992,-0.107976405429865,0.133277284162897
-3.03807504888184,-0.53162722521395,1.15086663031449,0.320418408785068,-0.0200920274053989,0.0695597487082504,3.09972339918592,0.275535235610329,1.26226926297269,0.362995101427635,0.0885649986404786,-0.27878994278166,0.380844115837106,0.197754546606336,0.131177042533937,0.29822315565611,0.197955698642535,0.130513066968327,0.218702434389141,0.195840367420816,0.129355781900453,0.380444181900455,0.0390262036199097,0.124797351131222,0.298943866968327,0.0390902642533938,0.12580243800905,0.223164425339368,0.0389268298642536,0.128241742081449,0.377954989140274,-0.107552174660634,0.134016667873304,0.298556194570137,-0.107785836199096,0.133007615384616,0.225661001809956,-0.10798198280543,0.133273959276019
-3.03440146347154,-0.53083585059767,1.15045214178081,0.319944533861331,-0.0190451198843542,0.0683808579557985,3.09115799283656,0.274607887243524,1.25923047589547,0.363141911893843,0.0889137976049247,-0.278456775287271,0.380839647058826,0.197755541176472,0.131172968325793,0.298219067873305,0.197955263348417,0.130508359276019,0.218697965610861,0.195841038009051,0.129352523981901,0.380441136651586,0.0390276180995477,0.124794593665159,0.298946411764707,0.0390835764705884,0.125800845248869,0.223159068778282,0.0389278208144798,0.128239038914028,0.377951500452491,-0.107550822624435,0.134013772850679,0.298557719457015,-0.107791411764706,0.133005005429865,0.225662109502264,-0.107989009049774,0.133271599095023
-3.04114065392956,-0.528266414601069,1.14766856682427,0.319060337309929,-0.0187399306690778,0.0674761562254497,3.09247689431363,0.27244295418808,1.25435496970989,0.363496766740789,0.0895350957603442,-0.278554943764565,0.380840604524889,0.197750598190046,0.131172147511313,0.298217996380092,0.197952603619911,0.130509193665159,0.218697094117648,0.195837541176472,0.1293506760181,0.380440534841631,0.0390233457013576,0.124793808144797,0.298945244343893,0.0390834950226246,0.125804016289593,0.223158074208146,0.0389238841628961,0.128238499547512,0.377949914932129,-0.107553212669684,0.134013742986426,0.29855551764706,-0.10779182443439,0.133005912217195,0.225658316742083,-0.107988637104073,0.133274299547512
-3.02851904750821,-0.52768571279795,1.14695174547779,0.318591013517368,-0.0178867630020222,0.065966082560692,3.08434118412118,0.271361018281205,1.249944500836,0.363622576561663,0.0896561954008099,-0.278340420638982,0.380843437104074,0.197745374660635,0.131176610859729,0.298219919457015,0.197947941176472,0.130515031674209,0.21869824524887,0.195832141176472,0.129352704977376,0.380442645248871,0.0390151493212671,0.124796984615385,0.298941965610861,0.0390832416289594,0.125807552941177,0.223160259728508,0.0389181484162898,0.128242218099548,0.377949923981902,-0.107557983710408,0.1340167520362,0.298552769230771,-0.107790596380091,0.133008910407241,0.225654196380092,-0.107986958371041,0.133278050678734
-3.02821752879181,-0.52600642307056,1.14151219301527,0.317723117445997,-0.0177909136354282,0.0641799485540957,3.08401583348654,0.270875853953501,1.24773442756613,0.364023658701831,0.0897961199853859,-0.278866293117486,0.380843150226246,0.197736923076924,0.13118343800905,0.298219828959278,0.197939429864254,0.130522828959277,0.218697540271494,0.1958237520362,0.129358478733032,0.380443702262445,0.0390065348416291,0.124802799095023,0.298935458823531,0.0390807312217196,0.125810899547512,0.223161385520363,0.0389096515837106,0.128247290497738,0.377949520361993,-0.107563997285068,0.134022637104073,0.298547494117649,-0.107790900452489,0.133012812669684,0.225647600000001,-0.107987247058824,0.133282898642535
-3.02024161730357,-0.523768657307306,1.13730269623061,0.317378438919539,-0.0168207147665272,0.062448204862418,3.07438234377885,0.27068766042646,1.24846432731163,0.36369032196992,0.09046901798761,-0.278359080545256,0.380840744796382,0.1977312280543,0.131183227149322,0.298217377375567,0.197934468778282,0.130523866968326,0.218693878733033,0.195817501357467,0.129358732126697,0.380441471493215,0.0389999701357468,0.124802368325793,0.298930487782807,0.0390791429864255,0.125811016289593,0.223159681447965,0.0389044063348418,0.12824796923077,0.377947383710409,-0.107567654298643,0.134024730316743,0.298541126696834,-0.107792447058824,0.133012951131222,0.225641642533938,-0.107988285067874,0.13328460723982
-3.02444870960114,-0.521632409237725,1.13048070259988,0.316531231918976,-0.0160701446613669,0.0613449805166593,3.07993015539738,0.273222082464978,1.24750445566446,0.363695755401773,0.0905941801160144,-0.278791916678656,0.380841279638011,0.197731042533938,0.131176994570136,0.298217466968328,0.197936554751132,0.130516975565612,0.218693901357467,0.195815493212671,0.129351436199096,0.380440842533939,0.0389997909502264,0.124794719457014,0.298935127601811,0.0390770470588237,0.125808722171946,0.223160166515838,0.0389046470588237,0.128241942986426,0.377947573755658,-0.10756654841629,0.134019260633485,0.298543396380092,-0.10779311402715,0.13300991764706,0.225644376470589,-0.107989589140272,0.133284801809956
-3.04246371146655,-0.53278081976683,1.15845380228729,0.321801557921793,-0.018869958395207,0.069313548120451,3.11085920517068,0.270180563770417,1.26922826874583,0.362438174662742,0.0900989940861789,-0.280973178134334,0.380838927601812,0.197737804524888,0.131171267873304,0.298214881447965,0.197944554751132,0.130510678733032,0.218691593665159,0.195820963800906,0.129343954751132,0.380436388235296,0.0390060696832581,0.124787128506788,0.298937162895929,0.0390803647058825,0.125804478733032,0.223157640723983,0.0389104651583712,0.128236567420815,0.377946312217197,-0.107559886877829,0.134012075113123,0.298546038009051,-0.107791164705883,0.133006868778281,0.22564806244344,-0.107986813574661,0.133284920361992
-3.04194503336861,-0.532656904678356,1.15312356101648,0.321463961512727,-0.0190506600693855,0.0691753145452127,3.09823274886786,0.273025045257154,1.26190800589349,0.362482914230576,0.0897604200913758,-0.280107216362641,0.380836657013577,0.197745217194571,0.131167850678734,0.298214243438916,0.197951839819006,0.130506303167422,0.218689891402716,0.195827951131223,0.129341836199096,0.380434884162898,0.0390139547511314,0.124783687782806,0.298941893212671,0.0390830144796382,0.125803142081449,0.223157417194571,0.0389173918552038,0.128233141176471,0.377947755656111,-0.107554031674209,0.134009939366517,0.298550767420816,-0.107789095022625,0.13300599004525,0.225652467873304,-0.107983256108598,0.133286515837105
-3.04076169597999,-0.531886211181412,1.15513057951435,0.32096784177436,-0.018109286824858,0.0679980917081772,3.08943791199129,0.273437160781597,1.26077852041851,0.362709113173297,0.0899125196398054,-0.28039808982405,0.380838779185522,0.197745027149322,0.131171341176471,0.298217574660635,0.197951816289594,0.130510185520363,0.218693019004526,0.195828263348417,0.129348636199096,0.380437824434391,0.0390156072398192,0.124788209049774,0.29894623167421,0.0390812733031676,0.125803729411765,0.223161695927603,0.0389180778280545,0.128238005429865,0.377951783710409,-0.107552768325792,0.134014108597286,0.298554598190047,-0.107790668778281,0.133007904072399,0.22565730045249,-0.107984610859729,0.133288235294118
-3.0461751926718,-0.528984418441279,1.15038468580376,0.319827388673646,-0.0178926989145557,0.067186833922008,3.08537686203782,0.269720161748904,1.25231909442534,0.3627659054729,0.0905917051233625,-0.279995967527916,0.380845461538464,0.197738965610861,0.13117954841629,0.298224617194572,0.197944784615386,0.130518579185521,0.218700365610861,0.195822866063349,0.129359724886878,0.380445313122174,0.0390109257918554,0.12479727963801,0.298948077828056,0.0390774932126699,0.125805247058824,0.223168449773757,0.0389125737556563,0.128248710407241,0.377958757466065,-0.107558429864254,0.134024219004526,0.298555730316744,-0.107792949321267,0.133007768325792,0.225657882352942,-0.107988051583711,0.133288688687784
-3.04425437016044,-0.528327685635121,1.15238317071417,0.319496851161916,-0.0170545688925849,0.0657817575667529,3.07765529339025,0.270184631863577,1.24896119905045,0.362938028831945,0.0908344169027722,-0.280284814455076,0.380853010859731,0.197739765610861,0.131181100452489,0.298232088687784,0.197944690497739,0.130519980995476,0.218708434389141,0.195823235294119,0.129360390045249,0.380452074208147,0.0390107628959278,0.124799992760182,0.298950805429866,0.0390806687782807,0.125805095927603,0.223174366515838,0.0389123212669685,0.128251106787331,0.377964558371043,-0.107559483257919,0.134026338461539,0.298558154751133,-0.10779062081448,0.133009341176471,0.225662826244345,-0.107984962895928,0.133289929411765
-3.03640763390371,-0.527711285302358,1.15154647278198,0.318588482531152,-0.0169313518450469,0.0642866137790147,3.0844371042286,0.267557528050463,1.24697906027891,0.362920089882336,0.0911920658409434,-0.280714334441522,0.380851208144798,0.197742706787331,0.131175605429865,0.29823151764706,0.19794569683258,0.130513099547512,0.218707380090499,0.195824980090499,0.12935727963801,0.380451857013577,0.0390139330316744,0.12479605882353,0.298953209954753,0.0390810660633486,0.125800921266969,0.223173435294119,0.0389158678733033,0.128247085067874,0.377965734841631,-0.10755863800905,0.134022878733032,0.298562212669685,-0.107791351131222,0.133007923076924,0.225668315837105,-0.107986228054299,0.13328819004525
-3.0371632431023,-0.526463381412752,1.1423135375137,0.317919675228702,-0.0160128891401224,0.062427498302737,3.07493064385237,0.2698128435235,1.24533793189091,0.363104589391713,0.0920421383171518,-0.27982258041574,0.380847439819007,0.197742190950227,0.131171374660634,0.298227819004526,0.197944518552037,0.130510701357467,0.218704246153847,0.195824363800906,0.129355295022625,0.380450060633486,0.0390155357466065,0.124793882352942,0.298954524886879,0.0390766416289594,0.125800851583711,0.223172017194571,0.0389172859728508,0.128244104072399,0.37796610769231,-0.107557648868779,0.134018780090499,0.298564840723983,-0.107795504072399,0.133006222624435,0.225672838009051,-0.107992028054299,0.133288179185521
-3.03576175774618,-0.523039755117902,1.1356601838256,0.317297424140583,-0.0152724829834405,0.0608235332042976,3.08418563800103,0.271310786174362,1.24830158972008,0.363121019054696,0.0921757629204319,-0.280592716067909,0.380855533936654,0.197737905882354,0.131167142986426,0.298236647963802,0.197938301357467,0.13050642443439,0.218712495022626,0.195821476018101,0.129351975565612,0.380458971945703,0.03901278280543,0.124791536651584,0.298963236199097,0.0390745601809956,0.12579578642534,0.223180456108598,0.0389146380090499,0.12824200723982,0.377976076018102,-0.107561740271494,0.134013799095023,0.298574994570137,-0.107797193665159,0.133003301357467,0.225683227149322,-0.107996781900453,0.1332847520362
-3.04741619757449,-0.536091600949946,1.16192900418924,0.32186056008669,-0.0178456073417897,0.0692645276795558,3.10892654462787,0.270538379094859,1.26202324651974,0.361877841222322,0.0909352541033953,-0.279908694962043,0.380867377375568,0.197733633484164,0.131166721266969,0.298248819909504,0.197932251583712,0.130507974660634,0.218723794570137,0.195816687782807,0.129351762895928,0.38047039366516,0.0390062877828056,0.124792014479639,0.298970622624436,0.0390765493212671,0.125795339366516,0.223191176470589,0.038909775565611,0.128242400904978,0.37798810769231,-0.107566168325792,0.134011524886879,0.298582513122173,-0.107796662443439,0.13300325882353,0.225690349321268,-0.107995145701358,0.133285834389141
-3.05287582827756,-0.534520865645631,1.1561269774404,0.32143444882025,-0.0174029340611315,0.0687676109280737,3.09472648007624,0.273881113556856,1.25737694820958,0.361849078531483,0.0906242925266133,-0.279687250037658,0.380874593665161,0.197727164705883,0.131171983710408,0.298254565610861,0.197926072398191,0.130513544796381,0.218729800904979,0.195811124886879,0.129354381900453,0.380475390950228,0.0389996289592762,0.124796725791856,0.298968688687784,0.0390788624434391,0.125798836199096,0.223197455203621,0.0389034425339368,0.12824562081448,0.377993047058826,-0.107571245248869,0.134014618099548,0.298581678733033,-0.107795200000001,0.133005849773756,0.225689406334843,-0.107992404524887,0.133287542986426
-3.05529984104022,-0.534818725252345,1.15498266399841,0.321088237770028,-0.0165723645172298,0.0677889513873118,3.08366715093388,0.271479877350915,1.25495778642224,0.362198543069051,0.0909868664501627,-0.27959674028071,0.380871740271495,0.197725236199096,0.131174739366517,0.29825108687783,0.197924426244345,0.13051734841629,0.218725770135748,0.1958102280543,0.129358397285069,0.380471580995477,0.0389984561085975,0.124800830769231,0.298961152941178,0.0390783882352943,0.125799273303168,0.223194229864255,0.0389024054298644,0.128248883257919,0.377988060633486,-0.10757223800905,0.134018533936652,0.298575532126698,-0.107794135746607,0.133007233484164,0.225682838009051,-0.107992081447964,0.133289300452489
-3.06477016496438,-0.53032551608856,1.15064231887274,0.320175921729571,-0.0162563865205767,0.0670220357426994,3.08407934815227,0.269205990148236,1.24968167580552,0.362502901497748,0.09148331497625,-0.279462041549667,0.380861528506789,0.197729725791856,0.131177784615385,0.298239153846155,0.197928170135748,0.130519840723983,0.218715347511313,0.195814838009051,0.129363034389141,0.380459916742083,0.039003768325792,0.12480393484163,0.298949664253395,0.0390797520361993,0.125805014479639,0.22318237285068,0.0389068018099549,0.128251453393666,0.377974156561088,-0.10756872760181,0.134023466063349,0.298564606334843,-0.107791240723983,0.133011782805431,0.22567084162896,-0.107988172850679,0.13329565882353
-3.05366274269807,-0.531575307881176,1.15587259526189,0.320072755016215,-0.0153693737381983,0.0657517350892585,3.07238876100565,0.268832609945618,1.24670286478903,0.362578020849234,0.0919936884609952,-0.280423329386979,0.380858601809957,0.197735855203621,0.131178553846155,0.298233981900454,0.197935558371042,0.130519581900453,0.218710723981902,0.195821409049775,0.129364038009051,0.380453760180997,0.0390098443438916,0.124803619909503,0.298946741176472,0.039083190045249,0.125806498642535,0.223176627149322,0.0389137665158373,0.1282526760181,0.377966839819007,-0.107562292307693,0.134026168325793,0.298560885067875,-0.107786452488688,0.133012660633485,0.225666333031675,-0.107982512217195,0.133301257013575
-3.04787028805668,-0.53002207858659,1.151115729796,0.319019725430195,-0.0151044654170968,0.0634765357378961,3.0838965814611,0.269157880524782,1.24286274151181,0.363133114908939,0.0920675882415932,-0.280395089500616,0.380857305882355,0.197739049773757,0.131181015384616,0.298230568325793,0.197940819004526,0.130521903167421,0.218708267873304,0.195826349321268,0.129367482352942,0.380450805429866,0.0390150090497739,0.124806291402716,0.298946400904979,0.0390848063348418,0.12581380723982,0.223173457013576,0.038917739366516,0.128256215384616,0.377963645248871,-0.107558111312218,0.134030132126698,0.298561030769232,-0.107784161990951,0.133016500452489,0.22566591764706,-0.107979800000001,0.133309234389141
-3.04575735034132,-0.530249656713067,1.14930904742275,0.318770318797704,-0.0139582094652278,0.0622197818121051,3.07362276022547,0.269998207072691,1.2433116069345,0.363064269877568,0.0929133232306792,-0.279889903462636,0.380857079638011,0.19774097285068,0.131181657918553,0.298230162895929,0.197941638009051,0.13052246244344,0.218707255203621,0.195828193665159,0.129368706787331,0.3804501800905,0.0390173710407242,0.124807394570136,0.298946872398192,0.0390850470588237,0.125813383710408,0.223173328506788,0.0389188407239821,0.128256922171946,0.377964008144798,-0.107556618099548,0.134031777375566,0.298562351131223,-0.107784064253394,0.133017167420815,0.225667250678734,-0.107979221719458,0.133312528506788
-3.04030529879724,-0.525678013760595,1.14081690881809,0.317840727034822,-0.0131612767590161,0.0606777736692538,3.07868837887155,0.273186000247387,1.24693296402841,0.362779079389019,0.0932874096200491,-0.280490784027008,0.380860225339369,0.197740180090499,0.131174014479639,0.298233307692309,0.197939525791856,0.130514434389141,0.21870976923077,0.195827818099549,0.129361483257919,0.380454293212672,0.0390168135746608,0.124800043438915,0.298954064253395,0.0390816633484165,0.12580906244344,0.223177313122173,0.038917659728507,0.12825018642534,0.377968067873305,-0.107558324886878,0.134025708597286,0.298569395475115,-0.107787385520363,0.133012797285069,0.225673437104074,-0.107982711312218,0.13330878642534
-3.06211416403085,-0.53194413547831,1.16533593739153,0.320373245774157,-0.0152876664228684,0.0707046709394181,3.11100567776715,0.267791708717571,1.26014425129214,0.362302921019839,0.0917704891236548,-0.279193486283631,0.380862351131224,0.197736516742083,0.131169842533937,0.298235213574662,0.197935203619911,0.130508249773756,0.218711606334843,0.195824027149322,0.129357368325793,0.380457123981902,0.0390135185520364,0.124794821719458,0.298958216289594,0.0390784325791857,0.125805482352942,0.223180427149323,0.0389142497737558,0.128246122171946,0.37797115927602,-0.107561156561087,0.134022085067874,0.298573366515839,-0.107789922171946,0.133011107692308,0.225677116742083,-0.107987637104073,0.133306905882354
