RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-3.1108909950707,0.344923653726668,1.36664164008109,0.338916527892574,-0.0197712173676659,0.102185557401509,2.54581329560578,-1.17385392745958,1.7611794238362,0.288113149947034,0.173870995374356,0.320143148494907,0.380841757466065,0.197624057013576,0.13109243800905,0.2982350280543,0.197902447963802,0.130489742986426,0.218461019909503,0.19544511402715,0.129305040723983,0.380424300452491,0.0389390153846156,0.124491179185521,0.298960370135748,0.0390937239819006,0.125529557466064,0.223150933031675,0.0388362307692309,0.127447943891403,0.377989291402717,-0.10754736923077,0.133953796380091,0.298636685067875,-0.107669247058824,0.133288825339367,0.22571947963801,-0.107736552941177,0.133500147511313
-3.11808954846934,0.346442729139527,1.36253860995901,0.338919105318904,-0.0201235189834715,0.102909025883568,2.55377984939257,-1.17409668649704,1.75759754143195,0.288416764513037,0.17393527018353,0.320193364434499,0.3808367800905,0.197612835294119,0.131094489592761,0.298238298642536,0.197900882352942,0.130490642533937,0.218461085972852,0.195442603619911,0.1293093520362,0.380427817194572,0.0389379619909504,0.12449200723982,0.298964788235296,0.0390906343891404,0.125530890497738,0.223154680542988,0.0388341855203622,0.127450061538462,0.377994885067875,-0.107547467873304,0.133951780995476,0.298642054298644,-0.107670208144797,0.133287809049774,0.225723718552037,-0.107737474208145,0.133501319457014
-3.12362299359041,0.345150888598052,1.36060554921911,0.339107419981365,-0.0200750111228028,0.103006781999312,2.55816236132768,-1.17138424116438,1.75300306956917,0.288511925034789,0.174274769175587,0.320369383409337,0.380831964705884,0.197598791855205,0.131094870588236,0.298246232579187,0.197900512217196,0.130490399095023,0.218467055203621,0.195440071493214,0.129313470588236,0.380436485972853,0.038938259728507,0.124491828054299,0.298974762895929,0.039090153846154,0.125530881447965,0.223163647058825,0.0388339457013576,0.127452226244345,0.378002456108599,-0.107547073303168,0.133949304977376,0.298649022624436,-0.107671434389141,0.133286098642535,0.225730284162897,-0.107737980995476,0.133501200904978
-3.12268548457603,0.346371846962879,1.36079003725273,0.339120516093526,-0.0202397587303123,0.10273751536173,2.56130568917229,-1.16912662633434,1.74988698850285,0.288432234700951,0.174592418232514,0.320227420737346,0.380822268778283,0.19758528325792,0.131092648868779,0.298248101357468,0.197898846153847,0.130490876923078,0.218470854298644,0.195435029864254,0.129320668778281,0.380438560180998,0.0389370506787332,0.124493840723982,0.298976980090499,0.0390895348416291,0.125533153846154,0.223166497737558,0.0388325420814481,0.127454274208146,0.378002667873305,-0.10754909321267,0.133954454298643,0.298649345701359,-0.107672276923078,0.133287497737557,0.225728962895929,-0.107740834389141,0.133502833484164
-3.121245114839,0.344725938793257,1.35991717316416,0.339111646031743,-0.0200854458322038,0.102270865172925,2.56599929334769,-1.1668915628903,1.74624080055577,0.288379161714819,0.174869067411166,0.320750003387522,0.380810877828056,0.19757511402715,0.131088743891403,0.298246525791857,0.197897074208146,0.130494124886879,0.218476536651585,0.195427628959277,0.129332009954752,0.38043463167421,0.0389348723981902,0.124497025339367,0.298973297737558,0.0390890995475115,0.125536966515838,0.223163949321268,0.0388315692307694,0.127456889592761,0.377996432579188,-0.107547988235295,0.133958166515838,0.298645786425341,-0.107671646153847,0.133289698642535,0.225722758371042,-0.107739622624435,0.133504711312218
-3.12867005442142,0.343631298302554,1.35949943374003,0.339135980651504,-0.0202131200210828,0.102340429450047,2.5717091321747,-1.16522320251076,1.74039638174572,0.288389273935211,0.175227016348447,0.320964710743492,0.380803839819007,0.197567179185521,0.131085144796381,0.298246939366517,0.197890943891404,0.130499419909503,0.218488085067874,0.195412619004526,0.129348217194571,0.380432487782808,0.0389285583710409,0.124500762895928,0.298970773755658,0.0390837303167422,0.125542835294118,0.223162943891404,0.038826811764706,0.12746202081448,0.377994153846156,-0.107545701357467,0.133959990950227,0.298646247058825,-0.107671984615385,0.133288017194571,0.225721330316743,-0.107736514932127,0.133505970135747
-3.12805844924368,0.341170159287707,1.36031459452292,0.339123790121567,-0.0199877427946783,0.102509132992281,2.57672679076707,-1.16258336379732,1.7349346127499,0.288191945489516,0.175596690250917,0.321770060718078,0.380795789140274,0.197562970135748,0.131080588235295,0.298243264253395,0.197888196380092,0.13050205882353,0.218490721266969,0.195403017194571,0.129356342986426,0.380426552941178,0.0389254904977377,0.124502819909503,0.298964030769232,0.0390803076923079,0.125545741176471,0.223157160180997,0.0388249303167422,0.12746378642534,0.377987913122174,-0.107544671493213,0.133963343891403,0.298643166515839,-0.107671402714933,0.133288346606336,0.225716115837105,-0.107734282352942,0.133506459728508
-3.13288340776337,0.339826830482324,1.36246058858796,0.339142482267471,-0.0203309218501693,0.101896357140658,2.57993817003924,-1.16119057251096,1.73170863924109,0.288347660746816,0.175802489639917,0.321365596064175,0.380788646153848,0.197563098642535,0.131070632579186,0.298239171945703,0.197889746606336,0.130498826244345,0.218489922171947,0.195405921266969,0.129348668778281,0.380421372850681,0.0389267547511314,0.124499921266969,0.298957769230771,0.0390828696832581,0.125540761990951,0.223150964705883,0.0388270334841631,0.127459507692308,0.377980931221722,-0.107543499547512,0.133965704977376,0.298636852488689,-0.107669425339367,0.133287652488689,0.225709895927603,-0.107734570135747,0.133505354751132
-3.11283982751747,0.351244696259219,1.35781140886857,0.33812651189246,-0.0177846028231557,0.10198097333739,2.55541178743644,-1.17099733013017,1.74712707100739,0.287888169214232,0.175842814520196,0.321557300940479,0.380790000000002,0.197572072398191,0.131059892307693,0.298240009049775,0.197892060633485,0.13049414841629,0.218484561990951,0.195412775565612,0.129341183710408,0.380421204524889,0.0389300733031676,0.124495422624435,0.298957901357468,0.0390864253393667,0.125534808144797,0.223149086877829,0.0388310352941178,0.1274540760181,0.377982734841631,-0.107537958371041,0.133960975565612,0.298638984615386,-0.107664503167421,0.133284958371041,0.225711397285069,-0.107731614479639,0.133501499547512
-3.11563126472689,0.352338135357098,1.35316954365271,0.338172023204227,-0.0180520313036135,0.102995554080899,2.56426236167273,-1.17142138462367,1.74370079528301,0.288252284612689,0.175939989231692,0.321331908222101,0.380797702262445,0.197584168325793,0.131046687782806,0.298244218099549,0.197894795475114,0.130488563800906,0.218480581900454,0.195419849773757,0.12932984162896,0.380425847963803,0.0389333764705884,0.124490145701358,0.298961752036201,0.0390891475113124,0.12552956561086,0.2231526280543,0.0388344144796382,0.127450435294118,0.377987152941178,-0.107537542986426,0.133959125791856,0.29864286968326,-0.107663494117648,0.133283201809956,0.225715529411766,-0.107731736651584,0.133497870588236
-3.11521539956831,0.352556445596072,1.3520349828821,0.338173532507933,-0.0179194417626015,0.102881932428268,2.57047124430187,-1.16924327448386,1.74001220387897,0.288102746649935,0.176250838308808,0.321417917493897,0.380807093212672,0.197598478733033,0.131037364705883,0.298247496832581,0.197896419004526,0.130485285067874,0.218476510407241,0.195423375565612,0.129324698642535,0.380429209954753,0.038935674208145,0.124486932126697,0.298966028959278,0.0390911574660635,0.125526312217195,0.223155695022626,0.0388366859728508,0.12744816561086,0.377990039819007,-0.107539453393666,0.13395786244344,0.298643262443441,-0.107664777375566,0.133283353846154,0.225718326696834,-0.107734428054299,0.133497209049775
-3.1150493171278,0.353197131226645,1.35122632388013,0.338113346120128,-0.018152754366814,0.102499166180647,2.57059438498032,-1.16723045273787,1.73721115630364,0.288030926167788,0.176360087984455,0.321253320803012,0.380814699547513,0.19761657285068,0.131034849773756,0.298244457013576,0.197897178280544,0.130489536651584,0.218473148416291,0.195424132126698,0.129327228959277,0.380425971945703,0.0389364877828056,0.124491519457014,0.298962951131223,0.0390920018099549,0.125529888687784,0.22315304162896,0.0388366778280545,0.127452491402716,0.377986626244346,-0.107542363800906,0.133962298642535,0.298639834389142,-0.107664899547512,0.133287095927602,0.22571533484163,-0.107735545701358,0.133500625339367
-3.11361652654977,0.352037100640777,1.35106337299581,0.338071271376801,-0.0179635341374558,0.102130678916224,2.57421212849138,-1.16499326681043,1.73139551581572,0.287903413009152,0.176771761762232,0.321606674684019,0.380829591855206,0.197642069683259,0.131031004524888,0.298241667873305,0.197895912217196,0.130493742081449,0.21847924524887,0.195421653393666,0.12932933122172,0.380423616289595,0.038934139366516,0.124496683257919,0.298959941176472,0.0390896823529413,0.125534901357467,0.223150202714933,0.0388346407239821,0.12745716923077,0.37798221809955,-0.107543676923078,0.133965282352942,0.298636940271495,-0.107665338461539,0.133289623529413,0.225711566515838,-0.107735449773756,0.133505966515838
-3.11935427943496,0.35093130435956,1.35067651703105,0.338024297201442,-0.0179277520401484,0.102098622395539,2.57986752617634,-1.16321984350321,1.72629818734182,0.287798000118964,0.1771180607341,0.321610885664278,0.380843971945703,0.197673188235295,0.131032333031675,0.298231247963803,0.197897740271494,0.13049446244344,0.218475396380092,0.195427439819006,0.129325899547512,0.380413331221722,0.0389351855203622,0.124498921266969,0.29894973846154,0.0390908416289594,0.125538173755657,0.223140613574662,0.0388366488687784,0.127457542986426,0.377974739366518,-0.107544440723983,0.133973505882354,0.298628404524888,-0.107662847963802,0.133296308597286,0.225705360180997,-0.107732409049774,0.133514709502263
-3.12049444857019,0.348762275428624,1.34906244991756,0.338185514057357,-0.0179204414952387,0.102058104255181,2.5867238695306,-1.16126247163572,1.72076829267193,0.287550358525538,0.177478109665146,0.322460135108067,0.380844826244346,0.197686927601811,0.131029388235295,0.298225344796382,0.197902141176472,0.130493142986426,0.218466466968327,0.195437258823531,0.129318182805431,0.380409006334844,0.0389393782805432,0.124497394570136,0.298944129411766,0.0390932733031676,0.125538266063349,0.223135453393666,0.0388401402714934,0.127455260633485,0.377972815384617,-0.107541789140272,0.133976352941177,0.2986262280543,-0.107658810859729,0.133300750226245,0.225704291402716,-0.107729432579186,0.1335197520362
-3.12637818264813,0.348320334496739,1.35010476667136,0.33796494673569,-0.0179479341427624,0.101451878022632,2.5895347175434,-1.15861193206853,1.71628167584831,0.287675381361242,0.17778583375154,0.322042405866347,0.380851536651586,0.197697361990951,0.131025233484164,0.298228508597287,0.197903009049775,0.130492358371041,0.218464966515838,0.195441848868779,0.12931584162896,0.380414591855206,0.0389405384615386,0.12449633484163,0.298950435294119,0.0390930714932128,0.125538809049774,0.223140739366517,0.0388400660633486,0.127457573755657,0.377976481447966,-0.107545815384616,0.133976087782806,0.298628927601812,-0.107662768325792,0.133302149321268,0.22570566606335,-0.107733393665159,0.133522251583711
-3.10062485945244,0.352100602832931,1.35868752384759,0.338258959097723,-0.0155756935612057,0.101670903793404,2.55579352353963,-1.16911061927213,1.74473414078802,0.287031627492894,0.177436084789914,0.322001927818605,0.380866200904979,0.197703928506788,0.13102126244344,0.298243400000002,0.197900142986426,0.130496710407241,0.218474798190046,0.195435201809956,0.129322651583711,0.380431285972853,0.0389385945701359,0.124498201809955,0.29896863167421,0.0390892506787332,0.125542342081449,0.22315767963801,0.0388343773755658,0.127465683257919,0.377989049773758,-0.107549970135747,0.133974333031675,0.298640851583712,-0.107670211764706,0.133299189140272,0.225717285972852,-0.107740844343892,0.133521982805431
-3.11150391836306,0.35260844874262,1.35522735731402,0.338421801357629,-0.0159385756807554,0.102308372929362,2.56465252319076,-1.17016213291711,1.74170834215707,0.287512809630414,0.177529784511728,0.322278641858892,0.380879573755658,0.19771153122172,0.131021364705883,0.298254638009051,0.197896059728508,0.130502371945702,0.218481869683259,0.195423590950227,0.12933851764706,0.380443285972853,0.0389351375565613,0.124502116742082,0.298980801809956,0.0390849266968328,0.125548453393666,0.223170826244345,0.0388276714932128,0.127473632579186,0.378001258823532,-0.107551197285068,0.133972000000001,0.298652909502264,-0.107674656108598,0.133297883257919,0.225729375565612,-0.107745130316743,0.133522910407241
-3.11295186725908,0.352429612839309,1.35448615428909,0.338723290578024,-0.0160203454793751,0.102225058520271,2.56789177114279,-1.1670962941004,1.73748378633768,0.287636312398873,0.177785508752505,0.322307802897188,0.380887860633486,0.197719765610861,0.13102362081448,0.298257698642536,0.197895061538463,0.130503984615385,0.218485733936653,0.195418558371042,0.129346000000001,0.380445984615387,0.0389328027149323,0.124501523076924,0.298983228959278,0.0390832253393667,0.125549628054299,0.223174026244345,0.0388258180995477,0.127475653393666,0.378005339366518,-0.107549282352942,0.133970095927603,0.298658344796382,-0.107674878733032,0.133295780995476,0.225733657918553,-0.107742387330317,0.133523466063349
-3.11157641466645,0.353250850648657,1.35405134769004,0.338781247840355,-0.0162960425818533,0.101948265922884,2.56727217909754,-1.16575293898961,1.73455489170296,0.287730362516894,0.178018633060379,0.322308276632467,0.380890640723984,0.197726557466064,0.131030019909503,0.298251621719459,0.197895297737558,0.130501794570136,0.218484419004526,0.195417851583712,0.129346941176471,0.380439116742084,0.0389326895927603,0.124500494117648,0.298974473303169,0.0390834995475115,0.12554839004525,0.223166350226246,0.0388269665158373,0.127473196380091,0.377999480542988,-0.107547221719458,0.133972480542987,0.298654331221721,-0.107672632579186,0.133296206334842,0.225728028959277,-0.107738719457014,0.133525828959277
-3.11208916124866,0.351432800050033,1.35492502450122,0.33893684544247,-0.0161823438221322,0.101676151624836,2.5734544892645,-1.16322470752764,1.73077780059147,0.287720789327439,0.178415681881575,0.322808909548042,0.380891569230771,0.197729626244345,0.131041776470589,0.298241816289594,0.19789800723982,0.130499409954752,0.218481880542988,0.195420902262445,0.129341006334842,0.380429494117649,0.0389342253393667,0.12449831402715,0.298963201809956,0.0390857475113124,0.125543469683259,0.223155920361992,0.0388309294117649,0.127468255203621,0.377989787330319,-0.107545138461539,0.133975981900453,0.298645398190047,-0.107668955656109,0.133299108597286,0.225718623529413,-0.107735588235295,0.133528705882354
-3.11417639572918,0.350100970290256,1.35463894614072,0.33894729446813,-0.0163550476352129,0.101772483910346,2.57644421531547,-1.16250368223348,1.7262859629218,0.28775741108935,0.178570456422063,0.32316131595849,0.380895301357468,0.197731803619911,0.131052075113123,0.298237447058825,0.197900491402716,0.130494232579186,0.218481047058825,0.195425558371042,0.129332989140272,0.38042523529412,0.0389351927601812,0.124493806334842,0.298957873303169,0.0390886217194572,0.125536899547512,0.223151025339368,0.0388342678733033,0.127462075113123,0.377985575565613,-0.107542900452489,0.133974352941177,0.298640386425341,-0.107665961085973,0.13329679004525,0.225714842533938,-0.107733545701358,0.133526474208146
-3.11812909190755,0.34780733976066,1.35420617134821,0.339143945131063,-0.0162407656981201,0.101750963733389,2.58369525694959,-1.16066481568847,1.72169454716404,0.287699379018591,0.178843655610958,0.323903659140947,0.380902366515839,0.197733866968327,0.131063635294118,0.298238803619911,0.197900371945702,0.130493191855204,0.218476504072399,0.195423314932128,0.129335702262444,0.380425819004527,0.0389348687782807,0.124492433484164,0.298957750226246,0.0390879855203622,0.125535089592761,0.22315158642534,0.0388342072398192,0.127462014479639,0.377990029864255,-0.107539540271494,0.133968047058824,0.298644354751133,-0.107665476923077,0.133292635294118,0.225717874208146,-0.107731583710408,0.13352360723982
-3.12425964294569,0.346248961639683,1.3547941761602,0.339025406739958,-0.0164692254334894,0.101407983370577,2.58546200163092,-1.15872088621577,1.71930874785634,0.287933329226198,0.179132104754578,0.323836809829331,0.380910872398192,0.19773019004525,0.131075681447964,0.298244621719459,0.197899330316743,0.130493609049774,0.218475139366517,0.195422056108598,0.129336666063349,0.38043175927602,0.0389355746606337,0.124493529411765,0.298964127601812,0.0390883493212671,0.125535923981901,0.223157631674209,0.0388347058823531,0.127465047963802,0.377993753846156,-0.107543609954752,0.133966614479639,0.298646870588237,-0.107670743891403,0.133289107692308,0.225721532126698,-0.10773782081448,0.133520837104073
-3.09251647744618,0.354895557425454,1.36108871281376,0.33792656398143,-0.0132649573646017,0.100943367224963,2.55753239954109,-1.16867922452358,1.74347528020113,0.286183235919335,0.179262654366987,0.322804382744263,0.380920189140274,0.197726036199096,0.131092716742082,0.298252379185522,0.197897741176472,0.130497201809956,0.218477729411766,0.195420865158372,0.129340899547512,0.380439056108599,0.0389356371040726,0.124497208144797,0.298972765610861,0.0390878868778282,0.125539601809955,0.223165377375567,0.0388339846153848,0.127470576470589,0.377998057918554,-0.107548402714933,0.133967364705883,0.298649534841631,-0.107676606334842,0.133289578280544,0.225725157466064,-0.107746416289593,0.133520927601811
-3.10431887563915,0.355081258430619,1.35615020384341,0.338053113292209,-0.0138780017488537,0.101398586091036,2.56127393183943,-1.16949107441937,1.74097003812281,0.286629046846719,0.179284729301448,0.322988086758074,0.380929589140274,0.197729087782807,0.131107631674209,0.298254907692309,0.197899054298644,0.130499047058824,0.218478481447965,0.19542411764706,0.129340833484164,0.380441463348418,0.0389374090497739,0.124500320361992,0.29897652126697,0.0390896407239821,0.125542754751132,0.223167911312218,0.0388356443438916,0.127475044343892,0.378004536651586,-0.107545722171946,0.133967816289593,0.298654935746608,-0.107672866968326,0.133290823529412,0.225733531221721,-0.107743350226245,0.133523102262444
-3.10855727315864,0.35426671409558,1.35408913929164,0.338331800416606,-0.0140237544362559,0.101414370266196,2.56404330088685,-1.16754617214178,1.73771923376082,0.286710483640796,0.17952550358661,0.323285592513392,0.380933184615387,0.197734815384616,0.131124822624435,0.298247380090499,0.197899159276019,0.130499745701358,0.218476542081449,0.19542779004525,0.129339944796381,0.380433443438916,0.0389378443438916,0.124503787330317,0.298968057013576,0.0390906099547513,0.125546327601811,0.22315907963801,0.0388380642533938,0.12747679004525,0.377998438009052,-0.10754465882353,0.133977129411765,0.298649761990952,-0.107669419909503,0.133295656108598,0.225728188235295,-0.10773853122172,0.133531236199096
-3.11214320394756,0.355162266632502,1.35417447516622,0.338518187814334,-0.0141832742751832,0.101092015101337,2.56673424876537,-1.16589850597528,1.73583030619195,0.286940962489163,0.179724427996021,0.323095361480179,0.380955842533939,0.197757762895929,0.131144088687783,0.298241037104074,0.197900398190046,0.130498230769232,0.218476615384616,0.195431202714933,0.129336516742082,0.380426325791857,0.0389382262443441,0.124503492307693,0.29896115927602,0.0390916823529413,0.125546161085974,0.223152187330318,0.0388405529411766,0.127476158371041,0.377991609049776,-0.107547390950227,0.133986561990951,0.298642609954753,-0.10766922443439,0.133301075113123,0.225722514932128,-0.107736790950227,0.133536698642535
-3.11318253731534,0.353575569966376,1.35357671768285,0.338636772645554,-0.0140858003430537,0.100729914732533,2.5705347589676,-1.16378371658987,1.73300137165845,0.286933308249847,0.180087726917418,0.323442767351569,0.380974006334844,0.197767322171947,0.131155755656109,0.298244698642535,0.197896361990951,0.130501898642535,0.218481941176472,0.195423159276019,0.129343957466064,0.380429316742084,0.0389342117647061,0.124505061538462,0.298965413574662,0.0390864696832581,0.125549973755657,0.223155402714933,0.0388358968325794,0.127479960180996,0.377994929411767,-0.107549126696833,0.133986076923078,0.298645709502264,-0.107671561990951,0.133299185520363,0.225726471493214,-0.107738622624435,0.133537336651584
-3.11679186463854,0.352591972498169,1.35497216241289,0.338815334884065,-0.0141179584095512,0.100504990236508,2.57070650780859,-1.16211615214161,1.72852672457944,0.287122044542394,0.180295126301667,0.323905448807557,0.380988819909504,0.197768303167422,0.131161394570136,0.298255455203622,0.197890033484164,0.130508574660634,0.218488703167422,0.195410601809956,0.129357233484164,0.380440556561088,0.0389291049773757,0.124507962895928,0.298978244343893,0.0390797882352943,0.125554828054299,0.223167598190046,0.0388281067873305,0.127487446153847,0.378006942986427,-0.107550642533937,0.133980247058824,0.298657029864255,-0.107675246153847,0.13329554841629,0.225737966515838,-0.10774146244344,0.133536903167422
-3.11738139139661,0.349093516593104,1.35345724745844,0.338899623691061,-0.0142304283312391,0.100651237941918,2.5783315082399,-1.15958739005879,1.72634797638587,0.286995189001502,0.180636750287415,0.324623631490776,0.38099703167421,0.19776460723982,0.131159141176471,0.298269290497739,0.197889070588236,0.130511894117648,0.218491930316743,0.195404847963802,0.129365614479639,0.380455337556563,0.0389301909502264,0.12450765882353,0.29899492488688,0.0390780787330318,0.125555432579186,0.223181531221721,0.0388255837104074,0.127491432579186,0.378021685972853,-0.107551813574661,0.133975722171946,0.298671549321269,-0.10767789321267,0.133289527601811,0.225751685972852,-0.107743657918553,0.133532482352942
-3.12233091174669,0.348307977313401,1.35445323902318,0.338922379346944,-0.0144781120921117,0.10039694186222,2.57804569224414,-1.15845814045973,1.72326984195671,0.287374278679409,0.1809023744988,0.324632264000308,0.380992295927604,0.197757942986426,0.131154627149322,0.298274473303169,0.197894302262444,0.130511016289594,0.218483272398191,0.195409832579187,0.129365342081449,0.380460374660636,0.0389358108597287,0.124504813574661,0.29900019366516,0.039082303167421,0.125553656108598,0.223186428959277,0.0388297375565613,0.127490930316743,0.378028191855206,-0.107551144796381,0.133974692307693,0.298676592760183,-0.107676847963802,0.133290621719458,0.225757092307693,-0.107744351131222,0.13353131402715
-3.09021735604255,0.35532943186266,1.35434311510884,0.336558159580916,-0.0120325577838251,0.101100883529649,2.56194861313556,-1.1670363339447,1.73612814909229,0.285112677354469,0.180882099558994,0.322973032503647,0.380977238009052,0.197747476018101,0.13114702081448,0.298271506787332,0.197901627149322,0.130506095022625,0.218472318552037,0.195420652488689,0.129354537556562,0.380458305882355,0.0389420932126699,0.124499512217195,0.298997276923079,0.0390887809954753,0.125546123981901,0.223181754751132,0.038836961085973,0.127483928506788,0.378027118552038,-0.107548795475114,0.133973457013575,0.298674352036201,-0.107671860633485,0.133291422624435,0.225754490497739,-0.107741489592761,0.133530547511313
