RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-3.03286651901144,0.38889239994678,1.26001527751569,0.353904563860051,-0.0355656184034541,0.0892041717160237,2.71567030691371,-1.07927235335815,1.71322709889523,0.338125205776322,0.200785465467623,0.339179569041254,0.380794972850681,0.197657563800906,0.131170742986426,0.29820157647059,0.197899627149322,0.130469793665159,0.218430443438915,0.19543691402715,0.129285212669684,0.380405806334844,0.0389624180995477,0.12455079004525,0.298931764705884,0.0391070479638011,0.125595048868779,0.223124980995476,0.0388464914027151,0.127485706787331,0.377886844343893,-0.107630517647059,0.133290678733032,0.298622954751133,-0.107668035294118,0.132964666063349,0.225665380090499,-0.107722523076924,0.133475664253394
-3.03273404849342,0.388595312664026,1.25536975504807,0.353832395922822,-0.0354400269909026,0.0901613110798281,2.71837486507774,-1.08078223497807,1.71095030066607,0.338388899711074,0.201528313262172,0.339694045554431,0.380786526696835,0.197658907692309,0.131152796380091,0.298189971040726,0.197904260633485,0.130449670588236,0.218421576470589,0.195450659728508,0.12925562081448,0.380396718552038,0.0389664416289595,0.124533426244345,0.298921318552038,0.0391107882352943,0.125575455203621,0.223113268778282,0.0388514389140273,0.127464733936652,0.377876675113124,-0.107627525791856,0.133274280542987,0.298613639819006,-0.107663701357467,0.132955520361992,0.225655366515838,-0.107719781900453,0.133467060633485
-3.0306474730702,0.38756966644696,1.25540673392705,0.353866436526418,-0.0349715689393094,0.0901878350030345,2.72166531362765,-1.08057228599631,1.70774457385291,0.337985747692105,0.20193376205843,0.339551872333427,0.380775352036201,0.197660116742083,0.131138307692308,0.298176880542988,0.197908485972852,0.130435952941177,0.218408557466064,0.195460439819006,0.129235103167422,0.380383728506789,0.0389695420814481,0.124522776470589,0.298905874208146,0.0391147276018101,0.125560978280544,0.223099395475114,0.0388555167420816,0.127448254298643,0.377864317647061,-0.107622974660634,0.133261764705883,0.298604078733033,-0.107657779185521,0.132949202714933,0.225645748416291,-0.1077132,0.133460857918553
-3.03495276490601,0.388616937734867,1.25686679010499,0.353839617360556,-0.035002310717904,0.0899987910288931,2.72033604240924,-1.07680257862615,1.69977081388022,0.337593505659316,0.202262611082106,0.33890096005985,0.3807783040724,0.197657159276019,0.131141999095023,0.298180373755658,0.197906343891404,0.130440400000001,0.218414639819006,0.195453702262444,0.129244030769231,0.380386145701359,0.0389672072398192,0.124527262443439,0.298908067873305,0.0391128325791857,0.125565050678734,0.223103732126698,0.0388535701357468,0.127453019909503,0.377866768325794,-0.107623428054299,0.13326844162896,0.298608396380092,-0.107658219909503,0.132952292307693,0.225649150226246,-0.107713609049774,0.133466274208146
-3.03379447169492,0.386749630030437,1.25465699731467,0.35405716607481,-0.0335404308413576,0.0894275503392237,2.72376972301146,-1.07794314813661,1.69546718134381,0.337074267937591,0.202725859706761,0.338156248200997,0.38078843529412,0.197649615384616,0.131156339366517,0.298192394570137,0.197897428959277,0.13045900361991,0.218430518552037,0.195432021719458,0.12927544162896,0.380394728506789,0.0389592126696834,0.124543342081449,0.298918371040726,0.039103990045249,0.125583908597286,0.223117874208146,0.0388444633484165,0.127473827149322,0.377876866968328,-0.107627987330317,0.133286519457014,0.298617023529413,-0.107666563800906,0.132962383710408,0.225657288687784,-0.107720842533937,0.133479772850679
-3.03499428551613,0.38635831922473,1.25864909079979,0.354063365830036,-0.033140433647651,0.0886908605764247,2.73011730093107,-1.07505807415509,1.68914206268392,0.336600179447212,0.203179633359546,0.338149826456101,0.380798651583712,0.197639260633485,0.131172264253394,0.298205899547513,0.197884689592761,0.130480581900453,0.218446227149322,0.195405889592761,0.129311987330317,0.38040435927602,0.0389492144796382,0.124562295927602,0.298930005429866,0.0390924334841631,0.125605894117648,0.223132737556562,0.0388328515837106,0.127498892307693,0.377887701357468,-0.107635757466064,0.13330780361991,0.298625420814481,-0.107676790045249,0.132975292307693,0.225666800000001,-0.107730730316743,0.133494597285069
-3.0312053650777,0.384320242111668,1.26060612685683,0.354192539007258,-0.0322078288914625,0.0883085418183053,2.73771508079135,-1.07380147555276,1.68105115201934,0.33601431750158,0.203713131775635,0.337930118561074,0.380809278733034,0.197632249773757,0.13117613122172,0.298217712217196,0.197877739366517,0.130487937556562,0.218459383710408,0.195391145701358,0.129329161990951,0.380414584615387,0.038943753846154,0.1245677520362,0.29894166244344,0.0390867131221721,0.125613199095023,0.223145844343893,0.0388258805429866,0.127507701357467,0.377898043438916,-0.107639291402715,0.133316272398191,0.298635001809956,-0.107680819909503,0.132979549321268,0.22567864162896,-0.107735556561087,0.133501481447965
-3.03651703741611,0.384496503601783,1.26396023308914,0.354231502262943,-0.0317539502741621,0.0876659468935069,2.73819273700197,-1.071282353082,1.67333805233607,0.335768670322624,0.204284355079723,0.337661668569545,0.380807569230771,0.197634921266969,0.131163095927603,0.298216002714934,0.197881380090499,0.130479196380091,0.218453693212671,0.195398630769232,0.129315149321268,0.380412680542988,0.0389475882352943,0.12456025882353,0.298940983710409,0.0390905927601812,0.125604694117648,0.223142322171947,0.0388290805429866,0.127497793665159,0.377896786425341,-0.107635304977376,0.13330853484163,0.29863692126697,-0.107674751131222,0.132974337556562,0.225680703167422,-0.107729850678734,0.133497619909503
-3.03406007178827,0.383912283433963,1.25677332700426,0.356827690398638,-0.0351613306905127,0.0826414127230356,2.71254901476945,-1.07967712862755,1.71283986492348,0.339661465510175,0.203380957761831,0.341618937268199,0.380794755656111,0.19764709683258,0.131140328506788,0.29820139366516,0.197896161085974,0.130457295927603,0.21842793846154,0.195428852488689,0.129277141176471,0.38040003167421,0.0389617791855205,0.124540695927602,0.298926499547513,0.0391034027149323,0.125585191855204,0.223125920361992,0.0388432868778282,0.12747673484163,0.377886664253396,-0.107624136651584,0.133292124886879,0.298628104977377,-0.107661059728507,0.132965968325792,0.225671301357467,-0.107719244343892,0.133489401809956
-3.0370264887118,0.383499347557414,1.2513809124534,0.356575474139247,-0.0350413419462824,0.0839297349991459,2.71244078059418,-1.08115030897222,1.71135523457931,0.339868949298738,0.204332179937735,0.342249952660051,0.380792410859731,0.197652633484164,0.131130745701358,0.298197925791857,0.197904370135748,0.130448874208145,0.218419325791856,0.195442839819006,0.129264371040725,0.380397839819007,0.0389692027149323,0.124531850678734,0.298923267873305,0.0391108090497739,0.125575715837105,0.223121480542988,0.0388511348416291,0.127467506787331,0.377884563800907,-0.107616435294118,0.133285011764707,0.298624358371042,-0.107654832579186,0.132959829864254,0.225666405429865,-0.107714150226245,0.133484656108598
-3.03205620805666,0.382536517022317,1.25065108754509,0.3566543294529,-0.0341823216777463,0.0839538994322511,2.71851226415053,-1.08062048405657,1.70915280157195,0.339456030039176,0.204695828858093,0.34201929621635,0.380796422624437,0.197648349321268,0.13114291040724,0.298202895927603,0.197900742081449,0.130462466063349,0.218424809049775,0.195433477828055,0.12928356561086,0.380401991855206,0.0389649447963803,0.124542994570136,0.298927239819006,0.0391068135746608,0.125586904977376,0.223126312217196,0.0388477873303169,0.127480612669684,0.37788683167421,-0.1076197520362,0.133296011764707,0.298627619004526,-0.107657413574661,0.132964545701358,0.225669290497739,-0.107714508597286,0.133491019909503
-3.03622112068679,0.382643440983701,1.25320547472419,0.356763138640112,-0.0341356258324825,0.0836403720148403,2.71706309279784,-1.07772992699296,1.702641133169,0.33904289516724,0.205197777367851,0.34144728718538,0.380810511312219,0.197638911312218,0.131168804524888,0.298220051583712,0.197889251583712,0.130487991855204,0.218446792760182,0.195404168325793,0.129327544796381,0.380416352941179,0.0389538488687784,0.124564370135747,0.298942474208146,0.0390955420814481,0.125612799095023,0.223143651583712,0.0388358171945703,0.12750794841629,0.377898377375568,-0.107629223529412,0.133317457013575,0.298642973755658,-0.107663580090498,0.132970676923078,0.225685685067874,-0.107716175565611,0.13350462081448
-3.03433654632713,0.381115440938431,1.25650716034783,0.3567599574923,-0.0327911937130468,0.0831323087066733,2.71938591485869,-1.0787538483539,1.69686267529198,0.338344936347791,0.205755250712761,0.340870435527113,0.380810330316744,0.197636568325793,0.131172416289593,0.298219944796382,0.197887400000001,0.130491960180996,0.218443980090499,0.195400423529413,0.129334013574661,0.380415385520364,0.038950546606335,0.124567472398191,0.29894173484163,0.0390928226244346,0.125616779185521,0.223142941176472,0.0388328018099549,0.127511387330317,0.377898779185522,-0.107631076923078,0.133321014479639,0.298644812669685,-0.107665492307693,0.132973856108598,0.225688627149322,-0.107716787330317,0.133508473303168
-3.03171514590204,0.381776550247021,1.25508286396495,0.356791954730878,-0.0321519896581208,0.082501267147198,2.72712692677127,-1.07606165505023,1.69056226014755,0.337846462097788,0.206365098902174,0.340559559909472,0.380803236199097,0.197640387330318,0.131160083257919,0.298211080542988,0.197893681447965,0.13047756561086,0.218427995475114,0.195416118552037,0.129310010859729,0.380408537556563,0.0389551085972852,0.124556251583711,0.298932485972852,0.0390974787330318,0.125603337556562,0.22313273484163,0.0388381049773757,0.127496435294118,0.377892847058826,-0.107626972850679,0.133309920361992,0.298638408144798,-0.107663268778281,0.132968758371041,0.225682650678734,-0.107716094117648,0.133501752941177
-3.02930299617085,0.380766178881582,1.25737961807508,0.357054550355758,-0.0312772444283116,0.0818864979332482,2.73433778565769,-1.07562300848344,1.68447169754684,0.337309112936554,0.206980622074739,0.340134356177791,0.380801681447966,0.197645829864255,0.131141811764707,0.298206894117649,0.197901272398191,0.1304555520362,0.218418926696834,0.195437976470589,0.129274106787331,0.380407136651586,0.038961703167421,0.124538503167422,0.298930029864255,0.0391044769230771,0.125582704072399,0.223126837104074,0.0388449556561088,0.127473871493213,0.377891596380092,-0.107622074208145,0.133292743891403,0.298635612669685,-0.107659313122173,0.132959043438915,0.225679512217196,-0.10771516923077,0.133489351131222
-3.03901222836756,0.379942709914132,1.25774453052924,0.357029054733146,-0.0307484900020357,0.0815488874444598,2.73794969618924,-1.0739930296785,1.67644560177592,0.337044729042201,0.207753719779479,0.340174886862787,0.380798060633486,0.197647309502264,0.1311363520362,0.298202735746608,0.197902505882354,0.130449681447965,0.218412324886879,0.195442539366517,0.129265295927603,0.380404444343893,0.0389635601809956,0.124532451583711,0.298926895022626,0.0391045285067875,0.125575515837105,0.223122726696834,0.0388469294117649,0.127467953846155,0.377889390950228,-0.107621852488688,0.133286504977376,0.298634216289594,-0.107658659728507,0.132953587330317,0.22567817285068,-0.107713478733032,0.13348704524887
-3.03336773209083,0.373705936506845,1.25555424308168,0.359038030846771,-0.0335797953139484,0.078546029482065,2.73337080727745,-1.07563742368312,1.69812637471179,0.340739182405895,0.206709397879981,0.343129310612695,0.380802422624436,0.197643242533938,0.131144526696833,0.298208059728508,0.197898844343893,0.130458834389141,0.218418901357467,0.195434452488689,0.129279687782806,0.380408719457016,0.0389591348416291,0.124541400904978,0.298931273303169,0.0391008180995477,0.125583660633485,0.223128584615386,0.0388434244343893,0.127476161990951,0.377894238009052,-0.107624613574661,0.133294448868779,0.298638553846155,-0.107662840723982,0.132954456108598,0.225683123981902,-0.107715674208145,0.133489179185521
-3.03962943553239,0.373767379168443,1.24953196850416,0.358641223292295,-0.0333295913937194,0.0796786254114971,2.73709484063727,-1.07739784677959,1.69655107991912,0.341041406272078,0.207627570154006,0.343692634496879,0.380814099547513,0.197637332126698,0.131162235294118,0.29822146606335,0.197891192760182,0.130476673303168,0.218437419004526,0.195414775565612,0.129310489592761,0.380420775565613,0.0389507457013576,0.124556661538462,0.298944237104074,0.0390932036199097,0.125600661538462,0.223143234389141,0.038836052488688,0.127496900452489,0.377905854298645,-0.107630060633485,0.133310227149322,0.298647273303169,-0.107671106787331,0.132959823529413,0.225692086877829,-0.10772318642534,0.133497157466064
-3.03770136339069,0.372595849536969,1.24891104842626,0.358539380122189,-0.0323995276246505,0.0798338635878095,2.74335816440847,-1.07685767475742,1.69322221754179,0.340416777221402,0.208103218741847,0.34336944176198,0.380815916742083,0.197632505882354,0.131175123981901,0.298224385520364,0.197886815384616,0.130490157466064,0.218448124886879,0.195403890497739,0.129330923076924,0.380422077828056,0.0389465194570137,0.124568513122173,0.298946374660635,0.0390886000000002,0.125613784615385,0.223147179185522,0.0388327656108599,0.127510777375566,0.377906923076925,-0.10763471402715,0.133322777375566,0.298645770135748,-0.107676755656109,0.132968550226245,0.225691297737558,-0.107727647058824,0.133506428959277
-3.03824574472347,0.372969311077855,1.25253863581854,0.358509612009085,-0.0321168740492382,0.0793914998747013,2.74077221016105,-1.07328022900747,1.68630688860269,0.339865348572074,0.208765916774354,0.342732425723258,0.380813863348418,0.197631834389141,0.131178361990951,0.298223074208146,0.197886107692309,0.130493008144797,0.218449964705883,0.195404228959277,0.12933480361991,0.380419027149323,0.0389462868778282,0.124572084162897,0.298945367420816,0.0390891800904979,0.12561696923077,0.223145209049775,0.0388333882352943,0.127514589140272,0.377905475113124,-0.107635564705883,0.133327495927603,0.298643800904979,-0.107675883257919,0.132972962895928,0.225689865158372,-0.107725612669684,0.133512269683259
-3.03762919661595,0.372292068779906,1.25474599044101,0.358568381973412,-0.0310105240918052,0.0791284980901469,2.74538026397037,-1.07469327232283,1.67892397559774,0.339208442348844,0.20929511520321,0.342114043272183,0.380815712217197,0.197635033484164,0.131176142986426,0.298225295927603,0.197888789140272,0.130490198190046,0.218451420814481,0.195410366515838,0.12932806244344,0.380420807239821,0.0389495800904979,0.124569967420815,0.29894968687783,0.0390918868778282,0.125614175565612,0.223147002714933,0.038835859728507,0.127512722171946,0.377909361085975,-0.107633880542987,0.133325097737557,0.298648207239821,-0.107672557466064,0.132968954751132,0.225695020814481,-0.107721963800905,0.133509812669684
-3.03432830811084,0.373227782162677,1.25575254739975,0.3585455334373,-0.0302821563822965,0.078183888432397,2.75603517320035,-1.07053532736634,1.67432275483641,0.338797398916946,0.209894613423351,0.342017875010512,0.380819571945703,0.197639046153847,0.131174484162897,0.298230295927603,0.19789104162896,0.130492419004526,0.218450166515838,0.195413809954752,0.12932686244344,0.380425657918554,0.0389527846153848,0.124570492307693,0.298957149321269,0.0390936171945703,0.125614406334842,0.223152561085974,0.0388367131221721,0.127515818099548,0.377917300452491,-0.107633245248869,0.13332780361991,0.298654388235296,-0.107672689592761,0.132966333031675,0.225700150226246,-0.107724095022625,0.133509504977376
-3.03488751823295,0.372971370608411,1.25771120890202,0.358728019865449,-0.0290398011306742,0.077882646635858,2.76143132735173,-1.07035527002562,1.6675960130437,0.338120095763032,0.210460061744584,0.341239527946838,0.380821937556563,0.197641387330318,0.131169217194571,0.29823346968326,0.197891570135748,0.130487322171946,0.218446458823531,0.195416908597286,0.1293185520362,0.380429220814482,0.0389543619909504,0.124563767420815,0.298961285972852,0.0390935963800907,0.125606465158372,0.223156270588236,0.0388359583710409,0.127512268778281,0.37792423167421,-0.107634060633485,0.133325647963802,0.29865901085973,-0.107673091402715,0.132958107692308,0.225706528506789,-0.107726237104073,0.133504414479639
-3.0430581811544,0.372443101020705,1.25948213148022,0.358566268948223,-0.0283944112300553,0.077796037076799,2.76282411323587,-1.06903632347378,1.66034349385232,0.337984949926317,0.211393658972815,0.341400387392743,0.380820372850681,0.197640274208146,0.131167827149322,0.298230992760183,0.197891376470589,0.130485543891403,0.218446611764707,0.19541731402715,0.129316080542987,0.380427514932129,0.03895351040724,0.124561767420815,0.298958638009051,0.0390936941176472,0.12560363800905,0.223153378280544,0.0388360316742083,0.127508228054299,0.377922109502264,-0.107634891402716,0.133322558371041,0.298657731221721,-0.107672462443439,0.1329563520362,0.225704308597286,-0.107724591855204,0.133502283257919
-3.02900345462636,0.37070674513415,1.25533724614346,0.360569068526679,-0.0318758343448505,0.0770802165971363,2.73430019534532,-1.06975858688325,1.69909312259523,0.340827605040925,0.210218287462391,0.34541861003065,0.380821984615387,0.197634219004526,0.131186538461539,0.298233495022626,0.197886436199096,0.130504330316743,0.218459067873304,0.195401435294119,0.129342849773756,0.380427999095025,0.0389474180995477,0.124577512217195,0.298958672398192,0.0390883149321269,0.125620555656109,0.223156825339368,0.0388312443438916,0.127524866063349,0.37791930769231,-0.107641138461539,0.133336676923078,0.298658325791857,-0.107675274208145,0.132966698642535,0.225704539366517,-0.107723287782806,0.133515173755657
-3.03550604351238,0.369549632216571,1.24974774635846,0.360288500577663,-0.0314209976504394,0.0780259246382092,2.73645515721817,-1.0708333594087,1.69839123714561,0.341035865034038,0.211171059633693,0.345890397731448,0.380820158371043,0.197632076923078,0.131192655203621,0.298232123076925,0.197883780995476,0.130508764705883,0.218464447058825,0.195394067873304,0.129353486877829,0.380425645248871,0.0389453457013576,0.124582172850679,0.298956098642536,0.0390858977375567,0.125626028054299,0.223155583710408,0.0388288108597287,0.127528354751132,0.377914911312219,-0.107644817194571,0.133339260633485,0.29865563167421,-0.107678040723983,0.132974111312218,0.225702756561087,-0.107725026244345,0.133522725791856
-3.02730407536901,0.368308421801273,1.25038532724997,0.360217702623798,-0.030391502139493,0.0781510589752996,2.73636701441676,-1.0700260197901,1.69718229294049,0.340399916333669,0.211580008419559,0.345339075141002,0.380809209954753,0.197635868778282,0.131175815384616,0.298220527601812,0.19788787963801,0.130493492307693,0.218449649773757,0.195408565610861,0.129327959276019,0.380415226244346,0.0389490678733033,0.124569049773756,0.298944378280545,0.039090761085973,0.12561116561086,0.223142839819006,0.0388332389140273,0.127510036199096,0.377904705882355,-0.107641497737557,0.133323857013575,0.298645364705884,-0.107677320361992,0.132971673303168,0.225691311312218,-0.107726994570136,0.133517044343892
-3.02532196052842,0.368943958605455,1.25344035155994,0.360266882704574,-0.0303090033691586,0.0778157672957486,2.72816649334091,-1.06818317358874,1.69222363523121,0.339912740172121,0.212134831772337,0.344895869468714,0.380799649773758,0.197641036199096,0.131152299547512,0.29820815927602,0.197894871493214,0.130468606334842,0.218430512217196,0.195431670588236,0.129289035294118,0.380407399095025,0.0389549710407242,0.124549628959277,0.298932597285069,0.0390976479638011,0.125587219909503,0.223129684162897,0.0388411520361993,0.127483257013575,0.377895965610862,-0.107637409954752,0.133302523076924,0.29863590045249,-0.107675398190046,0.132961840723983,0.225680656108598,-0.107727340271494,0.133504968325793
-3.02181577567323,0.36808959667966,1.25552457870623,0.360215519938437,-0.0290662732177974,0.0773251153972937,2.73706762006625,-1.069979590466,1.68598854433128,0.339267843558186,0.212747904952176,0.344103205072158,0.380794706787332,0.197646326696834,0.131131311312218,0.298200549321269,0.197900871493214,0.130448099547512,0.21841693484163,0.195450561990951,0.129259728506788,0.380403163800907,0.0389612072398192,0.12453284162896,0.298927492307694,0.0391032072398192,0.125569075113123,0.223121888687784,0.0388472877828056,0.127462423529412,0.377892391855206,-0.107633095022625,0.133285578280544,0.298632566515839,-0.107671273303168,0.132952784615385,0.225676840723983,-0.107725888687783,0.133495300452489
-3.02151030261301,0.369036980735584,1.25754419440463,0.360212710311538,-0.0284115316514677,0.0764547076351397,2.74677758661634,-1.06713431304799,1.68165307736773,0.33883702847149,0.213326678233848,0.344122891404871,0.380794430769233,0.197650400000001,0.131121051583711,0.298198220814481,0.197903998190046,0.130439630769232,0.218409604524888,0.195459151131223,0.129248482352942,0.380403838009052,0.0389640235294119,0.124524043438915,0.298927513122174,0.0391058805429866,0.125560028054299,0.22312013484163,0.0388500081447966,0.127452284162897,0.37789283167421,-0.107630865158372,0.133277508597286,0.298633697737558,-0.107669295927602,0.132946813574661,0.22567833846154,-0.107723448868779,0.133490950226245
-3.02172482576534,0.367721627220258,1.25925009917362,0.360290915463593,-0.0270657665551824,0.0759671881631985,2.74949575506589,-1.067697567077,1.67673567707603,0.338342650856615,0.214115575891679,0.343404024437359,0.38079583529412,0.197649476018101,0.131119619004526,0.29819995565611,0.197903256108598,0.130440034389141,0.218411747511313,0.195457654298644,0.129251891402716,0.380405259728509,0.0389621692307694,0.124523974660634,0.298929144796382,0.0391049819004527,0.125561118552037,0.22312196923077,0.0388494117647061,0.127450596380091,0.377894319457016,-0.107630847058824,0.133277065158372,0.298635708597287,-0.107670068778281,0.132944527601811,0.225681713122173,-0.107723489592761,0.133491105882354
-3.03163111609583,0.36728689464532,1.25974748541403,0.360056764408567,-0.0265311386996628,0.0755572064176859,2.74906281836482,-1.06609438462483,1.67065988564951,0.338004656897402,0.214843973729129,0.343377337349966,0.380793518552038,0.197647046153847,0.131122008144797,0.298197690497739,0.197900962895929,0.13044354841629,0.218414688687784,0.195452146606336,0.129260929411765,0.380401789140274,0.0389587592760183,0.124526445248869,0.29892519004525,0.0391025855203622,0.125565987330317,0.223117865158372,0.0388476334841631,0.127452642533937,0.377889071493215,-0.107632664253394,0.133279525791856,0.298631302262445,-0.107672388235295,0.132947000904978,0.225677978280544,-0.107723961085973,0.133496391855204
-3.03057629488141,0.370745361332082,1.25490812860272,0.360315296523468,-0.0296373704868125,0.0772107208082501,2.75723935941381,-1.07080054935299,1.67526263446334,0.33860302436079,0.212096731885452,0.347627058627627,0.380784206334844,0.197645711312218,0.131120672398191,0.298186407239821,0.197903729411766,0.130438657918553,0.21841160723982,0.195456593665159,0.129257863348417,0.380389771040726,0.0389596262443441,0.124525688687783,0.298912928506789,0.0391049809954753,0.125564209049774,0.223105387330318,0.0388507918552038,0.127446902262444,0.37787563167421,-0.107632298642535,0.133278727601811,0.298619219004526,-0.107670800000001,0.132951357466064,0.225665819909503,-0.107720274208145,0.133499864253394
