RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-2.9149535882374,-0.331018393930708,1.07956444348962,0.307271003517794,0.0396666369127854,-0.0308749985134328,3.13806227725766,0.550873508710421,1.23275085407457,0.345656502916228,0.234296015977698,-0.294263821391406,0.380776885067875,0.197509600904978,0.130643874208146,0.298163621719459,0.197706203619911,0.130134246153847,0.218650774660635,0.195680038009051,0.128734118552037,0.380437386425341,0.0389765411764708,0.124617739366517,0.298973472398192,0.0391431773755658,0.125585583710408,0.223123602714933,0.0387180479638011,0.127177260633485,0.377954314932129,-0.107641242533937,0.133484702262444,0.298585487782807,-0.107715377375566,0.133450533031675,0.225684747511313,-0.10785076561086,0.133393381900453
-2.91364470043244,-0.329897494425411,1.0823711810407,0.306883205345443,0.0398702907820936,-0.0315866695449865,3.14701006781904,0.549526793000931,1.23407669429616,0.346100664408942,0.234335490860501,-0.294446841120925,0.380775895927604,0.197510676018101,0.130640032579186,0.298163411764707,0.197705685067874,0.130131542081449,0.218650600000001,0.195679666968327,0.128733325791856,0.38043359728507,0.038980524886878,0.124610290497738,0.298968725791857,0.0391478461538463,0.125579180995476,0.223125377375567,0.0387170542986427,0.127173855203621,0.377953256108599,-0.107637453393666,0.133477553846155,0.298580888687784,-0.10770942443439,0.133443510407241,0.22568027963801,-0.107847504072399,0.133385538461539
-2.91746855090796,-0.330530113561305,1.08134146148743,0.306696562527088,0.0402312359196586,-0.0315276009307293,3.146612128995,0.551211867937142,1.23031284630637,0.346187879614671,0.233556218174094,-0.294324196320873,0.380778876923079,0.197506436199096,0.130632766515838,0.298167488687784,0.197700336651585,0.130125104977376,0.218654247963802,0.195673703167422,0.128729975565612,0.380439834389142,0.0389778850678735,0.124607065158372,0.298974163800907,0.0391457701357468,0.125576237104073,0.223131378280544,0.0387092561085975,0.127167218099548,0.377961485972853,-0.107640772850679,0.133474226244345,0.298586367420816,-0.107711967420815,0.133440913122173,0.225685613574662,-0.107852442533937,0.133379199095023
-2.92134809172564,-0.328932261104665,1.08411609649521,0.306373710854232,0.0405991791856841,-0.0315180002468693,3.15961708085685,0.550497298529953,1.22974135467032,0.346396764883672,0.23301421978324,-0.294827040001084,0.380792114027151,0.197504637104073,0.130628923076924,0.298181769230771,0.197695632579187,0.130123002714933,0.218665951131223,0.195667123981901,0.128726876923078,0.380458760180998,0.0389712751131223,0.124606652488688,0.298994103167422,0.0391407167420816,0.125577665158372,0.223147920361992,0.0387028660633486,0.12716498642534,0.377982181900455,-0.107645866968326,0.133475147511313,0.298606632579187,-0.107718900452489,0.133442278733032,0.225704463348417,-0.107859304977376,0.133377746606336
-2.92312458068751,-0.329083035904145,1.08807811924358,0.306349631655098,0.0412149936624518,-0.0316836934051817,3.15726639011615,0.549968623292803,1.22812620317487,0.346215909223435,0.232498421314602,-0.2948025373597,0.380804331221722,0.197507238914028,0.130632183710408,0.298193418099549,0.197698316742082,0.130126201809955,0.218675354751132,0.195668846153847,0.128729529411765,0.380474659728509,0.0389692850678735,0.124608505882354,0.29901093846154,0.0391419619909504,0.12558085882353,0.223164438914028,0.0387038877828056,0.127167927601811,0.37799934208145,-0.107645794570136,0.133478438914028,0.298623603619911,-0.107719523076924,0.133446525791856,0.225720933936653,-0.107859066968326,0.133377829864254
-2.90538704194692,-0.329963399403214,1.08368616623185,0.306390080994433,0.0409522722564943,-0.0323223219457582,3.15139517218948,0.552761811431004,1.22706127791813,0.346396721761197,0.23232614682607,-0.295027351068292,0.380807531221722,0.197511149321268,0.130635133031675,0.298198387330318,0.19770308325792,0.130129122171946,0.2186789520362,0.195672529411766,0.128730163800906,0.38047974208145,0.0389706325791857,0.124609380090498,0.299016668778282,0.0391442289592762,0.125582257013575,0.223169247058825,0.0387082027149323,0.127169472398191,0.378004222624436,-0.107645019909503,0.133480823529413,0.298629808144798,-0.1077194760181,0.133449080542987,0.225724595475114,-0.10785593484163,0.133377530316743
-2.91059919663248,-0.33049570223826,1.08840645918006,0.306736942206252,0.0414443698194053,-0.032016544232904,3.14401645311507,0.552051840737821,1.22648838556729,0.346158211351857,0.231880998147677,-0.294859201362814,0.380803530316744,0.197512073303169,0.130636415384616,0.298195052488689,0.197705699547512,0.130128836199096,0.218674591855205,0.195675388235295,0.128730452488688,0.380476390950228,0.0389701022624436,0.12460943800905,0.299012907692309,0.0391435891402717,0.125580783710408,0.22316404524887,0.0387108054298644,0.127168530316743,0.377996978280545,-0.107644374660634,0.133482381900453,0.298625302262445,-0.107719628959277,0.133448882352942,0.225715733936653,-0.107854805429865,0.133375874208146
-2.90728809273917,-0.329667084444419,1.08833331414471,0.307155042553019,0.04191951358301,-0.0326843816336986,3.14247265787263,0.553155708973036,1.22606065820422,0.34633598375513,0.231414599532375,-0.294680261020422,0.380790115837106,0.197509854298644,0.130640953846155,0.298180577375567,0.197706508597286,0.130131866063349,0.218662129411766,0.195676661538463,0.128732128506788,0.380464117647061,0.0389658552036201,0.124612447963802,0.29899775927602,0.0391383457013576,0.125586329411765,0.223146133936653,0.0387109819004527,0.127167988235295,0.377979920361993,-0.107647835294118,0.133488515837105,0.298611011764707,-0.10772413484163,0.133453835294118,0.225698175565612,-0.107856401809955,0.133378678733032
-2.91449521388275,-0.327336039109716,1.09904377912714,0.308384939313387,0.0408891849615327,-0.032179694837228,3.14166770670087,0.552420091605585,1.22741947889233,0.344133913006956,0.23583823639898,-0.293152964799009,0.380784607239821,0.197505048868779,0.130639383710408,0.298175675113124,0.197702990950227,0.130130427149322,0.218657230769232,0.195673477828055,0.128730215384616,0.38046021809955,0.0389609936651585,0.124611817194571,0.298992692307694,0.039130953846154,0.125587743891403,0.223137704977377,0.0387061257918554,0.127163711312218,0.377973251583712,-0.107653008144797,0.133491195475114,0.2986050280543,-0.107730511312218,0.133454219004526,0.225690342081449,-0.107861285972851,0.133377590950227
-2.9152817987746,-0.327675604210195,1.10012429384385,0.307864810036059,0.0412999501088527,-0.0323881435834085,3.15453266705459,0.552262320340434,1.2302866147384,0.3442778127061,0.23581703646192,-0.293443732985912,0.380786319457016,0.197505588235295,0.130639772850679,0.298179217194572,0.197703385520363,0.130132304977376,0.218658460633485,0.195674506787331,0.128733313122173,0.380465876923079,0.0389581312217196,0.124614885067874,0.298998827149323,0.0391288660633486,0.12558914841629,0.223140563800906,0.0387064832579187,0.127167132126698,0.377979120361993,-0.107654413574661,0.133495982805431,0.29861257285068,-0.107734073303168,0.133457435294118,0.225696625339368,-0.10786380723982,0.133379076923078
-2.91437262922427,-0.328091371941259,1.09800186873465,0.307715946250481,0.0420043034073047,-0.0325988907983944,3.15214373789268,0.553838794876641,1.22728984910501,0.344485878648076,0.234824789407816,-0.293283031451767,0.380796957466065,0.197500828959277,0.130640121266969,0.298191303167422,0.197697027149322,0.1301323520362,0.218666221719458,0.195670623529413,0.128738247963802,0.380471433484165,0.0389636298642536,0.124613750226245,0.299006620814481,0.039131252488688,0.125586616289593,0.22315312126697,0.0387009221719459,0.127168171945702,0.377988954751133,-0.107650917647059,0.133495083257919,0.298619184615386,-0.107729425339367,0.133454968325793,0.22570546244344,-0.10786258280543,0.133374465158372
-2.92009950766396,-0.326570322811617,1.10133972051466,0.307272001980246,0.0422251193535519,-0.0323712203440621,3.16584086998918,0.553011733849904,1.22583463377152,0.344739417239961,0.234358790791325,-0.293966842008621,0.380802050678735,0.197499930316743,0.130644396380091,0.298197164705884,0.19769497285068,0.130134847058824,0.21867129683258,0.195670399095024,0.128740028959277,0.380476198190047,0.0389657927601812,0.124617027149322,0.299011302262445,0.0391342271493214,0.125586602714933,0.22315977285068,0.0387007746606337,0.127173647058824,0.377994656108599,-0.107647950226245,0.133496857013575,0.298623656108599,-0.107725819909503,0.133457119457014,0.225710034389141,-0.107861349321268,0.133372175565612
-2.92093354468167,-0.326880024719029,1.1056731574981,0.307195700872867,0.0428426000513816,-0.0327058001084964,3.16251996032407,0.553404393276627,1.22408233956394,0.344652697942694,0.233775367523459,-0.293821036817143,0.380797842533939,0.197503217194571,0.13064162081448,0.298193727601812,0.19769791764706,0.130133790950227,0.218667740271494,0.195674564705883,0.12873813122172,0.380470923981903,0.0389682895927604,0.124614825339367,0.299007085067875,0.03913758280543,0.125583255203621,0.223153881447965,0.0387060316742083,0.12717265882353,0.37798729049774,-0.107643846153847,0.133494673303168,0.298617187330318,-0.107720943891403,0.133452640723983,0.225700962895929,-0.10785800723982,0.133368511312218
-2.91044530675209,-0.328556310964357,1.10200046400069,0.307156876937524,0.0429131853411224,-0.033604643794456,3.15603109467866,0.554036893326158,1.2239003739784,0.344838318636421,0.233725292672127,-0.293748529000804,0.380787427149323,0.197504325791856,0.130639674208146,0.298183097737558,0.197701287782807,0.130132913122173,0.218659180090499,0.195678466063349,0.128735242533937,0.380457876923079,0.0389704904977377,0.124613236199096,0.298994262443441,0.0391398506787332,0.12558184162896,0.223140203619911,0.0387101131221721,0.127169566515838,0.377972080542989,-0.107641923076924,0.133492913122173,0.298602494117649,-0.107717321266969,0.133449482352942,0.225683290497739,-0.107853983710408,0.133366257013575
-2.91205406563019,-0.329172196414481,1.10604253992664,0.307463474570463,0.0434007632794027,-0.0333540293329329,3.15205948374427,0.554777640028463,1.22528606292301,0.34472859349873,0.233024069753997,-0.293962709984241,0.380777079638011,0.197501983710408,0.13063876561086,0.298170790950228,0.197700312217196,0.130131638914028,0.218650122171947,0.195677427149322,0.128732609954752,0.380444257918554,0.0389710723981902,0.124609579185521,0.298978756561088,0.0391383085972852,0.125578544796381,0.223126931221721,0.038708961085973,0.127165155656109,0.377956000000002,-0.107643087782806,0.13349047963801,0.298585638009051,-0.10771600361991,0.133445968325793,0.225665018099549,-0.107853495927602,0.133361499547512
-2.91406880380731,-0.327854954996144,1.10691459129259,0.307772069128307,0.0436953303354085,-0.0342543171895579,3.14460169539212,0.554928513222604,1.22384128928162,0.344705932638107,0.232725345640883,-0.293876569119312,0.380774444343893,0.19749888325792,0.130636519457014,0.298168773755658,0.197696987330318,0.130129928506788,0.218649038009051,0.195674031674209,0.128732722171946,0.380441640723984,0.0389698542986427,0.124605702262444,0.298973347511314,0.0391353212669685,0.125574354751132,0.22312493846154,0.0387041085972852,0.127160863348417,0.377951781900455,-0.107644215384616,0.13348758642534,0.298580872398192,-0.10771598280543,0.133442613574661,0.225658613574662,-0.107854517647059,0.133356835294118
-2.92524641567646,-0.340971075344302,1.1096473710857,0.307603305753859,0.0423329863395559,-0.0343266477654184,3.14377017175818,0.554813014751591,1.23149492225499,0.343741196626942,0.235824686439208,-0.293608645500316,0.380781947511314,0.197499685972852,0.130636029864254,0.298176091402717,0.197695542081449,0.130131388235295,0.21865513484163,0.19567171402715,0.128733199095023,0.38044734570136,0.0389733873303169,0.124604069683259,0.298980751131223,0.0391375438914029,0.125569232579186,0.223134397285069,0.0387016000000002,0.12716169683258,0.377959340271495,-0.107643452488688,0.133485707692308,0.298587457013576,-0.107713596380091,0.133441367420815,0.225664699547512,-0.107852947511313,0.133354289592761
-2.92526618739557,-0.341717655170981,1.11459888361789,0.307227187270191,0.0421864630249125,-0.0349716021803179,3.14837822556749,0.554486506057118,1.22862867777287,0.344112243963258,0.235793611531467,-0.293523215238306,0.380796485972853,0.197501019004526,0.130635835294118,0.298190180090499,0.197694766515838,0.130134414479639,0.218667471493214,0.195668980090499,0.128733873303168,0.38046015927602,0.0389762443438916,0.124602083257919,0.298996727601812,0.0391400914027151,0.125564395475114,0.223153877828056,0.0387003864253395,0.127163010859729,0.377977755656111,-0.107641657013575,0.133484706787331,0.298603771040726,-0.107710937556562,0.133440247058824,0.225682261538463,-0.107850744796381,0.133351686877829
-2.92714351212489,-0.34211222690007,1.11061654280414,0.307049646714189,0.0426939106493576,-0.0349531534085784,3.14954222903325,0.55620801695815,1.22642726346718,0.344342474857394,0.234940939062978,-0.293871358031241,0.380803087782808,0.197500876923078,0.130636866063349,0.298195003619911,0.197694497737558,0.130136721266969,0.21867260723982,0.195667524886879,0.12873642081448,0.380466424434391,0.0389781411764708,0.124601809049774,0.299002947511314,0.0391413981900454,0.125562050678734,0.223163855203621,0.038699103167421,0.127163721266969,0.377988220814482,-0.107641428054299,0.133484558371041,0.298610510407241,-0.107709463348417,0.133442563800906,0.225691898642535,-0.107848840723982,0.133349949321268
-2.93152558413657,-0.340608941221476,1.1136979805991,0.306658249432999,0.0428842555779327,-0.0346050675973581,3.16175648811769,0.556090396003749,1.22595343985361,0.344571174903667,0.234500415370854,-0.294225790975939,0.380801931221721,0.197498263348417,0.13063894841629,0.298192991855205,0.197692932126698,0.130136233484164,0.218671514932128,0.195663823529413,0.128737174660634,0.380466722171948,0.0389741348416291,0.12460585882353,0.299004000000002,0.0391357981900454,0.125565967420815,0.223162220814481,0.0386966606334843,0.127161502262444,0.377989500452491,-0.107647813574661,0.133488779185521,0.298611821719459,-0.107716609954752,0.133446728506788,0.225691999095024,-0.107851364705883,0.133351813574661
-2.93190750784401,-0.341174453986742,1.11758360742166,0.30659543917875,0.0435160866046593,-0.0347029864365572,3.15772071440874,0.556806203526248,1.22384179863246,0.344575939937157,0.234031766762232,-0.294300641150048,0.380798843438916,0.197499953846155,0.130638215384616,0.298189536651585,0.197695927601811,0.130131599095023,0.218668014479639,0.195665426244345,0.128732084162897,0.38046694208145,0.0389701909502264,0.124607501357467,0.299005543891404,0.0391324533936653,0.125566751131222,0.22315786244344,0.0386993502262445,0.127156009049774,0.377987370135749,-0.107651848868779,0.133491574660634,0.298612613574662,-0.107721792760182,0.13344800361991,0.225688380090499,-0.107852353846154,0.133353672398191
-2.91852337212238,-0.342471872423474,1.11580333853339,0.306768776904431,0.043329886400976,-0.0352521577576078,3.1579987530985,0.556935675012897,1.22440870611099,0.344932411876916,0.233880692210759,-0.294243319181269,0.380792289592762,0.19750666244344,0.130638763800906,0.298181768325794,0.197704550226245,0.130130916742082,0.218661205429865,0.195671104072399,0.12872651764706,0.380462392760183,0.0389693348416291,0.124610113122173,0.299001512217196,0.0391344877828056,0.125569464253394,0.223149212669684,0.0387076497737558,0.127154446153847,0.377981082352943,-0.107652325791856,0.133495490497738,0.298608066968327,-0.107723318552037,0.133451389140272,0.225682153846155,-0.107848601809955,0.133358485972851
-2.91931259324345,-0.343216564347143,1.11815535778135,0.307083315796873,0.0438733244003612,-0.0350961669853149,3.15007238205941,0.557808723179701,1.22591740328208,0.344828422028403,0.233276194005462,-0.29425000411243,0.380789792760183,0.197511657013576,0.130641010859729,0.298178050678735,0.197710414479639,0.130130375565611,0.218657693212671,0.195675371040725,0.128726391855204,0.38045732126697,0.0389728950226246,0.124609229864254,0.29899770045249,0.0391409484162898,0.125567489592761,0.223146786425341,0.0387140271493214,0.127155559276019,0.377976271493215,-0.107649230769231,0.13349542081448,0.298602851583712,-0.107717970135747,0.133450601809956,0.225678381900454,-0.107843389140272,0.133358570135747
-2.92121529167896,-0.341741511399926,1.11807571096507,0.307571401395509,0.0442201274866622,-0.0356444840082253,3.14429708424017,0.557098044992055,1.22413875016883,0.345004577338863,0.23277959547982,-0.294016926355079,0.380787386425341,0.197509250678734,0.130647211764707,0.298175365610861,0.197708830769232,0.13013340361991,0.218654251583712,0.195674068778282,0.1287316760181,0.380450858823531,0.0389748805429866,0.12461129683258,0.298989858823531,0.0391415475113124,0.125568956561087,0.223143754751132,0.0387128343891404,0.127159505882354,0.377970666968328,-0.107647737556562,0.133498012669684,0.298597818099549,-0.10771520361991,0.133452633484164,0.225674098642535,-0.107841943891403,0.133360044343892
-2.92569292699966,-0.34439787674876,1.11475655180521,0.303488943849848,0.0432933336764275,-0.0363516191234638,3.15367845961146,0.564137438020947,1.22808443640646,0.342093961203623,0.235108488565538,-0.292069163754778,0.380797677828056,0.197508544796381,0.130644172850679,0.298185949321269,0.197706147511313,0.130131059728508,0.218661712217196,0.195670976470589,0.128731310407241,0.380459015384617,0.0389750588235296,0.124607121266969,0.298999902262445,0.0391411438914029,0.125565366515838,0.223155588235295,0.0387095049773757,0.127159161085974,0.377982225339369,-0.107648453393666,0.133495911312218,0.29860912126697,-0.107715724886878,0.133448944796381,0.22568626606335,-0.107844311312218,0.133357580090498
-2.92153065059874,-0.343639540435155,1.11314776738872,0.303104651906108,0.0435363520183264,-0.0369795689372893,3.15834225078049,0.563644668127771,1.2309569204363,0.342529196344008,0.235141763466747,-0.292424254665142,0.380798746606337,0.197509823529413,0.13064256561086,0.298188322171947,0.19770650045249,0.130129670588236,0.218663858823531,0.195670727601811,0.128727010859729,0.380463973755658,0.0389705429864255,0.124606675113123,0.299004606334843,0.0391384361990952,0.125566409049774,0.22315796923077,0.0387099728506789,0.127160946606336,0.377986354751133,-0.10765191402715,0.133495316742082,0.298614838009051,-0.107719689592761,0.133449149321268,0.225691013574662,-0.107847924886878,0.133356547511313
-2.92635297288922,-0.343554584799705,1.1126503811483,0.302842311701855,0.0437124299290578,-0.0368364129775295,3.16000400183071,0.565494943020991,1.2281058291415,0.342717490631186,0.234219391205191,-0.292041687108586,0.38079230769231,0.197505563800906,0.130640380995476,0.298180646153848,0.19770264162896,0.130128021719458,0.218657930316743,0.19566837285068,0.128726760180996,0.38045521447964,0.0389700334841631,0.12460651402715,0.298995238009051,0.039136746606335,0.12556940361991,0.223149589140273,0.0387074660633486,0.127160167420815,0.37797499728507,-0.107653237104073,0.13349597285068,0.298604757466065,-0.107719195475114,0.133448200000001,0.225680272398191,-0.10784962081448,0.133356868778281
-2.93107907281337,-0.341940770981253,1.11236592823304,0.302412879967261,0.0443220585601326,-0.0368791889058294,3.17423063884454,0.564729610886113,1.2266638569297,0.342955073907313,0.23380709242927,-0.292484445364222,0.380781901357468,0.197504166515838,0.130643048868779,0.298169914027151,0.19770240723982,0.130129371945702,0.218650154751132,0.195669112217196,0.128730796380091,0.380441695022626,0.0389725918552038,0.124607500452489,0.298979903167423,0.0391387095022626,0.125573980090498,0.223137648868779,0.0387080108597287,0.127161901357467,0.377959045248871,-0.107651703167421,0.1334981520362,0.29858995565611,-0.107716357466064,0.133450037104073,0.225664616289594,-0.107846980995476,0.133358881447965
-2.93251515867793,-0.340847074442055,1.11896726767378,0.302445597027607,0.0451199076879285,-0.0370658327090058,3.16812480551999,0.564540886738224,1.22537086983692,0.342816952619821,0.233347993792294,-0.292684677475551,0.380777841628961,0.197505589140273,0.130643847058824,0.298166764705884,0.197704646153847,0.130130739366517,0.218648757466064,0.195672990950227,0.12873360361991,0.380436140271495,0.0389759864253395,0.12460503800905,0.298973447058825,0.0391429592760183,0.125574457918553,0.223134720361992,0.0387107194570137,0.127163685067874,0.377949503167423,-0.107649317647059,0.133499665158372,0.298582751131223,-0.107711284162897,0.133450304072399,0.225657057918553,-0.107843927601811,0.133358327601811
-2.9224292752322,-0.342938441908261,1.11352202615295,0.302497818935853,0.0449817363063586,-0.0375986096419396,3.16258995607814,0.565904228567584,1.22567469760956,0.343063376003328,0.233117694476033,-0.29271560186183,0.380774665158373,0.197507961085974,0.130646589140272,0.298164550226246,0.197707342081449,0.130135686877829,0.218647816289594,0.195676421719458,0.128739660633485,0.380435349321269,0.0389784162895929,0.124608684162897,0.298971674208146,0.0391458479638011,0.125581422624435,0.223133638009051,0.0387132361990952,0.127168294117648,0.377947456108599,-0.107645742986426,0.133506705882354,0.298581358371042,-0.107708725791856,0.133453898642535,0.225656243438915,-0.107841891402716,0.133361273303168
-2.92372432283379,-0.342492124473944,1.1175157450833,0.302814912034567,0.0453885650064196,-0.0373093076789297,3.15740443729778,0.565535270205357,1.22528453487051,0.342878553075389,0.232620170953137,-0.292836114853125,0.380780437104074,0.197506419909503,0.130642844343892,0.298172070588237,0.197702311312218,0.130134913122173,0.218655392760182,0.195673361085974,0.128739705882354,0.380443650678735,0.0389779601809957,0.124609536651584,0.298981132126698,0.0391444552036201,0.125582710407241,0.223142522171947,0.0387087447963803,0.127167787330317,0.37795672488688,-0.107647371945702,0.133510849773756,0.298590640723983,-0.107710660633485,0.133455314932127,0.225666085972852,-0.107844827149322,0.133362201809956
-2.92011433645329,-0.340402902352067,1.11933624374101,0.303196719432206,0.045832238019715,-0.0378096416229722,3.15275684884959,0.566353487551312,1.22606715242736,0.343065489004604,0.232188497234739,-0.292664701637946,0.380787436199097,0.197503034389141,0.130638157466064,0.298180436199097,0.19769686606335,0.13013266244344,0.218663422624436,0.1956685520362,0.128738523076924,0.380455304977378,0.038973568325792,0.124608143891403,0.298993154751133,0.0391399375565613,0.125581516742082,0.223153174660635,0.0387026914027151,0.127164594570136,0.377970765610862,-0.10765053122172,0.133512017194571,0.29860341085973,-0.107717264253394,0.133454161085973,0.225680458823531,-0.107851396380091,0.13336051764706
-2.925005530232,-0.344711526089738,1.11314004652387,0.301171001657468,0.0440299700079566,-0.0379649815014441,3.16997774867622,0.572409640150856,1.23097092758424,0.340696340226962,0.234052266701369,-0.291576926481095,0.380790621719459,0.197502750226245,0.130633999095023,0.298184682352943,0.197695522171947,0.130131787330317,0.218667347511313,0.195667400904978,0.128737688687784,0.380463715837106,0.038970397285068,0.124606408144797,0.299001126696834,0.0391379547511314,0.125578990950227,0.223159659728508,0.0387009312217196,0.12716293122172,0.377981665158373,-0.107652771040725,0.133512290497738,0.298612876923079,-0.107723381900453,0.133453809954752,0.22569202443439,-0.107855490497738,0.133359244343892
