RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-3.07522610908609,0.264637488930854,1.33435745328215,0.368374792555902,-0.11011316100201,0.175057717601892,2.62288186137613,-1.09979455679693,1.66553046807305,0.299608728557457,0.132047357045119,0.334620498626296,0.380846441628961,0.197714297737558,0.131137506787331,0.298220162895929,0.197915865158372,0.130505291402716,0.21858219004525,0.195837871493214,0.128821813574661,0.380388766515839,0.038936117647059,0.124563242533937,0.298930161085974,0.0390888334841631,0.125667492307693,0.223118994570137,0.0388235294117649,0.127651875113123,0.377880153846156,-0.107579561085973,0.134019595475114,0.298526756561088,-0.107761785520362,0.133295653393666,0.225669277828055,-0.107774668778281,0.133923437104073
-3.08765889558995,0.265859133805866,1.33435989145,0.36838596140333,-0.110563478071791,0.175510332892681,2.61747209693923,-1.09626283287662,1.66535716145169,0.299981630160199,0.131428083883688,0.333901473747025,0.380853267873305,0.197716412669684,0.131134552941177,0.298229140271495,0.197915793665159,0.130501689592761,0.218589472398191,0.195834383710408,0.128822272398191,0.380397125791857,0.0389331257918554,0.124562580995476,0.298940023529413,0.0390856063348418,0.125666843438915,0.223129515837105,0.0388212072398192,0.127654773755657,0.377891643438916,-0.107580652488688,0.13401687963801,0.298537141176472,-0.107764962895928,0.133293339366516,0.225682464253395,-0.107774358371041,0.133920310407241
-3.08623401369956,0.262636998250446,1.33682650458667,0.368480211614789,-0.110404499754709,0.175310142361855,2.6169406476954,-1.09419420750489,1.66583123974069,0.29989128857503,0.131557495999474,0.333537434503611,0.380855542986427,0.197722550226245,0.131129670588236,0.298232208144798,0.197920412669684,0.130499454298643,0.218590106787331,0.195836161085974,0.128820720361992,0.380397855203622,0.0389346841628961,0.124559437104073,0.298940697737558,0.0390863167420816,0.125662842533937,0.223131040723983,0.0388237266968327,0.127653057013575,0.37789386606335,-0.107579516742082,0.134013449773756,0.29853886968326,-0.107763396380091,0.133291676923078,0.225687108597286,-0.107769575565611,0.133917950226245
-3.08088741132406,0.261518844785891,1.33230167142738,0.36818359860637,-0.110383067986298,0.174985793834669,2.61521667819712,-1.0914112780364,1.66858479035072,0.299991073982228,0.131740770455348,0.333089386204024,0.380850938461541,0.197727156561087,0.131131132126698,0.298226711312219,0.197925332126698,0.130502080542987,0.21858260723982,0.195839360180997,0.128822061538462,0.380390322171948,0.038936288687783,0.124558502262444,0.298931423529413,0.0390877076923079,0.125663913122173,0.223122652488689,0.0388269954751133,0.127652342081449,0.377885103167423,-0.107578467873304,0.134014056108598,0.298530612669685,-0.107761367420815,0.133292497737557,0.225683124886879,-0.107763686877829,0.133921741176471
-3.08656090612215,0.258340302627247,1.33241382714826,0.368272810065454,-0.110150859253539,0.174359715340579,2.61658678027207,-1.09112545027352,1.66585123176093,0.300061751718787,0.132016744636005,0.332481004831065,0.380842030769233,0.197730935746607,0.13113565882353,0.298215189140273,0.197929632579187,0.130505102262444,0.218570443438915,0.195840892307693,0.128823123981901,0.380376384615387,0.0389381909502264,0.124558652488688,0.298916128506789,0.0390886343891404,0.125666822624435,0.223107777375567,0.0388304642533938,0.127652514932127,0.377867604524889,-0.107579272398191,0.13401511764706,0.298515041628961,-0.10775980361991,0.133293211764707,0.225670314932128,-0.107759625339367,0.133925818099548
-3.08453529349952,0.25772055555733,1.33713533918039,0.368337222503638,-0.109446006088769,0.173615987788341,2.61738460224665,-1.09141233927809,1.665363146324,0.300347934024263,0.131921619918422,0.332868204465905,0.380836502262446,0.197733870588236,0.131137907692308,0.298208328506789,0.197933904977377,0.130506200904978,0.218561002714933,0.195839935746607,0.128825497737557,0.380366628054301,0.0389386841628961,0.124558290497738,0.298906240723984,0.039086968325792,0.125669006334842,0.223098107692309,0.0388320371040726,0.127652998190046,0.377855844343894,-0.107579414479639,0.134016956561087,0.298502629864255,-0.107760529411765,0.133293574660634,0.22566304162896,-0.107757189140272,0.13392891402715
-3.08662153939408,0.256479173514486,1.33499462781235,0.368467904984567,-0.109483725168061,0.172900248670406,2.62063616426653,-1.09204846523674,1.66304903814623,0.300360547348206,0.132212056556141,0.333580386502255,0.380842447058826,0.197731722171947,0.13113696561086,0.298213388235296,0.197931651583712,0.130505228054299,0.218567281447965,0.195835568325793,0.1288279520362,0.380373991855206,0.0389351846153848,0.124558984615385,0.298914284162897,0.0390834325791857,0.125670741176471,0.223105267873304,0.0388281076923079,0.12765602081448,0.377862795475115,-0.107583418099548,0.13401691402715,0.298510095927604,-0.107764698642535,0.133293551131222,0.225669639819006,-0.107760894117648,0.133927187330318
-3.08645084355245,0.255973043880261,1.33206720095294,0.368127313188145,-0.109089393125965,0.172467241555975,2.62474841481788,-1.09273942201624,1.66143974418537,0.300689399342715,0.132315943747708,0.332908419327381,0.380855512217197,0.197730346606336,0.131134299547512,0.298226879638011,0.197929127601811,0.130503191855204,0.218579636199096,0.195828950226245,0.128829796380091,0.38038873846154,0.0389309276018101,0.124559587330317,0.298930827149323,0.039078274208145,0.125671291402716,0.223120246153847,0.0388210271493214,0.127660272398191,0.377880060633486,-0.107587900452489,0.134015744796381,0.298526875113124,-0.107771612669684,0.133293374660634,0.225685004524888,-0.107764926696833,0.133923713122173
-3.0711518168352,0.267370657606686,1.32989479340291,0.366391010204148,-0.106705634791317,0.175189808366694,2.60757288260963,-1.10055484803376,1.67370160149403,0.29894677700465,0.134752636513378,0.331810774685548,0.380860276923079,0.197736009049775,0.131130461538462,0.298232108597287,0.197934240723983,0.130498636199096,0.218582941176472,0.195833162895929,0.128828235294118,0.380394915837106,0.0389352497737558,0.124557335746607,0.298936405429866,0.0390841565610861,0.125664371040725,0.223126240723983,0.0388244660633486,0.127656080542987,0.377887098642536,-0.107582518552037,0.134010940271494,0.298533602714934,-0.107766472398191,0.133290806334842,0.225693397285069,-0.107762101357467,0.133918970135747
-3.08863957285772,0.267398118014104,1.32910360793716,0.366352232708919,-0.106660980066854,0.175695674908215,2.60226357504199,-1.09737076920499,1.67635633804221,0.299333995269099,0.134444912426985,0.331176337872235,0.380857008144798,0.197738403619911,0.131132202714933,0.298226808144798,0.197936774660635,0.130498342986426,0.218577147511313,0.195839175565612,0.128825121266969,0.380389542986427,0.038940197285068,0.124556739366517,0.29893095927602,0.0390886977375567,0.125660644343892,0.223120790950227,0.0388290153846156,0.127653830769231,0.377882697737559,-0.107578680542987,0.134008863348417,0.298528075113124,-0.107761337556562,0.133289497737557,0.225689657918553,-0.107760945701358,0.13392046244344
-3.09030731736449,0.264337827234904,1.32865823594411,0.366489323925586,-0.106421002578393,0.175493287610743,2.60149880661794,-1.095839751188,1.67630909575234,0.299218168301193,0.134591436991966,0.330797928658686,0.380852229864255,0.197738232579187,0.131134739366517,0.298220474208146,0.197937803619911,0.130498686877829,0.218569622624436,0.195839611764707,0.128824956561087,0.380380495927604,0.038940252488688,0.124558000000001,0.298921482352943,0.039088717647059,0.125661670588236,0.223111004524888,0.038829753846154,0.127652700452489,0.377871786425341,-0.107579726696833,0.134010073303168,0.298518701357468,-0.107761491402716,0.133290019004526,0.225679443438915,-0.107759482352942,0.133924966515838
-3.08511032099691,0.263659726799224,1.32882199955105,0.366299708939931,-0.106220597840156,0.175060239815448,2.60068996679318,-1.0930578829612,1.67838839319551,0.29923170875835,0.134716186621595,0.330414255719812,0.38085324886878,0.197740790950227,0.131132390950227,0.298220649773757,0.197940571945702,0.130496353846154,0.218566070588236,0.195836357466064,0.128826697737557,0.380375816289595,0.0389371990950228,0.12455933122172,0.29891486968326,0.0390862579185522,0.125663152941177,0.223106336651585,0.0388259167420816,0.127652562895928,0.377863314027151,-0.107584804524887,0.134012708597286,0.298512109502264,-0.107765806334842,0.133288563800906,0.225675337556562,-0.107756907692308,0.1339248760181
-3.08621654868101,0.260935997638442,1.32800887057469,0.366388223797305,-0.105920011560564,0.174444128132992,2.60190128220381,-1.09218058982763,1.67656071506446,0.299343395968654,0.135033885678374,0.329839351639915,0.380846840723984,0.197737315837105,0.131134527601811,0.298213546606336,0.197936651583711,0.130497119457014,0.218560396380092,0.195838048868779,0.12882582443439,0.380368914932129,0.0389381312217196,0.12456051402715,0.298907924886879,0.039087874208145,0.12566279004525,0.223099919457015,0.0388275402714934,0.127652101357467,0.377856926696835,-0.107583598190046,0.134013485972851,0.298506626244346,-0.107764481447964,0.133288767420815,0.22566771402715,-0.107759205429865,0.133929523076924
-3.0862228097254,0.259066458775909,1.33125691650574,0.366398510282567,-0.105426830953962,0.173652071714543,2.6037762610604,-1.09227088380841,1.67663762704044,0.29950243165653,0.135200735183012,0.330072850495292,0.380848009954753,0.197730989140273,0.13113580361991,0.29821675927602,0.19792859004525,0.130496826244345,0.218566774660635,0.19583573846154,0.12882454841629,0.380375194570138,0.0389365095022626,0.124560466063349,0.298913857918554,0.0390860733031676,0.125662671493213,0.223106322171947,0.0388255918552038,0.127652732126698,0.377863884162898,-0.107584434389141,0.134013194570137,0.298513543891404,-0.107767823529412,0.133287573755657,0.225669541176472,-0.107766085067874,0.133930480542987
-3.08648280783167,0.258003569381283,1.33064818726706,0.366416970227901,-0.105341812024272,0.173191035484945,2.60568105292335,-1.09137616862369,1.6743151145739,0.299582121990369,0.135367734687205,0.330703602700878,0.380854443438916,0.197729461538463,0.131136854298643,0.298226491402716,0.197925287782807,0.130495350226245,0.218574563800906,0.195831856108598,0.128826339366516,0.380383401809957,0.0389323239819006,0.124561308597286,0.298923872398192,0.039082390045249,0.125666228959277,0.223116314932128,0.0388211990950228,0.127658657918553,0.37787506968326,-0.107587048868779,0.134015313122173,0.298523495022626,-0.107773094117648,0.133288806334842,0.225680820814481,-0.107768385520363,0.133932636199096
-3.08464799229843,0.257490231390111,1.32881590413143,0.366286450287371,-0.105010921349113,0.172607997344769,2.61030401323585,-1.09129462988688,1.67357731989047,0.299897972558659,0.135408634565777,0.330413518798267,0.380862668778283,0.197735342986426,0.131134109502263,0.298236834389142,0.197933249773757,0.130488982805431,0.218579485972852,0.195832911312218,0.128825291402716,0.380389263348418,0.03893351040724,0.12456013484163,0.298931200000002,0.0390845511312219,0.125664736651584,0.22312339004525,0.0388221438914029,0.127660136651584,0.377884412669685,-0.107584949321268,0.134014475113123,0.298530820814481,-0.107771937556562,0.133286152941177,0.225692671493214,-0.107762904977376,0.133931351131222
-3.07251244063849,0.266701481803416,1.32448978165152,0.364447862952185,-0.102978006686842,0.174346697464159,2.59570600986018,-1.10341798968695,1.67437483595922,0.296614045157163,0.138414475641695,0.330538374362955,0.380863358371043,0.197742235294119,0.131131394570136,0.298237496832581,0.197943800000001,0.130481972850679,0.218577038914028,0.195839229864254,0.128822954751132,0.380388177375568,0.0389399140271495,0.124557142986426,0.298929384615386,0.0390907791855205,0.125662819909503,0.223121986425341,0.0388279728506789,0.127658852488689,0.377885075113124,-0.107579990045249,0.134011860633485,0.298529739366517,-0.107765642533937,0.133284349321268,0.225695112217196,-0.107755162895928,0.133930900452489
-3.08849721648014,0.26524453556234,1.32404522238109,0.364410571540606,-0.102788474041034,0.174654407518045,2.59165403343038,-1.10178703807712,1.67894536833278,0.296969719331135,0.138191201304577,0.329963154459538,0.380855623529414,0.197743860633485,0.131133614479639,0.298226076923078,0.19794897285068,0.130471466968327,0.218568288687784,0.19584376923077,0.128821266968326,0.380378137556563,0.0389436126696834,0.124555505882354,0.298919062443441,0.0390933963800907,0.125663723076924,0.223112226244345,0.0388322271493214,0.127657248868779,0.377876173755658,-0.107577291402716,0.134011353846155,0.298520670588237,-0.107761702262444,0.133284387330317,0.225687394570137,-0.107751904072399,0.133933084162897
-3.08970922286147,0.263103310293915,1.32387902060631,0.364547616317159,-0.102422780173442,0.174416383783872,2.59186142825724,-1.10093362288165,1.67901222062978,0.296992347849902,0.138571425175725,0.329613011450979,0.380848915837106,0.197741840723983,0.131132229864254,0.298213009954753,0.1979556280543,0.130447242533937,0.218562019004526,0.195841812669684,0.128820939366517,0.380369654298645,0.0389420180995477,0.124555057918553,0.29890985248869,0.0390913855203622,0.125665522171946,0.223102929411766,0.0388306561085975,0.127656761990951,0.377863219909504,-0.107580472398191,0.134012391855204,0.298511051583712,-0.107763648868779,0.133284217194571,0.225674743891404,-0.107751840723983,0.133933094117648
-3.08662351656599,0.263007198867951,1.32304313539673,0.36441693383623,-0.102510777473281,0.174038011069542,2.59113554636323,-1.09810974717114,1.68183873574682,0.296990687634613,0.138644124959886,0.329098113839776,0.380846623529414,0.197743565610861,0.131133572850679,0.298213349321269,0.197957830769232,0.130451106787331,0.218558818099549,0.195838392760182,0.128825244343892,0.38036388687783,0.0389380135746608,0.124557240723982,0.298904651583712,0.0390876579185522,0.125671536651584,0.223097680542988,0.0388270787330318,0.127660155656109,0.377856457013577,-0.107582923981901,0.134016932126697,0.298503647058825,-0.107767301357467,0.133286761085974,0.225670540271494,-0.10774993484163,0.133935486877829
-3.08593282451181,0.260678213063805,1.32332718195069,0.364598143161242,-0.10220631722972,0.173373529840012,2.59121072698797,-1.09689126483299,1.67973422543735,0.297039674766237,0.138993773921809,0.328830558681552,0.380852750226246,0.197738925791856,0.131133990950227,0.298226132126698,0.197957940271494,0.130454599095023,0.218568864253395,0.195835753846155,0.12882618642534,0.380373679638011,0.0389343791855205,0.124557287782806,0.298916186425341,0.0390845882352943,0.125673351131222,0.223107222624436,0.0388222009049775,0.127662417194571,0.37786592488688,-0.107586034389141,0.134016656108598,0.298513436199097,-0.107770905882354,0.13328659004525,0.225676303167422,-0.107754813574661,0.133935095927602
-3.08434087159495,0.259419839893871,1.32701612990041,0.364672075822805,-0.101695641301967,0.172701441288949,2.59581878079728,-1.09884766389559,1.67957390726226,0.297180264815424,0.139195423323129,0.328865246631438,0.38085381447964,0.19773641085973,0.131136814479639,0.298232374660635,0.197956952941177,0.130460987330317,0.218571957466064,0.19583684524887,0.128828643438915,0.380378696832581,0.038936132126697,0.124558256108598,0.298921635294119,0.0390858280542988,0.125673983710408,0.223112122171947,0.0388230380090499,0.12766542443439,0.377874537556563,-0.107583217194571,0.134015997285069,0.298520098642536,-0.107768645248869,0.133287864253394,0.225680359276019,-0.107757443438915,0.133937063348417
-3.08553442437178,0.257876564996974,1.32477626637333,0.364686518698274,-0.101464390646319,0.171916666745122,2.59866657101362,-1.09845580040014,1.67788553658438,0.297203529390697,0.139460247536889,0.329444151142582,0.380858807239821,0.197739633484164,0.131135002714933,0.298238720361993,0.197955663348417,0.130464630769232,0.218576804524888,0.195842321266969,0.128827116742082,0.380387916742083,0.0389422153846156,0.1245569520362,0.298931458823531,0.0390933773755658,0.125668780090498,0.223120648868779,0.0388282262443441,0.127663871493213,0.377884428054301,-0.107576019909503,0.13401226244344,0.298529177375567,-0.107760205429865,0.133286325791856,0.225689264253395,-0.10775602443439,0.133934355656109
-3.08295421502817,0.258232177273038,1.3231061213994,0.364451206640397,-0.101131250572727,0.171403518328979,2.60110994131757,-1.09920680577215,1.67845779224668,0.297379781726726,0.139442497589587,0.329173279837404,0.38085957647059,0.19774105882353,0.131138371040725,0.298237693212671,0.197949745701359,0.130473254298643,0.218575487782807,0.195841884162897,0.128828085067874,0.380386453393667,0.0389424986425341,0.124558742986426,0.298930591855205,0.0390928117647061,0.125670692307693,0.223119561990951,0.0388267728506789,0.127665049773756,0.377883161990952,-0.107576445248869,0.134013437104073,0.298520923076925,-0.107767677828055,0.133287666968327,0.22568870045249,-0.107754373755657,0.133936808144797
-3.07507749166412,0.265040642037261,1.31782870709857,0.362290673214579,-0.0970941219059769,0.172392226043103,2.60753010742659,-1.10899463791449,1.64981113730141,0.293010914414945,0.142840562501026,0.330773136512409,0.380858926696835,0.197741228959277,0.131139439819005,0.298236013574662,0.197941238914028,0.130483247963802,0.21857335565611,0.195838901357467,0.128831310407241,0.380382028959278,0.03893991040724,0.12456085520362,0.298925761085974,0.0390905846153848,0.125674663348417,0.223115313122173,0.03882411040724,0.127666095927603,0.377876085972853,-0.107580147511313,0.134017063348417,0.298514813574662,-0.107771388235295,0.133288868778281,0.225682008144798,-0.107753006334842,0.133938968325793
-3.08966737272269,0.264251326951537,1.31751824705962,0.362367136862358,-0.0966991025476931,0.172865873340483,2.60833181805417,-1.10644447412418,1.65237113459442,0.293311898509971,0.142814412578663,0.330220655902392,0.380855922171948,0.197739593665159,0.131138042533937,0.298231711312219,0.197929358371042,0.130493853393666,0.218570886877829,0.195837141176472,0.12883383800905,0.380377227149323,0.0389368416289594,0.12456271764706,0.298919545701359,0.0390887638009051,0.125677778280544,0.22311067963801,0.0388220986425341,0.127666200904978,0.377866194570138,-0.107584631674209,0.134020457013575,0.298511918552038,-0.107768809049774,0.133288103167422,0.22567296923077,-0.107754102262444,0.133940521266969
-3.09241663026468,0.262088648239816,1.31657101885178,0.362551991736323,-0.0962809643721735,0.172578747803687,2.6053706087919,-1.1048932040782,1.65249847230298,0.293211886709779,0.143250186284889,0.330011896556039,0.380847595475115,0.197735167420816,0.131139556561087,0.298221151131223,0.197912524886879,0.130504842533937,0.218565182805431,0.195835349321268,0.128835274208146,0.380369383710409,0.0389348135746608,0.124564575565612,0.298912008144798,0.0390864904977377,0.125680709502263,0.223103642533938,0.0388213945701359,0.127665814479639,0.377856485067875,-0.107587089592761,0.134023271493213,0.298511346606336,-0.107760619909503,0.133288052488689,0.22566147963801,-0.10775763800905,0.133944840723983
-3.0855192660538,0.261767876355664,1.31764340634234,0.362428739673642,-0.0963132890607771,0.172259769150526,2.60677830117922,-1.10350863741496,1.65413705393681,0.293284009049252,0.143339961018355,0.329623328352614,0.380851856108599,0.197733412669684,0.131137778280544,0.298223782805431,0.197896222624435,0.130509409954752,0.218571142986426,0.195829933031675,0.12883560723982,0.380374857918554,0.0389303764705884,0.124563141176471,0.298917878733033,0.0390810289592762,0.125681514932127,0.22310984162896,0.0388161058823531,0.127665551131222,0.377862713122174,-0.107591558371041,0.134022935746607,0.298527834389142,-0.107755232579186,0.133284529411765,0.225665867873304,-0.107760497737557,0.133944146606336
-3.08724138278812,0.258671887046821,1.31586801378977,0.362627224721079,-0.0959719428484544,0.171529140836435,2.60591177966824,-1.10138809963704,1.65440013364271,0.29331347248031,0.143715559903235,0.329371090635084,0.380857403619912,0.197735606334843,0.131133592760182,0.298228020814481,0.197889281447965,0.130511124886878,0.218576440723983,0.195828768325793,0.128834592760182,0.380381027149323,0.0389299819004527,0.124559791855204,0.298924450678735,0.0390798995475115,0.125679670588236,0.223115825339368,0.0388150615384617,0.127664996380091,0.37787133846154,-0.107592453393666,0.134018701357467,0.298547297737558,-0.107744850678734,0.133280834389141,0.225675266968327,-0.107759546606335,0.133942036199096
-3.08672072751827,0.258150310933423,1.32026281133065,0.362675545659745,-0.0952056269542577,0.170990770284727,2.60802461446688,-1.10361078192799,1.65255055342579,0.293436867442582,0.143908259331127,0.329600062686682,0.380861027149323,0.197740121266969,0.131128667873304,0.29823004886878,0.197890253393666,0.130503947511313,0.218579486877829,0.195834886877829,0.128829428959277,0.380387347511314,0.0389365384615386,0.124554805429865,0.298930951131223,0.0390868135746608,0.125673499547512,0.22312057285068,0.0388212515837106,0.12766045882353,0.37788183529412,-0.107585668778281,0.134010642533937,0.298566736651585,-0.107727245248869,0.133277317647059,0.225683476923078,-0.107756951131222,0.133938861538462
-3.08938628478271,0.256962476685044,1.31849188875245,0.362634469378871,-0.0948831298676993,0.17032514999101,2.61265664830305,-1.10342966334558,1.65143622113813,0.293473941990481,0.14417495853932,0.329868723227223,0.380859956561088,0.197742375565612,0.131127289592761,0.298225914027151,0.197893493212671,0.130492752941177,0.218579209049775,0.195843182805431,0.128824856108598,0.380390390045251,0.0389451963800907,0.124550467873304,0.298933842533938,0.0390946751131223,0.125668600904978,0.223121575565612,0.0388301285067875,0.127656598190046,0.377887837104074,-0.107578543891403,0.134003766515838,0.298581162895929,-0.107707809049774,0.133276257013575,0.225686657918553,-0.10775642081448,0.133938819909503
-3.08473169257599,0.256566360308039,1.31723420050566,0.362578857342299,-0.094565319027878,0.169503477903705,2.61386342695185,-1.10325809593841,1.65504127900534,0.293668974164381,0.144207633442311,0.329524791414547,0.380860451583712,0.197739764705883,0.131128966515838,0.298224238009051,0.197893145701358,0.130481935746607,0.218582636199096,0.195844399095024,0.128825698642535,0.380394573755658,0.0389463846153848,0.124552057918553,0.298938117647061,0.0390952687782807,0.125669946606335,0.223125771040725,0.038832459728507,0.127659435294118,0.377892389140273,-0.107575883257919,0.134003742986426,0.29859584524887,-0.107695610859729,0.133277320361992,0.225688695927603,-0.107759503167421,0.133940385520363
-3.0671493618304,0.260790114224033,1.31135049513401,0.359351385516304,-0.0867729446425496,0.170416519211135,2.60407698355935,-1.11184398342565,1.67608829216568,0.291213397166179,0.151753011040738,0.328795028535615,0.380865899547513,0.197736425339368,0.131131590950227,0.298228601809956,0.197891962895929,0.130476771040725,0.218590019004526,0.195837229864254,0.128832751131222,0.380400537556563,0.0389394995475115,0.1245577520362,0.298943867873305,0.0390887628959278,0.125677060633485,0.223132156561087,0.0388260941176472,0.127668454298643,0.377894819004527,-0.107580026244344,0.134009217194571,0.298610313122173,-0.107691223529412,0.133278488687784,0.225691571040725,-0.107762714932127,0.133944230769232
