RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.398663894079591,0.048390303905216,-0.0048097520465169,-2.93069846722054,0.579928962272942,1.41673908115668,0.31858861159063,0.223798147144963,0.267890673575157,3.09777323970459,-0.732531705049568,1.33832438350565,0.380818731221722,0.197652402714933,0.131141507692308,0.298252657013576,0.197882985520363,0.130511230769231,0.218508335746607,0.195824389140272,0.128181614479639,0.380385806334844,0.0389516072398192,0.12483671402715,0.298931863348418,0.0390909429864255,0.126446391855204,0.223133571040725,0.0388380651583712,0.128821402714933,0.377976816289595,-0.1075623520362,0.133816274208146,0.298651980995477,-0.107676312217195,0.132719787330317,0.225840573755657,-0.107688617194571,0.136406925791856
0.396665692072426,0.0499115012515711,-0.00303334076637207,-2.93793228018492,0.582537529350114,1.40928397660883,0.317453628048083,0.224602244757666,0.267954417288831,3.08956947808458,-0.726202724897898,1.33579889473166,0.380827492307694,0.197646884162897,0.131148650678734,0.298261815384617,0.197877933031675,0.130515904977376,0.218511670588236,0.195825055203621,0.12818000723982,0.380396548416292,0.0389444434389142,0.124843657013575,0.298942123981902,0.0390842307692309,0.126453766515838,0.223142936651585,0.0388324063348418,0.12882802443439,0.377987238914029,-0.107565208144797,0.133812141176471,0.298660116742083,-0.107680333936652,0.132715859728507,0.225848311312218,-0.107691108597286,0.136410107692308
0.395263525708999,0.0519824682373472,-0.00221630629754138,-2.93813197454791,0.580328854455968,1.39786847475784,0.316700558705558,0.225399742389965,0.268093853372667,3.08433664735934,-0.727988529358216,1.34008317193637,0.380822755656111,0.197652450678734,0.131141876923078,0.298257298642536,0.197885858823531,0.130505943891403,0.218509951131223,0.195826593665159,0.128174214479639,0.380392626244346,0.0389502162895929,0.124837032579186,0.298938919457015,0.0390900705882355,0.126445995475114,0.223139695927603,0.038838575565611,0.128822373755657,0.377987198190047,-0.107561725791856,0.133808594570136,0.298656931221721,-0.107675828959277,0.132711142081449,0.225847027149322,-0.107685461538462,0.136405285972851
0.39284399576714,0.054812419744647,-0.00151454105632631,-2.9462271754081,0.579312647753952,1.38798658048145,0.315299919155645,0.225765391304385,0.267743289266082,3.06900044802181,-0.731267058697735,1.34579821563452,0.380812306787332,0.197660015384616,0.131126668778281,0.298246329411766,0.197896450678734,0.130490483257919,0.218506526696834,0.195825901357467,0.12816964524887,0.380382123076925,0.0389611764705884,0.124823015384616,0.298929065158373,0.0391000533936653,0.126432183710408,0.223129698642535,0.0388487728506789,0.12881116923077,0.377978980995477,-0.107557025339367,0.133803208144797,0.298647377375567,-0.107668323981901,0.132705429864254,0.225839977375567,-0.107678637104073,0.136396745701358
0.391099380002729,0.0568083026438148,-0.000862142043348946,-2.94928915564065,0.583211167469589,1.37928150855165,0.314425136627373,0.226275814788982,0.266134168434506,3.05955620609363,-0.736010720632416,1.34844123711352,0.38080695927602,0.197669806334843,0.131112448868779,0.298240553846155,0.197909091402716,0.130474997285069,0.218511056108598,0.195822715837105,0.128163985520363,0.380377382805432,0.0389736660633486,0.124807585520363,0.298925361990952,0.0391102986425341,0.126416551131222,0.223124081447965,0.0388597583710409,0.128798723981901,0.377979441628961,-0.107551406334842,0.133798129411765,0.298645581900454,-0.107658485067874,0.132701047963802,0.225837567420816,-0.107671432579186,0.136388055203621
0.389456235887511,0.0586060718587057,-0.000174065912807109,-2.94434688492091,0.583179931256151,1.3766921743001,0.313149142591508,0.227111437308091,0.265915934382569,3.05328704934293,-0.73842318831295,1.35825591833896,0.380805146606337,0.197672796380092,0.131110459728507,0.298238532126698,0.197913107692309,0.130471080542987,0.21851090045249,0.195821220814481,0.128160772850679,0.380373879638011,0.038978368325792,0.124804314932127,0.29892404524887,0.0391138968325794,0.12641386244344,0.223122124886879,0.0388634081447965,0.128795106787331,0.377979071493215,-0.107549802714933,0.13379766244344,0.298645773755658,-0.107654989140272,0.13270207963801,0.22583582443439,-0.107669301357467,0.136386362895928
0.387759964281824,0.0609082895001301,0.000574441640929735,-2.95172503143478,0.582875807243996,1.37306214873998,0.312070477001338,0.22788773500333,0.26550357414068,3.04840808604102,-0.743121570602027,1.35789644398767,0.380802968325794,0.197668347511313,0.131115589140272,0.298235312217196,0.19790853484163,0.13047656923077,0.218502265158372,0.195820743891404,0.128159195475114,0.380371148416292,0.0389735312217196,0.124811632579186,0.298921399095024,0.0391098561085975,0.126420666063349,0.22312039366516,0.0388602352941178,0.128799138461539,0.377973939366518,-0.10755334841629,0.133802983710408,0.298642257013576,-0.107658579185521,0.132707270588236,0.225832698642535,-0.107672100452489,0.136390073303168
0.385801120271313,0.0630949130553752,0.00138032955307549,-2.95886525826204,0.582384780833851,1.37238068082726,0.310313494879092,0.228772057377854,0.265106110241457,3.03060388826385,-0.745955351235017,1.36193954357236,0.380803245248871,0.197662529411766,0.131125594570136,0.298234076018101,0.197900838914028,0.130485301357467,0.218494060633485,0.195821581900454,0.128160010859729,0.380369617194572,0.0389672027149323,0.124823244343892,0.29892013846154,0.0391048262443441,0.12643091040724,0.223119838009051,0.0388555411764708,0.128806840723983,0.377966106787332,-0.107561076923077,0.133809416289593,0.298636931221721,-0.107666483257919,0.132713908597286,0.22583020723982,-0.107675590045249,0.136395683257919
0.398216234600233,0.0484611183003528,-0.00226866256926939,-2.93779980966689,0.580013403025753,1.42200714914744,0.31796514684678,0.223174348996965,0.266587585733924,3.09297399378926,-0.732070595533592,1.33320451625734,0.380807065158373,0.197656827149322,0.131132323076924,0.298236059728508,0.197892762895929,0.13048973484163,0.21849410045249,0.19581877285068,0.128162588235295,0.380371541176473,0.0389595022624436,0.12482927963801,0.29892381085973,0.0390983076923079,0.126438022624435,0.223122476018101,0.0388490389140273,0.128811304072399,0.377962465158373,-0.10756882081448,0.133811828959277,0.298634819909504,-0.107674052488688,0.132714609954752,0.225830773755657,-0.107679756561086,0.136401583710408
0.396493608229824,0.0504117424699229,-0.00164081445760345,-2.93947908767648,0.584295338679965,1.41215329380127,0.316575977875223,0.224453970197881,0.266230178784418,3.08926421882379,-0.729707917775861,1.33491007752587,0.38080766606335,0.197652390950227,0.131132126696833,0.298236974660635,0.197886219004526,0.130490295022625,0.218496901357467,0.195815236199096,0.128167301357467,0.380372477828056,0.0389541819004527,0.124827213574661,0.298925549321269,0.0390920190045251,0.126438342081449,0.223123632579187,0.0388435574660635,0.128810495927602,0.377962097737559,-0.107572361990951,0.133809219909503,0.298635200000002,-0.107678211764706,0.132709993665159,0.225831493212671,-0.107684114932127,0.136404832579186
0.39522372653126,0.0525396942160208,-0.000282561776597745,-2.94113233292257,0.581076978930565,1.39912209939156,0.315392395303327,0.224923168804871,0.265518312571587,3.06572166543091,-0.731894429412414,1.3377081963339,0.380809510407242,0.197650432579187,0.131123617194571,0.298238409049775,0.197882663348417,0.130484047058824,0.218501295022626,0.195811551131223,0.128170398190046,0.380374426244346,0.0389518977375567,0.124819806334842,0.298926905882355,0.0390880343891404,0.12643154841629,0.223126239819006,0.0388398063348418,0.128805278733032,0.377967748416292,-0.107570852488688,0.133801817194571,0.298640234389142,-0.10767912760181,0.132702016289593,0.225834015384617,-0.10768553122172,0.136402456108598
0.392510834388965,0.054951507547801,0.000118348136284474,-2.94480031634579,0.58276613724187,1.39382477338666,0.314317847909522,0.225806466182437,0.265758548995379,3.07611603490964,-0.735529005340218,1.34507149933173,0.380812155656111,0.197651008144797,0.131118801809956,0.298241498642536,0.197881457918553,0.130478885972851,0.218508513122173,0.195809171040725,0.12817274841629,0.380377604524889,0.0389527511312219,0.124814068778281,0.298929489592762,0.039089295927602,0.1264256760181,0.223129354751132,0.0388402452488689,0.128801106787331,0.377974588235296,-0.107568281447964,0.133797742081449,0.298646905882355,-0.107677895927602,0.132698547511313,0.225838127601811,-0.107684828959277,0.13640034841629
0.390584382358003,0.0572925897954975,0.000725123560494978,-2.950907141321,0.58353296911902,1.38502095565913,0.313341145411538,0.226249314867658,0.264751387791867,3.06652856092916,-0.740734749595761,1.34809105841496,0.380814578280545,0.197652457013576,0.131123359276019,0.298244197285069,0.197881577375567,0.130483363800906,0.218510750226245,0.195807926696834,0.128174955656109,0.38037994208145,0.0389552389140273,0.124817449773756,0.298931582805431,0.0390909936651585,0.126430234389141,0.223132158371042,0.0388414497737558,0.128803795475114,0.377978258823531,-0.10756731402715,0.133803470588236,0.29865064886878,-0.107677741176471,0.132705264253394,0.225840789140273,-0.107682474208145,0.136403001809955
0.388642280008606,0.0589414821584949,0.00192850419296264,-2.95572583879631,0.585401134961182,1.38203582549405,0.311886365594237,0.22713246224567,0.263825498507359,3.05344713222491,-0.743321349350893,1.35575080359834,0.38082019728507,0.197651561085974,0.131139659728508,0.298250185520364,0.197877748416291,0.130498771040725,0.218509959276019,0.195810222624435,0.128176108597286,0.380384855203622,0.0389535212669685,0.124832822624435,0.298935825339368,0.0390886090497739,0.126445608144797,0.223136411764707,0.0388401592760183,0.128816485972851,0.377980211764708,-0.10757102081448,0.13381651040724,0.298652532126698,-0.10768176561086,0.132720617194571,0.225843805429865,-0.107682553846154,0.136410959276019
0.387103556489824,0.0615808596318236,0.00261714985559786,-2.9491158235698,0.585232425083107,1.37261190041124,0.310866907162271,0.227897309974903,0.263560417300037,3.04690317732861,-0.748586876888522,1.36120531434476,0.380832960180998,0.197646122171947,0.1311562760181,0.298264753846155,0.197867899547512,0.130515943891403,0.218513384615386,0.195812580995476,0.128174868778281,0.380398348416292,0.0389448687782807,0.124847797285069,0.298948765610861,0.0390801140271495,0.126458741176471,0.223147578280544,0.0388318018099549,0.128827964705883,0.377990829864255,-0.107575461538462,0.133822174660634,0.29866439366516,-0.107688951131222,0.132725716742082,0.225853276018101,-0.107686384615385,0.136418437104073
0.384691433746155,0.0634227837048587,0.00329684572819411,-2.9621124335969,0.582861047275008,1.37073369844786,0.309580908712201,0.228848057152217,0.263863081506173,3.03463966197279,-0.749756718982371,1.36407907175168,0.380836409954753,0.197643495022625,0.131163750226245,0.298267980090499,0.197864314932128,0.130521048868779,0.218509671493214,0.195813691402716,0.128170828054299,0.380402047058826,0.0389404950226246,0.124854210859729,0.298951076018101,0.0390761701357468,0.126463695022625,0.223149800000001,0.038828139366516,0.128832515837105,0.377993123076925,-0.107575894117648,0.133822871493213,0.298665215384617,-0.107688923076924,0.132726364705883,0.225853876018101,-0.107687971040725,0.136422015384616
0.397898793200664,0.0490818273014902,-0.00283788955618003,-2.93435755337016,0.581587399253448,1.42242285676504,0.316652347778484,0.223517147979225,0.264635954295509,3.08992658605208,-0.742642596850871,1.33821500041399,0.380831224434391,0.197646485067874,0.131159086877829,0.298262139366517,0.197867053393666,0.130515504977376,0.218504503167422,0.195814484162897,0.128165465158372,0.380396496832581,0.0389438778280545,0.124848977375566,0.298944504977377,0.0390790941176472,0.126458221719458,0.22314444524887,0.0388310687782807,0.128827869683259,0.377986806334844,-0.107573972850679,0.133823077828055,0.29865952488688,-0.107686218099548,0.13272629321267,0.225848028959277,-0.107686073303168,0.136419344796381
0.396002759444402,0.0507713754584015,-0.00154193961810473,-2.9379741303237,0.58274159450274,1.40792510439647,0.315661997017157,0.224421120295409,0.263906717789109,3.08349605020172,-0.738763493149443,1.33946813080399,0.38082510769231,0.197650988235295,0.13115138642534,0.29825533846154,0.197874181900454,0.130508689592761,0.21850317285068,0.195815021719458,0.128163209954752,0.380389585520364,0.0389514425339368,0.124840844343892,0.298937787330318,0.0390848235294119,0.126449057013575,0.223137625339368,0.0388378533936653,0.128821172850679,0.377980281447966,-0.107570252488688,0.133819012669684,0.298652876923079,-0.107680511312218,0.132724792760182,0.225842415384617,-0.107681659728507,0.13641567963801
0.394334955628625,0.0530243146119159,-0.000540722538358296,-2.93936869557813,0.581995357931153,1.39649741170625,0.314483804754639,0.224946418735844,0.263453405764198,3.07278669982969,-0.743559774984777,1.34318842929746,0.380829093212672,0.197655278733033,0.131153236199096,0.298259019004526,0.197880277828055,0.130510323076924,0.218509485972852,0.195817076923078,0.128164213574661,0.380392896832581,0.0389564778280545,0.124841206334842,0.298942154751133,0.0390892199095024,0.126447576470589,0.22314087963801,0.03884331040724,0.128822050678734,0.377986129411767,-0.107565133031675,0.133819750226245,0.29865884524887,-0.107674245248869,0.132727289592761,0.225845473303169,-0.107678695022625,0.136416300452489
0.391989474448615,0.0551270855922137,-0.000403567006011074,-2.93944283952478,0.581761772840553,1.38883303108502,0.313380516231232,0.225665816600014,0.263269122740602,3.06736462132494,-0.746101183531113,1.34772165172241,0.380836285972853,0.197653373755657,0.131162044343892,0.298266844343893,0.197879093212671,0.130520342081449,0.218512781900454,0.195819414479639,0.128165312217195,0.380400607239821,0.038954761085973,0.124850701357467,0.298950424434391,0.0390886190045251,0.126455171945702,0.223148958371042,0.0388422217194572,0.128828793665159,0.377993440723984,-0.107564485972851,0.13382382443439,0.298667456108599,-0.107675362895928,0.132732285067874,0.225851749321268,-0.107679200904978,0.136420723076924
0.390288860692263,0.0573133342477199,0.000668556819362287,-2.95306489493301,0.583105616528576,1.3821085641681,0.31215698068623,0.226400414419056,0.262374921082545,3.06008247046679,-0.75004811826414,1.35267343319542,0.380837139366518,0.197650371945702,0.1311643520362,0.298265856108599,0.197877538461539,0.13052509683258,0.218509838914028,0.195820905882354,0.12816720361991,0.380400284162898,0.0389517782805432,0.124856059728507,0.298950472398192,0.0390872389140273,0.126458594570136,0.223149326696834,0.0388404171945703,0.128833995475114,0.3779901040724,-0.107567244343892,0.133824504072399,0.298665108597287,-0.107677608144797,0.132732194570136,0.225850723076924,-0.107681111312218,0.136423170135747
0.388136431066347,0.0590978986606941,0.00126573155971282,-2.95033705675338,0.582849548229402,1.38127024079068,0.311138945295939,0.227096412352699,0.261692742280542,3.05594235123558,-0.752335890045647,1.35789415190892,0.380834466968328,0.197647770135748,0.131159326696833,0.298260371040726,0.197875947511313,0.130519866063349,0.218508084162897,0.195818619909503,0.128166227149322,0.380394120361993,0.0389492760180997,0.124851704072399,0.298946852488689,0.0390851520361993,0.126454962895928,0.223143723981902,0.0388377809954753,0.128830868778281,0.377980178280545,-0.107571940271494,0.133822307692308,0.298657234389142,-0.107681504977376,0.132729016289593,0.225844452488689,-0.107683482352942,0.136421781900453
0.386744574408239,0.0618371244311657,0.00250407739462821,-2.95030871728933,0.58341077030601,1.3722583660737,0.309834210130473,0.227886585006744,0.260609467608844,3.05011066794778,-0.757163124763718,1.36577444600353,0.380830025339369,0.197646868778282,0.131151499547512,0.298252840723984,0.197876281447965,0.13051086244344,0.2185046280543,0.195816868778282,0.128164055203621,0.380386276923079,0.0389479330316744,0.124844116742082,0.298940701357468,0.0390836606334843,0.126447644343892,0.223136943891404,0.038836604524887,0.128824956561087,0.377974928506789,-0.107569627149322,0.133816800000001,0.29865131764706,-0.10767951040724,0.132722346606335,0.225837699547513,-0.107685222624435,0.136420170135747
0.384666123884,0.0639675130255669,0.00263657496806885,-2.96482511345855,0.582878038402099,1.36697932632764,0.308657117491068,0.2282992087817,0.261539620510864,3.0323654480745,-0.759528455625683,1.36947347909967,0.380826377375568,0.19764744524887,0.131145229864254,0.298247179185522,0.19787869683258,0.130504400904978,0.218502801809956,0.19581779004525,0.128165818099548,0.380382438009052,0.038947990045249,0.124839818099548,0.298936928506789,0.039084732126697,0.126443828054299,0.223133122171947,0.0388367230769232,0.128821368325793,0.377974865158373,-0.107563997285068,0.1338109520362,0.298651185520364,-0.10767485882353,0.132717145701358,0.225833292307693,-0.107685395475114,0.136420067873304
0.397734952478305,0.0499674237959659,-0.00273551616239331,-2.94346045284756,0.580865533793445,1.41830519763589,0.31560550657488,0.22380917211223,0.26192203015566,3.09207636305426,-0.747418096036367,1.34092729360645,0.380826364705884,0.197648819909503,0.131144529411765,0.298245133031676,0.19788110045249,0.130503875113123,0.218501590950227,0.195821332126698,0.128168614479639,0.380382305882355,0.0389499158371042,0.124840939366516,0.298935417194572,0.0390876606334843,0.126444311312218,0.223132762895929,0.0388376280542988,0.128821737556562,0.377977475113124,-0.107561907692308,0.133811680542987,0.29865333846154,-0.107673987330317,0.132718601809955,0.225833139366517,-0.1076838760181,0.136421086877829
0.395811890575668,0.0511034533160666,-0.000947287091310589,-2.94923709011366,0.583912094368936,1.40670764591912,0.314519898266232,0.224626944684335,0.261502511247329,3.07558977053648,-0.745380423547377,1.34187328544339,0.380829246153848,0.197650282352942,0.131150666063349,0.298247967420816,0.197883865158372,0.130508832579186,0.218504860633485,0.195824012669684,0.128172777375566,0.380385600000002,0.0389515013574662,0.124846282352942,0.29893899366516,0.0390912434389142,0.126450336651584,0.223136844343893,0.0388401692307694,0.128826932126698,0.377979254298645,-0.107565735746607,0.133818959276019,0.298656334841631,-0.107676684162896,0.132725188235295,0.22583779004525,-0.107681490497738,0.13642469683258
0.394204598228495,0.0535979112125241,-0.000598774131020219,-2.95360894673713,0.579931536686138,1.39559122599047,0.313477498677554,0.225076993348179,0.261062411172982,3.07057276005295,-0.748344648471902,1.35101804298406,0.380836913122174,0.197650495022625,0.131157957466064,0.298257255203621,0.197884293212671,0.130515161085974,0.21851307963801,0.195824145701358,0.128175556561087,0.380394625339369,0.0389516588235296,0.124853741176471,0.298947880542988,0.0390919004524889,0.126458924886878,0.223145035294119,0.0388397656108599,0.128832519457014,0.37798614208145,-0.107571053393666,0.133823612669684,0.298663180995477,-0.10768167963801,0.132729644343892,0.225846982805431,-0.10768062443439,0.13642909683258
0.392001339897754,0.055516773043099,0.000263965288304968,-2.94765601164231,0.583628050779705,1.39049017249711,0.312508170122799,0.225948715760111,0.260968822136719,3.0680645788656,-0.751396337399362,1.35561608030267,0.380844451583712,0.197647353846155,0.131163397285069,0.298265769230771,0.19787944524887,0.130519344796381,0.218520072398191,0.195823745701358,0.12817566244344,0.380402934841631,0.0389475990950228,0.124859114932127,0.298955547511314,0.0390886497737558,0.126465830769231,0.223153132126698,0.0388365067873305,0.128836863348417,0.377993864253396,-0.107574578280543,0.133822615384616,0.298670781900454,-0.107686588235295,0.132728523076924,0.225855273303169,-0.107682654298643,0.136432535746607
0.389962572450968,0.0571956573852131,0.00146905451705276,-2.95891040368734,0.583333023027507,1.38194805145163,0.311582416829053,0.226378639483704,0.259870545847847,3.0543920749048,-0.757373427492715,1.3590459214829,0.380845506787332,0.197644180090499,0.131163819004526,0.298267213574662,0.197875870588236,0.13051994841629,0.218519324886879,0.195822375565612,0.128173665158372,0.380404906787332,0.0389430751131223,0.124859431674209,0.298955709502264,0.0390835710407242,0.126466974660634,0.223153583710408,0.0388319257918554,0.128836587330317,0.377996840723984,-0.107574054298643,0.13381774841629,0.29867401447964,-0.107687468778281,0.132721724886879,0.225856015384617,-0.107685772850679,0.136432838914028
0.388261238872849,0.0599566273405444,0.00174344694347495,-2.95659711255168,0.585232253455561,1.37976101489453,0.310192622581608,0.227393386471008,0.259198157574947,3.04209096923661,-0.758773205286897,1.36623438980687,0.380835247058826,0.197645599095024,0.131154197285069,0.298255981900454,0.197880174660635,0.130510704072399,0.218510472398191,0.195821748416291,0.12816962081448,0.380394367420817,0.0389466932126699,0.124851950226245,0.29894319004525,0.0390859484162898,0.126461419004526,0.223143761990951,0.0388356570135748,0.128829289592761,0.377989701357468,-0.107568869683259,0.133812828959277,0.298665221719459,-0.107682245248869,0.132717283257919,0.225846053393666,-0.107684276923078,0.136429961085974
0.386438092875584,0.0618247110842535,0.00253757808597865,-2.95916578839248,0.585437691628557,1.37188857728385,0.309024348488345,0.228002884661461,0.258766900559144,3.0335398212816,-0.76463789219751,1.36915067800845,0.380825257013577,0.197650693212671,0.131144733936652,0.298245852488689,0.19788724524887,0.130503073303168,0.218505600000001,0.19582168325792,0.12816676923077,0.38038352126697,0.0389536407239821,0.124843849773756,0.298931399095024,0.0390904823529413,0.126456081447965,0.223134663348417,0.0388426443438916,0.12882373484163,0.377980653393667,-0.107565361085973,0.133811958371041,0.298655622624436,-0.10767882443439,0.132717706787331,0.225837200000001,-0.107679578280543,0.136426947511313
0.384243890367082,0.0638964486972708,0.00310161826275307,-2.96175588359565,0.58458813527406,1.36589596708178,0.307438929132968,0.228432958384609,0.258393228698387,3.02174812915689,-0.766499752312553,1.37317454959914,0.380819810859731,0.197652804524888,0.131146145701358,0.298242058823531,0.197889912217196,0.130505928506788,0.218502408144798,0.195820838914028,0.128166274208145,0.380377887782807,0.038956895927602,0.124845048868779,0.298925270588237,0.0390919882352943,0.126458617194571,0.223130113122173,0.0388462914027151,0.12882584162896,0.377974615384618,-0.107565576470589,0.133815923076924,0.298649585520364,-0.107678686877829,0.132723631674209,0.225832180090499,-0.107677412669684,0.136428818099548
0.397109450582204,0.0498220668360659,-0.00220855659298491,-2.94221417548644,0.581356216948497,1.41566303641436,0.314800798068517,0.223844872006241,0.260012561157091,3.08738470320536,-0.750558310208456,1.34430123353262,0.380825522171948,0.197649232579187,0.131154597285069,0.298250433484165,0.197885470588236,0.130517984615385,0.218504195475114,0.195820499547512,0.128167456108598,0.380384833484165,0.0389520190045251,0.124856070588236,0.298932781900454,0.0390882407239821,0.126468669683259,0.223136756561087,0.0388429556561088,0.128834913122173,0.377979870588237,-0.107567073303168,0.133823474208145,0.298656561085974,-0.107682248868779,0.132730784615385,0.225835761990951,-0.107680661538462,0.13643466244344
