RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-2.87879144351721,-0.487652901098581,1.03651046295736,0.290775707208802,-0.0392074569509975,-0.0227514978398073,3.09745372204946,0.397932838875518,1.23834785571689,0.34844230104752,0.0807835342429731,-0.30116085436494,0.380789606334844,0.197711835294119,0.130989197285068,0.298202630769232,0.19789706244344,0.130426705882354,0.218709573755657,0.195741928506788,0.128922108597286,0.380464284162898,0.0389943447963803,0.124591336651584,0.299015716742083,0.0391643022624436,0.125597733936652,0.223183505882354,0.0388748144796382,0.127525087782806,0.377981984615387,-0.107642060633485,0.133300532126698,0.298608404524888,-0.107731895927602,0.133364686877829,0.22570016923077,-0.108029971945702,0.132874598190046
-2.87493529923382,-0.485233467577501,1.03197628348799,0.290716240642764,-0.0382508794392788,-0.0231665443528647,3.09313861343309,0.404399515136964,1.23786104365704,0.348325525385164,0.0812006705045316,-0.300371585071219,0.380794058823531,0.197708111312218,0.130987467873304,0.298207438914029,0.197893130316743,0.130423609049774,0.218714247058825,0.195738649773757,0.128919947511313,0.380469143891405,0.0389918769230771,0.124588865158372,0.299020637104074,0.0391597230769232,0.125596037104073,0.223188326696834,0.0388715936651585,0.127523319457014,0.377987073303169,-0.107646347511313,0.133299933936652,0.298613218099549,-0.10773442443439,0.133363522171946,0.225704796380092,-0.108033719457014,0.132873249773756
-2.86968722592521,-0.481810785234156,1.02648268497156,0.290105228062245,-0.0363767348164565,-0.0243067679442618,3.0842536894286,0.402658017517364,1.23481359761564,0.348397626163399,0.0812508078556782,-0.300617085220334,0.380793767420817,0.197713363800906,0.130980943891403,0.298207239819006,0.197897351131223,0.130417076923078,0.218712678733033,0.195744006334843,0.128914610859729,0.380468280542988,0.0389962226244346,0.124584591855204,0.299020537556563,0.0391643285067875,0.12558883800905,0.223187864253395,0.0388757800904979,0.127516231674209,0.377986255203622,-0.107643415384616,0.133294048868779,0.298611813574662,-0.107723219909503,0.133366787330317,0.225707789140273,-0.108030876923078,0.132872291402716
-2.88183694731718,-0.476599915485254,1.02259543270378,0.289650811546294,-0.0359878804761022,-0.0253197824745142,3.08575017272616,0.401296090676929,1.2359859958984,0.34851478992803,0.0816537691593209,-0.300331133342103,0.38078864886878,0.197724495022626,0.130971428959277,0.298203054298644,0.197908287782806,0.130410767420815,0.218707474208146,0.195756073303168,0.128908073303168,0.380462626244346,0.0390062153846156,0.124578520361992,0.299015791855205,0.0391784416289594,0.125581397285069,0.223182985520363,0.0388875692307694,0.127508065158372,0.377983236199097,-0.107634190045249,0.133286484162897,0.298606449773757,-0.107709752941177,0.133364708597286,0.225707514932128,-0.108022878733032,0.132871688687784
-2.8756075376835,-0.472136226259444,1.02227684543868,0.289369105814483,-0.0349442012583653,-0.0263257998961905,3.07841358072596,0.401159013624807,1.23333062266168,0.348667055387329,0.0815472694755093,-0.300596346142557,0.380782957466065,0.197730746606336,0.130963938461539,0.29819770045249,0.197914820814481,0.130404144796381,0.218703903167422,0.195763723981902,0.128903123076924,0.380456264253396,0.0390126425339368,0.124572694117648,0.299010764705884,0.0391860126696834,0.125574904977376,0.223177459728508,0.0388949167420816,0.127500515837105,0.377977084162898,-0.107628223529412,0.133278585520363,0.298599990950228,-0.107699172850679,0.133361532126697,0.225703704072399,-0.108018376470589,0.132869814479639
-2.86757593585311,-0.468838231328531,1.01510741289002,0.288587286494499,-0.0347595631369277,-0.0272575747414073,3.08776255065555,0.402112185539496,1.23304653223386,0.348773179798355,0.0816161192711002,-0.300673643948942,0.380778916742084,0.197726895022625,0.13096627963801,0.29819219366516,0.197912035294119,0.13040560361991,0.218700850678734,0.195762248868779,0.128906047963802,0.380452447963803,0.0390111366515839,0.124574264253394,0.299004970135748,0.039181939366516,0.125577840723983,0.223171986425341,0.0388918135746608,0.127499877828055,0.377971074208147,-0.107630234389141,0.133279266968327,0.298594109502264,-0.107699164705883,0.133365733936652,0.225695951131223,-0.108018286877829,0.132870286877829
-2.86218550616691,-0.465163342305805,1.01136279344117,0.287908192706787,-0.0335060858597163,-0.0281835932443943,3.07712125171108,0.402704181531046,1.22927657203406,0.34872757778102,0.0818962434394358,-0.300572501466839,0.380778571040726,0.197721394570137,0.130976107692308,0.29819199366516,0.197906758371042,0.130413042533937,0.218701139366517,0.195757777375567,0.128914276923078,0.380452337556563,0.0390055954751133,0.124580522171946,0.299003073303169,0.0391752407239821,0.125585804524888,0.223171640723983,0.0388857945701359,0.127505940271494,0.377969139366518,-0.107634753846154,0.133285521266969,0.298592523076925,-0.107702961990951,0.13337405882353,0.225688950226245,-0.108017342081448,0.132873439819005
-2.85744919085455,-0.463221290804934,1.01063743850724,0.287403156466523,-0.0330341912271825,-0.0285475039116382,3.08169560386103,0.405362238226898,1.23133511343074,0.348834219661747,0.0823821919966966,-0.301211622995691,0.380783554751133,0.197719490497739,0.130985017194571,0.298198360180997,0.197903684162897,0.130420519457014,0.218707429864255,0.195756104977377,0.128921250678734,0.380456592760183,0.0390024904977377,0.12458643800905,0.299007837104074,0.0391720986425341,0.125593196380091,0.22317906244344,0.0388835095022626,0.127513714932127,0.377973371040726,-0.107636874208145,0.133293678733032,0.298597291402716,-0.107704788235295,0.133381343891403,0.22568764162896,-0.108013672398191,0.132877337556562
-2.88701944442408,-0.488971687164835,1.03966342034244,0.290435231512665,-0.0379955935448106,-0.0212662801828396,3.10257572616409,0.398853289171313,1.2318831749284,0.345575626714326,0.0819094809001349,-0.299581420944192,0.380789028959278,0.197720064253395,0.130991745701358,0.298204580995477,0.197904516742083,0.130426676923078,0.218712876018101,0.195755058823531,0.128926066968326,0.380461611764708,0.0390012027149323,0.124590576470589,0.299013969230771,0.0391712932126699,0.125598159276019,0.22318551764706,0.0388833257918554,0.127518925791856,0.377978398190047,-0.107637161085973,0.133297576470589,0.298602458823531,-0.1077045520362,0.133387208144797,0.225690561085974,-0.108010495022625,0.132879768325793
-2.8810272954197,-0.487010155937452,1.03569286400661,0.29027923916958,-0.0370061498226431,-0.0218453926196569,3.09431881961969,0.404237145157806,1.23154891344342,0.345415599209524,0.0824123419071841,-0.298904479548887,0.380788800904979,0.19771375565611,0.130999589140272,0.298202002714934,0.197899535746607,0.130430692307693,0.218709493212671,0.195749576470589,0.128933774660634,0.380460590950228,0.0389984552036201,0.124594666063349,0.299011778280545,0.0391647764705884,0.125605140271494,0.22318339366516,0.0388780733031676,0.127523549321268,0.377979045248871,-0.107641628054299,0.133302373755657,0.298601889592762,-0.107706466063349,0.13339289683258,0.22569241085973,-0.108015704977376,0.132885133936652
-2.88026212989021,-0.484035421490114,1.02965596042202,0.289837384704478,-0.0349344955206789,-0.0228809646888938,3.08495947994876,0.401740397199419,1.2262179202743,0.345569740496486,0.0826175787978535,-0.299076340180719,0.38078737647059,0.19771096923077,0.130999490497738,0.298199876018101,0.197895982805431,0.130426972850679,0.218706580995476,0.195747505882354,0.128933619004526,0.380460755656111,0.0389978063348418,0.124591127601811,0.299010305882355,0.039162161085973,0.125601652488688,0.223179962895929,0.0388755619909504,0.127520686877829,0.377979441628961,-0.107644171040725,0.13330027963801,0.298600723076925,-0.107705338461539,0.133392804524888,0.225697490497739,-0.108022686877829,0.132887237104073
-2.88919993551306,-0.479580571082941,1.02710644957861,0.289349020465158,-0.0345109004711811,-0.0238392024360212,3.08603663683077,0.401442011409833,1.22773476705874,0.345583755300867,0.0830014901580539,-0.298923297366921,0.380786558371043,0.197718622624436,0.130992815384616,0.298199514027151,0.197902016289594,0.130421800000001,0.218704677828055,0.195754912217196,0.128929685972851,0.380459805429866,0.0390050570135748,0.124586216289593,0.299010377375567,0.0391704117647061,0.125594539366516,0.223179320361992,0.0388836343891404,0.127514929411765,0.377980782805432,-0.107639455203621,0.133294632579186,0.298601118552038,-0.107697264253394,0.133388267873304,0.225704674208146,-0.108021533936652,0.132888864253394
-2.88732920135677,-0.475462539735506,1.02475971302766,0.288917150624576,-0.0335276217669432,-0.0247043827071752,3.08237871057201,0.400606106702314,1.22386561078396,0.345626015326388,0.0830078401392014,-0.299307812501846,0.380788963800907,0.197724765610861,0.130985996380091,0.298203390950228,0.197906166515838,0.130418844343892,0.218708351131223,0.195759821719458,0.128923971040725,0.380462983710409,0.0390086081447966,0.12458133484163,0.299014057013576,0.0391765330316744,0.125586980090498,0.223182856108598,0.0388892696832581,0.127509371945702,0.377984693212672,-0.107634543891403,0.133289210859729,0.298604310407241,-0.107692685067874,0.13338249321267,0.225709984615386,-0.108018701357467,0.132887195475114
-2.8798034260069,-0.471945719682981,1.01949570864998,0.28813721212921,-0.033116169303435,-0.0259418945843824,3.08546111618623,0.401811854140138,1.22402198149008,0.345701652147574,0.0832116395341386,-0.299366766225476,0.380788856108599,0.197717429864255,0.130986846153847,0.298203824434391,0.197900827149322,0.130423114932127,0.218709836199096,0.195753265158372,0.128926663348417,0.380463815384617,0.0390032588235296,0.124581904977376,0.299013456108599,0.0391691167420816,0.125587744796381,0.223182970135748,0.0388803547511314,0.127509899547512,0.377984208144798,-0.107639544796381,0.133290321266969,0.298604349321269,-0.107699701357467,0.13338096561086,0.225703878733033,-0.108021377375566,0.132882525791856
-2.87665840455409,-0.468394059238543,1.01612372252014,0.287534976730246,-0.0319271956090879,-0.0267429414737343,3.07715236093511,0.402179043766208,1.21926222528159,0.345656093252715,0.0835088761516688,-0.299065023171272,0.380791227149323,0.197712850678734,0.130982671493213,0.29820644524887,0.197897409954752,0.130423776470589,0.218712858823531,0.195748920361992,0.128924943891403,0.380466114932129,0.0389999647058825,0.124582166515838,0.299015826244346,0.0391655556561088,0.125585556561087,0.223185566515838,0.0388761710407241,0.127508911312218,0.377985175565613,-0.107642796380091,0.133291378280544,0.298607085067875,-0.107705042533937,0.133378510407241,0.225701485067874,-0.108022867873304,0.132879806334842
-2.86971853114713,-0.466744975959314,1.01330520049114,0.286961952163018,-0.031363596334852,-0.0272413430767456,3.08274359584552,0.404392440192338,1.22172035240775,0.345740591742518,0.0839745497691241,-0.299661850667144,0.380794519457016,0.197716340271494,0.130976123076924,0.298210536651585,0.197899327601811,0.13041740361991,0.218715472398191,0.195751813574662,0.128919660633485,0.380470582805432,0.039002404524887,0.124577773755657,0.299020148416291,0.0391697945701359,0.125577613574661,0.223190217194571,0.0388797167420816,0.127504775565611,0.377988657918554,-0.107639320361991,0.133286200904978,0.298611313122174,-0.107702644343892,0.133374384615385,0.225705191855205,-0.108018861538462,0.132877941176471
-2.8880284611559,-0.490094131318049,1.04784103529507,0.290757850984951,-0.0354170123124832,-0.0194383059078111,3.10128404525805,0.401985190283466,1.22528860967719,0.342135790004393,0.0838023752802953,-0.296918818126252,0.380795289592762,0.197723885067874,0.130970535746607,0.298211305882355,0.197907383710408,0.130412551131222,0.218714171945702,0.195759742081449,0.128915870588236,0.380470768325794,0.0390093909502264,0.124574104072399,0.299021363800907,0.0391798678733033,0.125569919457014,0.223190370135748,0.0388881438914029,0.127499780090498,0.377990081447966,-0.107631741176471,0.133281875113123,0.298612111312219,-0.107694629864254,0.133371543891403,0.225710540271494,-0.108012656108598,0.132879542081449
-2.89044983768935,-0.48645905988608,1.04050946458471,0.290625055478833,-0.0341610981869685,-0.0198312423713858,3.0841182346823,0.404879903877045,1.22447364834236,0.342189046261044,0.0841576492255177,-0.296745431014077,0.380789500452491,0.197729625339368,0.130968222624435,0.298204937556563,0.197914794570137,0.130411506787331,0.218706663348417,0.195765370135748,0.128917266063349,0.380464288687785,0.0390157140271495,0.124573669683259,0.299015442533938,0.0391888271493214,0.125567146606336,0.223184234389141,0.0388970244343893,0.127499468778281,0.377984922171948,-0.107624669683259,0.133282741176471,0.298605790950228,-0.107685140271494,0.133372346606336,0.225708304072399,-0.108007873303168,0.13288180361991
-2.8909800492901,-0.484896219448898,1.04112144471384,0.290019313851258,-0.0325316589548704,-0.0209366838242225,3.08133914400237,0.403050500070471,1.22230916197216,0.342299569164522,0.0845490605634513,-0.29697319240885,0.380783533031676,0.197726093212671,0.130972652488689,0.298199156561088,0.197911115837105,0.130414005429865,0.218701267873304,0.195761291402716,0.128923842533937,0.380458979185522,0.0390129511312219,0.124576735746607,0.299007780995477,0.0391850398190047,0.125571866968326,0.223178488687784,0.0388938316742083,0.127503359276019,0.377976619004527,-0.107625730316743,0.133286857918553,0.298599145701359,-0.107687672398191,0.133376085972851,0.225698499547512,-0.108007940271494,0.132882563800906
-2.89708423803609,-0.480222458106339,1.03563881795271,0.289598659298219,-0.0319409835883763,-0.0218315001046646,3.08271961581866,0.403439091404034,1.22285289398773,0.342437345472213,0.0848134847783987,-0.297420135326119,0.380778276923079,0.197719837104074,0.130977616289593,0.298194143891404,0.197904905882354,0.130417335746607,0.218697314027151,0.195754912217196,0.128930150226245,0.380455019909504,0.0390084208144798,0.124579593665159,0.299000998190047,0.0391789447963803,0.12557791402715,0.223173293212671,0.0388887674208147,0.127506856108598,0.377969575565613,-0.107628793665159,0.133291295022625,0.298593029864255,-0.107692566515838,0.13337889683258,0.225688818099549,-0.108009031674209,0.132883150226245
-2.89312330364142,-0.475109673500183,1.0336456157393,0.289244785629179,-0.0308469011835126,-0.0226495922759544,3.07324167223112,0.402541457804657,1.21876178808692,0.342549291417367,0.0848348847148641,-0.297585047840523,0.380775085972853,0.197718067873304,0.130980639819005,0.298191730316744,0.197901958371042,0.130419798190046,0.218694072398191,0.195751718552037,0.128933200000001,0.380452564705884,0.0390051918552038,0.124581888687783,0.298996991855205,0.0391768805429866,0.125580857918553,0.223171061538463,0.0388868009049775,0.127509846153847,0.377966877828056,-0.107629208144797,0.133294336651584,0.298589891402717,-0.107694980090498,0.13338086244344,0.225683585520363,-0.108008646153847,0.132884388235295
-2.88619858855244,-0.470669325620678,1.02657858624014,0.288501418723626,-0.0305756195668487,-0.0239129161612513,3.08095675979034,0.403660360297201,1.22098039298327,0.342712919648834,0.0851700962196502,-0.297496011926666,0.380773742986427,0.197723031674209,0.1309754760181,0.298189472398192,0.19790666606335,0.130416177375566,0.218691198190046,0.195755371945702,0.128930178280544,0.380451413574663,0.0390098162895929,0.124577136651584,0.298995315837106,0.0391831366515839,0.125575450678734,0.223169312217196,0.038892546606335,0.127504439819005,0.377966709502265,-0.107623364705883,0.133291284162897,0.298588438009051,-0.107688752941177,0.133378140271494,0.225687008144798,-0.108007837104073,0.132882979185521
-2.88019292887333,-0.46617843342877,1.02274009732926,0.288010384177748,-0.0291424611758593,-0.0248689571417328,3.07536358055344,0.40485372658193,1.21613353778212,0.342551296612456,0.0854620703528042,-0.297470009123565,0.380773919457016,0.197724460633485,0.130974397285069,0.298188904977377,0.197907800000001,0.130416034389141,0.218688973755657,0.195754558371042,0.128932316742082,0.380452833484165,0.0390115791855205,0.12457476561086,0.298996508597287,0.039183968325792,0.12557342081448,0.223169316742083,0.0388944923076925,0.127502572850679,0.377970225339369,-0.107620806334842,0.133291367420815,0.298590123981902,-0.107686452488688,0.133377830769231,0.225694387330318,-0.108010697737557,0.132884945701358
-2.88187220688292,-0.464978842693465,1.02274903727802,0.287303031580638,-0.028764562238988,-0.0252046963107858,3.08173837904407,0.406605129124006,1.21706857857612,0.342672707940877,0.0858720441356275,-0.298250014260716,0.38077696289593,0.197720690497739,0.130979043438915,0.298189897737558,0.197904918552037,0.130418095927603,0.218688601809956,0.195750580090499,0.128935646153847,0.380455854298645,0.0390092542986427,0.124576599095023,0.298999628959278,0.0391814325791857,0.125576410859729,0.223171757466064,0.038891597285068,0.127503587330317,0.377975473303169,-0.107622876923077,0.133294123076924,0.298593923981902,-0.107687187330317,0.133380771945702,0.225702906787331,-0.108017636199096,0.132888914932127
-2.90516131482043,-0.48465542600135,1.06158783196733,0.290236142743744,-0.0322824964228052,-0.0169067764335597,3.09844856910956,0.407596328866058,1.22117165422154,0.339534685433614,0.0858091818222603,-0.295303880878194,0.380782264253396,0.19772455565611,0.130980504072399,0.298195140271495,0.197908431674209,0.130419249773756,0.218693000904979,0.19575378642534,0.12893362443439,0.380460884162898,0.0390111447963803,0.124575797285069,0.299006058823531,0.0391857131221721,0.125574544796381,0.223178181900454,0.0388945266968328,0.12750238642534,0.37798135927602,-0.107620083257919,0.133291722171946,0.298599554751133,-0.107682697737557,0.133382161990951,0.225710727601811,-0.108016602714933,0.132890573755657
-2.90282034327802,-0.483385210530717,1.0531456758035,0.29027659208308,-0.030937189537312,-0.017542842079716,3.08594330915868,0.413437580022598,1.2191627745312,0.339435978088292,0.0862726179463586,-0.295010191323736,0.380786519457016,0.197732711312218,0.130981759276019,0.298200357466065,0.197916159276019,0.130422516742082,0.218697484162897,0.195760707692309,0.128931855203621,0.380462923981902,0.0390159619909504,0.124577341176471,0.299010973755658,0.0391934579185522,0.125576895022625,0.223184860633485,0.0389030977375567,0.127502997285069,0.377985788235296,-0.107613312217195,0.133291799095023,0.298604851583712,-0.107681167420815,0.133378848868779,0.225713040723983,-0.108008760180996,0.132893000904978
-2.89903966105589,-0.480234042965718,1.04833354519979,0.289613729115227,-0.0294541694810409,-0.0189812157220024,3.07879207628498,0.412067163248612,1.21592521329091,0.339778866448419,0.0864473924274683,-0.295056406832081,0.380788713122174,0.197733464253395,0.130983166515838,0.298203011764707,0.197917922171947,0.130424926696833,0.21870175565611,0.195761849773757,0.128928159276019,0.380464553846156,0.039014932126697,0.124578377375566,0.299013094117649,0.0391940850678735,0.125577646153847,0.223188377375567,0.0389035194570137,0.127502537556562,0.377987054298645,-0.10761246244344,0.133291657918553,0.298605091402717,-0.107676053393666,0.133384504977376,0.225708997285069,-0.108004309502263,0.132891922171946
-2.90772010480168,-0.475381102464757,1.04185330142869,0.289160473602126,-0.0288363138834722,-0.0197642816695488,3.07752761594996,0.410565683125437,1.21638974125175,0.339824964374217,0.0868768036525835,-0.295187026175999,0.380787895927604,0.197726263348417,0.130983918552037,0.298201398190047,0.19791208325792,0.130426095927602,0.218702389140273,0.195756508597286,0.128926654298643,0.380462182805432,0.0390095357466065,0.124578904977376,0.29901084524887,0.0391865981900454,0.125579766515838,0.223185836199096,0.0388955330316744,0.127501464253394,0.377983047963803,-0.107617921266969,0.133293686877829,0.298602050678735,-0.107681667873304,0.133385084162897,0.225699939366517,-0.108006505882354,0.132888485972851
-2.90251552927511,-0.470871073801428,1.04243968079545,0.288731204407931,-0.0279941641031893,-0.0207140374565711,3.07363701861982,0.410797387561926,1.21370749975852,0.340015048244108,0.0869616909005606,-0.295507139631584,0.380787137556563,0.197727177375567,0.130978560180996,0.298199657013576,0.197912382805431,0.130419082352942,0.218701422624436,0.195757288687784,0.128918745701358,0.380460285067875,0.0390104615384617,0.124575336651584,0.299008674208146,0.0391874714932128,0.125572320361992,0.223182307692309,0.0388969583710409,0.127494419909503,0.37798055927602,-0.107619001809955,0.133291381900453,0.298606230769232,-0.107691371945702,0.133376997285069,0.225698970135748,-0.108008540271494,0.132888326696833
-2.89206288043992,-0.467981037548221,1.03591026730614,0.287913254679218,-0.0274681589416657,-0.0220028275626152,3.07972988976769,0.41189276586359,1.21434431563906,0.340069080705309,0.0872798399560036,-0.295506402710038,0.38078974208145,0.19773499366516,0.130971486877829,0.298201585520364,0.1979194280543,0.130411875113123,0.218702402714933,0.195765895022625,0.128910533031675,0.380461796380093,0.0390170687782807,0.124568065158372,0.299011324886879,0.0391963004524889,0.125561839819005,0.223183286877829,0.0389051366515839,0.127486881447965,0.377982955656111,-0.107612443438915,0.133286614479639,0.298611777375567,-0.107698580090498,0.13336076923077,0.225706177375567,-0.108005137556562,0.132889243438915
-2.88803636984354,-0.464040554897498,1.03236882851106,0.287303704962291,-0.0262652931292138,-0.0229090955062208,3.07490796004318,0.41148418781146,1.21137008878008,0.340130638038401,0.0875080517784624,-0.295455160344008,0.380789526696835,0.197736171040725,0.130971423529413,0.298201523981902,0.197920385520363,0.130409322171946,0.218701268778282,0.195767895022626,0.128910675113123,0.380460849773758,0.0390201185520364,0.124567523981901,0.2990113040724,0.0391971954751133,0.125559730316743,0.223181185520363,0.0389068262443441,0.127484576470589,0.377983067873305,-0.107610800904978,0.133288362895928,0.29861275927602,-0.107712010859729,0.133339792760182,0.22570980723982,-0.108006508597286,0.132891289592761
-2.88693541461787,-0.461586452612053,1.03048453112807,0.286736276428806,-0.0256500201742914,-0.0233897602526095,3.07851727813939,0.414906161653264,1.21270573400523,0.340054505308752,0.0880520626633412,-0.29586423075757,0.380786785520364,0.197731876018101,0.130974308597286,0.298198820814481,0.197916192760182,0.130412325791856,0.218698499547512,0.195762871493214,0.128915755656109,0.380457922171948,0.0390181022624436,0.124570010859729,0.299007598190047,0.0391920832579187,0.125562878733032,0.223177991855205,0.0389021185520364,0.127487478733032,0.377980137556563,-0.107614358371041,0.133293136651584,0.298607807239821,-0.107732398190046,0.13331185882353,0.2257058280543,-0.108010738461539,0.132891244343892
-2.90611365262414,-0.481528200479069,1.07193338449561,0.288410396100093,-0.0261251014546062,-0.0156792313679868,3.0961043594572,0.414463270119699,1.21385253740858,0.337697775803916,0.0911810908735272,-0.29249731517264,0.380790473303169,0.19772841085973,0.130975970135747,0.298204221719459,0.197912171040725,0.13041540361991,0.218704518552037,0.195758075113123,0.128916933031675,0.3804623800905,0.0390134796380092,0.124570540271494,0.299010819004527,0.0391866208144798,0.125564999095023,0.223182836199096,0.03889611040724,0.127488977375566,0.377982323076925,-0.107618666968326,0.133294712217195,0.298605975565613,-0.107753985520362,0.133278446153847,0.225704065158372,-0.108009832579186,0.132888582805431
