RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-3.01331327739942,-0.356123556530057,0.990075149985171,0.288958250125508,-0.0283949110963739,-0.152824308733261,3.09043211094255,0.509939647842651,1.27682918390784,0.370345693835966,0.0398948431379588,-0.363267181003155,0.38085179728507,0.197556600000001,0.130769936651584,0.298216419004526,0.197742150226245,0.130128304072399,0.218712823529413,0.195731844343892,0.128928270588236,0.380469583710409,0.0390059520361993,0.12462302081448,0.298961013574662,0.0391104651583712,0.125204304072399,0.223160742081449,0.0387578135746608,0.12699200361991,0.377974447963803,-0.107597228959277,0.133623413574661,0.298612650678735,-0.107694904072399,0.133125294117648,0.225681358371042,-0.107743030769231,0.133808170135747
-3.01950742746736,-0.353773975420347,0.999160169737507,0.289086610600734,-0.0283569420839225,-0.151981441915908,3.10285894972452,0.515799824476065,1.27530609757568,0.369989329702394,0.0399129180842959,-0.363605270080722,0.380847072398192,0.197553073303169,0.130767411764707,0.298211442533938,0.197738914932128,0.130125342081449,0.218708676923078,0.195729747511313,0.128926325791856,0.380462687782807,0.0390097085972852,0.124621768325792,0.298955047058825,0.0391081158371042,0.125202428959277,0.223154403619911,0.0387548497737558,0.126988053393666,0.377968526696835,-0.107596025339367,0.133620955656109,0.298606713122174,-0.107691949321267,0.133124247963802,0.22567367963801,-0.107741980995476,0.133807295022625
-3.01098845276095,-0.348525776680111,1.00544129646792,0.289124436073626,-0.0276348643589231,-0.15160970018238,3.09936175445658,0.513969890048644,1.27409078648513,0.369635660723511,0.0396652188196935,-0.363546684817864,0.380849568325794,0.197550174660634,0.130766571945702,0.298214118552038,0.197735008144797,0.130122433484164,0.218712319457015,0.195727108597286,0.128925433484164,0.380468217194572,0.0390060850678735,0.124627645248869,0.298956651583712,0.039106124886878,0.125200904977376,0.223155756561087,0.0387513221719459,0.126985511312218,0.377972539366518,-0.107599996380091,0.133624776470589,0.298610187330318,-0.107694619909503,0.133127219909503,0.225676038009051,-0.107746335746607,0.13380998642534
-3.00555452529272,-0.344925030757414,1.00458956316735,0.289001555531857,-0.0274077167726401,-0.151065146139373,3.10169300193226,0.51733579495429,1.27085386193338,0.369507953513737,0.03969268123816,-0.363289236012263,0.380856450678735,0.197551976470589,0.130763796380091,0.298221057918554,0.197735983710408,0.130119798190046,0.218718348416291,0.195728836199096,0.128922608144797,0.380481161085975,0.0390030325791857,0.124633509502263,0.298962885972852,0.0391092380090499,0.125199073303168,0.223161014479639,0.0387521954751133,0.126983057918553,0.377982827149323,-0.107602057013575,0.133630980090498,0.298621225339368,-0.107699529411765,0.133129319457014,0.225687006334843,-0.107749712217195,0.133812709502263
-2.99926184615789,-0.342168520735277,1.00931148156079,0.289258439022709,-0.0267885281982218,-0.150621439957759,3.09299473327195,0.514808270986782,1.26974118503593,0.369037853852298,0.0393682072014953,-0.362446618862382,0.380857703167423,0.197558151131223,0.130763831674209,0.298222258823531,0.197742174660635,0.130119615384616,0.218718947511313,0.19573444524887,0.128923887782806,0.380487070588237,0.03900471040724,0.124637120361992,0.298963436199097,0.0391165529411766,0.12519862443439,0.223162106787331,0.0387579122171947,0.126984572850679,0.377989545701359,-0.107600265158372,0.133636198190046,0.29862652126697,-0.107697571040724,0.133130538461539,0.225693812669684,-0.107747339366516,0.133816154751132
-2.98530235341022,-0.337911985957927,1.00233872788497,0.288868620705397,-0.0272093323274407,-0.149338690959991,3.09704152483108,0.516012072814834,1.26414482008216,0.368785565812189,0.0397584685428432,-0.361791627201678,0.380854575565613,0.197554233484164,0.1307649520362,0.298218725791857,0.197740122171947,0.130122033484164,0.218715287782807,0.195732055203621,0.128925704072399,0.380480615384617,0.0390092660633486,0.124636328506788,0.29896091764706,0.0391133357466065,0.125198698642535,0.223159809049775,0.0387547185520364,0.126985287782806,0.377985679638011,-0.107599457918553,0.133635768325793,0.298620111312219,-0.107692851583711,0.133130125791856,0.225688271493214,-0.10774420723982,0.133815794570136
-2.98700206219622,-0.336334385551758,1.00331562046826,0.289146077166772,-0.0264802356462174,-0.148271550540435,3.09281844766912,0.514250942223897,1.2641915530212,0.368719200323132,0.0396233689439422,-0.361575367046738,0.380858263348418,0.19755642443439,0.130763073303168,0.298223588235296,0.197742364705883,0.130119904977376,0.218718931221721,0.195735393665159,0.128924616289593,0.380480476923079,0.0390147022624436,0.124629292307693,0.298965533936653,0.0391148859728509,0.125197332126698,0.223163872398191,0.0387566298642536,0.126984502262444,0.377986402714934,-0.107594075113123,0.133629733031675,0.29861988325792,-0.107685949321268,0.133124733031675,0.225688208144798,-0.107738205429865,0.133812871493213
-2.97541385762692,-0.330113916761375,0.998415309460813,0.28916091478321,-0.0250643018154568,-0.147183154369536,3.08832316479691,0.514634050475376,1.26791414359342,0.368439098286634,0.0404820913944696,-0.361449590330119,0.380857066968328,0.197559209049775,0.130764619909503,0.298223311312219,0.197745926696834,0.130122255203621,0.218718112217196,0.195738005429865,0.128928000000001,0.380478063348418,0.0390169855203622,0.124626619909503,0.298964425339368,0.039117459728507,0.125199295927603,0.223164187330318,0.0387601185520364,0.126987973755657,0.377985371040726,-0.10759111040724,0.133629088687784,0.29861773846154,-0.107684313122172,0.133123320361992,0.225686745701359,-0.107734557466064,0.133813547511313
-3.01519422694391,-0.349730859496899,0.986158639703246,0.28825688830311,-0.0273128463109201,-0.152142599157906,3.08222640499603,0.513289634122889,1.27124427934784,0.371701356644432,0.0416216005113656,-0.363480203967021,0.38085348687783,0.197559930316743,0.130769028054299,0.298219992760183,0.197748751131223,0.130128604524888,0.218714661538463,0.195739282352942,0.128933798190046,0.380474284162898,0.0390164389140273,0.124628008144797,0.298960493212671,0.0391172796380092,0.125203176470589,0.223159876018101,0.0387617502262445,0.126991521266969,0.377982586425341,-0.10759046244344,0.133630404524888,0.298614373755658,-0.107685376470589,0.133125133031675,0.225683947511313,-0.107735761990951,0.133817028959277
-3.01224725221084,-0.347613318829872,0.988136400186969,0.288167189222828,-0.0270989035265538,-0.151069336268345,3.08923440581743,0.517289277193377,1.27041301878632,0.371304996415278,0.0415303507822781,-0.363372455509637,0.380850671493215,0.197557833484164,0.130768057918553,0.298216864253395,0.197748414479639,0.130128325791856,0.21871211764706,0.195738507692309,0.128935955656109,0.380472229864255,0.0390140407239821,0.124628704977376,0.298957257918554,0.039116346606335,0.125201228054299,0.223156781900454,0.0387603438914029,0.126991040723983,0.377979861538464,-0.10759105882353,0.133629278733032,0.298613541176472,-0.107687885067874,0.133125951131222,0.225681912217196,-0.107737745701358,0.133818123076924
-3.00795810727897,-0.34360435678815,0.999234533856784,0.288508547281132,-0.0266397971406712,-0.150462621865431,3.09421058544442,0.516802697876748,1.26862124988909,0.370998589669018,0.0413495888189448,-0.363371534357705,0.380846723076925,0.197562995475114,0.130765761990951,0.298213874208146,0.197752753846155,0.130126895022625,0.218709805429865,0.195744223529413,0.12893436561086,0.380466549321269,0.0390185619909504,0.124624292307693,0.298954552036201,0.0391203384615386,0.125198536651584,0.223154111312218,0.0387654126696834,0.126988657013575,0.377974333031676,-0.10758556561086,0.133624796380091,0.298608838914029,-0.107683697737557,0.133122619004526,0.225677580995476,-0.107731319457014,0.133815306787331
-3.01059894989452,-0.340166657034498,0.999629517047698,0.288265897685235,-0.0265330965094107,-0.150565910578653,3.0894573552563,0.519623301425374,1.266177511924,0.370997382239717,0.0412241891912454,-0.362887087397502,0.38084685248869,0.197560530316743,0.130765861538462,0.298214802714934,0.19775126606335,0.130126762895928,0.218710255203621,0.195741416289594,0.128933845248869,0.380462775565613,0.0390202153846156,0.124618992760182,0.298956281447965,0.0391165384615386,0.125197611764707,0.223153901357467,0.0387618723981902,0.126987845248869,0.377971878733034,-0.10758506244344,0.13361996561086,0.29860615927602,-0.107680971040725,0.133119212669684,0.225675159276019,-0.107730285972851,0.133813356561087
-3.00408647514894,-0.335740811682661,1.00354399552309,0.288503206668016,-0.0258622967375955,-0.14978032241755,3.08613709370003,0.517399646329536,1.26366552094712,0.370506260371706,0.0412433141344651,-0.362607162484767,0.380845356561088,0.197556994570137,0.130764854298643,0.298213862443441,0.197748523981901,0.130125779185521,0.21870891764706,0.19573881085973,0.128933708597286,0.380460502262446,0.0390191095022626,0.124619558371041,0.298956203619911,0.0391122570135748,0.125196180995476,0.223151598190046,0.0387574678733033,0.126986313122173,0.377971239819007,-0.107586642533937,0.133617821719458,0.298606088687784,-0.107682363800906,0.133119309502263,0.225673744796381,-0.107731380995476,0.133813179185521
-2.9866685792006,-0.334477289686336,1.000574713449,0.28834403317712,-0.026210578595089,-0.14866353100371,3.08857722345981,0.518662347071597,1.26392261578071,0.370294119355841,0.0410932645799493,-0.361732910345688,0.380847700452491,0.197557876923078,0.130761923981901,0.298215676018101,0.197749722171947,0.130123389140272,0.218710789140273,0.195739806334843,0.128930124886879,0.380462113122174,0.0390213990950228,0.124617411764706,0.29896026606335,0.0391135040723984,0.125192806334842,0.223153583710408,0.0387593212669685,0.126983659728508,0.377972247963803,-0.107583532126697,0.133614566515838,0.298607453393667,-0.107678957466064,0.13311811040724,0.225674359276019,-0.107727941176471,0.133811503167421
-2.98220676125519,-0.332098703521291,0.999067519359391,0.288654438899411,-0.0256169456862098,-0.147679359205901,3.08555574007598,0.515982358047406,1.25779970940202,0.370109382672852,0.0412009517602353,-0.361551838194539,0.380847066968328,0.197557465158372,0.130761574660634,0.298214238914029,0.197749260633485,0.130123124886879,0.218709347511313,0.195740160180996,0.128928978280544,0.380462417194572,0.0390206533936653,0.124618819909503,0.298959878733033,0.0391134977375567,0.125190987330317,0.2231518280543,0.038760153846154,0.126982022624435,0.377971685972853,-0.107584739366516,0.133616542986426,0.298607713122174,-0.107678350226245,0.133119271493213,0.225674322171947,-0.107727263348417,0.133813098642535
-2.9800618592606,-0.327172821313124,0.994536997141795,0.288608370306276,-0.024196388092002,-0.146801384803078,3.08058020855782,0.516364935678037,1.26171738134377,0.369782622118382,0.0419639119950724,-0.361071154797943,0.380840458823531,0.197555469683259,0.130763152941177,0.29820691764706,0.19774793122172,0.130124673303168,0.218701676923078,0.195739563800906,0.12893122443439,0.380456598190047,0.0390184361990952,0.124622885067874,0.298951436199097,0.0391137873303169,0.125191268778281,0.223144533936653,0.0387599203619911,0.126982029864254,0.377964856108599,-0.107587632579186,0.133620609954752,0.298602637104074,-0.107680495927602,0.133122673303168,0.225668314027151,-0.107729752941177,0.133815637104073
-3.01804530883931,-0.326549813319826,0.987146097680532,0.286759357165487,-0.0249288796986393,-0.146806327528031,3.06417074099129,0.512804646668802,1.26344802814089,0.371122545223465,0.0448719533613492,-0.361951776044664,0.380843922171948,0.197557513122173,0.130762487782806,0.298209497737558,0.197749337556562,0.130124381900453,0.218703547511313,0.195741939366517,0.128930629864254,0.380459133936654,0.0390176488687784,0.124621540271494,0.298953239819006,0.0391159357466065,0.125189739366517,0.223147647963802,0.0387625276018101,0.126978984615385,0.377965860633486,-0.107587933031675,0.133620940271494,0.298604178280545,-0.107679246153847,0.133122021719458,0.225669581900454,-0.107728766515838,0.133814472398191
-3.01547432629794,-0.32383054647525,0.993088725441777,0.286737971492969,-0.0245662683400122,-0.14585946008234,3.07777065676269,0.51715237701487,1.2625399829411,0.370763335006542,0.0448746658532961,-0.362401745603994,0.380845051583713,0.19756458642534,0.130762919457014,0.298210341176472,0.197756158371042,0.130126990045249,0.218702463348417,0.195747853393666,0.128932105882354,0.380456809954753,0.0390229493212671,0.124618890497738,0.2989532280543,0.0391228307692309,0.125190536651584,0.223149876923078,0.0387697782805432,0.1269812760181,0.377965420814482,-0.107583837104073,0.133620745701358,0.298602623529413,-0.107674286877829,0.133119798190046,0.225670252488689,-0.107721694117648,0.133814522171946
-3.00697050990952,-0.320044271174935,1.00043898877229,0.286713706533379,-0.0241154722316766,-0.145267695896876,3.07673303451955,0.516366527540578,1.2597958553215,0.370405828127382,0.044472979545868,-0.362126847548943,0.380847094117649,0.197569018099548,0.130763396380091,0.298211691402717,0.197759709502263,0.130127869683259,0.218702659728508,0.195752342986426,0.128932919457014,0.380456628054301,0.0390265592760183,0.124615173755657,0.29895535927602,0.0391273692307694,0.125191124886879,0.223153448868779,0.0387734343891404,0.126981951131222,0.37796664886878,-0.107579435294118,0.13361946244344,0.298602257918554,-0.107670231674209,0.133117222624435,0.225671361085974,-0.107717085067874,0.133812906787331
-3.00449805643504,-0.315308294846819,1.00233669607843,0.286821168957284,-0.0238545420133607,-0.145369357375546,3.07807008304397,0.518548794210355,1.25787585735174,0.370283274053373,0.0444160297149471,-0.361918193477096,0.380851258823531,0.197564965610861,0.130762267873304,0.298216825339368,0.197754295022626,0.130128195475114,0.218705654298644,0.195746762895929,0.128932646153847,0.380463755656111,0.039021590045249,0.124614371945702,0.298962650678735,0.0391213194570137,0.125191156561087,0.223160707692309,0.0387670950226246,0.126980792760182,0.377975153846156,-0.107584064253394,0.13361916923077,0.298609067873305,-0.107676491402716,0.133115781900453,0.225678906787331,-0.107724236199096,0.133812104977376
-2.9947199527501,-0.311800656868024,1.00440101152066,0.286840325504328,-0.0229798592668414,-0.144679898095635,3.07460529321773,0.515822287425251,1.25510078666896,0.369875249194726,0.0447062038534452,-0.361505701642074,0.380857554751133,0.197570771040725,0.130758578280544,0.298224798190047,0.197757047963802,0.130124923076924,0.218712135746607,0.195751093212671,0.128931780995476,0.380476287782807,0.0390188678733033,0.124611736651584,0.298971514027151,0.0391249819004527,0.125188657918553,0.223169165610861,0.0387704986425341,0.126979917647059,0.37798706606335,-0.107582890497738,0.133617266968326,0.298620813574662,-0.107679489592761,0.133113130316743,0.225691712217196,-0.10772696561086,0.133811433484164
-2.9850789329843,-0.308957732376294,0.999314993395674,0.286833754228191,-0.023112261357984,-0.143311922688178,3.07356507853925,0.519023876741966,1.25303154890477,0.369547475262094,0.0445782917332052,-0.360366684119193,0.380855703167423,0.197570689592761,0.130756469683259,0.298223240723983,0.197756011764707,0.130124277828055,0.218709257013576,0.195751546606336,0.128933800000001,0.380475822624437,0.0390185873303169,0.124613519457014,0.298970078733033,0.0391253067873305,0.125187299547512,0.223166913122173,0.0387706506787332,0.12697738642534,0.377986837104074,-0.10758300723982,0.133618402714933,0.298620229864255,-0.107681151131222,0.133113989140272,0.225691171945703,-0.107727262443439,0.133811891402716
-2.98106263777613,-0.307508766816123,1.00310471894965,0.286935040116928,-0.0222972293254858,-0.142759639281045,3.06560824638497,0.515426621147062,1.25158079039107,0.369328973681163,0.0444097922334656,-0.360543203147936,0.380849967420816,0.197566773755657,0.130756718552037,0.298218040723983,0.197752646153847,0.130126857918553,0.218702773755657,0.195749286877829,0.128936184615385,0.380466771040726,0.0390211149321269,0.124613540271494,0.298962924886879,0.039123190045249,0.12518758280543,0.223159481447965,0.0387687819004527,0.126976735746607,0.377978881447966,-0.107583095022625,0.133617957466064,0.298612147511314,-0.107679266063349,0.133114374660634,0.225681952941178,-0.107726682352942,0.1338131520362
-2.97695802888927,-0.301935162247983,0.994031890036541,0.286724178779096,-0.0208664036439832,-0.141651289146446,3.06151738342514,0.515006015689068,1.25588887974728,0.369101890727704,0.0453300020014425,-0.359878947330662,0.380849874208147,0.197569089592761,0.130754704072399,0.298218422624436,0.19775504524887,0.130122729411765,0.218704118552037,0.195751967420815,0.128933949321268,0.380461194570138,0.0390278642533938,0.124606627149322,0.298961476018101,0.0391259601809956,0.12518276923077,0.22315807963801,0.038771346606335,0.126972438914028,0.377972639819007,-0.107577781900453,0.133613230769232,0.298607470588237,-0.107672010859729,0.13310996923077,0.225675545701359,-0.107720206334842,0.133808049773756
-3.01320255577241,-0.317189676010051,0.995925940090915,0.289672568739725,-0.022743380842611,-0.146526097397652,3.06531789362736,0.515962017581607,1.25982794442406,0.369887452855157,0.0466968479433951,-0.360482012341044,0.380851883257921,0.197579975565612,0.130754922171946,0.298222546606336,0.197764695927603,0.130122762895928,0.218707695927603,0.195763307692309,0.128931040723983,0.380459731221722,0.0390373647058825,0.124600745701358,0.298963070588237,0.0391363864253395,0.125182724886879,0.223160130316743,0.0387822334841631,0.126972911312218,0.377972267873305,-0.107568410859729,0.13360842443439,0.298606587330318,-0.107662839819005,0.133106285067874,0.225675048868779,-0.107708216289593,0.133805450678734
-3.01881607635587,-0.315872606219261,0.99877209468882,0.289512884407573,-0.0222836704515935,-0.145791970529273,3.08115248865819,0.52077174181173,1.25951902314308,0.369665221180138,0.0468926848619723,-0.360750067553173,0.380850607239821,0.197582544796381,0.130760981900453,0.298220787330318,0.197768057013576,0.130128726696833,0.218706039819006,0.195765892307693,0.128936328506788,0.380461833484165,0.0390360723981902,0.124608912217195,0.298961868778282,0.039139804524887,0.125188767420815,0.22315839366516,0.0387848932126698,0.126978782805431,0.377975826244346,-0.107568371945702,0.133615600904978,0.298609587330318,-0.107663891402715,0.13311227963801,0.225679005429865,-0.10770773122172,0.133812652488689
-3.01182776223709,-0.311841675851605,1.00938056298307,0.289468023257404,-0.0216370933684678,-0.145109671081393,3.07794564614785,0.518638292259869,1.25627891514862,0.369355623370726,0.0463441489905278,-0.360483880963534,0.380845775565613,0.197575356561087,0.130765702262444,0.298216411764708,0.197761541176472,0.130131791855204,0.218702328506788,0.195759275113123,0.12894153484163,0.380470205429866,0.0390226714932128,0.124625219004526,0.298957522171947,0.0391327891402717,0.125192555656109,0.223153076923078,0.0387779420814481,0.126983868778281,0.377981678733034,-0.10757860723982,0.133629906787331,0.298617603619911,-0.107677991855204,0.133123121266969,0.225684570135748,-0.107722533936652,0.133824219909503
-3.00753268578949,-0.307301440740117,1.00731177756646,0.289331396441877,-0.0217647259018203,-0.145163349481195,3.07979988552176,0.521930794615025,1.25463727740978,0.369111075814883,0.0464239112537205,-0.360042228090216,0.380850065158373,0.197576651583711,0.130763106787331,0.29821974208145,0.197762716742083,0.130128904072399,0.218705162895929,0.195760315837105,0.128938718552037,0.380478994570138,0.0390187230769232,0.124627483257919,0.298961013574662,0.039132681447964,0.125190714932127,0.223155203619911,0.0387772705882355,0.126982666063349,0.377989411764708,-0.107580105882354,0.133632107692308,0.298626093212671,-0.107680318552037,0.133123357466064,0.225692563800906,-0.107725278733032,0.133824711312218
-2.99920253100057,-0.304500050114606,1.0110669624093,0.289593806306301,-0.0210528954363524,-0.144496488421132,3.0775684468065,0.519849169032547,1.25419197744293,0.368788778436578,0.0463219740563633,-0.359743590633953,0.380845526696835,0.197574766515838,0.130769810859729,0.29821511764706,0.197762418099549,0.130133686877829,0.218699760180997,0.195757370135748,0.128945284162897,0.380472749321269,0.0390194081447966,0.124633344796381,0.298954510407241,0.0391301095022626,0.125196978280544,0.22315104524887,0.0387756841628961,0.126990135746607,0.377984039819007,-0.107582717647059,0.133637873303168,0.298621015384617,-0.107679676923078,0.133128836199096,0.225687719457015,-0.107725013574661,0.13383018642534
-2.98902602717559,-0.301560756755592,1.00519219698641,0.289401079833005,-0.0210987581710851,-0.143398532247237,3.08337290952327,0.5229437498118,1.2483940368965,0.368450461058802,0.0463766738939642,-0.358729060214987,0.380841072398192,0.197574043438915,0.130772680542987,0.298210628959278,0.197763298642535,0.13013669321267,0.21869519366516,0.195757021719458,0.128949618099548,0.380466862443441,0.0390192868778282,0.124636240723983,0.298947672398192,0.0391295013574662,0.125200161990951,0.223146581900454,0.0387748923076925,0.126992292307693,0.377976971040726,-0.107583232579186,0.13364111402715,0.29861473846154,-0.107678806334842,0.133130790950227,0.225681273303169,-0.107724470588236,0.133832360180996
-2.97942455084802,-0.299497707834535,1.00496991735119,0.289441111211313,-0.0205854996006861,-0.142067922213192,3.07661572682061,0.520024627659263,1.24637547954031,0.368334116621196,0.0463698989140785,-0.3590825193705,0.380842194570138,0.197577476018101,0.130773635294118,0.298212905882355,0.197767495022626,0.130137883257919,0.218695857918553,0.195760143891404,0.128950191855204,0.380467224434391,0.0390206108597287,0.124636700452489,0.298947137556563,0.0391312561085975,0.125200625339367,0.223147529411766,0.0387774009049775,0.126992806334842,0.377976259728509,-0.107581383710408,0.133640975565612,0.298613960180997,-0.107676708597286,0.133130585520363,0.225681920361992,-0.107721180090498,0.133832960180996
-2.97306234116766,-0.295408938983755,1.00027075519097,0.289330560519824,-0.0189991530108051,-0.141339083857109,3.07214831262826,0.519704486414953,1.25116388673323,0.36799510928382,0.0470812968019997,-0.358711821514551,0.38084121809955,0.197581508597286,0.130772393665159,0.298212609954753,0.197771085972852,0.130137895927603,0.218695327601811,0.19576321085973,0.128950428959277,0.380467592760183,0.0390202126696834,0.124636559276019,0.298945811764708,0.0391346352941178,0.125199631674209,0.22314737285068,0.0387806778280545,0.126993730316743,0.377977628054301,-0.107580737556562,0.133640834389141,0.298614118552038,-0.107678666968326,0.133129004524888,0.225684086877829,-0.107721783710408,0.133832773755657
-3.01764295435546,-0.321095661523955,1.00298159147347,0.291250882455733,-0.0203056161177895,-0.1462345376467,3.06957208001335,0.528504302540318,1.25952589937934,0.370096079389308,0.0489497162548241,-0.357175024268928,0.380843549321269,0.197579059728508,0.130767654298643,0.298214596380092,0.197767998190046,0.130132501357467,0.218696743891404,0.195759961085974,0.128947404524888,0.380474007239821,0.0390142769230771,0.124631598190046,0.298948439819006,0.0391303158371042,0.125195234389141,0.223149398190046,0.0387767520361993,0.126988455203621,0.377982369230771,-0.107584680542987,0.133636632579186,0.298619787330318,-0.107685876923078,0.133124081447965,0.225688466968327,-0.107728830769231,0.13382802443439
