RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3.02492624045332,0.129147838730002,1.48316371320733,0.394096323102594,-0.101404219238216,0.130750602268901,2.95735333163424,-1.03814808804314,1.462147698653,0.330802017700867,0.14262231314899,0.38789476790596,0.380879388235296,0.19776420723982,0.131164376470589,0.29826557285068,0.19799751402715,0.130509213574661,0.218620695022626,0.195896661538463,0.128727917647059,0.380399590045251,0.0389513312217196,0.124762042533937,0.298953659728508,0.0390991882352943,0.126283182805431,0.223148146606336,0.0388427981900454,0.128605801809955,0.377897973755658,-0.107582055203621,0.1339337520362,0.298558370135748,-0.107738391855204,0.132955287782806,0.225820541176472,-0.10765876561086,0.136461980995476
3.05812163872133,0.128235123438444,1.48086899090373,0.393924680441075,-0.102285983424249,0.131326033087543,2.95888286848234,-1.03554884182449,1.46012863194598,0.330881686473468,0.142485263555878,0.389833187393811,0.380869586425342,0.197762814479639,0.131155471493213,0.298253160180997,0.197995388235295,0.130502042533937,0.218612865158372,0.195906611764707,0.128714444343892,0.380394208144798,0.038959274208145,0.124746729411765,0.298945961990952,0.0391084307692309,0.12626609321267,0.223139733936653,0.0388511692307694,0.128591687782806,0.377892056108599,-0.107573918552037,0.133920554751132,0.298549864253395,-0.107729997285068,0.132941275113123,0.225812102262445,-0.107660952941177,0.136458552941177
3.05701046810745,0.125204180969672,1.47798504470423,0.393089733630621,-0.102550037807056,0.13060561567027,2.94533804196182,-1.03548614012775,1.46185074711663,0.330673275551693,0.142395838821372,0.389462042121209,0.380863308597287,0.197763821719458,0.131145773755657,0.298242940271495,0.197995319457015,0.130492866063349,0.218604120361992,0.195912147511313,0.128700826244345,0.380387361990952,0.0389648226244346,0.124732236199096,0.298937656108599,0.0391139194570137,0.126251749321268,0.22313116923077,0.0388547855203622,0.128578009954752,0.377885639819007,-0.107569795475114,0.13390927963801,0.298540284162898,-0.107725721266969,0.132929736651584,0.225805518552037,-0.107661410859729,0.136453754751132
3.051810505982,0.12247101229384,1.48316371320733,0.392172518158132,-0.102185635260787,0.130597357454916,2.94203463123523,-1.03489555912512,1.46132127692441,0.329479343585792,0.141492516503258,0.38877781046633,0.380862189140274,0.197765458823531,0.131142266968327,0.298240456108599,0.197995990950227,0.130490626244345,0.218600744796381,0.195908973755657,0.128697443438915,0.380384720361993,0.0389626461538463,0.124731002714933,0.298931757466065,0.0391123095022626,0.126248037104073,0.223127179185522,0.0388519049773757,0.128575000000001,0.377881636199097,-0.107570707692308,0.133906294117648,0.298535907692309,-0.107729180090498,0.132926996380091,0.225804980090499,-0.10766040723982,0.136450319457014
3.0459804850743,0.120527501958825,1.47786801264766,0.391649045192592,-0.102994835519568,0.130813861012131,2.93337460099611,-1.03781273566789,1.45981920131416,0.329726262877761,0.141831290497467,0.388969462705381,0.380867766515839,0.19775893484163,0.131148770135747,0.298245980090499,0.197988282352942,0.130496590950227,0.218610449773757,0.195898581900454,0.128707825339367,0.380393365610862,0.0389528479638011,0.12474469321267,0.29893757647059,0.0391057194570137,0.126258388235295,0.223135085972852,0.0388429665158373,0.128584743891403,0.377887866968328,-0.107576974660634,0.133915912217195,0.298542351131223,-0.107739846153847,0.132934344796381,0.225808927601811,-0.107664011764706,0.136452857013575
3.03982093551481,0.117038657196357,1.47130527753113,0.391056980178604,-0.102587361158846,0.130804301009135,2.94422523909394,-1.03938072027055,1.46132013088503,0.32895107170555,0.141275367147956,0.38920722517827,0.380870694117649,0.197747639819006,0.131160660633485,0.298249335746608,0.197976087782807,0.130509188235295,0.218618733031675,0.195888343891404,0.128721792760182,0.380401170135749,0.0389443800904979,0.124760213574661,0.298944905882355,0.0390981348416291,0.126272491402716,0.22314344162896,0.0388356226244346,0.128598231674209,0.377894398190047,-0.107584233484163,0.133928216289594,0.298548581900454,-0.10775044162896,0.132946084162897,0.225810671493214,-0.107671933031675,0.13646100361991
3.04472563996824,0.115749047812985,1.47481055016985,0.390608647317592,-0.103719162643001,0.13127916873243,2.93338367451979,-1.03984174134971,1.46214107709216,0.328414110646591,0.141279667135189,0.389143428827342,0.380870288687785,0.197742265158372,0.131170085067874,0.29824828325792,0.197970915837105,0.130519065158372,0.218620017194571,0.195884416289594,0.128730507692308,0.380402227149323,0.0389407954751133,0.124769706787331,0.298944296832581,0.0390941773755658,0.126283505882354,0.223144109502264,0.0388316371040726,0.128606667873304,0.377894098642536,-0.107587949321268,0.133936184615385,0.298549037104074,-0.107755419909503,0.132954484162897,0.225810463348417,-0.107675525791856,0.136468954751132
3.03725061203074,0.112845624611161,1.47847958641549,0.389585850245817,-0.104285177937777,0.131794432553492,2.9357784366612,-1.04059628419404,1.46465230404279,0.327717790481193,0.140318544988678,0.388889717266721,0.380872398190047,0.197752846153847,0.131164755656109,0.298248992760183,0.197981650678734,0.13051467963801,0.21861598642534,0.195891211764707,0.128722761990951,0.380399476923079,0.0389457656108599,0.124761523981901,0.298940990950228,0.0390993719457015,0.126276871493213,0.223139286877829,0.0388375592760183,0.128599847058824,0.377889229864255,-0.107583521266969,0.133930100452489,0.298545615384617,-0.107750097737557,0.132948539366516,0.225813282352942,-0.107666555656109,0.136466371040725
3.0309546376094,0.127186650757712,1.48657958635838,0.394387154316814,-0.103015788249423,0.129604296888364,2.94871468898665,-1.03621919282777,1.45954236913574,0.329964622358439,0.143029211940942,0.388596738315182,0.38086681447964,0.197768323076924,0.131156560180996,0.298242712217196,0.197996838914028,0.130507684162897,0.218601929411766,0.195901011764707,0.128710536651584,0.380386064253396,0.0389552488687785,0.124748120361992,0.29892637647059,0.0391065701357468,0.126265408144797,0.223125511312218,0.0388460841628961,0.128589647058824,0.377875181900454,-0.107576495022625,0.133920196380091,0.29853244524887,-0.107741139366516,0.132938895927602,0.225810928506788,-0.107655957466064,0.136461859728507
3.06655954937939,0.12409014656623,1.47887009963202,0.393968891429648,-0.103766129249188,0.130284928420828,2.95801440264486,-1.03403798739969,1.45810498108145,0.330280235753116,0.142638063102229,0.389572738264775,0.380857011764708,0.197774421719458,0.131151737556562,0.298230102262445,0.198002153846155,0.130504695022625,0.218586030769232,0.195908022624435,0.128701922171946,0.380370986425342,0.038962768325792,0.124738087782806,0.298911145701359,0.0391097954751133,0.126258559276019,0.223112154751132,0.0388520497737558,0.128582399095023,0.377862360180997,-0.107571318552037,0.133912180995476,0.298519149321269,-0.107735044343892,0.132933158371041,0.225804518552037,-0.107650816289593,0.136460799095023
3.06242594197117,0.121675861871541,1.47540586948537,0.393119478523668,-0.104034161734781,0.129957040658491,2.94426801427698,-1.03174986187095,1.4585160272047,0.330357489667116,0.142544213380861,0.389557894559361,0.380860085067875,0.197766548416291,0.131157673303168,0.298233312217196,0.19799322443439,0.130511412669684,0.218594571040725,0.195900771945702,0.128709330316743,0.380379834389142,0.0389569004524889,0.124748358371041,0.298920317647061,0.0391021647058825,0.126271025339367,0.223120318552037,0.0388461375565613,0.128593577375566,0.377868856108599,-0.107577247963801,0.133922158371041,0.298527240723983,-0.107740460633485,0.132943613574661,0.225807281447965,-0.107656616289593,0.136464400904978
3.05153040662797,0.120558223289624,1.47979050799356,0.392432234495941,-0.103566849210167,0.129951996231378,2.94495500964096,-1.03435980894335,1.45893318553796,0.329499201485539,0.142194589418864,0.389312710233765,0.380872570135749,0.197759619909503,0.131165092307693,0.298247141176472,0.197983499547512,0.13051882443439,0.218612220814481,0.195891027149322,0.128721494117648,0.380396066968328,0.0389492063348418,0.124763156561087,0.29893961085973,0.0390928180995477,0.126284211764707,0.223137161085974,0.0388384606334843,0.128606431674209,0.377883284162898,-0.107583426244345,0.133932362895928,0.298544229864255,-0.107747333936652,0.132954979185521,0.225818158371042,-0.107662012669684,0.13646829321267
3.04625860725643,0.116917659776171,1.47377595428089,0.391972825667729,-0.104504994151387,0.130040599152764,2.93656653700327,-1.03498266938083,1.45779758785297,0.329338419337424,0.141969865086051,0.388779389583928,0.380882518552038,0.197760260633485,0.131171124886878,0.298257465158373,0.197981798190046,0.130524354751132,0.218623260633485,0.195883942986426,0.128730442533937,0.380405400904979,0.038943161085973,0.124773285972851,0.298948899547513,0.039088074208145,0.126291625339367,0.223146889592761,0.0388329990950228,0.128614292307693,0.377891646153848,-0.107587225339367,0.133940419004526,0.298554980995477,-0.10775336561086,0.132960711312218,0.225827115837105,-0.107661600904978,0.136469857918553
3.04509009865713,0.114941540207347,1.47287627034603,0.39141712326304,-0.104167792663956,0.130182778771792,2.94349676476459,-1.03476564545444,1.45664849237087,0.328605940976721,0.141297117083382,0.389586687136884,0.380876505882355,0.197763776470589,0.131166043438915,0.298248408144798,0.197985733031675,0.130520828959277,0.218615072398191,0.195892965610861,0.128720282352942,0.380396946606337,0.038950052488688,0.124761817194571,0.298942212669685,0.0390941276018101,0.12628011040724,0.223139290497739,0.0388398180995477,0.12860247963801,0.377884152036201,-0.107580321266969,0.133931408144797,0.2985477040724,-0.107744852488688,0.132950001809955,0.225822729411766,-0.107658206334842,0.13646900361991
3.04594753220912,0.11494514438582,1.47291406194763,0.39079956262644,-0.1053113410066,0.130712972469874,2.94333149701194,-1.03467314055346,1.45873326533551,0.328409582786714,0.141180717428962,0.389488939757615,0.380859244343893,0.197768993665159,0.13115754841629,0.298228295927603,0.197990148416291,0.130511994570136,0.21859587963801,0.195908721266969,0.128704667873304,0.380379383710409,0.0389627701357468,0.124744019909503,0.298923316742083,0.0391070995475115,0.126260126696833,0.223122076923078,0.0388529601809956,0.128585094117648,0.377867863348418,-0.10757032760181,0.133918117647059,0.298529476923079,-0.107731320361992,0.132934010859729,0.225806444343893,-0.107654921266969,0.136465869683259
3.04906619136979,0.112673482182159,1.47367598939924,0.390187714123869,-0.105366742856912,0.131409998390455,2.95136480600863,-1.03623696862615,1.45533869670056,0.328027992005255,0.140516719400315,0.38896019854881,0.380850862443441,0.197762951131223,0.131152771040725,0.298217242533938,0.197984893212671,0.130507771040725,0.218588931221721,0.195910191855205,0.128701371040725,0.380370771040726,0.0389610995475115,0.124738933936652,0.298914072398192,0.0391071719457015,0.126253117647059,0.223112094117648,0.0388526352941178,0.128577533031675,0.377855013574663,-0.107571374660634,0.133915237104073,0.298516694117649,-0.107731814479639,0.132931621719458,0.225793443438915,-0.107657839819005,0.136464776470589
3.03995867849126,0.124357713911009,1.48383989842305,0.39420970664104,-0.104026038907103,0.128499648712372,2.94020177945284,-1.03938682241029,1.46677209487729,0.329271320766292,0.142423363739653,0.387423453940441,0.380857698642536,0.197759744796381,0.131152590950227,0.298222059728508,0.197980037104074,0.130507034389141,0.218594964705883,0.195902425339368,0.128705351131222,0.380373867873305,0.0389515402714934,0.124744543891403,0.298919722171947,0.0390972515837106,0.126259649773756,0.223115828959277,0.038843524886878,0.128580313122173,0.377856373755658,-0.107579256108598,0.133920892307693,0.298518749321269,-0.107741389140272,0.13293671764706,0.225795514932128,-0.107660489592761,0.136464192760182
3.06571529697347,0.120624814777613,1.47802893172544,0.393664917663152,-0.104384338918732,0.128975858904173,2.94313252759992,-1.03798960928353,1.46632450283168,0.329549094189138,0.142195439416341,0.388346342901514,0.380859975565613,0.197759818099549,0.131154938461539,0.298223650678735,0.19797862443439,0.130509723981901,0.218598561990951,0.195900087782806,0.12871011402715,0.380376854298645,0.0389479303167423,0.124750933936652,0.29892117285068,0.0390971013574662,0.126261856108598,0.22311964524887,0.0388415647058825,0.128581950226245,0.377858884162898,-0.107578419909503,0.133924899547512,0.298521691402717,-0.107742720361992,0.132938317647059,0.225797751131223,-0.10765876561086,0.136464000904978
3.06440179576738,0.118897898406108,1.47752707551065,0.392697430767207,-0.104391337047193,0.128587804144256,2.93690679414109,-1.03514725028018,1.46785217332135,0.329484539844032,0.142067214797028,0.388551365002888,0.380866085067875,0.19775649683258,0.131156913122173,0.298228573755658,0.197972727601811,0.13051180723982,0.218608397285069,0.195901366515838,0.128713757466064,0.380386115837106,0.0389481701357468,0.124753809954752,0.298932564705884,0.0390997067873305,0.126262239819005,0.22312999004525,0.0388429701357468,0.12858309683258,0.377871639819007,-0.1075755520362,0.133925754751132,0.298532781900454,-0.107740749321268,0.132937711312218,0.225803421719458,-0.107659532126697,0.136466687782806
3.05837603484052,0.116943747163218,1.48421131265813,0.391876323110739,-0.103847815736754,0.129059661483629,2.93560603971137,-1.03520667981504,1.47066761005774,0.328539661732614,0.141522766413449,0.388329972715756,0.380867988235296,0.19775695565611,0.131156661538462,0.298229681447965,0.197971806334843,0.130512742081449,0.218610828959277,0.195905664253395,0.128713771040725,0.380390051583712,0.0389519719457015,0.124750082352942,0.298937626244345,0.0391035728506789,0.126259340271494,0.2231343520362,0.0388476488687784,0.128582297737557,0.377878042533939,-0.107572854298643,0.133921767420815,0.298537041628961,-0.107736734841629,0.132935595475114,0.225807232579187,-0.107658031674209,0.136468561085974
3.05224482474508,0.112553342899705,1.47342445174988,0.3912358210578,-0.105089233739029,0.128451075760978,2.93070828125328,-1.03857815623958,1.47009127958877,0.328376788144461,0.141237592260106,0.388189115426084,0.380868038914029,0.197765280542988,0.131154772850679,0.298228991855205,0.197979238009051,0.130512361990951,0.218606064253395,0.195909276923078,0.128714717647059,0.380386238009052,0.0389542434389142,0.124748809954752,0.29893350045249,0.0391074751131223,0.12625913122172,0.223130170135748,0.0388512696832581,0.1285820760181,0.377874106787332,-0.107570210859729,0.133921308597286,0.298532389140273,-0.107733345701358,0.132936037104073,0.225808870588236,-0.107650451583711,0.136470161085974
3.04772764598616,0.110382769320851,1.47644818623917,0.391095734453776,-0.104536090001958,0.128621976069859,2.93257872334804,-1.03781238192066,1.46850070427107,0.327504916383253,0.140657568982145,0.388226803699404,0.380868902262445,0.197770912217196,0.131154122171946,0.298228660633486,0.197983935746607,0.130514074208146,0.218603019004526,0.195909004524888,0.128717543891403,0.380381683257921,0.0389513276018101,0.124752706787331,0.298930762895929,0.039106266968326,0.126262640723983,0.22312628325792,0.0388508398190047,0.128586752941177,0.377866584615387,-0.107572156561087,0.133924705882354,0.298526745701359,-0.10773656923077,0.13294114841629,0.225805975565612,-0.107645471493213,0.136470646153847
3.04148703237832,0.110134252633718,1.47554403232993,0.390322111813921,-0.105455594095046,0.129273154656922,2.9230055077619,-1.04137594309178,1.47010426803504,0.327564231347644,0.140840993437574,0.388611792569608,0.380865557466065,0.197768875113123,0.131156629864254,0.298225127601812,0.197982054298644,0.13051816923077,0.218597368325793,0.19590418642534,0.128722122171946,0.380374850678735,0.0389455665158373,0.124756161990951,0.298924004524888,0.0390994506787332,0.126268477828055,0.223120387330318,0.0388455447963803,0.128593226244345,0.377857354751133,-0.107578816289593,0.133930761085973,0.298517891402717,-0.107743486877829,0.132948009954752,0.225801095927603,-0.107646861538462,0.136473295022625
3.04803740291886,0.108425528782127,1.47215863627694,0.389664496578956,-0.105652374802473,0.129642170772574,2.93241280748655,-1.04135091547517,1.46919227536629,0.326899325905299,0.14000539591839,0.387907611395751,0.380865100452491,0.19776789683258,0.131157511312218,0.298224869683259,0.197980147511313,0.130522395475114,0.218596976470589,0.195898963800906,0.128727494117648,0.380373770135749,0.0389411565610861,0.124760073303168,0.298922009049775,0.0390952244343893,0.126274533031675,0.2231194280543,0.0388409909502264,0.128599112217195,0.377854917647061,-0.107583515837105,0.133933240723983,0.298515084162898,-0.107749662443439,0.132952273303168,0.225800266968327,-0.107647183710408,0.136475664253394
3.03555683476048,0.124163088273434,1.48296906614102,0.394014704602156,-0.103647161065358,0.127849487146904,2.95055855861921,-1.039431129251,1.46158142786301,0.328217838701534,0.143189736464359,0.386759698177073,0.380872961990952,0.197770819909503,0.131160281447964,0.298233527601812,0.197982596380091,0.130525609049774,0.218604562895929,0.195895494117648,0.128731075113123,0.380381501357468,0.0389393945701359,0.124763912217195,0.298929282352943,0.0390951457013576,0.1262791520362,0.223126689592761,0.0388395420814481,0.128604759276019,0.377862503167423,-0.107584895022625,0.133937143891403,0.298522903167422,-0.107750684162897,0.132954714932127,0.225808668778282,-0.107645828054299,0.13647645882353
3.06388443578405,0.119723255276568,1.47453584992596,0.393574939942186,-0.104937357689224,0.127355173970706,2.95179839081854,-1.03717590221477,1.45894515528257,0.328174263440526,0.142509488483956,0.388087051792049,0.38087501809955,0.197779616289594,0.131156647963802,0.298236381900454,0.197991975565612,0.130520957466064,0.218602884162897,0.195905855203621,0.128722099547512,0.380382147511314,0.0389501312217196,0.124752099547512,0.298930553846156,0.0391062289592762,0.126267599095023,0.223128326696834,0.0388485556561088,0.128596438914028,0.377869071493215,-0.107576283257919,0.133926784615385,0.298527241628961,-0.107739636199096,0.132943109502263,0.22581597285068,-0.107639613574661,0.136474651583711
3.05540236828665,0.118388336220956,1.47529086923534,0.392666339110853,-0.105260354642101,0.127572653868653,2.9417611293073,-1.03530944338572,1.46164713412063,0.328128338004629,0.142441038687178,0.387986251452093,0.380874367420817,0.197777797285069,0.131155120361992,0.29823639366516,0.197992699547512,0.130521837104073,0.218604312217196,0.195912643438915,0.128715337556562,0.380386347511314,0.0389582723981902,0.124743026244344,0.298933253393667,0.0391151266968328,0.126258188235295,0.223132297737558,0.0388559158371042,0.12858949321267,0.377878700452491,-0.107568761990951,0.13391842443439,0.298534152941178,-0.107731303167421,0.132931817194571,0.225819849773757,-0.107640827149322,0.136474666968326
3.05098009377946,0.11642646173848,1.47562083461705,0.391837893916365,-0.104657182617642,0.127710114507479,2.93584000700042,-1.0381192576438,1.46156219986902,0.327336436873347,0.141993590015614,0.387947036698428,0.38087650769231,0.197778205429865,0.131154653393666,0.29823957285068,0.197993075113123,0.130521629864254,0.218606374660635,0.195915812669684,0.128713646153847,0.38038974570136,0.038960717647059,0.124740342986426,0.298937646153848,0.0391168714932128,0.126257954751132,0.223135857013576,0.0388577837104074,0.128587562895928,0.377884682352943,-0.107567746606335,0.133916346606336,0.298540160180997,-0.107728950226245,0.132929488687784,0.225824975565612,-0.107641556561087,0.136475425339367
3.05032103647585,0.113910573536344,1.47005531014919,0.390853804679648,-0.105576353466517,0.128064444831295,2.93429750797564,-1.03926531023634,1.45920899901471,0.327045575779332,0.141826215512535,0.387809548192963,0.380878974660636,0.197777097737558,0.131154587330317,0.298244662443441,0.197992400000001,0.130521892307693,0.218608392760182,0.195913415384616,0.128716209954752,0.380391828054301,0.0389576099547513,0.124742363800906,0.298940361085974,0.0391117710407242,0.12626084162896,0.223137406334843,0.0388548923076925,0.128589477828055,0.377886590045251,-0.107572475113123,0.133921105882354,0.298542170135748,-0.10773300723982,0.132932287782806,0.225826838914028,-0.107642541176471,0.136475643438915
3.04745677343438,0.112638126907608,1.47296079349799,0.39041090531198,-0.105132805419802,0.128846208991199,2.93440120538908,-1.03895719639789,1.45753629087499,0.32629507222407,0.141434041676865,0.387675165285439,0.380881261538464,0.197767638914028,0.131159471493213,0.298247252488689,0.197985056108598,0.130527998190046,0.218611374660635,0.195903015384616,0.128724840723983,0.380392365610862,0.0389473864253395,0.124752791855204,0.298940340271495,0.0391014452488689,0.126270500452489,0.223137294117648,0.038845339366516,0.128596019909503,0.377881983710409,-0.107579665158372,0.133931299547512,0.298539944796382,-0.107743495927602,0.132940396380091,0.225824257013576,-0.107648368325792,0.136479270588236
3.04588953516641,0.111459388919187,1.46784592372018,0.389821951785633,-0.10687154875357,0.128946487320499,2.93070892936212,-1.03998713146177,1.45817221539157,0.325935560149822,0.14109861767271,0.3883014433245,0.380874070588237,0.197764130316743,0.131157904977376,0.298239536651585,0.197983168325793,0.130525741176471,0.218604037104073,0.195908231674209,0.128718123076924,0.380384735746608,0.0389519773755658,0.124746610859729,0.298932615384617,0.0391035411764708,0.12626553484163,0.223131470588236,0.0388488950226246,0.128590632579186,0.377873904977378,-0.107575299547512,0.13392674841629,0.298532275113124,-0.10773931402715,0.132934933031675,0.22581724162896,-0.107650307692308,0.136480194570137
3.04205382165942,0.108004183155806,1.46829373388107,0.388985983292669,-0.106778490307255,0.129594045310683,2.9397351410924,-1.04154989829277,1.45858619028212,0.325315760816348,0.140349669896271,0.387928455748035,0.380861494117649,0.197769476018101,0.13115144162896,0.298225991855205,0.197988675113123,0.130516141176471,0.218591119457015,0.195925697737558,0.128701492307693,0.38037346968326,0.0389699873303169,0.124727916742082,0.298921030769232,0.0391208624434391,0.126246505882354,0.223121049773757,0.0388644389140273,0.128573812669684,0.377864462443441,-0.107559970135747,0.133911770135747,0.298521909502264,-0.107720629864254,0.132918897737557,0.225807095022626,-0.107644045248869,0.136478468778281
3.0438227314623,0.122326501899803,1.47481949011861,0.39347934296742,-0.103844275016998,0.127068943412914,2.9397960633228,-1.04278465300356,1.46218717334266,0.327301895770855,0.142775662693708,0.386080098600479,0.380859350226246,0.197776129411766,0.131146889592761,0.29822326968326,0.197993937556562,0.130508351131222,0.218586545701359,0.195935943891404,0.128690857918553,0.380369078733034,0.0389816570135748,0.12471584162896,0.298918933936653,0.0391297447963803,0.126235940271494,0.223117081447965,0.0388736108597287,0.128565066063349,0.377862438009052,-0.107551813574661,0.133899962895928,0.298519285067875,-0.107709683257919,0.132909665158372,0.225806261538463,-0.107638052488688,0.136477921266969
