RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-3.03070547011292,0.165741577655348,1.32237467104585,0.345154038930595,-0.0566910520717213,0.0847335481872372,2.33465878939917,-1.16412207581659,1.99232028567115,0.295435788210933,0.177078460851669,0.32339844678434,0.380867329411767,0.197745014479639,0.131166495022625,0.29821403167421,0.197904753846155,0.13050491402715,0.218430392760182,0.195423813574662,0.12940445882353,0.380390370135749,0.0389394162895929,0.124599708597286,0.298934548416291,0.0390898760180997,0.125703779185521,0.223123797285069,0.0388232506787332,0.127685595475114,0.377887411764708,-0.107619319457014,0.133906198190046,0.298626495022626,-0.107676798190046,0.133307669683259,0.22569928325792,-0.107743925791856,0.13354707963801
-3.03777715498061,0.161933848911737,1.3170903486028,0.344741139876601,-0.0551369676871541,0.0842926083043625,2.34899560491477,-1.16429647320161,1.98796469934965,0.29526208010093,0.177779108771505,0.323545831093415,0.380863863348418,0.197748825339368,0.131171789140272,0.298207250678735,0.197907992760182,0.130508129411765,0.218428702262445,0.195429371945702,0.129405495022625,0.380383034389142,0.0389431149321269,0.124603469683259,0.298927403619911,0.0390935149321269,0.125706880542987,0.223116941176472,0.0388260968325794,0.127689201809955,0.377879140271495,-0.107618065158372,0.133909434389141,0.298620106787332,-0.107671273303168,0.133312295927602,0.22569291764706,-0.107737930316743,0.133554816289593
-3.03742159356531,0.159866938370887,1.31498864792028,0.34466757873595,-0.0538962578288306,0.0838521565918535,2.35948135773909,-1.16403063215731,1.9801135655903,0.295010643729703,0.178799705741441,0.323858338465906,0.38086203529412,0.197748635294119,0.131180115837105,0.29820501447964,0.197909575565612,0.130513335746607,0.218418913122173,0.19539917285068,0.129462906787331,0.380379723981902,0.0389446660633486,0.12461051402715,0.298923892307694,0.039094932126697,0.125714108597286,0.223112158371042,0.0388285276018101,0.127696066968327,0.377873325791857,-0.107617524886878,0.133915592760182,0.298616618099549,-0.107670150226245,0.133318247963802,0.225685685972852,-0.107735745701358,0.13356340361991
-3.04225544935861,0.158317484882321,1.31476393011722,0.344445153809721,-0.0532380796815604,0.0831161177228755,2.35607230527256,-1.16139937181422,1.97447594321895,0.295019742571932,0.179723502998767,0.323619102149926,0.380862402714934,0.197746115837105,0.131188361085974,0.298208255203622,0.197909342986426,0.130521430769232,0.21842686606335,0.195390455203621,0.129482676923078,0.380382388235296,0.0389456217194572,0.124616814479639,0.298927514932128,0.0390961565610861,0.125720202714933,0.223115048868779,0.0388300579185522,0.127703894117648,0.377875320361993,-0.107616168325792,0.133921461538462,0.298618643438916,-0.107671238914028,0.133322802714933,0.225683911312218,-0.107736476923077,0.133570774660634
-3.03893445960574,0.15640915819431,1.31493704003423,0.344221614320755,-0.0520722664599757,0.0822904589109164,2.36564228031453,-1.16118075602529,1.96574987206405,0.294663108922891,0.18085767463151,0.323661843599558,0.380866084162898,0.197747398190046,0.131188963800906,0.298214009049775,0.197910080542987,0.130525292307693,0.218442251583712,0.195402691402716,0.129466937556562,0.380387049773758,0.0389458859728508,0.124620113122173,0.298933168325793,0.0390966289592762,0.125722729411765,0.223121414479639,0.0388298687782807,0.127706361990951,0.377881281447966,-0.107614712217195,0.133922694117648,0.298622302262445,-0.107667868778281,0.133321546606335,0.225689619004526,-0.107736046153847,0.133572461538462
-3.04260112491435,0.154826752216843,1.31370617163373,0.344111202949608,-0.0515066468927021,0.0819158288360577,2.37114666864118,-1.16015931089497,1.95641640003928,0.294708258154238,0.1818791965987,0.32373448300903,0.38087103167421,0.197747447963802,0.131185799095023,0.298220148416291,0.197909857918553,0.130522773755657,0.218456530316743,0.195433399095024,0.129414008144797,0.380392499547513,0.0389446723981902,0.124617647963801,0.298939520361993,0.0390958642533938,0.125718114932127,0.223127970135748,0.0388293837104074,0.127702580995476,0.377887805429866,-0.107614935746607,0.133919226244345,0.298627191855205,-0.107667718552037,0.133317726696833,0.225695312217196,-0.107737538461539,0.133569836199096
-3.03969303456219,0.152712129218104,1.31148337528157,0.343989367310405,-0.0504210413874915,0.0815113390071599,2.38409005016381,-1.15750824070693,1.94774024526613,0.294367407331055,0.183052718114616,0.323665633481791,0.380872310407242,0.197744161085974,0.131180447963802,0.2982228280543,0.197909842533938,0.130512975565612,0.218468271493214,0.195481518552037,0.129329526696833,0.380395357466065,0.0389439457013576,0.124609538461539,0.298942057013576,0.0390961619909504,0.125706924886879,0.223129009049775,0.038829375565611,0.127691660633485,0.377891187330319,-0.10761442081448,0.133911902262444,0.298630205429866,-0.107669990950227,0.133312942081449,0.225697285067874,-0.107740256108598,0.133565028054299
-3.0360665717491,0.149730787110231,1.31124971752974,0.343967656557088,-0.0497683617697261,0.0809106046912257,2.38519377950801,-1.15542847229742,1.93959292399666,0.294448423681,0.184152839848449,0.323405500176275,0.380870419004527,0.197740804524888,0.131173476923078,0.298223285067875,0.19790980723982,0.130501550226245,0.218476961085974,0.195541749321268,0.129227655203621,0.380395109502265,0.0389448705882355,0.124599666063349,0.298941999095024,0.0390957429864255,0.125693745701358,0.223126850678734,0.0388296660633486,0.127678675113123,0.377890058823531,-0.107614294117648,0.133903445248869,0.298630469683259,-0.107671518552037,0.13330931402715,0.225695228959277,-0.107743981900453,0.133559787330317
-3.03420242816585,0.157031651304969,1.32217230311471,0.346907664077131,-0.0588891933800578,0.0833501140515309,2.29279095872663,-1.16586118564238,2.03205805503253,0.296971066908479,0.176496187580387,0.321291377537105,0.380864623529414,0.197742257918553,0.131170147511313,0.2982140280543,0.197911629864254,0.130492034389141,0.218479323981902,0.195605397285069,0.129122000904978,0.380386697737559,0.0389458859728509,0.124591453393666,0.298932549321269,0.0390965149321269,0.125685594570136,0.223117230769232,0.0388312796380092,0.127669518552037,0.377880786425341,-0.107613008144797,0.133896916742082,0.298622325791857,-0.107669654298643,0.133308037104073,0.225686461538463,-0.107742801809955,0.13355783800905
-3.03836272739486,0.153543836307779,1.31767144527256,0.346549378597257,-0.0575421369624494,0.082932118175847,2.30629819493478,-1.16613003353816,2.02869888628055,0.296732233080576,0.177201385486716,0.321355700260566,0.380868821719459,0.19774402443439,0.1311658760181,0.298216750226246,0.197909925791856,0.130488657013575,0.218496124886879,0.195665385520363,0.129022664253394,0.380390676018102,0.0389429475113124,0.12458869321267,0.298935202714934,0.0390935502262445,0.125683301357467,0.223120257013576,0.0388293728506789,0.127668542986426,0.377882900452491,-0.107614144796381,0.133895045248869,0.298626038914029,-0.10767080723982,0.133305826244345,0.225690868778282,-0.107742529411765,0.133555790950227
-3.03476789933234,0.150388978750533,1.31512802984876,0.346459725957089,-0.056322983839116,0.0824293433799758,2.31690190356688,-1.16531614959578,2.0212757345597,0.296496169871694,0.178384406974428,0.321740373307251,0.380875664253396,0.197741168325793,0.131167084162897,0.298225277828056,0.197904032579187,0.130496503167422,0.218524652488689,0.195719857918553,0.128930201809955,0.380398367420817,0.0389368108597287,0.124593217194571,0.298943658823531,0.039086546606335,0.12569013122172,0.223128903167422,0.0388228434389142,0.127677107692308,0.377891194570138,-0.107619605429865,0.133899764705883,0.298635865158373,-0.107676243438915,0.133304639819005,0.225698827149322,-0.107746839819005,0.133558230769232
-3.04040053257761,0.148488546929655,1.31327177139599,0.346208786800835,-0.0557977493048336,0.0817180384761964,2.31243319315686,-1.16240136084683,2.01380406717187,0.296356981302945,0.179164304658979,0.321434550865921,0.380875247963803,0.197738606334843,0.131167638914028,0.29822383167421,0.197900271493214,0.130499213574661,0.218547793665159,0.195773365610861,0.128840327601811,0.380396577375568,0.0389342832579187,0.124596156561087,0.298941584615386,0.0390824352941178,0.125694179185521,0.223127443438915,0.0388189276018101,0.127680691402716,0.377890021719459,-0.107621550226245,0.133902736651584,0.298635465158373,-0.107679797285068,0.133304782805431,0.225696194570137,-0.107749257013575,0.133559574660634
-3.03657305728692,0.145618591099372,1.31223880095226,0.345888535774365,-0.0545072610922816,0.0810149917877712,2.32161689533379,-1.16261148670221,2.00453311796201,0.295934467292692,0.180496000705288,0.321454131924126,0.380872608144798,0.197737087782806,0.131167468778281,0.298219025339368,0.197899191855205,0.130496571040725,0.218567530316743,0.195820715837105,0.128760142986426,0.380390769230771,0.0389329963800907,0.124595506787331,0.298935076923079,0.0390818307692309,0.125693390045249,0.22312131764706,0.0388173855203622,0.127677257918553,0.37788283529412,-0.107622923076924,0.133903919457014,0.298628980995477,-0.107680539366516,0.133304609954752,0.225687989140273,-0.107748621719458,0.13355989683258
-3.04120557107396,0.144619547151993,1.31326445689245,0.345805222209765,-0.053842168127604,0.0805706753932,2.33100086314041,-1.15983421718942,1.99358474911721,0.295853494065222,0.181391448046783,0.321768271051468,0.380868059728509,0.197739230769232,0.131165580090498,0.29820819004525,0.197898823529413,0.130489957466064,0.218578933936653,0.19585700723982,0.128698546606336,0.380378405429866,0.0389333457013576,0.124591467873304,0.298920911312219,0.0390816868778282,0.125690744796381,0.223107710407241,0.0388170171945703,0.127667264253394,0.37786672488688,-0.107624268778281,0.133903758371041,0.298618242533938,-0.107677868778281,0.133305438009051,0.225675350226245,-0.107744514932127,0.133560465158372
-3.03632755844133,0.142782960778362,1.31289507446391,0.345681714726456,-0.0526729183250788,0.0799582249884874,2.34068490533715,-1.15912336212816,1.98394948672314,0.295514335799183,0.182654744296166,0.321547194587856,0.380864794570138,0.197746602714933,0.131164103167421,0.298196164705884,0.197900756561087,0.130486146606336,0.218578822624436,0.195876911312218,0.12866682081448,0.380365363800907,0.0389352135746608,0.124588362895928,0.298906507692309,0.0390834932126699,0.125689046153847,0.223093891402716,0.0388189520361993,0.127660188235295,0.377850222624436,-0.107622566515838,0.133905379185521,0.298608542986427,-0.107670532126697,0.133307362895928,0.225664652488689,-0.10773473484163,0.133563404524888
-3.03665576897852,0.140968685985758,1.31201652131704,0.345709787775398,-0.0520218632728489,0.0791576255886374,2.34620031151398,-1.15624562840168,1.97617004409372,0.295496472313906,0.183869890688501,0.321324170545875,0.380862628054301,0.197752346606336,0.131165095927603,0.298189059728508,0.197902800000001,0.130486048868779,0.218570823529413,0.195875529411766,0.128673345701358,0.380358057013577,0.0389388678733033,0.124587507692308,0.298897832579187,0.0390871384615386,0.125688489592761,0.223085452488689,0.0388229022624436,0.12765684162896,0.377840179185522,-0.107619709502263,0.133905446153847,0.298601676018101,-0.107664523981901,0.133309256108598,0.225658937556562,-0.107726980090498,0.133567980090498
-3.02820929057551,0.154262612471948,1.31646617763444,0.34846326857737,-0.0609801133630518,0.0838184321557521,2.25430560805841,-1.17526511360197,2.0699079155267,0.299027092614376,0.175930689259303,0.318613352003966,0.3808589800905,0.197751447963802,0.131168150226245,0.29818774208145,0.197905638009051,0.13048969683258,0.218555556561087,0.19584904162896,0.12872442443439,0.380357306787332,0.0389425239819006,0.124589601809955,0.298895917647061,0.0390911547511314,0.125690167420815,0.223083236199096,0.0388274470588237,0.127659102262444,0.377839952036201,-0.107614446153847,0.133907579185521,0.298598373755658,-0.107664194570136,0.133313267873304,0.225655161990951,-0.107726503167421,0.133572083257919
-3.03153720043007,0.149107607489387,1.31217744039482,0.348055895896948,-0.0590399030751195,0.0832298207372343,2.26518087429193,-1.1757461213997,2.06638129768797,0.298790953941162,0.176716461926412,0.318898277455759,0.380857712217197,0.197742754751132,0.131170600904978,0.298196201809956,0.197904656108598,0.130496580090498,0.218564118552037,0.195847621719458,0.128728095022625,0.380366605429866,0.0389440434389142,0.124593784615385,0.298906298642536,0.0390919239819006,0.125693775565612,0.22309419004525,0.038827252488688,0.127665023529412,0.37785293846154,-0.107611453393666,0.133910949321268,0.298601406334843,-0.107670625339367,0.133315849773756,0.225659977375567,-0.107734297737557,0.13357389321267
-3.0316429791273,0.146186163395195,1.30990588068576,0.34789321617744,-0.0574164414110815,0.0823238172192435,2.27616826335372,-1.17518808514236,2.06035580465633,0.298436681247629,0.178099432820491,0.319212206034088,0.380864796380093,0.19773315565611,0.131168291402716,0.298212156561088,0.197898259728508,0.130503587330317,0.218579311312218,0.195840933031675,0.128732647963802,0.380383573755658,0.0389388407239821,0.12459854841629,0.298924517647061,0.0390875085972852,0.125697876923078,0.223112543891404,0.038820503167421,0.127672518552037,0.377871365610862,-0.107613268778281,0.133914816289594,0.298611857918554,-0.107680321266969,0.133313111312218,0.225673327601811,-0.10774609683258,0.133573180995476
-3.03035814691392,0.143537435472174,1.3121006381077,0.347740335321997,-0.0567019658196777,0.0813472324025362,2.27034111682777,-1.1735431605169,2.05413102811079,0.298230103031042,0.179280129315105,0.318936071003586,0.380875998190047,0.197728301357467,0.131164704977376,0.298226028959278,0.197890427149322,0.130508026244345,0.218594072398191,0.195831416289594,0.128734054298643,0.380398876923079,0.0389316407239821,0.124599051583711,0.298941088687784,0.0390806506787332,0.125699390045249,0.223128324886879,0.038811866968326,0.127678320361992,0.377888457918554,-0.107617857013575,0.13391569683258,0.298627361990952,-0.107688631674209,0.133308735746607,0.225689964705884,-0.107755120361991,0.13357136561086
-3.02447177660676,0.141180131122877,1.30713287112321,0.347424658646761,-0.0552562691151963,0.0805738078197136,2.27758956602655,-1.17322823704425,2.04394935960926,0.297711490585205,0.180761224917861,0.318733207029596,0.380881257918554,0.197730612669684,0.131162126696833,0.298229123981902,0.19788644162896,0.130508955656109,0.218598898642535,0.195826506787331,0.128733052488689,0.380403636199097,0.0389283638009052,0.124597132126698,0.298946362895929,0.0390768244343893,0.125698212669684,0.223139487782807,0.03881918280543,0.127672277828055,0.377896447963803,-0.107619943891403,0.133915028054299,0.298636352941178,-0.107690628054299,0.133307274208146,0.225702323981902,-0.107755972850679,0.133571366515838
-3.03278446637714,0.138498793966047,1.31212501978615,0.347342761505639,-0.0543786288262919,0.0798624622350704,2.28424823618646,-1.17136098228393,2.03378857449194,0.297801842950992,0.182075971014493,0.319258895277713,0.380876674208147,0.197734547511313,0.131165703167421,0.298221314932128,0.197889723981901,0.130508576470589,0.218591248868779,0.195829223529413,0.128735267873304,0.380398423529414,0.0389310217194572,0.124597775565612,0.298940665158373,0.0390798018099549,0.125698051583711,0.22313101085973,0.0388187782805432,0.127677924886879,0.377893141176473,-0.107616972850679,0.133913583710408,0.298632728506789,-0.107686261538462,0.133311919457014,0.225701770135748,-0.107752202714933,0.133576993665159
-3.02649936640131,0.13640957184417,1.30937151556636,0.347231908953408,-0.0527474400620787,0.0794054940918532,2.29496147521149,-1.16914166059167,2.02312429607495,0.297254112053897,0.183447166943531,0.319097140998503,0.380872533031676,0.197741211764707,0.13117106244344,0.298211656108599,0.197894876923078,0.130512838914028,0.218582409954752,0.195831366515838,0.128739791855204,0.38038986606335,0.0389325819004527,0.124600544796381,0.29893171764706,0.0390823701357468,0.125701520361992,0.223118250678734,0.0388146995475115,0.127687932126698,0.377882619004527,-0.107615429864254,0.133916845248869,0.298624911312219,-0.10768054841629,0.133315244343892,0.225693902262445,-0.107744828959277,0.133583830769231
-3.02677979528399,0.134054841908069,1.30768349069491,0.347188905407801,-0.0518582195367931,0.0784527889422044,2.30161236806539,-1.16525672006093,2.01258047913026,0.297172351841257,0.185140961914801,0.318717679039889,0.380875625339369,0.197741827149322,0.13117216923077,0.29821624886878,0.197893545701358,0.13051936923077,0.218587085067874,0.195828600000001,0.128745248868779,0.380394961085975,0.0389295438914029,0.124606982805431,0.298937019909504,0.039080361085973,0.125708345701358,0.223118310407241,0.0388014054298644,0.127705147511313,0.377888586425341,-0.107618372850679,0.133919810859729,0.298629087782807,-0.107682324886878,0.133315373755657,0.225699197285069,-0.107746157466064,0.133585452488689
-3.03659941957906,0.150450593039678,1.31672624887126,0.351269249928272,-0.0641642618126154,0.083805373598468,2.24378874601006,-1.1784148789493,2.08369298650523,0.301184165059866,0.177080360846028,0.319086297724336,0.380883857013577,0.197739657013576,0.131172408144797,0.29822914208145,0.197893166515838,0.130526687782806,0.218598752941178,0.195828466968327,0.128748486877829,0.380409427149323,0.0389296859728508,0.124609574660634,0.298951719457015,0.0390800687782807,0.125710783710408,0.223122959276019,0.0387825619909504,0.127723560180996,0.377906402714934,-0.107618780995476,0.13391896923077,0.298642107692309,-0.10768600361991,0.133310809954752,0.225712813574662,-0.107751262443439,0.13358291402715
-3.03012154534192,0.145294215036746,1.31441892936713,0.350573437699503,-0.0616562450422655,0.0829297586857458,2.2594152981052,-1.18018290761125,2.08155116624715,0.300668980850793,0.178134407716654,0.319072822587506,0.380890349321269,0.197742532126698,0.131167215384616,0.298237875113124,0.197898676923078,0.130521248868779,0.218605816289594,0.195835361990951,0.128743499547512,0.380421009954753,0.0389363303167422,0.124602349321268,0.298962533936653,0.0390870615384617,0.125703272398191,0.223122948416291,0.0387689348416291,0.127731597285068,0.377920685067875,-0.107612230769231,0.133909469683259,0.298653598190047,-0.107682453393666,0.133305719457014,0.225723708597286,-0.107750719457014,0.13357645882353
-3.02893359455217,0.143183024588934,1.31024559873885,0.350186893410231,-0.0594768487208769,0.0819921461365719,2.26292480744099,-1.1790707263161,2.073946812967,0.300041246981915,0.179859352595442,0.318964179296817,0.380898483257921,0.19774940723982,0.131163089592761,0.298244302262445,0.197905745701358,0.130515189140272,0.218610596380092,0.195844332126698,0.128737500452489,0.380428829864256,0.0389429782805432,0.124594497737557,0.298971343891404,0.0390948099547513,0.125693114932127,0.223122511312218,0.0387594244343893,0.127735702262444,0.377930789140274,-0.107606335746607,0.133900961085974,0.298663916742083,-0.107674774660634,0.13330162443439,0.225734408144798,-0.107744509502263,0.133572868778281
-3.027777278513,0.139734340672315,1.31083807352522,0.349700711856271,-0.0582015439477528,0.0807702963919329,2.25394331522024,-1.17864702556983,2.06764868990133,0.299467610257951,0.181264623423314,0.318628248346633,0.380900085067875,0.197757647963802,0.131166695927602,0.298240307692309,0.197911082352942,0.130513201809955,0.218606356561087,0.195850291402716,0.128738382805431,0.380425133031676,0.0389482995475115,0.124590996380091,0.298965312217196,0.0390987529411766,0.125691587330317,0.223113044343893,0.0387513891402717,0.127743633484164,0.377926664253396,-0.107603330316743,0.133900142986426,0.298664423529413,-0.107666772850679,0.133304355656109,0.225734551131223,-0.107736890497738,0.133576489592761
-3.02691358391662,0.136423988558064,1.31050810814351,0.349041239016744,-0.0557074401232709,0.0797178417642134,2.26003877880345,-1.17813143898024,2.056549807885,0.298781574802845,0.182984568316947,0.31813982727381,0.380895294117649,0.197763919457015,0.131170777375566,0.298230323076925,0.197915214479639,0.130511234389141,0.21859690045249,0.195855318552037,0.128739461538462,0.380412810859731,0.038950768325792,0.124591399095023,0.298952853393667,0.0391012316742083,0.125692083257919,0.223098133031675,0.038748695927602,0.127749104977376,0.377912133936654,-0.107602647963802,0.13390149321267,0.298655295022626,-0.107660044343892,0.133306578280544,0.225722529411766,-0.107729716742082,0.133581018099548
-3.03662874762907,0.133104025301217,1.31002088093579,0.348715763477444,-0.0542740317991222,0.0789423424573363,2.26627617822129,-1.17672370187335,2.04575271623797,0.298160675846259,0.184541738693842,0.318342533336041,0.380882169230771,0.197766166515838,0.131175898642535,0.298213752036201,0.197915811764707,0.130513201809955,0.218580180995476,0.195855869683259,0.128744990950227,0.380393459728509,0.0389500235294119,0.124594904072399,0.298932585520364,0.0391000271493214,0.125697501357467,0.223079419004526,0.0387498877828056,0.127750052488688,0.377889333031676,-0.107605450678734,0.133905742081449,0.298635184615386,-0.107657066063349,0.133310121266969,0.225700327601811,-0.107726095927602,0.1335877520362
-3.03757976731818,0.129977486289121,1.30770827873467,0.348206663727202,-0.0522857302057867,0.0779942749261623,2.2747910320816,-1.17446927076839,2.03510282698205,0.297488320996353,0.186418558121728,0.318206939771693,0.380869027149323,0.197765507692309,0.131176650678734,0.298200276018101,0.197915198190046,0.13051040723982,0.218567329411766,0.195853965610861,0.128746472398191,0.380377112217197,0.0389472624434391,0.12459649321267,0.298916289592762,0.0390966126696834,0.125699194570136,0.223068719457015,0.0387545049773757,0.127744487782806,0.377870243438916,-0.107609463348417,0.133910013574661,0.298616800904979,-0.10765882081448,0.133309982805431,0.225679735746608,-0.107728191855204,0.133587633484164
-3.03608733205416,0.127119372759537,1.30490276026751,0.347532887332548,-0.05071104716334,0.0768433319271502,2.28285998706416,-1.17081983745687,2.02589567396418,0.297060222625584,0.188245752696945,0.317797632490491,0.380864912217197,0.197758389140273,0.131176490497738,0.298200928506789,0.197910820814481,0.130508485067874,0.21856860723982,0.195848742081449,0.128747733936652,0.380375386425341,0.0389431357466065,0.124596787330317,0.298915846153848,0.0390917864253395,0.125699829864254,0.223076427149322,0.0387609185520364,0.127735999095023,0.377868706787332,-0.107616192760181,0.133917795475114,0.298613160180997,-0.107665702262444,0.133307558371041,0.225674376470589,-0.107735567420815,0.133586144796381
-3.03993853340778,0.144403982953761,1.31850286050776,0.35382640514811,-0.0658474783294908,0.0836992372247785,2.25629854272278,-1.17616584248962,2.08520843257488,0.304361687754248,0.177536984490352,0.319640778549976,0.380868847058826,0.19775298642534,0.131177767420815,0.298208552941178,0.197906473303168,0.130510083257919,0.218575926696834,0.19584466244344,0.128748828054299,0.38038126968326,0.0389398769230771,0.124597647963802,0.29892364886878,0.0390879484162898,0.125700994570136,0.223093838914028,0.0387723230769232,0.127727998190046,0.377874977375568,-0.107622409954752,0.133921847058824,0.298620427149323,-0.107672891402716,0.133305303167422,0.225680791855205,-0.107743040723982,0.133586090497738
