RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-3.01164157854882,-0.278030362707897,1.06040694600767,0.286661577505361,0.0523005081825646,-0.0284541209887542,3.12118617133069,0.586774253971515,1.06473193106437,0.294418992591799,0.178904155431339,-0.27385622671676,0.380812316742084,0.197540191855205,0.130674761990951,0.298193114932128,0.197737090497739,0.130123818099548,0.218675001809956,0.195723397285069,0.128838653393666,0.38045315927602,0.0390131140271495,0.124572964705883,0.298997206334843,0.0391906271493214,0.125565602714933,0.223174108597286,0.0389021728506789,0.127481646153847,0.377961184615387,-0.107683228959277,0.133277342986426,0.298597161990952,-0.107674760180996,0.133413543891403,0.225693905882354,-0.107790698642535,0.133494655203621
-3.00405648804163,-0.281750132333997,1.05615965762142,0.285797675283798,0.0527809630258046,-0.0281262739072811,3.12185955640915,0.585790659794936,1.06586459998206,0.294725539486103,0.179249004407513,-0.273796772939224,0.380814751131224,0.197534954751132,0.130667399095023,0.298195523981902,0.1977295520362,0.130116333031675,0.218676584615386,0.195716926696834,0.128832968325793,0.380459282352943,0.0390060950226246,0.124569113122173,0.299002945701359,0.0391827927601812,0.125562559276019,0.223178741176472,0.0388927692307694,0.127477729411765,0.377965115837106,-0.107691489592761,0.133269628054299,0.298603290497739,-0.107683756561086,0.133410261538462,0.225699450678734,-0.107799504977376,0.133490579185521
-3.00708584493765,-0.282829326345528,1.05111833924026,0.284906326954833,0.0533745126236307,-0.0287155972409156,3.12291143704664,0.588423777310982,1.06575789098228,0.294902718955344,0.17892895535771,-0.273390808123603,0.380819653393667,0.197536313122173,0.130659571040725,0.298202072398192,0.197729038009051,0.130111244343892,0.21868139004525,0.19571761085973,0.128826649773756,0.380466720361993,0.0390046271493214,0.124562291402716,0.299010894117649,0.039182245248869,0.125555946606336,0.223185694117648,0.0388907701357468,0.127471598190046,0.377974454298645,-0.107693676923078,0.133262160180996,0.29861174208145,-0.107685657918553,0.133403618099548,0.22570869683258,-0.107801933031675,0.133483694117648
-3.01841998291641,-0.282259351264057,1.04974524438214,0.284057633870621,0.054018340442004,-0.028968774596859,3.13638950835726,0.590119818411362,1.06380733196247,0.295077505127222,0.178856655572362,-0.273309036150693,0.380823730316744,0.197537945701358,0.130656248868779,0.29820624524887,0.197731105882354,0.130110273303168,0.218683417194571,0.195718025339368,0.12882691764706,0.380468989140274,0.0390074126696834,0.124560339366517,0.299014371040726,0.0391856579185522,0.125553481447964,0.223188431674209,0.0388926443438916,0.127468555656109,0.37798359728507,-0.107693831674209,0.133259349321268,0.298615735746608,-0.107682260633485,0.133400066063349,0.225715855203621,-0.107800055203621,0.133477582805431
-3.01726828027836,-0.281777163672549,1.048393280312,0.283394318111656,0.0546345089907474,-0.0294223255475159,3.13735519051983,0.591855832948878,1.06473231307749,0.295208834624898,0.178823230671598,-0.273063299133938,0.380823979185522,0.197537322171947,0.130658923981901,0.298206337556563,0.197730562895929,0.130113236199096,0.218683533936653,0.195716128506788,0.128831361085974,0.380467845248871,0.0390086497737558,0.124560043438915,0.299013081447965,0.0391866986425341,0.125553843438915,0.223187108597286,0.0388932009049775,0.127468011764707,0.377986340271495,-0.107695254298643,0.133261926696833,0.298615370135748,-0.107681297737557,0.133401442533937,0.225716178280544,-0.107799647963801,0.133477426244345
-3.01512403734107,-0.281674787841144,1.04616073128846,0.282435294926496,0.0555790480552929,-0.0304942256281383,3.13392604667946,0.592948204399076,1.06551111050308,0.295231581730472,0.179125604773875,-0.272816851514264,0.380825300452491,0.197535842533938,0.130663172850679,0.298208254298644,0.197731233484164,0.130115755656109,0.218685630769232,0.195714899547512,0.128836052488689,0.38046881447964,0.0390079936651585,0.124562608144797,0.299014142986427,0.0391848307692309,0.125556581900453,0.223187863348417,0.0388916153846156,0.127469954751132,0.377986578280545,-0.107695399095023,0.13326611764706,0.298616390950228,-0.107682614479639,0.133404155656109,0.225714850678734,-0.107799832579186,0.133480151131222
-3.02072009290599,-0.281259620806492,1.04641470710566,0.281846666480948,0.0567442780995058,-0.0310562317617221,3.13210486085608,0.59447816117437,1.06663919526327,0.295233899563504,0.178920880381684,-0.272423309090408,0.380826815384617,0.1975397520362,0.130666166515838,0.298210060633486,0.197736185520363,0.130118160180996,0.218686342081449,0.195717532126698,0.128835297737557,0.380471045248871,0.0390092687782807,0.124564298642535,0.299017076923079,0.0391867438914029,0.125557472398191,0.223191396380092,0.0388938705882355,0.127471690497738,0.377986587330319,-0.107693094117648,0.133269739366517,0.298619805429866,-0.107681643438915,0.133407596380091,0.225716552941178,-0.107797029864254,0.133482114932127
-3.01477638461342,-0.280211491380852,1.04003239640967,0.280988743424069,0.0575223200244266,-0.032259103883392,3.12821555974361,0.597512958671536,1.0653790612993,0.29527377707228,0.178975980218098,-0.271716838196035,0.380823211764708,0.197542440723983,0.130667086877829,0.298206170135748,0.197739564705883,0.13011911402715,0.218682047058825,0.195719644343892,0.128834360180996,0.380468676923079,0.0390114009049775,0.124565797285069,0.299015474208146,0.0391869140271495,0.125556704072399,0.223190098642535,0.0388966063348418,0.127472794570136,0.377982803619912,-0.1076897520362,0.133271904072399,0.298617761990952,-0.107681115837105,0.133409084162897,0.225714239819006,-0.107795670588236,0.133483595475114
-3.01971404193204,-0.283564063871508,1.06394147666052,0.29116852091347,0.0524227254974654,-0.0258524577052884,3.12678453543827,0.594762750821936,1.06366891587326,0.295716623329506,0.177177435557821,-0.274233425273484,0.380819958371043,0.197538150226245,0.130669119457014,0.29820063167421,0.197735685972852,0.130119138461539,0.218678263348417,0.195715593665159,0.128834501357467,0.380465601809957,0.0390077185520364,0.124564204524888,0.299010640723984,0.0391808787330318,0.125554595475114,0.223184933031675,0.0388911447963803,0.127471067873304,0.377976355656111,-0.107692943891403,0.13327242443439,0.298612779185522,-0.107687228959277,0.133409161085974,0.225709310407241,-0.107800083257919,0.133483953846155
-3.0151382070731,-0.286991380158605,1.05805695856625,0.290570604445112,0.0528566094620213,-0.0255597588901501,3.12571321153576,0.594188088444718,1.06723666379186,0.296081040585287,0.177615334257738,-0.274083593332134,0.380818898642536,0.19753911764706,0.130673612669684,0.298199741176472,0.197737543891404,0.130123520361992,0.21867762443439,0.195717119457015,0.128839619909503,0.380466910407242,0.0390051493212671,0.12456424162896,0.299011926696834,0.0391776153846155,0.12555653122172,0.223186186425341,0.0388885638009052,0.12747326244344,0.377976178280545,-0.107690871493213,0.133277154751132,0.298614481447965,-0.107690631674209,0.133412011764707,0.225710602714933,-0.10780193122172,0.133487712217195
-3.01507757380117,-0.287919456115564,1.05446716277557,0.289916657979157,0.0533399385365934,-0.0258813817994598,3.12863423805033,0.596950500573798,1.06516411524724,0.296159350999925,0.177282010247348,-0.273467526920202,0.380824455203622,0.197544086877829,0.130675724886879,0.298206374660635,0.197742495927603,0.130125944796381,0.21868280723982,0.195721400904978,0.128841009954752,0.380472750226246,0.0390072651583712,0.124564475113123,0.299019891402717,0.0391802723981902,0.125556310407241,0.223193672398191,0.0388923194570137,0.127474580995476,0.377982302262445,-0.107687601809955,0.133281914932127,0.298622216289594,-0.107689057918553,0.133413737556562,0.225718282352942,-0.107798851583711,0.13348934841629
-3.02472716131191,-0.287922373783852,1.05009674691314,0.289167602159633,0.0536847213298565,-0.0259122178942304,3.14253098766768,0.598386891206417,1.06546590561654,0.296566481067215,0.177316185145886,-0.273487897537206,0.380821713122174,0.197546426244345,0.130680852488688,0.298202565610861,0.197746231674209,0.130132649773756,0.218679048868779,0.195723728506788,0.128845691402716,0.380468477828056,0.0390107918552038,0.124568745701358,0.299014992760183,0.0391845185520364,0.125560170135747,0.223190302262445,0.0388976334841631,0.1274809520362,0.377980518552038,-0.107684046153847,0.133287787330317,0.298618578280545,-0.107684470588236,0.133419174660634,0.2257164280543,-0.107794181900453,0.133495253393666
-3.0274306143713,-0.287315069711046,1.05141376391083,0.288564600498787,0.0543294239142874,-0.0263020626121553,3.14221471055672,0.600295711266414,1.06493719945057,0.296666277255032,0.177150010639243,-0.273150703292945,0.380816215384617,0.197542958371042,0.130679582805431,0.298196432579187,0.197743047963802,0.130132085972851,0.218673579185521,0.195720246153847,0.128845525791856,0.380459596380093,0.0390137710407242,0.124571185520363,0.299005847963803,0.0391860090497739,0.125562933031675,0.223180855203621,0.0389009909502264,0.127481971945702,0.377973779185522,-0.107686912217195,0.13328725882353,0.298608181900454,-0.107680554751132,0.13342062081448,0.225706531221721,-0.107793097737557,0.133497998190046
-3.02714458350154,-0.288011019411548,1.04891301642432,0.2878331919226,0.0549670867147311,-0.0269603806908176,3.1423365550175,0.602029957067773,1.06630849923412,0.296897036399487,0.177349460047095,-0.272904939957563,0.380813768325794,0.197540333936653,0.130677802714933,0.298193133031676,0.197739567420815,0.130130222624435,0.218672335746607,0.195718791855205,0.128843157466064,0.380454578280545,0.0390134153846156,0.124570572850679,0.299000482352943,0.0391862479638011,0.125563817194571,0.223175035294119,0.0389015819004527,0.127481895022625,0.377967141176473,-0.10768894841629,0.133283326696833,0.298600983710409,-0.107678447963801,0.133420181900453,0.225699102262445,-0.10779386244344,0.133499566515838
-3.02713898151446,-0.287308118795418,1.0480478732006,0.287270453840634,0.0558913811933727,-0.0272381292885044,3.13846475284354,0.60342831987303,1.06509624424857,0.296803255796936,0.177115110742858,-0.272403912262589,0.380809881447966,0.197542344796381,0.130676056108598,0.298188478733033,0.197743032579187,0.13012856923077,0.21866836923077,0.195722448868779,0.128841695927602,0.380450796380093,0.0390145221719459,0.124569108597286,0.298997009954753,0.0391873022624436,0.125563666063349,0.223171857918553,0.0389026271493214,0.12747965882353,0.377960105882355,-0.107686204524887,0.133279942081449,0.298597714027151,-0.107677849773756,0.133418654298643,0.225695148416291,-0.107792452488688,0.133499915837105
-3.03136782270304,-0.285513924425739,1.04519155957001,0.286555159984022,0.0565456645489103,-0.0281412851460283,3.13460980149926,0.605203246605986,1.06720635741722,0.296981750501665,0.177291985217733,-0.27202729271565,0.380807441628961,0.197546156561087,0.130673963800906,0.298185734841631,0.197746236199096,0.13012836561086,0.218665127601811,0.195728115837105,0.128840903167422,0.380449974660635,0.0390142986425341,0.124568330316743,0.29899741085973,0.0391883384615386,0.12556299004525,0.223171437104074,0.0389036552036201,0.127478704977376,0.37795804886878,-0.107681427149322,0.1332772760181,0.298597516742083,-0.10767871040724,0.133417160180996,0.225695493212671,-0.107792282352942,0.133500254298643
-3.02122690797246,-0.274680793699303,1.07337027807902,0.29424304222385,0.0541075249243498,-0.0226234344805223,3.13387290175507,0.58911889062045,1.07186946430491,0.296704246594288,0.177911258379165,-0.274826831347896,0.380808228959278,0.197544863348417,0.130675542986426,0.298186672398192,0.197745992760182,0.130129847058824,0.218664926696834,0.195728855203621,0.128844119457014,0.380451706787332,0.0390130923076925,0.124570198190046,0.298999344796382,0.03918658280543,0.125564992760182,0.223173200000001,0.0389013592760183,0.127480198190046,0.377959892307694,-0.107679966515838,0.133278278733032,0.29859991764706,-0.107679519457014,0.133417636199096,0.225699206334843,-0.107793795475114,0.133500778280544
-3.01952752871512,-0.27748801966139,1.06704892157916,0.293665002124305,0.0544892561696638,-0.0222165037997957,3.13697539874314,0.589008167737059,1.07312488677366,0.297051846084812,0.178189157554106,-0.2744484747716,0.380809781900455,0.197541205429865,0.130678666063349,0.298186734841631,0.197742502262445,0.130131783710408,0.218664542986426,0.195724865158372,0.12884899004525,0.380452879638011,0.0390106751131223,0.124573360180996,0.299000066968327,0.0391829131221721,0.12556902443439,0.223173417194571,0.0388968126696834,0.127482121266969,0.37796381447964,-0.107682243438915,0.133279513122173,0.298601234389142,-0.107681435294118,0.13341887963801,0.225701509502264,-0.107796789140272,0.133502345701358
-3.0214434082967,-0.278796937143728,1.06328073317448,0.292941999208761,0.0548104202793726,-0.0225791940411251,3.13760147187673,0.591365716159936,1.07172633672048,0.297157873470269,0.177892308435426,-0.273931576944774,0.3808137800905,0.197536067873304,0.13068079004525,0.298190882352943,0.197737179185521,0.130132054298643,0.218668589140273,0.195719718552037,0.128851028959277,0.380457758371043,0.0390078162895929,0.124572962895928,0.299003243438916,0.0391792380090499,0.125569560180996,0.223175681447965,0.0388918072398192,0.127481797285069,0.377968700452491,-0.107684642533937,0.133282744796381,0.298605454298644,-0.107684300452489,0.133419913122173,0.22570337285068,-0.107800075113123,0.133502949321268
-3.03418595173326,-0.27940441284408,1.05916429312926,0.292389547612056,0.0550963438136191,-0.0225895880018295,3.14976128981912,0.593217406042081,1.07068216751024,0.297432477391201,0.177844483577413,-0.274177287642903,0.380822279638011,0.197537032579187,0.130677323076924,0.298201478733033,0.197737434389141,0.130129254298643,0.218676837104074,0.195720546606336,0.128848561990951,0.380467391855206,0.0390081312217196,0.124569364705883,0.299012537556563,0.0391812099547513,0.125563880542987,0.223183825339368,0.0388917276018101,0.127477206334842,0.377978314932129,-0.107682221719458,0.133281376470589,0.298613758371042,-0.107682728506788,0.133415587330317,0.225710830769232,-0.10779829683258,0.133499457013575
-3.03408182067929,-0.278309171656964,1.05912731425027,0.291841461386071,0.0557060141002205,-0.0230362638865019,3.15214114545735,0.59502187066885,1.07001007908443,0.29747388574784,0.177718858950382,-0.274063538538649,0.380824268778283,0.197538996380092,0.130675527601811,0.298203711312219,0.197738742081449,0.130126422624435,0.218678695022626,0.195722120361992,0.128845762895928,0.380469675113124,0.0390091945701359,0.124567037104073,0.299014397285069,0.0391837574660635,0.125561274208146,0.22318649683258,0.0388933846153848,0.127472456108598,0.377980808144798,-0.107680464253394,0.133280222624435,0.298615438009051,-0.107681205429865,0.13341282443439,0.225712013574662,-0.107796818099548,0.133496356561087
-3.03249678786412,-0.279600325688254,1.05470529050179,0.291216772191965,0.0564864303901547,-0.0238096274480288,3.15013071185447,0.59744380108782,1.07057393045796,0.297716223276838,0.177935108308356,-0.273741661735081,0.380817149321269,0.197537589140272,0.130676025339367,0.298196314027151,0.197736966515838,0.130125481447964,0.218672711312218,0.195720723981901,0.12884514841629,0.380463184615387,0.0390091484162898,0.124569556561087,0.299006666968327,0.039182768325792,0.125563248868779,0.223180649773757,0.0388923791855205,0.127473457013575,0.377973523076925,-0.107679669683258,0.133281063348417,0.298607827149323,-0.107681938461539,0.133414809954752,0.225704082352942,-0.107797161990951,0.133499575565612
-3.03371670293309,-0.278091290486856,1.05796512091075,0.29065066720173,0.056981423012161,-0.0239282121660452,3.1495927815223,0.598903185290473,1.07080632177609,0.297659905324461,0.177544259468753,-0.273069431373941,0.380815782805432,0.197534559276019,0.130678446153847,0.298194615384617,0.197735189140272,0.130125770135747,0.218671973755657,0.195719673303168,0.128846490497738,0.380463358371043,0.03900471040724,0.124569993665159,0.299005761990952,0.0391785647058825,0.125566143891403,0.223179425339368,0.0388870407239821,0.127472321266969,0.377968913122174,-0.107680563800906,0.13328026244344,0.298606354751133,-0.107686460633485,0.133416015384616,0.225702168325793,-0.1078006760181,0.133501542986426
-3.03477152414751,-0.279151176399421,1.05454193325616,0.28997974687409,0.0580538445432182,-0.0254170504198923,3.14697053318017,0.603136478407222,1.07006954579433,0.297871722921763,0.17760430929047,-0.272806692524388,0.380820443438916,0.197535161085974,0.130679571945702,0.298200947511314,0.197734797285069,0.130125983710408,0.218677341176472,0.195720593665159,0.128847056108598,0.38046839728507,0.0390056190045251,0.124570468778281,0.299011110407241,0.0391799574660635,0.125566132126698,0.22318444524887,0.0388879095022626,0.127472240723983,0.377975876923079,-0.107680823529412,0.133283196380091,0.298611958371042,-0.107686050678734,0.133416647963802,0.225708535746608,-0.10780040361991,0.133501903167422
-3.0199816191973,-0.270933735293332,1.07626682147906,0.294172012069415,0.0560973677721677,-0.0235045209694274,3.13005230017899,0.586058977069863,1.06466749818383,0.297494994199363,0.177620259243116,-0.276939269594961,0.380828342986427,0.197536620814481,0.130675444343892,0.298210033484165,0.197733423529413,0.13012226244344,0.218685963800906,0.195720393665159,0.128845700452489,0.380475247963803,0.0390095212669685,0.124568219004525,0.299017922171947,0.0391849592760183,0.125562311312218,0.223189766515838,0.038891524886878,0.12746884162896,0.37798832126697,-0.107681507692308,0.133284983710408,0.298619171945703,-0.107681440723983,0.133413828054299,0.225717163800906,-0.107797222624435,0.133497744796381
-3.01625695684597,-0.273049044802256,1.06954235456214,0.293497539073051,0.0564853056909378,-0.0228744760911155,3.13475432976923,0.585134104933677,1.06552881044457,0.297869771629768,0.177747058866659,-0.276380104053783,0.380827708597287,0.197532715837105,0.13067393122172,0.298210007239821,0.197729076923078,0.13012159004525,0.218685592760182,0.195715855203621,0.128847108597286,0.380473304977378,0.0390103058823531,0.124568866968326,0.299015158371042,0.0391842162895929,0.125563661538462,0.223186775565612,0.0388908986425341,0.127470351131222,0.377990651583712,-0.107684808144797,0.13328529321267,0.298617941176472,-0.107680358371041,0.133414556561087,0.225716634389141,-0.107798121266969,0.133498133031675
-3.01966823744944,-0.274010416503209,1.06754590145827,0.292719597502589,0.0569881295519357,-0.0232153207085771,3.13513282532825,0.588162888727911,1.06596163131599,0.298039437007738,0.177458459723485,-0.275823570375266,0.38082914208145,0.197529389140273,0.130668366515838,0.298212906787332,0.197724429864254,0.130116133936652,0.21868751764706,0.195711674208146,0.128842447963802,0.380476902262445,0.0390064253393667,0.124567019909503,0.299018971945703,0.0391804452488689,0.125562847963802,0.223188946606336,0.038887317647059,0.127468755656109,0.377992885972853,-0.107690480542987,0.133280377375566,0.298621663348418,-0.107685818099548,0.13341269321267,0.225719880542988,-0.107803898642535,0.133496472398191
-3.0309947962692,-0.273526426822465,1.06295645685108,0.292145899553707,0.0572350218578039,-0.0232548014869081,3.14914558642688,0.590204010252407,1.06421277522654,0.298252311105678,0.177382009950458,-0.275919422813418,0.380827660633486,0.197535470588236,0.130665927601811,0.298212715837106,0.197730757466064,0.130115520361992,0.218687895022626,0.195718165610861,0.128839502262444,0.380478209954753,0.0390062787330318,0.124566027149322,0.29902106606335,0.0391839158371042,0.125562618099548,0.223191287782807,0.038890811764706,0.127470610859729,0.377991003619912,-0.107685583710408,0.133278237104073,0.298624930316744,-0.107685649773756,0.133411869683259,0.225722489592761,-0.107802831674209,0.133497585520363
-3.02940778628212,-0.272821895744645,1.06228636705497,0.291609655556804,0.0579085500666081,-0.0237275944861488,3.14614095387273,0.59194621536647,1.06353393790218,0.298383705287066,0.17718946052212,-0.275760326715497,0.380823497737559,0.197542518552037,0.130666104977376,0.298209705882355,0.197738617194571,0.130116923076924,0.218683680542988,0.195725882352942,0.128839383710408,0.380475885972853,0.0390095764705884,0.124566264253394,0.299020529411766,0.0391892190045251,0.125562961085974,0.223190473303169,0.0388968823529413,0.127471099547512,0.377985478733034,-0.107679233484163,0.133279162895928,0.298624543891404,-0.107684171040725,0.133412673303168,0.225721742081449,-0.10779793484163,0.133500132126698
-3.0270272713015,-0.273652658882815,1.05840236567765,0.290936598983918,0.058567915396385,-0.0243499100003361,3.14874375894983,0.594484882371764,1.06727193633713,0.298365615408795,0.177437209786574,-0.275599072490194,0.380815820814482,0.197539713122173,0.130674142081449,0.298201424434391,0.1977376280543,0.13012076923077,0.218676993665159,0.195726076018101,0.128845609049774,0.380466570135749,0.039008103167421,0.124569746606336,0.299010485067875,0.039187295927602,0.125567645248869,0.223180550226246,0.0388968914027151,0.127474074208146,0.377974608144798,-0.107679180995476,0.133285628959277,0.298614885067875,-0.107685097737557,0.133416778280544,0.225711227149322,-0.10779891040724,0.133505069683259
-3.02688063105144,-0.272651469591106,1.05698213290785,0.29038549415052,0.059473798132291,-0.0247966875871681,3.14592318930453,0.596393348684529,1.06584027847972,0.298328249784189,0.177063260896796,-0.274946896922538,0.38081139366516,0.197534276923078,0.130680981900453,0.298196428959278,0.197734686877829,0.130124549321268,0.218672568325793,0.195722650678734,0.128850922171946,0.380461463348418,0.0390048271493214,0.12457382443439,0.299003405429866,0.0391822479638011,0.125573012669684,0.223174023529413,0.0388940497737558,0.127478150226245,0.377968319457016,-0.107682573755657,0.133291284162897,0.298608735746608,-0.107688245248869,0.133422159276019,0.225704960180997,-0.10780147963801,0.133509584615385
-3.03043262038923,-0.27106099711896,1.05813660538253,0.28992380975672,0.0596559160943723,-0.0257945281552179,3.1409081231475,0.597923482333438,1.06744919042746,0.298742872381514,0.177331285101055,-0.274519535063475,0.380809352941179,0.197531258823531,0.130679430769232,0.298194897737558,0.19773168325792,0.130124415384616,0.218669473303169,0.19572000723982,0.128851979185521,0.380460840723984,0.0390017619909504,0.124572320361992,0.299001616289594,0.0391788904977377,0.125572815384616,0.223171550226245,0.0388906561085975,0.127477808144797,0.377968333936654,-0.107685590950227,0.133291587330317,0.298609136651585,-0.107692311312218,0.133421305882354,0.225704040723983,-0.107803763800906,0.133509793665159
-3.01559724048506,-0.28129652072896,1.08023128239527,0.294958637941203,0.0578730179024601,-0.0273618804762251,3.14868542915478,0.591279224961888,1.07288294512739,0.299478671172794,0.176083838804615,-0.278040862030788,0.380814632579188,0.197528907692309,0.130674518552037,0.298201239819006,0.197726267873304,0.130120130316743,0.218674659728508,0.195715605429865,0.128848873303168,0.380465840723984,0.0390008488687785,0.124567700452489,0.299006407239821,0.039177939366516,0.125568227149322,0.223174817194571,0.0388890733031676,0.127474304072399,0.377975144796382,-0.107687821719458,0.133290459728508,0.298613847963803,-0.107692787330317,0.133418347511313,0.225708476018101,-0.107805484162896,0.13350565882353
