RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-3.02717588872346,0.192849290465661,1.40397771065517,0.387185662611459,-0.0521476004797434,0.0426664432584104,2.75770340533891,-1.11137915956375,1.56189259914989,0.309344575987849,0.190109047164985,0.313832362929344,0.380875561990952,0.197746712217196,0.131042773755657,0.298241797285069,0.197923952941178,0.13048496561086,0.218441060633485,0.195480493212671,0.129292446153847,0.380414511312219,0.0389750144796382,0.124360843438915,0.298922202714934,0.039138652488688,0.125328283257919,0.223106422624436,0.0388788515837106,0.127144912217195,0.377859119457016,-0.10756685882353,0.13358282081448,0.298519623529413,-0.107697816289593,0.133091849773756,0.225647394570137,-0.107721726696833,0.13338940723982
-3.02480525960239,0.193866870188047,1.40201173464936,0.38722801599547,-0.0507908174966853,0.0426898347551032,2.76026862010364,-1.11345415238564,1.55951902426222,0.309395180212286,0.190665520512864,0.31385210189931,0.38087430769231,0.197743965610861,0.131042638914028,0.298240019004526,0.197921453393666,0.130483933031675,0.218446640723983,0.195477657013576,0.129291730316743,0.380412405429866,0.0389727131221721,0.124361370135747,0.298920351131223,0.0391359484162898,0.125329650678734,0.223104097737558,0.0388773285067875,0.127144518552037,0.377854227149323,-0.107569793665159,0.133586077828055,0.298516527601812,-0.107701397285068,0.133094526696833,0.2256437520362,-0.107723701357467,0.133390275113123
-3.02561688867178,0.193714293299331,1.39909568590657,0.387306453348096,-0.0494138732387765,0.0424778874546347,2.76414301471294,-1.11408055029543,1.56044502407891,0.309722630726357,0.191565067842186,0.314324100149121,0.380873314932129,0.197743059728508,0.13104711764706,0.298236552036201,0.197919427149322,0.13049078642534,0.218449076923078,0.195470287782807,0.129301453393666,0.380407539366518,0.0389700968325794,0.124365779185521,0.298914838914029,0.039133459728507,0.125335789140272,0.223100341176472,0.0388740235294119,0.127148163800906,0.377847702262446,-0.107573388235295,0.133591380995476,0.298511998190047,-0.107705809049774,0.133098453393666,0.225639499547512,-0.10772351402715,0.133394762895928
-3.02202766259634,0.192800204987401,1.39724674195733,0.387141474842943,-0.0482956722840397,0.0424168254780506,2.76672637652503,-1.1151057982085,1.55921837993229,0.310025911093178,0.192592264792527,0.314413478205124,0.380878453393667,0.197749415384616,0.131048861538462,0.29823784886878,0.197919199095024,0.130493900452489,0.218451721266969,0.195466583710408,0.129310153846154,0.380408023529414,0.0389706271493214,0.124367704977376,0.298915986425341,0.0391336226244346,0.125339506787331,0.223101466968327,0.0388745864253395,0.127151085067874,0.377848474208147,-0.107575092307693,0.133594923981901,0.298513052488689,-0.107705704072399,0.133099873303168,0.225644974660635,-0.107719158371041,0.133395171945702
-3.0225502950381,0.192777378523735,1.39407793648125,0.387078734248865,-0.0469993522977705,0.0425342711318802,2.76525063271014,-1.11757946416004,1.55841093152227,0.310400408227496,0.193549061951879,0.314668453059824,0.380880196380093,0.197755876923078,0.131047146606336,0.298239065158373,0.19792284524887,0.130491112217195,0.218447597285069,0.195472390950227,0.129307228054299,0.380409092307694,0.0389744651583712,0.124364277828055,0.298917765610861,0.0391376651583712,0.125336831674209,0.223103162895929,0.038878561085973,0.127149000000001,0.377852401809957,-0.107571404524887,0.133592559276019,0.298514941176472,-0.107701150226245,0.133096906787331,0.225650251583712,-0.107714927601811,0.133392936651584
-3.0234726457345,0.193296036968844,1.39071042032579,0.387156196359096,-0.0454965042108611,0.0429051178864043,2.76229331210087,-1.11655952245545,1.55845282562839,0.310660760170434,0.194783858285876,0.315038914048133,0.380873322171948,0.197757761085974,0.131044073303168,0.298233680542988,0.197928621719458,0.130486388235295,0.218436244343893,0.195481977375567,0.12929702081448,0.380404450678735,0.0389790380090499,0.124359349321268,0.298912675113124,0.0391424941176472,0.125333508597286,0.223098558371042,0.0388840624434391,0.127145214479639,0.377851209954753,-0.107567753846154,0.133587801809955,0.298512543891404,-0.107694844343892,0.133094323076924,0.225646301357467,-0.107712346606335,0.13339180723982
-3.02441114333483,0.193168517701896,1.38500104395506,0.387214525142339,-0.044042809645282,0.0433831587170769,2.76655268335753,-1.11737110704082,1.55767020807154,0.310848795722762,0.19586503007597,0.315258674580414,0.380872619004527,0.197754215384616,0.131038714932127,0.298236434389142,0.197928230769232,0.130483432579186,0.218438723076924,0.195484057918553,0.129288139366517,0.380408202714934,0.0389782904977377,0.124355903167421,0.298917473303169,0.0391415647058825,0.125330690497738,0.223101976470589,0.0388838452488689,0.127141880542987,0.377855262443441,-0.107568617194571,0.13358536923077,0.29851734208145,-0.107695678733032,0.13309229683258,0.225645737556562,-0.107717680542987,0.133387342986426
-3.02295199046465,0.193716181202341,1.38338372595111,0.387054678269789,-0.0427943310312567,0.0434033364255285,2.76550404326422,-1.11560900364499,1.55363589478875,0.310625529108342,0.196977501773138,0.31609681756377,0.380874295022626,0.19775606244344,0.131037730316743,0.298234739366517,0.197925519457015,0.130483697737557,0.218443749321268,0.195475748416291,0.129293086877829,0.380406051583712,0.0389752144796382,0.124355402714933,0.298915768325793,0.0391379782805432,0.125330377375566,0.223099432579187,0.0388815022624436,0.12714065882353,0.377852023529414,-0.107572000904978,0.133587388235295,0.298514240723984,-0.107700495927602,0.133091799095023,0.225645097737558,-0.107715724886878,0.133386081447964
-3.02074085321105,0.192605236094733,1.4052321480115,0.386776223345962,-0.0516286559299702,0.0427739627814695,2.73734630686484,-1.11293264052992,1.57363670133552,0.309767801518941,0.190412346264517,0.31317208122469,0.380869914027151,0.197754685972852,0.131040757466064,0.298226518552038,0.19792255565611,0.130485837104073,0.21844519366516,0.195467272398191,0.12929964524887,0.380396300452491,0.0389704316742083,0.124357866968326,0.298905527601812,0.039134517647059,0.125329758371041,0.223090903167422,0.0388784054298644,0.127140253393666,0.377842592760183,-0.107575151131222,0.133591316742082,0.298503416289594,-0.107707085067874,0.133095456108598,0.22563850045249,-0.107715619004525,0.133388509502263
-3.01387841903726,0.192973720436774,1.40052932859951,0.386832648084529,-0.0502868064531807,0.0429587352649105,2.74437958393076,-1.1166584832434,1.57440251031483,0.309772954654706,0.191301668624195,0.312930634144074,0.380871476923079,0.197755557466064,0.131040322171946,0.298228761990952,0.197921570135748,0.1304854760181,0.218450185520363,0.195464268778282,0.129301353846154,0.380398995475115,0.0389696850678735,0.124357604524887,0.298908400904979,0.0391326036199097,0.125327715837105,0.223092928506788,0.0388780343891404,0.127138246153847,0.377845296832581,-0.107576181900453,0.133592504072399,0.298504640723984,-0.107708191855204,0.13309596561086,0.22564116923077,-0.107715623529412,0.133386628054299
-3.01530494857091,0.192400999314561,1.3991030004101,0.386988733307842,-0.0491076426353363,0.0426493979764726,2.74603874254565,-1.11711393280367,1.57361658197756,0.310108620000268,0.192093616272971,0.313067227816234,0.380873816289595,0.197753193665159,0.131043161085974,0.298235382805431,0.197922038009051,0.130487982805431,0.218448299547512,0.195463831674209,0.12930456561086,0.380405514932129,0.0389703782805432,0.124359428959277,0.298915271493214,0.0391315574660635,0.125331564705883,0.223099536651585,0.038878103167421,0.127141676923078,0.377854912217197,-0.107576097737557,0.133594579185521,0.298513050678735,-0.107705941176471,0.133097544796381,0.225647176470589,-0.107717733031675,0.133388715837105
-3.01472695531565,0.192131029184132,1.39588868246758,0.38682187397807,-0.0477189098634136,0.0427323462577883,2.75052365567652,-1.11872728548874,1.57458498525121,0.310360627744289,0.193240562867786,0.313518644900028,0.380879810859731,0.197745370135748,0.131043867873304,0.29824981085973,0.197919128506788,0.130491052488688,0.218448226244345,0.195461930316743,0.129307686877829,0.380420236199097,0.0389705438914029,0.124360523076924,0.29893066968326,0.0391283647058825,0.125336701357467,0.223115031674209,0.0388756895927603,0.127146135746607,0.377874294117649,-0.107575197285068,0.133595466968327,0.298532120361993,-0.107704729411765,0.133095629864254,0.225659503167422,-0.107724821719458,0.133390163800906
-3.01213389435462,0.191822442855771,1.39091563278609,0.38683638651371,-0.046556658189349,0.0427877535943023,2.74648723385874,-1.12088823888784,1.57367388394642,0.310680941488744,0.194078885378879,0.313619655788998,0.380891591855206,0.197739201809956,0.131040173755657,0.298271169230771,0.1979154280543,0.130492738461539,0.218452220814481,0.195457085067874,0.129311453393666,0.380442863348418,0.0389689230769233,0.124359502262444,0.298953658823531,0.0391252271493214,0.125338530316743,0.223137244343893,0.0388722389140273,0.127150254298643,0.377901905882355,-0.107576042533937,0.13359631402715,0.29855684886878,-0.107704438914028,0.133091397285069,0.225679606334843,-0.107734092307693,0.133386775565612
-3.02096097835046,0.192427773211793,1.39087337121011,0.386841448486141,-0.045216204172699,0.0428860792421396,2.74417996640991,-1.12109809943279,1.57466100586322,0.310868049907859,0.195406506437287,0.314275779150646,0.380900104977378,0.197737933936653,0.13103665882353,0.298283535746608,0.197912650678734,0.130494354751132,0.21845240723982,0.195452650678734,0.129315080542987,0.380456209954753,0.0389667746606337,0.12436029321267,0.29896564524887,0.0391218579185522,0.125340806334842,0.2231512280543,0.0388691556561088,0.127155082352942,0.377919777375568,-0.10757604162896,0.133597432579186,0.298571235294119,-0.107706337556562,0.133090132126698,0.225694789140273,-0.107738527601811,0.13338483800905
-3.01768612260884,0.192857185332794,1.38297045650136,0.386839289020838,-0.0437939387019026,0.0433434541939949,2.74639585051315,-1.12104494891129,1.57134436790591,0.311052570978473,0.196146679239778,0.313758986598326,0.380901610859731,0.197739990950227,0.131037818099548,0.298283992760183,0.19791131402715,0.130495409049774,0.218450064253395,0.195451371945702,0.129315636199096,0.380456552941179,0.0389658932126699,0.124361388235295,0.298965354751133,0.0391193665158373,0.125341761990951,0.223152482352942,0.0388680000000002,0.127156035294118,0.377921259728509,-0.107577256108598,0.133600741176471,0.29857210045249,-0.107706463348417,0.133091648868779,0.225698952941178,-0.107736294117648,0.133385577375566
-3.01815504188036,0.192038350309096,1.3837287267012,0.386668250080802,-0.0424369057856853,0.0433705476492948,2.74856507078035,-1.11934404378648,1.56816627337552,0.310725206709352,0.197196651122503,0.314536912563974,0.380902504977378,0.197740202714933,0.131041157466064,0.298281404524888,0.197908171040725,0.130495228054299,0.218459746606336,0.195447754751132,0.129314701357467,0.380453444343893,0.0389625438914029,0.124363314932127,0.298961746606336,0.0391177230769232,0.125341895022625,0.223148623529413,0.0388662995475115,0.127153988235295,0.377912931221721,-0.107579850678734,0.133604017194571,0.298566876923079,-0.10770989321267,0.133094597285069,0.225694707692309,-0.107734487782806,0.133387065158372
-3.0311411069906,0.194996179443117,1.40187357180481,0.385870153500844,-0.0511596563565317,0.0439353200816178,2.7398946707999,-1.11569629077431,1.57623948409861,0.309787055704038,0.190825720037246,0.313132498010253,0.380899613574663,0.197744608144797,0.131046638914028,0.298269829864255,0.197905393665159,0.130494313122173,0.218462485972852,0.19544326606335,0.129315761990951,0.380440154751133,0.0389586099547513,0.124365221719458,0.298947589140273,0.0391175366515839,0.125339434389141,0.22313562443439,0.0388640579185522,0.127151906787331,0.37789505248869,-0.107581912217195,0.133606432579186,0.298551457918554,-0.107715595475114,0.133096023529412,0.225684439819006,-0.107728763800906,0.133389065158372
-3.02733076718981,0.195654027828326,1.40072153749797,0.385854572842581,-0.0497890853941852,0.0438171014913757,2.74144300280418,-1.11783080156787,1.57518461852085,0.310045876799113,0.191687317479237,0.313241772947981,0.380889894117649,0.197752193665159,0.131049227149322,0.298251084162898,0.197907205429865,0.130487622624435,0.21845766244344,0.195448676923078,0.129307527601811,0.380419288687785,0.0389595067873305,0.124363837104073,0.29892626244344,0.039120866968326,0.125333123076924,0.223115785520363,0.0388676018099549,0.127145121266969,0.377869718552038,-0.107579498642534,0.133605904977376,0.298529334841631,-0.10771584162896,0.133096832579186,0.225668039819006,-0.107718672398191,0.133389153846154
-3.02737788978701,0.19406166745317,1.39890632153726,0.386100891207488,-0.0483698816045904,0.0436608869743318,2.7492935451097,-1.11834974875616,1.57266562396999,0.310253597761288,0.19243091527156,0.313372629159538,0.38087565248869,0.197754400000001,0.131051367420815,0.298235765610861,0.197912168325793,0.130479900452489,0.218450116742083,0.195461704977377,0.129293189140272,0.38040284886878,0.0389632027149323,0.124362650678734,0.298909225339368,0.0391277502262445,0.125327216289593,0.223099035294119,0.0388740144796382,0.127139068778281,0.377850256108599,-0.107574028054299,0.133604957466064,0.298511337556563,-0.107711567420815,0.133097910407241,0.225649576470589,-0.107713814479639,0.133390351131222
-3.02848312888516,0.195943563499041,1.39654901959231,0.385968304681883,-0.0469681939639103,0.043493973390105,2.75432027722574,-1.11962147005262,1.57078561004072,0.310523113230168,0.193384212441303,0.313643184641196,0.380866592760183,0.197749277828055,0.131052300452489,0.29823048325792,0.197913828959277,0.130476827149322,0.218449643438915,0.195467070588236,0.129285951131222,0.380397578280545,0.0389646850678735,0.124361700452489,0.298903672398192,0.039129590045249,0.125325619004525,0.223093057013576,0.0388765674208146,0.127135845248869,0.377842583710409,-0.10757378642534,0.133605445248869,0.298504545701359,-0.107709933936652,0.133098720361992,0.225638819004526,-0.107717214479639,0.133392251583711
-3.0270196921425,0.195049898865128,1.39279139658162,0.385891144432393,-0.0456036422251505,0.0436538491848921,2.75321914031687,-1.1225207823602,1.57011250291324,0.310770679359262,0.194503759117466,0.313930320857626,0.380870323076925,0.197742285972852,0.131050021719458,0.298237980995477,0.197908989140272,0.130477667873304,0.218459688687784,0.195458352941177,0.129291354751132,0.380404501357468,0.0389610072398192,0.124360473303168,0.298911569230771,0.0391244009049775,0.12532566244344,0.223100640723983,0.0388714588235296,0.127135494117648,0.377848135746608,-0.107577235294118,0.133606839819005,0.298511526696834,-0.107715992760182,0.13309698642534,0.225641337556562,-0.107725333936652,0.133389162895928
-3.03104850943945,0.196003461512721,1.39019962416223,0.385858195171477,-0.0440481415526805,0.0438129520432667,2.75805208789157,-1.12223751926475,1.56624512936638,0.310932625814202,0.195680630623436,0.314128921214104,0.380875133936654,0.197743309502263,0.131047580995476,0.298241333936653,0.197906838009051,0.13047844162896,0.218464571040725,0.195450102262445,0.12929713484163,0.380407842533939,0.0389589330316744,0.124358766515838,0.298914695022626,0.0391216570135748,0.125326618099548,0.22310382443439,0.0388680769230771,0.127136192760182,0.377849085067875,-0.107579753846154,0.133608299547512,0.298514908597287,-0.107718806334842,0.133094410859729,0.225647196380092,-0.107725051583711,0.13338793122172
-3.0327218559333,0.19571049329108,1.38314966183798,0.385827869777004,-0.0427223711091397,0.0440950331529497,2.75999576628456,-1.12351675768987,1.56267445268048,0.311187328712913,0.196733302498144,0.314682770392705,0.380871636199097,0.197745685972852,0.131044170135747,0.298237039819006,0.197911857013576,0.130472979185521,0.218458997285069,0.195457485067874,0.12928853484163,0.380403371945703,0.0389631719457015,0.124355509502263,0.298910508597287,0.0391253122171947,0.125322672398191,0.223099561085974,0.0388723022624436,0.127131654298643,0.377844864253396,-0.107576850678734,0.133605071493213,0.298511184615386,-0.107713410859729,0.133092819909503,0.225644167420816,-0.107722470588236,0.133386427149322
-3.03061715643424,0.196617888128701,1.38381324985317,0.38579482763586,-0.0413137478232888,0.044470842972859,2.75750119538272,-1.1216263324859,1.55817573877455,0.310920529959959,0.197932798936943,0.315123975849371,0.380872549321269,0.197753414479639,0.131039758371041,0.298239220814481,0.197920966515838,0.13046919004525,0.218451127601811,0.195472985520363,0.129277400000001,0.380407118552038,0.0389731592760183,0.124352070588236,0.298914806334843,0.0391337113122174,0.125320264253394,0.223102443438915,0.0388810190045251,0.127128636199096,0.377851030769233,-0.107570015384616,0.133599256108598,0.298515496832581,-0.107702102262444,0.133090489592761,0.225650043438915,-0.107716263348417,0.133385138461539
-3.02555394869929,0.197277452789374,1.39529417587467,0.384573568736704,-0.0497895436049773,0.0448172405282311,2.72800446613243,-1.11471809124301,1.5764816804203,0.308586137897184,0.192114366211367,0.312900472997967,0.380874476923079,0.197756382805431,0.13104142443439,0.298243090497739,0.197927608144797,0.130471636199096,0.218447546606336,0.195482745701359,0.129275467873304,0.380411447963803,0.038978924886878,0.124352337556562,0.298920630769232,0.0391388325791857,0.125323189140272,0.22310731764706,0.0388868054298644,0.127131115837105,0.377858108597287,-0.107565091402715,0.133600605429865,0.298521514027151,-0.107692850678734,0.133092272398191,0.225654021719458,-0.107712529411765,0.13338820723982
-3.02374582498684,0.197869052941688,1.39485124204947,0.384536509525694,-0.0482369379916027,0.0447450319949621,2.72901940456638,-1.11636681865121,1.57636478440384,0.308750218914638,0.192896038890648,0.313119338696943,0.380877961085975,0.197753822624435,0.131044196380091,0.298248643438916,0.197926881447965,0.130479718552037,0.21845071402715,0.195481081447965,0.129281768325792,0.380416313122174,0.0389789864253395,0.124355660633485,0.29892588325792,0.0391376289592762,0.125330191855204,0.223113706787331,0.038886481447964,0.12713727963801,0.377864147511314,-0.107564543891403,0.133605187330318,0.298528419004526,-0.107692802714933,0.133093562895928,0.22565817285068,-0.107713363800906,0.133393351131222
-3.02460259948153,0.198240454952017,1.39408484462348,0.384573057895449,-0.0470649805798517,0.0449445309511036,2.73372856335379,-1.11695085533005,1.57527706569727,0.308960742837689,0.193847461065958,0.313199084135603,0.380880582805432,0.19775593484163,0.131044570135747,0.298250608144798,0.197925984615386,0.130483754751132,0.218454808144798,0.195478219004526,0.129288385520363,0.3804177800905,0.0389767638009051,0.124358788235295,0.298927870588237,0.0391370588235296,0.12533367963801,0.223115982805431,0.0388862760180997,0.127143443438915,0.377867032579188,-0.107566959276019,0.133610494117648,0.298529182805432,-0.107693924886878,0.133097484162897,0.225661886877829,-0.107712226244344,0.133395092307693
-3.02004192294058,0.197214637107405,1.38988631959413,0.384468497978672,-0.0458958140883796,0.0449771163230182,2.73760943905142,-1.11791136749979,1.57523351620094,0.309349297898864,0.19488560798379,0.313490115508772,0.380880543891405,0.197755085067874,0.131045362895928,0.298249768325793,0.197925864253395,0.130485980995476,0.218455273303169,0.19547446606335,0.129291711312218,0.380417175565613,0.0389748307692309,0.124358889592761,0.298927622624436,0.0391364253393667,0.125334147511313,0.223115527601811,0.0388850099547513,0.127144906787331,0.377868804524889,-0.107568648868779,0.133611797285069,0.298527728506789,-0.107695501357467,0.133099400000001,0.225663294117648,-0.107713660633485,0.133397028959277
-3.01896436424918,0.197507433701501,1.38774154461301,0.384455634067081,-0.0443784282227039,0.0449978228826993,2.73473961313473,-1.11938941186889,1.57522676730238,0.309744752556042,0.196069054470239,0.313536331017117,0.380880532126699,0.197751268778282,0.131045672398191,0.298249912217196,0.197923694117648,0.130486172850679,0.218456829864255,0.195471719457015,0.129289499547512,0.380417626244346,0.0389715411764708,0.124356811764707,0.298928857918554,0.0391341230769232,0.125331690497738,0.22311633484163,0.0388832289592762,0.127143447058824,0.377869567420816,-0.107571638914028,0.133611873303168,0.298527847963803,-0.107698261538462,0.133100166515838,0.225663324886879,-0.10771698280543,0.133397822624435
-3.02243528953862,0.1978283772132,1.38284163996688,0.384260423047683,-0.0429130701096905,0.045544126202851,2.73544410743723,-1.11903707962654,1.57394001975732,0.309887250774749,0.19728790085159,0.314071441333565,0.380883846153848,0.197748322171947,0.131043725791856,0.298251838914029,0.19792246606335,0.130481903167422,0.21846227963801,0.19546938642534,0.129285139366516,0.380421098642536,0.0389699746606337,0.124352902262444,0.298932861538463,0.0391334316742083,0.125325834389141,0.223118655203621,0.0388818687782807,0.12713920723982,0.377871360180997,-0.107572371040724,0.133609292307693,0.298531087782807,-0.107700702262444,0.133095515837105,0.225663979185522,-0.107720108597286,0.133394849773756
-3.02304294037255,0.197734668572885,1.3778962228543,0.384404805362256,-0.0413898941258242,0.0456631584103693,2.74055703802818,-1.11902567127833,1.57073824041314,0.31008296212763,0.198413247510533,0.314293517904988,0.380882946606337,0.197750311312218,0.131042923076924,0.29824768687783,0.197922726696834,0.130479057013575,0.218458881447965,0.195471608144797,0.129280540271494,0.380416900452491,0.0389703312217196,0.124352104072399,0.298929451583712,0.0391343764705884,0.125323551131222,0.223113960180997,0.0388825493212671,0.12713793122172,0.377868358371043,-0.107571091402715,0.133607837104073,0.298527552036201,-0.107701862443439,0.13309374841629,0.225662196380092,-0.107718318552037,0.133395434389141
-3.02091484433921,0.198304300399264,1.37555192447119,0.384085808218866,-0.0401181925557467,0.0457564803119576,2.74146763093987,-1.11719936276003,1.5678255176674,0.309898721353104,0.199530244194267,0.31478436029146,0.380876789140273,0.197756356561087,0.131042378280544,0.298238002714934,0.197925226244345,0.130475833484164,0.218451400000001,0.195480672398191,0.129271287782806,0.380406989140274,0.0389731954751133,0.124351164705883,0.298919352036201,0.039137474208145,0.125320928506788,0.223104211764707,0.0388867203619911,0.127134639819005,0.377860311312219,-0.107568028959277,0.133607785520363,0.298517914932128,-0.107699218099548,0.133095698642535,0.225657649773757,-0.107712463348417,0.133397076923078
-3.03014955527733,0.200695415375195,1.39238991160979,0.383939939820644,-0.0484090169717851,0.0458994328673982,2.71491914877517,-1.11971910428845,1.58373063415584,0.307396086954035,0.192751039321139,0.312049539162074,0.380873785520364,0.197759436199096,0.131041745701358,0.298236949321269,0.19792568325792,0.130475847963802,0.218451981900454,0.195485263348417,0.129268996380091,0.380405899547513,0.0389741511312219,0.124353513122173,0.298917696832581,0.0391402045248871,0.125321269683259,0.223102458823531,0.0388888054298644,0.127134132126697,0.377860352941179,-0.107566002714933,0.133609497737557,0.298515219909504,-0.107697852488688,0.133098332126697,0.225656997285069,-0.107711596380091,0.133397066968327
