RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-3.01749334834754,0.263491016921149,1.2871354248186,0.311620398838998,-0.0557697567909913,0.0614697080451115,2.82005860436115,-1.11966692657183,1.46843410664949,0.261989770191817,0.153226581665834,0.33645485426449,0.380837649773758,0.197731101357467,0.131159142081449,0.29819412126697,0.197878571040725,0.130525164705883,0.218575511312218,0.195806973755657,0.128512922171946,0.380380723076925,0.0389200081447966,0.124723136651584,0.298917276018101,0.0390429239819006,0.125967752941177,0.223122937556562,0.038781517647059,0.128073219909503,0.377887053393667,-0.107647660633485,0.133790112217195,0.298533490497739,-0.107814801809955,0.133081103167422,0.225678512217196,-0.107802095927602,0.133513466063349
-3.03799991634923,0.264772044927203,1.28611220704625,0.310589753387949,-0.0534884918794222,0.0612522688280283,2.82579955241219,-1.11752976267405,1.46323096053977,0.261865092335913,0.153292206471,0.337157508958003,0.380830487782808,0.197731427149322,0.131157256108598,0.298186601809956,0.197882021719458,0.130519530316743,0.218568209954752,0.195809703167422,0.128511122171946,0.380373367420816,0.0389233583710409,0.124719905882354,0.298908996380092,0.0390456561085975,0.125966215384616,0.223114583710408,0.0387825013574662,0.128070137556562,0.37788081809955,-0.10764531402715,0.133789985520363,0.298527419004526,-0.107812016289593,0.133078700452489,0.22567299004525,-0.107801247058824,0.133515191855204
-3.0436790131344,0.265223597001684,1.2824537361946,0.30987661899664,-0.0521247315956668,0.061060133108237,2.83722376682806,-1.11839865431088,1.46141079533353,0.262019902021238,0.153746155123265,0.337068130902,0.380825813574663,0.197729013574662,0.131149247963802,0.298183698642536,0.197884436199096,0.130510160180996,0.218565089592761,0.195812716742083,0.128507316742082,0.380370205429866,0.0389257873303169,0.124711623529412,0.298907498642536,0.0390475312217196,0.125959446153847,0.223111244343893,0.0387838307692309,0.128063076923078,0.377878258823531,-0.107642633484164,0.133786036199096,0.298524585520364,-0.107810469683259,0.133073975565612,0.22566711764706,-0.10780336923077,0.133511236199096
-3.04078805827213,0.266132536487223,1.28313967408171,0.30894911703889,-0.049913114724491,0.0604144871186527,2.83635789342591,-1.11924287207834,1.46150362452308,0.262306580235176,0.154490127914474,0.335961906387888,0.380824023529414,0.197725168325793,0.131142036199096,0.298180890497739,0.197881591855205,0.130506153846155,0.218561557466065,0.195809013574662,0.1285061520362,0.380366771040726,0.0389228099547513,0.124706323076924,0.29890515927602,0.0390437628959278,0.125955481447965,0.223107065158372,0.0387799420814481,0.12805862443439,0.377873539366518,-0.107643513122173,0.133785354751132,0.298521995475115,-0.107813799095023,0.133072182805431,0.225662520361992,-0.107805175565611,0.133509910407241
-3.04280938702229,0.26759222876904,1.2787168376106,0.308294056010197,-0.0478523533427199,0.0607065757208337,2.83862368190937,-1.12109765724875,1.4604604740145,0.262300941971567,0.154793502013783,0.335467642579956,0.380829055203622,0.197725628959277,0.131137452488688,0.298178786425341,0.197872885067874,0.130504901357467,0.218564126696834,0.195802672398191,0.128507089592761,0.380369411764708,0.0389173719457015,0.124708633484164,0.298908051583712,0.0390384533936653,0.125957010859729,0.223110876018101,0.0387734000000002,0.128059722171946,0.377875519457016,-0.107645809954752,0.133788777375566,0.2985241040724,-0.107819961990951,0.133074098642535,0.225667611764707,-0.107805521266969,0.133511360180996
-3.05390362814253,0.269904223446097,1.27924388822646,0.307303395497342,-0.0457079268358711,0.0607666613566863,2.84187848447342,-1.12216172892045,1.45973745050526,0.262427118333478,0.154975176474407,0.334738721897075,0.380840327601812,0.197728865158372,0.131135577375566,0.298190427149323,0.197869506787331,0.130510238009051,0.218573070588236,0.195798320361992,0.128509311312218,0.380379653393667,0.0389139484162898,0.124712659728508,0.298920447963802,0.0390353167420816,0.125959022624435,0.223121796380092,0.038769103167421,0.128063842533937,0.377885135746608,-0.107647670588236,0.133793142081449,0.29853377647059,-0.107824775565611,0.133077230769232,0.225680076018101,-0.107804349321268,0.133513103167421
-3.05558059945156,0.270365386663175,1.2743208209858,0.306772329573156,-0.0437922099975508,0.061238152568285,2.84967004887505,-1.12440430949316,1.45926477293107,0.262357270704563,0.155260550627156,0.334587652980274,0.380845833484165,0.197729523076924,0.131138196380091,0.298201258823531,0.197871023529413,0.13052066244344,0.218578493212671,0.19579821085973,0.128512768325793,0.380386632579188,0.0389127565610861,0.1247175520362,0.298927468778282,0.0390346316742083,0.125961668778281,0.223128849773757,0.0387683312217196,0.128067015384616,0.377891888687785,-0.1076470760181,0.133796951131222,0.298539922171947,-0.107825150226245,0.133079508597286,0.225687603619911,-0.107804427149322,0.133518600000001
-3.06060426374829,0.268767534206535,1.27720639263053,0.305821491458096,-0.0413519875966628,0.0613334678322001,2.85251783909138,-1.12471109677949,1.45628532522604,0.262492233270759,0.155859073850192,0.333826728847423,0.380846978280545,0.197729240723983,0.131138567420815,0.298210253393667,0.197876667873304,0.13052854841629,0.218579942081449,0.195803149321268,0.128511071493213,0.380390400000002,0.0389148190045251,0.124717847963802,0.298931064253395,0.0390376217194572,0.125959705882354,0.223132105882354,0.0387713257918554,0.1280637520362,0.377896224434391,-0.10764467963801,0.133796351131222,0.298543952036201,-0.107821992760182,0.133079452488688,0.225689147511313,-0.107806013574661,0.133519944796381
-3.01249538728564,0.258355062596234,1.28856988023416,0.315828569773385,-0.0599669259907502,0.0605889266626851,2.81143940497857,-1.11665070080431,1.47958417842466,0.263011136793303,0.151693061218723,0.338673988223875,0.380845233484165,0.197731568325793,0.131137540271494,0.298213943891404,0.197884143891404,0.130531505882354,0.218577123076924,0.1958060280543,0.128508408144797,0.380389194570138,0.038916390045249,0.124715100452489,0.298928533031676,0.0390397782805432,0.125955844343892,0.223130154751132,0.0387742443438916,0.128059346606335,0.377892911312219,-0.107643411764706,0.133796150226245,0.298541373755658,-0.10782014841629,0.133077721266969,0.225687568325793,-0.107806497737557,0.133520666063349
-3.03018481484307,0.257146633042292,1.28462939463509,0.31474312498776,-0.057656252277436,0.0600244796772725,2.81395277103659,-1.11499153785279,1.47365164192028,0.262914930551532,0.151836860791795,0.338715361104922,0.380842352036201,0.197733402714933,0.131137250678734,0.298216213574662,0.197896080542987,0.130528465158372,0.218573758371042,0.195808403619911,0.128506427149322,0.38038694208145,0.0389183339366518,0.124712854298643,0.298924306787332,0.0390417728506789,0.125953226244345,0.223127599095024,0.0387769556561088,0.128055069683259,0.377889695927604,-0.107642602714933,0.133795297737557,0.298537453393667,-0.107817908597286,0.133075833484164,0.225682963800906,-0.107806181900453,0.133520695022625
-3.03660436250884,0.257718152771681,1.28241310006385,0.314093729652981,-0.0556327309364016,0.0600634519448058,2.82941405537907,-1.11581683014337,1.47318711395943,0.263219321322085,0.152312934378374,0.338960440156012,0.380840251583712,0.197733542986426,0.131137768325793,0.298218191855205,0.197910366515838,0.130519361990951,0.218571256108598,0.195811799095024,0.128504325791856,0.380385563800907,0.0389213294117649,0.124711988235295,0.298922019909504,0.0390456923076925,0.125949686877829,0.223124887782807,0.0387814443438916,0.12805103800905,0.377886790045251,-0.107641142986426,0.13379502443439,0.298536771945703,-0.107813891402716,0.133073193665159,0.225678423529413,-0.107806571040725,0.133519090497738
-3.03443639350863,0.257869528267573,1.28370410993786,0.313129122044107,-0.0541013071582782,0.0593498689126529,2.82805432304547,-1.11774537161151,1.47183707957321,0.263487155014439,0.152952757478794,0.33754886693585,0.380837604524889,0.197733444343893,0.13114140723982,0.298218346606336,0.19792291764706,0.130511290497738,0.218568735746608,0.195812748416291,0.128506325791856,0.380384234389142,0.038922252488688,0.124714802714933,0.298919811764707,0.0390481339366518,0.125950955656109,0.223122319457015,0.0387848126696834,0.128051080542987,0.377884539366518,-0.107640172850679,0.133795250678734,0.2985356280543,-0.107810834389141,0.133072828959277,0.225674860633485,-0.107806862443439,0.133522116742082
-3.03754945068221,0.259552164732117,1.2787274030046,0.312407396231699,-0.0516563985106532,0.0595376924608799,2.83163447624415,-1.11855899024346,1.47097423925997,0.26344834478692,0.153499105856733,0.337379532892173,0.380841743891405,0.197734556561087,0.131145085067874,0.298221599095024,0.197934396380092,0.130499957466064,0.218573390950227,0.195811904072399,0.128508219909503,0.380387961990952,0.03892131040724,0.124717614479639,0.29892417285068,0.0390494914027151,0.12595493122172,0.223125888687784,0.0387860805429866,0.128053431674209,0.377886587330319,-0.107640223529412,0.133797381900453,0.298538752941178,-0.107809973755657,0.133073590950227,0.22567741085973,-0.107804653393666,0.133524460633485
-3.05048312073682,0.262547408671245,1.27906955922554,0.311399088475506,-0.0494436569402605,0.0594901772119458,2.83065777623141,-1.12006294659725,1.4692429557743,0.26359366752774,0.153649180411175,0.336770046136897,0.380841628959278,0.197739203619911,0.131147754751132,0.298219628959278,0.197945992760182,0.130487273303168,0.218570409954752,0.195813746606336,0.128507376470589,0.380384644343893,0.0389225565610861,0.124716704977376,0.298920429864255,0.0390506832579187,0.125954243438915,0.223122009954752,0.0387887095022626,0.128052156561087,0.377881670588237,-0.10763983800905,0.133798649773756,0.298535455203621,-0.107808051583711,0.133071504977376,0.225676912217196,-0.107799668778281,0.133527147511313
-3.05494658632549,0.261755004289687,1.27438299426585,0.310706736035234,-0.0475102573309193,0.0598828695903376,2.84268862051584,-1.12146405094355,1.4684134779407,0.263348473134772,0.1541573039026,0.336921115053698,0.380833529411767,0.197740940271494,0.131149380995476,0.298207189140273,0.197956409954752,0.130473651583711,0.218559315837105,0.195816787330318,0.128507761990951,0.380373692307694,0.0389249583710409,0.124712895927602,0.298907550226246,0.039052953846154,0.125952550226245,0.223110473303169,0.0387916615384617,0.128049109502263,0.37787204886878,-0.107638380090498,0.133797362895928,0.298524758371042,-0.107805081447964,0.133069209049775,0.225669698642535,-0.107794692307693,0.13352927963801
-3.05514562163118,0.260099828232561,1.27403555534792,0.309706555299,-0.0451608856334392,0.0600344464889068,2.84298934301479,-1.12248806074131,1.46420280193155,0.263471803413332,0.154590702615877,0.335787361256141,0.380827167420816,0.197740647963802,0.131146012669684,0.298196920361993,0.197963260633485,0.130457015384616,0.218552508597286,0.195822360180996,0.128505423529412,0.380367056108599,0.0389285583710409,0.124705513122173,0.298900735746608,0.0390569954751133,0.125947566515838,0.223103326696834,0.038795459728507,0.128044570135747,0.377867276923079,-0.107635459728507,0.133793144796381,0.298519723076925,-0.10780078280543,0.133062778280544,0.225663327601811,-0.107793978280544,0.133528395475114
-3.01752860791328,0.25016825700717,1.28771286423659,0.318585649684196,-0.0631420768465787,0.0605707423165604,2.82074171107212,-1.11070907387089,1.47625709877525,0.265708037942341,0.151570011584047,0.33975526267995,0.38082469049774,0.197732940271494,0.131144963800906,0.29819188687783,0.197957627149322,0.130446389140272,0.218555737556562,0.195819855203621,0.128505616289593,0.380369658823532,0.0389262552036201,0.124704090497738,0.29890417647059,0.0390531058823531,0.125948611764707,0.223105847963802,0.0387915809954753,0.128047216289593,0.377871723981902,-0.107636571945702,0.133793686877829,0.298522573755658,-0.107804664253394,0.133063231674209,0.225661384615386,-0.107801983710408,0.133527577375566
-3.03689302960782,0.250562485481166,1.28744141488317,0.317793497438836,-0.0610680898351277,0.0597262482646556,2.82578723834434,-1.10806366363856,1.47366768647156,0.2658566595525,0.151594811510418,0.340581720193086,0.380831102262445,0.197730476923078,0.131143991855204,0.298193331221721,0.197949581900454,0.130442611764707,0.218565422624436,0.195813009049775,0.128509465158372,0.380377420814482,0.0389201529411766,0.124707834389141,0.298913017194572,0.0390464199095024,0.125952411764707,0.223115352941178,0.0387849366515839,0.128055819909503,0.377880968325794,-0.107640317647059,0.13379859004525,0.298531802714934,-0.107810976470589,0.133065553846155,0.225670282352942,-0.107802960180996,0.133530338461539
-3.03951673673347,0.250009158271692,1.28391541781777,0.317281332641066,-0.0596233928632836,0.0598108644613877,2.83860812729735,-1.10891840538615,1.47145175566709,0.266148027335597,0.152016035259841,0.34077505682424,0.380839476923079,0.197732520361992,0.131139971040725,0.298194438009051,0.19793997285068,0.130439040723983,0.218573236199096,0.195808341176472,0.128509285972851,0.380384441628961,0.0389149484162898,0.124708201809955,0.298920322171947,0.0390417782805432,0.125954397285068,0.223123264253395,0.0387787837104074,0.128058678733032,0.377887462443441,-0.107643201809955,0.133800927601811,0.29853761447964,-0.107817132126697,0.133065951131222,0.225679537556562,-0.107803617194571,0.133529012669684
-3.04093272135027,0.249930552855457,1.28356919798376,0.316524776743123,-0.0579751253331844,0.0590686421011101,2.83817713492278,-1.10953348338454,1.47120204642059,0.266551459650654,0.152641458403014,0.339687465897776,0.380843494117649,0.197729635294119,0.131143283257919,0.29820011764706,0.197932471493214,0.130450667873304,0.218579269683259,0.195804822624435,0.128513205429865,0.380390224434391,0.0389113520361993,0.124713360180996,0.298927641628961,0.0390379276018101,0.125959727601811,0.223130400000001,0.038774775565611,0.128067520361992,0.377893083257921,-0.107645885972851,0.133807888687784,0.29854277647059,-0.107821275113123,0.133069950226245,0.225682994570137,-0.1078063520362,0.133533019004526
-3.0392293877491,0.252083277169489,1.27778301932591,0.315885180272408,-0.0560298122432496,0.0591506140416943,2.84375800009184,-1.11115461850869,1.4709718198435,0.266617318450629,0.153270131536538,0.339261630519057,0.380841571040726,0.197724701357467,0.131147172850679,0.298201076923079,0.197924647058825,0.130465757466064,0.218582035294119,0.195804501357467,0.128515000000001,0.380390420814482,0.0389099891402717,0.124716597285069,0.29892879366516,0.0390353619909504,0.125962089592761,0.223131673303169,0.0387722778280545,0.128072823529412,0.377892709502264,-0.107647343891403,0.133812385520363,0.298542944796382,-0.107823160180996,0.133072773755657,0.225680542986427,-0.107809907692308,0.133540011764707
-3.05538156414587,0.253334613610022,1.27954581467796,0.315178431396781,-0.0541805567975416,0.0590580650765186,2.84418899246641,-1.11145494990805,1.46872430928731,0.266863892762798,0.153314606404496,0.338630720401711,0.380837723981903,0.197723537556562,0.131148004524888,0.298200505882355,0.197922959276019,0.13047842081448,0.21857835565611,0.195807960180997,0.128513523076924,0.380385770135749,0.0389115710407242,0.12471584162896,0.298924458823531,0.0390357855203622,0.125960085067874,0.223126828959277,0.0387732180995477,0.128071236199096,0.377887896832581,-0.107645923981901,0.133814619909503,0.298537905882355,-0.107822504072399,0.133072523076924,0.225675733031675,-0.107810481447964,0.1335446760181
-3.05385518743072,0.252583571467138,1.27643836975931,0.31467938593123,-0.0523771016032764,0.0596880489335347,2.85396765855291,-1.11337756611007,1.46717639210199,0.267046538005749,0.15373168016624,0.338694727301652,0.380837622624436,0.197728002714933,0.131142979185521,0.298203247963802,0.197927194570137,0.130480027149322,0.218576388235295,0.195812509502264,0.128509723981901,0.38038474208145,0.0389166361990952,0.124708460633485,0.298923523981902,0.0390397085972852,0.125952884162897,0.223124004524888,0.0387771076923079,0.12806489683258,0.377885502262445,-0.107642767420815,0.133811421719458,0.298534969230771,-0.107818741176471,0.133067400000001,0.225676243438915,-0.107805952941177,0.133545283257919
-3.05780524737988,0.250148176584246,1.27558379192959,0.313903371625501,-0.0505577548256321,0.0597581013810216,2.85477649837766,-1.11427192754756,1.46336848526503,0.267381470269235,0.154292178502169,0.337611031531927,0.380837005429866,0.197730090497739,0.131140110407241,0.298202907692309,0.197931140271494,0.13048142443439,0.218573869683259,0.195816961990951,0.128507846153847,0.380381974660636,0.0389207438914029,0.124703889592761,0.298921351131223,0.0390428153846156,0.125949459728507,0.223120567420816,0.0387787809954753,0.128061646153847,0.377884714932129,-0.10764169683258,0.133811278733032,0.29853239004525,-0.107816523076924,0.133064302262444,0.225676088687784,-0.107802990045249,0.133546828054299
-3.01426396755987,0.243522323529354,1.2912880310202,0.320930364602324,-0.0637629524698224,0.059357272829867,2.83374471860746,-1.10511217361436,1.470808190888,0.268378828432753,0.152757333058992,0.341055823933027,0.380840061538464,0.197730776470589,0.131139183710408,0.29820748325792,0.197931477828055,0.130483121266969,0.218576566515838,0.195816312217196,0.128510578280544,0.380385457918554,0.0389206642533938,0.124706330316743,0.298925602714934,0.0390425022624436,0.125949890497738,0.223122847058825,0.0387775791855205,0.12806234841629,0.377887549321269,-0.107642389140272,0.133813909502263,0.298536535746608,-0.107817588235295,0.133065010859729,0.225679364705884,-0.107802162895928,0.133548809049775
-3.03418726984787,0.243122431346328,1.28858085198946,0.320097971998142,-0.0619621215737299,0.0587893272901665,2.83942668875462,-1.10206304935433,1.4669180238913,0.268195406985252,0.153052257183388,0.341481817223506,0.380843495927604,0.197732184615386,0.131141779185521,0.29821237285068,0.197932566515838,0.130487287782806,0.21857964162896,0.195814354751132,0.128516341176471,0.380389096832581,0.0389194144796382,0.124712023529412,0.298929032579187,0.039041139366516,0.125954919457014,0.223126409049775,0.0387757058823531,0.128068590950227,0.377890261538464,-0.107643628959277,0.133819509502263,0.298539635294119,-0.107820209049774,0.133070397285069,0.225683933031675,-0.107799235294118,0.133555819004526
-3.03901980752656,0.243548582543947,1.2857692381027,0.319665103695109,-0.0605575805294811,0.0587197223321815,2.85495343208933,-1.10278778899442,1.46364748218449,0.268505813341071,0.153510955821552,0.341716737284721,0.380847530316744,0.197736617194571,0.131144513122173,0.298216665158373,0.197937795475114,0.130490504977376,0.218581325791856,0.195814349321268,0.128520571945702,0.380390653393667,0.0389196036199097,0.124715898642535,0.298931438009051,0.0390410081447966,0.125960254298643,0.223128221719458,0.0387753194570137,0.128074771040725,0.377889967420817,-0.107644353846154,0.133826847058824,0.298540971945703,-0.107820631674209,0.133073990950227,0.225688170135748,-0.107792459728507,0.133562901357467
-3.03895785614002,0.243173233100051,1.28543317730138,0.318897936231106,-0.0589052099300167,0.0578212447739962,2.85417699770627,-1.103029575227,1.46351581499384,0.268808781069948,0.154273328558133,0.340645253357748,0.380845594570138,0.197742504072399,0.131144516742082,0.298214089592762,0.197943396380092,0.130489425339367,0.218574320361992,0.195819049773757,0.12851831040724,0.380385070588237,0.0389238497737558,0.124711884162897,0.298924892307694,0.0390444108597287,0.12595567963801,0.223119491402716,0.0387789665158373,0.128070050678734,0.377883426244346,-0.107642118552037,0.133825106787331,0.298535468778282,-0.107816134841629,0.133070866968327,0.225686184615386,-0.107786264253394,0.133567921266969
-3.03812052383579,0.245371781968962,1.28031586935571,0.318291498001821,-0.0569868063102338,0.0579532948579349,2.86163284173192,-1.10396939318371,1.46190448362964,0.268796189307242,0.154712802253374,0.340563191879945,0.380839282352943,0.197746273303168,0.131138955656109,0.298205983710409,0.197948838914028,0.13048314841629,0.218565844343893,0.195826482352942,0.128512361990951,0.380377132126699,0.0389307022624436,0.124701757466064,0.298915923076925,0.039051117647059,0.125944800000001,0.223109614479639,0.0387854877828056,0.128059047058824,0.377877092307694,-0.107637322171946,0.133818523981901,0.298528310407241,-0.107809449773756,0.133062799095023,0.225680315837105,-0.107781951131222,0.133567759276019
-3.05250972194541,0.245761376499206,1.28114565914568,0.317551799865277,-0.0554346797354146,0.0579366563846351,2.85842470300391,-1.10552455444923,1.46051319182585,0.269131574356716,0.154934376595539,0.339927175949035,0.380834730316744,0.197747050678734,0.131131720361992,0.298199792760183,0.197950187330318,0.130473987330317,0.218560890497739,0.195832489592761,0.128504996380091,0.380373352036201,0.038935917647059,0.12469093122172,0.298911630769232,0.03905578280543,0.125935373755657,0.22310375565611,0.0387902660633486,0.128048010859729,0.377875004524889,-0.107633734841629,0.133810621719458,0.298524741176472,-0.10780389321267,0.13305382081448,0.225675736651585,-0.107782445248869,0.133564936651584
-3.05466912320067,0.245145576862855,1.27691421885042,0.317131818693891,-0.0538507908216001,0.0581936374013451,2.87230071313858,-1.10565022315314,1.45862923042761,0.26917908454357,0.155273075589971,0.339980760672834,0.380835708597287,0.197744436199096,0.131128753846154,0.298200571945703,0.197945364705883,0.130465610859729,0.218564257013576,0.19582953846154,0.12850100723982,0.380377188235296,0.0389343221719459,0.124687527601811,0.298914525791857,0.0390532434389142,0.125931687782806,0.223106777375567,0.0387880904977377,0.128043880542987,0.377878704977378,-0.107636098642535,0.13380946244344,0.298527990950228,-0.107806094117648,0.133050481447965,0.225677524886879,-0.107788476923078,0.13356214841629
-3.05565177764035,0.243007097635172,1.27601169038641,0.31636994540289,-0.0520580827531851,0.0581136588230878,2.87059942744948,-1.10592375819973,1.45460293942046,0.269499840293393,0.155877223796307,0.338946701832916,0.380845660633486,0.197745362895929,0.131122861538462,0.298210182805431,0.197945333031675,0.130458141176471,0.218574399095024,0.195824805429865,0.128495770135747,0.380386216289595,0.0389296660633486,0.124685629864254,0.298924143891404,0.0390505882352943,0.125927040723983,0.223115360180997,0.0387859221719459,0.128040482352942,0.377887128506789,-0.107638323981901,0.133806849773756,0.298537197285069,-0.107808622624435,0.133045791855204,0.225687254298644,-0.107788923076924,0.133558162895928
-3.02635074897934,0.253048682117781,1.28656692534937,0.32157564998701,-0.0614934344167406,0.0626998160051047,2.80270484222356,-1.09760937171249,1.49197477415668,0.269131736065997,0.15761231864496,0.344571781900509,0.380849192760183,0.197742034389141,0.131121046153847,0.298213655203622,0.197939882352942,0.130454213574661,0.218579497737558,0.195817337556562,0.128493088687783,0.380390074208147,0.0389213095022626,0.124687154751132,0.298926591855205,0.0390439692307694,0.125928197285068,0.22311899004525,0.0387806054298644,0.128040085972851,0.377887825339369,-0.107643802714933,0.133808205429865,0.298539613574662,-0.107815323981901,0.133045591855204,0.225688498642535,-0.107794054298643,0.133555886877829
