RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3.01391141573816,-0.688695177750163,1.31803066866841,0.264253978666991,0.0674011364236448,-0.0200573872933252,-3.07697252499725,0.613662050400396,1.0733737046562,0.232251724432314,0.139760746644733,-0.268281336270131,0.38083299366516,0.197554378280544,0.13081618642534,0.298200042533938,0.197729276018101,0.130169290497738,0.218615688687784,0.195850671493214,0.128579638009051,0.380471349321269,0.0390101049773757,0.124413057013575,0.298999337556563,0.039208917647059,0.12517113122172,0.223208267873304,0.0388864615384617,0.126983142986426,0.377957432579188,-0.107529495022625,0.134134253393666,0.29860654208145,-0.107656346606335,0.133310033484164,0.225696053393666,-0.107739671493213,0.13379891764706
3.02011050873587,-0.685600389834145,1.2992965996689,0.263056961507368,0.0697515078537622,-0.0214187113795488,-3.08633186466819,0.613905251621902,1.07575848526223,0.231396584191414,0.139914896187076,-0.269048629510625,0.380836144796382,0.197559703167422,0.130817784615385,0.298204536651585,0.197733932126698,0.130170152941177,0.218618121266969,0.195854323981902,0.128581292307693,0.380479854298645,0.0390089040723984,0.1244173520362,0.29900879004525,0.0392089203619911,0.125175304977376,0.223220104072399,0.0388818986425341,0.126988698642535,0.377967533031676,-0.107529675113123,0.134140344796381,0.298615038914029,-0.107656749321268,0.133313235294118,0.225705659728508,-0.107737665158372,0.133807518552037
3.01893409144894,-0.682748111641137,1.29248232690301,0.261774796398639,0.0717076097250737,-0.0226477819775147,-3.07124356695964,0.615993421528158,1.0769383964698,0.231613554924482,0.139674271901469,-0.269241676636886,0.380838149321269,0.197563129411766,0.130817231674209,0.298206514932128,0.19773653484163,0.130169951131222,0.218621124886879,0.195855904977377,0.128583596380091,0.380489716742083,0.0390037556561088,0.124421906787331,0.299019013574662,0.0392039266968328,0.125180208144797,0.223232965610861,0.0388732561085975,0.126993304977376,0.377978440723984,-0.107533983710408,0.13414804524887,0.298625330316744,-0.107661961085973,0.133317692307693,0.225715863348417,-0.107737433484164,0.133820295927603
3.02101671252833,-0.675533490288446,1.27964049686261,0.26023198614982,0.07312148160727,-0.0234496424841429,-3.07408066338021,0.616398815855207,1.07591294590272,0.231214521101877,0.140304220031207,-0.269014731119538,0.380835100452491,0.197563779185521,0.130818421719458,0.298204147511314,0.197737122171947,0.130171817194571,0.218619655203621,0.195855638914028,0.128585804524888,0.380492028959278,0.0389988479638011,0.124426253393666,0.299021608144798,0.0391969936651585,0.125184635294118,0.223238867873304,0.0388647384615386,0.126998036199096,0.377982128506789,-0.10753898642534,0.134153647963802,0.298629153846155,-0.107667615384616,0.133321176470589,0.225718421719458,-0.107734963800905,0.133835266063349
3.02407342030245,-0.668615441335871,1.27942309356308,0.258318711501218,0.0745811745686725,-0.0240126249584582,-3.07673337283753,0.618073278374479,1.07924626509985,0.231453247123592,0.140075645709825,-0.269180985883899,0.380831973755658,0.197563192760182,0.130817687782806,0.298201424434391,0.197735885067874,0.130170385520363,0.218617850678734,0.195853831674209,0.128584543891403,0.38048875927602,0.0389989583710409,0.124425361085974,0.2990188280543,0.0391959447963803,0.125183562895928,0.223237380090499,0.0388605457013576,0.126994666063349,0.377979744796382,-0.10753869683258,0.134152064253394,0.298626785520364,-0.107667343891403,0.133321747511313,0.225716449773757,-0.10773747963801,0.133833714932127
3.0290901644975,-0.659669012226604,1.27345445867816,0.256428320218813,0.076190160937234,-0.0256613390070924,-3.07222739616956,0.617331824177713,1.08048615236816,0.231131391750655,0.140696468866655,-0.268321814317874,0.380834150226246,0.197562448868779,0.13081266244344,0.298203855203622,0.197734618099549,0.130166518552037,0.218620802714933,0.195852571945702,0.128581181900453,0.380483288687785,0.0390048199095024,0.124414863348417,0.29901486606335,0.0392011936651585,0.125174664253394,0.223232915837105,0.0388636968325794,0.126979764705883,0.37797546606335,-0.107533491402715,0.13414271402715,0.298622813574662,-0.107660923981901,0.133313910407241,0.225712532126698,-0.107738792760182,0.133818457013575
3.02529992594446,-0.654187571650861,1.26780766194879,0.254631621866499,0.0784815481417551,-0.0266692887698,-3.07355796360564,0.617811328549715,1.08438854378487,0.230882661314735,0.140726718776845,-0.268128135544574,0.38083381447964,0.197563040723983,0.130812524886879,0.29820272126697,0.197734528506788,0.130164559276019,0.218621152941178,0.195852359276019,0.12858160723982,0.380475064253396,0.0390119122171947,0.124408628959277,0.299008199095024,0.0392078018099549,0.125167443438915,0.223228026244345,0.0388680841628961,0.126972910407241,0.377968863348418,-0.107526122171946,0.134135706787331,0.29861443167421,-0.107653532126697,0.133308398190046,0.225705828959277,-0.107733074208145,0.133812231674209
3.02875009092884,-0.647426476089434,1.26293538987157,0.252992970832315,0.0798685938648525,-0.0281797285623321,-3.0798873944779,0.618112367443536,1.08404727872592,0.23052199571428,0.141388791811208,-0.267692009582846,0.380834990045251,0.197558709502264,0.130814219004526,0.298203727601812,0.197730006334843,0.130164632579186,0.218622409049775,0.195849743891404,0.128583183710408,0.380471870588237,0.0390132235294119,0.124407242533937,0.299004657013576,0.0392078072398192,0.125165460633485,0.223227181900454,0.0388652588235296,0.126970374660634,0.377965782805432,-0.10752525882353,0.134134902262444,0.298609857918554,-0.107651973755657,0.133307722171946,0.225701384615386,-0.107733311312218,0.133811579185521
3.00729184418074,-0.687291607676006,1.30994651681651,0.264385973081142,0.0674087593850036,-0.020560263791356,-3.06959737052143,0.609927540879754,1.07556735136167,0.232991253317683,0.140122170571697,-0.268592185569146,0.380828607239821,0.197551778280544,0.13081962081448,0.29819815927602,0.197723495022625,0.130167452488688,0.218618116742083,0.195845465158372,0.128586883257919,0.380469788235296,0.0390064941176472,0.124417346606335,0.299001846153848,0.0391981357466065,0.125174822624435,0.223228075113123,0.0388558995475115,0.126979421719458,0.37796346968326,-0.107535383710408,0.134149311312218,0.298606642533938,-0.107660929411765,0.133316306787331,0.225698170135748,-0.107740414479639,0.133824523981901
3.01987390716388,-0.68458933195852,1.2960782181133,0.263225225650589,0.0697837492313127,-0.0215088601737596,-3.07886629901003,0.612423758217294,1.0773190088807,0.231980484064433,0.140339394926776,-0.269183328241668,0.380825773755658,0.197548918552037,0.13081960723982,0.298195731221721,0.197721839819006,0.130168006334842,0.218617402714933,0.195845870588236,0.128587130316743,0.380472208144798,0.0390026678733033,0.124422351131222,0.29900459366516,0.0391936171945703,0.12517947963801,0.223232332126698,0.0388489656108599,0.126985899547512,0.377965323981903,-0.107539147511313,0.134154668778281,0.298608685972852,-0.107666392760182,0.133320851583711,0.22569979366516,-0.107741685972851,0.133831636199096
3.02055866770232,-0.682154709399587,1.28824722935599,0.261932855326799,0.0718799386384155,-0.0226702988356355,-3.0641927909552,0.614206998010185,1.07835986731052,0.232229430112728,0.140069995726599,-0.268940012538562,0.380827033484165,0.197550053393666,0.130817244343892,0.298197891402717,0.197723402714933,0.130166040723983,0.218619439819006,0.195848758371042,0.128582409049774,0.380473663348418,0.0390044877828056,0.124421333031675,0.299007558371042,0.0391963113122174,0.12517820723982,0.22323859004525,0.0388468180995477,0.12698593122172,0.377969101357468,-0.107535528506788,0.134148385520363,0.298610030769232,-0.107665023529412,0.1333177520362,0.225701813574662,-0.107735720361991,0.133832032579186
3.0146139708238,-0.675403911490942,1.2792995597256,0.260329487169262,0.0730017219684357,-0.0234134771962127,-3.06486196332624,0.614259529474031,1.07693890582063,0.231881561106736,0.140627944070099,-0.268971015880721,0.380827764705884,0.197550508597286,0.130812475113123,0.298199693212671,0.197723558371042,0.130160688687783,0.21862217285068,0.195850690497739,0.128575413574661,0.380472008144798,0.0390086253393667,0.124414809954752,0.299006040723983,0.03920151040724,0.125172181900453,0.223239035294119,0.0388485095022626,0.126980447058824,0.377967285972853,-0.107531826244344,0.134138706787331,0.29860792126697,-0.107660034389141,0.133311794570136,0.225699195475114,-0.107727109502263,0.133829082352942
3.02111557112387,-0.665938223240154,1.27765095190097,0.258481553761125,0.0747121811996756,-0.0243429739130559,-3.06927720475746,0.617032200272817,1.07986041486827,0.231928348992133,0.140408119722738,-0.268970094728789,0.380824668778283,0.197546676923078,0.13081145882353,0.298197375565612,0.197719170135748,0.130159909502263,0.218619720361992,0.195847299547512,0.12857304162896,0.380465177375568,0.0390122787330318,0.124411350226245,0.298998749321269,0.039202975565611,0.125170432579186,0.223235194570137,0.0388487122171947,0.126980713122173,0.377958354751133,-0.107531073303168,0.134136307692308,0.298599877828056,-0.107656703167421,0.133309189140272,0.225693494117648,-0.107732399095023,0.13381829321267
3.02189457685673,-0.659593839361297,1.27222724752943,0.256647262136489,0.0762489368851975,-0.0254385909372816,-3.063092950264,0.615094903560702,1.08307671071123,0.231658014196228,0.141038667850695,-0.26804467917956,0.380823623529414,0.197546115837105,0.130812253393666,0.298197089592762,0.197719205429865,0.130160031674209,0.218618113122173,0.195847425339368,0.12857333122172,0.380462380995477,0.0390149855203622,0.124412972850679,0.298996697737558,0.0392065375565613,0.125170780090498,0.22323571764706,0.0388486914027151,0.126985153846155,0.377953683257921,-0.107529316742082,0.134137200904978,0.298596601809956,-0.107654128506788,0.133309642533937,0.225690306787331,-0.107730387330317,0.133820063348417
3.0240457398957,-0.65419375024253,1.26753499351144,0.254781182253788,0.0782186601136913,-0.0266177461153482,-3.06897097333343,0.616645023928179,1.08571514803272,0.231677527116175,0.140987393002926,-0.267943036643552,0.380827447963803,0.197551088687784,0.130814426244345,0.298201599095024,0.197724065158372,0.130162252488689,0.218620443438915,0.195852711312218,0.128575160180996,0.380467723981902,0.03901571040724,0.124417415384616,0.299003553846156,0.0392100506787332,0.125173150226245,0.223245148416291,0.0388486977375567,0.126992697737557,0.377957929411767,-0.107528995475114,0.134143828054299,0.298602933031676,-0.10765340361991,0.133312460633485,0.225696157466065,-0.10772751402715,0.133825523981901
3.02564329479964,-0.645916668564079,1.26260542448986,0.252932122672884,0.0795840449629821,-0.0283055544741073,-3.07555349070534,0.615076154957444,1.08660523861559,0.231127931172035,0.141807490568127,-0.266923137224755,0.380826799095025,0.197558922171947,0.130817887782806,0.298200914027151,0.197731403619911,0.130163709502263,0.218618464253395,0.195858823529413,0.128579463348417,0.380473930316744,0.0390140090497739,0.1244236760181,0.299010357466065,0.0392107547511314,0.125178801809955,0.223253342986426,0.038846339366516,0.126999843438915,0.377962739366518,-0.107530963800906,0.134152180090498,0.29860821085973,-0.107656097737557,0.133314633484164,0.225700139366517,-0.107719104072399,0.133841636199096
3.00918729298591,-0.692913096329582,1.32107919119747,0.264639280683213,0.0677444612734787,-0.0222358678909709,-3.08396464715222,0.612592672520231,1.07237524968334,0.2329096979368,0.140076170708266,-0.267770570683308,0.380819443438916,0.197561422624435,0.130820009954752,0.298194224434391,0.197734823529413,0.130166512217195,0.218612057918553,0.195861998190046,0.128584804524888,0.380472610859731,0.0390097520361993,0.124428499547512,0.299008634389142,0.0392067855203622,0.125184193665159,0.223254478733033,0.0388414914027151,0.127008080542987,0.377960629864255,-0.107534562895928,0.134155516742082,0.298607511312219,-0.1076617520362,0.133317850678734,0.225698795475114,-0.10771951040724,0.133850083257919
3.02512923010283,-0.690289511842103,1.3006034576339,0.263521014346985,0.0701814761988223,-0.022834669865874,-3.08672559078481,0.614559330252542,1.07570996959526,0.231972560309648,0.140476294520333,-0.269113557562497,0.38081130769231,0.197558419909503,0.130818761990951,0.298186119457015,0.197732180995476,0.130165953846155,0.218603890497739,0.195859127601811,0.128585358371041,0.380465186425341,0.0390072171945703,0.124428442533937,0.298998953846155,0.0392021384615386,0.125185320361992,0.223248189140273,0.03883858280543,0.127012100452489,0.377951714027151,-0.10753540361991,0.134148069683259,0.298600594570137,-0.107665677828055,0.133315988235295,0.225691973755657,-0.107731945701358,0.133840673303168
3.02641175561565,-0.686025168011393,1.29559830540911,0.262183585502539,0.0722357601462147,-0.0239671030718509,-3.07264607447629,0.617388600608333,1.07605161666735,0.232246441929124,0.140194420357193,-0.269316895271767,0.380809242533939,0.197551482352942,0.130814736651584,0.298183400904979,0.197725906787331,0.130162547511313,0.218600716742083,0.195850467873304,0.128583923981901,0.380458599095025,0.0390068000000002,0.124422928506788,0.298990817194572,0.0392004678733033,0.125180597285069,0.223241919457015,0.0388391402714934,0.127013323981901,0.377942663348418,-0.107535006334842,0.134137751131222,0.298593022624436,-0.107665891402716,0.133311913122173,0.22568466244344,-0.107742337556562,0.133828124886879
3.02531574331975,-0.678968358187583,1.28227737538714,0.26052656740325,0.0734172358457826,-0.0245846996058358,-3.0751364326707,0.619754815838377,1.07715372453499,0.231786907274065,0.140733443756879,-0.268877189976819,0.380812089592762,0.197550991855205,0.13081087963801,0.298185012669685,0.197725343891404,0.130160288687784,0.218602623529413,0.195847335746607,0.128583442533937,0.380455012669685,0.0390107203619911,0.124413574660634,0.298987191855205,0.0392038787330318,0.125171350226245,0.223242498642535,0.0388428434389142,0.127013375565612,0.377939613574663,-0.107530373755657,0.13412526244344,0.298590466968327,-0.10766165882353,0.133304157466064,0.22568246244344,-0.107745470588236,0.133812950226245
3.03259766746729,-0.671757341013366,1.28031668207833,0.258815992242436,0.0751976347061017,-0.0252150902714901,-3.07450128601344,0.62048141265143,1.07801872958927,0.231796200167432,0.140803068550169,-0.269158509776765,0.38081895927602,0.197555180995476,0.130811088687783,0.298192488687784,0.197729847058825,0.130160213574661,0.21860913484163,0.195848609954752,0.12858420723982,0.380460889592762,0.0390133312217196,0.124412657013575,0.298993985520364,0.0392086244343893,0.125169219004526,0.223254318552037,0.0388456470588237,0.127023595475114,0.37794681447964,-0.107524591855204,0.134121251583711,0.298596698642536,-0.107658234389141,0.133302737556562,0.225690422624436,-0.107746154751132,0.13380633484163
3.02966090812242,-0.661365893777495,1.27247025159133,0.25700884486446,0.0768631059686665,-0.026604260408994,-3.07290369773778,0.618121918618781,1.08260543385182,0.231559382315237,0.141341341952082,-0.268269229701886,0.380822636199097,0.197554954751132,0.130814161990951,0.298195158371042,0.197730891402716,0.130164101357467,0.218611971945703,0.195848480542987,0.128588978280544,0.380466275113124,0.0390121411764708,0.124418381900453,0.298999714932128,0.0392080000000002,0.125174044343892,0.223264723076924,0.0388430714932128,0.127039474208145,0.377953178280545,-0.107524546606335,0.134128484162897,0.2986022280543,-0.107658669683259,0.133308984615385,0.225697960180997,-0.107749727601811,0.133809933031675
3.02764814711721,-0.656396761427646,1.27090210330559,0.255284151908976,0.0789821642598458,-0.027555846834888,-3.07599874147426,0.6195526492957,1.08370270288654,0.231455209196205,0.141074392744631,-0.268021466150881,0.380815982805432,0.197552294117648,0.130818084162897,0.298187892307694,0.197730035294119,0.130168598190046,0.218607781900454,0.195846963800906,0.128593218099548,0.380465295022626,0.0390073647058825,0.124428310407241,0.298996941176472,0.0392021809954753,0.125184177375566,0.223269310407241,0.0388370117647061,0.127057583710408,0.377953726696835,-0.107530995475114,0.134143400000001,0.298602019004526,-0.107663268778281,0.133318727601811,0.225698647058825,-0.107754805429865,0.133818738461539
3.0306804697711,-0.648236901363361,1.26203895682717,0.253463931638896,0.0802493670330557,-0.0292598868583086,-3.08021533754788,0.61940212984879,1.08339518232035,0.230982716237402,0.141780390648585,-0.267735461635396,0.380818454298645,0.197551311312218,0.130814746606335,0.298190126696834,0.197730101357467,0.130166923076924,0.218610638009051,0.195846582805431,0.128589714932127,0.380466777375568,0.0390080235294119,0.124425670588236,0.298998728506789,0.0392031737556563,0.125181318552037,0.223277199095024,0.0388329040723984,0.127063494117648,0.377957047058826,-0.107529495022625,0.13413978642534,0.29860394208145,-0.107661856108598,0.133316940271494,0.225700164705884,-0.107753290497738,0.133813788235295
3.01078287071794,-0.69200570149196,1.31628656593652,0.264937971886736,0.0686761704358464,-0.0229515256471783,-3.07194773720771,0.616108743125556,1.07485438753141,0.233106767647645,0.140192445363057,-0.26839784883018,0.380822511312219,0.197551247058825,0.130811247963802,0.298193371040726,0.197730187330318,0.130163089592761,0.218613713122173,0.195847482352942,0.128584109502263,0.380466355656111,0.039010353846154,0.124418854298643,0.299000907692309,0.0392060714932128,0.125175643438915,0.223284628959277,0.0388310606334843,0.127063617194571,0.377958388235296,-0.107526733031675,0.134131735746607,0.298605288687784,-0.107658756561087,0.133309573755657,0.225700663348417,-0.107748629864254,0.133807394570136
3.02260372251541,-0.690625472764108,1.30023366884405,0.263568139452714,0.0710733626778072,-0.0241399967430583,-3.07647024065095,0.617483404866317,1.0763363437837,0.232143831999812,0.140277770109735,-0.269477807354925,0.380824386425341,0.197554421719458,0.130807323981901,0.298194377375567,0.197732521266969,0.130160274208145,0.218616042533938,0.195850875113123,0.128579178280544,0.380465657918554,0.0390130533936653,0.124410312217195,0.29900121447964,0.039209888687783,0.125166677828055,0.22328990045249,0.0388296262443441,0.127062158371041,0.377957503167423,-0.107524590045249,0.134124081447965,0.298605201809956,-0.107656075113123,0.133302676923078,0.22569991402715,-0.10774084162896,0.133803742986426
3.02832697613992,-0.687456198492968,1.29264121417425,0.262015762540401,0.0728811292190704,-0.0253433366946622,-3.0652774010888,0.619278318317841,1.07699226032052,0.232541960250442,0.139912771193385,-0.269353662393156,0.380824866968328,0.197556710407241,0.130806904977376,0.298194068778282,0.197733912217196,0.13015943800905,0.218615520361992,0.195853397285069,0.12857636561086,0.380464143891405,0.0390149357466065,0.124405923076924,0.299000232579187,0.0392118425339368,0.125162138461539,0.223307571945703,0.0388314950226246,0.127099446153847,0.377955662443441,-0.107523610859729,0.134122423529413,0.298603418099549,-0.107653936651584,0.133298718552037,0.225698229864255,-0.107732111312218,0.133807194570136
3.01994376723806,-0.680416723051341,1.28113875100345,0.26033629064597,0.0742877946951733,-0.026035114783811,-3.06466493824073,0.620757158618214,1.07845295117548,0.232069488852876,0.140636244045457,-0.268839185879979,0.380825256108599,0.197557400000001,0.130807438009051,0.298195094117649,0.197733935746607,0.130158566515838,0.218615740271494,0.195856143891404,0.128574761085973,0.380464219004527,0.0390149601809957,0.124406375565612,0.299000495927603,0.0392126923076925,0.12516218642534,0.223315677828055,0.038828004524887,0.127109729411765,0.377955442533939,-0.107524378280543,0.134126393665159,0.29860373846154,-0.107653593665159,0.133299359276019,0.22569610045249,-0.107723730316743,0.133815654298643
3.02707410820577,-0.67094854620113,1.27759487404053,0.258462966105477,0.0762588509005167,-0.0269329007673116,-3.07220762885012,0.622695870319254,1.07946528595859,0.232143034234024,0.140589069185515,-0.26904726094204,0.380824207239821,0.197558227149322,0.130809703167421,0.298194383710409,0.197733285067874,0.130158914932127,0.218614050678734,0.195858798190046,0.128575767420815,0.380464615384617,0.0390140316742083,0.124411087782806,0.299000695022626,0.0392119339366518,0.125165228959277,0.223312297737558,0.0388223339366518,0.127098267873304,0.377954497737559,-0.107525780995476,0.134133101357467,0.298603757466065,-0.107654590045249,0.13330233122172,0.225693544796381,-0.107713909502263,0.133830428054299
3.02355606031912,-0.662391883249654,1.27170507324926,0.25670318764383,0.0779241971965018,-0.0281897563952621,-3.06692456969026,0.621210485695102,1.08351564379265,0.231912673972463,0.140920193202436,-0.268191668709236,0.38082037647059,0.197560743891404,0.130810253393666,0.298191309502264,0.197735071493214,0.130158473303168,0.218612129411766,0.195861981900454,0.128577767420815,0.380465390045251,0.0390136769230771,0.124415409049774,0.299000863348418,0.0392112977375567,0.125170257918553,0.223299419909503,0.0388176733031676,0.127065236199096,0.377954515837106,-0.107527805429865,0.134137231674209,0.298603809049775,-0.107655170135747,0.13330364524887,0.225690905882354,-0.107702144796381,0.133846967420815
3.02687573195738,-0.656871912289752,1.2678783688163,0.254925587788417,0.0796457367978042,-0.0293794479170565,-3.06770716110724,0.622236175792204,1.08402423060067,0.2319381593552,0.140923593192342,-0.268179772690003,0.380819451583712,0.197562021719458,0.130809907692308,0.298192094117649,0.197736949321268,0.130158782805431,0.218613344796381,0.195863842533938,0.128578073303168,0.380465342986427,0.0390152923076925,0.124415981900453,0.299001560180997,0.039213881447964,0.125170706787331,0.223279670588236,0.0388158334841631,0.127017923981901,0.377955038009052,-0.107524978280544,0.134134221719458,0.298603880542988,-0.107652742081448,0.133303088687784,0.225691665158372,-0.107699839819005,0.133846457013575
3.03453990934101,-0.648879217455624,1.26237054765411,0.253059252485089,0.0813105832274707,-0.0307386769387937,-3.0780542186411,0.622408627567453,1.08459241145629,0.231406771876138,0.141687490924396,-0.267926113766635,0.380821150226246,0.19755947963801,0.130805106787331,0.298193400000002,0.197732072398191,0.130153636199096,0.218614942081449,0.195860164705883,0.128574371040725,0.380464236199097,0.03901638280543,0.124410354751132,0.298999097737558,0.0392147375565613,0.125166700452489,0.223253131221721,0.0388117665158373,0.126955254298643,0.377951733936654,-0.107522242533937,0.13412531040724,0.298601071493214,-0.107651000904978,0.133298551131222,0.225689390950227,-0.10770591040724,0.133835466968326
3.01468448995529,-0.694365923509545,1.31765640990418,0.26499379290382,0.0698913454563941,-0.0242687923578919,-3.06867284326981,0.616717365236976,1.07281596549268,0.233328406388633,0.140753718696685,-0.268805076939879,0.380823805429866,0.197556081447965,0.130803498642535,0.298196056108599,0.197727421719458,0.130149987330317,0.218617509502264,0.19585488325792,0.128572912217195,0.380464991855206,0.0390152144796382,0.124406723981901,0.2989999040724,0.0392139674208147,0.125163339366517,0.223226321266969,0.0388060090497739,0.126889923076924,0.377951136651586,-0.107524939366516,0.134122735746607,0.29860115927602,-0.107652039819005,0.133296408144797,0.225688935746608,-0.107707446153847,0.133834514932127
