RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-0.756300316,-0.037768635,0.089980079,-0.646905331,0.04408615,0.385946404,-0.061549288,-0.667121279,0.240493323,-0.481813538,-0.514749414,0.314426878,0.308159121,0.191538874,-0.000236269,0.000721501,-3.06E-05,-0.999998414,0.038980017,0.138349637,0.299939597,0.038973372,0.124364415,0.380419228,0.038877211,0.127148794,0.223111785,0.039137475,0.125332691,0.298928518,0.195478397,0.129296924,0.218446408,-0.107722946,0.133392127,0.225650381,0.197921223,0.130489351,0.298247397,-0.107698233,0.133094207,0.298526987,0.19774443,0.131046251,0.380879338,-0.107568218,0.133585691,0.377863865
-0.756314572,-0.03795429,0.089765043,-0.646907676,0.044102854,0.385880374,-0.061526995,-0.666992534,0.240211356,-0.482291693,-0.5146004,0.314400757,0.30806831,0.191580938,-0.000538081,0.000716824,9.13E-05,-0.999998324,0.038997573,0.138449858,0.299937345,0.038975014,0.124360843,0.380414511,0.038878852,0.127144912,0.223106423,0.039138652,0.125328283,0.298922203,0.195480493,0.129292446,0.218441061,-0.107721727,0.133389407,0.225647395,0.197923953,0.130484966,0.298241797,-0.107697816,0.13309185,0.298519624,0.197746712,0.131042774,0.380875562,-0.107566859,0.133582821,0.377859119
-0.756324897,-0.037956327,0.089678587,-0.646907496,0.044099285,0.385799601,-0.061499066,-0.666809208,0.239952888,-0.482741305,-0.514537113,0.314367443,0.308022224,0.191624251,-0.000572019,0.00073806,0.000115612,-0.999998197,0.038998742,0.138463076,0.299938683,0.038972713,0.12436137,0.380412405,0.038877329,0.127144519,0.223104098,0.039135948,0.125329651,0.298920351,0.195477657,0.12929173,0.218446641,-0.107723701,0.133390275,0.225643752,0.197921453,0.130483933,0.298240019,-0.107701397,0.133094527,0.298516528,0.197743966,0.131042639,0.380874308,-0.107569794,0.133586078,0.377854227
-0.756314067,-0.037896155,0.089643929,-0.646928283,0.044091917,0.385723045,-0.061466643,-0.666579754,0.239721854,-0.483155539,-0.514553312,0.314331131,0.308029556,0.191665771,-0.000612331,0.000727403,0.000114008,-0.999998102,0.03899209,0.13848138,0.299927523,0.038970097,0.124365779,0.380407539,0.038874024,0.127148164,0.223100341,0.03913346,0.125335789,0.298914839,0.195470288,0.129301453,0.218449077,-0.107723514,0.133394763,0.2256395,0.197919427,0.130490786,0.298236552,-0.107705809,0.133098453,0.298511998,0.19774306,0.131047118,0.380873315,-0.107573388,0.133591381,0.377847702
-0.756260991,-0.037985836,0.089479567,-0.647007759,0.044098294,0.385679348,-0.061430452,-0.666289448,0.239540319,-0.483527554,-0.514664481,0.314290527,0.308088514,0.191709648,-0.000580026,0.000726712,9.35E-05,-0.999998036,0.0389907,0.138470227,0.299925518,0.038970627,0.124367705,0.380408024,0.038874586,0.127151085,0.223101467,0.039133623,0.125339507,0.298915986,0.195466584,0.129310154,0.218451721,-0.107719158,0.133395172,0.225644975,0.197919199,0.1304939,0.298237849,-0.107705704,0.133099873,0.298513052,0.197749415,0.131048862,0.380878453,-0.107575092,0.133594924,0.377848474
-0.75616965,-0.038227968,0.089190316,-0.647140069,0.044122404,0.3856639,-0.0613944,-0.665938415,0.239458061,-0.483844822,-0.51485874,0.31422985,0.308200053,0.191747143,-0.00075331,0.000712224,0.000155089,-0.99999799,0.038997489,0.138526334,0.299923423,0.038974465,0.124364278,0.380409092,0.038878561,0.127149,0.223103163,0.039137665,0.125336832,0.298917766,0.195472391,0.129307228,0.218447597,-0.107714928,0.133392937,0.225650252,0.197922845,0.130491112,0.298239065,-0.10770115,0.133096907,0.298514941,0.197755877,0.131047147,0.380880196,-0.107571405,0.133592559,0.377852402
-0.756073792,-0.03840055,0.088971858,-0.647272177,0.044146908,0.385643996,-0.061360356,-0.665578871,0.239452196,-0.484105826,-0.515081096,0.314161106,0.30834463,0.191771905,-0.000830514,0.000680231,0.000184616,-0.999998296,0.038994986,0.138551564,0.299912766,0.038979038,0.124359349,0.380404451,0.038884062,0.127145214,0.223098558,0.039142494,0.125333509,0.298912675,0.195481977,0.129297021,0.218436244,-0.107712347,0.133391807,0.225646301,0.197928622,0.130486388,0.298233681,-0.107694844,0.133094323,0.298512544,0.197757761,0.131044073,0.380873322,-0.107567754,0.133587802,0.37785121
-0.755986769,-0.038418069,0.088902274,-0.64738249,0.04416368,0.385603427,-0.061318724,-0.66524822,0.239518826,-0.484300206,-0.515294852,0.314088267,0.308505405,0.191793249,-0.001012715,0.000659576,0.000254769,-0.999998548,0.038987666,0.138613648,0.299909251,0.03897829,0.124355903,0.380408203,0.038883845,0.127141881,0.223101976,0.039141565,0.12533069,0.298917473,0.195484058,0.129288139,0.218438723,-0.107717681,0.133387343,0.225645738,0.197928231,0.130483433,0.298236434,-0.107695679,0.133092297,0.298517342,0.197754215,0.131038715,0.380872619,-0.107568617,0.133585369,0.377855262
-0.755882157,-0.03841661,0.088909666,-0.64750388,0.044197326,0.385589155,-0.061289258,-0.664992841,0.239623405,-0.484420096,-0.515463708,0.314031099,0.308664963,0.191806066,-0.001452106,0.00062715,0.000405708,-0.999998406,0.038983948,0.138763445,0.299894455,0.038975214,0.124355403,0.380406052,0.038881502,0.127140659,0.223099433,0.039137978,0.125330377,0.298915768,0.195475748,0.129293087,0.218443749,-0.107715725,0.133386081,0.225645098,0.197925519,0.130483698,0.298234739,-0.107700496,0.133091799,0.298514241,0.197756062,0.13103773,0.380874295,-0.107572001,0.133587388,0.377852024
-0.755817804,-0.038474965,0.088931816,-0.647572921,0.044263433,0.385557782,-0.061252982,-0.664827932,0.239731224,-0.484557354,-0.515497414,0.313979911,0.308788881,0.191820483,-0.001823019,0.000598506,0.000525031,-0.999998549,0.038978926,0.138894066,0.299875168,0.038970432,0.124357867,0.3803963,0.038878405,0.127140253,0.223090903,0.039134518,0.125329758,0.298905528,0.195467272,0.129299645,0.218445194,-0.107715619,0.13338851,0.2256385,0.197922556,0.130485837,0.298226519,-0.107707085,0.133095456,0.298503416,0.197754686,0.131040757,0.380869914,-0.107575151,0.133591317,0.377842593
-0.755842212,-0.038392754,0.089093367,-0.647526476,0.044337613,0.385454767,-0.061183719,-0.664732033,0.239839916,-0.484726498,-0.515411375,0.313935512,0.308869581,0.191855115,-0.001744393,0.000610263,0.000501348,-0.999998497,0.038969307,0.138868708,0.299878127,0.038969685,0.124357605,0.380398995,0.038878034,0.127138246,0.223092929,0.039132604,0.125327716,0.298908401,0.195464269,0.129301354,0.218450186,-0.107715624,0.133386628,0.225641169,0.19792157,0.130485476,0.298228762,-0.107708192,0.133095966,0.298504641,0.197755557,0.131040322,0.380871477,-0.107576182,0.133592504,0.377845297
-0.755920867,-0.03848071,0.089134942,-0.647423454,0.044439033,0.38533944,-0.061097165,-0.664694333,0.239936647,-0.484927561,-0.5152254,0.313894069,0.30891249,0.191904833,-0.001746404,0.000590922,0.000497702,-0.999998587,0.038971071,0.138871782,0.299882044,0.038970378,0.124359429,0.380405515,0.038878103,0.127141677,0.223099537,0.039131557,0.125331565,0.298915271,0.195463832,0.129304566,0.2184483,-0.107717733,0.133388716,0.225647176,0.197922038,0.130487983,0.298235383,-0.107705941,0.133097545,0.298513051,0.197753194,0.131043161,0.380873816,-0.107576098,0.133594579,0.377854912
-0.756044627,-0.038611944,0.089159664,-0.647267337,0.044552652,0.385200429,-0.060987187,-0.664693195,0.240009642,-0.485163148,-0.514970522,0.313853615,0.308918214,0.191974729,-0.001303604,0.000600865,0.000332312,-0.999998682,0.038953356,0.1387191,0.299897854,0.038970544,0.124360523,0.380420236,0.03887569,0.127146136,0.223115032,0.039128365,0.125336701,0.29893067,0.19546193,0.129307687,0.218448226,-0.107724822,0.133390164,0.225659503,0.197919129,0.130491052,0.298249811,-0.107704729,0.13309563,0.29853212,0.19774537,0.131043868,0.380879811,-0.107575197,0.133595467,0.377874294
-0.756143319,-0.038506597,0.089404359,-0.647126876,0.044655018,0.38506849,-0.060847751,-0.664720926,0.240044933,-0.485429065,-0.514667237,0.31382238,0.308884917,0.192064048,-0.000757757,0.000631363,0.0001385,-0.999998643,0.038937776,0.138529526,0.299926482,0.038968923,0.124359502,0.380442863,0.038872239,0.127150254,0.223137244,0.039125227,0.12533853,0.298953659,0.195457085,0.129311453,0.218452221,-0.107734092,0.133386776,0.225679606,0.197915428,0.130492738,0.298271169,-0.107704439,0.133091397,0.298556849,0.197739202,0.131040174,0.380891592,-0.107576043,0.133596314,0.377901906
-0.756388516,-0.038955201,0.089214221,-0.646837316,0.044814794,0.384862114,-0.060715741,-0.664744686,0.2400565,-0.48570795,-0.514367931,0.313794453,0.3088289,0.192164776,-0.000321851,0.000651882,-1.60E-05,-0.999998738,0.038931507,0.138380976,0.299947894,0.038966775,0.124360293,0.38045621,0.038869156,0.127155082,0.223151228,0.039121858,0.125340806,0.298965645,0.195452651,0.129315081,0.218452407,-0.107738528,0.133384838,0.225694789,0.197912651,0.130494355,0.298283536,-0.107706338,0.133090132,0.298571235,0.197737934,0.131036659,0.380900105,-0.107576042,0.133597433,0.377919777
-0.756633863,-0.039412476,0.089058594,-0.646542649,0.04498402,0.384656607,-0.060578683,-0.664763807,0.240032906,-0.48599133,-0.514086693,0.313774366,0.308751786,0.192272927,-7.08E-05,0.00066644,-0.000108267,-0.99999862,0.038933814,0.138295003,0.299955177,0.038965893,0.124361388,0.380456553,0.038868,0.127156035,0.223152482,0.039119367,0.125341762,0.298965355,0.195451372,0.129315636,0.218450064,-0.107736294,0.133385577,0.225698953,0.197911314,0.130495409,0.298283993,-0.107706463,0.133091649,0.2985721,0.197739991,0.131037818,0.380901611,-0.107577256,0.133600741,0.37792126
-0.756882825,-0.039786188,0.088975615,-0.646239038,0.045148289,0.384451113,-0.060439063,-0.664768791,0.239955079,-0.486279935,-0.513843913,0.313759916,0.308663444,0.192396799,5.64E-05,0.000689257,-0.000154483,-0.999998549,0.038937887,0.138253593,0.299956313,0.038962544,0.124363315,0.380453444,0.0388663,0.127153988,0.223148624,0.039117723,0.125341895,0.298961747,0.195447755,0.129314701,0.218459747,-0.107734488,0.133387065,0.225694708,0.197908171,0.130495228,0.298281405,-0.107709893,0.133094597,0.298566877,0.197740203,0.131041157,0.380902505,-0.107579851,0.133604017,0.377912931
-0.757095474,-0.040207493,0.08891683,-0.645971723,0.045322325,0.384266739,-0.060290717,-0.664758139,0.239832504,-0.486553178,-0.51365651,0.31374769,0.308574303,0.19253354,9.94E-05,0.000701945,-0.000173765,-0.999998588,0.038947385,0.138241699,0.299948102,0.03895861,0.124365222,0.380440155,0.038864058,0.127151907,0.223135624,0.039117537,0.125339434,0.298947589,0.195443266,0.129315762,0.218462486,-0.107728764,0.133389065,0.22568444,0.197905394,0.130494313,0.29826983,-0.107715595,0.133096024,0.298551458,0.197744608,0.131046639,0.380899614,-0.107581912,0.133606433,0.377895052
-0.757267871,-0.040674296,0.088856055,-0.64574923,0.045496058,0.384106252,-0.060147494,-0.664725727,0.239684951,-0.486796674,-0.513536968,0.313737915,0.308487346,0.192671925,-0.000157564,0.000703905,-7.10E-05,-0.999998466,0.03897474,0.138327976,0.299933354,0.038959507,0.124363837,0.380419289,0.038867602,0.127145121,0.223115786,0.039120867,0.125333123,0.298926262,0.195448677,0.129307528,0.218457662,-0.107718672,0.133389154,0.22566804,0.197907205,0.130487623,0.298251084,-0.107715842,0.133096833,0.298529335,0.197752194,0.131049227,0.380889894,-0.107579499,0.133605905,0.377869719
-0.757430469,-0.041048978,0.088834902,-0.64553851,0.045649107,0.38396465,-0.060005581,-0.664704707,0.239523381,-0.487022368,-0.513425585,0.313715471,0.30838807,0.19281323,-0.000251559,0.000695271,-3.52E-05,-0.999998528,0.03898672,0.13836111,0.299917313,0.038963203,0.124362651,0.380402849,0.038874014,0.127139069,0.223099035,0.03912775,0.125327216,0.298909225,0.195461705,0.129293189,0.218450117,-0.107713814,0.133390351,0.225649576,0.197912168,0.1304799,0.298235766,-0.107711567,0.13309791,0.298511338,0.1977544,0.131051367,0.380875652,-0.107574028,0.133604957,0.377850256
-0.757593333,-0.04123167,0.088977028,-0.645316272,0.045770024,0.383814506,-0.059856719,-0.664745678,0.239301522,-0.487237062,-0.513272064,0.313697507,0.308257873,0.192957666,-0.000350349,0.000702466,5.75E-06,-0.999998852,0.038983262,0.138396286,0.299910604,0.038964685,0.1243617,0.380397578,0.038876567,0.127135845,0.223093057,0.03912959,0.125325619,0.298903672,0.195467071,0.129285951,0.218449643,-0.107717214,0.133392252,0.225638819,0.197913829,0.130476827,0.298230483,-0.107709934,0.13309872,0.298504546,0.197749278,0.1310523,0.380866593,-0.107573786,0.133605445,0.377842584
-0.757714051,-0.041254024,0.089273343,-0.645131707,0.045869329,0.383687713,-0.059701232,-0.664860538,0.239025224,-0.487437773,-0.513061046,0.313689912,0.30809232,0.193100596,-0.000243157,0.000703643,-4.03E-05,-0.999998773,0.038968729,0.138359217,0.299914188,0.038961007,0.124360473,0.380404501,0.038871459,0.127135494,0.223100641,0.039124401,0.125325662,0.298911569,0.195458353,0.129291355,0.218459689,-0.107725334,0.133389163,0.225641338,0.197908989,0.130477668,0.298237981,-0.107715993,0.133096986,0.298511527,0.197742286,0.131050022,0.380870323,-0.107577235,0.13360684,0.377848136
-0.757766345,-0.041372026,0.089545568,-0.645024816,0.045983477,0.383620331,-0.05954881,-0.665010341,0.238739805,-0.487635404,-0.51281143,0.313688502,0.307905773,0.193225548,-0.000413529,0.000695534,1.70E-05,-0.999998559,0.038972945,0.138414367,0.299914806,0.038958933,0.124358767,0.380407843,0.038868077,0.127136193,0.223103824,0.039121657,0.125326618,0.298914695,0.195450102,0.129297135,0.218464571,-0.107725052,0.133387931,0.225647196,0.197906838,0.130478442,0.298241334,-0.107718806,0.133094411,0.298514909,0.19774331,0.131047581,0.380875134,-0.107579754,0.1336083,0.377849085
-0.757835737,-0.041472222,0.089824877,-0.644898449,0.046108196,0.383543129,-0.059389021,-0.665140547,0.238485914,-0.487899847,-0.512508754,0.313671804,0.307699706,0.193330107,-0.000664956,0.000678242,0.000111965,-0.999998541,0.038987542,0.138496676,0.299909889,0.038963172,0.12435551,0.380403372,0.038872302,0.127131654,0.223099561,0.039125312,0.125322672,0.298910509,0.195457485,0.129288535,0.218458997,-0.107722471,0.133386427,0.225644167,0.197911857,0.130472979,0.29823704,-0.107713411,0.13309282,0.298511185,0.197745686,0.13104417,0.380871636,-0.107576851,0.133605071,0.377844864
-0.757922931,-0.041464183,0.090127398,-0.64475478,0.046222694,0.383459448,-0.059216557,-0.66520842,0.238255551,-0.488222122,-0.512220957,0.313636208,0.307494259,0.19343201,-0.000591503,0.000686995,0.000100701,-0.99999851,0.038995659,0.138468969,0.299918871,0.038973159,0.124352071,0.380407119,0.038881019,0.127128636,0.223102443,0.039133711,0.125320264,0.298914806,0.195472986,0.1292774,0.218451128,-0.107716263,0.133385138,0.225650043,0.197920967,0.13046919,0.298239221,-0.107702102,0.13309049,0.298515497,0.197753414,0.131039758,0.380872549,-0.107570015,0.133599256,0.377851031
-0.757983422,-0.041430889,0.090437078,-0.644643199,0.0463299,0.383395443,-0.059039684,-0.665228961,0.238042414,-0.488581717,-0.511950848,0.313588582,0.307302161,0.193518986,-0.000516815,0.000681299,7.32E-05,-0.999998535,0.038997445,0.138444101,0.299922556,0.038978925,0.124352338,0.380411448,0.038886805,0.127131116,0.223107318,0.039138833,0.125323189,0.298920631,0.195482746,0.129275468,0.218447547,-0.107712529,0.133388207,0.225654022,0.197927608,0.130471636,0.29824309,-0.107692851,0.133092272,0.298521514,0.197756383,0.131041424,0.380874477,-0.107565091,0.133600605,0.377858109
-0.758004596,-0.041360826,0.090783969,-0.644575014,0.046437285,0.383350268,-0.058844692,-0.665204888,0.237822935,-0.488983114,-0.511701035,0.313528191,0.307114304,0.193598519,-0.000463899,0.000685052,4.99E-05,-0.999998485,0.038987477,0.138428448,0.299925109,0.038978986,0.124355661,0.380416313,0.038886481,0.12713728,0.223113707,0.039137629,0.125330192,0.298925883,0.195481081,0.129281768,0.218450714,-0.107713364,0.133393351,0.225658173,0.197926881,0.130479719,0.298248643,-0.107692803,0.133093563,0.298528419,0.197753823,0.131044196,0.380877961,-0.107564544,0.133605187,0.377864148
-0.757997443,-0.041259161,0.091112606,-0.644544907,0.0465339,0.383316641,-0.058649874,-0.665130392,0.237615879,-0.48937494,-0.511519963,0.313463471,0.30694877,0.193672367,-0.000332626,0.00070049,-1.53E-06,-0.99999829,0.038977652,0.138385422,0.299926748,0.038976764,0.124358788,0.38041778,0.038886276,0.127143443,0.223115983,0.039137059,0.12533368,0.298927871,0.195478219,0.129288386,0.218454808,-0.107712226,0.133395092,0.225661887,0.197925985,0.130483755,0.298250608,-0.107693925,0.133097484,0.298529183,0.197755935,0.13104457,0.380880583,-0.107566959,0.133610494,0.377867033
-0.758099426,-0.041693365,0.090985037,-0.644413625,0.046680329,0.383226834,-0.05844862,-0.665002713,0.237409653,-0.489794863,-0.511379993,0.313379266,0.306790209,0.193742415,-0.00043762,0.000695189,3.28E-05,-0.999998278,0.038972868,0.138422572,0.299923362,0.038974831,0.12435889,0.380417176,0.03888501,0.127144907,0.223115528,0.039136425,0.125334148,0.298927623,0.195474466,0.129291711,0.218455273,-0.107713661,0.133397029,0.225663294,0.197925864,0.130485981,0.298249768,-0.107695501,0.1330994,0.298527729,0.197755085,0.131045363,0.380880544,-0.107568649,0.133611797,0.377868805
-0.758059026,-0.041622646,0.091278535,-0.644426537,0.046785982,0.383209447,-0.05821121,-0.664844284,0.237199242,-0.490230216,-0.511266385,0.313282629,0.306636772,0.193812501,-0.000496552,0.000681081,5.20E-05,-0.999998441,0.038960372,0.138441835,0.299918622,0.038971541,0.124356812,0.380417626,0.038883229,0.127143447,0.223116335,0.039134123,0.12533169,0.298928858,0.195471719,0.1292895,0.21845683,-0.107716983,0.133397823,0.225663325,0.197923694,0.130486173,0.298249912,-0.107698262,0.133100167,0.298527848,0.197751269,0.131045672,0.380880532,-0.107571639,0.133611873,0.377869567
-0.758055711,-0.041813405,0.091364765,-0.644406111,0.046922186,0.383176938,-0.057962881,-0.664669262,0.236988748,-0.49066622,-0.511173256,0.31317983,0.306488757,0.193882494,-0.000625001,0.000671399,0.000105398,-0.99999864,0.038956178,0.138482041,0.299917569,0.038969975,0.124352902,0.380421099,0.038881869,0.127139207,0.223118655,0.039133432,0.125325834,0.298932862,0.195469386,0.129285139,0.21846228,-0.107720109,0.13339485,0.225663979,0.197922466,0.130481903,0.298251839,-0.107700702,0.133095516,0.298531088,0.197748322,0.131043726,0.380883846,-0.107572371,0.133609292,0.37787136
-0.758159032,-0.042503891,0.091062988,-0.644278581,0.047114485,0.383100748,-0.057724243,-0.664478494,0.236811307,-0.491088337,-0.511097978,0.313067252,0.306352756,0.193940157,-0.00082736,0.000657367,0.000185697,-0.999998805,0.038961476,0.138551207,0.299911738,0.038970331,0.124352104,0.3804169,0.038882549,0.127137931,0.22311396,0.039134376,0.125323551,0.298929452,0.195471608,0.12928054,0.218458881,-0.107718319,0.133395434,0.225662196,0.197922727,0.130479057,0.298247687,-0.107701862,0.133093748,0.298527552,0.197750311,0.131042923,0.380882947,-0.107571091,0.133607837,0.377868358
-0.758276612,-0.043257435,0.0907348,-0.644134402,0.04732271,0.383024259,-0.057490437,-0.664299498,0.236660731,-0.491505053,-0.510999667,0.312953052,0.306217913,0.193979435,-0.00112765,0.000631261,0.000302487,-0.999998929,0.03897401,0.138653897,0.299900594,0.038973195,0.124351165,0.380406989,0.03888672,0.12713464,0.223104212,0.039137474,0.125320929,0.298919352,0.195480672,0.129271288,0.2184514,-0.107712463,0.133397077,0.22565765,0.197925226,0.130475833,0.298238003,-0.107699218,0.133095699,0.298517915,0.197756357,0.131042378,0.380876789,-0.107568029,0.133607786,0.377860311
-0.758390087,-0.043817929,0.090590881,-0.643981886,0.047528636,0.38295806,-0.057245575,-0.664160076,0.236528059,-0.491937035,-0.510826534,0.312833082,0.306062133,0.194008321,-0.001196014,0.000638137,0.000330911,-0.999999073,0.038976432,0.138679571,0.299901104,0.038974151,0.124353513,0.3804059,0.038888805,0.127134132,0.223102459,0.039140205,0.12532127,0.298917697,0.195485263,0.129268996,0.218451982,-0.107711596,0.133397067,0.225656997,0.197925683,0.130475848,0.298236949,-0.107697852,0.133098332,0.29851522,0.197759436,0.131041746,0.380873786,-0.107566003,0.133609498,0.377860353
-0.758469849,-0.044315681,0.090601336,-0.643851463,0.047748413,0.382906345,-0.056994149,-0.664065221,0.236411811,-0.492388131,-0.510568918,0.3127137,0.305888245,0.194015817,-0.001191786,0.000645031,0.000323454,-0.999999307,0.038969986,0.138680224,0.299901456,0.038971484,0.124356405,0.380407368,0.038885731,0.127136899,0.223104838,0.039136972,0.125324865,0.298920268,0.195480309,0.12927569,0.218456767,-0.107716664,0.133397199,0.225655229,0.197920772,0.130479302,0.298239824,-0.10770142,0.133100491,0.298516538,0.197755583,0.131043296,0.380873903,-0.107569724,0.133613605,0.377861848
