Format Version,1.23,Take Name,test_128,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.55.52.810 PM,Total Frames in Take,1909,Total Exported Frames,1909,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.025000,-0.756178,-0.036427,0.091040,-0.646977,0.043900,0.386271,-0.061598,-0.667399,0.241629,-0.479437,-0.516075,0.314549,0.308865,0.191409,0.001398,0.000625,-0.000722,-0.999999,0.038923,0.137800,0.299961,0.215564,0.141469,0.428373,0.168457,0.141211,0.560784,-0.122415,0.143343,0.486956,-0.124028,0.142338,0.556445,0.230635,0.124001,0.562443,0.038984,0.124381,0.380467,0.038878,0.127181,0.223166,0.333644,0.318309,0.244608,0.039134,0.125375,0.298979,0.195465,0.129350,0.218434,-0.107716,0.133409,0.225713,0.197926,0.130525,0.298299,-0.107681,0.133098,0.298598,0.197753,0.131059,0.380920,-0.107563,0.133599,0.377931,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020890,0.417093,-0.325325,-0.008927,0.393064,-0.150405,-0.020007,0.416857,-0.306646,0.058057,0.389416,-0.142240,0.029817,0.428299,-0.163030,0.439761,0.439243,0.208423,0.443772,0.447870,0.162322,0.406586,0.403846,0.129973,0.364344,0.409964,0.083624,0.404381,0.405432,0.032337
7,0.029167,-0.756239,-0.036523,0.090930,-0.646916,0.043914,0.386207,-0.061603,-0.667366,0.241555,-0.479664,-0.515942,0.314543,0.308801,0.191409,0.002181,0.000648,-0.000938,-0.999997,0.038941,0.137529,0.299983,0.215564,0.141452,0.428392,0.168484,0.141649,0.560897,-0.122400,0.143337,0.486950,-0.124017,0.142336,0.556440,0.230649,0.123977,0.562447,0.038999,0.124369,0.380461,0.038898,0.127175,0.223155,0.333648,0.318253,0.244628,0.039152,0.125365,0.298969,0.195483,0.129332,0.218438,-0.107705,0.133417,0.225702,0.197941,0.130515,0.298285,-0.107664,0.133089,0.298594,0.197759,0.131061,0.380911,-0.107556,0.133597,0.377928,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020910,0.417075,-0.325330,-0.008908,0.393001,-0.150412,-0.019995,0.416825,-0.306649,0.058068,0.389375,-0.142237,0.029828,0.428250,-0.163027,0.439695,0.439224,0.208452,0.443711,0.447871,0.162363,0.406554,0.403819,0.129999,0.364329,0.409922,0.083637,0.404385,0.405399,0.032359
8,0.033333,-0.756030,-0.037950,0.089833,-0.647231,0.044054,0.386420,-0.061631,-0.667299,0.241507,-0.479889,-0.515842,0.314515,0.308744,0.191417,0.001444,0.000634,-0.000713,-0.999999,0.038926,0.137766,0.299962,0.215546,0.141444,0.428384,0.168444,0.141218,0.560787,-0.122410,0.143330,0.486949,-0.124025,0.142331,0.556440,0.230655,0.123958,0.562452,0.038993,0.124370,0.380464,0.038896,0.127171,0.223157,0.333637,0.318165,0.244648,0.039146,0.125350,0.298978,0.195489,0.129320,0.218440,-0.107721,0.133393,0.225705,0.197929,0.130491,0.298291,-0.107670,0.133092,0.298588,0.197756,0.131056,0.380910,-0.107562,0.133588,0.377924,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020917,0.417020,-0.325310,-0.008914,0.392956,-0.150396,-0.019995,0.416784,-0.306639,0.058194,0.389768,-0.142455,0.029832,0.428204,-0.163014,0.439622,0.439211,0.208495,0.443642,0.447861,0.162413,0.406512,0.403795,0.130031,0.364302,0.409870,0.083648,0.404379,0.405356,0.032384
9,0.037500,-0.756062,-0.038014,0.089804,-0.647195,0.044080,0.386353,-0.061634,-0.667210,0.241515,-0.480095,-0.515762,0.314477,0.308689,0.191412,0.000900,0.000810,-0.000473,-0.999999,0.038922,0.137952,0.299976,0.215544,0.141440,0.428370,0.168440,0.141203,0.560780,-0.122406,0.143322,0.486927,-0.124025,0.142324,0.556429,0.230171,0.123712,0.562640,0.038990,0.124355,0.380449,0.038898,0.127151,0.223148,0.333624,0.318100,0.244673,0.039150,0.125336,0.298963,0.195490,0.129311,0.218443,-0.107711,0.133385,0.225684,0.197942,0.130482,0.298277,-0.107674,0.133083,0.298567,0.197751,0.131045,0.380901,-0.107551,0.133570,0.377917,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020930,0.416977,-0.325302,-0.008899,0.392884,-0.150387,-0.019982,0.416743,-0.306641,0.058212,0.389723,-0.142464,0.029857,0.428136,-0.163023,0.439552,0.439182,0.208528,0.443577,0.447839,0.162461,0.406475,0.403760,0.130053,0.364285,0.409821,0.083657,0.404379,0.405306,0.032398
10,0.041667,-0.756043,-0.037969,0.089874,-0.647209,0.044094,0.386312,-0.061632,-0.667200,0.241447,-0.480307,-0.515609,0.314470,0.308602,0.191401,-0.001569,0.000687,0.000505,-0.999998,0.039050,0.138794,0.299962,0.215530,0.141439,0.428353,0.168462,0.141631,0.560878,-0.122421,0.143328,0.486909,-0.124036,0.142319,0.556407,0.231207,0.121642,0.562494,0.038980,0.124349,0.380432,0.038888,0.127138,0.223126,0.333595,0.318056,0.244695,0.039148,0.125316,0.298944,0.195494,0.129285,0.218446,-0.107717,0.133375,0.225673,0.197929,0.130480,0.298260,-0.107685,0.133082,0.298538,0.197752,0.131027,0.380885,-0.107556,0.133567,0.377888,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020943,0.416929,-0.325282,-0.008907,0.392846,-0.150369,-0.019972,0.416696,-0.306631,0.058233,0.389679,-0.142478,0.029873,0.428075,-0.163049,0.439489,0.439162,0.208548,0.443516,0.447805,0.162508,0.406441,0.403710,0.130076,0.364263,0.409756,0.083655,0.404374,0.405269,0.032413
11,0.045833,-0.756051,-0.037896,0.090003,-0.647187,0.044119,0.386266,-0.061650,-0.667206,0.241378,-0.480518,-0.515437,0.314474,0.308517,0.191370,-0.001582,0.000691,0.000497,-0.999998,0.039049,0.138801,0.299921,0.215526,0.141446,0.428316,0.168463,0.141627,0.560842,-0.122428,0.143326,0.486867,-0.124043,0.142320,0.556364,0.231211,0.121650,0.562452,0.038982,0.124349,0.380390,0.038894,0.127129,0.223084,0.333568,0.318010,0.244710,0.039149,0.125308,0.298898,0.195484,0.129280,0.218432,-0.107700,0.133370,0.225630,0.197937,0.130478,0.298223,-0.107691,0.133083,0.298497,0.197755,0.131023,0.380861,-0.107562,0.133565,0.377843,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020957,0.416905,-0.325283,-0.008911,0.392819,-0.150373,-0.019960,0.416670,-0.306621,0.058257,0.389638,-0.142511,0.029901,0.428004,-0.163100,0.439424,0.439128,0.208553,0.443466,0.447788,0.162538,0.406415,0.403679,0.130070,0.364244,0.409699,0.083643,0.404377,0.405235,0.032411
12,0.050000,-0.756072,-0.037914,0.090050,-0.647155,0.044140,0.386219,-0.061661,-0.667197,0.241250,-0.480755,-0.515288,0.314473,0.308439,0.191365,-0.001549,0.000630,0.000447,-0.999999,0.039037,0.138807,0.299878,0.215514,0.141466,0.428282,0.168465,0.141625,0.560823,-0.122444,0.143336,0.486834,-0.124058,0.142330,0.556329,0.231328,0.121728,0.562337,0.038965,0.124354,0.380362,0.038877,0.127130,0.223056,0.333525,0.317968,0.244728,0.039142,0.125317,0.298868,0.195479,0.129274,0.218435,-0.107701,0.133377,0.225597,0.197923,0.130475,0.298188,-0.107705,0.133102,0.298465,0.197760,0.131026,0.380841,-0.107570,0.133577,0.377802,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020962,0.416883,-0.325269,-0.008909,0.392777,-0.150371,-0.019959,0.416641,-0.306611,0.058266,0.389602,-0.142541,0.029922,0.427954,-0.163132,0.439346,0.439109,0.208555,0.443395,0.447783,0.162579,0.406382,0.403652,0.130082,0.364215,0.409647,0.083646,0.404360,0.405196,0.032417
13,0.054167,-0.756088,-0.037911,0.090085,-0.647131,0.044158,0.386182,-0.061656,-0.667152,0.241186,-0.480955,-0.515189,0.314460,0.308387,0.191371,-0.001656,0.000703,0.000512,-0.999998,0.039033,0.138846,0.299867,0.215509,0.141468,0.428256,0.168455,0.141633,0.560805,-0.122444,0.143344,0.486810,-0.124069,0.142334,0.556306,0.231174,0.121646,0.562397,0.038965,0.124362,0.380349,0.038879,0.127138,0.223041,0.333497,0.317938,0.244761,0.039135,0.125316,0.298853,0.195472,0.129281,0.218429,-0.107695,0.133382,0.225575,0.197919,0.130478,0.298175,-0.107717,0.133106,0.298443,0.197765,0.131035,0.380830,-0.107577,0.133595,0.377774,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020974,0.416863,-0.325246,-0.008916,0.392746,-0.150354,-0.019946,0.416626,-0.306590,0.058292,0.389577,-0.142548,0.029938,0.427895,-0.163153,0.439286,0.439102,0.208589,0.443339,0.447779,0.162626,0.406354,0.403632,0.130106,0.364195,0.409604,0.083651,0.404351,0.405161,0.032432
14,0.058333,-0.756116,-0.037927,0.090110,-0.647094,0.044169,0.386129,-0.061642,-0.667112,0.241103,-0.481178,-0.515072,0.314435,0.308332,0.191390,-0.001619,0.000714,0.000491,-0.999998,0.039025,0.138839,0.299864,0.215494,0.141474,0.428266,0.168448,0.141640,0.560810,-0.122465,0.143348,0.486800,-0.124077,0.142336,0.556298,0.231158,0.121678,0.562390,0.038950,0.124372,0.380345,0.038869,0.127134,0.223039,0.333454,0.317911,0.244797,0.039129,0.125317,0.298858,0.195466,0.129263,0.218466,-0.107709,0.133384,0.225572,0.197905,0.130484,0.298180,-0.107730,0.133114,0.298442,0.197759,0.131036,0.380844,-0.107583,0.133596,0.377760,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020974,0.416834,-0.325216,-0.008922,0.392697,-0.150327,-0.019948,0.416598,-0.306569,0.058301,0.389535,-0.142548,0.029949,0.427858,-0.163143,0.439188,0.439100,0.208622,0.443269,0.447767,0.162681,0.406312,0.403623,0.130146,0.364153,0.409556,0.083683,0.404334,0.405138,0.032463
15,0.062500,-0.756147,-0.037853,0.090189,-0.647050,0.044179,0.386083,-0.061625,-0.667064,0.241010,-0.481376,-0.514992,0.314420,0.308287,0.191417,-0.001549,0.000718,0.000492,-0.999998,0.039030,0.138808,0.299866,0.215505,0.141461,0.428266,0.168450,0.141647,0.560818,-0.122468,0.143345,0.486801,-0.124074,0.142341,0.556297,0.231162,0.121684,0.562392,0.038956,0.124360,0.380349,0.038876,0.127133,0.223033,0.333431,0.317885,0.244832,0.039131,0.125322,0.298863,0.195468,0.129278,0.218476,-0.107700,0.133387,0.225568,0.197912,0.130482,0.298177,-0.107724,0.133115,0.298445,0.197756,0.131043,0.380851,-0.107583,0.133597,0.377762,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020988,0.416815,-0.325194,-0.008914,0.392670,-0.150307,-0.019936,0.416587,-0.306543,0.058309,0.389494,-0.142538,0.029965,0.427819,-0.163123,0.439123,0.439092,0.208662,0.443201,0.447777,0.162723,0.406278,0.403606,0.130183,0.364128,0.409523,0.083713,0.404323,0.405102,0.032494
16,0.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.070833,-0.756279,-0.037877,0.090182,-0.646896,0.044191,0.385972,-0.061612,-0.667061,0.240760,-0.481722,-0.514790,0.314406,0.308189,0.191464,-0.002181,0.000675,0.000650,-0.999997,0.039019,0.139014,0.299844,0.215504,0.141470,0.428265,0.168453,0.141237,0.560678,-0.122454,0.143342,0.486803,-0.124064,0.142340,0.556307,0.231176,0.121678,0.562390,0.038968,0.124373,0.380345,0.038880,0.127130,0.223039,0.333389,0.317813,0.244870,0.039135,0.125325,0.298854,0.195471,0.129295,0.218457,-0.107693,0.133396,0.225573,0.197921,0.130482,0.298184,-0.107713,0.133107,0.298443,0.197756,0.131059,0.380849,-0.107579,0.133599,0.377767,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020990,0.416807,-0.325167,-0.008899,0.392592,-0.150297,-0.019926,0.416583,-0.306525,0.058322,0.389418,-0.142509,0.029977,0.427748,-0.163095,0.438984,0.439083,0.208730,0.443074,0.447805,0.162780,0.406198,0.403579,0.130247,0.364047,0.409458,0.083763,0.404282,0.405054,0.032562
