Format Version,1.23,Take Name,test_144,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.01.52.894 PM,Total Frames in Take,2586,Total Exported Frames,2586,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.025000,-0.805806,0.260640,-0.130995,-0.515348,-0.021612,0.287843,-0.063532,-0.775913,-0.151737,0.149280,-0.593844,-0.293340,0.348572,0.090159,-0.000264,0.000610,0.000346,-1.000000,0.039084,0.138254,0.299979,0.215668,0.141237,0.428233,0.168491,0.141640,0.560855,-0.122329,0.143346,0.486975,-0.123941,0.142304,0.556451,0.231191,0.122046,0.562595,0.039020,0.124575,0.380473,0.038909,0.127507,0.223195,0.039200,0.125571,0.299031,-0.259659,0.347954,0.079819,-0.108013,0.132867,0.225723,-0.107625,0.133278,0.377988,0.195776,0.128913,0.218716,-0.107737,0.133309,0.298622,0.197924,0.130412,0.298213,0.197739,0.130971,0.380796,,,,,,,,,,,,,,,,,,,,,,,,,0.145286,0.360278,-0.258397,0.000956,0.320840,-0.158861,0.102574,0.366947,-0.271276,0.044538,0.298323,-0.111802,0.041626,0.345906,-0.133515,-0.264919,0.457662,-0.052393,-0.310391,0.467983,-0.059301,-0.346713,0.432223,-0.016972,-0.393616,0.446593,0.022288,-0.443764,0.439060,-0.018748
7,0.029167,-0.805836,0.260609,-0.130915,-0.515338,-0.021526,0.287816,-0.063429,-0.774853,-0.151907,0.148924,-0.595272,-0.293198,0.349044,0.090629,-0.000286,0.000625,0.000347,-1.000000,0.039096,0.138264,0.299957,0.215677,0.141239,0.428207,0.168507,0.141624,0.560832,-0.122320,0.143353,0.486949,-0.123932,0.142298,0.556426,0.231177,0.122057,0.562589,0.039028,0.124567,0.380451,0.038920,0.127509,0.223164,0.039203,0.125577,0.298997,-0.259650,0.347900,0.079845,-0.108022,0.132875,0.225706,-0.107622,0.133276,0.377971,0.195781,0.128905,0.218684,-0.107728,0.133310,0.298599,0.197931,0.130403,0.298186,0.197740,0.130972,0.380777,,,,,,,,,,,,,,,,,,,,,,,,,0.145331,0.360257,-0.258308,0.001024,0.320858,-0.158740,0.102626,0.366936,-0.271181,0.044614,0.298303,-0.111706,0.041709,0.345872,-0.133440,-0.264895,0.457643,-0.052362,-0.310346,0.467944,-0.059257,-0.346593,0.432417,-0.016566,-0.393594,0.446543,0.022330,-0.443752,0.439027,-0.018718
8,0.033333,-0.805878,0.260526,-0.130930,-0.515310,-0.021451,0.287756,-0.063343,-0.774881,-0.151945,0.148887,-0.595234,-0.293174,0.348997,0.090663,-0.000137,0.000552,0.000275,-1.000000,0.039082,0.138210,0.299928,0.215675,0.141235,0.428184,0.168506,0.141636,0.560808,-0.122321,0.143348,0.486935,-0.123932,0.142292,0.556413,0.231273,0.122145,0.562490,0.039027,0.124574,0.380428,0.038908,0.127506,0.223149,0.039200,0.125577,0.298972,-0.259650,0.347838,0.079867,-0.108023,0.132873,0.225696,-0.107611,0.133276,0.377948,0.195776,0.128906,0.218659,-0.107668,0.133364,0.298562,0.197924,0.130405,0.298164,0.197737,0.130966,0.380754,,,,,,,,,,,,,,,,,,,,,,,,,0.145376,0.360251,-0.258223,0.001125,0.320710,-0.158715,0.102677,0.366933,-0.271089,0.044687,0.298269,-0.111614,0.041771,0.345824,-0.133351,-0.264880,0.457621,-0.052321,-0.310328,0.467903,-0.059202,-0.346575,0.432382,-0.016524,-0.393576,0.446494,0.022373,-0.443737,0.438984,-0.018676
9,0.037500,-0.805921,0.260409,-0.130926,-0.515303,-0.021346,0.287697,-0.063246,-0.776096,-0.151780,0.149145,-0.593628,-0.293275,0.348395,0.090240,-0.000174,0.000539,0.000269,-1.000000,0.039089,0.138227,0.299903,0.215700,0.141244,0.428134,0.168517,0.141632,0.560786,-0.122314,0.143354,0.486915,-0.123925,0.142284,0.556397,0.231286,0.122149,0.562471,0.039037,0.124569,0.380409,0.038919,0.127496,0.223120,0.039212,0.125564,0.298957,-0.259637,0.347774,0.079899,-0.108017,0.132863,0.225678,-0.107608,0.133266,0.377922,0.195791,0.128916,0.218639,-0.107660,0.133369,0.298547,0.197929,0.130395,0.298143,0.197752,0.130955,0.380735,,,,,,,,,,,,,,,,,,,,,,,,,0.145438,0.360232,-0.258142,0.001217,0.320614,-0.158652,0.102733,0.366919,-0.270998,0.044789,0.298222,-0.111522,0.041858,0.345793,-0.133262,-0.264861,0.457600,-0.052263,-0.310289,0.467861,-0.059129,-0.346637,0.432102,-0.016852,-0.393557,0.446443,0.022420,-0.443715,0.438952,-0.018636
10,0.041667,-0.805987,0.260359,-0.130799,-0.515257,-0.021249,0.287645,-0.063125,-0.776287,-0.151789,0.149120,-0.593381,-0.293272,0.348279,0.090260,-0.000241,0.000552,0.000264,-1.000000,0.039094,0.138249,0.299909,0.215709,0.141253,0.428139,0.168508,0.141624,0.560797,-0.122315,0.143343,0.486922,-0.123924,0.142274,0.556397,0.231284,0.122130,0.562480,0.039027,0.124563,0.380417,0.038914,0.127490,0.223128,0.039212,0.125574,0.298962,-0.259630,0.347688,0.079953,-0.108016,0.132864,0.225679,-0.107613,0.133268,0.377936,0.195788,0.128904,0.218650,-0.107668,0.133363,0.298548,0.197938,0.130403,0.298152,0.197745,0.130950,0.380734,,,,,,,,,,,,,,,,,,,,,,,,,0.145482,0.360219,-0.258053,0.001296,0.320570,-0.158518,0.102787,0.366906,-0.270887,0.044873,0.298180,-0.111425,0.041934,0.345762,-0.133145,-0.264851,0.457563,-0.052177,-0.310276,0.467839,-0.059031,-0.346629,0.432075,-0.016777,-0.393537,0.446372,0.022501,-0.443702,0.438913,-0.018571
11,0.045833,-0.806087,0.260267,-0.130645,-0.515187,-0.021131,0.287576,-0.062985,-0.775260,-0.151949,0.148742,-0.594777,-0.293144,0.348741,0.090774,-0.000274,0.000617,0.000346,-1.000000,0.039097,0.138241,0.299935,0.215691,0.141218,0.428187,0.168509,0.141617,0.560805,-0.122318,0.143338,0.486928,-0.123923,0.142276,0.556411,0.231176,0.122036,0.562560,0.039034,0.124561,0.380427,0.038918,0.127487,0.223141,0.039218,0.125564,0.298973,-0.259616,0.347616,0.080006,-0.108013,0.132852,0.225676,-0.107603,0.133258,0.377952,0.195788,0.128906,0.218668,-0.107720,0.133305,0.298573,0.197932,0.130400,0.298165,0.197746,0.130943,0.380747,,,,,,,,,,,,,,,,,,,,,,,,,0.145534,0.360193,-0.257953,0.001330,0.320643,-0.158292,0.102839,0.366878,-0.270786,0.044979,0.298117,-0.111330,0.042012,0.345717,-0.133002,-0.264820,0.457526,-0.052082,-0.310263,0.467826,-0.058935,-0.346519,0.432283,-0.016320,-0.393519,0.446323,0.022583,-0.443685,0.438864,-0.018496
12,0.050000,-0.806159,0.259872,-0.130894,-0.515211,-0.021024,0.287497,-0.062841,-0.775443,-0.151949,0.148720,-0.594543,-0.293159,0.348626,0.090825,-0.000327,0.000612,0.000345,-1.000000,0.039074,0.138266,0.299959,0.215665,0.141228,0.428207,0.168487,0.141619,0.560834,-0.122342,0.143343,0.486955,-0.123951,0.142273,0.556432,0.231170,0.122029,0.562578,0.039012,0.124564,0.380454,0.038889,0.127495,0.223170,0.039190,0.125570,0.299010,-0.259615,0.347546,0.080073,-0.108023,0.132835,0.225697,-0.107629,0.133262,0.377972,0.195764,0.128891,0.218707,-0.107734,0.133304,0.298598,0.197916,0.130404,0.298198,0.197729,0.130931,0.380768,,,,,,,,,,,,,,,,,,,,,,,,,0.145574,0.360187,-0.257863,0.001306,0.320788,-0.158016,0.102866,0.366852,-0.270657,0.045058,0.298070,-0.111206,0.042069,0.345697,-0.132861,-0.264813,0.457472,-0.051966,-0.310277,0.467820,-0.058815,-0.346527,0.432246,-0.016216,-0.393516,0.446260,0.022689,-0.443688,0.438815,-0.018403
13,0.054167,-0.806204,0.259633,-0.130909,-0.515256,-0.020906,0.287452,-0.062693,-0.775509,-0.151965,0.148623,-0.594478,-0.293160,0.348579,0.090917,-0.000943,0.000589,0.000535,-0.999999,0.039047,0.138466,0.299952,0.215656,0.141224,0.428228,0.168449,0.141183,0.560737,-0.122363,0.143350,0.486970,-0.123968,0.142290,0.556448,0.231169,0.122032,0.562582,0.039001,0.124569,0.380473,0.038880,0.127504,0.223196,0.039169,0.125575,0.299032,-0.259605,0.347473,0.080142,-0.108024,0.132846,0.225694,-0.107632,0.133267,0.377980,0.195746,0.128893,0.218731,-0.107747,0.133313,0.298619,0.197900,0.130408,0.298212,0.197710,0.130959,0.380794,,,,,,,,,,,,,,,,,,,,,,,,,0.145615,0.360180,-0.257773,0.001360,0.320806,-0.157846,0.102899,0.366827,-0.270551,0.045158,0.298041,-0.111087,0.042142,0.345686,-0.132714,-0.264807,0.457452,-0.051849,-0.310276,0.467813,-0.058697,-0.346520,0.432216,-0.016103,-0.393513,0.446220,0.022786,-0.443681,0.438773,-0.018318
14,0.058333,-0.806252,0.260002,-0.130156,-0.515186,-0.020818,0.287509,-0.062540,-0.775580,-0.151954,0.148550,-0.594406,-0.293173,0.348541,0.091010,-0.000960,0.000580,0.000544,-0.999999,0.039026,0.138494,0.299958,0.215634,0.141246,0.428240,0.168433,0.141195,0.560730,-0.122389,0.143371,0.486983,-0.123980,0.142318,0.556449,0.231159,0.122050,0.562586,0.038967,0.124587,0.380489,0.038851,0.127529,0.223213,0.039142,0.125596,0.299042,-0.259600,0.347406,0.080199,-0.108028,0.132862,0.225699,-0.107656,0.133305,0.377996,0.195724,0.128913,0.218741,-0.107771,0.133343,0.298633,0.197882,0.130441,0.298233,0.197694,0.130991,0.380815,,,,,,,,,,,,,,,,,,,,,,,,,0.145642,0.360196,-0.257695,0.001465,0.320679,-0.157782,0.102933,0.366831,-0.270443,0.045230,0.298026,-0.110976,0.042258,0.345748,-0.132587,-0.264808,0.457446,-0.051726,-0.310279,0.467808,-0.058581,-0.346519,0.432191,-0.015995,-0.393513,0.446195,0.022881,-0.443683,0.438757,-0.018225
15,0.062500,-0.806217,0.259865,-0.130068,-0.515332,-0.020709,0.287549,-0.062391,-0.775641,-0.151922,0.148468,-0.594356,-0.293169,0.348499,0.091093,-0.000971,0.000570,0.000526,-0.999999,0.039029,0.138523,0.299946,0.215658,0.141279,0.428220,0.168451,0.141222,0.560712,-0.122393,0.143389,0.486978,-0.123986,0.142335,0.556442,0.231163,0.122079,0.562572,0.038963,0.124622,0.380487,0.038843,0.127556,0.223206,0.039134,0.125624,0.299033,-0.259586,0.347320,0.080254,-0.108016,0.132878,0.225677,-0.107662,0.133326,0.377990,0.195717,0.128941,0.218731,-0.107778,0.133376,0.298627,0.197874,0.130462,0.298220,0.197689,0.131019,0.380811,,,,,,,,,,,,,,,,,,,,,,,,,0.145682,0.360230,-0.257625,0.001616,0.320487,-0.157782,0.102975,0.366845,-0.270369,0.045339,0.298048,-0.110854,0.042307,0.345816,-0.132419,-0.264779,0.457432,-0.051619,-0.310262,0.467785,-0.058472,-0.346493,0.432163,-0.015913,-0.393498,0.446166,0.022957,-0.443650,0.438730,-0.018152
16,0.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.070833,-0.806227,0.259143,-0.130351,-0.515608,-0.020452,0.287477,-0.062118,-0.777017,-0.151615,0.148741,-0.592565,-0.293268,0.347764,0.090781,-0.000892,0.000490,0.000454,-0.999999,0.039032,0.138510,0.299922,0.215669,0.141301,0.428197,0.168468,0.141237,0.560693,-0.122378,0.143392,0.486975,-0.123969,0.142340,0.556434,0.231299,0.122167,0.562481,0.038977,0.124618,0.380477,0.038868,0.127572,0.223213,0.039159,0.125639,0.299023,-0.259530,0.347103,0.080378,-0.107989,0.132888,0.225669,-0.107641,0.133326,0.377981,0.195733,0.128958,0.218722,-0.107755,0.133393,0.298624,0.197895,0.130480,0.298215,0.197700,0.131033,0.380808,,,,,,,,,,,,,,,,,,,,,,,,,0.145750,0.360249,-0.257479,0.001846,0.320237,-0.157650,0.103021,0.366829,-0.270201,0.045551,0.298036,-0.110599,0.042465,0.345796,-0.132193,-0.264687,0.457311,-0.051386,-0.310176,0.467695,-0.058250,-0.346512,0.431832,-0.016102,-0.393441,0.446038,0.023129,-0.443554,0.438647,-0.017966
18,0.075000,-0.806244,0.258715,-0.130454,-0.515770,-0.020315,0.287436,-0.061950,-0.777086,-0.151571,0.148744,-0.592486,-0.293237,0.347657,0.090873,-0.000821,0.000512,0.000470,-1.000000,0.039039,0.138475,0.299937,0.215653,0.141276,0.428241,0.168466,0.141232,0.560704,-0.122366,0.143393,0.486977,-0.123967,0.142344,0.556443,0.231288,0.122169,0.562495,0.038983,0.124619,0.380484,0.038877,0.127563,0.223208,0.039165,0.125628,0.299032,-0.259514,0.346981,0.080454,-0.107998,0.132890,0.225688,-0.107639,0.133330,0.377994,0.195742,0.128951,0.218727,-0.107746,0.133393,0.298626,0.197902,0.130464,0.298226,0.197717,0.131033,0.380811,,,,,,,,,,,,,,,,,,,,,,,,,0.145762,0.360261,-0.257399,0.001943,0.320173,-0.157507,0.103017,0.366799,-0.270114,0.045648,0.298032,-0.110446,0.042540,0.345759,-0.132083,-0.264641,0.457220,-0.051253,-0.310122,0.467632,-0.058160,-0.346464,0.431744,-0.016002,-0.393397,0.445957,0.023241,-0.443504,0.438573,-0.017859
19,0.079167,-0.806288,0.258487,-0.130316,-0.515850,-0.020183,0.287419,-0.061781,-0.777118,-0.151534,0.148708,-0.592461,-0.293189,0.347559,0.090960,-0.000951,0.000580,0.000536,-0.999999,0.039056,0.138514,0.299953,0.215665,0.141273,0.428237,0.168461,0.141230,0.560718,-0.122354,0.143390,0.486978,-0.123953,0.142340,0.556448,0.231187,0.122070,0.562583,0.039007,0.124609,0.380469,0.038895,0.127556,0.223214,0.039183,0.125629,0.299035,-0.259489,0.346865,0.080532,-0.107992,0.132897,0.225701,-0.107618,0.133324,0.377987,0.195756,0.128939,0.218725,-0.107723,0.133392,0.298623,0.197918,0.130452,0.298223,0.197721,0.131026,0.380805,,,,,,,,,,,,,,,,,,,,,,,,,0.145777,0.360261,-0.257303,0.002006,0.320209,-0.157312,0.103015,0.366782,-0.270017,0.045756,0.298021,-0.110311,0.042623,0.345739,-0.131985,-0.264580,0.457132,-0.051136,-0.310042,0.467553,-0.058092,-0.346405,0.431648,-0.015925,-0.393345,0.445869,0.023333,-0.443441,0.438488,-0.017767
20,0.083333,-0.806308,0.258218,-0.130240,-0.515974,-0.020067,0.287407,-0.061612,-0.777227,-0.151482,0.148693,-0.592337,-0.293163,0.347429,0.091018,-0.000317,0.000612,0.000351,-1.000000,0.039074,0.138319,0.299976,0.215668,0.141283,0.428232,0.168481,0.141676,0.560854,-0.122348,0.143399,0.486976,-0.123955,0.142337,0.556446,0.231183,0.122084,0.562588,0.039006,0.124608,0.380466,0.038902,0.127557,0.223200,0.039183,0.125622,0.299025,-0.259472,0.346758,0.080595,-0.108007,0.132895,0.225701,-0.107629,0.133327,0.377989,0.195759,0.128943,0.218716,-0.107718,0.133380,0.298615,0.197914,0.130447,0.298215,0.197732,0.131015,0.380796,,,,,,,,,,,,,,,,,,,,,,,,,0.145779,0.360263,-0.257225,0.002052,0.320224,-0.157128,0.103003,0.366760,-0.269920,0.045840,0.298032,-0.110176,0.042695,0.345713,-0.131878,-0.264528,0.457053,-0.051038,-0.309980,0.467462,-0.058001,-0.346361,0.431550,-0.015856,-0.393307,0.445776,0.023419,-0.443401,0.438419,-0.017684
