Format Version,1.23,Take Name,test_133,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.57.37.742 PM,Total Frames in Take,2182,Total Exported Frames,2182,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.025000,-0.741612,-0.173885,0.223642,-0.608079,0.015192,0.356883,-0.074626,-0.663053,0.195363,-0.463699,-0.554236,0.301121,0.265844,0.140637,-0.000145,0.000549,0.000264,-1.000000,0.039088,0.138230,0.299959,0.215692,0.141261,0.428225,0.168471,0.141645,0.560839,-0.122308,0.143349,0.486971,-0.123926,0.142319,0.556446,0.231309,0.122167,0.562506,0.039033,0.124341,0.380469,0.039248,0.125263,0.299004,0.038857,0.127161,0.223093,0.325181,0.279596,0.190867,-0.107715,0.133680,0.225686,0.195859,0.128574,0.218578,-0.107722,0.133303,0.298507,0.197765,0.131153,0.380865,0.197959,0.130491,0.298238,-0.107564,0.134015,0.377850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.106277,0.398944,-0.308013,-0.067434,0.365115,-0.137014,-0.136959,0.397209,-0.275094,-0.002568,0.364684,-0.154099,-0.036519,0.403773,-0.160628,0.426096,0.397406,0.135113,0.425963,0.402012,0.088391,0.386583,0.355331,0.063139,0.340689,0.356585,0.020297,0.376669,0.347461,-0.033437
7,0.029167,-0.741840,-0.174131,0.223257,-0.607872,0.015289,0.356857,-0.074769,-0.662984,0.195555,-0.463984,-0.554012,0.301148,0.265854,0.140402,-0.000133,0.000542,0.000262,-1.000000,0.039085,0.138238,0.299930,0.215687,0.141275,0.428173,0.168478,0.141660,0.560818,-0.122292,0.143359,0.486947,-0.123928,0.142333,0.556418,0.231290,0.122181,0.562484,0.039040,0.124355,0.380432,0.039258,0.125269,0.298973,0.038873,0.127153,0.223061,0.325257,0.279408,0.190595,-0.107702,0.133673,0.225645,0.195878,0.128578,0.218539,-0.107710,0.133305,0.298466,0.197768,0.131164,0.380844,0.197964,0.130483,0.298202,-0.107555,0.134008,0.377813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.106132,0.399024,-0.308158,-0.067322,0.365079,-0.137187,-0.136833,0.397254,-0.275243,-0.002462,0.364715,-0.154240,-0.036420,0.403793,-0.160744,0.426078,0.397469,0.135027,0.426005,0.402074,0.088284,0.386668,0.355357,0.062987,0.340771,0.356654,0.020121,0.376801,0.347533,-0.033595
8,0.033333,-0.742016,-0.174224,0.223040,-0.607710,0.015388,0.356834,-0.074899,-0.662896,0.195796,-0.464237,-0.553820,0.301159,0.265892,0.140196,-0.000157,0.000558,0.000260,-1.000000,0.039097,0.138260,0.299910,0.215690,0.141292,0.428157,0.168491,0.141669,0.560792,-0.122286,0.143374,0.486922,-0.123918,0.142340,0.556393,0.231284,0.122193,0.562479,0.039047,0.124360,0.380415,0.039264,0.125277,0.298946,0.038888,0.127135,0.223039,0.325258,0.279412,0.190450,-0.107691,0.133669,0.225618,0.195888,0.128566,0.218516,-0.107690,0.133309,0.298443,0.197770,0.131161,0.380817,0.197974,0.130496,0.298181,-0.107543,0.134008,0.377781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.105987,0.399100,-0.308299,-0.067208,0.365066,-0.137339,-0.136705,0.397305,-0.275379,-0.002353,0.364731,-0.154367,-0.036308,0.403809,-0.160855,0.426074,0.397521,0.134951,0.426046,0.402137,0.088196,0.386724,0.355426,0.062883,0.340850,0.356726,0.019977,0.376959,0.347637,-0.033717
9,0.037500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.041667,-0.742424,-0.174359,0.222633,-0.607322,0.015538,0.356732,-0.075107,-0.662570,0.196336,-0.464715,-0.553618,0.301108,0.266018,0.139847,-0.000078,0.000568,0.000261,-1.000000,0.039088,0.138226,0.299914,0.215660,0.141275,0.428187,0.168484,0.141679,0.560796,-0.122290,0.143372,0.486922,-0.123925,0.142344,0.556388,0.231267,0.122200,0.562476,0.039051,0.124363,0.380419,0.039264,0.125286,0.298954,0.038896,0.127132,0.223045,0.325095,0.279491,0.190171,-0.107682,0.133674,0.225610,0.195893,0.128553,0.218529,-0.107681,0.133306,0.298444,0.197766,0.131166,0.380825,0.197965,0.130491,0.298187,-0.107541,0.134013,0.377785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.105738,0.399244,-0.308534,-0.067014,0.365005,-0.137578,-0.136477,0.397408,-0.275597,-0.002173,0.364718,-0.154564,-0.036142,0.403807,-0.161027,0.426051,0.397614,0.134828,0.426093,0.402249,0.088072,0.386804,0.355588,0.062697,0.340996,0.356859,0.019714,0.377218,0.347792,-0.033918
11,0.045833,-0.742615,-0.174427,0.222469,-0.607129,0.015602,0.356694,-0.075200,-0.662485,0.196581,-0.464903,-0.553476,0.301081,0.266071,0.139671,-0.000184,0.000620,0.000330,-1.000000,0.039075,0.138262,0.299930,0.215643,0.141271,0.428191,0.168471,0.141683,0.560802,-0.122303,0.143378,0.486928,-0.123947,0.142348,0.556394,0.231152,0.122112,0.562549,0.039036,0.124365,0.380426,0.039251,0.125280,0.298957,0.038889,0.127154,0.223049,0.325005,0.279587,0.190031,-0.107696,0.133686,0.225615,0.195884,0.128574,0.218536,-0.107695,0.133310,0.298455,0.197751,0.131168,0.380829,0.197955,0.130500,0.298187,-0.107553,0.134022,0.377794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.105642,0.399332,-0.308629,-0.066944,0.364996,-0.137682,-0.136375,0.397465,-0.275684,-0.002095,0.364728,-0.154654,-0.036069,0.403807,-0.161103,0.426040,0.397656,0.134758,0.426097,0.402318,0.088019,0.386826,0.355661,0.062602,0.341045,0.356943,0.019582,0.377312,0.347884,-0.034023
12,0.050000,-0.742831,-0.174487,0.222297,-0.606911,0.015669,0.356649,-0.075288,-0.662236,0.196895,-0.465073,-0.553518,0.301000,0.266206,0.139522,-0.000744,0.000522,0.000438,-1.000000,0.039045,0.138462,0.299902,0.215637,0.141298,0.428193,0.168434,0.141261,0.560685,-0.122304,0.143389,0.486943,-0.123952,0.142368,0.556404,0.231268,0.122211,0.562468,0.039026,0.124387,0.380429,0.039242,0.125313,0.298965,0.038877,0.127161,0.223061,0.325009,0.279696,0.189856,-0.107698,0.133700,0.225620,0.195873,0.128581,0.218547,-0.107706,0.133325,0.298457,0.197743,0.131187,0.380839,0.197942,0.130520,0.298198,-0.107556,0.134024,0.377803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.105536,0.399428,-0.308711,-0.066854,0.364977,-0.137784,-0.136278,0.397540,-0.275781,-0.002019,0.364731,-0.154727,-0.035993,0.403820,-0.161175,0.426029,0.397728,0.134685,0.426106,0.402398,0.087968,0.386825,0.355782,0.062511,0.341088,0.357033,0.019450,0.377397,0.347976,-0.034138
13,0.054167,-0.743023,-0.174359,0.222321,-0.606703,0.015711,0.356569,-0.075359,-0.662149,0.197231,-0.465243,-0.553360,0.300951,0.266268,0.139327,-0.000708,0.000508,0.000445,-1.000000,0.039038,0.138452,0.299922,0.215631,0.141297,0.428211,0.168431,0.141265,0.560699,-0.122296,0.143389,0.486977,-0.123957,0.142384,0.556419,0.231269,0.122217,0.562479,0.039019,0.124385,0.380453,0.039235,0.125319,0.298983,0.038857,0.127196,0.223080,0.324898,0.279841,0.189704,-0.107721,0.133720,0.225646,0.195848,0.128600,0.218570,-0.107727,0.133336,0.298481,0.197739,0.131194,0.380851,0.197935,0.130525,0.298225,-0.107571,0.134051,0.377819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.105444,0.399515,-0.308772,-0.066795,0.364967,-0.137874,-0.136186,0.397597,-0.275842,-0.001977,0.364682,-0.154803,-0.035924,0.403815,-0.161228,0.426006,0.397773,0.134621,0.426117,0.402455,0.087917,0.386833,0.355869,0.062414,0.341147,0.357122,0.019316,0.377489,0.348097,-0.034244
14,0.058333,-0.743180,-0.174244,0.222279,-0.606559,0.015765,0.356521,-0.075416,-0.661989,0.197536,-0.465425,-0.553290,0.300905,0.266357,0.139162,-0.000771,0.000503,0.000444,-0.999999,0.039044,0.138467,0.299944,0.215642,0.141297,0.428236,0.168442,0.141251,0.560711,-0.122282,0.143381,0.487010,-0.123955,0.142366,0.556439,0.231271,0.122198,0.562498,0.039020,0.124390,0.380470,0.039234,0.125307,0.299007,0.038853,0.127197,0.223100,0.324801,0.279939,0.189528,-0.107717,0.133722,0.225675,0.195842,0.128606,0.218582,-0.107727,0.133330,0.298498,0.197744,0.131203,0.380880,0.197942,0.130526,0.298244,-0.107580,0.134060,0.377844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.105335,0.399583,-0.308834,-0.066725,0.364967,-0.137947,-0.136072,0.397658,-0.275927,-0.001898,0.364665,-0.154860,-0.035843,0.403805,-0.161278,0.425992,0.397814,0.134563,0.426140,0.402527,0.087862,0.386857,0.355970,0.062329,0.341208,0.357209,0.019189,0.377596,0.348193,-0.034334
15,0.062500,-0.743376,-0.174105,0.222188,-0.606393,0.015795,0.356450,-0.075466,-0.661806,0.197864,-0.465652,-0.553200,0.300854,0.266413,0.138983,-0.000744,0.000487,0.000446,-1.000000,0.039040,0.138442,0.299978,0.215637,0.141279,0.428270,0.168440,0.141243,0.560741,-0.122276,0.143363,0.487053,-0.123951,0.142359,0.556472,0.231283,0.122182,0.562523,0.039013,0.124375,0.380511,0.039230,0.125298,0.299039,0.038839,0.127204,0.223134,0.324622,0.280065,0.189321,-0.107722,0.133715,0.225717,0.195835,0.128599,0.218618,-0.107734,0.133331,0.298539,0.197745,0.131190,0.380906,0.197934,0.130518,0.298275,-0.107581,0.134050,0.377889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.105227,0.399653,-0.308900,-0.066672,0.364955,-0.138017,-0.135959,0.397707,-0.276019,-0.001831,0.364628,-0.154915,-0.035778,0.403783,-0.161314,0.425968,0.397846,0.134517,0.426152,0.402569,0.087796,0.386885,0.356019,0.062247,0.341280,0.357274,0.019057,0.377710,0.348262,-0.034439
16,0.066667,-0.743639,-0.174005,0.221983,-0.606174,0.015829,0.356372,-0.075528,-0.661571,0.198289,-0.465846,-0.553166,0.300778,0.266506,0.138788,-0.000831,0.000541,0.000497,-0.999999,0.039051,0.138450,0.300008,0.215644,0.141261,0.428278,0.168453,0.141238,0.560754,-0.122254,0.143339,0.487082,-0.123952,0.142340,0.556488,0.231176,0.122076,0.562624,0.039013,0.124365,0.380515,0.039231,0.125288,0.299063,0.038844,0.127210,0.223159,0.324504,0.280142,0.189150,-0.107721,0.133704,0.225742,0.195842,0.128585,0.218638,-0.107731,0.133328,0.298560,0.197749,0.131177,0.380913,0.197934,0.130515,0.298285,-0.107580,0.134044,0.377910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.105073,0.399745,-0.308976,-0.066597,0.364923,-0.138101,-0.135839,0.397777,-0.276141,-0.001767,0.364603,-0.154980,-0.035701,0.403769,-0.161375,0.425953,0.397880,0.134461,0.426173,0.402622,0.087728,0.386912,0.356086,0.062139,0.341385,0.357369,0.018908,0.377817,0.348337,-0.034539
17,0.070833,-0.743862,-0.174111,0.221640,-0.605996,0.015886,0.356342,-0.075612,-0.661443,0.198654,-0.465993,-0.553065,0.300718,0.266571,0.138574,-0.000822,0.000524,0.000504,-0.999999,0.039045,0.138431,0.300016,0.215643,0.141242,0.428280,0.168451,0.141223,0.560754,-0.122248,0.143328,0.487102,-0.123947,0.142325,0.556496,0.231176,0.122060,0.562627,0.039008,0.124347,0.380522,0.039225,0.125273,0.299067,0.038836,0.127200,0.223166,0.324395,0.280195,0.188977,-0.107721,0.133708,0.225760,0.195836,0.128597,0.218638,-0.107740,0.133326,0.298573,0.197744,0.131160,0.380915,0.197926,0.130500,0.298288,-0.107574,0.134026,0.377923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.104932,0.399829,-0.309067,-0.066538,0.364911,-0.138189,-0.135728,0.397829,-0.276288,-0.001653,0.364633,-0.155081,-0.035626,0.403757,-0.161444,0.425917,0.397909,0.134393,0.426183,0.402662,0.087630,0.386956,0.356150,0.062011,0.341446,0.357468,0.018760,0.377903,0.348420,-0.034675
