Format Version,1.23,Take Name,test_129,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.56.27.308 PM,Total Frames in Take,1646,Total Exported Frames,1646,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.025000,-0.768114,-0.035411,0.169673,-0.616407,0.087586,0.384187,-0.011727,-0.659917,0.256613,-0.526875,-0.470173,0.327339,0.276003,0.187877,0.000548,0.000627,0.000759,-0.999999,0.038964,0.137782,0.299897,0.215366,0.140805,0.428237,0.168431,0.141235,0.560703,-0.122452,0.143369,0.486843,-0.124065,0.142375,0.556332,0.231169,0.122060,0.562591,0.038966,0.124569,0.380353,0.039104,0.125957,0.298911,0.340513,0.283568,0.243225,0.038853,0.128185,0.223101,0.197916,0.130490,0.298209,-0.107636,0.135913,0.225782,-0.107630,0.133107,0.298580,-0.107565,0.134032,0.377826,0.197787,0.131172,0.380866,0.195904,0.128748,0.218575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038161,0.433378,-0.268969,0.026185,0.401779,-0.093137,0.000074,0.436738,-0.245389,0.092502,0.390967,-0.093170,0.066892,0.433750,-0.108649,0.440424,0.413480,0.223871,0.448553,0.424546,0.178861,0.418406,0.379834,0.140883,0.380916,0.385345,0.090382,0.426419,0.385933,0.043694
7,0.029167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.033333,-0.768300,-0.035691,0.169673,-0.616159,0.087649,0.384099,-0.011550,-0.659971,0.256528,-0.526890,-0.470126,0.327408,0.276011,0.187964,-0.000738,0.000697,0.000545,-0.999999,0.039028,0.138409,0.299906,0.215567,0.141225,0.428232,0.168428,0.141227,0.560716,-0.122466,0.143358,0.486864,-0.124071,0.142360,0.556360,0.231157,0.122068,0.562597,0.038947,0.124565,0.380385,0.039102,0.125952,0.298934,0.340472,0.283689,0.243365,0.038839,0.128190,0.223123,0.197904,0.130495,0.298241,-0.107653,0.135912,0.225802,-0.107646,0.133087,0.298597,-0.107584,0.134013,0.377852,0.197772,0.131168,0.380883,0.195894,0.128743,0.218590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038126,0.433474,-0.268693,0.026219,0.401742,-0.092924,0.000047,0.436766,-0.245187,0.092538,0.390934,-0.092987,0.066918,0.433712,-0.108446,0.440479,0.413506,0.223946,0.448590,0.424589,0.178942,0.418434,0.379857,0.140963,0.380951,0.385363,0.090465,0.426462,0.385966,0.043776
9,0.037500,-0.768316,-0.035605,0.169820,-0.616104,0.087653,0.384079,-0.011462,-0.659994,0.256521,-0.526861,-0.470131,0.327423,0.276032,0.188005,-0.000724,0.000682,0.000554,-0.999999,0.039017,0.138400,0.299913,0.215551,0.141216,0.428234,0.168425,0.141230,0.560718,-0.122465,0.143360,0.486877,-0.124069,0.142356,0.556371,0.231149,0.122058,0.562603,0.038941,0.124564,0.380392,0.039090,0.125948,0.298944,0.340483,0.283725,0.243404,0.038836,0.128187,0.223129,0.197894,0.130491,0.298242,-0.107668,0.135912,0.225801,-0.107661,0.133095,0.298603,-0.107587,0.134009,0.377865,0.197753,0.131157,0.380884,0.195885,0.128734,0.218603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038120,0.433483,-0.268603,0.026222,0.401743,-0.092824,0.000039,0.436794,-0.245083,0.092527,0.390921,-0.092908,0.066929,0.433711,-0.108347,0.440499,0.413521,0.223982,0.448605,0.424613,0.178976,0.418444,0.379876,0.140993,0.380962,0.385387,0.090511,0.426473,0.385987,0.043816
10,0.041667,-0.767100,-0.031833,0.173144,-0.616900,0.087338,0.384526,-0.011205,-0.660044,0.256452,-0.526869,-0.470090,0.327469,0.276047,0.188041,-0.000727,0.000674,0.000543,-0.999999,0.039010,0.138410,0.299907,0.215543,0.141231,0.428225,0.168418,0.141231,0.560708,-0.122464,0.143361,0.486874,-0.124065,0.142368,0.556366,0.231139,0.122078,0.562594,0.038941,0.124566,0.380385,0.039095,0.125956,0.298931,0.340507,0.283754,0.243429,0.038843,0.128183,0.223128,0.197896,0.130506,0.298237,-0.107674,0.135930,0.225796,-0.107660,0.133103,0.298592,-0.107577,0.134007,0.377867,0.197751,0.131178,0.380866,0.195888,0.128741,0.218592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038120,0.433518,-0.268533,0.025675,0.402713,-0.092460,0.000029,0.436862,-0.244985,0.092543,0.390908,-0.092830,0.066948,0.433702,-0.108255,0.440519,0.413555,0.224018,0.448632,0.424650,0.178998,0.418469,0.379907,0.141026,0.380979,0.385412,0.090543,0.426486,0.386024,0.043849
11,0.045833,-0.767148,-0.031808,0.173235,-0.616816,0.087352,0.384508,-0.011126,-0.660077,0.256451,-0.526838,-0.470078,0.327491,0.276069,0.188071,-0.000593,0.000613,0.000483,-1.000000,0.039001,0.138362,0.299898,0.215539,0.141227,0.428221,0.168419,0.141239,0.560707,-0.122460,0.143358,0.486882,-0.124070,0.142366,0.556367,0.231234,0.122156,0.562527,0.038944,0.124566,0.380380,0.039094,0.125956,0.298932,0.340554,0.283767,0.243455,0.038836,0.128204,0.223133,0.197897,0.130502,0.298236,-0.107680,0.135938,0.225798,-0.107667,0.133105,0.298597,-0.107580,0.134020,0.377867,0.197741,0.131178,0.380865,0.195881,0.128744,0.218596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038116,0.433544,-0.268443,0.025694,0.402722,-0.092387,0.000028,0.436904,-0.244886,0.092550,0.390896,-0.092752,0.066953,0.433722,-0.108145,0.440539,0.413577,0.224060,0.448660,0.424680,0.179022,0.418485,0.379925,0.141055,0.380993,0.385440,0.090575,0.426498,0.386055,0.043881
12,0.050000,-0.767228,-0.031761,0.173352,-0.616687,0.087378,0.384464,-0.011042,-0.660096,0.256501,-0.526768,-0.470102,0.327511,0.276105,0.188110,-0.000616,0.000614,0.000471,-1.000000,0.039010,0.138381,0.299895,0.215561,0.141246,0.428202,0.168417,0.141248,0.560708,-0.122455,0.143361,0.486879,-0.124062,0.142371,0.556368,0.231241,0.122165,0.562533,0.038952,0.124561,0.380378,0.039103,0.125959,0.298939,0.340578,0.283782,0.243479,0.038842,0.128207,0.223129,0.197902,0.130504,0.298231,-0.107670,0.135937,0.225802,-0.107663,0.133107,0.298604,-0.107567,0.134017,0.377873,0.197749,0.131179,0.380862,0.195895,0.128744,0.218583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038123,0.433573,-0.268347,0.025722,0.402711,-0.092306,0.000043,0.436957,-0.244783,0.092571,0.390874,-0.092658,0.066986,0.433725,-0.108030,0.440573,0.413596,0.224109,0.448712,0.424695,0.179053,0.418519,0.379956,0.141097,0.381018,0.385469,0.090619,0.426525,0.386091,0.043926
13,0.054167,-0.768418,-0.035156,0.170573,-0.615794,0.087729,0.384005,-0.011099,-0.660135,0.256513,-0.526699,-0.470118,0.327536,0.276123,0.188166,0.001183,0.000623,0.000559,-0.999999,0.038955,0.137570,0.299966,0.215330,0.140807,0.428276,0.168435,0.141662,0.560861,-0.122439,0.143349,0.486897,-0.124056,0.142359,0.556385,0.231142,0.122067,0.562625,0.038960,0.124556,0.380397,0.039111,0.125946,0.298953,0.340603,0.283793,0.243512,0.038852,0.128192,0.223145,0.197909,0.130490,0.298241,-0.107659,0.135940,0.225815,-0.107652,0.133095,0.298611,-0.107557,0.134005,0.377894,0.197757,0.131163,0.380875,0.195900,0.128743,0.218600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038134,0.433582,-0.268240,0.026289,0.401806,-0.092400,0.000053,0.436980,-0.244666,0.092593,0.390835,-0.092549,0.067010,0.433746,-0.107896,0.440599,0.413608,0.224167,0.448767,0.424703,0.179102,0.418548,0.379970,0.141142,0.381036,0.385481,0.090673,0.426534,0.386115,0.043975
14,0.058333,-0.768467,-0.035037,0.170766,-0.615687,0.087766,0.383967,-0.010987,-0.660194,0.256548,-0.526639,-0.470084,0.327573,0.276131,0.188214,0.001203,0.000626,0.000592,-0.999999,0.038968,0.137552,0.299983,0.215340,0.140782,0.428293,0.168448,0.141651,0.560881,-0.122423,0.143351,0.486910,-0.124047,0.142360,0.556403,0.231153,0.122045,0.562644,0.038970,0.124551,0.380408,0.039123,0.125938,0.298976,0.340666,0.283773,0.243566,0.038863,0.128185,0.223155,0.197920,0.130488,0.298254,-0.107657,0.135918,0.225826,-0.107632,0.133083,0.298635,-0.107550,0.134002,0.377909,0.197777,0.131163,0.380890,0.195915,0.128727,0.218611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038152,0.433597,-0.268129,0.026338,0.401799,-0.092280,0.000079,0.437037,-0.244543,0.092622,0.390797,-0.092428,0.067049,0.433754,-0.107750,0.440636,0.413600,0.224225,0.448821,0.424711,0.179169,0.418585,0.379989,0.141194,0.381070,0.385499,0.090736,0.426558,0.386144,0.044030
15,0.062500,-0.768517,-0.034949,0.170942,-0.615581,0.087798,0.383934,-0.010874,-0.660220,0.256604,-0.526566,-0.470099,0.327590,0.276157,0.188271,0.001212,0.000634,0.000588,-0.999999,0.038974,0.137541,0.300003,0.215341,0.140774,0.428320,0.168459,0.141644,0.560896,-0.122426,0.143344,0.486927,-0.124041,0.142350,0.556418,0.231150,0.122042,0.562669,0.038973,0.124555,0.380433,0.039129,0.125928,0.298994,0.340703,0.283787,0.243619,0.038867,0.128179,0.223168,0.197926,0.130488,0.298275,-0.107653,0.135905,0.225835,-0.107627,0.133075,0.298647,-0.107540,0.133981,0.377923,0.197786,0.131156,0.380904,0.195917,0.128730,0.218624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038163,0.433620,-0.268001,0.026365,0.401801,-0.092167,0.000091,0.437090,-0.244408,0.092648,0.390774,-0.092313,0.067084,0.433755,-0.107613,0.440665,0.413614,0.224291,0.448871,0.424719,0.179231,0.418610,0.380002,0.141247,0.381090,0.385522,0.090805,0.426581,0.386177,0.044089
16,0.066667,-0.768597,-0.034934,0.171120,-0.615432,0.087839,0.383898,-0.010784,-0.660288,0.256535,-0.526571,-0.470035,0.327648,0.276162,0.188320,0.001191,0.000633,0.000593,-0.999999,0.038982,0.137553,0.300002,0.215355,0.140778,0.428325,0.168457,0.141642,0.560891,-0.122416,0.143351,0.486926,-0.124033,0.142353,0.556423,0.231161,0.122044,0.562664,0.038983,0.124547,0.380431,0.039136,0.125917,0.298989,0.340706,0.283887,0.243683,0.038878,0.128180,0.223167,0.197927,0.130485,0.298272,-0.107652,0.135913,0.225844,-0.107617,0.133079,0.298648,-0.107547,0.133987,0.377920,0.197796,0.131161,0.380912,0.195926,0.128730,0.218619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038160,0.433679,-0.267885,0.026393,0.401804,-0.092060,0.000097,0.437150,-0.244266,0.092665,0.390759,-0.092225,0.067121,0.433767,-0.107509,0.440700,0.413639,0.224335,0.448910,0.424753,0.179290,0.418636,0.380029,0.141294,0.381112,0.385537,0.090852,0.426606,0.386217,0.044136
17,0.070833,-0.768685,-0.035066,0.171127,-0.615313,0.087876,0.383888,-0.010699,-0.660292,0.256562,-0.526520,-0.470071,0.327656,0.276206,0.188368,0.001230,0.000633,0.000570,-0.999999,0.038981,0.137545,0.299993,0.215349,0.140789,0.428314,0.168466,0.141656,0.560885,-0.122420,0.143349,0.486915,-0.124043,0.142359,0.556412,0.231171,0.122067,0.562658,0.038973,0.124557,0.380423,0.039135,0.125935,0.298984,0.340723,0.283900,0.243714,0.038870,0.128186,0.223160,0.197927,0.130492,0.298268,-0.107643,0.135918,0.225845,-0.107622,0.133083,0.298643,-0.107548,0.134002,0.377922,0.197793,0.131171,0.380903,0.195920,0.128735,0.218615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038152,0.433748,-0.267774,0.026406,0.401807,-0.091957,0.000092,0.437207,-0.244146,0.092690,0.390782,-0.092135,0.067141,0.433785,-0.107415,0.440725,0.413673,0.224378,0.448941,0.424782,0.179340,0.418652,0.380059,0.141334,0.381127,0.385573,0.090897,0.426614,0.386254,0.044169
