Format Version,1.23,Take Name,test_143,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.01.31.185 PM,Total Frames in Take,2091,Total Exported Frames,2091,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.025000,-0.856551,0.133810,-0.131315,-0.480804,-0.158200,0.288978,-0.038742,-0.745365,-0.190469,0.176355,-0.614045,-0.398816,0.371343,0.047210,0.000302,0.000499,0.000762,-1.000000,0.038955,0.137893,0.299991,0.215420,0.140840,0.428298,0.168435,0.141216,0.560748,-0.122369,0.143406,0.487003,-0.123969,0.142342,0.556471,0.231167,0.122056,0.562607,0.038996,0.124677,0.380514,0.038753,0.127006,0.223192,-0.359239,0.372007,0.029660,0.197741,0.130135,0.298252,0.195730,0.128936,0.218741,-0.107610,0.133660,0.378018,0.197563,0.130778,0.380874,0.039108,0.125205,0.298992,-0.107748,0.133839,0.225722,-0.107703,0.133154,0.298650,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040163,0.410935,-0.244297,-0.156202,0.331919,-0.133070,-0.084977,0.408173,-0.251586,-0.103490,0.318019,-0.092922,-0.120324,0.364444,-0.110201,-0.388319,0.471833,-0.104018,-0.434829,0.479837,-0.106980,-0.465125,0.445358,-0.059415,-0.509170,0.460608,-0.017096,-0.562480,0.448379,-0.052948
7,0.029167,-0.856821,0.133569,-0.130981,-0.480480,-0.158065,0.288832,-0.038675,-0.745385,-0.190252,0.176459,-0.614058,-0.398845,0.371350,0.047397,0.000321,0.000495,0.000752,-1.000000,0.038949,0.137883,0.299995,0.215420,0.140837,0.428297,0.168431,0.141212,0.560754,-0.122377,0.143402,0.487005,-0.123974,0.142336,0.556481,0.231162,0.122066,0.562612,0.038994,0.124667,0.380525,0.038748,0.127000,0.223203,-0.359258,0.371990,0.029812,0.197742,0.130130,0.298253,0.195720,0.128926,0.218742,-0.107614,0.133660,0.378029,0.197557,0.130774,0.380881,0.039108,0.125209,0.299003,-0.107755,0.133832,0.225733,-0.107705,0.133148,0.298661,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040225,0.410999,-0.244218,-0.156159,0.331891,-0.132941,-0.085031,0.408210,-0.251476,-0.103395,0.317915,-0.092875,-0.120275,0.364362,-0.110123,-0.388283,0.471823,-0.103840,-0.434792,0.479834,-0.106815,-0.465108,0.445394,-0.059243,-0.509143,0.460650,-0.016924,-0.562468,0.448454,-0.052800
8,0.033333,-0.857063,0.133123,-0.131003,-0.480166,-0.157918,0.288675,-0.038653,-0.745380,-0.190051,0.176530,-0.614106,-0.398864,0.371373,0.047565,0.000376,0.000495,0.000748,-1.000000,0.038957,0.137859,0.299984,0.215435,0.140831,0.428287,0.168446,0.141221,0.560739,-0.122374,0.143394,0.486998,-0.123978,0.142343,0.556467,0.231172,0.122069,0.562603,0.038996,0.124666,0.380512,0.038754,0.127000,0.223179,-0.359265,0.371977,0.029962,0.197741,0.130139,0.298237,0.195737,0.128931,0.218725,-0.107603,0.133660,0.378007,0.197559,0.130770,0.380871,0.039115,0.125208,0.298983,-0.107750,0.133829,0.225721,-0.107713,0.133153,0.298649,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040275,0.411074,-0.244154,-0.156078,0.331793,-0.132907,-0.085077,0.408266,-0.251402,-0.103291,0.317840,-0.092847,-0.120229,0.364293,-0.110065,-0.388236,0.471825,-0.103690,-0.434743,0.479837,-0.106679,-0.465089,0.445416,-0.059092,-0.509118,0.460699,-0.016790,-0.562449,0.448529,-0.052667
9,0.037500,-0.857325,0.132744,-0.131014,-0.479800,-0.157796,0.288492,-0.038641,-0.745421,-0.189904,0.176609,-0.614079,-0.398874,0.371370,0.047706,0.000503,0.000429,0.000677,-1.000000,0.038942,0.137815,0.299960,0.215416,0.140831,0.428275,0.168444,0.141231,0.560727,-0.122379,0.143387,0.486983,-0.123979,0.142339,0.556454,0.231266,0.122153,0.562507,0.038998,0.124658,0.380496,0.038756,0.127015,0.223168,-0.359283,0.371991,0.030136,0.197736,0.130134,0.298222,0.195722,0.128947,0.218721,-0.107602,0.133653,0.377997,0.197555,0.130780,0.380854,0.039109,0.125212,0.298974,-0.107753,0.133832,0.225706,-0.107707,0.133144,0.298642,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040325,0.411145,-0.244085,-0.156017,0.331671,-0.132872,-0.085118,0.408311,-0.251314,-0.103216,0.317747,-0.092829,-0.120186,0.364204,-0.110008,-0.388205,0.471834,-0.103549,-0.434704,0.479835,-0.106542,-0.465071,0.445429,-0.058947,-0.509088,0.460732,-0.016649,-0.562428,0.448592,-0.052547
10,0.041667,-0.857601,0.132574,-0.130835,-0.479403,-0.157698,0.288335,-0.038654,-0.745435,-0.189751,0.176668,-0.614093,-0.398885,0.371395,0.047851,0.000311,0.000508,0.000729,-1.000000,0.038958,0.137891,0.299949,0.215429,0.140859,0.428250,0.168442,0.141229,0.560704,-0.122376,0.143387,0.486954,-0.123973,0.142342,0.556432,0.231158,0.122065,0.562580,0.039002,0.124645,0.380468,0.038753,0.127008,0.223143,-0.359289,0.372016,0.030286,0.197741,0.130148,0.298204,0.195721,0.128948,0.218693,-0.107612,0.133644,0.377978,0.197555,0.130783,0.380835,0.039104,0.125208,0.298945,-0.107746,0.133829,0.225683,-0.107693,0.133143,0.298611,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040355,0.411211,-0.244039,-0.155967,0.331596,-0.132857,-0.085149,0.408386,-0.251238,-0.103146,0.317654,-0.092826,-0.120147,0.364132,-0.109966,-0.388169,0.471850,-0.103413,-0.434661,0.479856,-0.106416,-0.465049,0.445458,-0.058808,-0.509071,0.460782,-0.016528,-0.562408,0.448666,-0.052419
11,0.045833,-0.857857,0.132542,-0.130538,-0.479033,-0.157627,0.288191,-0.038649,-0.745328,-0.189675,0.176670,-0.614245,-0.398872,0.371452,0.048024,0.000945,0.000466,0.000466,-0.999999,0.038974,0.137705,0.299940,0.215463,0.140895,0.428201,0.168463,0.141657,0.560817,-0.122366,0.143390,0.486942,-0.123970,0.142327,0.556418,0.231260,0.122165,0.562484,0.039012,0.124646,0.380441,0.038759,0.127021,0.223136,-0.359295,0.372062,0.030450,0.197738,0.130146,0.298190,0.195728,0.128960,0.218683,-0.107601,0.133634,0.377960,0.197549,0.130793,0.380828,0.039109,0.125221,0.298933,-0.107738,0.133825,0.225662,-0.107685,0.133146,0.298590,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040381,0.411251,-0.243979,-0.155937,0.331538,-0.132831,-0.085184,0.408446,-0.251145,-0.103106,0.317575,-0.092812,-0.120101,0.364030,-0.109911,-0.388141,0.471854,-0.103270,-0.434629,0.479848,-0.106296,-0.465022,0.445471,-0.058667,-0.509037,0.460813,-0.016404,-0.562393,0.448696,-0.052291
12,0.050000,-0.858131,0.132727,-0.129984,-0.478642,-0.157572,0.288074,-0.038637,-0.745303,-0.189612,0.176733,-0.614277,-0.398859,0.371474,0.048161,0.001057,0.000489,0.000458,-0.999999,0.038984,0.137646,0.299933,0.215431,0.140863,0.428236,0.168466,0.141651,0.560802,-0.122351,0.143374,0.486922,-0.123959,0.142319,0.556397,0.231264,0.122176,0.562477,0.039023,0.124630,0.380427,0.038765,0.127020,0.223137,-0.359283,0.372095,0.030602,0.197747,0.130160,0.298182,0.195736,0.128950,0.218677,-0.107593,0.133628,0.377940,0.197552,0.130798,0.380822,0.039105,0.125215,0.298927,-0.107724,0.133822,0.225642,-0.107678,0.133142,0.298571,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040390,0.411297,-0.243917,-0.155932,0.331562,-0.132746,-0.085202,0.408508,-0.251058,-0.103063,0.317475,-0.092812,-0.120061,0.363947,-0.109850,-0.388111,0.471868,-0.103146,-0.434601,0.479848,-0.106175,-0.464999,0.445479,-0.058542,-0.509016,0.460847,-0.016263,-0.562375,0.448737,-0.052165
13,0.054167,-0.858362,0.132891,-0.129536,-0.478305,-0.157537,0.287952,-0.038607,-0.745241,-0.189589,0.176760,-0.614352,-0.398844,0.371512,0.048333,0.000948,0.000555,0.000519,-0.999999,0.038997,0.137665,0.299949,0.215426,0.140847,0.428243,0.168478,0.141635,0.560808,-0.122341,0.143358,0.486920,-0.123949,0.142304,0.556402,0.231156,0.122074,0.562566,0.039032,0.124615,0.380427,0.038757,0.127000,0.223143,-0.359270,0.372118,0.030763,0.197746,0.130143,0.298203,0.195733,0.128945,0.218706,-0.107576,0.133610,0.377935,0.197560,0.130783,0.380835,0.039111,0.125211,0.298938,-0.107715,0.133801,0.225640,-0.107666,0.133128,0.298570,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040396,0.411308,-0.243848,-0.155932,0.331531,-0.132669,-0.085224,0.408555,-0.250951,-0.103041,0.317377,-0.092782,-0.120032,0.363857,-0.109774,-0.388097,0.471880,-0.102998,-0.434577,0.479851,-0.106025,-0.464982,0.445487,-0.058390,-0.509000,0.460878,-0.016107,-0.562373,0.448761,-0.052001
14,0.058333,-0.858595,0.133158,-0.129074,-0.477937,-0.157523,0.287841,-0.038588,-0.745212,-0.189600,0.176738,-0.614389,-0.398833,0.371554,0.048487,0.000917,0.000565,0.000515,-0.999999,0.039006,0.137660,0.299954,0.215428,0.140838,0.428254,0.168487,0.141616,0.560816,-0.122336,0.143337,0.486922,-0.123944,0.142286,0.556401,0.231158,0.122054,0.562572,0.039034,0.124590,0.380431,0.038767,0.126981,0.223151,-0.359250,0.372140,0.030917,0.197747,0.130120,0.298212,0.195742,0.128927,0.218707,-0.107575,0.133590,0.377935,0.197560,0.130760,0.380845,0.039116,0.125199,0.298951,-0.107709,0.133788,0.225638,-0.107660,0.133103,0.298577,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040389,0.411333,-0.243761,-0.155939,0.331546,-0.132583,-0.085222,0.408608,-0.250859,-0.103029,0.317271,-0.092754,-0.120004,0.363776,-0.109702,-0.388098,0.471917,-0.102846,-0.434566,0.479876,-0.105877,-0.464976,0.445500,-0.058244,-0.508985,0.460915,-0.015971,-0.562364,0.448787,-0.051853
15,0.062500,-0.858766,0.133249,-0.128828,-0.477670,-0.157511,0.287736,-0.038564,-0.745276,-0.189642,0.176752,-0.614295,-0.398821,0.371559,0.048616,0.000925,0.000561,0.000521,-0.999999,0.039005,0.137647,0.299958,0.215430,0.140823,0.428256,0.168480,0.141604,0.560816,-0.122335,0.143333,0.486931,-0.123939,0.142275,0.556404,0.231165,0.122045,0.562577,0.039028,0.124580,0.380440,0.038758,0.126965,0.223153,-0.359227,0.372199,0.031069,0.197745,0.130115,0.298211,0.195736,0.128918,0.218719,-0.107574,0.133590,0.377930,0.197561,0.130762,0.380840,0.039111,0.125194,0.298955,-0.107719,0.133773,0.225639,-0.107663,0.133095,0.298576,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040405,0.411340,-0.243677,-0.155949,0.331504,-0.132530,-0.085245,0.408635,-0.250771,-0.103023,0.317200,-0.092733,-0.119989,0.363705,-0.109632,-0.388110,0.471961,-0.102693,-0.434562,0.479919,-0.105720,-0.464969,0.445517,-0.058095,-0.508978,0.460944,-0.015812,-0.562354,0.448817,-0.051697
16,0.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.070833,-0.859105,0.133135,-0.129141,-0.477008,-0.157510,0.287513,-0.038585,-0.745282,-0.189726,0.176787,-0.614252,-0.398818,0.371676,0.048904,0.000929,0.000550,0.000501,-0.999999,0.038990,0.137666,0.299959,0.215435,0.140848,0.428248,0.168461,0.141626,0.560823,-0.122355,0.143348,0.486934,-0.123961,0.142290,0.556414,0.231169,0.122077,0.562569,0.039016,0.124598,0.380442,0.038770,0.126999,0.223151,-0.359176,0.372327,0.031329,0.197751,0.130134,0.298208,0.195732,0.128932,0.218705,-0.107585,0.133609,0.377947,0.197563,0.130776,0.380837,0.039115,0.125216,0.298940,-0.107733,0.133800,0.225653,-0.107690,0.133114,0.298590,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040401,0.411480,-0.243446,-0.155918,0.331375,-0.132536,-0.085243,0.408741,-0.250587,-0.103037,0.317100,-0.092689,-0.119968,0.363640,-0.109518,-0.388154,0.472099,-0.102380,-0.434586,0.480044,-0.105426,-0.464977,0.445622,-0.057801,-0.508996,0.461064,-0.015507,-0.562370,0.448941,-0.051354
