Format Version,1.23,Take Name,test_140,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.59.43.743 PM,Total Frames in Take,2213,Total Exported Frames,2213,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.025000,-0.758839,-0.104909,0.133377,-0.628783,0.105630,0.338124,-0.024690,-0.611799,0.318596,-0.545332,-0.476247,0.316687,0.288664,0.172962,0.001118,0.000674,0.000634,-0.999999,0.038995,0.137566,0.300004,0.215383,0.140759,0.428349,0.168472,0.141650,0.560912,-0.122444,0.143342,0.486917,-0.124057,0.142342,0.556411,0.231147,0.121964,0.562661,0.038947,0.124488,0.380443,0.038843,0.127451,0.223177,0.039098,0.125532,0.298984,0.323588,0.294447,0.229081,0.195419,0.129356,0.218485,-0.107713,0.133498,0.225759,-0.107522,0.133948,0.378023,0.197906,0.130487,0.298255,-0.107648,0.133290,0.298671,0.197620,0.131096,0.380850,,,,,,,,,,,,,,,,,,,,,,,,,0.041066,0.377480,-0.280161,0.039392,0.345679,-0.104029,0.003661,0.374558,-0.255458,0.107042,0.345059,-0.106577,0.074362,0.382817,-0.120894,0.436630,0.414619,0.224499,0.451637,0.425036,0.180875,0.422519,0.383274,0.139083,0.392604,0.392055,0.084252,0.443745,0.387971,0.044113
7,0.029167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.033333,-0.758710,-0.105538,0.133477,-0.628812,0.105656,0.338183,-0.024563,-0.611661,0.318357,-0.545572,-0.476309,0.316731,0.288655,0.173038,0.001114,0.000653,0.000612,-0.999999,0.038979,0.137582,0.299976,0.215351,0.140782,0.428314,0.168469,0.141662,0.560882,-0.122431,0.143349,0.486893,-0.124048,0.142348,0.556391,0.231126,0.121994,0.562626,0.038957,0.124484,0.380419,0.038860,0.127438,0.223139,0.039110,0.125525,0.298947,0.323698,0.294395,0.229171,0.195462,0.129310,0.218457,-0.107721,0.133509,0.225709,-0.107535,0.133969,0.377973,0.197916,0.130483,0.298229,-0.107646,0.133307,0.298630,0.197630,0.131095,0.380827,,,,,,,,,,,,,,,,,,,,,,,,,0.040922,0.377460,-0.280049,0.039347,0.345659,-0.103911,0.003373,0.374507,-0.255018,0.106917,0.345129,-0.106468,0.074256,0.382871,-0.120796,0.436628,0.414697,0.224537,0.451624,0.425081,0.180885,0.422524,0.383285,0.139111,0.392637,0.392015,0.084283,0.443772,0.387926,0.044147
9,0.037500,-0.758681,-0.105690,0.133445,-0.628829,0.105625,0.338220,-0.024520,-0.611684,0.318154,-0.545668,-0.476305,0.316775,0.288639,0.173078,0.001239,0.000590,0.000533,-0.999999,0.038966,0.137551,0.299937,0.215341,0.140798,0.428279,0.168466,0.141673,0.560852,-0.122430,0.143354,0.486863,-0.124051,0.142354,0.556367,0.231215,0.122104,0.562525,0.038955,0.124497,0.380380,0.038859,0.127447,0.223119,0.039114,0.125537,0.298917,0.323709,0.294444,0.229206,0.195463,0.129316,0.218436,-0.107735,0.133513,0.225677,-0.107552,0.134016,0.377949,0.197917,0.130487,0.298198,-0.107655,0.133321,0.298597,0.197622,0.131090,0.380799,,,,,,,,,,,,,,,,,,,,,,,,,0.040841,0.377473,-0.279997,0.039302,0.345670,-0.103856,0.003299,0.374513,-0.254957,0.106864,0.345169,-0.106428,0.074205,0.382904,-0.120749,0.436634,0.414738,0.224531,0.451620,0.425116,0.180879,0.422529,0.383294,0.139116,0.392636,0.392003,0.084290,0.443768,0.387928,0.044142
10,0.041667,-0.758650,-0.105855,0.133462,-0.628835,0.105624,0.338253,-0.024479,-0.611702,0.317989,-0.545751,-0.476298,0.316824,0.288626,0.173129,0.001207,0.000582,0.000558,-0.999999,0.038966,0.137568,0.299914,0.215350,0.140798,0.428253,0.168463,0.141682,0.560828,-0.122427,0.143367,0.486849,-0.124049,0.142360,0.556345,0.231219,0.122083,0.562497,0.038957,0.124500,0.380364,0.038871,0.127454,0.223097,0.039113,0.125540,0.298891,0.323754,0.294466,0.229252,0.195461,0.129330,0.218422,-0.107720,0.133527,0.225659,-0.107537,0.133990,0.377929,0.197918,0.130502,0.298177,-0.107654,0.133332,0.298574,0.197628,0.131109,0.380788,,,,,,,,,,,,,,,,,,,,,,,,,0.040762,0.377492,-0.279932,0.039280,0.345691,-0.103803,0.003245,0.374516,-0.254891,0.106844,0.345198,-0.106385,0.074165,0.382925,-0.120711,0.436654,0.414769,0.224540,0.451627,0.425146,0.180900,0.422543,0.383308,0.139137,0.392651,0.391994,0.084313,0.443777,0.387928,0.044163
11,0.045833,-0.758616,-0.105927,0.133571,-0.628841,0.105605,0.338258,-0.024392,-0.611687,0.317891,-0.545770,-0.476362,0.316837,0.288635,0.173207,0.000601,0.000566,0.000738,-0.999999,0.038954,0.137757,0.299899,0.215348,0.140787,0.428259,0.168443,0.141240,0.560720,-0.122436,0.143367,0.486851,-0.124052,0.142364,0.556350,0.231226,0.122084,0.562511,0.038953,0.124515,0.380379,0.038857,0.127460,0.223111,0.039111,0.125555,0.298915,0.323816,0.294392,0.229363,0.195452,0.129334,0.218445,-0.107728,0.133513,0.225665,-0.107542,0.133986,0.377931,0.197916,0.130508,0.298198,-0.107657,0.133319,0.298586,0.197621,0.131107,0.380800,,,,,,,,,,,,,,,,,,,,,,,,,0.040675,0.377491,-0.279819,0.039238,0.345698,-0.103691,0.003173,0.374505,-0.254785,0.106808,0.345193,-0.106307,0.074115,0.382926,-0.120627,0.436660,0.414800,0.224577,0.451634,0.425164,0.180932,0.422549,0.383304,0.139189,0.392650,0.391993,0.084367,0.443772,0.387920,0.044211
12,0.050000,-0.758626,-0.106144,0.133532,-0.628800,0.105585,0.338253,-0.024303,-0.611789,0.317694,-0.545791,-0.476337,0.316895,0.288607,0.173308,0.000515,0.000610,0.000843,-0.999999,0.038950,0.137776,0.299931,0.215351,0.140760,0.428280,0.168447,0.141236,0.560740,-0.122444,0.143374,0.486879,-0.124062,0.142374,0.556375,0.231124,0.121970,0.562594,0.038943,0.124515,0.380401,0.038855,0.127471,0.223134,0.039102,0.125556,0.298940,0.323898,0.294481,0.229446,0.195432,0.129360,0.218475,-0.107730,0.133517,0.225689,-0.107540,0.133972,0.377953,0.197910,0.130513,0.298221,-0.107652,0.133297,0.298608,0.197615,0.131122,0.380825,,,,,,,,,,,,,,,,,,,,,,,,,0.040585,0.377485,-0.279707,0.039161,0.345658,-0.103572,0.003094,0.374498,-0.254667,0.106783,0.345207,-0.106237,0.074074,0.382962,-0.120519,0.436682,0.414836,0.224640,0.451645,0.425185,0.180983,0.422569,0.383298,0.139243,0.392640,0.391990,0.084444,0.443770,0.387908,0.044293
13,0.054167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.058333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.062500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.066667,-0.758593,-0.106924,0.133689,-0.628675,0.105576,0.338328,-0.023977,-0.612077,0.317083,-0.545807,-0.476356,0.317052,0.288550,0.173686,0.000477,0.000612,0.000844,-0.999999,0.038950,0.137777,0.299968,0.215366,0.140751,0.428322,0.168452,0.141227,0.560772,-0.122467,0.143359,0.486923,-0.124072,0.142357,0.556405,0.231133,0.121941,0.562629,0.038914,0.124504,0.380447,0.038815,0.127486,0.223175,0.039069,0.125556,0.298983,0.324060,0.294410,0.229799,0.195393,0.129362,0.218505,-0.107737,0.133502,0.225753,-0.107544,0.133953,0.378016,0.197878,0.130519,0.298262,-0.107685,0.133284,0.298664,0.197596,0.131120,0.380850,,,,,,,,,,,,,,,,,,,,,,,,,0.040208,0.377585,-0.279285,0.039040,0.345704,-0.103189,0.002764,0.374544,-0.254198,0.106667,0.345313,-0.105896,0.073915,0.383026,-0.120125,0.436762,0.414912,0.224834,0.451683,0.425250,0.181178,0.422608,0.383310,0.139493,0.392621,0.391971,0.084720,0.443728,0.387921,0.044530
17,0.070833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.075000,-0.759721,-0.110970,0.130520,-0.627275,0.105899,0.337872,-0.023994,-0.612152,0.316898,-0.545817,-0.476371,0.317117,0.288527,0.173829,0.001162,0.000583,0.000607,-0.999999,0.038959,0.137537,0.299985,0.215355,0.140739,0.428332,0.168455,0.141619,0.560899,-0.122450,0.143331,0.486923,-0.124061,0.142326,0.556413,0.231218,0.122005,0.562560,0.038933,0.124480,0.380436,0.038826,0.127453,0.223165,0.039082,0.125530,0.298975,0.324201,0.294329,0.229909,0.195430,0.129320,0.218456,-0.107744,0.133490,0.225743,-0.107540,0.133947,0.378014,0.197896,0.130498,0.298249,-0.107678,0.133278,0.298661,0.197605,0.131084,0.380834,,,,,,,,,,,,,,,,,,,,,,,,,0.040070,0.377625,-0.279128,0.039570,0.344751,-0.103213,0.002635,0.374576,-0.253989,0.106603,0.345345,-0.105721,0.073847,0.383072,-0.119917,0.436801,0.414920,0.224946,0.451723,0.425277,0.181262,0.422641,0.383311,0.139599,0.392637,0.391953,0.084814,0.443723,0.387913,0.044607
19,0.079167,-0.759689,-0.110984,0.130647,-0.627285,0.105891,0.337889,-0.023886,-0.612188,0.316788,-0.545841,-0.476371,0.317152,0.288503,0.173914,0.001171,0.000577,0.000597,-0.999999,0.038953,0.137533,0.299999,0.215331,0.140741,0.428349,0.168457,0.141621,0.560912,-0.122437,0.143326,0.486937,-0.124060,0.142323,0.556426,0.231212,0.122010,0.562570,0.038940,0.124479,0.380450,0.038829,0.127444,0.223170,0.039085,0.125515,0.298987,0.324273,0.294283,0.229978,0.195444,0.129287,0.218449,-0.107744,0.133481,0.225750,-0.107550,0.133932,0.378020,0.197902,0.130484,0.298259,-0.107679,0.133273,0.298670,0.197620,0.131074,0.380852,,,,,,,,,,,,,,,,,,,,,,,,,0.040008,0.377623,-0.279029,0.039560,0.344759,-0.103097,0.002574,0.374593,-0.253868,0.106574,0.345339,-0.105600,0.073823,0.383112,-0.119786,0.436818,0.414935,0.225021,0.451744,0.425278,0.181315,0.422647,0.383303,0.139656,0.392648,0.391925,0.084882,0.443724,0.387904,0.044667
20,0.083333,-0.758459,-0.106903,0.134296,-0.628711,0.105539,0.338418,-0.023600,-0.612255,0.316674,-0.545837,-0.476364,0.317205,0.288482,0.174000,0.001084,0.000628,0.000652,-0.999999,0.038957,0.137549,0.300013,0.215328,0.140728,0.428355,0.168458,0.141619,0.560908,-0.122429,0.143316,0.486943,-0.124055,0.142313,0.556432,0.231109,0.121918,0.562646,0.038948,0.124457,0.380453,0.038844,0.127417,0.223176,0.039102,0.125494,0.298992,0.324341,0.294255,0.230042,0.195471,0.129262,0.218445,-0.107753,0.133474,0.225743,-0.107547,0.133925,0.378009,0.197919,0.130457,0.298264,-0.107667,0.133274,0.298671,0.197624,0.131056,0.380854,,,,,,,,,,,,,,,,,,,,,,,,,0.039957,0.377645,-0.278923,0.038964,0.345836,-0.102755,0.002529,0.374611,-0.253748,0.106559,0.345348,-0.105499,0.073815,0.383131,-0.119678,0.436857,0.414941,0.225086,0.451772,0.425287,0.181365,0.422673,0.383293,0.139721,0.392666,0.391917,0.084949,0.443734,0.387901,0.044723
21,0.087500,-0.759552,-0.110652,0.131346,-0.627364,0.105893,0.337952,-0.023678,-0.612324,0.316519,-0.545853,-0.476360,0.317257,0.288465,0.174091,0.001104,0.000630,0.000643,-0.999999,0.038958,0.137539,0.300013,0.215320,0.140727,0.428361,0.168463,0.141613,0.560906,-0.122423,0.143308,0.486942,-0.124046,0.142314,0.556428,0.231099,0.121929,0.562644,0.038956,0.124461,0.380454,0.038845,0.127415,0.223169,0.039109,0.125485,0.298985,0.324392,0.294237,0.230102,0.195476,0.129243,0.218445,-0.107753,0.133481,0.225743,-0.107547,0.133927,0.378018,0.197917,0.130458,0.298256,-0.107671,0.133267,0.298661,0.197624,0.131049,0.380847,,,,,,,,,,,,,,,,,,,,,,,,,0.039899,0.377659,-0.278815,0.039525,0.344895,-0.102811,0.002474,0.374653,-0.253619,0.106533,0.345358,-0.105416,0.073808,0.383136,-0.119575,0.436889,0.414961,0.225149,0.451796,0.425306,0.181409,0.422688,0.383304,0.139781,0.392673,0.391903,0.085010,0.443740,0.387903,0.044780
