Format Version,1.23,Take Name,test_130,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.56.49.909 PM,Total Frames in Take,1623,Total Exported Frames,1623,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.025000,-0.732264,-0.069621,0.030722,-0.676756,0.133508,0.394422,-0.092077,-0.658201,0.299363,-0.426834,-0.543108,0.383861,0.327952,0.143051,0.000555,0.000593,0.000764,-0.999999,0.038932,0.137792,0.299907,0.215343,0.140814,0.428243,0.168427,0.141246,0.560703,-0.122467,0.143385,0.486862,-0.124071,0.142390,0.556356,0.231131,0.122077,0.562579,0.405505,0.330480,0.195688,0.038928,0.124787,0.380370,0.039074,0.126304,0.298919,0.038821,0.128625,0.223124,0.197998,0.130529,0.298260,-0.107665,0.136473,0.225803,-0.107603,0.133955,0.377862,-0.107764,0.132986,0.298528,0.195873,0.128748,0.218595,0.197752,0.131187,0.380866,,,,,,,,,,,,,,,,0.119758,0.405202,-0.357827,0.084687,0.388194,-0.182996,0.078676,0.400797,-0.341505,0.151165,0.394459,-0.172356,0.119157,0.427975,-0.196415,0.528890,0.435781,0.162314,0.533273,0.445364,0.116536,0.489299,0.409058,0.083201,0.448038,0.423634,0.037829,0.486171,0.414404,-0.014256
7,0.029167,-0.732138,-0.069502,0.030767,-0.676902,0.133422,0.394432,-0.092189,-0.658380,0.299344,-0.426761,-0.542958,0.383871,0.327938,0.143051,0.000558,0.000586,0.000780,-0.999999,0.038921,0.137798,0.299919,0.215332,0.140812,0.428250,0.168424,0.141250,0.560716,-0.122475,0.143402,0.486880,-0.124077,0.142397,0.556364,0.231118,0.122080,0.562587,0.405477,0.330525,0.195706,0.038917,0.124803,0.380397,0.039071,0.126322,0.298949,0.038819,0.128638,0.223144,0.197979,0.130536,0.298271,-0.107674,0.136484,0.225806,-0.107616,0.133976,0.377873,-0.107773,0.132988,0.298545,0.195863,0.128763,0.218625,0.197735,0.131190,0.380875,,,,,,,,,,,,,,,,0.119708,0.405111,-0.357943,0.084603,0.388174,-0.183091,0.078616,0.400721,-0.341632,0.151081,0.394444,-0.172475,0.119099,0.427936,-0.196546,0.528894,0.435776,0.162325,0.533242,0.445396,0.116564,0.489283,0.409089,0.083214,0.448010,0.423684,0.037856,0.486142,0.414464,-0.014232
8,0.033333,-0.732026,-0.069528,0.030661,-0.677026,0.133331,0.394425,-0.092308,-0.658416,0.299434,-0.426646,-0.542955,0.383843,0.327969,0.143047,0.000556,0.000579,0.000775,-0.999999,0.038918,0.137798,0.299925,0.215329,0.140816,0.428252,0.168417,0.141249,0.560721,-0.122473,0.143394,0.486886,-0.124071,0.142399,0.556375,0.231119,0.122079,0.562591,0.405468,0.330543,0.195704,0.038922,0.124802,0.380403,0.039077,0.126319,0.298956,0.038822,0.128642,0.223155,0.197974,0.130535,0.298271,-0.107678,0.136480,0.225802,-0.107615,0.133963,0.377883,-0.107771,0.132991,0.298553,0.195872,0.128760,0.218636,0.197724,0.131193,0.380876,,,,,,,,,,,,,,,,0.119648,0.405011,-0.358080,0.084547,0.388149,-0.183203,0.078563,0.400634,-0.341759,0.150998,0.394424,-0.172593,0.118992,0.427857,-0.196675,0.528895,0.435770,0.162332,0.533238,0.445401,0.116566,0.489260,0.409111,0.083218,0.447990,0.423718,0.037867,0.486129,0.414501,-0.014223
9,0.037500,-0.731909,-0.069669,0.030486,-0.677145,0.133260,0.394435,-0.092436,-0.658466,0.299518,-0.426535,-0.542936,0.383815,0.327997,0.143036,0.000712,0.000511,0.000706,-0.999999,0.038903,0.137748,0.299909,0.215314,0.140817,0.428249,0.168419,0.141255,0.560706,-0.122473,0.143394,0.486884,-0.124074,0.142404,0.556373,0.231209,0.122182,0.562512,0.405452,0.330555,0.195697,0.038916,0.124795,0.380405,0.039074,0.126309,0.298953,0.038826,0.128639,0.223153,0.197963,0.130547,0.298262,-0.107684,0.136489,0.225801,-0.107606,0.133964,0.377881,-0.107770,0.132991,0.298547,0.195865,0.128765,0.218632,0.197717,0.131192,0.380869,,,,,,,,,,,,,,,,0.119592,0.404934,-0.358216,0.084504,0.388108,-0.183332,0.078507,0.400542,-0.341892,0.150913,0.394412,-0.172726,0.118913,0.427839,-0.196808,0.528891,0.435774,0.162335,0.533231,0.445403,0.116565,0.489242,0.409131,0.083216,0.447971,0.423755,0.037870,0.486106,0.414547,-0.014219
10,0.041667,-0.731799,-0.069967,0.030215,-0.677246,0.133208,0.394426,-0.092569,-0.658411,0.299657,-0.426416,-0.543019,0.383769,0.328053,0.143027,-0.000615,0.000604,0.000467,-1.000000,0.038990,0.138401,0.299899,0.215521,0.141263,0.428226,0.168414,0.141263,0.560711,-0.122455,0.143385,0.486879,-0.124066,0.142386,0.556374,0.231211,0.122198,0.562512,0.405442,0.330550,0.195666,0.038937,0.124784,0.380386,0.039083,0.126306,0.298945,0.038833,0.128626,0.223144,0.197967,0.130540,0.298254,-0.107690,0.136491,0.225798,-0.107600,0.133962,0.377881,-0.107759,0.132981,0.298542,0.195878,0.128759,0.218611,0.197729,0.131203,0.380863,,,,,,,,,,,,,,,,0.119543,0.404847,-0.358357,0.084474,0.388027,-0.183461,0.078434,0.400431,-0.342028,0.150838,0.394401,-0.172850,0.118847,0.427799,-0.196950,0.528885,0.435767,0.162339,0.533237,0.445403,0.116547,0.489228,0.409144,0.083206,0.447965,0.423787,0.037864,0.486091,0.414562,-0.014230
11,0.045833,-0.731637,-0.070012,0.030060,-0.677423,0.133124,0.394459,-0.092688,-0.658374,0.299755,-0.426332,-0.543076,0.383738,0.328090,0.143018,0.001285,0.000552,0.000495,-0.999999,0.038935,0.137566,0.299933,0.215322,0.140837,0.428249,0.168435,0.141683,0.560843,-0.122450,0.143378,0.486875,-0.124064,0.142384,0.556370,0.231223,0.122189,0.562516,0.405432,0.330542,0.195643,0.038953,0.124755,0.380377,0.039095,0.126293,0.298930,0.038837,0.128613,0.223131,0.197980,0.130537,0.298248,-0.107674,0.136488,0.225798,-0.107586,0.133936,0.377874,-0.107748,0.132960,0.298536,0.195888,0.128740,0.218600,0.197740,0.131187,0.380857,,,,,,,,,,,,,,,,0.119510,0.404768,-0.358493,0.084409,0.388011,-0.183570,0.078384,0.400319,-0.342175,0.150768,0.394392,-0.172963,0.118770,0.427785,-0.197081,0.528877,0.435776,0.162343,0.533248,0.445387,0.116534,0.489228,0.409146,0.083198,0.447962,0.423805,0.037856,0.486077,0.414582,-0.014248
12,0.050000,-0.731830,-0.070759,0.028987,-0.677184,0.132983,0.394197,-0.092859,-0.658281,0.299911,-0.426228,-0.543184,0.383702,0.328125,0.143011,0.001277,0.000573,0.000500,-0.999999,0.038962,0.137539,0.299946,0.215335,0.140807,0.428275,0.168458,0.141658,0.560858,-0.122426,0.143349,0.486879,-0.124046,0.142354,0.556377,0.231235,0.122151,0.562536,0.405440,0.330523,0.195622,0.038968,0.124731,0.380376,0.039108,0.126270,0.298934,0.038854,0.128587,0.223126,0.198012,0.130510,0.298250,-0.107660,0.136470,0.225813,-0.107572,0.133907,0.377884,-0.107721,0.132934,0.298547,0.195918,0.128702,0.218600,0.197768,0.131167,0.380867,,,,,,,,,,,,,,,,0.119495,0.404662,-0.358634,0.084386,0.387814,-0.183783,0.078364,0.400213,-0.342306,0.150703,0.394366,-0.173062,0.118507,0.427261,-0.197379,0.528875,0.435748,0.162357,0.533282,0.445351,0.116513,0.489239,0.409126,0.083188,0.447976,0.423803,0.037854,0.486082,0.414565,-0.014259
13,0.054167,-0.731710,-0.070846,0.028797,-0.677313,0.132913,0.394191,-0.092972,-0.658304,0.299946,-0.426170,-0.543182,0.383700,0.328111,0.143006,0.001299,0.000591,0.000484,-0.999999,0.038988,0.137511,0.299957,0.215369,0.140788,0.428301,0.168474,0.141642,0.560866,-0.122416,0.143325,0.486887,-0.124040,0.142330,0.556383,0.231261,0.122143,0.562551,0.405419,0.330487,0.195613,0.038982,0.124704,0.380392,0.039126,0.126243,0.298948,0.038872,0.128552,0.223129,0.198028,0.130479,0.298264,-0.107643,0.136447,0.225830,-0.107561,0.133883,0.377893,-0.107707,0.132915,0.298554,0.195922,0.128676,0.218608,0.197793,0.131137,0.380883,,,,,,,,,,,,,,,,0.119464,0.404549,-0.358768,0.084348,0.387750,-0.183908,0.078333,0.400117,-0.342429,0.150641,0.394337,-0.173167,0.118434,0.427240,-0.197490,0.528876,0.435732,0.162374,0.533303,0.445318,0.116503,0.489245,0.409109,0.083180,0.447980,0.423786,0.037854,0.486069,0.414564,-0.014268
14,0.058333,-0.731602,-0.071129,0.028447,-0.677414,0.132848,0.394176,-0.093104,-0.658261,0.300020,-0.426116,-0.543236,0.383682,0.328111,0.142997,0.001165,0.000667,0.000572,-0.999999,0.039016,0.137533,0.299975,0.215386,0.140763,0.428316,0.168499,0.141605,0.560874,-0.122399,0.143304,0.486887,-0.124025,0.142323,0.556387,0.231163,0.122021,0.562643,0.405412,0.330462,0.195589,0.038990,0.124675,0.380389,0.039136,0.126201,0.298942,0.038883,0.128529,0.223129,0.198050,0.130450,0.298266,-0.107623,0.136421,0.225835,-0.107549,0.133865,0.377892,-0.107691,0.132885,0.298552,0.195943,0.128653,0.218600,0.197816,0.131106,0.380881,,,,,,,,,,,,,,,,0.119426,0.404436,-0.358906,0.084319,0.387650,-0.184073,0.078292,0.400017,-0.342564,0.150584,0.394314,-0.173284,0.118346,0.427217,-0.197623,0.528872,0.435712,0.162377,0.533327,0.445277,0.116490,0.489248,0.409075,0.083167,0.447985,0.423766,0.037844,0.486066,0.414545,-0.014283
15,0.062500,-0.731479,-0.071135,0.028334,-0.677551,0.132754,0.394199,-0.093240,-0.658279,0.300013,-0.426121,-0.543215,0.383671,0.328103,0.142972,0.001284,0.000599,0.000531,-0.999999,0.039008,0.137484,0.299955,0.215383,0.140745,0.428301,0.168502,0.141600,0.560856,-0.122402,0.143303,0.486883,-0.124020,0.142315,0.556377,0.231268,0.122082,0.562561,0.405388,0.330460,0.195557,0.038989,0.124692,0.380374,0.039137,0.126198,0.298925,0.038879,0.128536,0.223114,0.198054,0.130456,0.298253,-0.107623,0.136417,0.225826,-0.107552,0.133863,0.377876,-0.107699,0.132893,0.298537,0.195932,0.128659,0.218582,0.197818,0.131091,0.380871,,,,,,,,,,,,,,,,0.119377,0.404367,-0.359046,0.084228,0.387629,-0.184224,0.078239,0.399937,-0.342701,0.150517,0.394305,-0.173416,0.118263,0.427213,-0.197776,0.528856,0.435711,0.162358,0.533311,0.445276,0.116464,0.489231,0.409073,0.083145,0.447971,0.423764,0.037823,0.486051,0.414548,-0.014302
16,0.066667,-0.731445,-0.071582,0.027820,-0.677562,0.132688,0.394163,-0.093403,-0.658280,0.300017,-0.426158,-0.543183,0.383648,0.328092,0.142932,0.001275,0.000593,0.000523,-0.999999,0.039008,0.137488,0.299938,0.215377,0.140745,0.428284,0.168512,0.141600,0.560834,-0.122399,0.143312,0.486867,-0.124023,0.142302,0.556362,0.231274,0.122091,0.562547,0.405370,0.330469,0.195544,0.038996,0.124688,0.380356,0.039136,0.126210,0.298903,0.038881,0.128541,0.223103,0.198045,0.130457,0.298238,-0.107626,0.136418,0.225811,-0.107544,0.133865,0.377868,-0.107694,0.132883,0.298521,0.195934,0.128659,0.218572,0.197817,0.131091,0.380848,,,,,,,,,,,,,,,,0.119324,0.404298,-0.359193,0.084185,0.387502,-0.184460,0.078203,0.399856,-0.342838,0.150456,0.394305,-0.173557,0.118183,0.427185,-0.197942,0.528823,0.435714,0.162332,0.533289,0.445276,0.116436,0.489205,0.409060,0.083118,0.447950,0.423761,0.037786,0.486033,0.414551,-0.014328
17,0.070833,-0.731338,-0.071353,0.027941,-0.677696,0.132578,0.394198,-0.093530,-0.658295,0.299993,-0.426172,-0.543166,0.383615,0.328091,0.142923,0.001251,0.000571,0.000529,-0.999999,0.038984,0.137521,0.299929,0.215387,0.140776,0.428237,0.168482,0.141621,0.560831,-0.122410,0.143328,0.486870,-0.124035,0.142332,0.556367,0.231250,0.122102,0.562538,0.405343,0.330476,0.195542,0.038984,0.124712,0.380362,0.039117,0.126236,0.298910,0.038866,0.128562,0.223112,0.198025,0.130478,0.298230,-0.107642,0.136433,0.225809,-0.107562,0.133889,0.377873,-0.107710,0.132916,0.298524,0.195927,0.128681,0.218575,0.197792,0.131110,0.380851,,,,,,,,,,,,,,,,0.119265,0.404266,-0.359328,0.084069,0.387545,-0.184577,0.078127,0.399799,-0.342982,0.150368,0.394299,-0.173687,0.118109,0.427171,-0.198082,0.528784,0.435714,0.162310,0.533247,0.445291,0.116433,0.489157,0.409077,0.083106,0.447908,0.423762,0.037777,0.485999,0.414554,-0.014325
18,0.075000,-0.731255,-0.071132,0.028037,-0.677806,0.132477,0.394213,-0.093640,-0.658289,0.299900,-0.426272,-0.543146,0.383588,0.328081,0.142926,0.001333,0.000561,0.000552,-0.999999,0.038958,0.137488,0.299948,0.215335,0.140749,0.428273,0.168459,0.141631,0.560848,-0.122419,0.143343,0.486889,-0.124041,0.142339,0.556381,0.231228,0.122106,0.562540,0.405326,0.330491,0.195559,0.038978,0.124720,0.380376,0.039115,0.126246,0.298934,0.038863,0.128569,0.223131,0.197994,0.130479,0.298229,-0.107660,0.136442,0.225807,-0.107560,0.133893,0.377897,-0.107717,0.132923,0.298544,0.195921,0.128689,0.218593,0.197760,0.131132,0.380855,,,,,,,,,,,,,,,,0.119213,0.404220,-0.359437,0.083981,0.387572,-0.184671,0.078070,0.399753,-0.343127,0.150284,0.394286,-0.173792,0.118037,0.427134,-0.198214,0.528743,0.435734,0.162298,0.533183,0.445321,0.116434,0.489103,0.409085,0.083107,0.447858,0.423758,0.037770,0.485970,0.414544,-0.014319
