Format Version,1.23,Take Name,test_127,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.55.33.342 PM,Total Frames in Take,1894,Total Exported Frames,1894,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
469,1.954167,-0.814652,-0.162768,0.266344,-0.488783,0.125845,0.181224,0.172845,-0.724954,0.134999,-0.506688,-0.446637,0.241332,0.189987,0.240500,-0.001093,0.000678,0.000520,-0.999999,0.039086,0.138595,0.299966,0.215686,0.141319,0.428346,0.168421,0.141227,0.560729,-0.122352,0.143408,0.486958,-0.123961,0.142349,0.556443,0.231151,0.122097,0.562587,0.038976,0.124861,0.380386,0.039118,0.126478,0.298941,0.262233,0.204837,0.292320,0.194913,0.129500,0.218929,0.197527,0.131146,0.298095,-0.107673,0.136504,0.225838,-0.107597,0.133794,0.377901,0.197741,0.131149,0.380867,-0.107731,0.132706,0.298555,0.038865,0.128846,0.223137,,,,0.076017,0.264771,0.134786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003143,0.296558,-0.033655,0.043162,0.216509,0.121175,-0.026171,0.290129,-0.000153,,,,0.078007,0.254393,0.104751,0.329284,0.348208,0.252665,0.326282,0.358855,0.206816,0.299109,0.307414,0.175760,0.252053,0.303266,0.133779,0.286614,0.310450,0.078827
470,1.958333,-0.814283,-0.163800,0.266920,-0.488740,0.126847,0.180649,0.173280,-0.724501,0.134803,-0.507390,-0.446633,0.241206,0.190020,0.240345,-0.001064,0.000664,0.000510,-0.999999,0.039075,0.138571,0.299962,0.215667,0.141305,0.428335,0.168428,0.141222,0.560720,-0.122358,0.143394,0.486959,-0.123966,0.142333,0.556438,0.231151,0.122091,0.562585,0.038967,0.124855,0.380388,0.039103,0.126473,0.298941,0.262101,0.204913,0.292194,0.194829,0.129557,0.218971,0.197509,0.131151,0.298123,-0.107680,0.136500,0.225839,-0.107611,0.133789,0.377894,0.197732,0.131130,0.380863,-0.107748,0.132707,0.298557,0.038847,0.128844,0.223144,,,,0.076764,0.264199,0.135295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003561,0.295868,-0.032932,0.044022,0.215868,0.121797,-0.025655,0.289353,0.000625,,,,0.078741,0.253741,0.105267,0.329015,0.348344,0.252486,0.326077,0.358905,0.206652,0.298988,0.307460,0.175581,0.251919,0.303196,0.133563,0.286642,0.310407,0.078635
471,1.962500,-0.814067,-0.165130,0.267021,-0.488597,0.127836,0.180068,0.173708,-0.723423,0.135508,-0.508071,-0.447393,0.240635,0.190219,0.240211,-0.000931,0.000583,0.000458,-0.999999,0.039056,0.138524,0.299932,0.215653,0.141297,0.428313,0.168430,0.141218,0.560700,-0.122373,0.143394,0.486947,-0.123973,0.142336,0.556421,0.231264,0.122176,0.562479,0.038947,0.124875,0.380372,0.039089,0.126478,0.298928,0.261830,0.205127,0.292147,0.194768,0.129558,0.218979,0.197478,0.131195,0.298120,-0.107696,0.136496,0.225819,-0.107621,0.133799,0.377876,0.197731,0.131138,0.380854,-0.107767,0.132718,0.298544,0.038840,0.128854,0.223127,,,,0.077561,0.263576,0.135714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003988,0.295194,-0.032244,0.044833,0.215145,0.122393,-0.025205,0.288567,0.001373,,,,0.079516,0.253108,0.105843,0.328759,0.348499,0.252296,0.325852,0.359005,0.206466,0.298508,0.307303,0.175451,0.251843,0.303159,0.133306,0.286730,0.310399,0.078418
472,1.966667,-0.813702,-0.165964,0.267827,-0.488481,0.128797,0.179417,0.174109,-0.722960,0.135159,-0.508944,-0.447255,0.240579,0.190249,0.240030,-0.000929,0.000569,0.000444,-0.999999,0.039053,0.138518,0.299926,0.215668,0.141294,0.428290,0.168438,0.141223,0.560696,-0.122379,0.143389,0.486946,-0.123977,0.142320,0.556423,0.231267,0.122173,0.562473,0.038922,0.124884,0.380378,0.039071,0.126492,0.298924,0.261710,0.205207,0.292029,0.194844,0.130339,0.218968,0.197450,0.131212,0.298128,-0.107707,0.136511,0.225815,-0.107633,0.133810,0.377867,0.197723,0.131138,0.380855,-0.107781,0.132726,0.298538,0.038818,0.128859,0.223127,,,,0.078310,0.262947,0.136163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004364,0.294469,-0.031549,0.045668,0.214427,0.123017,-0.024696,0.287835,0.002114,,,,0.080258,0.252428,0.106359,0.328479,0.348622,0.252069,0.325620,0.359125,0.206279,0.298394,0.307351,0.175276,0.251786,0.303121,0.133052,0.286768,0.310366,0.078215
473,1.970833,-0.813328,-0.167340,0.268207,-0.488426,0.129894,0.178934,0.174496,-0.722717,0.134494,-0.509947,-0.446705,0.240709,0.190166,0.239823,-0.000983,0.000625,0.000517,-0.999999,0.039049,0.138524,0.299946,0.215636,0.141274,0.428310,0.168442,0.141218,0.560698,-0.122389,0.143385,0.486955,-0.123978,0.142326,0.556424,0.231167,0.122083,0.562559,0.038909,0.124893,0.380384,0.039058,0.126498,0.298930,0.261461,0.205182,0.292419,0.194810,0.130414,0.218993,0.197435,0.131227,0.298146,-0.107717,0.136515,0.225817,-0.107649,0.133832,0.377875,0.197727,0.131129,0.380866,-0.107802,0.132734,0.298543,0.038803,0.128862,0.223130,,,,0.079147,0.262345,0.136593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004796,0.293825,-0.030868,0.046546,0.213781,0.123603,-0.024216,0.287096,0.002871,,,,0.081122,0.251889,0.106887,0.328246,0.348768,0.251915,0.325397,0.359219,0.206115,0.298298,0.307397,0.175125,0.251788,0.302996,0.132785,0.286824,0.310346,0.078033
474,1.975000,-0.813036,-0.168528,0.268513,-0.488335,0.130884,0.178367,0.174918,-0.722322,0.134194,-0.510655,-0.446625,0.240680,0.190190,0.239680,-0.000945,0.000606,0.000501,-0.999999,0.039044,0.138493,0.299957,0.215631,0.141259,0.428312,0.168445,0.141216,0.560707,-0.122388,0.143362,0.486971,-0.123968,0.142308,0.556439,0.231172,0.122073,0.562567,0.038902,0.124883,0.380391,0.039053,0.126490,0.298949,0.261358,0.205218,0.292289,0.194787,0.130446,0.219027,0.197437,0.131212,0.298160,-0.107720,0.136509,0.225829,-0.107654,0.133828,0.377877,0.197730,0.131124,0.380890,-0.107809,0.132723,0.298554,0.038801,0.128865,0.223138,,,,0.079885,0.261746,0.137094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005232,0.293112,-0.030126,0.047399,0.213127,0.124165,-0.023714,0.286333,0.003631,,,,0.081822,0.251253,0.107404,0.328045,0.348930,0.251768,0.325222,0.359291,0.205946,0.298215,0.307411,0.174957,0.251774,0.302958,0.132582,0.286869,0.310306,0.077860
475,1.979167,-0.812748,-0.169529,0.269226,-0.488076,0.131893,0.177684,0.175258,-0.721910,0.133837,-0.511423,-0.446521,0.240674,0.190209,0.239550,-0.000921,0.000607,0.000502,-0.999999,0.039048,0.138477,0.299967,0.215636,0.141247,0.428314,0.168450,0.141210,0.560726,-0.122388,0.143360,0.486978,-0.123964,0.142302,0.556449,0.231177,0.122073,0.562578,0.038905,0.124860,0.380398,0.039057,0.126486,0.298955,0.261355,0.205418,0.291641,0.194771,0.130498,0.219057,0.197450,0.131213,0.298163,-0.107716,0.136502,0.225830,-0.107636,0.133815,0.377884,0.197739,0.131110,0.380898,-0.107804,0.132717,0.298560,0.038803,0.128853,0.223150,,,,0.080679,0.261095,0.137525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005599,0.292419,-0.029488,0.048267,0.212380,0.124730,-0.023190,0.285599,0.004369,,,,0.082628,0.250541,0.107951,0.327842,0.349088,0.251631,0.325052,0.359383,0.205794,0.298141,0.307430,0.174790,0.251766,0.302908,0.132376,0.286928,0.310252,0.077707
476,1.983333,-0.812674,-0.170931,0.269208,-0.487719,0.132906,0.177017,0.175631,-0.721445,0.133482,-0.512347,-0.446318,0.240685,0.190210,0.239386,-0.000879,0.000616,0.000506,-0.999999,0.039055,0.138456,0.299972,0.215635,0.141235,0.428317,0.168450,0.141217,0.560734,-0.122371,0.143358,0.486978,-0.123960,0.142301,0.556453,0.231173,0.122068,0.562590,0.038923,0.124850,0.380400,0.039071,0.126465,0.298957,0.261121,0.205260,0.292052,0.194754,0.130541,0.219069,0.197484,0.131150,0.298149,-0.107708,0.136491,0.225835,-0.107631,0.133792,0.377890,0.197740,0.131103,0.380892,-0.107782,0.132700,0.298566,0.038812,0.128841,0.223146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006087,0.291737,-0.028766,0.049141,0.211583,0.125295,-0.022675,0.284826,0.005114,,,,0.083363,0.249870,0.108452,0.327586,0.349231,0.251498,0.324905,0.359487,0.205636,0.298083,0.307455,0.174616,0.251777,0.302835,0.132161,0.287015,0.310211,0.077512
477,1.987500,-0.812404,-0.172234,0.269439,-0.487584,0.133920,0.176478,0.175982,-0.720955,0.133107,-0.513215,-0.446226,0.240689,0.190246,0.239255,-0.000253,0.000646,0.000343,-1.000000,0.039078,0.138256,0.299993,0.215644,0.141234,0.428303,0.168459,0.141632,0.560867,-0.122354,0.143359,0.486973,-0.123956,0.142306,0.556451,0.231184,0.122075,0.562594,0.038938,0.124848,0.380391,0.039084,0.126461,0.298944,0.261166,0.205485,0.291398,0.194824,0.130392,0.218997,0.197506,0.131145,0.298122,-0.107694,0.136492,0.225833,-0.107618,0.133788,0.377890,0.197756,0.131112,0.380887,-0.107763,0.132689,0.298554,0.038831,0.128837,0.223139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006513,0.291062,-0.028135,0.050023,0.210919,0.125812,-0.022183,0.284101,0.005832,,,,0.084084,0.249264,0.108947,0.327367,0.349368,0.251342,0.324738,0.359622,0.205473,0.298029,0.307494,0.174445,0.251799,0.302801,0.131951,0.287100,0.310147,0.077346
478,1.991667,-0.812143,-0.173438,0.269735,-0.487428,0.134960,0.175930,0.176360,-0.720431,0.132757,-0.514080,-0.446180,0.240684,0.190293,0.239130,-0.000214,0.000576,0.000269,-1.000000,0.039082,0.138264,0.299965,0.215671,0.141267,0.428267,0.168469,0.141651,0.560847,-0.122342,0.143371,0.486965,-0.123938,0.142306,0.556440,0.231291,0.122163,0.562504,0.038963,0.124839,0.380375,0.039100,0.126454,0.298919,0.261098,0.205559,0.291251,0.194871,0.130288,0.218931,0.197530,0.131113,0.298078,-0.107684,0.136497,0.225826,-0.107603,0.133777,0.377887,0.197758,0.131117,0.380868,-0.107747,0.132694,0.298549,0.038849,0.128831,0.223127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006946,0.290384,-0.027449,0.050872,0.210225,0.126337,-0.021627,0.283410,0.006527,,,,0.084945,0.248702,0.109502,0.327118,0.349488,0.251166,0.324597,0.359745,0.205305,0.298008,0.307554,0.174270,0.251819,0.302768,0.131752,0.287182,0.310078,0.077170
479,1.995833,-0.811895,-0.174362,0.270408,-0.487139,0.135924,0.175268,0.176660,-0.719908,0.132419,-0.514960,-0.446110,0.240676,0.190333,0.239018,-0.000143,0.000577,0.000289,-1.000000,0.039081,0.138245,0.299962,0.215662,0.141259,0.428267,0.168477,0.141662,0.560838,-0.122341,0.143387,0.486959,-0.123939,0.142329,0.556437,0.231281,0.122177,0.562508,0.038973,0.124840,0.380362,0.039105,0.126457,0.298911,0.260760,0.205575,0.291658,0.194885,0.130274,0.218903,0.197554,0.131103,0.298053,-0.107684,0.136507,0.225822,-0.107592,0.133777,0.377874,0.197756,0.131133,0.380859,-0.107736,0.132698,0.298538,0.038860,0.128842,0.223115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007386,0.289738,-0.026842,0.051732,0.209522,0.126872,-0.021146,0.282713,0.007241,,,,0.085678,0.248018,0.109945,0.326887,0.349617,0.251041,0.324442,0.359873,0.205156,0.297966,0.307598,0.174123,0.251843,0.302729,0.131564,0.287267,0.310013,0.077002
480,2.000000,-0.811844,-0.175539,0.270544,-0.486726,0.136875,0.174601,0.176990,-0.719402,0.132122,-0.515783,-0.446063,0.240658,0.190359,0.238924,-0.000752,0.000552,0.000452,-0.999999,0.039061,0.138449,0.299949,0.215658,0.141266,0.428263,0.168440,0.141246,0.560736,-0.122339,0.143399,0.486965,-0.123944,0.142335,0.556452,0.231280,0.122194,0.562518,0.038980,0.124832,0.380371,0.039120,0.126452,0.298920,0.261049,0.205614,0.290977,0.194872,0.130312,0.218932,0.197577,0.131071,0.298056,-0.107670,0.136504,0.225834,-0.107581,0.133769,0.377888,0.197759,0.131143,0.380864,-0.107729,0.132685,0.298550,0.038866,0.128833,0.223127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007855,0.289112,-0.026154,0.052562,0.208797,0.127370,-0.020631,0.282000,0.007937,,,,0.086395,0.247341,0.110429,0.326671,0.349746,0.250944,0.324289,0.359962,0.205023,0.297933,0.307621,0.174005,0.251865,0.302682,0.131387,0.287339,0.309934,0.076850
481,2.004167,-0.811612,-0.176391,0.271002,-0.486548,0.137799,0.173998,0.177387,-0.718878,0.131668,-0.516838,-0.445821,0.240727,0.190343,0.238822,0.001123,0.000505,0.000482,-0.999999,0.038994,0.137624,0.300004,0.215394,0.140844,0.428355,0.168481,0.141657,0.560863,-0.122335,0.143392,0.486979,-0.123941,0.142333,0.556457,0.231269,0.122186,0.562540,0.038990,0.124836,0.380394,0.039129,0.126455,0.298943,0.261001,0.205665,0.290915,0.194824,0.130399,0.218987,0.197568,0.131087,0.298079,-0.107670,0.136505,0.225855,-0.107585,0.133775,0.377914,0.197754,0.131136,0.380883,-0.107718,0.132700,0.298575,0.038877,0.128847,0.223142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008289,0.288453,-0.025524,0.053389,0.208119,0.127929,-0.020087,0.281340,0.008654,,,,0.087124,0.246717,0.110971,0.326440,0.349877,0.250841,0.324139,0.360050,0.204921,0.297896,0.307666,0.173919,0.251979,0.302589,0.131175,0.287441,0.309855,0.076739
482,2.008333,-0.811414,-0.177192,0.271611,-0.486249,0.138707,0.173342,0.177716,-0.718352,0.131374,-0.517711,-0.445743,0.240720,0.190353,0.238753,0.000400,0.000554,0.000730,-1.000000,0.038981,0.137845,0.300015,0.215388,0.140825,0.428370,0.168428,0.141218,0.560783,-0.122338,0.143389,0.486998,-0.123942,0.142331,0.556474,0.231158,0.122086,0.562640,0.038987,0.124844,0.380422,0.039126,0.126459,0.298981,0.260955,0.205702,0.290841,0.194773,0.130487,0.219057,0.197575,0.131086,0.298096,-0.107670,0.136507,0.225870,-0.107587,0.133769,0.377936,0.197754,0.131128,0.380902,-0.107715,0.132690,0.298599,0.038875,0.128845,0.223163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008751,0.287832,-0.024845,0.054197,0.207471,0.128447,-0.019596,0.280656,0.009340,,,,0.087828,0.246035,0.111413,0.326219,0.349992,0.250761,0.323992,0.360124,0.204823,0.297866,0.307679,0.173836,0.252014,0.302523,0.131029,0.287544,0.309775,0.076636
483,2.012500,-0.811297,-0.178367,0.271708,-0.485960,0.139671,0.172781,0.178040,-0.717927,0.130881,-0.518605,-0.445533,0.240786,0.190347,0.238678,0.001043,0.000548,0.000555,-0.999999,0.038980,0.137644,0.300040,0.215373,0.140829,0.428370,0.168473,0.141659,0.560889,-0.122348,0.143397,0.487007,-0.123951,0.142332,0.556486,0.231154,0.122094,0.562638,0.038977,0.124859,0.380424,0.039117,0.126473,0.298980,0.260915,0.205767,0.290771,0.194785,0.130453,0.219035,0.197550,0.131124,0.298108,-0.107676,0.136509,0.225880,-0.107592,0.133788,0.377942,0.197746,0.131139,0.380905,-0.107728,0.132701,0.298605,0.038864,0.128847,0.223167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009217,0.287258,-0.024239,0.054973,0.206802,0.128913,-0.019068,0.279964,0.010011,,,,0.088644,0.245471,0.111904,0.326024,0.350108,0.250678,0.323817,0.360238,0.204702,0.297822,0.307720,0.173747,0.252050,0.302450,0.130869,0.287640,0.309702,0.076540
484,2.016667,-0.811130,-0.178998,0.272124,-0.485774,0.140485,0.172173,0.178403,-0.717542,0.130519,-0.519425,-0.445306,0.240832,0.190338,0.238591,0.000409,0.000535,0.000729,-1.000000,0.038963,0.137858,0.300020,0.215369,0.140840,0.428366,0.168431,0.141232,0.560779,-0.122349,0.143407,0.487009,-0.123959,0.142346,0.556484,0.231150,0.122107,0.562646,0.038966,0.124866,0.380427,0.039108,0.126480,0.298986,0.260733,0.205937,0.290788,0.194815,0.130390,0.219007,0.197533,0.131135,0.298115,-0.107694,0.136517,0.225881,-0.107598,0.133790,0.377946,0.197737,0.131147,0.380909,-0.107740,0.132710,0.298608,0.038849,0.128857,0.223173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009659,0.286623,-0.023635,0.055708,0.206143,0.129415,-0.018538,0.279344,0.010627,,,,0.089301,0.244871,0.112356,0.325849,0.350219,0.250605,0.323651,0.360332,0.204609,0.297791,0.307732,0.173672,0.252082,0.302406,0.130730,0.287746,0.309659,0.076452
485,2.020833,-0.811089,-0.179557,0.272543,-0.485401,0.141269,0.171462,0.178739,-0.717177,0.130047,-0.520288,-0.445022,0.240918,0.190322,0.238517,0.000413,0.000517,0.000740,-1.000000,0.038949,0.137864,0.300020,0.215363,0.140845,0.428367,0.168426,0.141238,0.560773,-0.122364,0.143415,0.487018,-0.123966,0.142362,0.556487,0.231154,0.122109,0.562634,0.038946,0.124885,0.380428,0.039087,0.126502,0.298984,0.260673,0.206006,0.290729,0.194829,0.130358,0.218982,0.197508,0.131169,0.298130,-0.107689,0.136531,0.225877,-0.107614,0.133811,0.377950,0.197734,0.131158,0.380917,-0.107755,0.132729,0.298611,0.038842,0.128864,0.223182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010137,0.286045,-0.023036,0.056406,0.205479,0.129888,-0.018043,0.278671,0.011252,,,,0.089994,0.244156,0.112830,0.325667,0.350355,0.250527,0.323486,0.360422,0.204532,0.297772,0.307766,0.173605,0.252113,0.302345,0.130597,0.287850,0.309618,0.076364
486,2.025000,-0.811188,-0.180588,0.272198,-0.485046,0.142097,0.170850,0.179125,-0.716580,0.129264,-0.521201,-0.445144,0.241036,0.190428,0.238613,0.000414,0.000511,0.000740,-1.000000,0.038947,0.137854,0.300021,0.215371,0.140834,0.428361,0.168428,0.141224,0.560775,-0.122367,0.143407,0.487018,-0.123973,0.142351,0.556495,0.231159,0.122103,0.562634,0.038936,0.124884,0.380439,0.039081,0.126505,0.298989,0.260660,0.206005,0.290676,0.194821,0.130356,0.218986,0.197491,0.131174,0.298141,-0.107707,0.136521,0.225887,-0.107625,0.133809,0.377948,0.197732,0.131153,0.380924,-0.107764,0.132722,0.298622,0.038833,0.128870,0.223182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010634,0.285463,-0.022458,0.057129,0.204737,0.130369,-0.017489,0.278026,0.011864,,,,0.090699,0.243574,0.113369,0.325571,0.350899,0.250565,0.323339,0.360491,0.204466,0.297754,0.307767,0.173539,0.252169,0.302258,0.130465,0.287965,0.309553,0.076295
487,2.029167,-0.811197,-0.181286,0.272389,-0.484664,0.142864,0.170207,0.179419,-0.716142,0.128914,-0.522148,-0.444841,0.241112,0.190403,0.238525,0.000450,0.000511,0.000740,-1.000000,0.038953,0.137828,0.300021,0.215388,0.140818,0.428357,0.168438,0.141221,0.560771,-0.122371,0.143392,0.487023,-0.123968,0.142344,0.556492,0.231160,0.122090,0.562640,0.038923,0.124900,0.380447,0.039071,0.126513,0.298997,0.260638,0.206070,0.290641,0.194834,0.130355,0.218989,0.197472,0.131221,0.298156,-0.107706,0.136535,0.225884,-0.107633,0.133822,0.377953,0.197736,0.131145,0.380933,-0.107778,0.132733,0.298617,0.038819,0.128872,0.223191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011105,0.284926,-0.021907,0.057852,0.204105,0.130804,-0.016979,0.277408,0.012450,,,,0.091282,0.242927,0.113759,0.325384,0.351016,0.250508,0.323206,0.360565,0.204413,0.297737,0.307795,0.173478,0.252245,0.302182,0.130338,0.288123,0.309520,0.076215
488,2.033333,-0.811118,-0.181637,0.272764,-0.484454,0.143605,0.169559,0.179778,-0.715749,0.128470,-0.523025,-0.444570,0.241196,0.190348,0.238475,-0.000803,0.000585,0.000540,-0.999999,0.039028,0.138440,0.300011,0.215594,0.141224,0.428335,0.168438,0.141221,0.560776,-0.122373,0.143387,0.487027,-0.123974,0.142331,0.556494,0.231170,0.122089,0.562625,0.038917,0.124892,0.380449,0.039059,0.126503,0.298998,0.260626,0.206048,0.290596,0.194836,0.130325,0.218997,0.197463,0.131209,0.298168,-0.107718,0.136512,0.225886,-0.107638,0.133815,0.377950,0.197732,0.131136,0.380937,-0.107790,0.132729,0.298619,0.038811,0.128867,0.223189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011638,0.284317,-0.021309,0.058516,0.203481,0.131243,-0.016448,0.276786,0.012985,,,,0.091964,0.242293,0.114182,0.325185,0.351118,0.250459,0.323087,0.360605,0.204377,0.297732,0.307799,0.173421,0.252237,0.302043,0.130243,0.288267,0.309454,0.076138
489,2.037500,-0.811263,-0.182564,0.272256,-0.484148,0.144369,0.169007,0.180170,-0.715346,0.128122,-0.523940,-0.444243,0.241285,0.190304,0.238396,-0.000816,0.000581,0.000537,-0.999999,0.039021,0.138439,0.299996,0.215586,0.141222,0.428320,0.168439,0.141218,0.560753,-0.122381,0.143379,0.487015,-0.123977,0.142323,0.556480,0.231167,0.122078,0.562616,0.038906,0.124896,0.380443,0.039054,0.126506,0.298989,0.260450,0.205957,0.291017,0.194840,0.130328,0.218988,0.197440,0.131248,0.298170,-0.107720,0.136514,0.225874,-0.107639,0.133815,0.377941,0.197724,0.131128,0.380930,-0.107802,0.132734,0.298613,0.038798,0.128866,0.223182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012162,0.283796,-0.020797,0.059189,0.202825,0.131672,-0.015892,0.276174,0.013561,,,,0.092634,0.241751,0.114718,0.325001,0.351204,0.250423,0.322971,0.360678,0.204346,0.297742,0.307815,0.173359,0.252308,0.301960,0.130130,0.288417,0.309399,0.076068
490,2.041667,-0.811443,-0.182974,0.272094,-0.483783,0.145022,0.168316,0.180537,-0.714859,0.127914,-0.524802,-0.444070,0.241327,0.190296,0.238319,-0.000695,0.000509,0.000473,-1.000000,0.039014,0.138396,0.299964,0.215588,0.141216,0.428292,0.168436,0.141214,0.560736,-0.122384,0.143382,0.486998,-0.123972,0.142313,0.556462,0.231284,0.122168,0.562512,0.038907,0.124891,0.380420,0.039044,0.126503,0.298963,0.260396,0.206087,0.290852,0.194869,0.130245,0.218948,0.197438,0.131235,0.298146,-0.107734,0.136521,0.225852,-0.107640,0.133821,0.377920,0.197715,0.131124,0.380908,-0.107805,0.132729,0.298581,0.038793,0.128866,0.223170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012731,0.283249,-0.020261,0.059814,0.202146,0.132098,-0.015338,0.275557,0.014053,,,,0.093233,0.241095,0.115148,0.324837,0.351303,0.250368,0.322877,0.360730,0.204309,0.297766,0.307828,0.173294,0.252398,0.301904,0.130014,0.288578,0.309345,0.075974
491,2.045833,-0.811648,-0.183375,0.272025,-0.483326,0.145715,0.167641,0.180867,-0.714418,0.127612,-0.525765,-0.443726,0.241429,0.190261,0.238212,-0.000711,0.000500,0.000461,-1.000000,0.039012,0.138414,0.299931,0.215599,0.141238,0.428243,0.168448,0.141229,0.560696,-0.122386,0.143383,0.486968,-0.123974,0.142323,0.556434,0.231276,0.122177,0.562484,0.038900,0.124894,0.380392,0.039042,0.126509,0.298926,0.260400,0.206098,0.290809,0.194883,0.130242,0.218898,0.197884,0.130547,0.298227,-0.107731,0.136521,0.225827,-0.107641,0.133829,0.377885,0.197722,0.131130,0.380879,-0.107811,0.132733,0.298551,0.038795,0.128876,0.223144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013289,0.282778,-0.019797,0.060452,0.201486,0.132494,-0.014789,0.275020,0.014530,,,,0.093971,0.240465,0.115662,0.324670,0.351407,0.250319,0.322786,0.360802,0.204268,0.297788,0.307845,0.173225,0.252509,0.301826,0.129877,0.288766,0.309314,0.075879
492,2.050000,-0.811940,-0.184145,0.271278,-0.482962,0.146385,0.167080,0.181250,-0.713925,0.127439,-0.526666,-0.443502,0.241494,0.190246,0.238126,-0.000637,0.000503,0.000459,-1.000000,0.039003,0.138385,0.299921,0.215573,0.141229,0.428247,0.168436,0.141233,0.560690,-0.122391,0.143379,0.486954,-0.123978,0.142336,0.556420,0.231273,0.122192,0.562468,0.038906,0.124892,0.380377,0.039056,0.126491,0.298916,0.260467,0.206061,0.290732,0.194910,0.130190,0.218893,0.197889,0.130531,0.298213,-0.107724,0.136518,0.225811,-0.107639,0.133817,0.377871,0.197713,0.131139,0.380862,-0.107804,0.132730,0.298540,0.038804,0.128856,0.223133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013885,0.282275,-0.019266,0.061077,0.200841,0.132867,-0.014189,0.274462,0.015036,,,,0.094516,0.239960,0.116089,0.324519,0.351496,0.250275,0.322716,0.360860,0.204236,0.297839,0.307856,0.173174,0.252614,0.301766,0.129759,0.288979,0.309275,0.075807
