Format Version,1.23,Take Name,test_138,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.59.02.011 PM,Total Frames in Take,1813,Total Exported Frames,1813,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.025000,-0.780613,-0.044465,0.156703,-0.603415,0.033698,0.398429,-0.135849,-0.660336,0.278732,-0.422843,-0.554500,0.330264,0.327628,0.168808,0.000828,0.000597,0.000748,-0.999999,0.038964,0.137651,0.299962,0.215351,0.140739,0.428308,0.168447,0.141254,0.560767,-0.122408,0.143355,0.486910,-0.124030,0.142369,0.556404,0.231155,0.122093,0.562627,0.352897,0.332695,0.220469,0.039025,0.124681,0.380489,0.039277,0.125734,0.299090,0.038836,0.127866,0.223156,-0.107733,0.133671,0.225759,-0.107744,0.133293,0.298580,0.195859,0.128592,0.218619,0.197927,0.130524,0.298239,0.197775,0.131165,0.380875,-0.107572,0.133860,0.377924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013915,0.456873,-0.391570,-0.027387,0.418085,-0.217257,-0.052365,0.457600,-0.368290,0.039571,0.408396,-0.217000,0.012891,0.451108,-0.230974,0.474174,0.437903,0.179753,0.476951,0.446268,0.133570,0.432254,0.408578,0.102970,0.389144,0.421113,0.058751,0.425546,0.411084,0.005493
7,0.029167,-0.780651,-0.044430,0.156540,-0.603411,0.033768,0.398446,-0.135816,-0.660156,0.278578,-0.422871,-0.554769,0.330384,0.327787,0.168886,0.000782,0.000614,0.000739,-0.999999,0.038974,0.137689,0.299927,0.215369,0.140768,0.428274,0.168444,0.141262,0.560740,-0.122416,0.143373,0.486871,-0.124035,0.142382,0.556365,0.231166,0.122117,0.562598,0.353022,0.332850,0.220518,0.039035,0.124706,0.380461,0.039291,0.125758,0.299062,0.038838,0.127874,0.223125,-0.107740,0.133684,0.225706,-0.107751,0.133304,0.298532,0.195856,0.128614,0.218578,0.197919,0.130527,0.298204,0.197783,0.131182,0.380861,-0.107582,0.133887,0.377889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013770,0.456890,-0.391514,-0.027327,0.418095,-0.217231,-0.052222,0.457632,-0.368276,0.039683,0.408442,-0.216980,0.012979,0.451080,-0.230990,0.474312,0.438058,0.179739,0.477072,0.446391,0.133562,0.432375,0.408678,0.102972,0.389264,0.421194,0.058761,0.425639,0.411118,0.005473
8,0.033333,-0.780693,-0.044452,0.156381,-0.603397,0.033859,0.398456,-0.135790,-0.660078,0.278315,-0.422941,-0.554940,0.330543,0.327900,0.168956,0.000789,0.000625,0.000739,-0.999999,0.038983,0.137695,0.299891,0.215394,0.140774,0.428246,0.168456,0.141268,0.560696,-0.122433,0.143386,0.486831,-0.124048,0.142388,0.556330,0.231180,0.122130,0.562569,0.353132,0.333030,0.220563,0.039044,0.124705,0.380438,0.039296,0.125785,0.299034,0.038832,0.127892,0.223088,-0.107742,0.133701,0.225662,-0.107757,0.133319,0.298494,0.195849,0.128618,0.218555,0.197912,0.130544,0.298171,0.197787,0.131196,0.380837,-0.107597,0.133902,0.377833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013637,0.456916,-0.391460,-0.027263,0.418102,-0.217198,-0.052068,0.457653,-0.368264,0.039824,0.408475,-0.216963,0.013071,0.451042,-0.231018,0.474459,0.438212,0.179712,0.477185,0.446523,0.133541,0.432496,0.408774,0.102969,0.389388,0.421261,0.058760,0.425731,0.411158,0.005463
9,0.037500,-0.780646,-0.046007,0.154945,-0.603711,0.034112,0.398725,-0.135771,-0.659957,0.278076,-0.422988,-0.555169,0.330681,0.328018,0.169041,0.001471,0.000588,0.000507,-0.999999,0.039002,0.137484,0.299877,0.215435,0.140785,0.428186,0.168486,0.141703,0.560822,-0.122443,0.143391,0.486805,-0.124056,0.142381,0.556309,0.231303,0.122205,0.562466,0.353296,0.333192,0.220634,0.039043,0.124707,0.380423,0.039299,0.125774,0.299029,0.038815,0.127889,0.223068,-0.107754,0.133708,0.225634,-0.107765,0.133311,0.298478,0.195835,0.128615,0.218540,0.197905,0.130539,0.298162,0.197790,0.131180,0.380838,-0.107606,0.133908,0.377813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013521,0.456920,-0.391400,-0.027196,0.418079,-0.217146,-0.051931,0.457661,-0.368241,0.040103,0.408920,-0.217114,0.013154,0.451007,-0.231007,0.474590,0.438352,0.179679,0.477298,0.446630,0.133522,0.432609,0.408861,0.102981,0.389497,0.421311,0.058765,0.425818,0.411180,0.005469
10,0.041667,-0.780664,-0.045874,0.154954,-0.603695,0.034181,0.398700,-0.135715,-0.659868,0.277769,-0.423090,-0.555350,0.330835,0.328115,0.169132,0.000869,0.000570,0.000709,-0.999999,0.038985,0.137665,0.299850,0.215428,0.140762,0.428216,0.168476,0.141253,0.560670,-0.122462,0.143387,0.486806,-0.124068,0.142391,0.556295,0.231304,0.122189,0.562460,0.353409,0.333356,0.220720,0.039040,0.124702,0.380431,0.039305,0.125766,0.299035,0.038810,0.127897,0.223073,-0.107769,0.133699,0.225635,-0.107780,0.133310,0.298474,0.195836,0.128606,0.218550,0.197894,0.130554,0.298171,0.197793,0.131184,0.380849,-0.107618,0.133912,0.377810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013403,0.456917,-0.391332,-0.027133,0.418075,-0.217083,-0.051802,0.457650,-0.368203,0.040204,0.408891,-0.217069,0.013243,0.450959,-0.230982,0.474730,0.438508,0.179654,0.477395,0.446743,0.133518,0.432714,0.408950,0.102996,0.389594,0.421350,0.058777,0.425913,0.411202,0.005486
11,0.045833,-0.780705,-0.045817,0.154864,-0.603671,0.034242,0.398659,-0.135644,-0.659812,0.277439,-0.423192,-0.555503,0.330985,0.328198,0.169224,0.000831,0.000628,0.000768,-0.999999,0.038984,0.137665,0.299871,0.215430,0.140741,0.428226,0.168468,0.141251,0.560686,-0.122477,0.143384,0.486814,-0.124073,0.142388,0.556307,0.231199,0.122113,0.562542,0.353537,0.333500,0.220806,0.039026,0.124691,0.380441,0.039302,0.125749,0.299056,0.038795,0.127889,0.223088,-0.107774,0.133690,0.225641,-0.107797,0.133309,0.298497,0.195818,0.128592,0.218569,0.197881,0.130542,0.298186,0.197783,0.131164,0.380854,-0.107624,0.133907,0.377811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013285,0.456895,-0.391257,-0.027056,0.418035,-0.217006,-0.051684,0.457626,-0.368149,0.040277,0.408860,-0.217014,0.013323,0.450931,-0.230919,0.474847,0.438664,0.179638,0.477478,0.446848,0.133499,0.432821,0.409037,0.103014,0.389678,0.421389,0.058793,0.425990,0.411223,0.005514
12,0.050000,-0.780742,-0.045747,0.154798,-0.603645,0.034301,0.398627,-0.135589,-0.659717,0.277080,-0.423293,-0.555719,0.331125,0.328304,0.169313,-0.000501,0.000709,0.000576,-0.999999,0.039055,0.138324,0.299863,0.215604,0.141177,0.428218,0.168490,0.141272,0.560687,-0.122483,0.143387,0.486812,-0.124086,0.142390,0.556307,0.231194,0.122094,0.562535,0.353659,0.333657,0.220891,0.039007,0.124685,0.380439,0.039290,0.125742,0.299055,0.038787,0.127892,0.223092,-0.107783,0.133698,0.225640,-0.107814,0.133305,0.298504,0.195806,0.128592,0.218581,0.197874,0.130543,0.298194,0.197768,0.131161,0.380856,-0.107630,0.133911,0.377817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013169,0.456886,-0.391203,-0.026982,0.418013,-0.216953,-0.051577,0.457607,-0.368110,0.040350,0.408833,-0.216970,0.013404,0.450914,-0.230858,0.474959,0.438832,0.179584,0.477557,0.446972,0.133464,0.432911,0.409128,0.103013,0.389745,0.421433,0.058787,0.426059,0.411238,0.005529
13,0.054167,-0.780798,-0.045723,0.154665,-0.603608,0.034350,0.398591,-0.135547,-0.659550,0.276740,-0.423418,-0.555991,0.331242,0.328424,0.169385,0.000836,0.000604,0.000760,-0.999999,0.038952,0.137653,0.299856,0.215395,0.140736,0.428194,0.168451,0.141250,0.560664,-0.122486,0.143368,0.486806,-0.124082,0.142377,0.556300,0.231163,0.122100,0.562525,0.353799,0.333824,0.221048,0.038995,0.124672,0.380421,0.039276,0.125748,0.299047,0.038769,0.127886,0.223076,-0.107790,0.133682,0.225637,-0.107826,0.133297,0.298489,0.195799,0.128594,0.218560,0.197869,0.130532,0.298171,0.197748,0.131157,0.380830,-0.107630,0.133895,0.377809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013057,0.456874,-0.391179,-0.026894,0.417976,-0.216923,-0.051485,0.457594,-0.368083,0.040400,0.408811,-0.216924,0.013477,0.450905,-0.230794,0.475050,0.439004,0.179526,0.477637,0.447103,0.133392,0.432987,0.409201,0.102990,0.389813,0.421473,0.058763,0.426123,0.411236,0.005513
14,0.058333,-0.780831,-0.045642,0.154563,-0.603597,0.034391,0.398577,-0.135510,-0.659341,0.276373,-0.423563,-0.556311,0.331360,0.328569,0.169461,-0.000446,0.000599,0.000477,-1.000000,0.039003,0.138307,0.299817,0.215579,0.141199,0.428140,0.168431,0.141255,0.560639,-0.122481,0.143370,0.486804,-0.124083,0.142371,0.556293,0.231257,0.122195,0.562420,0.353958,0.333979,0.221116,0.038986,0.124680,0.380393,0.039265,0.125757,0.299019,0.038778,0.127877,0.223058,-0.107790,0.133688,0.225627,-0.107817,0.133292,0.298470,0.195795,0.128607,0.218536,0.197869,0.130526,0.298149,0.197728,0.131176,0.380802,-0.107634,0.133885,0.377796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012945,0.456871,-0.391171,-0.026817,0.417965,-0.216903,-0.051392,0.457590,-0.368073,0.040452,0.408801,-0.216880,0.013548,0.450904,-0.230737,0.475129,0.439189,0.179462,0.477725,0.447257,0.133293,0.433072,0.409298,0.102958,0.389884,0.421521,0.058732,0.426187,0.411230,0.005499
15,0.062500,-0.780947,-0.045724,0.154216,-0.603530,0.034431,0.398516,-0.135454,-0.659165,0.276040,-0.423751,-0.556542,0.331487,0.328679,0.169520,0.000892,0.000495,0.000656,-0.999999,0.038923,0.137644,0.299834,0.215382,0.140770,0.428132,0.168426,0.141253,0.560644,-0.122457,0.143356,0.486814,-0.124066,0.142364,0.556311,0.231248,0.122203,0.562439,0.354152,0.334114,0.221187,0.038988,0.124671,0.380393,0.039278,0.125753,0.299016,0.038794,0.127865,0.223068,-0.107773,0.133679,0.225647,-0.107801,0.133288,0.298478,0.195809,0.128594,0.218538,0.197885,0.130519,0.298147,0.197725,0.131159,0.380782,-0.107624,0.133887,0.377809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012816,0.456848,-0.391140,-0.026723,0.417885,-0.216887,-0.051282,0.457563,-0.368040,0.040504,0.408770,-0.216805,0.013619,0.450909,-0.230635,0.475202,0.439353,0.179419,0.477817,0.447395,0.133210,0.433165,0.409381,0.102936,0.389962,0.421556,0.058704,0.426273,0.411226,0.005487
16,0.066667,-0.781255,-0.044484,0.154871,-0.603056,0.034295,0.398126,-0.135365,-0.658998,0.275614,-0.423923,-0.556819,0.331638,0.328779,0.169625,0.001524,0.000513,0.000504,-0.999999,0.038934,0.137424,0.299886,0.215366,0.140747,0.428165,0.168430,0.141651,0.560799,-0.122441,0.143341,0.486843,-0.124057,0.142358,0.556339,0.231251,0.122186,0.562458,0.354425,0.334294,0.221239,0.038995,0.124665,0.380410,0.039289,0.125739,0.299053,0.038809,0.127857,0.223099,-0.107759,0.133673,0.225680,-0.107792,0.133283,0.298503,0.195821,0.128587,0.218556,0.197896,0.130503,0.298172,0.197726,0.131143,0.380802,-0.107609,0.133868,0.377850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012684,0.456812,-0.391089,-0.026606,0.417726,-0.216920,-0.051168,0.457516,-0.367985,0.040375,0.408271,-0.216503,0.013690,0.450911,-0.230502,0.475292,0.439515,0.179384,0.477925,0.447524,0.133146,0.433272,0.409467,0.102931,0.390038,0.421565,0.058702,0.426347,0.411198,0.005494
