Format Version,1.23,Take Name,test_146,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.02.35.108 PM,Total Frames in Take,1734,Total Exported Frames,1734,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.025000,-0.808502,0.131739,-0.081125,-0.567793,0.069345,0.305143,0.008798,-0.749881,-0.148827,0.317585,-0.560954,-0.252396,0.304629,0.170337,-0.000811,0.000516,0.000476,-1.000000,0.039018,0.138464,0.299933,0.215620,0.141263,0.428233,0.168434,0.141225,0.560709,-0.122377,0.143390,0.486968,-0.123988,0.142337,0.556439,0.231267,0.122161,0.562495,-0.107781,0.133067,0.298552,0.038872,0.126842,0.223194,0.039180,0.125155,0.299012,0.038975,0.124385,0.380497,-0.215495,0.297265,0.145292,-0.107604,0.133652,0.377976,0.195688,0.128900,0.218677,-0.107780,0.133523,0.225704,0.197721,0.130118,0.298208,0.197670,0.131027,0.380839,,,,,,,,,,,,,,,,0.173365,0.377682,-0.225626,0.063875,0.330391,-0.091338,0.128220,0.377847,-0.228361,0.120154,0.319277,-0.054623,0.104849,0.362912,-0.078515,-0.243226,0.405200,0.019318,-0.285873,0.424438,0.024102,-0.315194,0.396882,0.076505,-0.345762,0.421197,0.125971,-0.406044,0.424338,0.100637
7,0.029167,-0.808422,0.131910,-0.081162,-0.567862,0.069171,0.305138,0.008973,-0.750049,-0.148804,0.317477,-0.560795,-0.252487,0.304555,0.170431,-0.000929,0.000572,0.000526,-0.999999,0.039037,0.138476,0.299976,0.215645,0.141242,0.428253,0.168446,0.141204,0.560743,-0.122362,0.143360,0.487004,-0.123970,0.142307,0.556472,0.231172,0.122051,0.562604,-0.107769,0.133049,0.298589,0.038881,0.126821,0.223210,0.039192,0.125135,0.299048,0.038986,0.124360,0.380532,-0.215563,0.297230,0.145431,-0.107598,0.133624,0.378023,0.195701,0.128894,0.218706,-0.107772,0.133495,0.225736,0.197724,0.130101,0.298245,0.197688,0.130991,0.380864,,,,,,,,,,,,,,,,0.173260,0.377604,-0.225428,0.063704,0.330424,-0.091132,0.128135,0.377776,-0.228215,0.119997,0.319236,-0.054441,0.104718,0.362879,-0.078335,-0.243283,0.405180,0.019462,-0.285930,0.424447,0.024245,-0.315244,0.396846,0.076631,-0.345833,0.421152,0.126099,-0.406102,0.424301,0.100731
8,0.033333,-0.808060,0.133434,-0.079841,-0.568207,0.068873,0.305274,0.009255,-0.750132,-0.148774,0.317361,-0.560758,-0.252568,0.304516,0.170558,-0.000239,0.000596,0.000351,-1.000000,0.039048,0.138229,0.300027,0.215639,0.141214,0.428283,0.168455,0.141617,0.560897,-0.122365,0.143336,0.487030,-0.123969,0.142292,0.556501,0.231175,0.122042,0.562635,-0.107775,0.133028,0.298621,0.038874,0.126799,0.223234,0.039189,0.125115,0.299078,0.038985,0.124333,0.380552,-0.216908,0.296227,0.145741,-0.107595,0.133598,0.378044,0.195689,0.128879,0.218728,-0.107783,0.133472,0.225760,0.197713,0.130095,0.298274,0.197694,0.130973,0.380880,,,,,,,,,,,,,,,,0.173075,0.377114,-0.224990,0.063543,0.330403,-0.090963,0.128032,0.377688,-0.228048,0.119834,0.319190,-0.054245,0.104571,0.362836,-0.078155,-0.243336,0.405157,0.019603,-0.285988,0.424447,0.024396,-0.315297,0.396812,0.076764,-0.345908,0.421123,0.126218,-0.406155,0.424260,0.100824
9,0.037500,-0.808267,0.128491,-0.085449,-0.568237,0.069123,0.304516,0.009243,-0.750279,-0.148694,0.317315,-0.560609,-0.252659,0.304446,0.170624,-0.000210,0.000593,0.000356,-1.000000,0.039048,0.138210,0.300025,0.215632,0.141197,0.428283,0.168464,0.141615,0.560886,-0.122360,0.143336,0.487024,-0.123964,0.142281,0.556502,0.231167,0.122036,0.562635,-0.107781,0.133022,0.298632,0.038877,0.126786,0.223229,0.039184,0.125109,0.299067,0.038995,0.124320,0.380546,-0.217006,0.296165,0.145823,-0.107595,0.133598,0.378036,0.195684,0.128887,0.218726,-0.107777,0.133464,0.225755,0.197703,0.130083,0.298268,0.197689,0.130952,0.380866,,,,,,,,,,,,,,,,0.172973,0.377026,-0.224803,0.064334,0.328849,-0.091376,0.127943,0.377620,-0.227914,0.119670,0.319142,-0.054080,0.104431,0.362788,-0.078000,-0.243385,0.405130,0.019706,-0.286025,0.424447,0.024501,-0.315351,0.396783,0.076855,-0.345961,0.421094,0.126314,-0.406197,0.424237,0.100882
10,0.041667,-0.808454,0.127848,-0.086304,-0.567987,0.069007,0.304397,0.009285,-0.750319,-0.148659,0.317246,-0.560605,-0.252728,0.304437,0.170705,-0.000081,0.000529,0.000295,-1.000000,0.039038,0.138173,0.299990,0.215633,0.141202,0.428254,0.168467,0.141608,0.560866,-0.122359,0.143338,0.487004,-0.123971,0.142292,0.556478,0.231261,0.122142,0.562530,-0.107797,0.133031,0.298622,0.038872,0.126798,0.223204,0.039165,0.125123,0.299035,0.038986,0.124328,0.380522,-0.217091,0.296139,0.145885,-0.107595,0.133593,0.378012,0.195672,0.128906,0.218702,-0.107781,0.133467,0.225725,0.197690,0.130097,0.298248,0.197682,0.130961,0.380838,,,,,,,,,,,,,,,,0.172948,0.377363,-0.224882,0.064199,0.328802,-0.091276,0.127850,0.377565,-0.227799,0.119499,0.319094,-0.053925,0.104263,0.362727,-0.077843,-0.243444,0.405132,0.019785,-0.286063,0.424445,0.024595,-0.315411,0.396776,0.076934,-0.346016,0.421092,0.126395,-0.406245,0.424222,0.100921
11,0.045833,-0.808416,0.128025,-0.086504,-0.567971,0.068802,0.304345,0.009393,-0.750461,-0.148595,0.317203,-0.560455,-0.252806,0.304388,0.170741,-0.000036,0.000543,0.000291,-1.000000,0.039037,0.138160,0.299961,0.215626,0.141203,0.428229,0.168466,0.141617,0.560830,-0.122370,0.143343,0.486969,-0.123975,0.142301,0.556448,0.231248,0.122157,0.562520,-0.107812,0.133040,0.298600,0.038869,0.126812,0.223169,0.039159,0.125141,0.298998,0.038989,0.124337,0.380479,-0.217168,0.296102,0.145931,-0.107600,0.133601,0.377984,0.195665,0.128934,0.218682,-0.107780,0.133468,0.225693,0.197677,0.130120,0.298218,0.197674,0.130963,0.380802,,,,,,,,,,,,,,,,0.172859,0.377290,-0.224723,0.064059,0.328754,-0.091177,0.127787,0.377511,-0.227675,0.119325,0.319044,-0.053774,0.104102,0.362649,-0.077713,-0.243488,0.405144,0.019854,-0.286087,0.424447,0.024677,-0.315456,0.396765,0.076996,-0.346059,0.421078,0.126458,-0.406283,0.424225,0.100960
12,0.050000,-0.808416,0.128270,-0.086608,-0.567898,0.068589,0.304256,0.009529,-0.750499,-0.148641,0.317172,-0.560409,-0.252837,0.304367,0.170808,-0.000098,0.000535,0.000277,-1.000000,0.039031,0.138196,0.299944,0.215632,0.141236,0.428188,0.168460,0.141621,0.560818,-0.122370,0.143340,0.486956,-0.123977,0.142312,0.556437,0.231237,0.122162,0.562509,-0.107813,0.133054,0.298590,0.038866,0.126803,0.223162,0.039149,0.125140,0.298977,0.038980,0.124345,0.380476,-0.217239,0.296064,0.145986,-0.107601,0.133602,0.377970,0.195652,0.128936,0.218670,-0.107780,0.133473,0.225682,0.197671,0.130122,0.298207,0.197666,0.130969,0.380787,,,,,,,,,,,,,,,,0.172763,0.377193,-0.224521,0.063894,0.328671,-0.091021,0.127722,0.377455,-0.227520,0.119155,0.318948,-0.053613,0.103936,0.362566,-0.077561,-0.243526,0.405153,0.019925,-0.286117,0.424441,0.024767,-0.315501,0.396752,0.077082,-0.346099,0.421060,0.126541,-0.406313,0.424201,0.101038
13,0.054167,-0.808432,0.128439,-0.086831,-0.567804,0.068394,0.304136,0.009676,-0.750573,-0.148626,0.317177,-0.560312,-0.252874,0.304326,0.170887,-0.000034,0.000544,0.000285,-1.000000,0.039040,0.138155,0.299954,0.215622,0.141200,0.428215,0.168468,0.141617,0.560825,-0.122361,0.143342,0.486960,-0.123969,0.142290,0.556440,0.231249,0.122155,0.562519,-0.107806,0.133031,0.298599,0.038882,0.126789,0.223163,0.039170,0.125129,0.298992,0.039001,0.124328,0.380483,-0.217269,0.296023,0.146063,-0.107594,0.133579,0.377978,0.195663,0.128924,0.218688,-0.107773,0.133453,0.225685,0.197682,0.130114,0.298221,0.197676,0.130957,0.380795,,,,,,,,,,,,,,,,0.172705,0.377102,-0.224306,0.063751,0.328558,-0.090864,0.127664,0.377373,-0.227315,0.118995,0.318846,-0.053445,0.103795,0.362458,-0.077396,-0.243542,0.405141,0.020032,-0.286142,0.424441,0.024870,-0.315521,0.396731,0.077172,-0.346124,0.421044,0.126640,-0.406338,0.424194,0.101147
14,0.058333,-0.808213,0.129354,-0.086359,-0.567980,0.068133,0.304077,0.009923,-0.750569,-0.148656,0.317184,-0.560306,-0.252892,0.304308,0.170994,-0.000172,0.000607,0.000334,-1.000000,0.039057,0.138188,0.299991,0.215638,0.141196,0.428245,0.168476,0.141607,0.560853,-0.122353,0.143319,0.486986,-0.123959,0.142275,0.556463,0.231154,0.122052,0.562617,-0.107786,0.133020,0.298614,0.038886,0.126775,0.223187,0.039190,0.125106,0.299031,0.039007,0.124309,0.380507,-0.217310,0.295971,0.146166,-0.107585,0.133573,0.377995,0.195682,0.128886,0.218715,-0.107769,0.133447,0.225707,0.197683,0.130088,0.298254,0.197694,0.130935,0.380828,,,,,,,,,,,,,,,,0.172581,0.376590,-0.223828,0.063605,0.328422,-0.090690,0.127598,0.377257,-0.227094,0.118853,0.318714,-0.053273,0.103672,0.362362,-0.077205,-0.243559,0.405129,0.020146,-0.286180,0.424432,0.024981,-0.315550,0.396698,0.077286,-0.346149,0.421028,0.126733,-0.406364,0.424177,0.101282
15,0.062500,-0.808265,0.129743,-0.086314,-0.567824,0.067951,0.303959,0.010074,-0.750562,-0.148661,0.317192,-0.560309,-0.252907,0.304309,0.171102,-0.000225,0.000614,0.000340,-1.000000,0.039073,0.138202,0.300005,0.215661,0.141194,0.428255,0.168476,0.141586,0.560880,-0.122340,0.143312,0.486997,-0.123951,0.142268,0.556478,0.231174,0.122039,0.562626,-0.107769,0.133020,0.298616,0.038900,0.126780,0.223202,0.039210,0.125103,0.299053,0.039011,0.124315,0.380521,-0.217321,0.295941,0.146261,-0.107575,0.133573,0.378015,0.195701,0.128882,0.218733,-0.107750,0.133453,0.225725,0.197721,0.130089,0.298268,0.197712,0.130936,0.380845,,,,,,,,,,,,,,,,0.172550,0.376489,-0.223615,0.063467,0.328337,-0.090518,0.127551,0.377202,-0.226861,0.118711,0.318597,-0.053099,0.103563,0.362253,-0.077044,-0.243553,0.405122,0.020255,-0.286210,0.424437,0.025074,-0.315568,0.396701,0.077394,-0.346174,0.421024,0.126836,-0.406381,0.424179,0.101408
16,0.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.070833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.075000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.079167,-0.808402,0.134104,-0.083088,-0.567096,0.066936,0.304073,0.010576,-0.750523,-0.148577,0.317151,-0.560406,-0.252998,0.304390,0.171444,-0.000870,0.000506,0.000438,-0.999999,0.039056,0.138486,0.299912,0.215672,0.141282,0.428224,0.168472,0.141230,0.560668,-0.122348,0.143381,0.486952,-0.123939,0.142313,0.556424,0.231317,0.122165,0.562466,-0.107727,0.133074,0.298515,0.038904,0.126841,0.223176,0.039211,0.125150,0.298999,0.039004,0.124384,0.380475,-0.216123,0.296884,0.146387,-0.107565,0.133660,0.377946,0.195757,0.128923,0.218660,-0.107736,0.133531,0.225675,0.197781,0.130142,0.298188,0.197713,0.131020,0.380835,,,,,,,,,,,,,,,,0.172496,0.376655,-0.223130,0.062130,0.329349,-0.089634,0.127326,0.376903,-0.226122,0.118160,0.318210,-0.052532,0.103068,0.361872,-0.076479,-0.243564,0.405182,0.020581,-0.286282,0.424461,0.025329,-0.315655,0.396786,0.077712,-0.346288,0.421063,0.127122,-0.406473,0.424269,0.101752
20,0.083333,-0.808416,0.134340,-0.083184,-0.567007,0.066736,0.303956,0.010714,-0.750611,-0.148454,0.317186,-0.560301,-0.253066,0.304361,0.171510,-0.000807,0.000509,0.000445,-0.999999,0.039036,0.138471,0.299911,0.215643,0.141281,0.428225,0.168450,0.141238,0.560671,-0.122367,0.143391,0.486948,-0.123959,0.142335,0.556420,0.231297,0.122188,0.562464,-0.107744,0.133071,0.298512,0.038897,0.126839,0.223172,0.039192,0.125159,0.299004,0.038991,0.124385,0.380482,-0.216212,0.296842,0.146444,-0.107582,0.133664,0.377943,0.195735,0.128930,0.218659,-0.107748,0.133532,0.225674,0.197759,0.130125,0.298186,0.197688,0.131036,0.380830,,,,,,,,,,,,,,,,0.172431,0.376547,-0.222936,0.061995,0.329261,-0.089460,0.127243,0.376815,-0.225941,0.117985,0.318090,-0.052386,0.102905,0.361753,-0.076325,-0.243588,0.405179,0.020661,-0.286291,0.424457,0.025419,-0.315678,0.396804,0.077780,-0.346317,0.421068,0.127198,-0.406496,0.424302,0.101822
