Format Version,1.23,Take Name,test_136,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.58.27.608 PM,Total Frames in Take,2012,Total Exported Frames,2012,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.025000,-0.755617,-0.050840,0.180302,-0.627654,0.095268,0.362365,-0.048892,-0.653980,0.294776,-0.429398,-0.548667,0.343828,0.311219,0.182756,0.001241,0.000647,0.000569,-0.999999,0.038967,0.137519,0.300020,0.215333,0.140761,0.428358,0.168460,0.141642,0.560908,-0.122434,0.143333,0.486939,-0.124056,0.142330,0.556434,0.231118,0.122048,0.562681,0.038923,0.124566,0.380437,0.038805,0.127617,0.223173,0.365478,0.314686,0.235401,0.039062,0.125679,0.298989,0.195814,0.128482,0.218616,-0.107656,0.133273,0.377942,0.197700,0.131003,0.380887,0.197871,0.130426,0.298257,-0.107706,0.132898,0.298689,-0.107779,0.133428,0.225740,,,,,,,,,,,,,,,,,,,,,,,,,0.035148,0.403554,-0.305320,0.030541,0.376747,-0.128328,-0.001943,0.406834,-0.280257,0.096849,0.366835,-0.130624,0.070084,0.408897,-0.146294,0.488725,0.419474,0.199947,0.493056,0.428464,0.153994,0.449060,0.391477,0.121427,0.407613,0.405158,0.075746,0.445856,0.395048,0.023837
7,0.029167,-0.755810,-0.050654,0.180585,-0.627356,0.095129,0.362340,-0.048795,-0.653913,0.295275,-0.428789,-0.548954,0.343704,0.311589,0.182787,0.001244,0.000648,0.000613,-0.999999,0.038972,0.137514,0.300030,0.215355,0.140746,0.428357,0.168459,0.141633,0.560927,-0.122446,0.143337,0.486949,-0.124061,0.142348,0.556445,0.231137,0.122019,0.562694,0.038913,0.124579,0.380453,0.038793,0.127646,0.223194,0.365392,0.314942,0.235438,0.039057,0.125696,0.299010,0.195799,0.128500,0.218635,-0.107666,0.133300,0.377965,0.197715,0.130999,0.380906,0.197856,0.130439,0.298278,-0.107706,0.132885,0.298706,-0.107779,0.133432,0.225757,,,,,,,,,,,,,,,,,,,,,,,,,0.035001,0.403731,-0.305189,0.030394,0.376828,-0.128212,-0.002083,0.407017,-0.280115,0.096711,0.366853,-0.130528,0.069957,0.408947,-0.146166,0.488782,0.419606,0.199950,0.493111,0.428591,0.154020,0.449045,0.391711,0.121455,0.407595,0.405453,0.075777,0.445809,0.395316,0.023858
8,0.033333,-0.756042,-0.050542,0.180730,-0.627042,0.094979,0.362305,-0.048715,-0.653912,0.295704,-0.428225,-0.549164,0.343615,0.311938,0.182814,0.000611,0.000618,0.000792,-0.999999,0.038971,0.137726,0.299992,0.215384,0.140753,0.428341,0.168471,0.141216,0.560780,-0.122445,0.143349,0.486941,-0.124060,0.142358,0.556433,0.231154,0.122018,0.562680,0.038907,0.124596,0.380444,0.038798,0.127663,0.223186,0.365668,0.314640,0.235050,0.039057,0.125709,0.298998,0.195808,0.128508,0.218627,-0.107662,0.133314,0.377954,0.197736,0.131009,0.380894,0.197860,0.130470,0.298269,-0.107687,0.132904,0.298703,-0.107756,0.133438,0.225750,,,,,,,,,,,,,,,,,,,,,,,,,0.034865,0.403917,-0.305072,0.030216,0.376879,-0.128100,-0.002208,0.407184,-0.280001,0.096577,0.366871,-0.130461,0.069837,0.409000,-0.146066,0.488852,0.419758,0.199958,0.493161,0.428725,0.154044,0.449059,0.391967,0.121495,0.407578,0.405749,0.075805,0.445772,0.395603,0.023876
9,0.037500,-0.756280,-0.050521,0.180873,-0.626717,0.094850,0.362297,-0.048658,-0.654030,0.295957,-0.427697,-0.549299,0.343565,0.312252,0.182875,-0.000656,0.000645,0.000561,-1.000000,0.039042,0.138389,0.299948,0.215591,0.141210,0.428289,0.168470,0.141229,0.560749,-0.122455,0.143385,0.486921,-0.124061,0.142382,0.556411,0.231252,0.122104,0.562592,0.038906,0.124613,0.380427,0.038792,0.127694,0.223171,0.365618,0.314861,0.235030,0.039045,0.125741,0.298978,0.195795,0.128538,0.218614,-0.107672,0.133338,0.377940,0.197720,0.131029,0.380886,0.197846,0.130494,0.298248,-0.107700,0.132914,0.298685,-0.107762,0.133463,0.225736,,,,,,,,,,,,,,,,,,,,,,,,,0.034715,0.404129,-0.304952,0.030082,0.376963,-0.128033,-0.002349,0.407382,-0.279893,0.096431,0.366939,-0.130409,0.069713,0.409056,-0.145973,0.488935,0.419910,0.199958,0.493173,0.428914,0.154092,0.449052,0.392204,0.121529,0.407562,0.406069,0.075883,0.445708,0.395888,0.023902
10,0.041667,-0.756568,-0.050545,0.181019,-0.626324,0.094737,0.362255,-0.048620,-0.654193,0.296295,-0.427149,-0.549349,0.343503,0.312543,0.182895,0.000716,0.000545,0.000741,-0.999999,0.038954,0.137729,0.299928,0.215376,0.140784,0.428277,0.168460,0.141252,0.560722,-0.122447,0.143396,0.486894,-0.124059,0.142387,0.556386,0.231246,0.122136,0.562553,0.038908,0.124633,0.380397,0.038797,0.127704,0.223147,0.365578,0.315082,0.235008,0.039052,0.125760,0.298946,0.195805,0.128551,0.218578,-0.107658,0.133352,0.377907,0.197710,0.131044,0.380858,0.197851,0.130498,0.298228,-0.107701,0.132934,0.298655,-0.107766,0.133480,0.225701,,,,,,,,,,,,,,,,,,,,,,,,,0.034570,0.404338,-0.304839,0.029963,0.377015,-0.127979,-0.002486,0.407602,-0.279791,0.096298,0.366988,-0.130377,0.069593,0.409106,-0.145893,0.488997,0.420038,0.199967,0.493195,0.429076,0.154112,0.449032,0.392432,0.121559,0.407544,0.406380,0.075949,0.445660,0.396194,0.023932
11,0.045833,-0.756779,-0.050406,0.181260,-0.626011,0.094603,0.362236,-0.048572,-0.653955,0.296996,-0.426350,-0.549875,0.343338,0.313046,0.183016,0.000732,0.000539,0.000733,-0.999999,0.038934,0.137733,0.299908,0.215347,0.140797,0.428251,0.168446,0.141256,0.560703,-0.122460,0.143401,0.486872,-0.124069,0.142402,0.556368,0.231225,0.122158,0.562534,0.038898,0.124638,0.380381,0.038794,0.127701,0.223132,0.365549,0.315317,0.235040,0.039041,0.125767,0.298926,0.195795,0.128559,0.218566,-0.107666,0.133352,0.377891,0.197702,0.131046,0.380834,0.197856,0.130504,0.298207,-0.107706,0.132949,0.298619,-0.107777,0.133483,0.225679,,,,,,,,,,,,,,,,,,,,,,,,,0.034431,0.404518,-0.304751,0.029823,0.377084,-0.127913,-0.002626,0.407805,-0.279694,0.096151,0.367028,-0.130339,0.069478,0.409170,-0.145803,0.489047,0.420171,0.199982,0.493223,0.429219,0.154149,0.449018,0.392645,0.121573,0.407707,0.406796,0.076232,0.445604,0.396477,0.023979
12,0.050000,-0.755585,-0.046313,0.184758,-0.626746,0.094134,0.362707,-0.048330,-0.654327,0.297086,-0.425962,-0.549684,0.343382,0.313188,0.183027,0.000701,0.000537,0.000728,-0.999999,0.038930,0.137749,0.299883,0.215344,0.140810,0.428221,0.168437,0.141268,0.560681,-0.122455,0.143397,0.486849,-0.124065,0.142404,0.556344,0.231212,0.122148,0.562507,0.038913,0.124631,0.380364,0.038805,0.127684,0.223107,0.365539,0.315516,0.235061,0.039051,0.125757,0.298900,0.195812,0.128547,0.218549,-0.107660,0.133330,0.377859,0.197688,0.131044,0.380810,0.197856,0.130491,0.298187,-0.107709,0.132952,0.298593,-0.107777,0.133486,0.225632,,,,,,,,,,,,,,,,,,,,,,,,,0.034314,0.404686,-0.304666,0.029129,0.378167,-0.127550,-0.002752,0.407995,-0.279612,0.096017,0.367056,-0.130296,0.069371,0.409203,-0.145736,0.489109,0.420275,0.200000,0.493292,0.429368,0.154180,0.449021,0.392825,0.121594,0.407693,0.407023,0.076291,0.445574,0.396762,0.024027
13,0.054167,-0.755816,-0.046250,0.184873,-0.626438,0.094006,0.362672,-0.048287,-0.654519,0.297299,-0.425613,-0.549610,0.343367,0.313375,0.183035,0.000657,0.000588,0.000773,-0.999999,0.038921,0.137742,0.299889,0.215330,0.140784,0.428210,0.168423,0.141253,0.560683,-0.122461,0.143384,0.486847,-0.124072,0.142384,0.556339,0.231096,0.122077,0.562571,0.038910,0.124613,0.380351,0.038799,0.127671,0.223096,0.365498,0.315696,0.235088,0.039051,0.125750,0.298895,0.195807,0.128537,0.218537,-0.107658,0.133335,0.377848,0.197679,0.131040,0.380798,0.197860,0.130477,0.298179,-0.107713,0.132950,0.298586,-0.107783,0.133473,0.225607,,,,,,,,,,,,,,,,,,,,,,,,,0.034185,0.404841,-0.304584,0.029004,0.378198,-0.127486,-0.002865,0.408183,-0.279546,0.095889,0.367090,-0.130252,0.069259,0.409252,-0.145655,0.489150,0.420390,0.200032,0.493334,0.429487,0.154223,0.449022,0.393022,0.121627,0.407681,0.407234,0.076323,0.445541,0.397017,0.024070
14,0.058333,-0.757275,-0.049654,0.182179,-0.625203,0.094212,0.362210,-0.048427,-0.654705,0.297463,-0.425228,-0.549599,0.343374,0.313565,0.183077,0.001359,0.000571,0.000536,-0.999999,0.038940,0.137515,0.299891,0.215334,0.140788,0.428203,0.168434,0.141673,0.560803,-0.122450,0.143375,0.486826,-0.124066,0.142374,0.556328,0.231200,0.122155,0.562492,0.038920,0.124594,0.380339,0.038814,0.127644,0.223077,0.365490,0.315895,0.235111,0.039054,0.125719,0.298883,0.195818,0.128517,0.218527,-0.107653,0.133307,0.377824,0.197690,0.131024,0.380790,0.197871,0.130455,0.298167,-0.107709,0.132931,0.298573,-0.107775,0.133464,0.225598,,,,,,,,,,,,,,,,,,,,,,,,,0.034066,0.405025,-0.304493,0.029428,0.377360,-0.127701,-0.002978,0.408386,-0.279476,0.095771,0.367139,-0.130204,0.069166,0.409311,-0.145586,0.489222,0.420495,0.200075,0.493403,0.429626,0.154275,0.449033,0.393190,0.121661,0.407691,0.407449,0.076375,0.445504,0.397248,0.024115
15,0.062500,-0.757476,-0.051255,0.180941,-0.625191,0.094258,0.362481,-0.048424,-0.654764,0.297664,-0.424834,-0.549724,0.343355,0.313798,0.183138,0.001223,0.000642,0.000599,-0.999999,0.038951,0.137557,0.299903,0.215344,0.140789,0.428216,0.168439,0.141667,0.560808,-0.122465,0.143367,0.486823,-0.124079,0.142376,0.556325,0.231110,0.122058,0.562566,0.038914,0.124596,0.380333,0.038801,0.127631,0.223070,0.365475,0.316124,0.235155,0.039042,0.125723,0.298880,0.195806,0.128518,0.218523,-0.107671,0.133309,0.377814,0.197704,0.131015,0.380791,0.197858,0.130439,0.298160,-0.107708,0.132924,0.298574,-0.107768,0.133459,0.225595,,,,,,,,,,,,,,,,,,,,,,,,,0.033942,0.405231,-0.304394,0.029278,0.377448,-0.127644,-0.003087,0.408582,-0.279394,0.095843,0.367669,-0.130341,0.069042,0.409386,-0.145513,0.489294,0.420609,0.200116,0.493483,0.429752,0.154330,0.449045,0.393380,0.121701,0.407685,0.407647,0.076423,0.445475,0.397458,0.024139
16,0.066667,-0.757732,-0.051109,0.181105,-0.624845,0.094122,0.362487,-0.048382,-0.654894,0.297749,-0.424484,-0.549793,0.343390,0.314013,0.183205,0.000042,0.000704,0.000349,-1.000000,0.039060,0.138153,0.299877,0.215593,0.141207,0.428198,0.168464,0.141663,0.560812,-0.122462,0.143362,0.486811,-0.124075,0.142372,0.556309,0.231241,0.122131,0.562501,0.038910,0.124585,0.380322,0.038804,0.127618,0.223059,0.365551,0.316430,0.235249,0.039047,0.125715,0.298864,0.195807,0.128511,0.218508,-0.107669,0.133297,0.377803,0.197723,0.131001,0.380799,0.197862,0.130432,0.298148,-0.107696,0.132924,0.298576,-0.107751,0.133452,0.225600,,,,,,,,,,,,,,,,,,,,,,,,,0.033822,0.405483,-0.304309,0.029139,0.377562,-0.127609,-0.003191,0.408809,-0.279307,0.095714,0.367734,-0.130285,0.068938,0.409474,-0.145449,0.489392,0.420748,0.200156,0.493568,0.429905,0.154362,0.449092,0.393577,0.121755,0.407700,0.407857,0.076460,0.445459,0.397679,0.024180
17,0.070833,-0.757964,-0.050910,0.181226,-0.624545,0.093953,0.362521,-0.048321,-0.654861,0.298011,-0.424028,-0.550043,0.343352,0.314309,0.183294,0.000047,0.000716,0.000360,-1.000000,0.039069,0.138146,0.299884,0.215611,0.141197,0.428211,0.168470,0.141650,0.560818,-0.122471,0.143360,0.486812,-0.124082,0.142373,0.556315,0.231248,0.122126,0.562513,0.038904,0.124588,0.380323,0.038799,0.127629,0.223055,0.365557,0.316708,0.235296,0.039040,0.125726,0.298865,0.195794,0.128519,0.218511,-0.107669,0.133303,0.377814,0.197744,0.131005,0.380813,0.197854,0.130438,0.298145,-0.107688,0.132914,0.298586,-0.107734,0.133462,0.225628,,,,,,,,,,,,,,,,,,,,,,,,,0.033710,0.405711,-0.304226,0.028983,0.377681,-0.127567,-0.003308,0.409065,-0.279215,0.095567,0.367829,-0.130203,0.068808,0.409569,-0.145372,0.489469,0.420880,0.200205,0.493648,0.430033,0.154406,0.449133,0.393790,0.121820,0.407714,0.408086,0.076516,0.445425,0.397888,0.024225
