Format Version,1.23,Take Name,test_131,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.57.07.844 PM,Total Frames in Take,1637,Total Exported Frames,1637,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.025000,-0.783179,-0.017673,0.151602,-0.602773,0.177024,0.368863,-0.112050,-0.639768,0.255148,-0.498956,-0.525965,0.335273,0.300637,0.131480,0.001277,0.000629,0.000546,-0.999999,0.038971,0.137521,0.299897,0.215349,0.140780,0.428211,0.168450,0.141649,0.560810,-0.122432,0.143342,0.486816,-0.124055,0.142348,0.556320,0.231165,0.122093,0.562546,0.038943,0.124544,0.380338,0.038835,0.127624,0.223061,0.039090,0.125653,0.298875,0.352693,0.309671,0.184761,0.197939,0.130505,0.298192,-0.107757,0.133287,0.298470,-0.107754,0.133926,0.225633,0.195849,0.128810,0.218546,0.197738,0.131135,0.380830,-0.107584,0.134007,0.377817,,,,,,,,,,0.141912,0.427309,-0.369510,0.120179,0.389893,-0.195886,0.102827,0.430661,-0.348365,0.186472,0.378630,-0.192894,0.162127,0.421717,-0.208051,0.462160,0.429012,0.151356,0.468958,0.435934,0.105381,0.433008,0.391458,0.072294,0.393654,0.396493,0.023191,0.436846,0.389039,-0.025155
7,0.029167,-0.783201,-0.017642,0.151606,-0.602744,0.176986,0.368817,-0.111950,-0.639690,0.255138,-0.499069,-0.525957,0.335171,0.300673,0.131571,0.001298,0.000635,0.000540,-0.999999,0.038964,0.137528,0.299897,0.215339,0.140792,0.428215,0.168452,0.141673,0.560809,-0.122440,0.143358,0.486814,-0.124060,0.142359,0.556316,0.231142,0.122112,0.562548,0.038945,0.124562,0.380343,0.038832,0.127641,0.223067,0.039092,0.125675,0.298879,0.352593,0.309710,0.184854,0.197938,0.130522,0.298188,-0.107762,0.133304,0.298467,-0.107766,0.133942,0.225626,0.195843,0.128820,0.218540,0.197727,0.131160,0.380825,-0.107590,0.134034,0.377814,,,,,,,,,,0.141888,0.427272,-0.369400,0.120131,0.389837,-0.195791,0.102794,0.430644,-0.348274,0.186437,0.378595,-0.192784,0.162120,0.421698,-0.207953,0.462036,0.429062,0.151454,0.468854,0.435979,0.105476,0.432905,0.391495,0.072389,0.393562,0.396518,0.023289,0.436779,0.389065,-0.025049
8,0.033333,-0.783194,-0.017627,0.151631,-0.602748,0.176966,0.368779,-0.111840,-0.639658,0.255037,-0.499141,-0.525978,0.335090,0.300700,0.131684,0.000628,0.000619,0.000701,-0.999999,0.038949,0.137757,0.299873,0.215329,0.140812,0.428217,0.168416,0.141260,0.560690,-0.122436,0.143368,0.486813,-0.124057,0.142360,0.556312,0.231136,0.122115,0.562548,0.038939,0.124563,0.380346,0.038831,0.127647,0.223065,0.039096,0.125683,0.298879,0.352491,0.309772,0.184951,0.197937,0.130526,0.298186,-0.107756,0.133305,0.298468,-0.107757,0.133954,0.225628,0.195849,0.128827,0.218537,0.197721,0.131164,0.380824,-0.107583,0.134037,0.377814,,,,,,,,,,0.141865,0.427235,-0.369298,0.120116,0.389803,-0.195678,0.102774,0.430600,-0.348158,0.186411,0.378553,-0.192672,0.162098,0.421656,-0.207845,0.461924,0.429116,0.151549,0.468759,0.436025,0.105552,0.432806,0.391524,0.072484,0.393465,0.396533,0.023390,0.436689,0.389081,-0.024945
9,0.037500,-0.783218,-0.017886,0.151590,-0.602719,0.177016,0.368725,-0.111726,-0.639618,0.255020,-0.499146,-0.526029,0.334980,0.300742,0.131798,0.000599,0.000619,0.000702,-0.999999,0.038949,0.137773,0.299871,0.215340,0.140823,0.428212,0.168415,0.141251,0.560684,-0.122441,0.143372,0.486813,-0.124066,0.142366,0.556313,0.231142,0.122123,0.562549,0.038936,0.124572,0.380339,0.038824,0.127673,0.223067,0.039088,0.125700,0.298879,0.352365,0.309832,0.185061,0.197928,0.130542,0.298199,-0.107762,0.133312,0.298462,-0.107769,0.133964,0.225633,0.195835,0.128832,0.218539,0.197728,0.131178,0.380829,-0.107586,0.134046,0.377817,,,,,,,,,,0.141835,0.427198,-0.369190,0.120201,0.389720,-0.195506,0.102736,0.430569,-0.348025,0.186395,0.378516,-0.192559,0.162073,0.421616,-0.207728,0.461822,0.429142,0.151634,0.468657,0.436056,0.105649,0.432692,0.391566,0.072598,0.393364,0.396549,0.023481,0.436582,0.389104,-0.024836
10,0.041667,-0.783126,-0.018612,0.151360,-0.602874,0.177109,0.368703,-0.111548,-0.639607,0.254947,-0.499158,-0.526067,0.334897,0.300760,0.131923,0.001358,0.000577,0.000482,-0.999999,0.038968,0.137520,0.299896,0.215355,0.140806,0.428226,0.168455,0.141675,0.560822,-0.122436,0.143368,0.486825,-0.124062,0.142360,0.556326,0.231266,0.122196,0.562476,0.038941,0.124573,0.380348,0.038830,0.127664,0.223076,0.039090,0.125700,0.298891,0.352252,0.309883,0.185152,0.197939,0.130530,0.298206,-0.107761,0.133309,0.298477,-0.107759,0.133948,0.225648,0.195834,0.128837,0.218551,0.197737,0.131179,0.380841,-0.107584,0.134036,0.377830,,,,,,,,,,0.141799,0.427173,-0.369063,0.120193,0.389671,-0.195381,0.102573,0.430271,-0.347574,0.186385,0.378469,-0.192438,0.162052,0.421582,-0.207596,0.461727,0.429162,0.151729,0.468565,0.436086,0.105737,0.432599,0.391574,0.072714,0.393267,0.396560,0.023587,0.436484,0.389107,-0.024722
11,0.045833,-0.783171,-0.018748,0.151335,-0.602818,0.177104,0.368633,-0.111425,-0.639705,0.254859,-0.499105,-0.526040,0.334813,0.300757,0.132064,0.000755,0.000539,0.000665,-0.999999,0.038951,0.137701,0.299891,0.215354,0.140788,0.428242,0.168442,0.141229,0.560710,-0.122443,0.143362,0.486850,-0.124063,0.142358,0.556347,0.231282,0.122188,0.562495,0.038931,0.124576,0.380375,0.038816,0.127676,0.223105,0.039086,0.125685,0.298909,0.352117,0.309952,0.185289,0.197943,0.130525,0.298225,-0.107774,0.133304,0.298499,-0.107765,0.133931,0.225676,0.195830,0.128840,0.218565,0.197732,0.131154,0.380862,-0.107594,0.134041,0.377856,,,,,,,,,,0.141740,0.427146,-0.368921,0.120181,0.389606,-0.195250,0.102533,0.430217,-0.347447,0.186365,0.378403,-0.192314,0.162027,0.421553,-0.207441,0.461629,0.429173,0.151840,0.468457,0.436107,0.105849,0.432483,0.391575,0.072841,0.393153,0.396579,0.023718,0.436352,0.389127,-0.024571
12,0.050000,-0.783212,-0.018913,0.151236,-0.602784,0.177097,0.368562,-0.111300,-0.639629,0.254799,-0.499137,-0.526132,0.334708,0.300778,0.132206,0.000689,0.000596,0.000759,-0.999999,0.038955,0.137700,0.299926,0.215357,0.140751,0.428261,0.168437,0.141221,0.560732,-0.122436,0.143352,0.486877,-0.124061,0.142356,0.556371,0.231174,0.122065,0.562597,0.038937,0.124566,0.380396,0.038822,0.127656,0.223129,0.039081,0.125678,0.298943,0.351997,0.309998,0.185410,0.197940,0.130496,0.298240,-0.107766,0.133293,0.298526,-0.107765,0.133919,0.225694,0.195832,0.128834,0.218583,0.197726,0.131142,0.380869,-0.107578,0.134027,0.377887,,,,,,,,,,0.141695,0.427099,-0.368786,0.120169,0.389523,-0.195131,0.102498,0.430155,-0.347316,0.186345,0.378345,-0.192182,0.162005,0.421507,-0.207294,0.461524,0.429185,0.151948,0.468357,0.436126,0.105945,0.432373,0.391576,0.072965,0.393062,0.396571,0.023836,0.436247,0.389106,-0.024452
13,0.054167,-0.783169,-0.018679,0.151480,-0.602786,0.177035,0.368525,-0.111182,-0.639640,0.254701,-0.499203,-0.526103,0.334620,0.300773,0.132326,0.000791,0.000511,0.000718,-0.999999,0.038937,0.137667,0.299924,0.215351,0.140746,0.428266,0.168436,0.141201,0.560735,-0.122439,0.143355,0.486892,-0.124057,0.142364,0.556389,0.231277,0.122151,0.562513,0.038926,0.124573,0.380407,0.038807,0.127667,0.223145,0.039081,0.125694,0.298954,0.351883,0.310053,0.185533,0.197922,0.130502,0.298246,-0.107775,0.133298,0.298544,-0.107773,0.133918,0.225707,0.195820,0.128839,0.218600,0.197720,0.131132,0.380873,-0.107591,0.134027,0.377908,,,,,,,,,,0.141632,0.427072,-0.368662,0.120045,0.389544,-0.195039,0.102459,0.430099,-0.347195,0.186333,0.378270,-0.192084,0.161982,0.421472,-0.207150,0.461406,0.429211,0.152062,0.468225,0.436157,0.106034,0.432265,0.391572,0.073078,0.392960,0.396587,0.023953,0.436136,0.389103,-0.024331
14,0.058333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.062500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.070833,-0.783305,-0.016987,0.153461,-0.602159,0.176877,0.367960,-0.110721,-0.639191,0.254758,-0.499649,-0.526198,0.334124,0.300865,0.132721,0.000712,0.000543,0.000768,-0.999999,0.038907,0.137682,0.299968,0.215295,0.140737,0.428292,0.168406,0.141204,0.560753,-0.122430,0.143343,0.486937,-0.124051,0.142354,0.556425,0.231126,0.122064,0.562618,0.038929,0.124572,0.380451,0.038807,0.127681,0.223185,0.039083,0.125675,0.298996,0.351424,0.310109,0.185979,0.197883,0.130504,0.298252,-0.107773,0.133304,0.298602,-0.107806,0.133908,0.225713,0.195824,0.128836,0.218631,0.197680,0.131132,0.380874,-0.107588,0.134023,0.377958,,,,,,,,,,0.141507,0.426961,-0.368214,0.120056,0.389340,-0.194470,0.102321,0.429954,-0.346720,0.186096,0.377447,-0.191470,0.161963,0.421257,-0.206653,0.460864,0.429293,0.152484,0.467734,0.436263,0.106428,0.431825,0.391600,0.073505,0.392610,0.396633,0.024352,0.435780,0.389062,-0.023862
18,0.075000,-0.783374,-0.017161,0.153413,-0.602076,0.176909,0.367860,-0.110603,-0.639129,0.254796,-0.499788,-0.526122,0.334015,0.300845,0.132812,0.001325,0.000570,0.000601,-0.999999,0.038925,0.137473,0.300007,0.215297,0.140724,0.428311,0.168423,0.141622,0.560894,-0.122429,0.143331,0.486945,-0.124050,0.142339,0.556446,0.231137,0.122043,0.562633,0.038933,0.124553,0.380460,0.038810,0.127655,0.223193,0.039082,0.125650,0.299010,0.351307,0.310093,0.186089,0.197889,0.130477,0.298267,-0.107775,0.133292,0.298611,-0.107802,0.133892,0.225729,0.195828,0.128812,0.218649,0.197693,0.131114,0.380885,-0.107591,0.133997,0.377963,,,,,,,,,,0.141487,0.426916,-0.368079,0.120086,0.389233,-0.194339,0.102308,0.429899,-0.346584,0.186106,0.377357,-0.191344,0.161966,0.421203,-0.206518,0.460727,0.429303,0.152635,0.467615,0.436257,0.106556,0.431730,0.391601,0.073620,0.392517,0.396619,0.024468,0.435708,0.389055,-0.023752
19,0.079167,-0.783424,-0.017387,0.153397,-0.602009,0.176965,0.367782,-0.110488,-0.638981,0.254920,-0.499816,-0.526216,0.333858,0.300889,0.132929,0.001309,0.000590,0.000593,-0.999999,0.038937,0.137480,0.300014,0.215324,0.140730,0.428324,0.168429,0.141615,0.560906,-0.122448,0.143329,0.486950,-0.124064,0.142338,0.556444,0.231154,0.122050,0.562647,0.038914,0.124559,0.380469,0.038790,0.127659,0.223197,0.039070,0.125655,0.299016,0.351173,0.310104,0.186197,0.197896,0.130480,0.298290,-0.107791,0.133286,0.298614,-0.107795,0.133888,0.225741,0.195811,0.128813,0.218653,0.197707,0.131106,0.380909,-0.107600,0.134006,0.377964,,,,,,,,,,0.141472,0.426875,-0.367944,0.120100,0.389159,-0.194218,0.102278,0.429860,-0.346419,0.186160,0.377307,-0.191227,0.161972,0.421131,-0.206393,0.460609,0.429324,0.152762,0.467501,0.436243,0.106697,0.431625,0.391612,0.073751,0.392399,0.396623,0.024584,0.435626,0.389052,-0.023647
20,0.083333,-0.783488,-0.017709,0.153241,-0.601955,0.177021,0.367711,-0.110379,-0.638864,0.254975,-0.499887,-0.526264,0.333734,0.300920,0.133037,0.001335,0.000604,0.000574,-0.999999,0.038956,0.137468,0.300006,0.215347,0.140730,0.428326,0.168444,0.141626,0.560903,-0.122454,0.143322,0.486938,-0.124063,0.142333,0.556430,0.231184,0.122055,0.562640,0.038907,0.124549,0.380454,0.038792,0.127646,0.223183,0.039062,0.125651,0.299004,0.351046,0.310079,0.186286,0.197922,0.130487,0.298292,-0.107798,0.133285,0.298594,-0.107776,0.133887,0.225755,0.195803,0.128812,0.218646,0.197723,0.131112,0.380907,-0.107594,0.133996,0.377954,,,,,,,,,,0.141463,0.426843,-0.367806,0.120121,0.389074,-0.194113,0.102258,0.429809,-0.346264,0.186206,0.377279,-0.191104,0.161984,0.421059,-0.206292,0.460501,0.429362,0.152879,0.467401,0.436248,0.106833,0.431526,0.391619,0.073867,0.392291,0.396623,0.024688,0.435554,0.389057,-0.023559
21,0.087500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.091667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.095833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.100000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
