Format Version,1.23,Take Name,test_148,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.03.15.891 PM,Total Frames in Take,1914,Total Exported Frames,1914,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.025000,-0.829427,0.168071,-0.095344,-0.524130,-0.028874,0.302336,0.023476,-0.771123,-0.172255,0.207045,-0.576914,-0.330787,0.347247,0.236445,0.000395,0.000501,0.000721,-1.000000,0.038964,0.137823,0.299966,0.215440,0.140806,0.428261,0.168432,0.141191,0.560729,-0.122364,0.143361,0.486975,-0.123969,0.142305,0.556448,0.231187,0.122063,0.562590,0.038705,0.127146,0.223163,0.039144,0.125566,0.299015,0.038969,0.124604,0.380479,-0.107861,0.133380,0.225746,-0.299599,0.345182,0.222461,-0.107728,0.133447,0.298629,0.197703,0.130107,0.298193,0.195672,0.128698,0.218677,0.197506,0.130600,0.380802,-0.107651,0.133478,0.378002,,,,,,,,,,,,,,,,0.093958,0.393416,-0.194772,-0.026114,0.337152,-0.073990,0.049181,0.395150,-0.200566,0.026809,0.320673,-0.034566,0.014480,0.367094,-0.055093,-0.315246,0.456727,0.092141,-0.361037,0.469017,0.091154,-0.392966,0.434082,0.137195,-0.434372,0.450002,0.181692,-0.489390,0.444952,0.146951
7,0.029167,-0.829256,0.167949,-0.095446,-0.524422,-0.028883,0.302362,0.023574,-0.771164,-0.172158,0.207129,-0.576858,-0.330819,0.347190,0.236540,0.000367,0.000494,0.000727,-1.000000,0.038958,0.137847,0.299955,0.215441,0.140823,0.428248,0.168435,0.141202,0.560716,-0.122375,0.143376,0.486969,-0.123972,0.142319,0.556440,0.231182,0.122068,0.562576,0.038717,0.127153,0.223148,0.039130,0.125584,0.299019,0.038962,0.124613,0.380484,-0.107865,0.133395,0.225734,-0.299609,0.345120,0.222507,-0.107736,0.133462,0.298631,0.197707,0.130114,0.298188,0.195677,0.128703,0.218673,0.197509,0.130621,0.380798,-0.107654,0.133492,0.377984,,,,,,,,,,,,,,,,0.093941,0.393308,-0.194756,-0.026175,0.337172,-0.073850,0.049157,0.395021,-0.200553,0.026802,0.320662,-0.034502,0.014445,0.367053,-0.055036,-0.315248,0.456674,0.092234,-0.361039,0.468976,0.091267,-0.392974,0.434050,0.137298,-0.434374,0.449979,0.181801,-0.489396,0.444942,0.147044
8,0.033333,-0.829082,0.167773,-0.095656,-0.524714,-0.028895,0.302379,0.023660,-0.771206,-0.172047,0.207214,-0.576804,-0.330854,0.347132,0.236637,0.000349,0.000488,0.000704,-1.000000,0.038952,0.137878,0.299942,0.215447,0.140858,0.428234,0.168436,0.141227,0.560697,-0.122393,0.143390,0.486961,-0.123982,0.142334,0.556426,0.231185,0.122098,0.562560,0.038722,0.127176,0.223129,0.039117,0.125614,0.299014,0.038942,0.124630,0.380480,-0.107870,0.133418,0.225721,-0.299622,0.345055,0.222567,-0.107751,0.133476,0.298622,0.197710,0.130137,0.298175,0.195679,0.128713,0.218660,0.197519,0.130646,0.380791,-0.107660,0.133500,0.377979,,,,,,,,,,,,,,,,0.093924,0.393206,-0.194737,-0.026194,0.337119,-0.073790,0.049127,0.394894,-0.200533,0.026790,0.320656,-0.034431,0.014408,0.367032,-0.054977,-0.315246,0.456621,0.092343,-0.361040,0.468936,0.091362,-0.392986,0.434016,0.137401,-0.434376,0.449954,0.181906,-0.489401,0.444940,0.147148
9,0.037500,-0.828890,0.167517,-0.095952,-0.525046,-0.028893,0.302397,0.023725,-0.771291,-0.171933,0.207290,-0.576697,-0.330878,0.347043,0.236704,0.000338,0.000491,0.000705,-1.000000,0.038964,0.137897,0.299922,0.215471,0.140878,0.428209,0.168448,0.141243,0.560675,-0.122386,0.143398,0.486943,-0.123975,0.142354,0.556407,0.231186,0.122105,0.562545,0.038743,0.127191,0.223111,0.039132,0.125627,0.299002,0.038948,0.124653,0.380467,-0.107859,0.133426,0.225695,-0.299627,0.344978,0.222614,-0.107746,0.133490,0.298603,0.197724,0.130153,0.298155,0.195700,0.128737,0.218638,0.197530,0.130672,0.380768,-0.107653,0.133527,0.377953,,,,,,,,,,,,,,,,0.093909,0.393097,-0.194735,-0.026199,0.337030,-0.073764,0.049104,0.394768,-0.200550,0.026793,0.320658,-0.034368,0.014383,0.367014,-0.054951,-0.315228,0.456561,0.092433,-0.361026,0.468874,0.091451,-0.392981,0.433970,0.137478,-0.434363,0.449907,0.181998,-0.489391,0.444927,0.147227
10,0.041667,-0.828714,0.167388,-0.096101,-0.525337,-0.028899,0.302393,0.023791,-0.771386,-0.171805,0.207364,-0.576582,-0.330900,0.346931,0.236777,0.000413,0.000419,0.000633,-1.000000,0.038959,0.137881,0.299893,0.215472,0.140889,0.428193,0.168453,0.141244,0.560650,-0.122381,0.143409,0.486928,-0.123971,0.142344,0.556395,0.231305,0.122202,0.562442,0.038756,0.127193,0.223098,0.039129,0.125627,0.298983,0.038952,0.124653,0.380446,-0.107851,0.133427,0.225680,-0.299655,0.344865,0.222677,-0.107745,0.133487,0.298595,0.197746,0.130161,0.298141,0.195712,0.128745,0.218626,0.197535,0.130683,0.380762,-0.107648,0.133526,0.377939,,,,,,,,,,,,,,,,0.093894,0.392946,-0.194737,-0.026186,0.336877,-0.073759,0.049081,0.394648,-0.200541,0.026786,0.320645,-0.034311,0.014361,0.366977,-0.054920,-0.315195,0.456475,0.092539,-0.361009,0.468803,0.091533,-0.392967,0.433897,0.137565,-0.434354,0.449841,0.182094,-0.489371,0.444898,0.147323
11,0.045833,-0.828535,0.167325,-0.096209,-0.525619,-0.028912,0.302386,0.023856,-0.771472,-0.171680,0.207385,-0.576497,-0.330908,0.346808,0.236859,0.000336,0.000420,0.000606,-1.000000,0.038986,0.137904,0.299874,0.215529,0.140911,0.428145,0.168473,0.141230,0.560640,-0.122358,0.143379,0.486915,-0.123950,0.142333,0.556382,0.231318,0.122190,0.562435,0.038769,0.127192,0.223082,0.039152,0.125603,0.298966,0.038971,0.124630,0.380430,-0.107834,0.133421,0.225662,-0.299681,0.344705,0.222752,-0.107724,0.133463,0.298579,0.197752,0.130154,0.298131,0.195731,0.128727,0.218613,0.197545,0.130664,0.380746,-0.107627,0.133509,0.377924,,,,,,,,,,,,,,,,0.093883,0.392790,-0.194730,-0.026189,0.336769,-0.073732,0.049067,0.394508,-0.200536,0.026770,0.320611,-0.034250,0.014347,0.366925,-0.054897,-0.315141,0.456374,0.092650,-0.360972,0.468712,0.091619,-0.392943,0.433804,0.137649,-0.434329,0.449755,0.182184,-0.489345,0.444839,0.147414
12,0.050000,-0.828322,0.167284,-0.096256,-0.525959,-0.028946,0.302387,0.023947,-0.771504,-0.171471,0.207390,-0.576514,-0.330944,0.346684,0.236998,0.000455,0.000438,0.000617,-1.000000,0.038981,0.137833,0.299888,0.215485,0.140857,0.428193,0.168465,0.141225,0.560653,-0.122361,0.143371,0.486913,-0.123957,0.142312,0.556387,0.231316,0.122180,0.562448,0.038759,0.127176,0.223090,0.039147,0.125581,0.298962,0.038979,0.124615,0.380425,-0.107834,0.133403,0.225661,-0.299734,0.344531,0.222863,-0.107724,0.133452,0.298579,0.197742,0.130140,0.298148,0.195716,0.128710,0.218634,0.197544,0.130652,0.380750,-0.107641,0.133490,0.377921,,,,,,,,,,,,,,,,0.093841,0.392612,-0.194713,-0.026212,0.336693,-0.073674,0.049026,0.394322,-0.200530,0.026734,0.320561,-0.034180,0.014305,0.366860,-0.054851,-0.315094,0.456223,0.092801,-0.360935,0.468591,0.091726,-0.392933,0.433712,0.137752,-0.434316,0.449655,0.182283,-0.489327,0.444756,0.147526
13,0.054167,-0.828124,0.167287,-0.096290,-0.526264,-0.028986,0.302401,0.024034,-0.771590,-0.171258,0.207365,-0.576472,-0.330985,0.346553,0.237109,0.001067,0.000485,0.000451,-0.999999,0.038993,0.137626,0.299917,0.215464,0.140844,0.428202,0.168451,0.141627,0.560809,-0.122356,0.143362,0.486912,-0.123952,0.142300,0.556380,0.231295,0.122178,0.562452,0.038746,0.127167,0.223095,0.039146,0.125573,0.298953,0.038979,0.124599,0.380415,-0.107829,0.133394,0.225654,-0.299793,0.344357,0.222953,-0.107712,0.133435,0.298560,0.197731,0.130129,0.298145,0.195698,0.128721,0.218632,0.197533,0.130642,0.380761,-0.107637,0.133478,0.377914,,,,,,,,,,,,,,,,0.093806,0.392464,-0.194688,-0.026253,0.336665,-0.073589,0.048998,0.394159,-0.200518,0.026687,0.320526,-0.034104,0.014272,0.366796,-0.054822,-0.315056,0.456104,0.092936,-0.360884,0.468473,0.091831,-0.392918,0.433613,0.137847,-0.434302,0.449560,0.182365,-0.489314,0.444695,0.147614
14,0.058333,-0.827924,0.167310,-0.096231,-0.526583,-0.029022,0.302423,0.024124,-0.771724,-0.171102,0.207343,-0.576347,-0.331025,0.346409,0.237196,0.000947,0.000546,0.000506,-0.999999,0.038984,0.137671,0.299923,0.215439,0.140854,0.428197,0.168436,0.141623,0.560795,-0.122360,0.143365,0.486898,-0.123966,0.142306,0.556380,0.231177,0.122104,0.562531,0.038723,0.127182,0.223093,0.039139,0.125562,0.298938,0.038975,0.124606,0.380407,-0.107848,0.133390,0.225650,-0.299858,0.344194,0.223055,-0.107717,0.133435,0.298551,0.197711,0.130134,0.298139,0.195683,0.128733,0.218625,0.197512,0.130643,0.380755,-0.107637,0.133481,0.377911,,,,,,,,,,,,,,,,0.093748,0.392298,-0.194669,-0.026264,0.336608,-0.073532,0.048950,0.394005,-0.200496,0.026643,0.320491,-0.034038,0.014233,0.366755,-0.054801,-0.315031,0.456006,0.093044,-0.360838,0.468368,0.091962,-0.392917,0.433522,0.137942,-0.434300,0.449466,0.182456,-0.489303,0.444625,0.147696
15,0.062500,-0.827728,0.167123,-0.096532,-0.526895,-0.029049,0.302402,0.024175,-0.771805,-0.170928,0.207280,-0.576312,-0.331063,0.346298,0.237286,0.000975,0.000481,0.000447,-0.999999,0.038981,0.137680,0.299890,0.215462,0.140885,0.428148,0.168441,0.141624,0.560773,-0.122356,0.143371,0.486887,-0.123965,0.142315,0.556362,0.231270,0.122185,0.562446,0.038704,0.127180,0.223083,0.039135,0.125580,0.298908,0.038982,0.124600,0.380389,-0.107849,0.133375,0.225636,-0.299919,0.344015,0.223148,-0.107716,0.133445,0.298529,0.197699,0.130145,0.298124,0.195665,0.128743,0.218617,0.197491,0.130648,0.380742,-0.107636,0.133467,0.377904,,,,,,,,,,,,,,,,0.093721,0.392146,-0.194664,-0.026252,0.336446,-0.073561,0.048920,0.393843,-0.200490,0.026604,0.320461,-0.033973,0.014211,0.366701,-0.054797,-0.315004,0.455915,0.093135,-0.360785,0.468260,0.092074,-0.392910,0.433445,0.138020,-0.434295,0.449383,0.182512,-0.489303,0.444565,0.147756
16,0.066667,-0.827553,0.167078,-0.096646,-0.527163,-0.029100,0.302388,0.024245,-0.771998,-0.170795,0.207247,-0.576106,-0.331121,0.346145,0.237350,0.000995,0.000482,0.000456,-0.999999,0.038967,0.137677,0.299897,0.215437,0.140881,0.428160,0.168431,0.141632,0.560781,-0.122364,0.143382,0.486891,-0.123975,0.142322,0.556368,0.231254,0.122189,0.562451,0.038677,0.127175,0.223089,0.039118,0.125588,0.298911,0.038969,0.124608,0.380387,-0.107869,0.133386,0.225649,-0.299998,0.343841,0.223257,-0.107725,0.133456,0.298533,0.197672,0.130144,0.298127,0.195650,0.128755,0.218624,0.197473,0.130653,0.380747,-0.107658,0.133482,0.377913,,,,,,,,,,,,,,,,0.093668,0.391996,-0.194636,-0.026262,0.336328,-0.073551,0.048875,0.393683,-0.200464,0.026538,0.320406,-0.033904,0.014175,0.366663,-0.054767,-0.315002,0.455849,0.093243,-0.360762,0.468162,0.092210,-0.392920,0.433358,0.138109,-0.434315,0.449290,0.182608,-0.489303,0.444513,0.147830
17,0.070833,-0.827036,0.166365,-0.097415,-0.528058,-0.029106,0.302438,0.024463,-0.772197,-0.170627,0.207241,-0.575890,-0.331183,0.345989,0.237423,0.000960,0.000499,0.000476,-0.999999,0.038971,0.137690,0.299920,0.215434,0.140879,0.428198,0.168426,0.141618,0.560800,-0.122370,0.143385,0.486909,-0.123980,0.142325,0.556386,0.231252,0.122177,0.562479,0.038665,0.127173,0.223117,0.039115,0.125584,0.298928,0.038963,0.124615,0.380407,-0.107869,0.133381,0.225671,-0.300071,0.343673,0.223367,-0.107723,0.133447,0.298549,0.197661,0.130132,0.298141,0.195640,0.128739,0.218639,0.197461,0.130650,0.380765,-0.107653,0.133474,0.377945,,,,,,,,,,,,,,,,0.093637,0.391845,-0.194592,-0.026295,0.336311,-0.073446,0.048681,0.393073,-0.200251,0.026499,0.320368,-0.033815,0.014152,0.366617,-0.054731,-0.314987,0.455760,0.093356,-0.360742,0.468084,0.092358,-0.392926,0.433284,0.138215,-0.434325,0.449205,0.182717,-0.489306,0.444463,0.147907
18,0.075000,-0.826868,0.166465,-0.097258,-0.528318,-0.029124,0.302434,0.024556,-0.772347,-0.170455,0.207230,-0.575743,-0.331258,0.345847,0.237538,0.000979,0.000540,0.000568,-0.999999,0.038948,0.137651,0.299978,0.215377,0.140824,0.428260,0.168412,0.141614,0.560839,-0.122376,0.143373,0.486957,-0.123990,0.142325,0.556431,0.231135,0.122067,0.562591,0.038646,0.127158,0.223151,0.039104,0.125584,0.298982,0.038962,0.124611,0.380453,-0.107886,0.133385,0.225710,-0.300138,0.343516,0.223513,-0.107739,0.133446,0.298600,0.197646,0.130126,0.298191,0.195621,0.128733,0.218673,0.197458,0.130626,0.380801,-0.107668,0.133471,0.377986,,,,,,,,,,,,,,,,0.093587,0.391681,-0.194532,-0.026337,0.336256,-0.073364,0.048650,0.392915,-0.200197,0.026454,0.320316,-0.033708,0.014215,0.366502,-0.054814,-0.314994,0.455662,0.093504,-0.360734,0.468000,0.092521,-0.392950,0.433193,0.138342,-0.434350,0.449126,0.182841,-0.489308,0.444396,0.148010
