Format Version,1.23,Take Name,test_132,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.57.21.611 PM,Total Frames in Take,1734,Total Exported Frames,1734,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.025000,-0.813941,-0.034738,0.154993,-0.558811,0.097737,0.328539,-0.032136,-0.617022,0.264373,-0.563107,-0.481977,0.319519,0.294791,0.210157,0.000785,0.000838,-0.000435,-0.999999,0.038891,0.138070,0.299969,,,,0.215506,0.141522,0.428363,0.168428,0.141243,0.560754,-0.122474,0.143405,0.486916,-0.124072,0.142400,0.556406,0.230121,0.123751,0.562689,0.038915,0.124354,0.380470,0.039066,0.125250,0.298979,0.328300,0.304074,0.264773,-0.107663,0.133416,0.298656,0.195330,0.129357,0.218565,-0.107731,0.133667,0.225730,0.197832,0.130565,0.298284,0.197859,0.131187,0.381045,-0.107693,0.133441,0.377926,0.038813,0.127000,0.223169,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057538,0.414918,-0.281024,0.039183,0.358159,-0.112233,0.018681,0.415179,-0.258552,0.105451,0.347045,-0.111750,0.080811,0.392024,-0.121158,0.430837,0.433110,0.247404,0.442875,0.441746,0.202955,0.416008,0.394485,0.165211,0.383480,0.397162,0.111135,0.433215,0.393924,0.069172
7,0.029167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.037500,-0.813687,-0.034524,0.155063,-0.559176,0.097489,0.328664,-0.032087,-0.616971,0.264639,-0.562849,-0.482197,0.319255,0.294672,0.210208,-0.001532,0.000644,0.000463,-0.999999,0.039041,0.138823,0.299889,,,,0.215538,0.141491,0.428264,0.168453,0.141668,0.560826,-0.122431,0.143352,0.486845,-0.124055,0.142365,0.556347,0.231289,0.121720,0.562384,0.038962,0.124301,0.380384,0.039110,0.125190,0.298894,0.327964,0.304629,0.265263,-0.107639,0.133389,0.298564,0.195427,0.129223,0.218457,-0.107730,0.133649,0.225641,0.197874,0.130483,0.298197,0.197873,0.131147,0.380957,-0.107657,0.133366,0.377846,0.038852,0.126926,0.223083,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057343,0.414811,-0.281065,0.038964,0.358219,-0.112228,0.018458,0.415124,-0.258591,0.105211,0.347084,-0.111699,0.080587,0.392080,-0.121175,0.430637,0.432968,0.247493,0.442783,0.441477,0.202985,0.415812,0.394337,0.165278,0.383294,0.396946,0.111195,0.433021,0.393759,0.069218
10,0.041667,-0.813646,-0.034542,0.154970,-0.559260,0.097414,0.328693,-0.032065,-0.616911,0.264748,-0.562757,-0.482322,0.319150,0.294640,0.210244,-0.001494,0.000653,0.000465,-0.999999,0.039053,0.138790,0.299875,,,,0.215555,0.141468,0.428243,0.168442,0.141654,0.560807,-0.122413,0.143336,0.486830,-0.124037,0.142350,0.556334,0.231286,0.121708,0.562385,0.038973,0.124278,0.380369,0.039120,0.125175,0.298872,0.327917,0.304521,0.265319,-0.107636,0.133370,0.298542,0.195462,0.129183,0.218432,-0.107718,0.133624,0.225624,0.197893,0.130451,0.298162,0.197874,0.131109,0.380936,-0.107645,0.133357,0.377827,0.038863,0.126907,0.223067,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057280,0.414795,-0.281062,0.038897,0.358226,-0.112214,0.018401,0.415100,-0.258595,0.105139,0.347105,-0.111674,0.080512,0.392082,-0.121175,0.430562,0.432926,0.247553,0.442756,0.441384,0.203010,0.415751,0.394283,0.165305,0.383228,0.396867,0.111228,0.432952,0.393679,0.069240
11,0.045833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.050000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.054167,-0.813696,-0.033954,0.154983,-0.559219,0.097075,0.328708,-0.032002,-0.617155,0.264579,-0.562849,-0.481994,0.319034,0.294345,0.210383,-0.001519,0.000720,0.000495,-0.999998,0.039071,0.138767,0.299907,,,,0.215548,0.141435,0.428289,0.168470,0.141623,0.560813,-0.122398,0.143312,0.486848,-0.124023,0.142319,0.556346,0.231180,0.121649,0.562485,0.038988,0.124265,0.380389,0.039130,0.125152,0.298900,0.327875,0.304184,0.265482,-0.107632,0.133343,0.298557,0.195511,0.129115,0.218428,-0.107716,0.133597,0.225625,0.197907,0.130417,0.298180,0.197887,0.131075,0.380941,-0.107634,0.133314,0.377836,0.038870,0.126889,0.223081,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057058,0.414780,-0.280950,0.038687,0.358226,-0.112100,0.018345,0.415322,-0.258884,0.104895,0.347115,-0.111537,0.080298,0.392082,-0.121074,0.430289,0.432766,0.247773,0.442560,0.441168,0.203171,0.415554,0.394104,0.165455,0.383031,0.396639,0.111407,0.432716,0.393529,0.069433
14,0.058333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.062500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.070833,-0.813758,-0.034558,0.154993,-0.559089,0.096864,0.328729,-0.031693,-0.617824,0.263307,-0.563504,-0.481068,0.319107,0.293870,0.210765,0.000875,0.000830,-0.000457,-0.999999,0.038890,0.138010,0.299982,,,,0.215505,0.141490,0.428369,0.168432,0.141219,0.560768,-0.122470,0.143372,0.486931,-0.124074,0.142377,0.556420,0.230116,0.123785,0.562700,0.038921,0.124325,0.380475,0.039064,0.125237,0.298992,0.327656,0.303971,0.265784,-0.107676,0.133372,0.298652,0.195350,0.129305,0.218536,-0.107745,0.133646,0.225733,0.197838,0.130528,0.298280,0.197853,0.131115,0.381038,-0.107685,0.133406,0.377931,0.038808,0.126969,0.223168,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056685,0.414956,-0.280587,0.038277,0.358336,-0.111838,0.017890,0.415201,-0.258228,0.104636,0.347182,-0.111308,0.079987,0.392121,-0.120778,0.429949,0.432578,0.248013,0.442044,0.441196,0.203500,0.415246,0.393935,0.165766,0.382665,0.396455,0.111729,0.432334,0.393405,0.069785
18,0.075000,-0.813818,-0.034613,0.154949,-0.559010,0.096804,0.328712,-0.031635,-0.617852,0.263047,-0.563676,-0.480972,0.319101,0.293790,0.210858,0.001412,0.000734,-0.000689,-0.999999,0.038901,0.137830,0.299979,,,,0.215508,0.141504,0.428385,0.168440,0.141235,0.560765,-0.122467,0.143380,0.486943,-0.124069,0.142381,0.556432,0.230431,0.124047,0.562606,0.038921,0.124341,0.380488,0.039063,0.125241,0.299005,0.327566,0.303901,0.265865,-0.107673,0.133378,0.298671,0.195331,0.129344,0.218550,-0.107736,0.133649,0.225755,0.197830,0.130552,0.298289,0.197865,0.131135,0.381050,-0.107686,0.133415,0.377950,0.038801,0.126985,0.223176,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056617,0.414984,-0.280506,0.038210,0.358326,-0.111779,0.017824,0.415229,-0.258161,0.104578,0.347183,-0.111241,0.079928,0.392122,-0.120702,0.429876,0.432536,0.248063,0.441935,0.441204,0.203547,0.415180,0.393894,0.165841,0.382592,0.396405,0.111794,0.432271,0.393356,0.069850
19,0.079167,-0.813885,-0.034670,0.154892,-0.558926,0.096742,0.328696,-0.031590,-0.617807,0.263020,-0.563755,-0.480953,0.319047,0.293754,0.210902,0.001413,0.000679,-0.000714,-0.999999,0.038907,0.137836,0.299965,,,,0.215523,0.141517,0.428373,0.168453,0.141231,0.560763,-0.122456,0.143387,0.486945,-0.124063,0.142387,0.556430,0.230558,0.124038,0.562533,0.038925,0.124344,0.380485,0.039069,0.125259,0.299003,0.327532,0.303870,0.265921,-0.107664,0.133395,0.298680,0.195336,0.129360,0.218539,-0.107729,0.133660,0.225751,0.197845,0.130568,0.298290,0.197866,0.131154,0.381053,-0.107681,0.133431,0.377950,0.038816,0.127006,0.223186,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056553,0.415021,-0.280452,0.038152,0.358325,-0.111728,0.017762,0.415260,-0.258102,0.104518,0.347191,-0.111191,0.079858,0.392116,-0.120635,0.429801,0.432504,0.248097,0.441867,0.441180,0.203591,0.415118,0.393859,0.165888,0.382540,0.396370,0.111845,0.432227,0.393328,0.069896
20,0.083333,-0.813950,-0.034710,0.154808,-0.558852,0.096678,0.328686,-0.031549,-0.617745,0.262932,-0.563901,-0.480909,0.319013,0.293704,0.210935,0.001362,0.000688,-0.000704,-0.999999,0.038918,0.137875,0.299952,,,,0.215525,0.141540,0.428371,0.168458,0.141243,0.560747,-0.122447,0.143409,0.486927,-0.124055,0.142404,0.556415,0.230568,0.124040,0.562522,0.038932,0.124356,0.380466,0.039076,0.125270,0.298987,0.327493,0.303836,0.265968,-0.107650,0.133408,0.298659,0.195358,0.129367,0.218518,-0.107714,0.133669,0.225741,0.197846,0.130572,0.298274,0.197604,0.131209,0.380853,-0.107668,0.133443,0.377935,0.038820,0.127018,0.223167,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056507,0.415060,-0.280407,0.038090,0.358328,-0.111693,0.017706,0.415288,-0.258047,0.104471,0.347192,-0.111136,0.079793,0.392124,-0.120580,0.429731,0.432471,0.248124,0.441792,0.441160,0.203609,0.415063,0.393832,0.165929,0.382499,0.396319,0.111868,0.432196,0.393288,0.069927
21,0.087500,-0.813995,-0.034695,0.154772,-0.558797,0.096610,0.328658,-0.031506,-0.617579,0.263170,-0.563837,-0.481067,0.318878,0.293716,0.210938,-0.002340,0.000616,0.000694,-0.999997,0.039027,0.139133,0.299925,,,,0.215525,0.141534,0.428346,0.168455,0.141248,0.560743,-0.122440,0.143409,0.486908,-0.124051,0.142404,0.556401,0.231296,0.121701,0.562432,0.038948,0.124349,0.380446,0.039089,0.125266,0.298962,0.327461,0.303805,0.266007,-0.107635,0.133408,0.298637,0.195401,0.129325,0.218487,-0.107713,0.133672,0.225733,0.197865,0.130558,0.298257,0.197609,0.131198,0.380838,-0.107662,0.133445,0.377918,0.038834,0.127002,0.223143,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056466,0.415061,-0.280359,0.038035,0.358308,-0.111659,0.017654,0.415293,-0.257984,0.104400,0.347182,-0.111089,0.079733,0.392104,-0.120534,0.429645,0.432436,0.248154,0.441773,0.441081,0.203633,0.415004,0.393794,0.165953,0.382448,0.396268,0.111889,0.432161,0.393239,0.069944
22,0.091667,-0.814046,-0.034683,0.154745,-0.558731,0.096550,0.328625,-0.031471,-0.617415,0.263268,-0.563854,-0.481204,0.318777,0.293707,0.210962,-0.002254,0.000620,0.000681,-0.999997,0.039033,0.139088,0.299904,,,,0.215533,0.141515,0.428320,0.168450,0.141247,0.560722,-0.122427,0.143394,0.486884,-0.124050,0.142399,0.556380,0.231299,0.121711,0.562416,0.038950,0.124338,0.380426,0.039100,0.125240,0.298938,0.327433,0.303781,0.266040,-0.107636,0.133407,0.298610,0.195415,0.129307,0.218469,-0.107713,0.133673,0.225698,0.197869,0.130544,0.298231,0.197892,0.131163,0.381000,-0.107652,0.133418,0.377892,0.038849,0.126982,0.223121,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056423,0.415067,-0.280308,0.037991,0.358284,-0.111628,0.017610,0.415304,-0.257941,0.104333,0.347167,-0.111044,0.079683,0.392088,-0.120497,0.429573,0.432416,0.248182,0.441732,0.441017,0.203637,0.414937,0.393746,0.165982,0.382412,0.396205,0.111912,0.432127,0.393175,0.069961
23,0.095833,-0.814133,-0.034718,0.154559,-0.558654,0.096455,0.328567,-0.031423,-0.617243,0.263443,-0.563832,-0.481354,0.318666,0.293701,0.210972,-0.002168,0.000635,0.000660,-0.999997,0.039042,0.139042,0.299894,,,,0.215543,0.141495,0.428308,0.168433,0.141241,0.560717,-0.122416,0.143379,0.486872,-0.124040,0.142385,0.556365,0.231299,0.121728,0.562416,0.038969,0.124324,0.380409,0.039112,0.125215,0.298918,0.327394,0.303745,0.266081,-0.107633,0.133391,0.298590,0.195451,0.129241,0.218458,-0.107719,0.133663,0.225672,0.197886,0.130517,0.298214,0.197895,0.131150,0.380982,-0.107643,0.133382,0.377870,0.038856,0.126965,0.223107,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056385,0.415054,-0.280265,0.037899,0.358223,-0.111582,0.017557,0.415291,-0.257883,0.104264,0.347143,-0.110990,0.079604,0.392038,-0.120439,0.429506,0.432397,0.248212,0.441711,0.440934,0.203652,0.414883,0.393693,0.166010,0.382377,0.396138,0.111926,0.432104,0.393111,0.069978
