Format Version,1.23,Take Name,test_137,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.58.45.357 PM,Total Frames in Take,1996,Total Exported Frames,1996,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.025000,-0.792859,-0.051483,0.200238,-0.573261,0.098704,0.350184,-0.047880,-0.619057,0.283650,-0.467781,-0.563465,0.337314,0.337512,0.200991,0.001211,0.000655,0.000576,-0.999999,0.039017,0.137500,0.299951,0.215386,0.140735,0.428273,0.168515,0.141616,0.560847,-0.122399,0.143303,0.486864,-0.124025,0.142297,0.556366,0.231171,0.121998,0.562631,0.038987,0.124492,0.380389,0.038876,0.127401,0.223099,0.039133,0.125525,0.298914,0.355962,0.345980,0.254115,0.195492,0.129197,0.218385,0.197931,0.130406,0.298182,-0.107691,0.133422,0.225664,-0.107607,0.133220,0.377876,0.197686,0.131108,0.380782,-0.107639,0.132912,0.298619,0.094213,0.348285,-0.060755,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035565,0.426452,-0.295456,0.033138,0.377500,-0.123239,-0.000845,0.428082,-0.269132,0.098841,0.364766,-0.128478,0.073968,0.410129,-0.137765,0.478569,0.450657,0.216677,0.485590,0.455452,0.170430,0.444406,0.414790,0.138872,0.405440,0.423115,0.089821,0.447008,0.409506,0.041509
7,0.029167,-0.793009,-0.051251,0.200379,-0.573026,0.098346,0.350337,-0.047910,-0.618379,0.283947,-0.467281,-0.564474,0.337219,0.338004,0.201311,0.001228,0.000594,0.000488,-0.999999,0.039017,0.137520,0.299933,0.215429,0.140782,0.428236,0.168521,0.141637,0.560840,-0.122392,0.143309,0.486870,-0.124023,0.142299,0.556366,0.231252,0.122093,0.562559,0.038995,0.124511,0.380384,0.038875,0.127429,0.223099,0.039136,0.125538,0.298900,0.356147,0.346133,0.254299,0.195488,0.129217,0.218367,0.197938,0.130416,0.298179,-0.107690,0.133441,0.225664,-0.107598,0.133238,0.377882,0.197700,0.131118,0.380780,-0.107632,0.132936,0.298621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035290,0.426748,-0.295443,0.032819,0.377723,-0.123276,-0.001158,0.428403,-0.269141,0.098483,0.364960,-0.128489,0.073664,0.410337,-0.137778,0.478687,0.450815,0.216749,0.485679,0.455571,0.170485,0.444496,0.414871,0.138999,0.405575,0.423398,0.090181,0.447064,0.409501,0.041625
8,0.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.037500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.041667,-0.793254,-0.050666,0.201095,-0.572488,0.097366,0.350881,-0.047935,-0.618360,0.282672,-0.467543,-0.564916,0.337702,0.338199,0.201993,0.000572,0.000600,0.000786,-0.999999,0.038974,0.137764,0.299976,0.215375,0.140780,0.428313,0.168471,0.141249,0.560770,-0.122415,0.143375,0.486927,-0.124036,0.142366,0.556423,0.231160,0.122029,0.562653,0.038964,0.124579,0.380456,0.038844,0.127534,0.223180,0.039101,0.125625,0.298991,0.356546,0.346766,0.254950,0.195418,0.129342,0.218439,0.197894,0.130505,0.298250,-0.107724,0.133502,0.225726,-0.107622,0.133328,0.377949,0.197668,0.131194,0.380842,-0.107665,0.132976,0.298689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.034313,0.427633,-0.295352,0.031824,0.378482,-0.123230,-0.002031,0.429318,-0.269104,0.097540,0.365578,-0.128519,0.072763,0.410967,-0.137729,0.479029,0.451230,0.217005,0.485941,0.455948,0.170739,0.444762,0.415070,0.139367,0.405795,0.423505,0.090627,0.447255,0.409520,0.042087
11,0.045833,-0.793395,-0.050666,0.201002,-0.572324,0.097022,0.351073,-0.047925,-0.618436,0.282197,-0.467702,-0.564940,0.337888,0.338219,0.202204,0.000604,0.000579,0.000816,-0.999999,0.038953,0.137755,0.299993,0.215364,0.140764,0.428323,0.168466,0.141247,0.560777,-0.122431,0.143395,0.486956,-0.124044,0.142377,0.556443,0.231143,0.122030,0.562666,0.038956,0.124598,0.380482,0.038826,0.127551,0.223209,0.039091,0.125653,0.299021,0.356651,0.346960,0.255159,0.195390,0.129382,0.218486,0.197883,0.130532,0.298285,-0.107740,0.133510,0.225752,-0.107643,0.133357,0.377976,0.197662,0.131227,0.380862,-0.107683,0.132984,0.298710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.034011,0.427921,-0.295361,0.031516,0.378705,-0.123218,-0.002320,0.429607,-0.269052,0.097204,0.365791,-0.128530,0.072409,0.411221,-0.137657,0.479137,0.451358,0.217093,0.486022,0.456082,0.170836,0.444852,0.415140,0.139495,0.405866,0.423529,0.090767,0.447323,0.409546,0.042224
12,0.050000,-0.793522,-0.050422,0.201276,-0.572074,0.096695,0.351216,-0.047949,-0.618553,0.281702,-0.467857,-0.564931,0.338091,0.338232,0.202405,0.000582,0.000573,0.000839,-0.999999,0.038936,0.137774,0.299991,0.215355,0.140770,0.428322,0.168451,0.141235,0.560773,-0.122455,0.143412,0.486957,-0.124061,0.142396,0.556443,0.231135,0.122040,0.562659,0.038933,0.124627,0.380490,0.038809,0.127595,0.223228,0.039070,0.125675,0.299033,0.356755,0.347104,0.255451,0.195333,0.129454,0.218509,0.197859,0.130559,0.298297,-0.107756,0.133514,0.225755,-0.107648,0.133375,0.377984,0.197635,0.131243,0.380875,-0.107699,0.132995,0.298713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033722,0.428211,-0.295330,0.031173,0.378934,-0.123226,-0.002612,0.429919,-0.269021,0.096905,0.365947,-0.128563,0.072112,0.411448,-0.137657,0.479260,0.451503,0.217174,0.486107,0.456214,0.170932,0.444951,0.415212,0.139609,0.405940,0.423555,0.090896,0.447393,0.409586,0.042348
13,0.054167,-0.793618,-0.050143,0.201561,-0.571865,0.096372,0.351348,-0.047991,-0.618544,0.281297,-0.467952,-0.565064,0.338256,0.338293,0.202596,0.000641,0.000521,0.000787,-0.999999,0.038924,0.137766,0.299973,0.215355,0.140782,0.428310,0.168447,0.141242,0.560768,-0.122465,0.143424,0.486951,-0.124073,0.142396,0.556435,0.231220,0.122114,0.562581,0.038921,0.124629,0.380487,0.038795,0.127592,0.223224,0.039061,0.125692,0.299023,0.356936,0.347181,0.255681,0.195333,0.129436,0.218516,0.197851,0.130561,0.298295,-0.107756,0.133520,0.225746,-0.107660,0.133373,0.377976,0.197631,0.131249,0.380873,-0.107712,0.133002,0.298704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033433,0.428476,-0.295331,0.030865,0.379158,-0.123266,-0.002887,0.430193,-0.269027,0.096593,0.366087,-0.128602,0.071823,0.411638,-0.137676,0.479373,0.451634,0.217235,0.486202,0.456325,0.171002,0.445067,0.415288,0.139714,0.406013,0.423583,0.091004,0.447448,0.409604,0.042431
14,0.058333,-0.793706,-0.049935,0.201668,-0.571723,0.096036,0.351510,-0.048027,-0.618511,0.280893,-0.468041,-0.565227,0.338428,0.338354,0.202781,0.000673,0.000514,0.000768,-0.999999,0.038919,0.137754,0.299951,0.215350,0.140785,0.428286,0.168446,0.141248,0.560744,-0.122471,0.143419,0.486932,-0.124080,0.142395,0.556411,0.231226,0.122131,0.562558,0.038916,0.124632,0.380470,0.038798,0.127590,0.223201,0.039058,0.125684,0.298995,0.357114,0.347284,0.255852,0.195310,0.129455,0.218506,0.197850,0.130565,0.298275,-0.107766,0.133516,0.225731,-0.107665,0.133380,0.377955,0.197625,0.131261,0.380854,-0.107709,0.133000,0.298683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.033162,0.428725,-0.295322,0.030563,0.379367,-0.123304,-0.003162,0.430454,-0.269064,0.096244,0.366282,-0.128645,0.071537,0.411829,-0.137708,0.479503,0.451767,0.217274,0.486315,0.456426,0.171065,0.445186,0.415353,0.139802,0.406091,0.423597,0.091097,0.447523,0.409608,0.042519
15,0.062500,-0.793834,-0.049731,0.201615,-0.571581,0.095663,0.351647,-0.048041,-0.618406,0.280576,-0.468075,-0.565471,0.338578,0.338436,0.202955,0.000694,0.000532,0.000739,-0.999999,0.038930,0.137732,0.299939,0.215359,0.140782,0.428274,0.168443,0.141241,0.560740,-0.122466,0.143388,0.486908,-0.124078,0.142380,0.556402,0.231230,0.122130,0.562557,0.038923,0.124608,0.380449,0.038804,0.127560,0.223176,0.039060,0.125661,0.298979,0.357283,0.347398,0.255983,0.195354,0.129391,0.218483,0.197854,0.130535,0.298249,-0.107756,0.133499,0.225717,-0.107666,0.133345,0.377929,0.197626,0.131218,0.380834,-0.107704,0.132997,0.298662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032906,0.428945,-0.295324,0.030199,0.379519,-0.123323,-0.003440,0.430708,-0.269102,0.095902,0.366470,-0.128640,0.071252,0.411992,-0.137737,0.479633,0.451897,0.217322,0.486456,0.456499,0.171105,0.445303,0.415398,0.139882,0.406187,0.423597,0.091178,0.447597,0.409599,0.042598
16,0.066667,-0.793946,-0.049634,0.201539,-0.571461,0.095348,0.351786,-0.048071,-0.618341,0.280230,-0.468194,-0.565614,0.338754,0.338483,0.203110,0.000639,0.000556,0.000730,-0.999999,0.038943,0.137747,0.299931,0.215364,0.140786,0.428276,0.168441,0.141237,0.560742,-0.122455,0.143378,0.486891,-0.124073,0.142364,0.556388,0.231223,0.122113,0.562551,0.038939,0.124571,0.380422,0.038823,0.127507,0.223150,0.039071,0.125623,0.298956,0.357464,0.347462,0.256134,0.195380,0.129337,0.218481,0.197877,0.130504,0.298231,-0.107743,0.133490,0.225706,-0.107658,0.133311,0.377908,0.197632,0.131201,0.380822,-0.107685,0.132985,0.298647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032660,0.429158,-0.295347,0.029896,0.379687,-0.123376,-0.003689,0.430936,-0.269136,0.095623,0.366648,-0.128641,0.070975,0.412139,-0.137770,0.479772,0.452022,0.217377,0.486583,0.456580,0.171145,0.445429,0.415448,0.139963,0.406297,0.423593,0.091253,0.447704,0.409591,0.042681
17,0.070833,-0.794006,-0.049512,0.201535,-0.571390,0.095051,0.351939,-0.048100,-0.618168,0.280061,-0.468204,-0.565879,0.338888,0.338571,0.203249,0.001247,0.000653,0.000596,-0.999999,0.038988,0.137513,0.299954,0.215374,0.140749,0.428271,0.168483,0.141652,0.560860,-0.122431,0.143338,0.486869,-0.124053,0.142333,0.556371,0.231138,0.122018,0.562623,0.038966,0.124528,0.380407,0.038850,0.127459,0.223119,0.039111,0.125567,0.298926,0.357708,0.347557,0.256243,0.195435,0.129275,0.218440,0.197903,0.130447,0.298196,-0.107713,0.133475,0.225674,-0.107627,0.133274,0.377878,0.197653,0.131153,0.380795,-0.107658,0.132961,0.298620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032431,0.429340,-0.295381,0.029611,0.379859,-0.123428,-0.003946,0.431165,-0.269155,0.095352,0.366833,-0.128647,0.070705,0.412288,-0.137810,0.479911,0.452116,0.217422,0.486736,0.456612,0.171177,0.445574,0.415487,0.140037,0.406417,0.423584,0.091312,0.447811,0.409562,0.042757
18,0.075000,-0.794068,-0.049353,0.201537,-0.571317,0.094741,0.352105,-0.048133,-0.617986,0.279887,-0.468258,-0.566120,0.339026,0.338668,0.203382,0.001250,0.000671,0.000577,-0.999999,0.039012,0.137493,0.299925,0.215391,0.140737,0.428250,0.168503,0.141635,0.560830,-0.122410,0.143313,0.486835,-0.124043,0.142308,0.556337,0.231153,0.122009,0.562605,0.038984,0.124503,0.380367,0.038871,0.127416,0.223074,0.039129,0.125533,0.298883,0.357860,0.347672,0.256345,0.195485,0.129201,0.218404,0.197924,0.130413,0.298157,-0.107688,0.133453,0.225633,-0.107616,0.133236,0.377847,0.197671,0.131121,0.380761,-0.107633,0.132947,0.298590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032186,0.429552,-0.295411,0.029329,0.380045,-0.123479,-0.004179,0.431388,-0.269188,0.095041,0.367036,-0.128671,0.070444,0.412452,-0.137856,0.480058,0.452222,0.217474,0.486885,0.456669,0.171206,0.445706,0.415553,0.140117,0.406548,0.423583,0.091370,0.447934,0.409556,0.042817
19,0.079167,-0.794009,-0.048977,0.201935,-0.571291,0.094436,0.352299,-0.048163,-0.617946,0.279546,-0.468361,-0.566246,0.339209,0.338711,0.203511,0.001279,0.000605,0.000489,-0.999999,0.039029,0.137480,0.299880,0.215396,0.140756,0.428230,0.168584,0.141621,0.560752,-0.122388,0.143289,0.486803,-0.124020,0.142285,0.556306,0.231247,0.122080,0.562516,0.039001,0.124484,0.380330,0.038893,0.127391,0.223032,0.039149,0.125516,0.298848,0.358061,0.347736,0.256443,0.195532,0.129146,0.218352,0.197946,0.130387,0.298118,-0.107671,0.133429,0.225599,-0.107599,0.133205,0.377805,0.197694,0.131097,0.380721,-0.107622,0.132927,0.298558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031907,0.429778,-0.295457,0.029051,0.380310,-0.123478,-0.004444,0.431623,-0.269209,0.094724,0.367226,-0.128711,0.070170,0.412619,-0.137899,0.480197,0.452337,0.217519,0.487022,0.456748,0.171213,0.445842,0.415612,0.140185,0.406660,0.423576,0.091414,0.448033,0.409558,0.042868
