Format Version,1.23,Take Name,test_141,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.00.33.376 PM,Total Frames in Take,2230,Total Exported Frames,2230,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.025000,0.765964,-0.115746,0.335509,0.536037,-0.019007,0.262686,0.064527,-0.805547,-0.137718,0.265923,-0.511286,-0.291724,0.237859,0.142972,0.000339,0.000508,0.000733,-1.000000,0.038968,0.137888,0.299927,0.215435,0.140855,0.428222,0.168448,0.141235,0.560688,-0.122357,0.143407,0.486936,-0.123968,0.142344,0.556406,0.231169,0.122085,0.562560,-0.249700,0.233816,0.119579,0.039009,0.124424,0.380455,0.039208,0.125177,0.298980,0.038898,0.126978,0.223184,0.197735,0.130151,0.298162,0.195851,0.128565,0.218592,0.197552,0.130799,0.380805,-0.107532,0.134159,0.377935,-0.107658,0.133317,0.298589,-0.107711,0.133835,0.225665,,,,,,,,,,,,,0.145566,0.363582,-0.119061,0.010476,0.285628,-0.031745,0.107345,0.349804,-0.139053,0.046387,0.291631,0.024027,0.030617,0.328484,-0.009106,-0.266097,0.358826,0.010044,-0.308974,0.378130,0.012989,-0.343881,0.343679,0.057148,-0.379751,0.361049,0.106027,-0.436825,0.368507,0.074927
7,0.029167,0.765940,-0.115811,0.335482,0.536074,-0.019027,0.262729,0.064540,-0.805434,-0.137774,0.265890,-0.511466,-0.291691,0.237960,0.142990,0.000931,0.000551,0.000548,-0.999999,0.038994,0.137708,0.299943,0.215437,0.140872,0.428221,0.168463,0.141659,0.560813,-0.122346,0.143411,0.486918,-0.123960,0.142343,0.556397,0.231169,0.122103,0.562558,-0.249712,0.233903,0.119596,0.039012,0.124422,0.380443,0.039207,0.125170,0.298966,0.038905,0.126976,0.223171,0.197728,0.130156,0.298167,0.195852,0.128579,0.218585,0.197552,0.130810,0.380803,-0.107535,0.134141,0.377913,-0.107658,0.133319,0.298572,-0.107704,0.133830,0.225646,,,,,,,,,,,,,0.145568,0.363590,-0.119048,0.010449,0.285662,-0.031721,0.107354,0.349829,-0.139042,0.046377,0.291664,0.024045,0.030611,0.328509,-0.009098,-0.266093,0.358898,0.010027,-0.308977,0.378173,0.012950,-0.343882,0.343722,0.057115,-0.379751,0.361122,0.106002,-0.436823,0.368549,0.074906
8,0.033333,0.765914,-0.115934,0.335363,0.536159,-0.019042,0.262794,0.064569,-0.805386,-0.137804,0.265880,-0.511539,-0.291671,0.238026,0.142993,0.001077,0.000489,0.000455,-0.999999,0.039000,0.137650,0.299926,0.215443,0.140868,0.428227,0.168482,0.141660,0.560797,-0.122333,0.143395,0.486912,-0.123941,0.142324,0.556391,0.231277,0.122202,0.562470,-0.249701,0.233976,0.119608,0.039030,0.124405,0.380424,0.039228,0.125161,0.298961,0.038921,0.126975,0.223161,0.197738,0.130168,0.298172,0.195851,0.128573,0.218589,0.197554,0.130814,0.380811,-0.107515,0.134137,0.377903,-0.107637,0.133304,0.298561,-0.107692,0.133819,0.225634,,,,,,,,,,,,,0.145581,0.363595,-0.119031,0.010436,0.285684,-0.031709,0.107362,0.349830,-0.139021,0.046371,0.291703,0.024065,0.030617,0.328552,-0.009074,-0.266086,0.358977,0.010029,-0.308981,0.378201,0.012919,-0.343881,0.343745,0.057090,-0.379742,0.361176,0.105994,-0.436812,0.368601,0.074895
9,0.037500,0.765882,-0.116023,0.335256,0.536252,-0.019048,0.262853,0.064601,-0.805295,-0.137835,0.265845,-0.511690,-0.291645,0.238110,0.143017,0.001043,0.000505,0.000444,-0.999999,0.039023,0.137644,0.299924,0.215457,0.140859,0.428236,0.168498,0.141643,0.560795,-0.122312,0.143370,0.486905,-0.123927,0.142299,0.556384,0.231294,0.122179,0.562475,-0.249680,0.234050,0.119637,0.039040,0.124395,0.380421,0.039253,0.125144,0.298957,0.038937,0.126950,0.223150,0.197747,0.130161,0.298176,0.195865,0.128572,0.218588,0.197576,0.130814,0.380814,-0.107494,0.134118,0.377902,-0.107615,0.133289,0.298557,-0.107676,0.133805,0.225631,,,,,,,,,,,,,0.145593,0.363596,-0.119015,0.010443,0.285672,-0.031716,0.107371,0.349826,-0.139003,0.046372,0.291740,0.024090,0.030624,0.328582,-0.009053,-0.266072,0.359033,0.010023,-0.308987,0.378239,0.012894,-0.343878,0.343779,0.057073,-0.379733,0.361235,0.105987,-0.436807,0.368639,0.074872
10,0.041667,0.765850,-0.116096,0.335136,0.536357,-0.019048,0.262902,0.064650,-0.805269,-0.137822,0.265856,-0.511730,-0.291636,0.238156,0.143031,0.001027,0.000509,0.000431,-0.999999,0.039041,0.137636,0.299934,0.215460,0.140852,0.428252,0.168516,0.141623,0.560799,-0.122287,0.143354,0.486915,-0.123903,0.142278,0.556390,0.231308,0.122173,0.562492,-0.249678,0.234116,0.119669,0.039061,0.124381,0.380426,0.039273,0.125132,0.298964,0.038950,0.126922,0.223147,0.197757,0.130150,0.298188,0.195874,0.128563,0.218605,0.197581,0.130806,0.380827,-0.107480,0.134106,0.377903,-0.107599,0.133285,0.298562,-0.107740,0.133695,0.225655,,,,,,,,,,,,,0.145607,0.363575,-0.118991,0.010452,0.285675,-0.031696,0.107371,0.349812,-0.138973,0.046379,0.291767,0.024131,0.030630,0.328601,-0.009021,-0.266071,0.359077,0.010032,-0.308977,0.378263,0.012887,-0.343868,0.343808,0.057074,-0.379724,0.361277,0.105993,-0.436798,0.368686,0.074872
11,0.045833,0.765850,-0.116248,0.334958,0.536435,-0.019067,0.262970,0.064686,-0.805232,-0.137777,0.265871,-0.511793,-0.291644,0.238222,0.143057,0.000396,0.000560,0.000650,-1.000000,0.039034,0.137832,0.299939,0.215459,0.140842,0.428263,0.168463,0.141229,0.560714,-0.122286,0.143345,0.486922,-0.123905,0.142291,0.556403,0.231211,0.122091,0.562586,-0.249685,0.234171,0.119695,0.039060,0.124380,0.380429,0.039270,0.125126,0.298961,0.038956,0.126935,0.223155,0.197760,0.130152,0.298203,0.195880,0.128567,0.218615,0.197583,0.130811,0.380836,-0.107477,0.134106,0.377915,-0.107599,0.133285,0.298572,-0.107738,0.133703,0.225665,,,,,,,,,,,,,0.145605,0.363573,-0.118977,0.010440,0.285709,-0.031688,0.107375,0.349825,-0.138947,0.046368,0.291805,0.024163,0.030628,0.328645,-0.008985,-0.266068,0.359121,0.010040,-0.308979,0.378306,0.012885,-0.343870,0.343864,0.057084,-0.379725,0.361336,0.106002,-0.436796,0.368748,0.074869
12,0.050000,0.765819,-0.116320,0.334851,0.536532,-0.019080,0.263030,0.064722,-0.805252,-0.137723,0.265856,-0.511783,-0.291671,0.238271,0.143066,0.001035,0.000512,0.000441,-0.999999,0.039044,0.137638,0.299944,0.215468,0.140856,0.428265,0.168522,0.141635,0.560806,-0.122286,0.143355,0.486926,-0.123904,0.142293,0.556398,0.231300,0.122166,0.562500,-0.249709,0.234219,0.119713,0.039058,0.124389,0.380435,0.039265,0.125146,0.298968,0.038952,0.126939,0.223160,0.197749,0.130157,0.298199,0.195873,0.128567,0.218615,0.197572,0.130805,0.380833,-0.107485,0.134115,0.377922,-0.107603,0.133290,0.298573,-0.107748,0.133703,0.225672,,,,,,,,,,,,,0.145606,0.363571,-0.118959,0.010439,0.285707,-0.031688,0.107365,0.349826,-0.138932,0.046357,0.291845,0.024194,0.030629,0.328675,-0.008965,-0.266084,0.359170,0.010054,-0.308984,0.378360,0.012896,-0.343875,0.343913,0.057094,-0.379736,0.361393,0.106007,-0.436805,0.368814,0.074860
13,0.054167,0.765783,-0.116422,0.334717,0.536644,-0.019104,0.263115,0.064750,-0.805270,-0.137674,0.265859,-0.511767,-0.291703,0.238331,0.143072,0.001092,0.000496,0.000452,-0.999999,0.039016,0.137635,0.299944,0.215446,0.140864,0.428252,0.168502,0.141661,0.560808,-0.122316,0.143375,0.486927,-0.123932,0.142324,0.556405,0.231293,0.122184,0.562499,-0.249738,0.234287,0.119724,0.039037,0.124403,0.380439,0.039238,0.125168,0.298969,0.038929,0.126956,0.223171,0.197738,0.130171,0.298185,0.195858,0.128582,0.218604,0.197566,0.130815,0.380820,-0.107498,0.134123,0.377932,-0.107623,0.133310,0.298581,-0.107684,0.133814,0.225666,,,,,,,,,,,,,0.145600,0.363571,-0.118954,0.010415,0.285773,-0.031681,0.107354,0.349842,-0.138927,0.046345,0.291903,0.024220,0.030617,0.328716,-0.008947,-0.266093,0.359217,0.010052,-0.309001,0.378434,0.012907,-0.343892,0.343991,0.057111,-0.379753,0.361456,0.106010,-0.436820,0.368883,0.074851
14,0.058333,0.765725,-0.116362,0.334727,0.536734,-0.019116,0.263163,0.064790,-0.805298,-0.137598,0.265873,-0.511735,-0.291755,0.238377,0.143085,0.000963,0.000497,0.000447,-0.999999,0.038998,0.137711,0.299948,0.215469,0.140914,0.428234,0.168468,0.141669,0.560822,-0.122350,0.143394,0.486936,-0.123961,0.142340,0.556418,0.231274,0.122193,0.562502,-0.249769,0.234348,0.119731,0.039012,0.124417,0.380454,0.039209,0.125176,0.298984,0.038899,0.126995,0.223188,0.197716,0.130175,0.298183,0.195843,0.128594,0.218606,0.197545,0.130828,0.380828,-0.107527,0.134140,0.377945,-0.107655,0.133315,0.298586,-0.107720,0.133827,0.225681,,,,,,,,,,,,,0.145576,0.363569,-0.118952,0.010415,0.285805,-0.031642,0.107337,0.349852,-0.138910,0.046327,0.291945,0.024246,0.030590,0.328753,-0.008915,-0.266134,0.359252,0.010056,-0.309015,0.378496,0.012936,-0.343907,0.344050,0.057139,-0.379787,0.361518,0.106017,-0.436852,0.368955,0.074855
15,0.062500,0.765634,-0.116265,0.334834,0.536818,-0.019135,0.263203,0.064823,-0.805354,-0.137500,0.265871,-0.511675,-0.291816,0.238414,0.143102,0.000978,0.000485,0.000471,-0.999999,0.038959,0.137714,0.299962,0.215440,0.140911,0.428239,0.168430,0.141664,0.560843,-0.122389,0.143410,0.486957,-0.123993,0.142361,0.556432,0.231247,0.122203,0.562507,-0.249789,0.234391,0.119735,0.038977,0.124432,0.380474,0.039168,0.125195,0.298998,0.038855,0.127011,0.223210,0.197698,0.130189,0.298197,0.195825,0.128597,0.218613,0.197519,0.130838,0.380822,-0.107565,0.134162,0.377965,-0.107693,0.133328,0.298609,-0.107748,0.133847,0.225695,,,,,,,,,,,,,0.145557,0.363569,-0.118936,0.010402,0.285893,-0.031574,0.107315,0.349847,-0.138893,0.046300,0.291981,0.024269,0.030581,0.328779,-0.008898,-0.266162,0.359280,0.010067,-0.309024,0.378562,0.012978,-0.343930,0.344122,0.057183,-0.379824,0.361571,0.106032,-0.436880,0.369021,0.074861
16,0.066667,0.765578,-0.116203,0.334858,0.536897,-0.019146,0.263225,0.064867,-0.805326,-0.137462,0.265877,-0.511726,-0.291842,0.238468,0.143147,0.000371,0.000499,0.000735,-1.000000,0.038923,0.137889,0.299972,0.215385,0.140865,0.428275,0.168417,0.141237,0.560724,-0.122413,0.143417,0.486981,-0.124009,0.142369,0.556451,0.231141,0.122111,0.562602,-0.249808,0.234429,0.119751,0.038956,0.124438,0.380504,0.039143,0.125198,0.299017,0.038826,0.127009,0.223236,0.197689,0.130179,0.298204,0.195818,0.128580,0.218622,0.197516,0.130827,0.380834,-0.107591,0.134157,0.377991,-0.107720,0.133325,0.298635,-0.107780,0.133844,0.225712,,,,,,,,,,,,,0.145548,0.363551,-0.118919,0.010387,0.285945,-0.031502,0.107286,0.349824,-0.138872,0.046283,0.291993,0.024298,0.030569,0.328802,-0.008863,-0.266181,0.359293,0.010080,-0.309044,0.378614,0.013015,-0.343940,0.344182,0.057226,-0.379848,0.361619,0.106054,-0.436902,0.369064,0.074878
17,0.070833,0.765555,-0.116217,0.334847,0.536933,-0.019158,0.263253,0.064891,-0.805265,-0.137478,0.265875,-0.511819,-0.291842,0.238538,0.143190,0.000430,0.000480,0.000741,-1.000000,0.038914,0.137864,0.299978,0.215393,0.140852,0.428272,0.168421,0.141250,0.560727,-0.122427,0.143419,0.486999,-0.124012,0.142373,0.556459,0.231143,0.122109,0.562601,-0.249803,0.234458,0.119756,0.038951,0.124438,0.380515,0.039127,0.125192,0.299038,0.038817,0.127012,0.223251,0.197696,0.130175,0.298207,0.195822,0.128586,0.218620,0.197510,0.130820,0.380831,-0.107602,0.134167,0.377998,-0.107732,0.133330,0.298649,-0.107781,0.133851,0.225735,,,,,,,,,,,,,0.145544,0.363545,-0.118901,0.010363,0.286038,-0.031453,0.107280,0.349826,-0.138860,0.046275,0.292010,0.024323,0.030567,0.328830,-0.008833,-0.266197,0.359315,0.010085,-0.309058,0.378668,0.013036,-0.343956,0.344255,0.057264,-0.379858,0.361666,0.106071,-0.436912,0.369093,0.074886
18,0.075000,0.765556,-0.116254,0.334733,0.536994,-0.019162,0.263300,0.064934,-0.805282,-0.137468,0.265883,-0.511790,-0.291848,0.238580,0.143199,0.000391,0.000479,0.000739,-1.000000,0.038923,0.137880,0.299986,0.215398,0.140859,0.428281,0.168427,0.141243,0.560735,-0.122416,0.143421,0.487007,-0.124005,0.142368,0.556467,0.231166,0.122108,0.562609,-0.249801,0.234509,0.119770,0.038952,0.124448,0.380522,0.039137,0.125205,0.299052,0.038819,0.127021,0.223265,0.197700,0.130172,0.298217,0.195829,0.128587,0.218630,0.197524,0.130825,0.380840,-0.107590,0.134171,0.378017,-0.107726,0.133335,0.298661,-0.107779,0.133861,0.225744,,,,,,,,,,,,,0.145537,0.363550,-0.118887,0.010347,0.286067,-0.031416,0.107263,0.349837,-0.138836,0.046275,0.292044,0.024351,0.030567,0.328858,-0.008804,-0.266191,0.359358,0.010102,-0.309059,0.378719,0.013051,-0.343965,0.344319,0.057283,-0.379856,0.361708,0.106082,-0.436910,0.369141,0.074904
