Format Version,1.23,Take Name,test_134,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.57.54.246 PM,Total Frames in Take,1709,Total Exported Frames,1709,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.025000,-0.789397,-0.055268,0.120230,-0.599452,0.063343,0.303926,-0.067618,-0.678899,0.252679,-0.468892,-0.505361,0.333958,0.259680,0.156750,0.001298,0.000620,0.000532,-0.999999,0.038960,0.137495,0.299902,0.215331,0.140764,0.428220,0.168446,0.141635,0.560801,-0.122430,0.143319,0.486828,-0.124053,0.142327,0.556322,0.231149,0.122086,0.562550,0.038805,0.127983,0.223060,0.038934,0.124664,0.380330,0.353492,0.266725,0.210068,0.039064,0.125885,0.298865,0.197899,0.130438,0.298141,-0.107791,0.133014,0.298482,0.197722,0.131098,0.380789,-0.107806,0.133444,0.225603,0.195838,0.128439,0.218529,-0.107623,0.133708,0.377825,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024092,0.365766,-0.323810,0.004903,0.322020,-0.151302,-0.015312,0.363644,-0.302441,0.072258,0.316258,-0.148612,0.043797,0.357712,-0.162210,0.460779,0.388036,0.178254,0.464219,0.398554,0.132391,0.426396,0.356342,0.098548,0.383794,0.364697,0.052774,0.423469,0.361902,0.001023
7,0.029167,-0.789418,-0.055108,0.120196,-0.599446,0.063339,0.304219,-0.067737,-0.678773,0.252861,-0.469134,-0.505214,0.334002,0.259737,0.156506,0.001306,0.000618,0.000557,-0.999999,0.038947,0.137492,0.299910,0.215338,0.140754,0.428222,0.168427,0.141633,0.560813,-0.122450,0.143328,0.486836,-0.124068,0.142336,0.556337,0.231137,0.122076,0.562555,0.038792,0.127986,0.223082,0.038926,0.124668,0.380348,0.353500,0.266800,0.209822,0.039052,0.125899,0.298885,0.197889,0.130442,0.298162,-0.107807,0.133019,0.298493,0.197718,0.131097,0.380803,-0.107816,0.133437,0.225608,0.195821,0.128442,0.218544,-0.107635,0.133728,0.377837,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024179,0.366067,-0.323941,0.004935,0.322326,-0.151426,-0.015259,0.363958,-0.302584,0.072273,0.316551,-0.148727,0.043825,0.358003,-0.162337,0.460792,0.388102,0.178109,0.464271,0.398617,0.132263,0.426479,0.356418,0.098365,0.383904,0.364770,0.052584,0.423612,0.361978,0.000865
8,0.033333,-0.789440,-0.054644,0.120424,-0.599414,0.063313,0.304492,-0.067881,-0.678518,0.253104,-0.469403,-0.505185,0.334023,0.259848,0.156252,0.000019,0.000704,0.000358,-1.000000,0.039034,0.138129,0.299901,0.215566,0.141182,0.428195,0.168427,0.141639,0.560823,-0.122448,0.143325,0.486838,-0.124070,0.142341,0.556341,0.231151,0.122077,0.562551,0.038795,0.127994,0.223088,0.038915,0.124664,0.380349,0.353386,0.266862,0.209593,0.039045,0.125892,0.298891,0.197885,0.130453,0.298165,-0.107810,0.133026,0.298495,0.197719,0.131089,0.380813,-0.107808,0.133447,0.225614,0.195821,0.128463,0.218550,-0.107638,0.133725,0.377838,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024266,0.366365,-0.324080,0.004938,0.322663,-0.151593,-0.015175,0.364295,-0.302738,0.072285,0.316812,-0.148865,0.043864,0.358280,-0.162507,0.460804,0.388188,0.177949,0.464334,0.398711,0.132092,0.426571,0.356498,0.098179,0.384045,0.364871,0.052373,0.423778,0.362053,0.000677
9,0.037500,-0.789479,-0.054356,0.120489,-0.599375,0.063303,0.304784,-0.068034,-0.678196,0.253388,-0.469661,-0.505236,0.334011,0.259992,0.155999,-0.000021,0.000709,0.000348,-1.000000,0.039031,0.138164,0.299901,0.215559,0.141206,0.428202,0.168430,0.141655,0.560828,-0.122461,0.143350,0.486841,-0.124080,0.142345,0.556332,0.231156,0.122100,0.562548,0.038775,0.128017,0.223082,0.038908,0.124694,0.380355,0.353324,0.266990,0.209348,0.039036,0.125915,0.298886,0.197877,0.130476,0.298170,-0.107824,0.133038,0.298500,0.197711,0.131107,0.380823,-0.107811,0.133467,0.225619,0.195799,0.128459,0.218553,-0.107661,0.133747,0.377836,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024352,0.366682,-0.324232,0.004942,0.322982,-0.151777,-0.015095,0.364635,-0.302904,0.072304,0.317101,-0.149019,0.043923,0.358600,-0.162656,0.460824,0.388310,0.177776,0.464391,0.398792,0.131931,0.426630,0.356599,0.097986,0.384170,0.364959,0.052133,0.423942,0.362136,0.000480
10,0.041667,-0.789513,-0.054121,0.120541,-0.599341,0.063306,0.305086,-0.068196,-0.677786,0.253697,-0.469963,-0.505351,0.334000,0.260154,0.155743,-0.000494,0.000624,0.000438,-1.000000,0.039028,0.138319,0.299862,0.215571,0.141217,0.428211,0.168441,0.141249,0.560682,-0.122456,0.143345,0.486834,-0.124068,0.142355,0.556328,0.231283,0.122197,0.562470,0.038778,0.128023,0.223080,0.038906,0.124693,0.380347,0.353275,0.267103,0.209073,0.039034,0.125931,0.298879,0.197875,0.130497,0.298163,-0.107819,0.133051,0.298492,0.197733,0.131130,0.380830,-0.107794,0.133477,0.225634,0.195800,0.128490,0.218535,-0.107649,0.133751,0.377832,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024435,0.367014,-0.324407,0.004947,0.323307,-0.151942,-0.015005,0.364970,-0.303066,0.072338,0.317401,-0.149197,0.043976,0.358924,-0.162819,0.460858,0.388428,0.177585,0.464460,0.398881,0.131756,0.426707,0.356703,0.097795,0.384300,0.365045,0.051882,0.424155,0.362201,0.000267
11,0.045833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.050000,-0.789669,-0.054098,0.120165,-0.599213,0.063311,0.305653,-0.068522,-0.677013,0.254300,-0.470723,-0.505375,0.334020,0.260405,0.155183,-0.000585,0.000625,0.000454,-1.000000,0.039051,0.138370,0.299875,0.215615,0.141242,0.428213,0.168469,0.141253,0.560692,-0.122448,0.143362,0.486853,-0.124061,0.142368,0.556344,0.231307,0.122186,0.562492,0.038787,0.128050,0.223106,0.038922,0.124716,0.380367,0.353199,0.267421,0.208471,0.039043,0.125946,0.298893,0.197879,0.130513,0.298179,-0.107819,0.133061,0.298510,0.197747,0.131150,0.380837,-0.107778,0.133502,0.225672,0.195814,0.128498,0.218557,-0.107643,0.133761,0.377861,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024577,0.367682,-0.324754,0.005009,0.323880,-0.152301,-0.014875,0.365606,-0.303422,0.072375,0.318003,-0.149492,0.044037,0.359529,-0.163123,0.460899,0.388616,0.177245,0.464599,0.399073,0.131422,0.426903,0.356881,0.097407,0.384594,0.365204,0.051367,0.424598,0.362312,-0.000173
13,0.054167,-0.789657,-0.054005,0.120009,-0.599269,0.063282,0.305977,-0.068655,-0.676624,0.254680,-0.471103,-0.505352,0.334010,0.260528,0.154890,-0.000583,0.000612,0.000459,-1.000000,0.039040,0.138379,0.299898,0.215613,0.141248,0.428224,0.168461,0.141258,0.560721,-0.122450,0.143375,0.486882,-0.124063,0.142377,0.556369,0.231299,0.122197,0.562505,0.038781,0.128071,0.223134,0.038915,0.124733,0.380388,0.353156,0.267614,0.208223,0.039042,0.125962,0.298924,0.197880,0.130525,0.298201,-0.107821,0.133077,0.298538,0.197746,0.131152,0.380857,-0.107784,0.133507,0.225699,0.195802,0.128501,0.218586,-0.107646,0.133780,0.377900,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024630,0.367981,-0.324909,0.005026,0.324197,-0.152458,-0.014820,0.365897,-0.303596,0.072363,0.318319,-0.149613,0.044039,0.359833,-0.163272,0.460899,0.388691,0.177092,0.464668,0.399163,0.131266,0.427000,0.356967,0.097226,0.384750,0.365290,0.051099,0.424806,0.362373,-0.000369
14,0.058333,-0.789554,-0.053500,0.120320,-0.599388,0.063259,0.306323,-0.068794,-0.676230,0.255035,-0.471396,-0.505427,0.334004,0.260681,0.154626,0.000751,0.000534,0.000675,-0.999999,0.038963,0.137716,0.299930,0.215380,0.140800,0.428288,0.168456,0.141249,0.560739,-0.122441,0.143375,0.486895,-0.124052,0.142378,0.556385,0.231302,0.122189,0.562526,0.038791,0.128073,0.223145,0.038927,0.124725,0.380405,0.353171,0.267685,0.207962,0.039052,0.125965,0.298943,0.197882,0.130534,0.298220,-0.107807,0.133069,0.298552,0.197746,0.131159,0.380866,-0.107785,0.133505,0.225711,0.195813,0.128501,0.218594,-0.107641,0.133772,0.377916,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024705,0.368268,-0.325085,0.005053,0.324600,-0.152605,-0.014754,0.366211,-0.303775,0.072364,0.318615,-0.149745,0.044065,0.360125,-0.163448,0.460916,0.388799,0.176905,0.464738,0.399232,0.131100,0.427113,0.357054,0.097031,0.384922,0.365398,0.050875,0.425007,0.362439,-0.000563
15,0.062500,-0.789555,-0.053244,0.120289,-0.599415,0.063217,0.306631,-0.068961,-0.675871,0.255272,-0.471721,-0.505485,0.334015,0.260808,0.154369,0.000635,0.000591,0.000745,-0.999999,0.038955,0.137755,0.299953,0.215363,0.140797,0.428303,0.168449,0.141246,0.560748,-0.122443,0.143381,0.486910,-0.124055,0.142381,0.556397,0.231168,0.122103,0.562613,0.038787,0.128073,0.223159,0.038926,0.124730,0.380417,0.353154,0.267803,0.207736,0.039047,0.125957,0.298960,0.197875,0.130533,0.298230,-0.107811,0.133075,0.298574,0.197739,0.131163,0.380864,-0.107797,0.133506,0.225717,0.195815,0.128509,0.218611,-0.107648,0.133777,0.377929,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024785,0.368541,-0.325248,0.005057,0.324928,-0.152830,-0.014708,0.366547,-0.303983,0.072360,0.318933,-0.149900,0.044074,0.360403,-0.163620,0.460903,0.388903,0.176715,0.464819,0.399315,0.130912,0.427225,0.357133,0.096810,0.385049,0.365482,0.050655,0.425201,0.362481,-0.000755
16,0.066667,-0.789520,-0.052860,0.120395,-0.599474,0.063176,0.306952,-0.069153,-0.675538,0.255508,-0.472099,-0.505457,0.334056,0.260906,0.154079,0.001384,0.000535,0.000494,-0.999999,0.038951,0.137508,0.299958,0.215349,0.140797,0.428289,0.168448,0.141669,0.560860,-0.122431,0.143367,0.486908,-0.124045,0.142368,0.556399,0.231265,0.122197,0.562519,0.038796,0.128061,0.223152,0.038932,0.124723,0.380403,0.353137,0.267912,0.207486,0.039052,0.125953,0.298937,0.197892,0.130529,0.298211,-0.107802,0.133069,0.298561,0.197731,0.131155,0.380849,-0.107803,0.133507,0.225701,0.195816,0.128504,0.218591,-0.107639,0.133772,0.377922,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024861,0.368826,-0.325465,0.005044,0.325279,-0.153071,-0.014647,0.366867,-0.304211,0.072362,0.319232,-0.150077,0.044107,0.360702,-0.163818,0.460921,0.388992,0.176524,0.464899,0.399409,0.130727,0.427339,0.357196,0.096579,0.385215,0.365560,0.050404,0.425417,0.362522,-0.000968
17,0.070833,-0.789509,-0.052608,0.120417,-0.599507,0.063142,0.307242,-0.069346,-0.675142,0.255806,-0.472496,-0.505464,0.334065,0.261007,0.153787,0.001323,0.000531,0.000480,-0.999999,0.038947,0.137542,0.299947,0.215365,0.140824,0.428246,0.168442,0.141677,0.560853,-0.122435,0.143371,0.486902,-0.124052,0.142368,0.556393,0.231252,0.122199,0.562522,0.038792,0.128067,0.223143,0.038923,0.124723,0.380401,0.353124,0.268011,0.207240,0.039050,0.125958,0.298934,0.197884,0.130523,0.298210,-0.107803,0.133070,0.298557,0.197718,0.131163,0.380836,-0.107815,0.133507,0.225695,0.195820,0.128506,0.218594,-0.107637,0.133777,0.377920,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024923,0.369109,-0.325701,0.005034,0.325574,-0.153277,-0.014593,0.367152,-0.304418,0.072346,0.319506,-0.150268,0.044133,0.361001,-0.164019,0.460928,0.389068,0.176357,0.464971,0.399484,0.130541,0.427436,0.357256,0.096369,0.385372,0.365615,0.050140,0.425630,0.362552,-0.001194
18,0.075000,-0.789540,-0.052480,0.120372,-0.599485,0.063141,0.307512,-0.069547,-0.674783,0.255987,-0.472951,-0.505427,0.334110,0.261073,0.153518,0.001411,0.000535,0.000493,-0.999999,0.038946,0.137495,0.299954,0.215327,0.140791,0.428289,0.168450,0.141673,0.560846,-0.122424,0.143366,0.486902,-0.124050,0.142366,0.556392,0.231257,0.122197,0.562522,0.038794,0.128050,0.223142,0.038938,0.124711,0.380393,0.353161,0.268120,0.206947,0.039057,0.125951,0.298935,0.197887,0.130515,0.298203,-0.107803,0.133066,0.298560,0.197714,0.131152,0.380831,-0.107810,0.133499,0.225687,0.195818,0.128498,0.218584,-0.107642,0.133764,0.377919,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024990,0.369399,-0.325946,0.005069,0.325842,-0.153468,-0.014525,0.367447,-0.304624,0.072349,0.319774,-0.150465,0.044161,0.361292,-0.164217,0.460925,0.389131,0.176173,0.465048,0.399563,0.130375,0.427548,0.357303,0.096175,0.385513,0.365649,0.049905,0.425855,0.362570,-0.001420
19,0.079167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.083333,-0.790552,-0.056193,0.116629,-0.598555,0.063497,0.307628,-0.070094,-0.674124,0.256180,-0.473586,-0.505614,0.334218,0.261222,0.153146,0.001276,0.000611,0.000572,-0.999999,0.038954,0.137519,0.299990,0.215327,0.140768,0.428320,0.168445,0.141642,0.560876,-0.122427,0.143346,0.486920,-0.124059,0.142353,0.556415,0.231149,0.122078,0.562629,0.038789,0.128043,0.223160,0.038930,0.124683,0.380422,0.353191,0.268245,0.206580,0.039056,0.125928,0.298959,0.197884,0.130488,0.298229,-0.107808,0.133054,0.298578,0.197726,0.131124,0.380858,-0.107815,0.133471,0.225710,0.195820,0.128479,0.218608,-0.107641,0.133750,0.377935,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025110,0.369919,-0.326358,0.005664,0.325383,-0.154101,-0.014423,0.367980,-0.305055,0.072390,0.320336,-0.150833,0.044217,0.361849,-0.164583,0.461013,0.389285,0.175887,0.465229,0.399666,0.130060,0.427740,0.357406,0.095851,0.385809,0.365655,0.049503,0.426207,0.362555,-0.001789
