Format Version,1.23,Take Name,test_139,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.59.22.178 PM,Total Frames in Take,1809,Total Exported Frames,1809,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.025000,-0.784654,0.008100,0.110360,-0.609978,0.088411,0.343583,-0.061087,-0.591316,0.280912,-0.545934,-0.522866,0.324267,0.296323,0.178512,0.000706,0.000581,0.000702,-0.999999,0.038947,0.137735,0.299838,0.215361,0.140801,0.428202,0.168435,0.141259,0.560644,-0.122478,0.143385,0.486792,-0.124082,0.142378,0.556282,0.231227,0.122154,0.562473,0.038913,0.124639,0.380318,0.038806,0.127703,0.223060,0.039057,0.125755,0.298860,0.333892,0.308171,0.233136,-0.107759,0.133572,0.225609,0.195364,0.129459,0.218470,-0.107697,0.133339,0.298548,-0.107650,0.133941,0.377792,0.197880,0.130526,0.298163,0.197725,0.131209,0.380824,,,,,,,,,,,,,,,,,,,,,,0.077657,0.397589,-0.321661,0.039716,0.362497,-0.150340,0.036636,0.400860,-0.304504,0.105430,0.352088,-0.140879,0.082333,0.395128,-0.158745,0.448316,0.425166,0.209688,0.461391,0.429952,0.164947,0.429856,0.384225,0.129312,0.397771,0.386963,0.075035,0.446975,0.377374,0.033450
7,0.029167,-0.784602,0.008114,0.110046,-0.610101,0.088314,0.343745,-0.061216,-0.591111,0.281021,-0.546067,-0.522901,0.324129,0.296415,0.178494,0.000561,0.000645,0.000767,-0.999999,0.038951,0.137786,0.299873,0.215370,0.140805,0.428226,0.168432,0.141262,0.560677,-0.122488,0.143388,0.486815,-0.124096,0.142379,0.556304,0.231125,0.122059,0.562565,0.038901,0.124642,0.380344,0.038789,0.127703,0.223080,0.039052,0.125742,0.298876,0.333763,0.308246,0.233134,-0.107759,0.133560,0.225638,0.195352,0.129483,0.218488,-0.107698,0.133328,0.298577,-0.107657,0.133944,0.377810,0.197862,0.130526,0.298183,0.197726,0.131191,0.380849,,,,,,,,,,,,,,,,,,,,,,0.077658,0.397681,-0.321799,0.039657,0.362609,-0.150502,0.036652,0.400929,-0.304659,0.105351,0.352239,-0.141017,0.082275,0.395271,-0.158901,0.448188,0.425257,0.209700,0.461280,0.430016,0.164972,0.429749,0.384295,0.129328,0.397693,0.387014,0.075022,0.446920,0.377420,0.033489
8,0.033333,-0.784550,0.008179,0.109809,-0.610211,0.088218,0.343908,-0.061352,-0.590912,0.281015,-0.546276,-0.522911,0.324033,0.296474,0.178483,-0.000740,0.000737,0.000575,-0.999999,0.039043,0.138406,0.299896,0.215588,0.141208,0.428251,0.168441,0.141235,0.560714,-0.122486,0.143366,0.486843,-0.124086,0.142361,0.556338,0.231144,0.122039,0.562589,0.038904,0.124609,0.380371,0.038798,0.127682,0.223108,0.039062,0.125722,0.298910,0.333691,0.308284,0.233103,-0.107753,0.133549,0.225670,0.195359,0.129444,0.218491,-0.107690,0.133306,0.298606,-0.107648,0.133924,0.377840,0.197868,0.130517,0.298203,0.197744,0.131175,0.380868,,,,,,,,,,,,,,,,,,,,,,0.077658,0.397775,-0.321948,0.039601,0.362734,-0.150673,0.036650,0.401021,-0.304845,0.105281,0.352386,-0.141134,0.082222,0.395409,-0.159051,0.448059,0.425344,0.209703,0.461179,0.430083,0.164972,0.429667,0.384344,0.129334,0.397635,0.387048,0.075017,0.446882,0.377444,0.033510
9,0.037500,-0.784386,0.007719,0.109529,-0.610477,0.088218,0.344088,-0.061435,-0.590755,0.280911,-0.546531,-0.522878,0.323960,0.296513,0.178468,-0.000703,0.000734,0.000581,-0.999999,0.039053,0.138378,0.299917,0.215597,0.141189,0.428267,0.168460,0.141222,0.560735,-0.122476,0.143354,0.486863,-0.124078,0.142354,0.556360,0.231155,0.122031,0.562615,0.038905,0.124593,0.380376,0.038802,0.127675,0.223119,0.039065,0.125710,0.298919,0.333558,0.308368,0.233069,-0.107748,0.133532,0.225698,0.195358,0.129440,0.218478,-0.107679,0.133293,0.298623,-0.107646,0.133908,0.377855,0.197880,0.130496,0.298212,0.197748,0.131157,0.380885,,,,,,,,,,,,,,,,,,,,,,0.077659,0.397873,-0.322109,0.039548,0.362872,-0.150849,0.036481,0.400899,-0.304708,0.105218,0.352528,-0.141281,0.082168,0.395540,-0.159198,0.447938,0.425425,0.209689,0.461064,0.430169,0.164949,0.429572,0.384405,0.129328,0.397574,0.387070,0.074995,0.446842,0.377468,0.033514
10,0.041667,-0.784352,0.007893,0.109440,-0.610534,0.088124,0.344234,-0.061599,-0.590559,0.280829,-0.546787,-0.522876,0.323881,0.296570,0.178428,0.000047,0.000710,0.000358,-1.000000,0.039080,0.138121,0.299940,0.215618,0.141169,0.428269,0.168471,0.141636,0.560871,-0.122447,0.143341,0.486876,-0.124068,0.142339,0.556367,0.231271,0.122098,0.562562,0.038929,0.124579,0.380373,0.038810,0.127649,0.223118,0.039080,0.125686,0.298919,0.333415,0.308426,0.233006,-0.107735,0.133522,0.225721,0.195397,0.129406,0.218442,-0.107658,0.133292,0.298622,-0.107626,0.133885,0.377876,0.197900,0.130482,0.298207,0.197767,0.131144,0.380878,,,,,,,,,,,,,,,,,,,,,,0.077676,0.397975,-0.322319,0.039494,0.363011,-0.151036,0.036461,0.401016,-0.304903,0.105152,0.352660,-0.141436,0.082117,0.395666,-0.159340,0.447799,0.425524,0.209664,0.460963,0.430262,0.164880,0.429493,0.384457,0.129313,0.397522,0.387110,0.074952,0.446805,0.377496,0.033491
11,0.045833,-0.784335,0.008022,0.109324,-0.610576,0.088034,0.344382,-0.061762,-0.590357,0.280697,-0.547093,-0.522855,0.323805,0.296628,0.178393,0.001279,0.000612,0.000538,-0.999999,0.038990,0.137510,0.299955,0.215385,0.140764,0.428297,0.168476,0.141638,0.560867,-0.122439,0.143336,0.486883,-0.124060,0.142333,0.556374,0.231250,0.122094,0.562563,0.038939,0.124582,0.380376,0.038811,0.127658,0.223116,0.039092,0.125668,0.298916,0.333306,0.308530,0.232851,-0.107738,0.133512,0.225719,0.195417,0.129393,0.218404,-0.107668,0.133294,0.298625,-0.107617,0.133881,0.377883,0.197899,0.130482,0.298202,0.197755,0.131143,0.380874,,,,,,,,,,,,,,,,,,,,,,0.077676,0.398096,-0.322536,0.039445,0.363150,-0.151205,0.036460,0.401140,-0.305080,0.105086,0.352791,-0.141586,0.082051,0.395808,-0.159496,0.447648,0.425643,0.209632,0.460841,0.430367,0.164822,0.429412,0.384528,0.129283,0.397456,0.387152,0.074915,0.446766,0.377525,0.033468
12,0.050000,-0.784290,0.008258,0.109308,-0.610633,0.087950,0.344541,-0.061942,-0.590006,0.280676,-0.547430,-0.522910,0.323680,0.296715,0.178347,0.001281,0.000589,0.000507,-0.999999,0.038979,0.137506,0.299966,0.215357,0.140774,0.428313,0.168481,0.141634,0.560855,-0.122421,0.143320,0.486898,-0.124040,0.142322,0.556394,0.231229,0.122109,0.562572,0.038951,0.124563,0.380384,0.038832,0.127640,0.223118,0.039098,0.125657,0.298927,0.333208,0.308603,0.232782,-0.107746,0.133519,0.225711,0.195448,0.129351,0.218372,-0.107679,0.133301,0.298626,-0.107609,0.133870,0.377900,0.197914,0.130471,0.298208,0.197743,0.131153,0.380856,,,,,,,,,,,,,,,,,,,,,,0.077688,0.398213,-0.322776,0.039450,0.363324,-0.151399,0.036465,0.401269,-0.305291,0.105007,0.352918,-0.141743,0.081983,0.395938,-0.159661,0.447476,0.425769,0.209611,0.460715,0.430465,0.164771,0.429316,0.384591,0.129256,0.397394,0.387187,0.074873,0.446742,0.377532,0.033454
13,0.054167,-0.784302,0.008429,0.109206,-0.610634,0.087851,0.344672,-0.062109,-0.589768,0.280513,-0.547807,-0.522871,0.323601,0.296759,0.178327,0.001326,0.000569,0.000496,-0.999999,0.038959,0.137490,0.299979,0.215322,0.140771,0.428325,0.168464,0.141640,0.560855,-0.122413,0.143323,0.486916,-0.124033,0.142321,0.556412,0.231210,0.122128,0.562582,0.038955,0.124571,0.380410,0.038835,0.127652,0.223139,0.039102,0.125655,0.298947,0.333078,0.308724,0.232743,-0.107767,0.133523,0.225721,0.195448,0.129361,0.218381,-0.107686,0.133307,0.298639,-0.107597,0.133864,0.377915,0.197915,0.130471,0.298228,0.197722,0.131160,0.380861,,,,,,,,,,,,,,,,,,,,,,0.077693,0.398339,-0.322979,0.039397,0.363458,-0.151562,0.036459,0.401411,-0.305511,0.104949,0.353032,-0.141880,0.081916,0.396067,-0.159814,0.447310,0.425883,0.209588,0.460579,0.430577,0.164751,0.429228,0.384664,0.129237,0.397324,0.387208,0.074838,0.446700,0.377542,0.033456
14,0.058333,-0.784480,0.009158,0.109196,-0.610396,0.087658,0.344743,-0.062344,-0.589459,0.280458,-0.548172,-0.522866,0.323498,0.296814,0.178288,0.001371,0.000558,0.000494,-0.999999,0.038949,0.137462,0.300002,0.215304,0.140756,0.428349,0.168455,0.141637,0.560875,-0.122398,0.143308,0.486942,-0.124021,0.142317,0.556438,0.231184,0.122124,0.562595,0.038962,0.124556,0.380442,0.038852,0.127635,0.223157,0.039124,0.125650,0.298979,0.332978,0.308812,0.232715,-0.107773,0.133515,0.225725,0.195473,0.129333,0.218396,-0.107693,0.133294,0.298657,-0.107595,0.133858,0.377946,0.197923,0.130452,0.298249,0.197709,0.131146,0.380869,,,,,,,,,,,,,,,,,,,,,,0.077718,0.398457,-0.323155,0.039345,0.363559,-0.151733,0.036604,0.401790,-0.306063,0.104883,0.353135,-0.142014,0.081855,0.396168,-0.159971,0.447148,0.425988,0.209563,0.460442,0.430661,0.164719,0.429138,0.384715,0.129228,0.397274,0.387230,0.074801,0.446677,0.377544,0.033470
15,0.062500,-0.784623,0.010706,0.110230,-0.610001,0.087411,0.344622,-0.062479,-0.589048,0.280483,-0.548427,-0.523048,0.323342,0.296946,0.178281,0.001322,0.000602,0.000583,-0.999999,0.038943,0.137479,0.300034,0.215291,0.140738,0.428371,0.168440,0.141643,0.560889,-0.122400,0.143328,0.486971,-0.124027,0.142333,0.556458,0.231093,0.122044,0.562686,0.038962,0.124574,0.380465,0.038846,0.127675,0.223186,0.039117,0.125659,0.299009,0.332802,0.308989,0.232715,-0.107778,0.133517,0.225735,0.195456,0.129372,0.218419,-0.107696,0.133293,0.298673,-0.107593,0.133871,0.377972,0.197926,0.130487,0.298280,0.197698,0.131151,0.380881,,,,,,,,,,,,,,,,,,,,,,0.077730,0.398585,-0.323322,0.039296,0.363677,-0.151892,0.036614,0.401916,-0.306265,0.104675,0.352789,-0.141936,0.081807,0.396275,-0.160134,0.446998,0.426116,0.209533,0.460321,0.430751,0.164710,0.429034,0.384801,0.129223,0.397200,0.387263,0.074773,0.446638,0.377542,0.033490
16,0.066667,-0.784624,0.010761,0.110058,-0.610030,0.087351,0.344753,-0.062631,-0.588729,0.280453,-0.548688,-0.523150,0.323214,0.297049,0.178253,0.001248,0.000598,0.000604,-0.999999,0.038945,0.137512,0.300038,0.215306,0.140749,0.428369,0.168454,0.141640,0.560897,-0.122408,0.143332,0.486975,-0.124026,0.142342,0.556468,0.231092,0.122019,0.562687,0.038967,0.124577,0.380468,0.038840,0.127675,0.223198,0.039108,0.125672,0.299018,0.332656,0.309103,0.232684,-0.107780,0.133517,0.225751,0.195460,0.129374,0.218437,-0.107693,0.133292,0.298684,-0.107597,0.133881,0.377970,0.197919,0.130496,0.298287,0.197716,0.131138,0.380892,,,,,,,,,,,,,,,,,,,,,,0.077741,0.398695,-0.323465,0.039254,0.363799,-0.152067,0.036633,0.402029,-0.306455,0.104654,0.352916,-0.142085,0.081772,0.396397,-0.160283,0.446852,0.426241,0.209485,0.460201,0.430841,0.164681,0.428924,0.384883,0.129196,0.397133,0.387293,0.074734,0.446593,0.377562,0.033480
17,0.070833,-0.784512,0.009389,0.108742,-0.610433,0.087459,0.345115,-0.062810,-0.588414,0.280454,-0.548896,-0.523285,0.323074,0.297166,0.178221,0.001229,0.000612,0.000617,-0.999999,0.038957,0.137537,0.300026,0.215335,0.140766,0.428353,0.168461,0.141661,0.560897,-0.122424,0.143351,0.486963,-0.124043,0.142364,0.556449,0.231119,0.122020,0.562678,0.038943,0.124601,0.380459,0.038815,0.127701,0.223198,0.039094,0.125698,0.299005,0.332487,0.309254,0.232686,-0.107769,0.133533,0.225751,0.195431,0.129405,0.218447,-0.107693,0.133298,0.298681,-0.107606,0.133903,0.377963,0.197908,0.130524,0.298280,0.197724,0.131159,0.380895,,,,,,,,,,,,,,,,,,,,,,0.077759,0.398808,-0.323604,0.039216,0.363922,-0.152236,0.036646,0.402134,-0.306606,0.104771,0.353525,-0.142478,0.081747,0.396504,-0.160452,0.446722,0.426385,0.209425,0.460080,0.430922,0.164664,0.428808,0.384963,0.129154,0.397058,0.387327,0.074682,0.446533,0.377586,0.033475
