Format Version,1.23,Take Name,test_150,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.04.05.210 PM,Total Frames in Take,1758,Total Exported Frames,1758,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.025000,-0.788482,0.207296,-0.176008,-0.551675,0.066121,0.319000,-0.032987,-0.788645,-0.105475,0.102793,-0.596949,-0.256657,0.366603,0.095569,-0.000252,0.000617,0.000348,-1.000000,0.039073,0.138256,0.299998,0.215657,0.141238,0.428257,0.168470,0.141635,0.560874,-0.122348,0.143357,0.486990,-0.123951,0.142309,0.556468,0.231181,0.122065,0.562615,0.038927,0.128194,0.223190,0.039103,0.125782,0.298981,0.039019,0.124740,0.380471,0.197758,0.131132,0.380871,-0.217501,0.365538,0.087941,0.197962,0.130466,0.298254,0.195834,0.129293,0.218729,-0.107781,0.132991,0.298588,-0.107554,0.133974,0.377990,-0.107982,0.133243,0.225701,,,,,,,,,,,,,,,,,,,0.225534,0.387190,-0.235344,0.086283,0.342689,-0.132020,0.182341,0.387922,-0.248685,0.130886,0.331436,-0.082323,0.123172,0.375910,-0.109107,-0.207569,0.476032,-0.040745,-0.251865,0.487819,-0.053444,-0.294165,0.453160,-0.016289,-0.345079,0.467067,0.016254,-0.389894,0.461093,-0.031315
7,0.029167,-0.788473,0.207467,-0.176228,-0.551554,0.066064,0.319008,-0.033021,-0.788484,-0.105647,0.103076,-0.597083,-0.256559,0.366653,0.095507,-0.000227,0.000622,0.000338,-1.000000,0.039085,0.138237,0.299992,0.215666,0.141230,0.428256,0.168486,0.141628,0.560864,-0.122338,0.143343,0.486982,-0.123943,0.142303,0.556459,0.231193,0.122065,0.562613,0.038935,0.128197,0.223179,0.039111,0.125783,0.298968,0.039027,0.124737,0.380457,0.197768,0.131132,0.380866,-0.217418,0.365557,0.087852,0.197963,0.130460,0.298245,0.195842,0.129301,0.218719,-0.107774,0.132988,0.298585,-0.107548,0.133966,0.377987,-0.107977,0.133249,0.225694,,,,,,,,,,,,,,,,,,,0.225587,0.387234,-0.235270,0.086279,0.342716,-0.132041,0.182412,0.387959,-0.248635,0.130859,0.331453,-0.082312,0.123167,0.375926,-0.109108,-0.207559,0.476020,-0.040879,-0.251865,0.487810,-0.053557,-0.294133,0.453133,-0.016387,-0.345026,0.467090,0.016204,-0.389875,0.461085,-0.031321
8,0.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.037500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.041667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.045833,-0.788431,0.208267,-0.176776,-0.551137,0.065850,0.318965,-0.033007,-0.788150,-0.106719,0.104339,-0.597113,-0.256083,0.366692,0.095234,-0.000234,0.000617,0.000360,-1.000000,0.039040,0.138258,0.299988,0.215621,0.141245,0.428241,0.168441,0.141635,0.560864,-0.122375,0.143364,0.486982,-0.123982,0.142332,0.556456,0.231143,0.122076,0.562613,0.038894,0.128199,0.223185,0.039048,0.125774,0.298976,0.038996,0.124750,0.380464,0.197721,0.131145,0.380857,-0.217155,0.365408,0.087532,0.197920,0.130476,0.298236,0.195800,0.129315,0.218709,-0.107820,0.132977,0.298587,-0.107578,0.133984,0.377976,-0.108032,0.133238,0.225682,,,,,,,,,,,,,,,,,,,0.225801,0.387241,-0.234909,0.086296,0.342714,-0.131963,0.182662,0.387996,-0.248376,0.130730,0.331368,-0.082173,0.123109,0.375964,-0.108913,-0.207589,0.476175,-0.041492,-0.251858,0.487663,-0.053813,-0.294083,0.453133,-0.016456,-0.344865,0.467036,0.016156,-0.389826,0.461061,-0.031238
12,0.050000,-0.788458,0.208546,-0.176722,-0.551010,0.065822,0.318930,-0.032974,-0.788316,-0.106857,0.104645,-0.596816,-0.256012,0.366570,0.095154,-0.000310,0.000620,0.000365,-1.000000,0.039032,0.138295,0.299995,0.215608,0.141259,0.428252,0.168434,0.141642,0.560875,-0.122388,0.143378,0.486989,-0.123990,0.142327,0.556459,0.231138,0.122064,0.562615,0.038884,0.128201,0.223195,0.039040,0.125769,0.298979,0.038984,0.124761,0.380477,0.197712,0.131138,0.380865,-0.217095,0.365330,0.087457,0.197908,0.130480,0.298249,0.195787,0.129306,0.218720,-0.107828,0.132983,0.298596,-0.107590,0.133994,0.377988,-0.108041,0.133230,0.225687,,,,,,,,,,,,,,,,,,,0.225854,0.387211,-0.234804,0.086304,0.342713,-0.131910,0.182730,0.387982,-0.248301,0.130722,0.331320,-0.082114,0.123122,0.375919,-0.108844,-0.207586,0.476118,-0.041547,-0.251862,0.487635,-0.053816,-0.294082,0.453152,-0.016415,-0.344827,0.466987,0.016195,-0.389828,0.461054,-0.031176
13,0.054167,-0.788513,0.208837,-0.176578,-0.550867,0.065819,0.318898,-0.032943,-0.788503,-0.106990,0.104941,-0.596493,-0.255945,0.366439,0.095062,-0.000885,0.000598,0.000533,-0.999999,0.039021,0.138485,0.299967,0.215609,0.141261,0.428253,0.168422,0.141230,0.560751,-0.122386,0.143386,0.486978,-0.123992,0.142344,0.556455,0.231141,0.122082,0.562602,0.038877,0.128223,0.223192,0.039051,0.125780,0.298965,0.038984,0.124783,0.380472,0.197715,0.131165,0.380866,-0.217024,0.365242,0.087372,0.197904,0.130505,0.298248,0.195786,0.129328,0.218716,-0.107814,0.132994,0.298580,-0.107591,0.133997,0.377983,-0.108022,0.133245,0.225672,,,,,,,,,,,,,,,,,,,0.225915,0.387180,-0.234725,0.086315,0.342711,-0.131851,0.182808,0.387989,-0.248229,0.130743,0.331274,-0.082075,0.123148,0.375893,-0.108777,-0.207573,0.476069,-0.041590,-0.251866,0.487610,-0.053822,-0.294050,0.453072,-0.016447,-0.344779,0.466934,0.016232,-0.389824,0.461041,-0.031108
14,0.058333,-0.788596,0.209041,-0.176485,-0.550700,0.065839,0.318838,-0.032905,-0.788639,-0.107096,0.105221,-0.596245,-0.255874,0.366308,0.095004,-0.000935,0.000586,0.000544,-0.999999,0.039023,0.138515,0.299966,0.215611,0.141276,0.428252,0.168434,0.141232,0.560738,-0.122385,0.143398,0.486984,-0.123985,0.142354,0.556456,0.231153,0.122079,0.562601,0.038885,0.128237,0.223190,0.039071,0.125791,0.298958,0.038987,0.124790,0.380473,0.197710,0.131173,0.380868,-0.216956,0.365135,0.087305,0.197914,0.130506,0.298253,0.195796,0.129352,0.218721,-0.107800,0.133009,0.298566,-0.107589,0.134016,0.377980,-0.108007,0.133266,0.225667,,,,,,,,,,,,,,,,,,,0.225975,0.387156,-0.234644,0.086340,0.342682,-0.131794,0.182895,0.387999,-0.248155,0.130780,0.331215,-0.082024,0.123188,0.375854,-0.108697,-0.207553,0.476005,-0.041611,-0.251851,0.487554,-0.053826,-0.294009,0.452960,-0.016466,-0.344718,0.466865,0.016292,-0.389818,0.461013,-0.031038
15,0.062500,-0.789098,0.209760,-0.175758,-0.549941,0.065886,0.318720,-0.032956,-0.788814,-0.107172,0.105497,-0.595951,-0.255813,0.366163,0.094938,-0.000979,0.000580,0.000541,-0.999999,0.039042,0.138540,0.299955,0.215639,0.141289,0.428249,0.168460,0.141241,0.560718,-0.122371,0.143406,0.486981,-0.123967,0.142353,0.556444,0.231175,0.122078,0.562581,0.038902,0.128246,0.223187,0.039097,0.125800,0.298941,0.039000,0.124810,0.380467,0.197730,0.131183,0.380870,-0.216890,0.365010,0.087249,0.197930,0.130519,0.298253,0.195816,0.129351,0.218726,-0.107785,0.133009,0.298553,-0.107574,0.134023,0.377976,-0.107978,0.133269,0.225659,,,,,,,,,,,,,,,,,,,0.226047,0.387125,-0.234557,0.086376,0.342659,-0.131719,0.183118,0.388425,-0.248269,0.130828,0.331158,-0.081972,0.123246,0.375812,-0.108607,-0.207519,0.475936,-0.041625,-0.251837,0.487508,-0.053822,-0.293972,0.452852,-0.016493,-0.344665,0.466801,0.016344,-0.389804,0.460987,-0.030960
16,0.066667,-0.788754,0.209309,-0.176213,-0.550460,0.065943,0.318702,-0.032770,-0.788981,-0.107238,0.105683,-0.595684,-0.255757,0.366004,0.094897,-0.000844,0.000510,0.000463,-0.999999,0.039047,0.138488,0.299947,0.215651,0.141282,0.428249,0.168471,0.141235,0.560716,-0.122354,0.143402,0.486985,-0.123951,0.142336,0.556452,0.231302,0.122176,0.562507,0.038919,0.128244,0.223189,0.039110,0.125791,0.298942,0.039012,0.124806,0.380470,0.197747,0.131171,0.380875,-0.216844,0.364875,0.087211,0.197953,0.130523,0.298255,0.195834,0.129357,0.218726,-0.107768,0.133007,0.298551,-0.107558,0.134017,0.377981,-0.107964,0.133273,0.225663,,,,,,,,,,,,,,,,,,,0.226099,0.387083,-0.234477,0.086431,0.342605,-0.131630,0.183035,0.387963,-0.247986,0.130891,0.331085,-0.081889,0.123316,0.375734,-0.108519,-0.207490,0.475849,-0.041616,-0.251816,0.487437,-0.053794,-0.293946,0.452757,-0.016479,-0.344608,0.466710,0.016411,-0.389788,0.460929,-0.030902
17,0.070833,-0.788808,0.209319,-0.176139,-0.550403,0.066011,0.318621,-0.032682,-0.789161,-0.107233,0.105906,-0.595408,-0.255718,0.365841,0.094867,-0.000873,0.000516,0.000470,-0.999999,0.039062,0.138499,0.299943,0.215674,0.141284,0.428244,0.168475,0.141232,0.560717,-0.122340,0.143402,0.486982,-0.123935,0.142336,0.556449,0.231306,0.122166,0.562500,0.038938,0.128252,0.223191,0.039118,0.125796,0.298941,0.039023,0.124809,0.380464,0.197762,0.131178,0.380876,-0.216820,0.364742,0.087186,0.197973,0.130525,0.298248,0.195850,0.129348,0.218732,-0.107757,0.133011,0.298556,-0.107543,0.134016,0.377974,-0.107949,0.133272,0.225660,,,,,,,,,,,,,,,,,,,0.226152,0.387028,-0.234389,0.086493,0.342539,-0.131543,0.183074,0.387914,-0.247882,0.130957,0.331015,-0.081816,0.123384,0.375668,-0.108432,-0.207457,0.475746,-0.041598,-0.251789,0.487367,-0.053759,-0.293932,0.452700,-0.016424,-0.344565,0.466627,0.016482,-0.389745,0.460885,-0.030840
18,0.075000,-0.788865,0.209140,-0.176150,-0.550384,0.066099,0.318528,-0.032577,-0.789280,-0.107228,0.105992,-0.595235,-0.255689,0.365690,0.094864,-0.000970,0.000586,0.000541,-0.999999,0.039071,0.138527,0.299955,0.215671,0.141274,0.428248,0.168475,0.141234,0.560721,-0.122326,0.143406,0.486979,-0.123935,0.142335,0.556447,0.231188,0.122074,0.562582,0.038941,0.128249,0.223183,0.039119,0.125790,0.298945,0.039039,0.124809,0.380463,0.197774,0.131174,0.380872,-0.216806,0.364599,0.087185,0.197977,0.130528,0.298246,0.195850,0.129358,0.218723,-0.107760,0.133006,0.298560,-0.107539,0.134031,0.377968,-0.107961,0.133267,0.225661,,,,,,,,,,,,,,,,,,,0.226178,0.386982,-0.234308,0.086569,0.342445,-0.131454,0.183083,0.387871,-0.247786,0.131019,0.330953,-0.081727,0.123454,0.375599,-0.108337,-0.207422,0.475651,-0.041568,-0.251757,0.487274,-0.053719,-0.293920,0.452584,-0.016367,-0.344531,0.466521,0.016533,-0.389715,0.460812,-0.030791
19,0.079167,-0.788899,0.208898,-0.176205,-0.550411,0.066189,0.318451,-0.032473,-0.789299,-0.107182,0.106093,-0.595200,-0.255674,0.365593,0.094885,-0.000857,0.000542,0.000476,-0.999999,0.039073,0.138501,0.299922,0.215676,0.141289,0.428220,0.168461,0.141246,0.560712,-0.122318,0.143411,0.486951,-0.123931,0.142347,0.556423,0.231290,0.122170,0.562491,0.038952,0.128261,0.223157,0.039112,0.125807,0.298928,0.039049,0.124816,0.380435,0.197774,0.131191,0.380846,-0.216815,0.364479,0.087179,0.197980,0.130530,0.298224,0.195858,0.129368,0.218701,-0.107765,0.133024,0.298543,-0.107525,0.134035,0.377943,-0.107953,0.133281,0.225645,,,,,,,,,,,,,,,,,,,0.226201,0.386945,-0.234240,0.086635,0.342354,-0.131361,0.183087,0.387833,-0.247711,0.131081,0.330909,-0.081633,0.123518,0.375540,-0.108254,-0.207407,0.475558,-0.041543,-0.251729,0.487182,-0.053693,-0.293894,0.452457,-0.016353,-0.344507,0.466448,0.016564,-0.389662,0.460743,-0.030751
