Format Version,1.23,Take Name,test_149,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.03.37.143 PM,Total Frames in Take,2098,Total Exported Frames,2098,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.025000,-0.840262,0.144814,-0.071624,-0.517550,-0.025337,0.285039,0.047501,-0.820130,-0.162420,0.225420,-0.500192,-0.311314,0.295048,0.184549,0.000971,0.000527,0.000536,-0.999999,0.038980,0.137626,0.300035,0.215439,0.140808,0.428312,0.168454,0.141610,0.560900,-0.122360,0.143332,0.487021,-0.123966,0.142286,0.556493,0.231182,0.122036,0.562630,0.038876,0.127446,0.223250,0.039168,0.125518,0.299091,0.038990,0.124542,0.380534,-0.276888,0.293781,0.167771,-0.107708,0.133383,0.298690,0.195713,0.128794,0.218730,0.197737,0.130098,0.298264,-0.107687,0.133237,0.378031,0.197553,0.130640,0.380878,-0.107815,0.133458,0.225780,,,,,,,,,,,,,0.081674,0.383979,-0.175601,-0.029381,0.322633,-0.048843,0.036611,0.384922,-0.178496,0.026161,0.305862,-0.013435,0.011712,0.352421,-0.032067,-0.288796,0.424818,0.059924,-0.333264,0.441513,0.061815,-0.367254,0.401558,0.102348,-0.406465,0.413882,0.150537,-0.462354,0.418901,0.117060
7,0.029167,-0.840495,0.144532,-0.072276,-0.517160,-0.025342,0.284921,0.047433,-0.819952,-0.162653,0.225714,-0.500276,-0.311104,0.295069,0.184427,0.000963,0.000529,0.000527,-0.999999,0.039000,0.137622,0.300034,0.215460,0.140802,0.428314,0.168468,0.141600,0.560896,-0.122331,0.143324,0.487018,-0.123941,0.142270,0.556496,0.231189,0.122036,0.562629,0.038901,0.127437,0.223246,0.039195,0.125504,0.299081,0.039011,0.124522,0.380521,-0.276696,0.293766,0.167569,-0.107683,0.133366,0.298674,0.195701,0.128399,0.219049,0.197756,0.130103,0.298263,-0.107671,0.133244,0.378038,0.197569,0.130640,0.380879,-0.107788,0.133447,0.225778,,,,,,,,,,,,,0.081746,0.384144,-0.175518,-0.029378,0.322625,-0.048861,0.036678,0.385028,-0.178438,0.026186,0.305842,-0.013444,0.011698,0.352403,-0.032063,-0.288685,0.424838,0.059755,-0.333172,0.441485,0.061643,-0.367138,0.401538,0.102227,-0.406318,0.413871,0.150462,-0.462193,0.418869,0.117023
8,0.033333,-0.840729,0.144151,-0.072981,-0.516787,-0.025317,0.284837,0.047342,-0.819901,-0.162920,0.226018,-0.500136,-0.310898,0.295080,0.184207,0.001032,0.000470,0.000444,-0.999999,0.039024,0.137612,0.299991,0.215489,0.140829,0.428288,0.168505,0.141609,0.560856,-0.122308,0.143324,0.486987,-0.123915,0.142272,0.556465,0.231320,0.122133,0.562523,0.038934,0.127445,0.223211,0.039218,0.125517,0.299038,0.039034,0.124537,0.380482,-0.276514,0.293791,0.167343,-0.107652,0.133374,0.298636,0.195760,0.128805,0.218710,0.197785,0.130116,0.298234,-0.107651,0.133252,0.378010,0.197590,0.130650,0.380846,-0.107767,0.133458,0.225741,,,,,,,,,,,,,0.081822,0.384355,-0.175463,-0.029354,0.322644,-0.048910,0.036745,0.385166,-0.178410,0.026231,0.305867,-0.013476,0.011702,0.352418,-0.032082,-0.288577,0.424894,0.059541,-0.333086,0.441515,0.061464,-0.367014,0.401558,0.102071,-0.406152,0.413878,0.150350,-0.462052,0.418881,0.116956
9,0.037500,-0.841020,0.143280,-0.074538,-0.516333,-0.025338,0.284620,0.047143,-0.819750,-0.163748,0.226300,-0.499985,-0.310533,0.295190,0.183906,0.000938,0.000474,0.000433,-0.999999,0.039036,0.137682,0.299953,0.215525,0.140885,0.428216,0.168513,0.141639,0.560819,-0.122293,0.143351,0.486954,-0.123910,0.142292,0.556432,0.231310,0.122149,0.562507,0.038944,0.127454,0.223173,0.039228,0.125533,0.299002,0.039046,0.124558,0.380450,-0.276358,0.293811,0.167123,-0.107640,0.133395,0.298605,0.195757,0.128829,0.218684,0.197785,0.130128,0.298214,-0.107651,0.133277,0.377987,0.197574,0.130668,0.380825,-0.107754,0.133471,0.225710,,,,,,,,,,,,,0.081859,0.384594,-0.175398,-0.029261,0.322057,-0.049458,0.036772,0.385309,-0.178384,0.026271,0.305930,-0.013493,0.011691,0.352450,-0.032104,-0.288414,0.425313,0.059088,-0.333015,0.441540,0.061312,-0.366917,0.401583,0.101939,-0.405987,0.413881,0.150247,-0.461937,0.418889,0.116903
10,0.041667,-0.841237,0.142741,-0.075250,-0.516026,-0.025273,0.284566,0.047071,-0.819623,-0.164020,0.226583,-0.499976,-0.310353,0.295253,0.183744,0.000912,0.000483,0.000433,-0.999999,0.039038,0.137712,0.299929,0.215525,0.140909,0.428197,0.168521,0.141645,0.560800,-0.122293,0.143368,0.486925,-0.123913,0.142312,0.556408,0.231295,0.122173,0.562483,0.038939,0.127470,0.223150,0.039227,0.125555,0.298977,0.039045,0.124576,0.380424,-0.276191,0.293852,0.166887,-0.107637,0.133410,0.298579,0.195750,0.128850,0.218664,0.197780,0.130143,0.298187,-0.107648,0.133292,0.377959,0.197562,0.130684,0.380805,-0.107752,0.133475,0.225682,,,,,,,,,,,,,0.081912,0.384816,-0.175347,-0.029200,0.322019,-0.049513,0.036810,0.385477,-0.178365,0.026346,0.306005,-0.013533,0.011690,0.352505,-0.032115,-0.288354,0.425361,0.058894,-0.332961,0.441602,0.061163,-0.366835,0.401625,0.101811,-0.405842,0.413931,0.150151,-0.461850,0.418909,0.116850
11,0.045833,-0.841446,0.142374,-0.075671,-0.515725,-0.025223,0.284542,0.047036,-0.819690,-0.164298,0.226876,-0.499641,-0.310212,0.295217,0.183506,0.000915,0.000500,0.000441,-0.999999,0.039029,0.137718,0.299927,0.215508,0.140912,0.428211,0.168503,0.141652,0.560794,-0.122312,0.143379,0.486920,-0.123929,0.142322,0.556397,0.231282,0.122177,0.562486,0.038933,0.127483,0.223146,0.039211,0.125567,0.298967,0.039040,0.124578,0.380429,-0.276040,0.293902,0.166672,-0.107644,0.133412,0.298570,0.195730,0.128857,0.218663,0.197759,0.130147,0.298186,-0.107667,0.133287,0.377950,0.197549,0.130700,0.380802,-0.107760,0.133489,0.225669,,,,,,,,,,,,,0.081943,0.385052,-0.175282,-0.029172,0.322103,-0.049485,0.036829,0.385631,-0.178340,0.026398,0.306054,-0.013542,0.011680,0.352547,-0.032115,-0.288326,0.425392,0.058713,-0.332918,0.441655,0.061055,-0.366751,0.401654,0.101690,-0.405726,0.413922,0.150065,-0.461769,0.418908,0.116814
12,0.050000,-0.841641,0.141998,-0.076054,-0.515454,-0.025138,0.284556,0.047005,-0.819663,-0.164631,0.227231,-0.499415,-0.310045,0.295229,0.183283,0.000943,0.000553,0.000543,-0.999999,0.039014,0.137695,0.299939,0.215451,0.140865,0.428228,0.168492,0.141659,0.560795,-0.122318,0.143398,0.486912,-0.123935,0.142335,0.556394,0.231170,0.122092,0.562556,0.038924,0.127474,0.223143,0.039210,0.125564,0.298966,0.039031,0.124575,0.380425,-0.275889,0.293929,0.166449,-0.107657,0.133421,0.298565,0.195732,0.128855,0.218665,0.197747,0.130144,0.298177,-0.107668,0.133291,0.377938,0.197552,0.130696,0.380799,-0.107770,0.133498,0.225660,,,,,,,,,,,,,0.081987,0.385295,-0.175232,-0.029120,0.322214,-0.049458,0.036876,0.385820,-0.178308,0.026489,0.306150,-0.013558,0.011694,0.352610,-0.032117,-0.288298,0.425431,0.058504,-0.332887,0.441736,0.060929,-0.366669,0.401693,0.101565,-0.405606,0.413948,0.149983,-0.461684,0.418911,0.116784
13,0.054167,-0.841846,0.141528,-0.076443,-0.515190,-0.025027,0.284557,0.046990,-0.819651,-0.164993,0.227549,-0.499170,-0.309884,0.295239,0.183074,0.000966,0.000546,0.000540,-0.999999,0.038997,0.137685,0.299948,0.215436,0.140863,0.428228,0.168478,0.141665,0.560811,-0.122338,0.143394,0.486925,-0.123952,0.142336,0.556402,0.231164,0.122092,0.562564,0.038909,0.127486,0.223155,0.039192,0.125576,0.298980,0.039023,0.124587,0.380439,-0.275734,0.293982,0.166241,-0.107669,0.133419,0.298579,0.195726,0.128846,0.218671,0.197744,0.130137,0.298187,-0.107682,0.133289,0.377939,0.197540,0.130695,0.380806,-0.107782,0.133497,0.225671,,,,,,,,,,,,,0.082021,0.385524,-0.175171,-0.029045,0.322265,-0.049428,0.036907,0.386025,-0.178276,0.026596,0.306246,-0.013558,0.011715,0.352684,-0.032098,-0.288283,0.425483,0.058330,-0.332875,0.441808,0.060820,-0.366604,0.401735,0.101461,-0.405488,0.413962,0.149909,-0.461609,0.418916,0.116774
14,0.058333,-0.842069,0.140918,-0.077107,-0.514894,-0.024910,0.284542,0.046951,-0.819551,-0.165353,0.227887,-0.499061,-0.309708,0.295294,0.182887,0.000960,0.000542,0.000542,-0.999999,0.038996,0.137690,0.299950,0.215443,0.140865,0.428227,0.168481,0.141672,0.560821,-0.122342,0.143398,0.486929,-0.123953,0.142339,0.556404,0.231164,0.122090,0.562557,0.038904,0.127502,0.223168,0.039185,0.125591,0.298990,0.039017,0.124595,0.380444,-0.275553,0.294050,0.166003,-0.107671,0.133432,0.298589,0.195726,0.128848,0.218671,0.197744,0.130135,0.298186,-0.107671,0.133291,0.377939,0.197542,0.130688,0.380807,-0.107784,0.133517,0.225671,,,,,,,,,,,,,0.082069,0.385798,-0.175109,-0.028922,0.322261,-0.049461,0.036963,0.386237,-0.178239,0.026701,0.306353,-0.013552,0.011744,0.352775,-0.032094,-0.288267,0.425543,0.058134,-0.332858,0.441886,0.060682,-0.366529,0.401789,0.101358,-0.405370,0.413999,0.149819,-0.461535,0.418943,0.116756
15,0.062500,-0.842306,0.140196,-0.077841,-0.514593,-0.024773,0.284516,0.046903,-0.819407,-0.165769,0.228195,-0.499020,-0.309518,0.295362,0.182720,0.000327,0.000515,0.000732,-1.000000,0.038978,0.137890,0.299931,0.215446,0.140857,0.428230,0.168448,0.141228,0.560693,-0.122343,0.143401,0.486936,-0.123955,0.142344,0.556414,0.231165,0.122083,0.562563,0.038903,0.127497,0.223172,0.039184,0.125589,0.298999,0.039015,0.124597,0.380450,-0.275406,0.294111,0.165805,-0.107674,0.133440,0.298600,0.195730,0.128844,0.218671,0.197740,0.130129,0.298187,-0.107675,0.133289,0.377944,0.197545,0.130686,0.380801,-0.107790,0.133516,0.225684,,,,,,,,,,,,,0.082104,0.386084,-0.175052,-0.028790,0.322220,-0.049519,0.037013,0.386454,-0.178211,0.026817,0.306468,-0.013554,0.011786,0.352882,-0.032081,-0.288244,0.425622,0.057936,-0.332846,0.441949,0.060541,-0.366465,0.401840,0.101257,-0.405269,0.414026,0.149741,-0.461464,0.418948,0.116751
16,0.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.070833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.075000,-0.842918,0.138243,-0.079786,-0.513822,-0.024360,0.284600,0.046835,-0.818961,-0.166846,0.229045,-0.499002,-0.309016,0.295579,0.182254,0.000324,0.000500,0.000725,-1.000000,0.038980,0.137866,0.299964,0.215455,0.140831,0.428264,0.168463,0.141220,0.560725,-0.122341,0.143377,0.486973,-0.123946,0.142310,0.556449,0.231175,0.122049,0.562581,0.038901,0.127492,0.223210,0.039191,0.125558,0.299035,0.039011,0.124579,0.380482,-0.274992,0.294335,0.165217,-0.107678,0.133421,0.298635,0.195732,0.128817,0.218686,0.197745,0.130117,0.298213,-0.107673,0.133278,0.377988,0.197555,0.130668,0.380830,-0.107791,0.133496,0.225735,,,,,,,,,,,,,0.082240,0.387018,-0.174842,-0.028401,0.322396,-0.049600,0.037153,0.387092,-0.178072,0.027172,0.306890,-0.013526,0.011934,0.353274,-0.032016,-0.288225,0.425833,0.057394,-0.332824,0.442117,0.060081,-0.366265,0.401980,0.100947,-0.405004,0.414116,0.149494,-0.461271,0.419017,0.116684
19,0.079167,-0.843062,0.137581,-0.080310,-0.513681,-0.024204,0.284666,0.046846,-0.818802,-0.167276,0.229077,-0.499105,-0.308849,0.295695,0.182151,0.000375,0.000497,0.000724,-1.000000,0.038969,0.137835,0.299981,0.215434,0.140814,0.428277,0.168456,0.141217,0.560741,-0.122344,0.143365,0.486991,-0.123960,0.142305,0.556464,0.231171,0.122045,0.562604,0.038885,0.127479,0.223216,0.039178,0.125547,0.299053,0.039004,0.124564,0.380500,-0.274869,0.294428,0.165022,-0.107689,0.133410,0.298644,0.195716,0.128819,0.218699,0.197733,0.130110,0.298232,-0.107687,0.133251,0.378004,0.197543,0.130642,0.380846,-0.107812,0.133479,0.225743,,,,,,,,,,,,,0.082274,0.387307,-0.174794,-0.028297,0.322505,-0.049575,0.037179,0.387275,-0.178035,0.027307,0.307041,-0.013504,0.011985,0.353409,-0.031983,-0.288273,0.425970,0.057319,-0.332829,0.442156,0.059934,-0.366225,0.402032,0.100851,-0.404921,0.414140,0.149411,-0.461227,0.419040,0.116652
20,0.083333,-0.843145,0.136891,-0.080910,-0.513636,-0.024039,0.284781,0.046846,-0.818621,-0.167578,0.229315,-0.499192,-0.308709,0.295788,0.182011,0.000354,0.000500,0.000727,-1.000000,0.038962,0.137836,0.299976,0.215432,0.140809,0.428274,0.168448,0.141197,0.560731,-0.122359,0.143357,0.486988,-0.123966,0.142298,0.556458,0.231162,0.122038,0.562602,0.038878,0.127469,0.223201,0.039162,0.125542,0.299041,0.038998,0.124554,0.380492,-0.274743,0.294500,0.164809,-0.107700,0.133390,0.298639,0.195713,0.128819,0.218688,0.197717,0.130104,0.298215,-0.107693,0.133242,0.377992,0.197531,0.130645,0.380832,-0.107821,0.133475,0.225738,,,,,,,,,,,,,0.082323,0.387590,-0.174769,-0.028157,0.322604,-0.049607,0.037211,0.387468,-0.178011,0.027446,0.307254,-0.013495,0.012053,0.353565,-0.031979,-0.288276,0.426029,0.057129,-0.332838,0.442216,0.059778,-0.366182,0.402080,0.100734,-0.404839,0.414192,0.149300,-0.461184,0.419063,0.116591
21,0.087500,-0.843275,0.136166,-0.081559,-0.513511,-0.023881,0.284860,0.046824,-0.818457,-0.167802,0.229561,-0.499271,-0.308601,0.295875,0.181882,0.002591,0.000496,-0.000058,-0.999997,0.038901,0.137091,0.299981,0.215407,0.140809,0.428267,0.168456,0.141625,0.560846,-0.122372,0.143365,0.486970,-0.123985,0.142306,0.556448,0.230914,0.123045,0.562534,0.038854,0.127466,0.223190,0.039146,0.125548,0.299022,0.038982,0.124554,0.380479,-0.274654,0.294558,0.164598,-0.107713,0.133391,0.298632,0.195697,0.128825,0.218678,0.197713,0.130111,0.298202,-0.107710,0.133254,0.377992,0.197512,0.130648,0.380825,-0.107833,0.133463,0.225726,,,,,,,,,,,,,0.082356,0.387869,-0.174753,-0.028001,0.322620,-0.049678,0.037241,0.387702,-0.177985,0.027573,0.307451,-0.013479,0.012108,0.353732,-0.031980,-0.288276,0.426114,0.056951,-0.332833,0.442246,0.059620,-0.366163,0.402125,0.100619,-0.404771,0.414246,0.149200,-0.461157,0.419112,0.116541
22,0.091667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.095833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
