Format Version,1.23,Take Name,test_135,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.58.10.319 PM,Total Frames in Take,1867,Total Exported Frames,1867,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.025000,-0.755610,-0.053385,0.175243,-0.628883,0.083397,0.358089,-0.086308,-0.666857,0.242443,-0.471108,-0.524004,0.331881,0.274509,0.168099,0.000633,0.000589,0.000776,-0.999999,0.038938,0.137738,0.299916,0.215342,0.140768,0.428255,0.168421,0.141221,0.560723,-0.122452,0.143374,0.486865,-0.124065,0.142371,0.556367,0.231156,0.122072,0.562573,0.038794,0.128099,0.223132,0.038920,0.124734,0.380373,0.351720,0.283911,0.220735,0.039060,0.125991,0.298933,0.197990,0.130450,0.298275,-0.107816,0.133310,0.225653,-0.107802,0.133198,0.298521,0.195832,0.128556,0.218577,-0.107662,0.133261,0.377877,0.197746,0.131144,0.380844,,,,,,,,,,,,,,,,,,,0.024080,0.398764,-0.342879,0.018532,0.372075,-0.165992,-0.013229,0.401156,-0.318162,0.085618,0.362505,-0.168232,0.058139,0.404024,-0.183834,0.459723,0.402780,0.182666,0.463009,0.411071,0.136427,0.424761,0.367500,0.104831,0.381870,0.374065,0.058907,0.421232,0.368420,0.007149
7,0.029167,-0.755692,-0.053391,0.175045,-0.628839,0.083417,0.358092,-0.086341,-0.666802,0.242560,-0.471180,-0.523956,0.331922,0.274581,0.168102,0.000643,0.000597,0.000788,-0.999999,0.038933,0.137724,0.299940,0.215341,0.140754,0.428284,0.168420,0.141210,0.560751,-0.122473,0.143363,0.486889,-0.124085,0.142371,0.556386,0.231154,0.122056,0.562599,0.038782,0.128105,0.223155,0.038906,0.124739,0.380405,0.351724,0.283986,0.220765,0.039039,0.125994,0.298955,0.197975,0.130457,0.298303,-0.107822,0.133307,0.225691,-0.107811,0.133203,0.298542,0.195815,0.128548,0.218601,-0.107679,0.133271,0.377899,0.197743,0.131146,0.380869,,,,,,,,,,,,,,,,,,,0.024179,0.398812,-0.342922,0.018565,0.372083,-0.166045,-0.013150,0.401173,-0.318207,0.085666,0.362522,-0.168261,0.058183,0.404039,-0.183880,0.459772,0.402840,0.182708,0.463057,0.411139,0.136482,0.424832,0.367565,0.104865,0.381947,0.374154,0.058942,0.421333,0.368494,0.007187
8,0.033333,-0.755728,-0.053264,0.174949,-0.628833,0.083425,0.358128,-0.086380,-0.666644,0.242714,-0.471232,-0.524038,0.331933,0.274701,0.168106,0.000693,0.000592,0.000785,-0.999999,0.038925,0.137713,0.299942,0.215342,0.140750,0.428291,0.168420,0.141225,0.560746,-0.122486,0.143380,0.486895,-0.124099,0.142374,0.556386,0.231153,0.122078,0.562595,0.038766,0.128121,0.223161,0.038883,0.124754,0.380414,0.351693,0.284130,0.220772,0.039031,0.126014,0.298970,0.197978,0.130474,0.298320,-0.107832,0.133312,0.225703,-0.107840,0.133202,0.298548,0.195799,0.128560,0.218611,-0.107696,0.133286,0.377910,0.197736,0.131165,0.380879,,,,,,,,,,,,,,,,,,,0.024281,0.398873,-0.342976,0.018581,0.372140,-0.166096,-0.013072,0.401208,-0.318271,0.085713,0.362558,-0.168305,0.058222,0.404048,-0.183941,0.459825,0.402907,0.182722,0.463106,0.411230,0.136522,0.424896,0.367638,0.104885,0.382019,0.374256,0.058950,0.421433,0.368552,0.007200
9,0.037500,-0.755698,-0.055056,0.173277,-0.629177,0.083631,0.358475,-0.086472,-0.666511,0.242816,-0.471337,-0.524066,0.331972,0.274795,0.168084,0.000658,0.000591,0.000753,-0.999999,0.038932,0.137733,0.299935,0.215348,0.140775,0.428283,0.168430,0.141234,0.560733,-0.122484,0.143375,0.486888,-0.124096,0.142368,0.556381,0.231167,0.122090,0.562595,0.038763,0.128116,0.223159,0.038880,0.124759,0.380400,0.351718,0.284200,0.220742,0.039024,0.126013,0.298953,0.197971,0.130492,0.298321,-0.107833,0.133322,0.225705,-0.107844,0.133202,0.298539,0.195795,0.128561,0.218598,-0.107690,0.133281,0.377902,0.197729,0.131178,0.380880,,,,,,,,,,,,,,,,,,,0.024395,0.398916,-0.343052,0.018606,0.372158,-0.166169,-0.012987,0.401233,-0.318338,0.085961,0.363074,-0.168553,0.058264,0.404054,-0.184002,0.459883,0.402976,0.182721,0.463160,0.411309,0.136533,0.424970,0.367718,0.104887,0.382109,0.374334,0.058932,0.421542,0.368609,0.007194
10,0.041667,-0.755777,-0.054947,0.173075,-0.629148,0.083631,0.358499,-0.086525,-0.666418,0.242869,-0.471426,-0.524079,0.332022,0.274880,0.168064,-0.000634,0.000614,0.000485,-1.000000,0.039012,0.138397,0.299900,0.215581,0.141243,0.428237,0.168439,0.141243,0.560714,-0.122485,0.143386,0.486882,-0.124096,0.142375,0.556371,0.231273,0.122181,0.562506,0.038754,0.128123,0.223147,0.038875,0.124767,0.380387,0.351717,0.284286,0.220723,0.039029,0.126018,0.298945,0.197972,0.130498,0.298308,-0.107830,0.133335,0.225706,-0.107848,0.133217,0.298536,0.195792,0.128583,0.218587,-0.107690,0.133297,0.377897,0.197733,0.131177,0.380870,,,,,,,,,,,,,,,,,,,0.024518,0.398985,-0.343135,0.018634,0.372200,-0.166250,-0.012883,0.401263,-0.318413,0.086001,0.363102,-0.168608,0.058306,0.404072,-0.184065,0.459931,0.403051,0.182727,0.463226,0.411395,0.136525,0.425045,0.367786,0.104886,0.382188,0.374410,0.058912,0.421636,0.368669,0.007183
11,0.045833,-0.755843,-0.054820,0.172836,-0.629145,0.083627,0.358505,-0.086564,-0.666311,0.242970,-0.471497,-0.524105,0.332066,0.274955,0.168043,-0.000589,0.000616,0.000475,-1.000000,0.039026,0.138368,0.299904,0.215589,0.141230,0.428235,0.168448,0.141235,0.560721,-0.122466,0.143371,0.486886,-0.124079,0.142367,0.556373,0.231287,0.122183,0.562519,0.038775,0.128117,0.223151,0.038894,0.124753,0.380398,0.351768,0.284329,0.220686,0.039049,0.126008,0.298947,0.197985,0.130490,0.298314,-0.107825,0.133327,0.225716,-0.107825,0.133199,0.298538,0.195815,0.128567,0.218586,-0.107676,0.133282,0.377899,0.197747,0.131180,0.380871,,,,,,,,,,,,,,,,,,,0.024648,0.399010,-0.343214,0.018674,0.372212,-0.166321,-0.012761,0.401268,-0.318499,0.086042,0.363110,-0.168647,0.058349,0.404084,-0.184106,0.459976,0.403107,0.182737,0.463304,0.411450,0.136512,0.425121,0.367845,0.104888,0.382280,0.374469,0.058899,0.421738,0.368722,0.007188
12,0.050000,-0.755939,-0.054737,0.172537,-0.629120,0.083625,0.358500,-0.086594,-0.666209,0.243048,-0.471604,-0.524102,0.332116,0.275024,0.168025,0.000738,0.000514,0.000674,-0.999999,0.038947,0.137713,0.299922,0.215398,0.140793,0.428253,0.168454,0.141233,0.560738,-0.122457,0.143367,0.486899,-0.124072,0.142368,0.556388,0.231288,0.122184,0.562512,0.038787,0.128108,0.223157,0.038909,0.124754,0.380400,0.351819,0.284365,0.220667,0.039056,0.126010,0.298965,0.198000,0.130497,0.298321,-0.107819,0.133324,0.225715,-0.107815,0.133197,0.298551,0.195816,0.128558,0.218599,-0.107667,0.133274,0.377907,0.197751,0.131169,0.380882,,,,,,,,,,,,,,,,,,,0.024784,0.399030,-0.343272,0.018729,0.372204,-0.166383,-0.012639,0.401278,-0.318592,0.086079,0.363117,-0.168677,0.058390,0.404100,-0.184130,0.460013,0.403164,0.182758,0.463379,0.411519,0.136509,0.425193,0.367904,0.104888,0.382376,0.374527,0.058898,0.421844,0.368773,0.007196
13,0.054167,-0.756110,-0.052742,0.173686,-0.628767,0.083406,0.358163,-0.086575,-0.666091,0.243116,-0.471723,-0.524113,0.332169,0.275086,0.168005,0.000685,0.000597,0.000755,-0.999999,0.038960,0.137710,0.299956,0.215364,0.140761,0.428310,0.168446,0.141231,0.560752,-0.122433,0.143358,0.486907,-0.124058,0.142363,0.556403,0.231173,0.122075,0.562618,0.038811,0.128104,0.223164,0.038933,0.124746,0.380412,0.351903,0.284385,0.220640,0.039082,0.125992,0.298970,0.198011,0.130477,0.298322,-0.107805,0.133317,0.225713,-0.107782,0.133203,0.298561,0.195849,0.128562,0.218598,-0.107652,0.133274,0.377921,0.197763,0.131159,0.380879,,,,,,,,,,,,,,,,,,,0.024920,0.399021,-0.343348,0.018781,0.372191,-0.166448,-0.012495,0.401274,-0.318695,0.085909,0.362625,-0.168493,0.058420,0.404109,-0.184152,0.460046,0.403217,0.182775,0.463468,0.411579,0.136500,0.425270,0.367956,0.104887,0.382462,0.374568,0.058891,0.421955,0.368816,0.007190
14,0.058333,-0.756102,-0.052457,0.173559,-0.628837,0.083387,0.358198,-0.086595,-0.666095,0.243032,-0.471907,-0.523981,0.332263,0.275107,0.167976,0.000803,0.000533,0.000692,-0.999999,0.038957,0.137680,0.299943,0.215361,0.140768,0.428310,0.168458,0.141243,0.560754,-0.122425,0.143367,0.486902,-0.124049,0.142368,0.556404,0.231274,0.122170,0.562530,0.038826,0.128114,0.223161,0.038943,0.124750,0.380403,0.351947,0.284439,0.220625,0.039090,0.125992,0.298967,0.198013,0.130484,0.298314,-0.107795,0.133321,0.225707,-0.107764,0.133198,0.298551,0.195870,0.128560,0.218599,-0.107636,0.133278,0.377916,0.197767,0.131168,0.380869,,,,,,,,,,,,,,,,,,,0.025047,0.399014,-0.343415,0.018819,0.372222,-0.166497,-0.012369,0.401289,-0.318786,0.085932,0.362642,-0.168516,0.058466,0.404140,-0.184185,0.460078,0.403292,0.182784,0.463516,0.411656,0.136487,0.425332,0.368022,0.104880,0.382535,0.374607,0.058880,0.422049,0.368882,0.007177
15,0.062500,-0.757484,-0.058196,0.168515,-0.628040,0.083926,0.357966,-0.086871,-0.666067,0.243013,-0.471974,-0.523966,0.332329,0.275159,0.167959,0.000685,0.000603,0.000769,-0.999999,0.038970,0.137720,0.299948,0.215356,0.140766,0.428299,0.168451,0.141239,0.560750,-0.122407,0.143373,0.486893,-0.124035,0.142376,0.556393,0.231165,0.122079,0.562615,0.038834,0.128113,0.223158,0.038954,0.124745,0.380402,0.352035,0.284459,0.220597,0.039103,0.125999,0.298961,0.198015,0.130489,0.298311,-0.107795,0.133326,0.225692,-0.107758,0.133207,0.298547,0.195880,0.128574,0.218587,-0.107627,0.133282,0.377915,0.197771,0.131177,0.380863,,,,,,,,,,,,,,,,,,,0.025168,0.399003,-0.343474,0.019451,0.371157,-0.166821,-0.012250,0.401277,-0.318882,0.086162,0.363150,-0.168751,0.058500,0.404151,-0.184222,0.460145,0.403334,0.182788,0.463564,0.411737,0.136466,0.425384,0.368092,0.104865,0.382605,0.374656,0.058864,0.422131,0.368920,0.007164
16,0.066667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.070833,-0.757560,-0.056111,0.169493,-0.627874,0.083709,0.357712,-0.086856,-0.665998,0.242885,-0.472298,-0.523821,0.332453,0.275224,0.167905,0.000821,0.000525,0.000689,-0.999999,0.038951,0.137680,0.299919,0.215345,0.140775,0.428274,0.168444,0.141244,0.560731,-0.122413,0.143372,0.486880,-0.124035,0.142377,0.556380,0.231268,0.122188,0.562511,0.038838,0.128115,0.223137,0.038953,0.124752,0.380382,0.352112,0.284543,0.220561,0.039094,0.126017,0.298948,0.198014,0.130504,0.298290,-0.107801,0.133323,0.225679,-0.107760,0.133213,0.298534,0.195868,0.128572,0.218579,-0.107634,0.133289,0.377896,0.197757,0.131181,0.380846,,,,,,,,,,,,,,,,,,,0.025408,0.398977,-0.343562,0.019513,0.371159,-0.166912,-0.012035,0.401248,-0.319035,0.086005,0.362663,-0.168604,0.058571,0.404160,-0.184307,0.460177,0.403466,0.182752,0.463615,0.411883,0.136444,0.425477,0.368197,0.104842,0.382719,0.374741,0.058822,0.422267,0.369017,0.007132
18,0.075000,-0.756376,-0.052379,0.172213,-0.628883,0.083358,0.358179,-0.086688,-0.665978,0.242795,-0.472443,-0.523757,0.332510,0.275254,0.167895,0.000806,0.000516,0.000691,-0.999999,0.038934,0.137693,0.299922,0.215335,0.140784,0.428279,0.168430,0.141246,0.560728,-0.122428,0.143377,0.486889,-0.124053,0.142386,0.556385,0.231256,0.122193,0.562506,0.038817,0.128128,0.223155,0.038938,0.124762,0.380390,0.352115,0.284625,0.220561,0.039081,0.126013,0.298951,0.197998,0.130507,0.298299,-0.107813,0.133341,0.225677,-0.107772,0.133217,0.298535,0.195858,0.128588,0.218588,-0.107639,0.133285,0.377901,0.197745,0.131185,0.380846,,,,,,,,,,,,,,,,,,,0.025519,0.398969,-0.343594,0.018987,0.372085,-0.166740,-0.011939,0.401241,-0.319087,0.086019,0.362681,-0.168603,0.058610,0.404176,-0.184313,0.460199,0.403550,0.182742,0.463633,0.411947,0.136450,0.425506,0.368244,0.104840,0.382755,0.374773,0.058803,0.422326,0.369065,0.007138
