Format Version,1.23,Take Name,test_142,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.00.56.308 PM,Total Frames in Take,2526,Total Exported Frames,2526,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.025000,-0.841707,0.109423,-0.083907,-0.522030,0.016763,0.315777,0.007912,-0.778637,-0.214699,0.235522,-0.540517,-0.323019,0.328318,0.163168,0.001006,0.000541,0.000530,-0.999999,0.038998,0.137633,0.300012,0.215456,0.140825,0.428299,0.168471,0.141625,0.560873,-0.122356,0.143352,0.486994,-0.123965,0.142309,0.556465,0.231198,0.122074,0.562616,0.038922,0.127791,0.223195,0.039182,0.125841,0.299034,0.039022,0.124752,0.380473,-0.280180,0.329754,0.136716,-0.107682,0.133359,0.298619,-0.107609,0.133472,0.378004,-0.107787,0.133354,0.225731,0.195765,0.128806,0.218715,0.197766,0.130134,0.298234,0.197588,0.130764,0.380865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112724,0.418705,-0.218501,0.008487,0.351188,-0.089071,0.067355,0.416472,-0.220548,0.065595,0.339313,-0.054135,0.047487,0.384588,-0.073131,-0.323512,0.448138,0.026541,-0.369418,0.459600,0.030974,-0.396194,0.420820,0.077197,-0.432676,0.432881,0.126973,-0.491120,0.429153,0.097665
7,0.029167,-0.841797,0.109234,-0.084342,-0.521854,0.016584,0.315634,0.007990,-0.777754,-0.215288,0.234844,-0.541847,-0.322831,0.328912,0.163459,0.000997,0.000531,0.000543,-0.999999,0.038969,0.137658,0.300002,0.215418,0.140845,0.428279,0.168449,0.141639,0.560862,-0.122376,0.143375,0.486983,-0.123981,0.142335,0.556458,0.231175,0.122089,0.562609,0.038897,0.127796,0.223187,0.039156,0.125867,0.299020,0.038996,0.124774,0.380470,-0.280161,0.330053,0.136643,-0.107696,0.133376,0.298606,-0.107637,0.133490,0.377991,-0.107813,0.133355,0.225718,0.195733,0.128805,0.218710,0.197737,0.130141,0.298226,0.197555,0.130776,0.380858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112567,0.418695,-0.218317,0.008343,0.351069,-0.088983,0.067232,0.416427,-0.220431,0.065427,0.339230,-0.054041,0.047297,0.384490,-0.073011,-0.323619,0.448388,0.026457,-0.369512,0.459776,0.030913,-0.396080,0.420989,0.077425,-0.432770,0.433016,0.126877,-0.491210,0.429229,0.097560
8,0.033333,-0.841880,0.109302,-0.084579,-0.521668,0.016392,0.315514,0.008040,-0.777565,-0.215652,0.234598,-0.542079,-0.322809,0.329192,0.163379,0.001111,0.000470,0.000480,-0.999999,0.038951,0.137639,0.299966,0.215408,0.140864,0.428249,0.168437,0.141650,0.560845,-0.122386,0.143391,0.486958,-0.123995,0.142355,0.556434,0.231263,0.122200,0.562502,0.038889,0.127810,0.223159,0.039144,0.125887,0.298998,0.038987,0.124773,0.380445,-0.280114,0.330372,0.136562,-0.107708,0.133385,0.298579,-0.107638,0.133509,0.377965,-0.107817,0.133373,0.225692,0.195734,0.128832,0.218688,0.197733,0.130145,0.298200,0.197544,0.130770,0.380832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112471,0.418666,-0.218191,0.008183,0.350991,-0.088899,0.067146,0.416406,-0.220329,0.065274,0.339141,-0.053974,0.047114,0.384407,-0.072903,-0.323733,0.448630,0.026329,-0.369603,0.459954,0.030813,-0.396159,0.421192,0.077314,-0.432853,0.433170,0.126782,-0.491284,0.429304,0.097429
9,0.037500,-0.841974,0.109018,-0.085246,-0.521466,0.016233,0.315323,0.008069,-0.777332,-0.216066,0.234372,-0.542347,-0.322767,0.329478,0.163313,0.000978,0.000538,0.000544,-0.999999,0.038954,0.137688,0.299958,0.215410,0.140869,0.428230,0.168422,0.141655,0.560827,-0.122399,0.143400,0.486940,-0.124000,0.142356,0.556410,0.231157,0.122112,0.562566,0.038877,0.127810,0.223144,0.039128,0.125894,0.298979,0.038983,0.124793,0.380425,-0.280069,0.330724,0.136492,-0.107716,0.133387,0.298563,-0.107651,0.133509,0.377938,-0.107824,0.133380,0.225671,0.195736,0.128829,0.218669,0.197730,0.130147,0.298179,0.197538,0.130786,0.380816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112378,0.418638,-0.218054,0.008084,0.350767,-0.088896,0.067054,0.416347,-0.220230,0.065129,0.339035,-0.053902,0.046945,0.384302,-0.072809,-0.323839,0.448867,0.026207,-0.369708,0.460117,0.030704,-0.396229,0.421398,0.077224,-0.432932,0.433300,0.126697,-0.491364,0.429379,0.097334
10,0.041667,-0.842031,0.108859,-0.085768,-0.521323,0.016088,0.315184,0.008122,-0.777119,-0.216465,0.234144,-0.542592,-0.322713,0.329757,0.163242,0.001023,0.000486,0.000461,-0.999999,0.038972,0.137680,0.299929,0.215470,0.140893,0.428192,0.168439,0.141650,0.560820,-0.122390,0.143390,0.486924,-0.123989,0.142348,0.556400,0.231267,0.122201,0.562477,0.038896,0.127813,0.223131,0.039144,0.125890,0.298957,0.038994,0.124786,0.380415,-0.280000,0.331076,0.136417,-0.107710,0.133389,0.298551,-0.107639,0.133510,0.377918,-0.107806,0.133384,0.225654,0.195750,0.128825,0.218658,0.197747,0.130149,0.298159,0.197547,0.130777,0.380799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112313,0.418618,-0.217917,0.007988,0.350601,-0.088878,0.066979,0.416291,-0.220113,0.064995,0.338962,-0.053803,0.046821,0.384208,-0.072711,-0.323928,0.449099,0.026089,-0.369796,0.460294,0.030599,-0.396277,0.421591,0.077133,-0.432998,0.433439,0.126603,-0.491414,0.429453,0.097233
11,0.045833,-0.842096,0.108851,-0.086063,-0.521171,0.015925,0.315052,0.008204,-0.776799,-0.216909,0.233853,-0.542997,-0.322639,0.330073,0.163242,0.000972,0.000528,0.000535,-0.999999,0.038970,0.137681,0.299949,0.215437,0.140861,0.428214,0.168438,0.141645,0.560824,-0.122377,0.143390,0.486931,-0.123981,0.142340,0.556410,0.231176,0.122109,0.562545,0.038903,0.127827,0.223141,0.039157,0.125881,0.298970,0.039006,0.124786,0.380420,-0.279940,0.331407,0.136387,-0.107698,0.133386,0.298553,-0.107625,0.133517,0.377925,-0.107798,0.133378,0.225651,0.195756,0.128819,0.218669,0.197756,0.130146,0.298174,0.197564,0.130770,0.380804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112242,0.418589,-0.217768,0.007860,0.350508,-0.088800,0.066883,0.416212,-0.219950,0.064858,0.338870,-0.053705,0.046674,0.384098,-0.072587,-0.324017,0.449322,0.026013,-0.369895,0.460460,0.030507,-0.396321,0.421766,0.077080,-0.433064,0.433573,0.126538,-0.491478,0.429505,0.097168
12,0.050000,-0.842146,0.109001,-0.086197,-0.521036,0.015749,0.314954,0.008298,-0.776504,-0.217390,0.233615,-0.543330,-0.322543,0.330371,0.163203,0.000952,0.000537,0.000534,-0.999999,0.038990,0.137680,0.299958,0.215448,0.140854,0.428239,0.168456,0.141636,0.560827,-0.122359,0.143383,0.486936,-0.123959,0.142326,0.556417,0.231189,0.122098,0.562557,0.038927,0.127821,0.223146,0.039181,0.125876,0.298984,0.039016,0.124784,0.380427,-0.279882,0.331737,0.136361,-0.107672,0.133379,0.298563,-0.107615,0.133505,0.377937,-0.107776,0.133377,0.225660,0.195770,0.128783,0.218681,0.197765,0.130126,0.298184,0.197570,0.130760,0.380821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112185,0.418555,-0.217619,0.007700,0.350481,-0.088671,0.066801,0.416160,-0.219803,0.064728,0.338778,-0.053591,0.046519,0.384002,-0.072472,-0.324085,0.449537,0.025922,-0.369992,0.460643,0.030387,-0.396363,0.421939,0.077016,-0.433106,0.433699,0.126470,-0.491515,0.429547,0.097100
13,0.054167,-0.842092,0.109276,-0.086032,-0.521094,0.015595,0.314985,0.008439,-0.776292,-0.217843,0.233392,-0.543547,-0.322478,0.330631,0.163144,0.000955,0.000539,0.000534,-0.999999,0.039000,0.137666,0.299970,0.215456,0.140841,0.428246,0.168469,0.141633,0.560847,-0.122351,0.143371,0.486950,-0.123953,0.142312,0.556425,0.231200,0.122079,0.562569,0.038926,0.127802,0.223167,0.039186,0.125865,0.298996,0.039021,0.124774,0.380439,-0.279843,0.332080,0.136337,-0.107670,0.133380,0.298572,-0.107609,0.133498,0.377947,-0.107772,0.133370,0.225674,0.195771,0.128781,0.218702,0.197770,0.130121,0.298197,0.197577,0.130750,0.380837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112101,0.418520,-0.217471,0.007563,0.350357,-0.088580,0.066705,0.416124,-0.219670,0.064565,0.338681,-0.053477,0.046468,0.384230,-0.072292,-0.324174,0.449753,0.025842,-0.370106,0.460823,0.030285,-0.396410,0.422092,0.076956,-0.433167,0.433815,0.126394,-0.491568,0.429603,0.097044
14,0.058333,-0.842119,0.109302,-0.086348,-0.520992,0.015414,0.314895,0.008495,-0.776816,-0.218010,0.233518,-0.542677,-0.322594,0.330554,0.162728,0.000901,0.000545,0.000550,-0.999999,0.039007,0.137692,0.299963,0.215464,0.140845,0.428244,0.168475,0.141630,0.560839,-0.122338,0.143387,0.486942,-0.123951,0.142310,0.556419,0.231193,0.122071,0.562562,0.038937,0.127802,0.223158,0.039197,0.125871,0.298988,0.039028,0.124777,0.380429,-0.279816,0.332378,0.136300,-0.107665,0.133375,0.298567,-0.107606,0.133486,0.377943,-0.107770,0.133369,0.225663,0.195776,0.128786,0.218689,0.197773,0.130120,0.298190,0.197578,0.130755,0.380834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112025,0.418493,-0.217347,0.007432,0.350265,-0.088523,0.066617,0.416080,-0.219573,0.064395,0.338610,-0.053386,0.046327,0.384174,-0.072208,-0.324256,0.449956,0.025730,-0.370201,0.460998,0.030151,-0.396634,0.422231,0.076559,-0.433227,0.433942,0.126304,-0.491630,0.429659,0.096957
15,0.062500,-0.842119,0.108983,-0.087099,-0.520933,0.015231,0.314787,0.008543,-0.776537,-0.218366,0.233240,-0.543052,-0.322555,0.330848,0.162696,0.000866,0.000521,0.000531,-0.999999,0.038997,0.137720,0.299947,0.215491,0.140877,0.428183,0.168473,0.141643,0.560819,-0.122346,0.143389,0.486941,-0.123960,0.142320,0.556415,0.231186,0.122083,0.562556,0.038921,0.127816,0.223154,0.039188,0.125890,0.298975,0.039026,0.124789,0.380427,-0.279793,0.332652,0.136245,-0.107674,0.133389,0.298564,-0.107616,0.133508,0.377936,-0.107776,0.133377,0.225665,0.195771,0.128795,0.218667,0.197761,0.130132,0.298182,0.197573,0.130755,0.380818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111925,0.418474,-0.217217,0.007295,0.350111,-0.088506,0.066497,0.416023,-0.219480,0.064225,0.338557,-0.053289,0.046149,0.384126,-0.072137,-0.324344,0.450156,0.025637,-0.370310,0.461168,0.030030,-0.396693,0.422390,0.076467,-0.433300,0.434087,0.126192,-0.491695,0.429714,0.096857
16,0.066667,-0.842134,0.108559,-0.087899,-0.520863,0.015078,0.314671,0.008582,-0.775501,-0.218908,0.232640,-0.544570,-0.322341,0.331473,0.163009,0.000390,0.000441,0.000644,-1.000000,0.038970,0.137876,0.299896,0.215486,0.140879,0.428173,0.168440,0.141226,0.560673,-0.122358,0.143393,0.486922,-0.123969,0.142336,0.556400,0.231287,0.122176,0.562465,0.038918,0.127819,0.223136,0.039185,0.125890,0.298960,0.039018,0.124783,0.380409,-0.279752,0.332909,0.136165,-0.107679,0.133390,0.298544,-0.107615,0.133520,0.377929,-0.107783,0.133382,0.225652,0.195757,0.128801,0.218655,0.197754,0.130133,0.298160,0.197569,0.130767,0.380802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111810,0.418455,-0.217096,0.007204,0.349944,-0.088499,0.066388,0.415991,-0.219414,0.064067,0.338506,-0.053196,0.045974,0.384079,-0.072063,-0.324423,0.450349,0.025520,-0.370397,0.461317,0.029925,-0.396545,0.422538,0.076685,-0.433369,0.434231,0.126057,-0.491756,0.429786,0.096749
