Format Version,1.23,Take Name,test_147,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.02.56.780 PM,Total Frames in Take,1901,Total Exported Frames,1901,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.025000,-0.828602,0.204378,-0.034071,-0.520084,0.007902,0.317754,-0.124230,-0.779605,-0.134268,0.122793,-0.599258,-0.302951,0.353884,0.060887,-0.000805,0.000525,0.000477,-1.000000,0.039041,0.138465,0.299898,0.215649,0.141263,0.428202,0.168437,0.141225,0.560673,-0.122356,0.143399,0.486931,-0.123957,0.142337,0.556404,0.231283,0.122172,0.562462,0.038906,0.126680,0.223165,0.039215,0.125060,0.298993,0.039004,0.124304,0.380464,-0.266725,0.353361,0.051749,-0.107654,0.133325,0.298573,-0.107924,0.133135,0.225637,-0.107563,0.133744,0.377945,0.195748,0.129001,0.218686,0.197893,0.130376,0.298213,0.197704,0.131051,0.380810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.127813,0.401088,-0.347332,0.009283,0.355117,-0.220727,0.083447,0.408704,-0.349966,0.061540,0.331333,-0.185078,0.054394,0.379778,-0.203265,-0.265946,0.462929,-0.079683,-0.310967,0.472993,-0.089331,-0.349608,0.437247,-0.049820,-0.399056,0.451440,-0.013382,-0.446514,0.443440,-0.057660
7,0.029167,-0.828605,0.204334,-0.034214,-0.520087,0.007930,0.317727,-0.124135,-0.779556,-0.134212,0.122854,-0.599322,-0.302900,0.353929,0.060930,-0.000151,0.000557,0.000312,-1.000000,0.039036,0.138263,0.299907,0.215618,0.141267,0.428183,0.168443,0.141667,0.560800,-0.122373,0.143409,0.486911,-0.123978,0.142350,0.556386,0.231252,0.122181,0.562450,0.038899,0.126677,0.223144,0.039193,0.125065,0.298967,0.038994,0.124299,0.380445,-0.266691,0.353395,0.051795,-0.107673,0.133324,0.298552,-0.107952,0.133121,0.225631,-0.107582,0.133744,0.377934,0.195725,0.129008,0.218662,0.197872,0.130367,0.298191,0.197676,0.131053,0.380788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.127879,0.401067,-0.347226,0.009321,0.355078,-0.220639,0.083487,0.408689,-0.349866,0.061573,0.331317,-0.184969,0.054425,0.379757,-0.203154,-0.265892,0.462951,-0.079671,-0.310900,0.473002,-0.089305,-0.349527,0.437263,-0.049778,-0.399000,0.451482,-0.013353,-0.446468,0.443497,-0.057635
8,0.033333,-0.828612,0.204313,-0.034319,-0.520078,0.007963,0.317682,-0.124033,-0.779503,-0.134178,0.122894,-0.599391,-0.302859,0.353986,0.060996,-0.000876,0.000592,0.000553,-0.999999,0.038993,0.138483,0.299902,0.215583,0.141250,0.428182,0.168389,0.141220,0.560674,-0.122404,0.143402,0.486914,-0.124005,0.142344,0.556399,0.231105,0.122086,0.562547,0.038865,0.126673,0.223143,0.039155,0.125056,0.298962,0.038974,0.124295,0.380449,-0.266659,0.353420,0.051845,-0.107698,0.133311,0.298560,-0.107993,0.133102,0.225636,-0.107597,0.133743,0.377935,0.195698,0.129008,0.218666,0.197837,0.130344,0.298193,0.197650,0.131048,0.380785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.127935,0.401031,-0.347105,0.009366,0.355030,-0.220532,0.083542,0.408663,-0.349775,0.061610,0.331282,-0.184848,0.054457,0.379706,-0.203047,-0.265856,0.462987,-0.079638,-0.310846,0.473021,-0.089244,-0.349470,0.437297,-0.049723,-0.398957,0.451533,-0.013311,-0.446423,0.443546,-0.057582
9,0.037500,-0.828627,0.204350,-0.034360,-0.520037,0.008001,0.317634,-0.123922,-0.779565,-0.134159,0.122990,-0.599293,-0.302805,0.353984,0.061025,-0.000882,0.000607,0.000563,-0.999999,0.038991,0.138468,0.299916,0.215577,0.141231,0.428195,0.168377,0.141198,0.560703,-0.122409,0.143385,0.486926,-0.124017,0.142332,0.556404,0.231098,0.122065,0.562564,0.038855,0.126654,0.223150,0.039147,0.125049,0.298979,0.038971,0.124269,0.380463,-0.266612,0.353445,0.051926,-0.107699,0.133295,0.298578,-0.108015,0.133084,0.225650,-0.107615,0.133720,0.377949,0.195686,0.128986,0.218677,0.197831,0.130338,0.298201,0.197640,0.131025,0.380794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.128002,0.400986,-0.346975,0.009422,0.354984,-0.220427,0.083608,0.408651,-0.349668,0.061652,0.331235,-0.184707,0.054504,0.379659,-0.202920,-0.265800,0.463007,-0.079593,-0.310789,0.473047,-0.089187,-0.349414,0.437327,-0.049675,-0.398902,0.451563,-0.013262,-0.446370,0.443596,-0.057499
10,0.041667,-0.828648,0.204335,-0.034469,-0.520002,0.008040,0.317595,-0.123799,-0.779598,-0.134163,0.123108,-0.599226,-0.302750,0.354004,0.061072,-0.000248,0.000623,0.000395,-1.000000,0.038999,0.138258,0.299957,0.215576,0.141226,0.428214,0.168394,0.141624,0.560832,-0.122412,0.143376,0.486946,-0.124020,0.142330,0.556428,0.231091,0.122054,0.562583,0.038850,0.126648,0.223173,0.039131,0.125032,0.298999,0.038963,0.124258,0.380489,-0.266562,0.353485,0.052012,-0.107709,0.133290,0.298593,-0.108023,0.133076,0.225675,-0.107611,0.133704,0.377974,0.195680,0.128979,0.218697,0.197810,0.130331,0.298224,0.197630,0.131003,0.380807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.128055,0.400973,-0.346808,0.009467,0.354951,-0.220298,0.083684,0.408642,-0.349562,0.061698,0.331206,-0.184552,0.054558,0.379616,-0.202798,-0.265756,0.463037,-0.079542,-0.310739,0.473084,-0.089122,-0.349384,0.437378,-0.049617,-0.398844,0.451607,-0.013191,-0.446314,0.443645,-0.057410
11,0.045833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.050000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.054167,-0.828638,0.204601,-0.034641,-0.519902,0.008161,0.317529,-0.123382,-0.779609,-0.134184,0.123561,-0.599114,-0.302491,0.354108,0.061264,-0.000248,0.000606,0.000356,-1.000000,0.039073,0.138225,0.300023,0.215667,0.141207,0.428277,0.168483,0.141611,0.560891,-0.122339,0.143331,0.487021,-0.123941,0.142282,0.556499,0.231169,0.122029,0.562640,0.038905,0.126638,0.223234,0.039212,0.125009,0.299084,0.039013,0.124244,0.380540,-0.266324,0.353613,0.052274,-0.107651,0.133266,0.298666,-0.107965,0.133092,0.225765,-0.107560,0.133686,0.378044,0.195743,0.128962,0.218731,0.197882,0.130317,0.298277,0.197710,0.130982,0.380861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.128325,0.400897,-0.346340,0.009644,0.354886,-0.219894,0.083975,0.408602,-0.349069,0.061849,0.331152,-0.184046,0.054761,0.379518,-0.202374,-0.265512,0.463129,-0.079329,-0.310551,0.473208,-0.088955,-0.349188,0.437523,-0.049414,-0.398602,0.451763,-0.012937,-0.446069,0.443830,-0.057057
14,0.058333,-0.828631,0.204732,-0.034679,-0.519858,0.008192,0.317498,-0.123256,-0.779556,-0.134163,0.123705,-0.599158,-0.302419,0.354178,0.061353,-0.000239,0.000604,0.000340,-1.000000,0.039092,0.138221,0.300030,0.215685,0.141209,0.428288,0.168498,0.141610,0.560890,-0.122321,0.143326,0.487027,-0.123924,0.142277,0.556507,0.231197,0.122040,0.562647,0.038927,0.126638,0.223246,0.039229,0.125011,0.299089,0.039030,0.124241,0.380554,-0.266243,0.353653,0.052350,-0.107632,0.133264,0.298681,-0.107943,0.133102,0.225788,-0.107540,0.133677,0.378053,0.195847,0.128678,0.219031,0.197898,0.130320,0.298289,0.197736,0.130982,0.380872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.128411,0.400861,-0.346173,0.009706,0.354866,-0.219774,0.084070,0.408562,-0.348913,0.061894,0.331121,-0.183910,0.054827,0.379476,-0.202237,-0.265440,0.463167,-0.079256,-0.310499,0.473249,-0.088894,-0.349131,0.437599,-0.049337,-0.398526,0.451830,-0.012845,-0.445991,0.443904,-0.056954
15,0.062500,-0.828635,0.204867,-0.034770,-0.519793,0.008215,0.317462,-0.123135,-0.779532,-0.134121,0.123855,-0.599167,-0.302350,0.354234,0.061428,-0.000083,0.000541,0.000295,-1.000000,0.039098,0.138166,0.300014,0.215695,0.141196,0.428282,0.168516,0.141616,0.560885,-0.122308,0.143329,0.487028,-0.123911,0.142284,0.556499,0.231311,0.122120,0.562566,0.038937,0.126638,0.223236,0.039247,0.125019,0.299082,0.039049,0.124246,0.380545,-0.266171,0.353677,0.052409,-0.107611,0.133271,0.298678,-0.107929,0.133111,0.225787,-0.107531,0.133686,0.378044,0.195782,0.128967,0.218734,0.197922,0.130341,0.298278,0.197751,0.130991,0.380873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.128515,0.400819,-0.346013,0.009765,0.354830,-0.219654,0.084173,0.408541,-0.348737,0.061941,0.331084,-0.183777,0.054881,0.379455,-0.202103,-0.265369,0.463210,-0.079196,-0.310432,0.473281,-0.088835,-0.349070,0.437656,-0.049253,-0.398443,0.451892,-0.012765,-0.445926,0.443996,-0.056860
16,0.066667,-0.828643,0.204984,-0.034864,-0.519728,0.008227,0.317432,-0.123021,-0.779512,-0.134071,0.123982,-0.599178,-0.302303,0.354305,0.061509,-0.000140,0.000539,0.000297,-1.000000,0.039085,0.138216,0.300004,0.215682,0.141232,0.428275,0.168498,0.141636,0.560875,-0.122314,0.143356,0.487017,-0.123925,0.142308,0.556492,0.231304,0.122138,0.562548,0.038927,0.126665,0.223229,0.039236,0.125031,0.299074,0.039033,0.124267,0.380542,-0.266131,0.353709,0.052449,-0.107623,0.133294,0.298662,-0.107932,0.133113,0.225765,-0.107533,0.133707,0.378039,0.195773,0.128984,0.218729,0.197908,0.130354,0.298277,0.197742,0.131020,0.380862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.128593,0.400790,-0.345845,0.009817,0.354810,-0.219538,0.084264,0.408520,-0.348581,0.061979,0.331057,-0.183660,0.054918,0.379430,-0.201978,-0.265316,0.463265,-0.079138,-0.310375,0.473326,-0.088766,-0.349026,0.437757,-0.049158,-0.398387,0.451957,-0.012680,-0.445885,0.444104,-0.056771
17,0.070833,-0.828649,0.205140,-0.034949,-0.519651,0.008233,0.317402,-0.122928,-0.779524,-0.134028,0.124072,-0.599154,-0.302257,0.354369,0.061573,-0.000157,0.000546,0.000308,-1.000000,0.039069,0.138250,0.299976,0.215666,0.141259,0.428247,0.168480,0.141659,0.560855,-0.122335,0.143383,0.486987,-0.123943,0.142341,0.556462,0.231282,0.122157,0.562522,0.038921,0.126680,0.223210,0.039219,0.125053,0.299043,0.039022,0.124282,0.380513,-0.266081,0.353747,0.052473,-0.107635,0.133316,0.298631,-0.107945,0.133130,0.225733,-0.107555,0.133725,0.378013,0.195763,0.129007,0.218709,0.197893,0.130386,0.298247,0.197719,0.131035,0.380842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.128677,0.400759,-0.345696,0.009859,0.354786,-0.219437,0.084371,0.408506,-0.348458,0.062017,0.331021,-0.183559,0.054954,0.379413,-0.201852,-0.265263,0.463319,-0.079081,-0.310327,0.473390,-0.088697,-0.348972,0.437846,-0.049077,-0.398323,0.452030,-0.012600,-0.445834,0.444198,-0.056707
