Format Version,1.23,Take Name,test_145,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.02.15.009 PM,Total Frames in Take,2182,Total Exported Frames,2182,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.025000,-0.814686,0.151330,-0.160652,-0.536261,-0.043746,0.295139,-0.026659,-0.749532,-0.204016,0.248794,-0.578516,-0.247581,0.379905,0.146501,-0.000925,0.000550,0.000502,-0.999999,0.039031,0.138449,0.299987,0.215645,0.141226,0.428258,0.168468,0.141185,0.560744,-0.122379,0.143326,0.487022,-0.123970,0.142275,0.556489,0.231188,0.122032,0.562615,0.038971,0.124651,0.380515,0.038861,0.127476,0.223246,0.039155,0.125596,0.299055,-0.217643,0.379534,0.130704,0.195743,0.128792,0.218694,0.197745,0.130129,0.298225,-0.107686,0.133325,0.378049,-0.107806,0.133475,0.225764,-0.107795,0.133067,0.298592,0.197646,0.130997,0.380888,,,,,,,,,,,,,,,,,,,0.090302,0.384649,-0.238790,-0.034792,0.324554,-0.125475,0.046268,0.381898,-0.248635,0.015035,0.315177,-0.080693,0.001076,0.358549,-0.105605,-0.249067,0.484824,-0.001556,-0.295080,0.498094,0.002275,-0.321021,0.462972,0.052137,-0.357434,0.480574,0.100454,-0.416050,0.473507,0.072080
7,0.029167,-0.814226,0.143166,-0.170901,-0.536033,-0.043248,0.293710,-0.027100,-0.749519,-0.203940,0.248955,-0.578490,-0.247561,0.379934,0.146543,-0.000883,0.000571,0.000526,-0.999999,0.039032,0.138441,0.299993,0.215623,0.141216,0.428291,0.168460,0.141191,0.560751,-0.122381,0.143346,0.487018,-0.123973,0.142292,0.556484,0.231180,0.122042,0.562618,0.038971,0.124663,0.380515,0.038866,0.127491,0.223245,0.039152,0.125612,0.299058,-0.217618,0.379541,0.130716,0.195741,0.128803,0.218704,0.197739,0.130128,0.298228,-0.107687,0.133341,0.378045,-0.107801,0.133482,0.225755,-0.107794,0.133064,0.298584,0.197647,0.131004,0.380888,,,,,,,,,,,,,,,,,,,0.090285,0.384639,-0.238765,,,,0.046249,0.381884,-0.248628,0.014991,0.315173,-0.080681,0.001030,0.358538,-0.105597,-0.249042,0.484847,-0.001529,-0.295039,0.498124,0.002331,-0.320993,0.463014,0.052180,-0.357394,0.480639,0.100504,-0.416010,0.473573,0.072144
8,0.033333,-0.814622,0.151504,-0.160660,-0.536307,-0.043870,0.295179,-0.026636,-0.749544,-0.203841,0.249107,-0.578428,-0.247557,0.379943,0.146574,-0.000892,0.000569,0.000538,-0.999999,0.039017,0.138467,0.299979,0.215604,0.141235,0.428274,0.168444,0.141211,0.560742,-0.122385,0.143371,0.487003,-0.123985,0.142317,0.556471,0.231160,0.122057,0.562600,0.038969,0.124682,0.380510,0.038851,0.127522,0.223239,0.039145,0.125641,0.299040,-0.217610,0.379540,0.130715,0.195724,0.128807,0.218699,0.197728,0.130131,0.298213,-0.107694,0.133355,0.378034,-0.107813,0.133493,0.225743,-0.107805,0.133086,0.298573,0.197631,0.131033,0.380878,,,,,,,,,,,,,,,,,,,0.090260,0.384633,-0.238747,-0.034933,0.324661,-0.125368,0.046229,0.381883,-0.248631,0.014938,0.315173,-0.080676,0.000976,0.358531,-0.105601,-0.249018,0.484864,-0.001505,-0.295001,0.498145,0.002379,-0.320975,0.463048,0.052221,-0.357356,0.480693,0.100546,-0.415984,0.473640,0.072198
9,0.037500,-0.813909,0.144046,-0.170474,-0.536416,-0.043575,0.294087,-0.026998,-0.749570,-0.203751,0.249303,-0.578341,-0.247543,0.379953,0.146568,-0.000894,0.000572,0.000542,-0.999999,0.039023,0.138493,0.299950,0.215611,0.141259,0.428242,0.168446,0.141232,0.560716,-0.122378,0.143398,0.486973,-0.123981,0.142344,0.556442,0.231165,0.122083,0.562572,0.038976,0.124705,0.380479,0.038865,0.127527,0.223202,0.039148,0.125661,0.299011,-0.217583,0.379545,0.130696,0.195729,0.128816,0.218679,0.197733,0.130146,0.298189,-0.107687,0.133381,0.378005,-0.107803,0.133512,0.225711,-0.107800,0.133085,0.298538,0.197640,0.131060,0.380857,,,,,,,,,,,,,,,,,,,0.090249,0.384635,-0.238746,,,,0.046233,0.381889,-0.248647,0.014894,0.315176,-0.080698,0.000569,0.359048,-0.105235,-0.248994,0.484889,-0.001509,-0.294957,0.498180,0.002389,-0.320954,0.463086,0.052237,-0.357306,0.480755,0.100564,-0.415941,0.473711,0.072224
10,0.041667,-0.814443,0.151197,-0.161700,-0.536354,-0.044095,0.295196,-0.026686,-0.749570,-0.203726,0.249429,-0.578295,-0.247511,0.379971,0.146576,-0.000816,0.000516,0.000480,-0.999999,0.039012,0.138492,0.299917,0.215602,0.141287,0.428222,0.168442,0.141246,0.560696,-0.122383,0.143421,0.486947,-0.123987,0.142361,0.556422,0.231258,0.122190,0.562474,0.038982,0.124724,0.380458,0.038867,0.127554,0.223180,0.039144,0.125700,0.298987,-0.217569,0.379551,0.130679,0.195719,0.128832,0.218653,0.197724,0.130153,0.298172,-0.107691,0.133401,0.377971,-0.107799,0.133534,0.225676,-0.107798,0.133104,0.298519,0.197633,0.131083,0.380826,,,,,,,,,,,,,,,,,,,0.090238,0.384638,-0.238742,-0.035000,0.324625,-0.125411,0.046206,0.381869,-0.248662,0.014836,0.315189,-0.080716,0.000512,0.359044,-0.105240,-0.248968,0.484915,-0.001507,-0.294914,0.498197,0.002414,-0.320927,0.463115,0.052255,-0.357258,0.480804,0.100594,-0.415913,0.473763,0.072263
11,0.045833,-0.813835,0.144142,-0.170739,-0.536418,-0.043699,0.294091,-0.027045,-0.749551,-0.203666,0.249579,-0.578276,-0.247485,0.379994,0.146592,-0.000924,0.000589,0.000547,-0.999999,0.039026,0.138527,0.299907,0.215607,0.141285,0.428202,0.168443,0.141249,0.560676,-0.122377,0.143421,0.486922,-0.123982,0.142365,0.556399,0.231148,0.122098,0.562541,0.038990,0.124724,0.380432,0.038881,0.127554,0.223155,0.039152,0.125694,0.298962,-0.217525,0.379541,0.130663,0.195732,0.128834,0.218638,0.197735,0.130160,0.298147,-0.107684,0.133394,0.377948,-0.107787,0.133528,0.225646,-0.107799,0.133107,0.298493,0.197645,0.131083,0.380809,,,,,,,,,,,,,,,,,,,0.090235,0.384628,-0.238733,,,,0.046228,0.381875,-0.248665,0.014795,0.315190,-0.080723,0.000478,0.359036,-0.105241,-0.248936,0.484933,-0.001504,-0.294875,0.498202,0.002425,-0.320902,0.463154,0.052287,-0.357210,0.480851,0.100614,-0.415873,0.473822,0.072299
12,0.050000,-0.814396,0.151331,-0.161911,-0.536324,-0.044209,0.295174,-0.026709,-0.749463,-0.203643,0.249699,-0.578346,-0.247442,0.380024,0.146641,-0.000910,0.000588,0.000531,-0.999999,0.039023,0.138509,0.299905,0.215604,0.141276,0.428199,0.168438,0.141246,0.560680,-0.122375,0.143404,0.486920,-0.123982,0.142349,0.556396,0.231143,0.122092,0.562534,0.038990,0.124713,0.380428,0.038880,0.127544,0.223150,0.039152,0.125683,0.298960,-0.217500,0.379548,0.130666,0.195729,0.128826,0.218638,0.197731,0.130160,0.298151,-0.107676,0.133396,0.377937,-0.107788,0.133525,0.225636,-0.107800,0.133099,0.298491,0.197651,0.131073,0.380805,,,,,,,,,,,,,,,,,,,0.090234,0.384603,-0.238707,-0.035069,0.324553,-0.125436,0.046217,0.381865,-0.248653,0.014748,0.315185,-0.080711,0.000434,0.359019,-0.105216,-0.248904,0.484917,-0.001485,-0.294843,0.498189,0.002447,-0.320868,0.463177,0.052331,-0.357164,0.480875,0.100654,-0.415835,0.473851,0.072353
13,0.054167,-0.813824,0.144469,-0.170726,-0.536351,-0.043819,0.294069,-0.027049,-0.749435,-0.203632,0.249805,-0.578341,-0.247399,0.380039,0.146664,-0.000908,0.000587,0.000532,-0.999999,0.039043,0.138494,0.299903,0.215629,0.141258,0.428198,0.168448,0.141230,0.560676,-0.122359,0.143395,0.486918,-0.123965,0.142330,0.556396,0.231173,0.122082,0.562530,0.039008,0.124688,0.380424,0.038903,0.127526,0.223146,0.039172,0.125661,0.298963,-0.217461,0.379557,0.130672,0.195743,0.128813,0.218643,0.197745,0.130140,0.298155,-0.107663,0.133375,0.377937,-0.107775,0.133513,0.225633,-0.107790,0.133079,0.298494,0.197668,0.131061,0.380812,,,,,,,,,,,,,,,,,,,0.090243,0.384571,-0.238670,,,,0.046233,0.381862,-0.248629,0.014716,0.315153,-0.080707,0.000405,0.359002,-0.105203,-0.248871,0.484916,-0.001465,-0.294816,0.498194,0.002461,-0.320829,0.463201,0.052368,-0.357110,0.480894,0.100685,-0.415793,0.473889,0.072393
14,0.058333,-0.814373,0.151601,-0.161985,-0.536260,-0.044330,0.295144,-0.026709,-0.749351,-0.203659,0.249921,-0.578391,-0.247350,0.380075,0.146695,-0.000269,0.000617,0.000348,-1.000000,0.039066,0.138270,0.299939,0.215643,0.141243,0.428207,0.168473,0.141654,0.560822,-0.122354,0.143374,0.486928,-0.123954,0.142305,0.556408,0.231168,0.122067,0.562544,0.039012,0.124684,0.380430,0.038910,0.127511,0.223156,0.039186,0.125650,0.298974,-0.217426,0.379584,0.130688,0.195756,0.128802,0.218660,0.197753,0.130139,0.298174,-0.107659,0.133369,0.377937,-0.107772,0.133501,0.225647,-0.107780,0.133075,0.298505,0.197676,0.131036,0.380820,,,,,,,,,,,,,,,,,,,0.090235,0.384550,-0.238632,-0.035142,0.324509,-0.125450,0.046225,0.381847,-0.248602,0.014669,0.315151,-0.080676,0.000369,0.358990,-0.105182,-0.248847,0.484921,-0.001448,-0.294799,0.498192,0.002461,-0.320805,0.463223,0.052405,-0.357064,0.480921,0.100719,-0.415765,0.473927,0.072451
15,0.062500,-0.813745,0.144633,-0.170866,-0.536382,-0.043928,0.294086,-0.027024,-0.749262,-0.203683,0.250040,-0.578445,-0.247301,0.380132,0.146707,-0.000258,0.000619,0.000341,-1.000000,0.039080,0.138260,0.299940,0.215657,0.141237,0.428208,0.168490,0.141648,0.560819,-0.122336,0.143367,0.486932,-0.123942,0.142297,0.556406,0.231176,0.122068,0.562549,0.039027,0.124681,0.380433,0.038931,0.127504,0.223154,0.039203,0.125633,0.298965,-0.217394,0.379617,0.130696,0.195758,0.128798,0.218657,0.197763,0.130139,0.298180,-0.107643,0.133346,0.377940,-0.107750,0.133493,0.225648,-0.107776,0.133083,0.298507,0.197685,0.131036,0.380813,,,,,,,,,,,,,,,,,,,0.090236,0.384539,-0.238602,,,,0.046230,0.381843,-0.248572,0.014632,0.315164,-0.080661,0.000337,0.358994,-0.105167,-0.248823,0.484939,-0.001455,-0.294776,0.498223,0.002446,-0.320782,0.463270,0.052419,-0.357020,0.480967,0.100735,-0.415724,0.473968,0.072482
16,0.066667,-0.814309,0.151773,-0.162127,-0.536266,-0.044449,0.295153,-0.026719,-0.749177,-0.203694,0.250195,-0.578485,-0.247270,0.380184,0.146705,-0.000208,0.000556,0.000270,-1.000000,0.039079,0.138254,0.299926,0.215684,0.141259,0.428187,0.168488,0.141646,0.560817,-0.122334,0.143364,0.486928,-0.123942,0.142296,0.556415,0.231280,0.122153,0.562473,0.039028,0.124676,0.380426,0.038935,0.127505,0.223150,0.039206,0.125633,0.298964,-0.217375,0.379661,0.130700,0.195756,0.128802,0.218668,0.197763,0.130133,0.298177,-0.107646,0.133350,0.377944,-0.107748,0.133490,0.225653,-0.107785,0.133080,0.298513,0.197692,0.131040,0.380814,,,,,,,,,,,,,,,,,,,0.090216,0.384518,-0.238581,-0.035205,0.324447,-0.125528,0.046200,0.381840,-0.248549,0.014583,0.315167,-0.080648,0.000309,0.358997,-0.105180,-0.248813,0.484974,-0.001483,-0.294770,0.498251,0.002423,-0.320771,0.463305,0.052426,-0.356992,0.481020,0.100742,-0.415699,0.474021,0.072503
17,0.070833,-0.813686,0.144800,-0.170862,-0.536427,-0.044038,0.294118,-0.027019,-0.749166,-0.203746,0.250292,-0.578439,-0.247231,0.380222,0.146658,-0.000133,0.000561,0.000290,-1.000000,0.039087,0.138216,0.299918,0.215665,0.141233,0.428194,0.168502,0.141644,0.560793,-0.122318,0.143364,0.486918,-0.123938,0.142301,0.556400,0.231293,0.122145,0.562478,0.039032,0.124672,0.380415,0.038939,0.127493,0.223136,0.039213,0.125632,0.298949,-0.217349,0.379729,0.130707,0.195750,0.128801,0.218662,0.197761,0.130143,0.298170,-0.107637,0.133338,0.377939,-0.107745,0.133482,0.225638,-0.107784,0.133081,0.298510,0.197699,0.131041,0.380800,,,,,,,,,,,,,,,,,,,0.090201,0.384514,-0.238571,,,,0.046170,0.381829,-0.248548,0.014535,0.315168,-0.080634,0.000276,0.359012,-0.105189,-0.248807,0.485023,-0.001524,-0.294753,0.498285,0.002396,-0.320754,0.463347,0.052399,-0.356954,0.481070,0.100720,-0.415670,0.474065,0.072494
18,0.075000,-0.814246,0.151771,-0.162281,-0.536316,-0.044545,0.295164,-0.026717,-0.749139,-0.203798,0.250419,-0.578400,-0.247209,0.380259,0.146633,-0.000129,0.000554,0.000290,-1.000000,0.039066,0.138216,0.299924,0.215637,0.141232,0.428199,0.168488,0.141646,0.560799,-0.122325,0.143369,0.486927,-0.123947,0.142298,0.556408,0.231266,0.122149,0.562482,0.039022,0.124668,0.380422,0.038916,0.127501,0.223140,0.039194,0.125634,0.298951,-0.217346,0.379778,0.130718,0.195726,0.128802,0.218659,0.197731,0.130140,0.298178,-0.107659,0.133337,0.377947,-0.107766,0.133478,0.225649,-0.107807,0.133090,0.298527,0.197690,0.131041,0.380801,,,,,,,,,,,,,,,,,,,0.090155,0.384500,-0.238554,-0.035248,0.324395,-0.125565,0.046135,0.381827,-0.248527,0.014478,0.315178,-0.080623,0.000242,0.359018,-0.105190,-0.248817,0.485068,-0.001559,-0.294754,0.498328,0.002391,-0.320755,0.463390,0.052399,-0.356942,0.481116,0.100722,-0.415655,0.474106,0.072514
