Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.075000,0.299979,0.038901,0.13783,-0.999999,-0.000689,0.001412,0.000734,-1,0.210858,0.319101,0.29379,-0.480972,-0.563676,-0.617852,0.263047,-1,-0.031635,0.096804,0.328712,-0.55901,0.154949,-0.813818,-0.034613,-1,0.37795,-0.107686,0.133415,0.225755,-0.107736,0.133649,0.38105,0.197865,0.131135,0.223176,0.038801,0.126985,0.21855,0.195331,0.129344,0.298289,0.19783,0.130552,0.299005,0.039063,0.125241,0.380488,0.038921,0.124341,0.298671,-0.107673,0.133378
0.079167,0.299965,0.038907,0.137836,-0.999999,-0.000714,0.001413,0.000679,-1,0.210902,0.319047,0.293754,-0.480953,-0.563755,-0.617807,0.26302,-1,-0.03159,0.096742,0.328696,-0.558926,0.154892,-0.813885,-0.03467,-1,0.37795,-0.107681,0.133431,0.225751,-0.107729,0.13366,0.381053,0.197866,0.131154,0.223186,0.038816,0.127006,0.218539,0.195336,0.12936,0.29829,0.197845,0.130568,0.299003,0.039069,0.125259,0.380485,0.038925,0.124344,0.29868,-0.107664,0.133395
0.083333,0.299952,0.038918,0.137875,-0.999999,-0.000704,0.001362,0.000688,-1,0.210935,0.319013,0.293704,-0.480909,-0.563901,-0.617745,0.262932,-1,-0.031549,0.096678,0.328686,-0.558852,0.154808,-0.81395,-0.03471,-1,0.377935,-0.107668,0.133443,0.225741,-0.107714,0.133669,0.380853,0.197604,0.131209,0.223167,0.03882,0.127018,0.218518,0.195358,0.129367,0.298274,0.197846,0.130572,0.298987,0.039076,0.12527,0.380466,0.038932,0.124356,0.298659,-0.10765,0.133408
0.087500,0.299925,0.039027,0.139133,-0.999997,0.000694,-0.00234,0.000616,-1,0.210938,0.318878,0.293716,-0.481067,-0.563837,-0.617579,0.26317,-1,-0.031506,0.09661,0.328658,-0.558797,0.154772,-0.813995,-0.034695,-1,0.377918,-0.107662,0.133445,0.225733,-0.107713,0.133672,0.380838,0.197609,0.131198,0.223143,0.038834,0.127002,0.218487,0.195401,0.129325,0.298257,0.197865,0.130558,0.298962,0.039089,0.125266,0.380446,0.038948,0.124349,0.298637,-0.107635,0.133408
0.091667,0.299904,0.039033,0.139088,-0.999997,0.000681,-0.002254,0.00062,-1,0.210962,0.318777,0.293707,-0.481204,-0.563854,-0.617415,0.263268,-1,-0.031471,0.09655,0.328625,-0.558731,0.154745,-0.814046,-0.034683,-1,0.377892,-0.107652,0.133418,0.225698,-0.107713,0.133673,0.381,0.197892,0.131163,0.223121,0.038849,0.126982,0.218469,0.195415,0.129307,0.298231,0.197869,0.130544,0.298938,0.0391,0.12524,0.380426,0.03895,0.124338,0.29861,-0.107636,0.133407
0.095833,0.299894,0.039042,0.139042,-0.999997,0.00066,-0.002168,0.000635,-1,0.210972,0.318666,0.293701,-0.481354,-0.563832,-0.617243,0.263443,-1,-0.031423,0.096455,0.328567,-0.558654,0.154559,-0.814133,-0.034718,-1,0.37787,-0.107643,0.133382,0.225672,-0.107719,0.133663,0.380982,0.197895,0.13115,0.223107,0.038856,0.126965,0.218458,0.195451,0.129241,0.298214,0.197886,0.130517,0.298918,0.039112,0.125215,0.380409,0.038969,0.124324,0.29859,-0.107633,0.133391
0.100000,0.299905,0.039061,0.13882,-0.999999,0.000492,-0.001524,0.000667,-1,0.211003,0.318609,0.293668,-0.481381,-0.563918,-0.61715,0.26343,-1,-0.031376,0.096395,0.32852,-0.558592,0.154576,-0.814174,-0.034668,-1,0.37785,-0.107639,0.133372,0.225647,-0.107712,0.133647,0.380975,0.197888,0.131125,0.223091,0.038867,0.126939,0.218451,0.195457,0.129227,0.298195,0.197892,0.130492,0.29891,0.03912,0.125199,0.380397,0.038969,0.124295,0.298563,-0.107634,0.133374
0.104167,0.299907,0.039055,0.138812,-0.999998,0.000529,-0.001541,0.000721,-1,0.211037,0.318498,0.293678,-0.481556,-0.563879,-0.616986,0.263576,-1,-0.031317,0.096333,0.32848,-0.558555,0.154575,-0.814201,-0.034627,-1,0.377837,-0.107646,0.133362,0.225629,-0.107724,0.133628,0.380959,0.197885,0.131116,0.223086,0.038865,0.126927,0.218458,0.195479,0.129178,0.298193,0.197883,0.130467,0.298903,0.039117,0.125168,0.380391,0.038965,0.124291,0.298553,-0.107632,0.133372
0.108333,0.299893,0.039044,0.138831,-0.999998,0.000517,-0.001586,0.000724,-1,0.211084,0.318468,0.293632,-0.481514,-0.563995,-0.61696,0.263467,-1,-0.031251,0.096259,0.328463,-0.558538,0.154502,-0.814228,-0.034595,-1,0.377821,-0.107657,0.133351,0.225615,-0.107723,0.133628,0.380949,0.197881,0.131108,0.22307,0.03885,0.126921,0.218448,0.195458,0.129195,0.298174,0.197881,0.130458,0.298881,0.039108,0.12518,0.38038,0.038957,0.124282,0.298541,-0.107646,0.133368
0.112500,0.299886,0.039039,0.138792,-0.999999,0.00051,-0.00152,0.000723,-1,0.211123,0.31842,0.293602,-0.481529,-0.564082,-0.616886,0.263425,-1,-0.03123,0.09606,0.328446,-0.558409,0.154283,-0.814379,-0.03412,-1,0.377808,-0.107662,0.133343,0.225606,-0.107731,0.133625,0.380948,0.197868,0.131095,0.223064,0.038847,0.126913,0.218447,0.195451,0.12917,0.298171,0.197873,0.130445,0.298878,0.039102,0.125167,0.380367,0.038951,0.124286,0.298541,-0.107649,0.133356
0.116667,0.299885,0.039038,0.138796,-0.999998,0.000497,-0.001532,0.000723,-1,0.211192,0.318399,0.293568,-0.481513,-0.564238,-0.616817,0.263282,-1,-0.03116,0.09599,0.328413,-0.55835,0.154182,-0.814439,-0.034092,-1,0.377808,-0.107667,0.133337,0.225615,-0.10772,0.133634,0.38076,0.197614,0.131108,0.223062,0.038842,0.126911,0.218446,0.195436,0.129177,0.298169,0.197873,0.130446,0.29888,0.039095,0.125166,0.380373,0.038941,0.124278,0.298544,-0.10765,0.133361
0.129167,0.29991,0.039037,0.138781,-0.999999,0.000502,-0.001484,0.000659,-1,0.211401,0.318327,0.293495,-0.481392,-0.564636,-0.616682,0.262969,-1,-0.030816,0.095843,0.328406,-0.558508,0.154316,-0.814311,-0.033962,-1,0.377853,-0.107663,0.133358,0.225668,-0.107716,0.133635,0.380792,0.19761,0.131114,0.223101,0.038844,0.126919,0.218465,0.195418,0.12921,0.298199,0.197869,0.130469,0.298909,0.039099,0.125177,0.380395,0.038947,0.124283,0.298581,-0.107644,0.133347
0.133333,0.299895,0.039021,0.139015,-0.999997,0.000661,-0.002158,0.000626,-1,0.211488,0.318324,0.293469,-0.481288,-0.56479,-0.616703,0.262778,-1,-0.030721,0.095756,0.328408,-0.558504,0.15422,-0.814336,-0.033869,-1,0.377876,-0.107673,0.133378,0.225682,-0.107729,0.133652,0.380801,0.197603,0.131151,0.223105,0.038825,0.126946,0.218482,0.195385,0.129265,0.298222,0.197856,0.130493,0.298917,0.039085,0.125192,0.380408,0.038934,0.124305,0.298595,-0.107653,0.133379
0.137500,0.299911,0.039011,0.139067,-0.999997,0.000696,-0.002245,0.000619,-1,0.211581,0.318247,0.293494,-0.481353,-0.564806,-0.61664,0.262771,-1,-0.030628,0.095664,0.328397,-0.558467,0.154129,-0.814381,-0.033788,-1,0.377901,-0.10768,0.133409,0.225693,-0.107746,0.133662,0.380825,0.197595,0.131167,0.223133,0.038818,0.126965,0.218507,0.195373,0.12929,0.298242,0.197849,0.130528,0.298949,0.039067,0.125234,0.380433,0.038923,0.124321,0.298614,-0.107683,0.133389
0.145833,0.299984,0.03887,0.138029,-0.999999,-0.000433,0.000846,0.000815,-1,0.21177,0.318154,0.293481,-0.481296,-0.564955,-0.616598,0.262652,-1,-0.030467,0.095403,0.328368,-0.558384,0.153936,-0.814501,-0.033162,-1,0.377953,-0.107705,0.133431,0.22573,-0.107783,0.133665,0.381064,0.197844,0.131175,0.223188,0.038797,0.126986,0.218556,0.195307,0.129381,0.298301,0.197823,0.130568,0.299005,0.039039,0.125247,0.380484,0.038908,0.12433,0.298659,-0.107718,0.133402
0.150000,0.299989,0.038881,0.137822,-0.999999,-0.00066,0.001437,0.000738,-1,0.211834,0.318109,0.293467,-0.481239,-0.564951,-0.616632,0.262687,-1,-0.03036,0.095346,0.328364,-0.558431,0.153768,-0.814501,-0.033138,-1,0.377961,-0.107699,0.133425,0.225736,-0.107787,0.13365,0.381075,0.197845,0.131162,0.223204,0.03879,0.126992,0.218562,0.195291,0.129388,0.298315,0.197822,0.130567,0.299029,0.039038,0.125244,0.3805,0.038914,0.124336,0.298661,-0.107714,0.133389
0.154167,0.3,0.038877,0.138047,-0.999999,-0.000448,0.000803,0.000818,-1,0.211873,0.318074,0.293437,-0.481175,-0.564924,-0.616679,0.262751,-1,-0.030266,0.095297,0.328331,-0.558441,0.153624,-0.814524,-0.033098,-1,0.377959,-0.107691,0.133415,0.225739,-0.107775,0.133641,0.381072,0.197859,0.13114,0.223199,0.038796,0.126969,0.218558,0.195333,0.12934,0.298307,0.197829,0.13055,0.299017,0.03905,0.125239,0.380507,0.038915,0.124313,0.298665,-0.107706,0.13337
0.158333,0.299984,0.038893,0.138013,-0.999999,-0.000421,0.000842,0.000822,-1,0.211902,0.318036,0.293429,-0.481157,-0.564864,-0.616704,0.262852,-1,-0.030173,0.095265,0.328324,-0.55847,0.153405,-0.814543,-0.03313,-1,0.377946,-0.10768,0.133413,0.225727,-0.107747,0.133643,0.380866,0.197601,0.131175,0.223174,0.038812,0.12697,0.218528,0.195361,0.129299,0.298286,0.197838,0.130538,0.298998,0.039072,0.125228,0.380483,0.038931,0.124306,0.298643,-0.107678,0.13337
0.162500,0.299965,0.039053,0.138836,-0.999998,0.000538,-0.001611,0.000708,-1,0.211911,0.317958,0.293447,-0.481232,-0.564734,-0.616662,0.263097,-1,-0.030099,0.095253,0.3283,-0.558481,0.153154,-0.814578,-0.033244,-1,0.377912,-0.10765,0.133394,0.225706,-0.107729,0.133639,0.38083,0.197625,0.131145,0.223139,0.038843,0.126939,0.218476,0.195425,0.129257,0.298248,0.197871,0.130509,0.298962,0.039098,0.125199,0.380447,0.038956,0.124285,0.298625,-0.107645,0.133358
0.166667,0.29993,0.03907,0.138795,-0.999999,0.000497,-0.001529,0.000664,-1,0.211929,0.317896,0.293458,-0.481287,-0.564638,-0.61662,0.263301,-1,-0.030028,0.095308,0.328251,-0.558443,0.152788,-0.814658,-0.033606,-1,0.377883,-0.107635,0.133362,0.225696,-0.107692,0.133627,0.38081,0.197642,0.131108,0.223108,0.038872,0.126931,0.218448,0.195462,0.129218,0.298216,0.197895,0.130469,0.298939,0.039118,0.125177,0.380419,0.038982,0.124268,0.298605,-0.107613,0.133352
0.170833,0.299915,0.039087,0.138753,-0.999999,0.000462,-0.001459,0.00067,-1,0.211948,0.317812,0.293482,-0.481361,-0.564525,-0.616562,0.263543,-1,-0.029945,0.095306,0.328244,-0.558499,0.152661,-0.814641,-0.033659,-1,0.377864,-0.107613,0.133334,0.225676,-0.107676,0.133616,0.380784,0.197655,0.131094,0.223085,0.038884,0.126898,0.218422,0.195514,0.129152,0.298201,0.197918,0.130449,0.298917,0.039139,0.12516,0.380403,0.038997,0.124254,0.298593,-0.10759,0.133344
0.175000,0.29991,0.039103,0.138763,-0.999999,0.000501,-0.001503,0.000739,-1,0.211984,0.317762,0.293489,-0.481351,-0.564469,-0.616566,0.263669,-1,-0.029876,0.095305,0.328238,-0.558522,0.152619,-0.814632,-0.033701,-1,0.377839,-0.107603,0.133321,0.225647,-0.107663,0.133601,0.380768,0.197666,0.131076,0.223075,0.038899,0.126894,0.218406,0.195528,0.129139,0.298173,0.197932,0.130435,0.298898,0.039156,0.125138,0.380389,0.039007,0.124252,0.298566,-0.107584,0.133343
0.191667,0.299852,0.039044,0.138824,-0.999999,0.000468,-0.001548,0.000665,-1,0.21218,0.317776,0.293382,-0.480626,-0.564628,-0.617096,0.263413,-1,-0.029534,0.095466,0.328216,-0.558508,0.152581,-0.814601,-0.034844,-1,0.37779,-0.10765,0.133374,0.22559,-0.107714,0.133651,0.380743,0.197625,0.131127,0.223044,0.038863,0.126921,0.218424,0.195461,0.12921,0.298148,0.197889,0.130471,0.298856,0.039112,0.125186,0.380345,0.03896,0.124289,0.298514,-0.107633,0.133386
0.195833,0.299872,0.039027,0.13885,-0.999999,0.000487,-0.001564,0.000674,-1,0.212277,0.317776,0.293375,-0.480442,-0.564722,-0.617212,0.263276,-1,-0.029433,0.095482,0.328212,-0.558452,0.152606,-0.814626,-0.035036,-1,0.377806,-0.107667,0.133397,0.225607,-0.107731,0.133674,0.380768,0.1976,0.131154,0.223068,0.038834,0.126945,0.218475,0.19541,0.12926,0.298175,0.197859,0.130505,0.298875,0.03909,0.125215,0.380363,0.038939,0.124316,0.29854,-0.107651,0.133386
0.200000,0.29988,0.038989,0.139144,-0.999997,0.000722,-0.002395,0.00068,-1,0.212408,0.317818,0.293348,-0.480204,-0.56492,-0.617341,0.26298,-1,-0.029321,0.095494,0.32821,-0.558372,0.152552,-0.814681,-0.035266,-1,0.377841,-0.107697,0.13342,0.225637,-0.107747,0.133679,0.380806,0.197573,0.131189,0.223099,0.038813,0.126972,0.218512,0.195358,0.129319,0.298215,0.197831,0.130542,0.298916,0.039063,0.125235,0.3804,0.038915,0.124342,0.298571,-0.107667,0.133402
0.204167,0.299909,0.038975,0.139158,-0.999997,0.000733,-0.002428,0.000671,-1,0.212536,0.317837,0.293323,-0.480031,-0.565059,-0.617433,0.262782,-1,-0.02921,0.095524,0.328212,-0.558359,0.152612,-0.814672,-0.035418,-1,0.377877,-0.107705,0.133439,0.225684,-0.107748,0.133681,0.380837,0.197564,0.131197,0.22314,0.038784,0.12699,0.218561,0.19532,0.129341,0.298253,0.197813,0.130563,0.298956,0.039038,0.125247,0.380435,0.038895,0.124347,0.298619,-0.107685,0.133404
0.208333,0.299952,0.038883,0.137854,-0.999999,-0.000679,0.001411,0.000777,-1,0.21267,0.317913,0.293269,-0.479793,-0.565262,-0.617588,0.262418,-1,-0.029105,0.095555,0.328228,-0.558337,0.152947,-0.814626,-0.035364,-1,0.377907,-0.10773,0.133451,0.22572,-0.107751,0.133676,0.380861,0.197557,0.131224,0.223164,0.038777,0.127006,0.218583,0.195286,0.129397,0.298274,0.1978,0.130574,0.298972,0.039029,0.125259,0.380461,0.038887,0.124357,0.298648,-0.107688,0.133406
0.225000,0.299933,0.039007,0.13905,-0.999997,0.000661,-0.002216,0.000613,-1,0.212891,0.31782,0.293327,-0.479758,-0.565119,-0.617715,0.262489,-1,-0.028812,0.095575,0.328263,-0.558335,0.153202,-0.814574,-0.035499,-1,0.377927,-0.107686,0.133418,0.225717,-0.107758,0.133654,0.380842,0.197593,0.131159,0.223151,0.038804,0.12696,0.218494,0.195357,0.129298,0.298264,0.197839,0.130521,0.298975,0.039061,0.125226,0.380461,0.038921,0.124318,0.298641,-0.107686,0.133388
0.237500,0.299947,0.03908,0.138738,-0.999999,0.000506,-0.001485,0.000718,-1,0.212929,0.317603,0.293497,-0.480214,-0.564806,-0.617361,0.263161,-1,-0.028677,0.095449,0.328254,-0.558267,0.153439,-0.814608,-0.034769,-1,0.377897,-0.107618,0.133344,0.225653,-0.107734,0.133606,0.380801,0.197654,0.131056,0.223123,0.038877,0.126882,0.218408,0.195526,0.129124,0.298215,0.197912,0.130415,0.298942,0.039133,0.125151,0.380427,0.038999,0.124241,0.29859,-0.107637,0.133354
0.241667,0.299929,0.03909,0.138741,-0.999999,0.000502,-0.001492,0.000726,-1,0.212945,0.317602,0.293522,-0.480178,-0.564875,-0.617327,0.263158,-1,-0.028593,0.095451,0.328272,-0.558275,0.153322,-0.81462,-0.034862,-1,0.37787,-0.107625,0.133327,0.225644,-0.107722,0.133611,0.380782,0.197664,0.131054,0.223098,0.038885,0.126885,0.218399,0.195538,0.129114,0.298192,0.197921,0.130419,0.298915,0.039138,0.125145,0.380415,0.039002,0.124252,0.29857,-0.107627,0.133351
0.245833,0.299924,0.039088,0.138762,-0.999998,0.000507,-0.001532,0.000724,-1,0.212977,0.31763,0.293533,-0.480066,-0.565041,-0.61731,0.263047,-1,-0.028495,0.095457,0.32828,-0.558269,0.153425,-0.814606,-0.034831,-1,0.377872,-0.107623,0.133332,0.225648,-0.107705,0.133602,0.380778,0.19766,0.131057,0.223092,0.038885,0.126879,0.218403,0.195533,0.129108,0.298192,0.197922,0.130432,0.298917,0.039136,0.125147,0.380406,0.038995,0.12425,0.29857,-0.107615,0.133343
0.254167,0.299948,0.039058,0.138788,-0.999998,0.000534,-0.001561,0.000716,-1,0.213099,0.317719,0.293526,-0.479747,-0.565505,-0.617312,0.262628,-1,-0.028271,0.095459,0.328259,-0.558184,0.153669,-0.814621,-0.034785,-1,0.377891,-0.107651,0.133346,0.22569,-0.10771,0.133603,0.380818,0.197619,0.131088,0.223119,0.038849,0.126898,0.21848,0.195464,0.129168,0.298229,0.197883,0.130454,0.298943,0.039118,0.125151,0.380429,0.038968,0.124253,0.298607,-0.107623,0.13333
0.258333,0.299948,0.039042,0.138844,-0.999998,0.000549,-0.00166,0.000714,-1,0.213155,0.317723,0.293579,-0.479709,-0.565708,-0.617201,0.262518,-1,-0.028166,0.095408,0.328278,-0.558153,0.153863,-0.814613,-0.0346,-1,0.377896,-0.107668,0.133376,0.225702,-0.107706,0.13362,0.380829,0.197604,0.131123,0.22313,0.038836,0.126913,0.21852,0.195404,0.129253,0.298244,0.197864,0.130477,0.298949,0.039097,0.125173,0.380434,0.038941,0.124278,0.298623,-0.107628,0.133328
0.262500,0.299929,0.038915,0.137818,-0.999999,-0.000685,0.001405,0.000758,-1,0.213204,0.317719,0.293644,-0.4797,-0.565891,-0.617091,0.262399,-1,-0.028076,0.095407,0.328275,-0.55808,0.153992,-0.814638,-0.034615,-1,0.377882,-0.107678,0.133389,0.225689,-0.10771,0.133639,0.380828,0.197592,0.131158,0.223129,0.038822,0.126941,0.218537,0.195358,0.129299,0.29824,0.197848,0.13051,0.298948,0.039075,0.125205,0.380429,0.038922,0.124303,0.298614,-0.107647,0.133347
0.266667,0.299872,0.039003,0.139118,-0.999997,0.000699,-0.002353,0.000605,-1,0.213237,0.317739,0.293715,-0.479642,-0.566162,-0.61696,0.26223,-1,-0.027946,0.095498,0.328292,-0.558108,0.154039,-0.814587,-0.035146,-1,0.377858,-0.107695,0.133422,0.225672,-0.107719,0.133657,0.380805,0.197573,0.131198,0.223115,0.038809,0.12697,0.218543,0.195324,0.129358,0.298227,0.197836,0.130547,0.29892,0.039053,0.125239,0.380408,0.03891,0.124329,0.298602,-0.107656,0.133374
0.270833,0.299857,0.038995,0.139143,-0.999997,0.000695,-0.002385,0.000591,-1,0.213242,0.317701,0.293807,-0.479715,-0.566296,-0.616753,0.262295,-1,-0.027875,0.095484,0.328288,-0.558044,0.154169,-0.814609,-0.0351,-1,0.37784,-0.107693,0.133438,0.225652,-0.107723,0.133675,0.380798,0.19758,0.131204,0.223101,0.038809,0.126982,0.218525,0.195333,0.129365,0.298209,0.197828,0.130555,0.298904,0.039058,0.125249,0.38039,0.03891,0.124338,0.29858,-0.107659,0.133398
0.275000,0.299842,0.038999,0.139147,-0.999997,0.000689,-0.002371,0.000596,-1,0.213248,0.317655,0.293897,-0.479805,-0.566361,-0.616572,0.262415,-1,-0.027797,0.095476,0.328298,-0.557982,0.154217,-0.81464,-0.035147,-1,0.377835,-0.107686,0.133448,0.225632,-0.107724,0.133701,0.380793,0.197578,0.131203,0.223094,0.038816,0.126994,0.218519,0.195332,0.129362,0.2982,0.197844,0.130572,0.298901,0.039056,0.12525,0.380383,0.038912,0.124351,0.298573,-0.107666,0.133413
0.283333,0.299874,0.039017,0.139103,-0.999997,0.000724,-0.002314,0.00068,-1,0.213261,0.317571,0.294061,-0.48,-0.566452,-0.616201,0.262734,-1,-0.027668,0.095348,0.328298,-0.55781,0.154207,-0.814777,-0.03473,-1,0.377835,-0.107666,0.133424,0.225634,-0.107721,0.13369,0.380795,0.197605,0.131179,0.223097,0.038846,0.126958,0.218512,0.195394,0.129297,0.298203,0.197867,0.130528,0.298907,0.039094,0.125221,0.380394,0.038937,0.124323,0.298573,-0.107647,0.133415
0.287500,0.299913,0.039046,0.138892,-0.999998,0.000547,-0.00169,0.00072,-1,0.21325,0.317523,0.294126,-0.480052,-0.566407,-0.616101,0.262969,-1,-0.027572,0.095334,0.328288,-0.557782,0.154134,-0.814808,-0.034792,-1,0.377844,-0.10766,0.133412,0.225645,-0.107712,0.133674,0.380801,0.197615,0.131152,0.223099,0.038852,0.126932,0.218495,0.195431,0.129252,0.298202,0.197877,0.130507,0.298909,0.039101,0.125205,0.380399,0.038955,0.124304,0.298572,-0.107637,0.133391
0.291667,0.299912,0.039051,0.138859,-0.999998,0.000542,-0.001636,0.000718,-1,0.21326,0.31749,0.294187,-0.480088,-0.566428,-0.615997,0.2631,-1,-0.027478,0.09533,0.328306,-0.557778,0.15409,-0.814815,-0.034875,-1,0.377855,-0.107653,0.133395,0.225653,-0.107716,0.133667,0.380792,0.197618,0.13113,0.22309,0.038858,0.12693,0.218477,0.195448,0.129217,0.298199,0.197887,0.130478,0.298906,0.03911,0.125189,0.380395,0.038962,0.124293,0.29858,-0.107623,0.133381
0.295833,0.299906,0.039057,0.138776,-0.999999,0.000483,-0.001462,0.00066,-1,0.213285,0.317478,0.294234,-0.480109,-0.566421,-0.615957,0.263172,-1,-0.027385,0.095308,0.328297,-0.557746,0.153905,-0.814865,-0.035042,-1,0.377857,-0.107643,0.13338,0.225668,-0.107708,0.133658,0.380786,0.197631,0.131124,0.223093,0.038861,0.126917,0.218464,0.195473,0.129186,0.298189,0.197887,0.130467,0.298904,0.039111,0.125176,0.380396,0.038963,0.124275,0.298584,-0.10762,0.13338
