Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.037500,0.299948,0.039042,0.138389,-1.0,0.000561,-0.000656,0.000645,-1,0.182875,0.343565,0.312252,-0.549299,-0.427697,-0.65403,0.295957,-1,-0.048658,0.09485,0.362297,-0.626717,0.180873,-0.75628,-0.050521,-1,0.37794,-0.107672,0.133338,0.225736,-0.107762,0.133463,0.380886,0.19772,0.131029,0.223171,0.038792,0.127694,0.218614,0.195795,0.128538,0.298248,0.197846,0.130494,0.298978,0.039045,0.125741,0.380427,0.038906,0.124613,0.298685,-0.1077,0.132914
0.041667,0.299928,0.038954,0.137729,-0.999999,0.000741,0.000716,0.000545,-1,0.182895,0.343503,0.312543,-0.549349,-0.427149,-0.654193,0.296295,-1,-0.04862,0.094737,0.362255,-0.626324,0.181019,-0.756568,-0.050545,-1,0.377907,-0.107658,0.133352,0.225701,-0.107766,0.13348,0.380858,0.19771,0.131044,0.223147,0.038797,0.127704,0.218578,0.195805,0.128551,0.298228,0.197851,0.130498,0.298946,0.039052,0.12576,0.380397,0.038908,0.124633,0.298655,-0.107701,0.132934
0.045833,0.299908,0.038934,0.137733,-0.999999,0.000733,0.000732,0.000539,-1,0.183016,0.343338,0.313046,-0.549875,-0.42635,-0.653955,0.296996,-1,-0.048572,0.094603,0.362236,-0.626011,0.18126,-0.756779,-0.050406,-1,0.377891,-0.107666,0.133352,0.225679,-0.107777,0.133483,0.380834,0.197702,0.131046,0.223132,0.038794,0.127701,0.218566,0.195795,0.128559,0.298207,0.197856,0.130504,0.298926,0.039041,0.125767,0.380381,0.038898,0.124638,0.298619,-0.107706,0.132949
0.050000,0.299883,0.03893,0.137749,-0.999999,0.000728,0.000701,0.000537,-1,0.183027,0.343382,0.313188,-0.549684,-0.425962,-0.654327,0.297086,-1,-0.04833,0.094134,0.362707,-0.626746,0.184758,-0.755585,-0.046313,-1,0.377859,-0.10766,0.13333,0.225632,-0.107777,0.133486,0.38081,0.197688,0.131044,0.223107,0.038805,0.127684,0.218549,0.195812,0.128547,0.298187,0.197856,0.130491,0.2989,0.039051,0.125757,0.380364,0.038913,0.124631,0.298593,-0.107709,0.132952
0.054167,0.299889,0.038921,0.137742,-0.999999,0.000773,0.000657,0.000588,-1,0.183035,0.343367,0.313375,-0.54961,-0.425613,-0.654519,0.297299,-1,-0.048287,0.094006,0.362672,-0.626438,0.184873,-0.755816,-0.04625,-1,0.377848,-0.107658,0.133335,0.225607,-0.107783,0.133473,0.380798,0.197679,0.13104,0.223096,0.038799,0.127671,0.218537,0.195807,0.128537,0.298179,0.19786,0.130477,0.298895,0.039051,0.12575,0.380351,0.03891,0.124613,0.298586,-0.107713,0.13295
0.058333,0.299891,0.03894,0.137515,-0.999999,0.000536,0.001359,0.000571,-1,0.183077,0.343374,0.313565,-0.549599,-0.425228,-0.654705,0.297463,-1,-0.048427,0.094212,0.36221,-0.625203,0.182179,-0.757275,-0.049654,-1,0.377824,-0.107653,0.133307,0.225598,-0.107775,0.133464,0.38079,0.19769,0.131024,0.223077,0.038814,0.127644,0.218527,0.195818,0.128517,0.298167,0.197871,0.130455,0.298883,0.039054,0.125719,0.380339,0.03892,0.124594,0.298573,-0.107709,0.132931
0.062500,0.299903,0.038951,0.137557,-0.999999,0.000599,0.001223,0.000642,-1,0.183138,0.343355,0.313798,-0.549724,-0.424834,-0.654764,0.297664,-1,-0.048424,0.094258,0.362481,-0.625191,0.180941,-0.757476,-0.051255,-1,0.377814,-0.107671,0.133309,0.225595,-0.107768,0.133459,0.380791,0.197704,0.131015,0.22307,0.038801,0.127631,0.218523,0.195806,0.128518,0.29816,0.197858,0.130439,0.29888,0.039042,0.125723,0.380333,0.038914,0.124596,0.298574,-0.107708,0.132924
0.066667,0.299877,0.03906,0.138153,-1.0,0.000349,4.2e-05,0.000704,-1,0.183205,0.34339,0.314013,-0.549793,-0.424484,-0.654894,0.297749,-1,-0.048382,0.094122,0.362487,-0.624845,0.181105,-0.757732,-0.051109,-1,0.377803,-0.107669,0.133297,0.2256,-0.107751,0.133452,0.380799,0.197723,0.131001,0.223059,0.038804,0.127618,0.218508,0.195807,0.128511,0.298148,0.197862,0.130432,0.298864,0.039047,0.125715,0.380322,0.03891,0.124585,0.298576,-0.107696,0.132924
0.070833,0.299884,0.039069,0.138146,-1.0,0.00036,4.7e-05,0.000716,-1,0.183294,0.343352,0.314309,-0.550043,-0.424028,-0.654861,0.298011,-1,-0.048321,0.093953,0.362521,-0.624545,0.181226,-0.757964,-0.05091,-1,0.377814,-0.107669,0.133303,0.225628,-0.107734,0.133462,0.380813,0.197744,0.131005,0.223055,0.038799,0.127629,0.218511,0.195794,0.128519,0.298145,0.197854,0.130438,0.298865,0.03904,0.125726,0.380323,0.038904,0.124588,0.298586,-0.107688,0.132914
0.075000,0.2999,0.039091,0.138158,-1.0,0.000352,1e-05,0.000726,-1,0.183406,0.343301,0.314666,-0.550447,-0.42346,-0.654732,0.298355,-1,-0.048235,0.093616,0.362242,-0.623901,0.182738,-0.758254,-0.04904,-1,0.377825,-0.107667,0.133297,0.225653,-0.107716,0.133455,0.380831,0.197765,0.131006,0.223064,0.038801,0.127626,0.218524,0.195806,0.128515,0.298158,0.197862,0.130436,0.298872,0.039052,0.125707,0.380339,0.03891,0.12458,0.298602,-0.107669,0.132913
0.079167,0.299927,0.039086,0.138156,-1.0,0.000367,-8e-06,0.000722,-1,0.183511,0.343262,0.314985,-0.550722,-0.422929,-0.654699,0.298673,-1,-0.048198,0.093455,0.362247,-0.623613,0.183007,-0.758445,-0.048759,-1,0.377864,-0.107672,0.133298,0.225685,-0.10773,0.133451,0.380857,0.197762,0.130999,0.2231,0.038794,0.12762,0.218543,0.195796,0.128506,0.298187,0.197857,0.130438,0.298904,0.039045,0.125709,0.380361,0.038908,0.124579,0.298631,-0.107677,0.132904
0.083333,0.299942,0.039089,0.138155,-1.0,0.000356,1.3e-05,0.000718,-1,0.183578,0.343303,0.315202,-0.550735,-0.422553,-0.654886,0.298771,-1,-0.048182,0.093294,0.36226,-0.623314,0.183137,-0.75867,-0.048584,-1,0.377886,-0.10767,0.133308,0.225702,-0.107739,0.133454,0.380871,0.197756,0.131004,0.223117,0.038802,0.12763,0.218561,0.195811,0.128516,0.298204,0.197868,0.130445,0.298924,0.039054,0.125707,0.380379,0.038918,0.12458,0.298647,-0.107677,0.132908
0.091667,0.299935,0.038942,0.137783,-1.0,0.000702,0.000594,0.000547,-1,0.183789,0.343259,0.315823,-0.551217,-0.421821,-0.654838,0.299022,-1,-0.04819,0.092944,0.362313,-0.622666,0.183259,-0.759184,-0.048403,-1,0.377917,-0.107661,0.133349,0.225712,-0.10777,0.133485,0.380856,0.1977,0.131057,0.223149,0.0388,0.127682,0.218588,0.195801,0.128533,0.298223,0.197855,0.13048,0.298951,0.039055,0.125746,0.380398,0.038918,0.124623,0.298656,-0.107706,0.132943
0.095833,0.299949,0.038912,0.137754,-0.999999,0.000714,0.000691,0.000533,-1,0.183931,0.343271,0.316104,-0.551465,-0.421389,-0.6549,0.299039,-1,-0.048193,0.092775,0.362374,-0.622386,0.183401,-0.759388,-0.048275,-1,0.377939,-0.107674,0.133359,0.225715,-0.107795,0.133491,0.380855,0.197679,0.131075,0.223166,0.038782,0.127712,0.218597,0.195791,0.128553,0.298242,0.197847,0.130507,0.29897,0.039046,0.125758,0.380413,0.038909,0.124634,0.298667,-0.107726,0.132955
0.100000,0.299961,0.038896,0.13774,-0.999999,0.000724,0.000709,0.00051,-1,0.184097,0.343273,0.316414,-0.551839,-0.420901,-0.65486,0.299122,-1,-0.048212,0.092634,0.362425,-0.622141,0.183661,-0.759539,-0.048062,-1,0.377951,-0.107677,0.13337,0.225716,-0.107801,0.133498,0.380864,0.197665,0.131078,0.223181,0.03879,0.127704,0.218612,0.195791,0.12855,0.298253,0.19785,0.130506,0.298984,0.039047,0.125766,0.380433,0.038907,0.124638,0.298682,-0.107728,0.132952
0.104167,0.299976,0.038901,0.137732,-0.999999,0.000743,0.000726,0.000515,-1,0.18428,0.343275,0.316717,-0.552246,-0.420377,-0.654822,0.299191,-1,-0.048231,0.092507,0.362488,-0.621918,0.183793,-0.759691,-0.04803,-1,0.377968,-0.107687,0.133373,0.225732,-0.107812,0.13349,0.380872,0.197661,0.131063,0.223201,0.038783,0.127714,0.218631,0.195791,0.128558,0.298285,0.19784,0.13051,0.299004,0.039039,0.125758,0.380454,0.038903,0.124634,0.298694,-0.107726,0.132945
0.125000,0.299965,0.038987,0.137541,-0.999999,0.000602,0.001195,0.00066,-1,0.185309,0.343518,0.318069,-0.554228,-0.417931,-0.654894,0.298795,-1,-0.048587,0.091995,0.362923,-0.62117,0.184502,-0.76014,-0.047903,-1,0.377897,-0.107648,0.133286,0.22569,-0.107741,0.133436,0.380848,0.197738,0.130994,0.223117,0.03882,0.127606,0.218566,0.195834,0.128488,0.298201,0.19788,0.13042,0.298931,0.039077,0.125669,0.380385,0.038934,0.124556,0.29864,-0.10768,0.132888
0.129167,0.29994,0.038982,0.137505,-0.999999,0.000522,0.001304,0.000607,-1,0.185515,0.3436,0.318255,-0.554463,-0.417484,-0.65509,0.298556,-1,-0.048684,0.091912,0.363058,-0.621101,0.184599,-0.760163,-0.048038,-1,0.377873,-0.107644,0.13327,0.225669,-0.107745,0.13343,0.38083,0.197729,0.130993,0.223097,0.038822,0.127589,0.218546,0.195832,0.12848,0.298188,0.197877,0.130403,0.298915,0.039074,0.125656,0.380372,0.038934,0.124546,0.298621,-0.107685,0.132904
0.133333,0.299917,0.038985,0.137509,-0.999999,0.000503,0.001276,0.000609,-1,0.185735,0.343633,0.318505,-0.554833,-0.416963,-0.655147,0.29847,-1,-0.048791,0.09184,0.363189,-0.621041,0.184817,-0.760157,-0.048085,-1,0.377846,-0.107632,0.133258,0.225631,-0.107741,0.133431,0.380806,0.197728,0.130984,0.223068,0.038838,0.127561,0.21852,0.195852,0.128464,0.298159,0.197885,0.13037,0.298883,0.039084,0.125641,0.38035,0.038941,0.124537,0.298593,-0.107686,0.132892
0.137500,0.299892,0.038977,0.137518,-0.999999,0.000498,0.001279,0.000615,-1,0.18595,0.343664,0.318728,-0.555142,-0.416462,-0.65526,0.298347,-1,-0.04889,0.091767,0.363353,-0.621032,0.185409,-0.760035,-0.047855,-1,0.37782,-0.107645,0.133256,0.225603,-0.107745,0.133429,0.380792,0.197715,0.130982,0.223053,0.038836,0.127561,0.218502,0.195844,0.128464,0.298143,0.197883,0.130383,0.298857,0.039076,0.125646,0.380324,0.038939,0.124538,0.298574,-0.107686,0.132907
0.141667,0.299854,0.039056,0.138147,-1.0,0.000304,1.5e-05,0.000681,-1,0.186174,0.343752,0.318892,-0.555368,-0.416038,-0.655465,0.298068,-1,-0.049019,0.091732,0.363486,-0.620936,0.185774,-0.760019,-0.047936,-1,0.377797,-0.107633,0.133258,0.22558,-0.107739,0.13344,0.380771,0.197714,0.130997,0.223025,0.038843,0.12757,0.218486,0.195846,0.128473,0.298123,0.197881,0.130386,0.298837,0.039084,0.125661,0.380304,0.038945,0.124552,0.298553,-0.107682,0.132913
0.145833,0.299859,0.038968,0.137563,-0.999999,0.000515,0.001238,0.000596,-1,0.186411,0.343827,0.319054,-0.555576,-0.415593,-0.655689,0.297809,-1,-0.049146,0.091694,0.363626,-0.620831,0.186028,-0.760028,-0.048163,-1,0.377787,-0.107654,0.133293,0.225579,-0.107742,0.13347,0.380772,0.19772,0.131017,0.223032,0.038832,0.127605,0.218491,0.195837,0.128504,0.298125,0.197874,0.130425,0.298836,0.039066,0.125711,0.380303,0.038926,0.124585,0.298554,-0.107688,0.132935
0.150000,0.29987,0.038972,0.137549,-0.999999,0.000542,0.001295,0.000612,-1,0.186647,0.34392,0.319186,-0.555693,-0.4152,-0.655975,0.297509,-1,-0.049263,0.09166,0.36376,-0.620724,0.186375,-0.760023,-0.048285,-1,0.377795,-0.107657,0.133324,0.225594,-0.107737,0.133482,0.380787,0.197722,0.131038,0.223042,0.038822,0.127635,0.2185,0.195831,0.128534,0.298137,0.197866,0.130461,0.298854,0.039057,0.125737,0.380314,0.038921,0.124605,0.298565,-0.107686,0.132949
0.154167,0.299878,0.038954,0.137788,-0.999999,0.0008,0.000577,0.000633,-1,0.186911,0.343946,0.319374,-0.555954,-0.414802,-0.656092,0.297319,-1,-0.049358,0.091619,0.363926,-0.62067,0.186614,-0.759993,-0.048525,-1,0.377826,-0.107678,0.133355,0.22562,-0.107749,0.1335,0.380816,0.197717,0.131054,0.223085,0.038796,0.127685,0.21853,0.1958,0.12854,0.298182,0.197858,0.130494,0.298892,0.03904,0.12577,0.380342,0.038901,0.124634,0.298592,-0.107699,0.132951
0.158333,0.299907,0.038952,0.13781,-0.999999,0.000805,0.000538,0.000627,-1,0.187143,0.344038,0.319471,-0.555986,-0.414561,-0.656365,0.296992,-1,-0.049456,0.091582,0.36407,-0.620612,0.186971,-0.759942,-0.048691,-1,0.37786,-0.107681,0.133367,0.225663,-0.107752,0.133501,0.380853,0.197719,0.131065,0.223124,0.038787,0.12769,0.21856,0.195795,0.128554,0.298208,0.197842,0.130506,0.298927,0.039031,0.125775,0.380383,0.038889,0.124642,0.298628,-0.107707,0.132956
0.166667,0.299949,0.03895,0.137794,-0.999999,0.000813,0.000585,0.000608,-1,0.187574,0.344146,0.31973,-0.556243,-0.414167,-0.656622,0.296492,-1,-0.049716,0.091511,0.364342,-0.620418,0.18766,-0.7599,-0.049161,-1,0.377911,-0.107689,0.133376,0.225726,-0.107768,0.133501,0.380892,0.197707,0.131068,0.223169,0.038771,0.127714,0.218606,0.195784,0.128557,0.298251,0.19783,0.130527,0.298974,0.03903,0.125774,0.38043,0.038876,0.124658,0.298677,-0.107715,0.132951
0.170833,0.299929,0.039026,0.138425,-1.0,0.000546,-0.000654,0.000641,-1,0.187749,0.344202,0.319838,-0.55634,-0.414014,-0.656752,0.296234,-1,-0.049883,0.091478,0.364488,-0.620316,0.188004,-0.75988,-0.049457,-1,0.377925,-0.107687,0.133379,0.225736,-0.107766,0.133501,0.380892,0.197712,0.131065,0.223171,0.038763,0.127717,0.218493,0.195312,0.129311,0.298247,0.197835,0.130537,0.298965,0.039024,0.125778,0.380428,0.038879,0.124661,0.298675,-0.107714,0.132957
0.175000,0.299923,0.039031,0.138428,-0.999999,0.000525,-0.000688,0.000629,-1,0.187929,0.34423,0.319995,-0.556568,-0.413965,-0.656687,0.296018,-1,-0.05007,0.091475,0.364611,-0.620173,0.188292,-0.759899,-0.049841,-1,0.377926,-0.107679,0.133365,0.225729,-0.10776,0.133498,0.380881,0.197715,0.131066,0.223162,0.038786,0.127694,0.218459,0.195322,0.129306,0.298235,0.197846,0.130517,0.298959,0.039046,0.125754,0.380413,0.038897,0.124637,0.298674,-0.107711,0.132944
0.179167,0.299962,0.039039,0.138205,-1.0,0.000332,-4.2e-05,0.000652,-1,0.188094,0.344248,0.320136,-0.556773,-0.413788,-0.656671,0.295917,-1,-0.050242,0.091457,0.36476,-0.620113,0.188482,-0.759872,-0.05029,-1,0.377934,-0.107666,0.133344,0.225742,-0.107769,0.133486,0.380881,0.197715,0.131053,0.223161,0.03878,0.12767,0.21844,0.195347,0.129264,0.298239,0.19785,0.130484,0.298975,0.039052,0.125734,0.380421,0.038908,0.124612,0.298688,-0.107707,0.132926
0.183333,0.29999,0.038966,0.137503,-0.999999,0.000533,0.001338,0.000582,-1,0.188219,0.344293,0.320219,-0.556838,-0.413662,-0.656742,0.295813,-1,-0.05042,0.091448,0.364887,-0.620038,0.188936,-0.759808,-0.050487,-1,0.377938,-0.107648,0.133315,0.225731,-0.107759,0.133466,0.380868,0.197721,0.131024,0.223157,0.038806,0.127637,0.218425,0.195401,0.129194,0.29824,0.197865,0.130454,0.29897,0.039065,0.125696,0.380426,0.03893,0.124578,0.298686,-0.107697,0.132899
0.187500,0.299997,0.038959,0.137466,-0.999999,0.000533,0.001368,0.000573,-1,0.188344,0.344341,0.320306,-0.55692,-0.413554,-0.656791,0.2957,-1,-0.050585,0.091414,0.365052,-0.620036,0.189178,-0.759729,-0.050776,-1,0.377946,-0.107641,0.133295,0.225725,-0.107764,0.133434,0.380862,0.197711,0.130988,0.22315,0.038819,0.127596,0.218408,0.195435,0.129135,0.298241,0.197879,0.130409,0.298968,0.039079,0.125653,0.380428,0.038941,0.124552,0.298683,-0.107697,0.132888
0.191667,0.300002,0.038974,0.137507,-0.999999,0.000558,0.00121,0.000636,-1,0.188456,0.344384,0.320419,-0.557049,-0.413473,-0.656767,0.295625,-1,-0.050777,0.091394,0.365215,-0.619994,0.189522,-0.759662,-0.051006,-1,0.377931,-0.107629,0.13326,0.225711,-0.10776,0.133407,0.380849,0.197714,0.130974,0.223139,0.038835,0.12756,0.218382,0.195453,0.129113,0.29823,0.197884,0.130373,0.298963,0.0391,0.125623,0.380427,0.038955,0.124535,0.298674,-0.107686,0.132869
0.195833,0.299994,0.038968,0.137493,-0.999999,0.000565,0.001238,0.000632,-1,0.188555,0.344428,0.320529,-0.557128,-0.413372,-0.656782,0.295582,-1,-0.050989,0.091381,0.365341,-0.619895,0.189482,-0.759713,-0.051608,-1,0.377924,-0.107638,0.133249,0.225704,-0.107774,0.1334,0.380852,0.197714,0.130963,0.223131,0.038828,0.127565,0.218385,0.195464,0.129076,0.298219,0.197884,0.130368,0.298952,0.039092,0.125622,0.380415,0.038949,0.124525,0.298669,-0.107692,0.132865
0.200000,0.299979,0.038963,0.137476,-0.999999,0.000578,0.001265,0.00063,-1,0.188645,0.344477,0.320654,-0.557191,-0.413287,-0.65679,0.295567,-1,-0.05119,0.091359,0.365508,-0.619871,0.189704,-0.759656,-0.051912,-1,0.37791,-0.107635,0.133248,0.225687,-0.107769,0.133404,0.380829,0.19771,0.130964,0.223116,0.03883,0.127562,0.218376,0.195455,0.129098,0.29821,0.197882,0.130373,0.298939,0.039094,0.125623,0.380404,0.038943,0.124524,0.298656,-0.107697,0.13287
0.204167,0.299972,0.03895,0.137496,-0.999999,0.000602,0.001256,0.000628,-1,0.188728,0.34455,0.320752,-0.557138,-0.413233,-0.656899,0.295499,-1,-0.051381,0.091315,0.365671,-0.61986,0.190133,-0.75955,-0.052032,-1,0.377906,-0.107652,0.133265,0.225684,-0.10778,0.133416,0.380834,0.197702,0.130967,0.223118,0.038811,0.127585,0.218397,0.195406,0.129147,0.298204,0.197868,0.130393,0.298942,0.039066,0.125648,0.380399,0.038928,0.124543,0.29865,-0.107709,0.132874
0.208333,0.299971,0.038942,0.137531,-0.999999,0.000601,0.001205,0.00063,-1,0.188812,0.344639,0.320853,-0.557076,-0.413212,-0.656995,0.295432,-1,-0.051524,0.091262,0.365932,-0.620023,0.190717,-0.759277,-0.051931,-1,0.37791,-0.107662,0.133284,0.225687,-0.107784,0.133436,0.380843,0.197696,0.130986,0.223137,0.038794,0.127613,0.218433,0.195387,0.129178,0.298219,0.197857,0.130406,0.298949,0.039055,0.125663,0.380409,0.038912,0.124558,0.298645,-0.107719,0.132884
0.212500,0.299978,0.038935,0.137546,-0.999999,0.000616,0.0012,0.000627,-1,0.188879,0.344755,0.320913,-0.556893,-0.413252,-0.657176,0.295319,-1,-0.051672,0.091171,0.366127,-0.620096,0.190882,-0.759168,-0.052046,-1,0.377917,-0.107681,0.133306,0.225703,-0.107798,0.13344,0.380862,0.197696,0.131004,0.223153,0.038776,0.127629,0.218475,0.195352,0.129206,0.298244,0.197836,0.13044,0.298969,0.039035,0.125688,0.380426,0.038894,0.124579,0.298656,-0.107731,0.132896
0.216667,0.299932,0.03901,0.138414,-0.999999,0.000586,-0.000759,0.000684,-1,0.188964,0.344846,0.321069,-0.556948,-0.413252,-0.657139,0.295297,-1,-0.051824,0.091074,0.366331,-0.620169,0.191046,-0.759064,-0.052097,-1,0.377911,-0.107681,0.133327,0.225697,-0.107785,0.133459,0.380874,0.1977,0.131029,0.223155,0.03878,0.127656,0.218501,0.195313,0.129267,0.29824,0.197836,0.130475,0.298965,0.039035,0.125705,0.380416,0.038889,0.12459,0.298656,-0.107723,0.132909
0.220833,0.299913,0.03902,0.138451,-0.999999,0.000611,-0.000796,0.000691,-1,0.189024,0.34494,0.321231,-0.557011,-0.413181,-0.65713,0.295298,-1,-0.051762,0.090628,0.367129,-0.621423,0.194363,-0.757446,-0.048284,-1,0.377881,-0.107685,0.133354,0.225687,-0.107777,0.133484,0.380864,0.1977,0.131038,0.223136,0.038767,0.127685,0.218498,0.195301,0.129301,0.298229,0.197832,0.130503,0.298939,0.03902,0.125757,0.380406,0.038872,0.124634,0.298647,-0.107728,0.132933
0.225000,0.299869,0.039028,0.138426,-0.999999,0.000544,-0.000682,0.000646,-1,0.189069,0.345023,0.321417,-0.557116,-0.413157,-0.657037,0.295339,-1,-0.051916,0.090503,0.367384,-0.621547,0.194235,-0.757368,-0.048431,-1,0.377856,-0.107672,0.133371,0.225664,-0.107752,0.133509,0.380839,0.197715,0.131071,0.223107,0.038775,0.127692,0.218486,0.195317,0.129317,0.298197,0.19783,0.130518,0.298909,0.039038,0.125767,0.380373,0.038892,0.124652,0.298617,-0.107709,0.132952
0.229167,0.299847,0.039032,0.138473,-0.999999,0.000524,-0.000743,0.000641,-1,0.189114,0.345099,0.321606,-0.557234,-0.41318,-0.656895,0.2954,-1,-0.052058,0.090384,0.367628,-0.621668,0.193925,-0.757328,-0.048751,-1,0.377833,-0.107677,0.133377,0.225638,-0.107739,0.133524,0.380823,0.197717,0.131083,0.223088,0.038786,0.127712,0.218461,0.19532,0.129335,0.298177,0.197845,0.130527,0.298886,0.039033,0.125788,0.380349,0.038892,0.124654,0.298602,-0.107702,0.132973
