Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.037500,0.299916,0.038991,0.138468,-0.999999,0.000563,-0.000882,0.000607,-1,0.061025,-0.302805,0.353984,-0.599293,0.12299,-0.779565,-0.134159,-1,-0.123922,0.008001,0.317634,-0.520037,-0.03436,-0.828627,0.20435,-1,0.377949,-0.107615,0.13372,0.22565,-0.108015,0.133084,0.380794,0.19764,0.131025,0.22315,0.038855,0.126654,0.218677,0.195686,0.128986,0.298201,0.197831,0.130338,0.298979,0.039147,0.125049,0.380463,0.038971,0.124269,0.298578,-0.107699,0.133295
0.041667,0.299957,0.038999,0.138258,-1.0,0.000395,-0.000248,0.000623,-1,0.061072,-0.30275,0.354004,-0.599226,0.123108,-0.779598,-0.134163,-1,-0.123799,0.00804,0.317595,-0.520002,-0.034469,-0.828648,0.204335,-1,0.377974,-0.107611,0.133704,0.225675,-0.108023,0.133076,0.380807,0.19763,0.131003,0.223173,0.03885,0.126648,0.218697,0.19568,0.128979,0.298224,0.19781,0.130331,0.298999,0.039131,0.125032,0.380489,0.038963,0.124258,0.298593,-0.107709,0.13329
0.054167,0.300023,0.039073,0.138225,-1.0,0.000356,-0.000248,0.000606,-1,0.061264,-0.302491,0.354108,-0.599114,0.123561,-0.779609,-0.134184,-1,-0.123382,0.008161,0.317529,-0.519902,-0.034641,-0.828638,0.204601,-1,0.378044,-0.10756,0.133686,0.225765,-0.107965,0.133092,0.380861,0.19771,0.130982,0.223234,0.038905,0.126638,0.218731,0.195743,0.128962,0.298277,0.197882,0.130317,0.299084,0.039212,0.125009,0.38054,0.039013,0.124244,0.298666,-0.107651,0.133266
0.058333,0.30003,0.039092,0.138221,-1.0,0.00034,-0.000239,0.000604,-1,0.061353,-0.302419,0.354178,-0.599158,0.123705,-0.779556,-0.134163,-1,-0.123256,0.008192,0.317498,-0.519858,-0.034679,-0.828631,0.204732,-1,0.378053,-0.10754,0.133677,0.225788,-0.107943,0.133102,0.380872,0.197736,0.130982,0.223246,0.038927,0.126638,0.219031,0.195847,0.128678,0.298289,0.197898,0.13032,0.299089,0.039229,0.125011,0.380554,0.03903,0.124241,0.298681,-0.107632,0.133264
0.062500,0.300014,0.039098,0.138166,-1.0,0.000295,-8.3e-05,0.000541,-1,0.061428,-0.30235,0.354234,-0.599167,0.123855,-0.779532,-0.134121,-1,-0.123135,0.008215,0.317462,-0.519793,-0.03477,-0.828635,0.204867,-1,0.378044,-0.107531,0.133686,0.225787,-0.107929,0.133111,0.380873,0.197751,0.130991,0.223236,0.038937,0.126638,0.218734,0.195782,0.128967,0.298278,0.197922,0.130341,0.299082,0.039247,0.125019,0.380545,0.039049,0.124246,0.298678,-0.107611,0.133271
0.066667,0.300004,0.039085,0.138216,-1.0,0.000297,-0.00014,0.000539,-1,0.061509,-0.302303,0.354305,-0.599178,0.123982,-0.779512,-0.134071,-1,-0.123021,0.008227,0.317432,-0.519728,-0.034864,-0.828643,0.204984,-1,0.378039,-0.107533,0.133707,0.225765,-0.107932,0.133113,0.380862,0.197742,0.13102,0.223229,0.038927,0.126665,0.218729,0.195773,0.128984,0.298277,0.197908,0.130354,0.299074,0.039236,0.125031,0.380542,0.039033,0.124267,0.298662,-0.107623,0.133294
0.070833,0.299976,0.039069,0.13825,-1.0,0.000308,-0.000157,0.000546,-1,0.061573,-0.302257,0.354369,-0.599154,0.124072,-0.779524,-0.134028,-1,-0.122928,0.008233,0.317402,-0.519651,-0.034949,-0.828649,0.20514,-1,0.378013,-0.107555,0.133725,0.225733,-0.107945,0.13313,0.380842,0.197719,0.131035,0.22321,0.038921,0.12668,0.218709,0.195763,0.129007,0.298247,0.197893,0.130386,0.299043,0.039219,0.125053,0.380513,0.039022,0.124282,0.298631,-0.107635,0.133316
0.075000,0.299926,0.03903,0.138477,-1.0,0.00048,-0.000781,0.000527,-1,0.061616,-0.302231,0.354392,-0.59899,0.124218,-0.779639,-0.133953,-1,-0.122825,0.008245,0.317383,-0.519597,-0.034989,-0.828643,0.205293,-1,0.377992,-0.107575,0.133757,0.225689,-0.107953,0.133149,0.380826,0.197683,0.13108,0.223184,0.038895,0.126702,0.218697,0.195726,0.129028,0.298225,0.197875,0.130397,0.299021,0.0392,0.125082,0.380491,0.038995,0.124318,0.298602,-0.107663,0.133333
0.079167,0.2999,0.039016,0.138522,-0.999999,0.000493,-0.000862,0.000529,-1,0.061691,-0.302192,0.354434,-0.598923,0.124257,-0.779693,-0.133902,-1,-0.122724,0.008266,0.317345,-0.519491,-0.034988,-0.828665,0.205474,-1,0.377961,-0.107577,0.133776,0.225652,-0.10796,0.133142,0.38081,0.197677,0.131095,0.223161,0.038883,0.126713,0.218681,0.195717,0.129039,0.298206,0.197867,0.130403,0.298993,0.039181,0.125087,0.380469,0.038986,0.124332,0.298578,-0.107678,0.133346
0.083333,0.299908,0.039015,0.138553,-0.999999,0.000537,-0.000973,0.000584,-1,0.061789,-0.302152,0.354467,-0.598871,0.1243,-0.779736,-0.133846,-1,-0.122599,0.008293,0.317302,-0.519413,-0.034946,-0.828664,0.205683,-1,0.377943,-0.107587,0.133765,0.225629,-0.107952,0.133142,0.380806,0.197669,0.131089,0.223159,0.038885,0.126705,0.21868,0.195711,0.129027,0.298212,0.197862,0.130406,0.298991,0.03918,0.125081,0.380463,0.038977,0.124321,0.298579,-0.107691,0.133344
0.087500,0.299898,0.039032,0.13852,-0.999999,0.000537,-0.000939,0.00059,-1,0.061851,-0.302093,0.354454,-0.598732,0.124395,-0.779838,-0.133787,-1,-0.122461,0.008336,0.317277,-0.519439,-0.035115,-0.82862,0.205763,-1,0.377925,-0.107572,0.133752,0.225617,-0.107937,0.13312,0.380803,0.197693,0.131061,0.223153,0.038899,0.126692,0.218686,0.195732,0.129007,0.29822,0.197874,0.130378,0.298991,0.039202,0.125052,0.380462,0.038997,0.124304,0.298567,-0.107671,0.133318
0.100000,0.299912,0.03909,0.138285,-1.0,0.000338,-0.000287,0.000621,-1,0.062062,-0.301943,0.354559,-0.598627,0.12471,-0.77991,-0.133545,-1,-0.122035,0.008417,0.317291,-0.519601,-0.035345,-0.828375,0.206303,-1,0.377918,-0.107542,0.133736,0.225612,-0.107903,0.133144,0.380784,0.197733,0.131029,0.22314,0.038942,0.126666,0.218675,0.195773,0.128972,0.298205,0.197908,0.130343,0.298986,0.039241,0.125038,0.380442,0.039025,0.124278,0.298557,-0.107631,0.133308
0.104167,0.299916,0.039093,0.138285,-1.0,0.000335,-0.000312,0.00062,-1,0.06217,-0.301913,0.354646,-0.59878,0.12479,-0.779807,-0.133384,-1,-0.121895,0.008445,0.317302,-0.519677,-0.035383,-0.828281,0.206481,-1,0.377917,-0.107531,0.133718,0.225625,-0.107904,0.133136,0.380782,0.197738,0.131017,0.223138,0.038945,0.126659,0.218672,0.195782,0.128966,0.298202,0.197912,0.130343,0.298983,0.039244,0.125025,0.380439,0.039036,0.124275,0.298551,-0.107623,0.133304
0.108333,0.299914,0.039072,0.138223,-1.0,0.000292,-0.000161,0.000563,-1,0.062283,-0.301903,0.354748,-0.598904,0.124793,-0.779734,-0.133251,-1,-0.121775,0.008466,0.31731,-0.519747,-0.035501,-0.828203,0.206597,-1,0.37793,-0.107544,0.13372,0.225639,-0.107922,0.13312,0.380782,0.197721,0.131001,0.223142,0.038926,0.126653,0.218668,0.195763,0.128956,0.298204,0.1979,0.130339,0.298984,0.039231,0.125023,0.38045,0.039022,0.12427,0.298559,-0.107638,0.133292
0.112500,0.29993,0.03906,0.138254,-1.0,0.000347,-0.000256,0.000616,-1,0.062389,-0.301895,0.354839,-0.599005,0.124779,-0.779686,-0.133091,-1,-0.121654,0.008491,0.31733,-0.519861,-0.035688,-0.828109,0.206656,-1,0.377946,-0.107562,0.133703,0.225653,-0.107945,0.133105,0.380789,0.197703,0.131,0.223139,0.038914,0.126644,0.218664,0.195744,0.12897,0.298194,0.197872,0.130323,0.298988,0.039209,0.12502,0.38045,0.039011,0.124261,0.298561,-0.107656,0.133285
0.116667,0.299941,0.039035,0.138268,-1.0,0.000374,-0.00026,0.000614,-1,0.062531,-0.301894,0.354981,-0.599209,0.1247,-0.77956,-0.132986,-1,-0.121533,0.008516,0.317345,-0.519939,-0.035837,-0.82804,0.206708,-1,0.377962,-0.107581,0.133712,0.225662,-0.107975,0.133106,0.380796,0.197666,0.131018,0.223154,0.038883,0.126651,0.218676,0.195718,0.128984,0.298206,0.197851,0.130335,0.298989,0.039174,0.125036,0.380466,0.038992,0.124268,0.298576,-0.107678,0.133285
0.120833,0.299949,0.039024,0.13826,-1.0,0.000377,-0.000233,0.000612,-1,0.062673,-0.301871,0.355125,-0.599432,0.124647,-0.779415,-0.132878,-1,-0.121404,0.008562,0.317378,-0.520062,-0.036008,-0.827951,0.20673,-1,0.377972,-0.107597,0.133723,0.225672,-0.107989,0.133113,0.380797,0.197657,0.131029,0.223161,0.038875,0.126662,0.218675,0.195711,0.129004,0.298208,0.197837,0.13035,0.298987,0.039156,0.125041,0.380473,0.038985,0.124277,0.298588,-0.107679,0.133303
0.125000,0.299961,0.039014,0.138325,-1.0,0.00037,-0.000343,0.000602,-1,0.06279,-0.301851,0.355241,-0.599497,0.12465,-0.779378,-0.132804,-1,-0.121258,0.008606,0.317411,-0.520157,-0.036064,-0.827865,0.206822,-1,0.377996,-0.107607,0.133728,0.225691,-0.108,0.13313,0.380815,0.197653,0.131043,0.223182,0.038861,0.126678,0.218682,0.195691,0.129016,0.298223,0.19783,0.130376,0.299005,0.039144,0.125067,0.380492,0.038971,0.12428,0.298612,-0.107697,0.133316
0.129167,0.299983,0.039023,0.138291,-1.0,0.000376,-0.000266,0.000602,-1,0.062926,-0.301822,0.35538,-0.599638,0.124674,-0.77928,-0.132715,-1,-0.121096,0.00866,0.317464,-0.520254,-0.035937,-0.827756,0.207038,-1,0.378015,-0.107589,0.133743,0.225715,-0.107994,0.133122,0.380829,0.197665,0.131059,0.223205,0.03887,0.126678,0.218696,0.195708,0.129016,0.298237,0.197847,0.130383,0.299029,0.039158,0.125069,0.380509,0.038983,0.124289,0.298632,-0.107691,0.13332
0.133333,0.299987,0.039018,0.138499,-0.999999,0.000551,-0.000912,0.00058,-1,0.06301,-0.301795,0.355441,-0.599525,0.124757,-0.779364,-0.132656,-1,-0.120913,0.008709,0.317497,-0.520326,-0.035911,-0.827666,0.20722,-1,0.378039,-0.107584,0.133732,0.22575,-0.107988,0.133138,0.380865,0.197676,0.131059,0.223231,0.038872,0.126692,0.218731,0.195706,0.12903,0.298269,0.197856,0.130394,0.299071,0.039171,0.125066,0.380537,0.038982,0.124295,0.298661,-0.10769,0.133319
0.145833,0.300016,0.039057,0.138501,-0.999999,0.00053,-0.000958,0.000578,-1,0.063322,-0.301645,0.355745,-0.599679,0.124792,-0.779235,-0.132685,-1,-0.120436,0.008917,0.31756,-0.520586,-0.035904,-0.827388,0.207679,-1,0.378066,-0.10756,0.133731,0.225776,-0.107941,0.13315,0.380893,0.197713,0.131046,0.223261,0.038908,0.126687,0.218773,0.195745,0.128991,0.298313,0.197899,0.130378,0.299097,0.039211,0.125051,0.380568,0.03901,0.124287,0.298696,-0.107655,0.133316
0.150000,0.299998,0.03905,0.138505,-0.999999,0.000524,-0.000954,0.000566,-1,0.063412,-0.301616,0.355875,-0.599798,0.124734,-0.779148,-0.132713,-1,-0.120303,0.008984,0.317588,-0.520675,-0.03592,-0.827308,0.207772,-1,0.378046,-0.107566,0.133736,0.22575,-0.107931,0.133149,0.380888,0.197715,0.131053,0.223246,0.038911,0.12669,0.218757,0.195744,0.128989,0.298301,0.19789,0.130381,0.299084,0.039204,0.125047,0.380555,0.038998,0.124292,0.298672,-0.107668,0.133314
0.154167,0.299976,0.039049,0.1385,-0.999999,0.00052,-0.000945,0.000577,-1,0.063478,-0.301582,0.355981,-0.59987,0.124736,-0.779092,-0.132711,-1,-0.120193,0.009045,0.317606,-0.520691,-0.035826,-0.827255,0.207958,-1,0.378029,-0.107564,0.133732,0.225724,-0.107923,0.133145,0.380865,0.197703,0.131047,0.223223,0.038909,0.126683,0.21873,0.19574,0.128995,0.298272,0.197889,0.13038,0.299056,0.039206,0.125039,0.380528,0.039003,0.124286,0.298647,-0.107671,0.133311
0.158333,0.299951,0.039039,0.138484,-0.999999,0.000533,-0.000918,0.000582,-1,0.063529,-0.301555,0.356063,-0.599893,0.124745,-0.779073,-0.132712,-1,-0.120078,0.009113,0.317614,-0.520783,-0.035923,-0.827189,0.207975,-1,0.377993,-0.107565,0.13373,0.225685,-0.107934,0.133132,0.380841,0.197689,0.13104,0.223195,0.038899,0.126673,0.218716,0.195729,0.128985,0.298248,0.197881,0.130377,0.299038,0.039196,0.125038,0.380508,0.038993,0.124283,0.298619,-0.107672,0.133294
0.162500,0.299947,0.039055,0.138264,-1.0,0.000353,-0.000259,0.000621,-1,0.063577,-0.301516,0.356135,-0.599931,0.124748,-0.779044,-0.132709,-1,-0.119955,0.009187,0.317639,-0.520907,-0.035954,-0.8271,0.208013,-1,0.377962,-0.107566,0.133714,0.225656,-0.107938,0.133122,0.380813,0.197696,0.131019,0.223164,0.038901,0.12666,0.218683,0.195742,0.128972,0.298214,0.197877,0.13035,0.299003,0.039206,0.125026,0.380475,0.039004,0.124264,0.298581,-0.107666,0.133292
0.166667,0.299919,0.03905,0.138261,-1.0,0.000345,-0.000274,0.00062,-1,0.063621,-0.301476,0.356205,-0.599928,0.1248,-0.779037,-0.132716,-1,-0.119836,0.009254,0.317655,-0.520998,-0.035917,-0.827019,0.208113,-1,0.377927,-0.107562,0.133716,0.225624,-0.107949,0.133111,0.380783,0.197691,0.131001,0.223133,0.038904,0.126657,0.218659,0.195738,0.128982,0.29819,0.19787,0.130331,0.29897,0.039203,0.125018,0.380443,0.039001,0.124268,0.29855,-0.107665,0.133286
0.170833,0.299879,0.039061,0.138191,-1.0,0.000281,-0.0001,0.000564,-1,0.063651,-0.301414,0.356268,-0.5999,0.124846,-0.779044,-0.132755,-1,-0.119713,0.009327,0.317691,-0.521121,-0.035905,-0.826918,0.208209,-1,0.377896,-0.107549,0.133704,0.225593,-0.107939,0.133109,0.380745,0.197706,0.130989,0.2231,0.038924,0.126642,0.218627,0.195763,0.128964,0.298159,0.197886,0.130313,0.298935,0.039217,0.125013,0.380415,0.03902,0.124261,0.298524,-0.107639,0.133279
0.175000,0.299873,0.039088,0.138259,-1.0,0.000339,-0.000297,0.000628,-1,0.063739,-0.301354,0.356388,-0.599999,0.124832,-0.778958,-0.132825,-1,-0.119577,0.009404,0.317725,-0.521256,-0.036005,-0.826816,0.208258,-1,0.377879,-0.107541,0.133693,0.225585,-0.107928,0.133098,0.380734,0.197716,0.130981,0.223091,0.038935,0.126638,0.218605,0.195782,0.128959,0.298151,0.197901,0.130305,0.298924,0.03923,0.125,0.380398,0.039035,0.124257,0.298505,-0.107628,0.133278
0.179167,0.299868,0.039092,0.1382,-1.0,0.000297,-0.000155,0.000572,-1,0.063845,-0.301289,0.356523,-0.600127,0.124815,-0.778847,-0.132911,-1,-0.119417,0.009483,0.317778,-0.521381,-0.035952,-0.826708,0.208383,-1,0.377879,-0.107524,0.133684,0.225584,-0.107915,0.133095,0.380736,0.197731,0.130973,0.223085,0.038954,0.126636,0.218608,0.195792,0.128948,0.298147,0.197907,0.130304,0.298926,0.039247,0.124996,0.380399,0.039049,0.124245,0.298511,-0.107608,0.133273
0.183333,0.299903,0.039091,0.138246,-1.0,0.000345,-0.000286,0.000629,-1,0.063951,-0.301256,0.356624,-0.6001,0.124792,-0.778856,-0.133001,-1,-0.119234,0.009565,0.317823,-0.521565,-0.036,-0.826592,0.208373,-1,0.377906,-0.107533,0.1337,0.225606,-0.107923,0.133094,0.380765,0.197727,0.130975,0.223117,0.038938,0.126633,0.218643,0.195785,0.128949,0.298174,0.197908,0.130312,0.298961,0.039242,0.125001,0.380425,0.039026,0.124247,0.298533,-0.107626,0.133285
0.187500,0.299939,0.039081,0.138256,-1.0,0.00035,-0.00031,0.000634,-1,0.064078,-0.301206,0.356752,-0.600128,0.124758,-0.778819,-0.133127,-1,-0.119038,0.009661,0.317874,-0.521733,-0.036009,-0.826487,0.208368,-1,0.377945,-0.107549,0.133698,0.225641,-0.10793,0.133099,0.380798,0.19772,0.130993,0.223147,0.038929,0.126643,0.218687,0.195766,0.128942,0.298206,0.197892,0.130317,0.298992,0.039234,0.124997,0.380463,0.039023,0.124245,0.298568,-0.107634,0.133275
0.191667,0.299971,0.039053,0.138248,-1.0,0.000344,-0.000268,0.000615,-1,0.064209,-0.301202,0.356871,-0.600119,0.124629,-0.778834,-0.1332,-1,-0.118856,0.009747,0.317935,-0.521903,-0.036,-0.82638,0.208369,-1,0.377982,-0.10756,0.133713,0.225672,-0.107941,0.133107,0.380836,0.197702,0.131009,0.223183,0.038904,0.126659,0.218722,0.195745,0.128955,0.298251,0.197883,0.130326,0.299034,0.03921,0.125014,0.380495,0.039,0.124257,0.298605,-0.107667,0.133283
0.195833,0.299957,0.039039,0.138469,-0.999999,0.000522,-0.000903,0.000581,-1,0.06433,-0.30116,0.357007,-0.600165,0.12454,-0.778794,-0.133313,-1,-0.11869,0.009839,0.318021,-0.522064,-0.035812,-0.826257,0.208485,-1,0.377993,-0.10757,0.133724,0.22569,-0.107943,0.13311,0.380849,0.19769,0.131034,0.223197,0.038898,0.126666,0.21873,0.195728,0.128968,0.298262,0.197871,0.130345,0.299045,0.039194,0.125019,0.38051,0.038993,0.124265,0.298622,-0.107673,0.133293
0.200000,0.299959,0.039025,0.138487,-0.999999,0.000536,-0.000915,0.000568,-1,0.064505,-0.301118,0.357221,-0.600442,0.124466,-0.778577,-0.133398,-1,-0.118535,0.009932,0.318114,-0.522302,-0.035786,-0.826111,0.208475,-1,0.378009,-0.107581,0.13374,0.225691,-0.10794,0.133129,0.380856,0.197678,0.131049,0.223203,0.038886,0.12668,0.218725,0.195716,0.128989,0.298264,0.197866,0.13038,0.299052,0.039179,0.125034,0.380521,0.03898,0.124284,0.298627,-0.107686,0.133309
0.204167,0.299942,0.039023,0.138468,-0.999999,0.000483,-0.000808,0.000508,-1,0.064656,-0.30106,0.357395,-0.600668,0.124453,-0.778397,-0.133445,-1,-0.11837,0.01004,0.318211,-0.522506,-0.035656,-0.825983,0.208492,-1,0.378006,-0.107578,0.133749,0.225696,-0.10794,0.133144,0.380845,0.197674,0.131068,0.22321,0.03889,0.126702,0.218713,0.195719,0.129018,0.29825,0.197872,0.130397,0.299037,0.039182,0.125062,0.380518,0.038986,0.124298,0.29863,-0.107679,0.133333
0.208333,0.299939,0.039025,0.138534,-0.999999,0.000476,-0.000904,0.000509,-1,0.06477,-0.301012,0.357497,-0.6007,0.124405,-0.778368,-0.133513,-1,-0.118204,0.010144,0.318301,-0.522754,-0.035569,-0.825831,0.208484,-1,0.37801,-0.107583,0.133757,0.225702,-0.107952,0.133158,0.38084,0.197678,0.131088,0.223203,0.038883,0.12671,0.21871,0.195716,0.12904,0.29825,0.197864,0.130408,0.29903,0.039177,0.125079,0.38051,0.038987,0.124318,0.298626,-0.107686,0.133342
0.212500,0.299937,0.039022,0.138525,-0.999999,0.000483,-0.000875,0.000504,-1,0.064883,-0.300957,0.357559,-0.600688,0.124362,-0.778379,-0.133541,-1,-0.118034,0.010242,0.318364,-0.52295,-0.03543,-0.825701,0.208532,-1,0.37801,-0.10757,0.133767,0.225711,-0.107959,0.133165,0.380836,0.197684,0.131088,0.223195,0.038893,0.126719,0.218701,0.195733,0.129051,0.298241,0.197876,0.130414,0.29903,0.039183,0.125087,0.380509,0.038998,0.124318,0.298622,-0.107666,0.133352
0.216667,0.299955,0.039024,0.138485,-0.999999,0.000488,-0.000809,0.00052,-1,0.064981,-0.300911,0.357578,-0.600563,0.124284,-0.778478,-0.133603,-1,-0.117869,0.010341,0.318397,-0.523101,-0.035217,-0.825594,0.208613,-1,0.378017,-0.107574,0.13377,0.225723,-0.107969,0.133163,0.380843,0.19769,0.13108,0.223207,0.038889,0.126714,0.218713,0.195728,0.129035,0.298253,0.197872,0.130403,0.299037,0.039194,0.125085,0.380523,0.038997,0.124317,0.298627,-0.107661,0.13335
0.225000,0.299972,0.03904,0.138504,-0.999999,0.000546,-0.000948,0.000588,-1,0.065183,-0.300844,0.357613,-0.600374,0.124152,-0.77863,-0.133692,-1,-0.117553,0.010512,0.318422,-0.523408,-0.035184,-0.825397,0.20863,-1,0.378017,-0.107568,0.133723,0.22573,-0.107975,0.133124,0.380851,0.197702,0.131041,0.223204,0.038899,0.126673,0.218718,0.195736,0.129004,0.298251,0.197874,0.130374,0.299043,0.039199,0.125045,0.38052,0.039002,0.124277,0.298635,-0.107653,0.133317
0.229167,0.299982,0.03906,0.138272,-1.0,0.000365,-0.000274,0.000619,-1,0.065293,-0.300806,0.35765,-0.600334,0.124101,-0.778659,-0.133743,-1,-0.117395,0.010603,0.318441,-0.523568,-0.035262,-0.825313,0.208544,-1,0.378002,-0.107571,0.133718,0.225712,-0.107965,0.133133,0.380834,0.197696,0.131031,0.223197,0.038898,0.126663,0.218708,0.195741,0.128992,0.298238,0.197876,0.130356,0.299033,0.039199,0.125041,0.380515,0.039007,0.124265,0.298618,-0.10766,0.133301
0.233333,0.299982,0.039041,0.138266,-1.0,0.000362,-0.000248,0.000608,-1,0.065441,-0.300785,0.357717,-0.600379,0.124036,-0.778626,-0.133801,-1,-0.117235,0.01067,0.318451,-0.523672,-0.035326,-0.825251,0.208522,-1,0.378009,-0.107578,0.133717,0.22571,-0.107967,0.133137,0.380835,0.197691,0.131041,0.223193,0.038884,0.126672,0.218708,0.195723,0.128995,0.298245,0.197859,0.13035,0.299032,0.039183,0.125044,0.380513,0.038986,0.124272,0.298621,-0.107681,0.1333
