Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.037500,0.299877,0.039002,0.137484,-0.999999,0.000507,0.001471,0.000588,-1,0.169041,0.330681,0.328018,-0.555169,-0.422988,-0.659957,0.278076,-1,-0.135771,0.034112,0.398725,-0.603711,0.154945,-0.780646,-0.046007,-1,0.377813,-0.107606,0.133908,0.225634,-0.107754,0.133708,0.380838,0.19779,0.13118,0.223068,0.038815,0.127889,0.21854,0.195835,0.128615,0.298162,0.197905,0.130539,0.299029,0.039299,0.125774,0.380423,0.039043,0.124707,0.298478,-0.107765,0.133311
0.041667,0.29985,0.038985,0.137665,-0.999999,0.000709,0.000869,0.00057,-1,0.169132,0.330835,0.328115,-0.55535,-0.42309,-0.659868,0.277769,-1,-0.135715,0.034181,0.3987,-0.603695,0.154954,-0.780664,-0.045874,-1,0.37781,-0.107618,0.133912,0.225635,-0.107769,0.133699,0.380849,0.197793,0.131184,0.223073,0.03881,0.127897,0.21855,0.195836,0.128606,0.298171,0.197894,0.130554,0.299035,0.039305,0.125766,0.380431,0.03904,0.124702,0.298474,-0.10778,0.13331
0.045833,0.299871,0.038984,0.137665,-0.999999,0.000768,0.000831,0.000628,-1,0.169224,0.330985,0.328198,-0.555503,-0.423192,-0.659812,0.277439,-1,-0.135644,0.034242,0.398659,-0.603671,0.154864,-0.780705,-0.045817,-1,0.377811,-0.107624,0.133907,0.225641,-0.107774,0.13369,0.380854,0.197783,0.131164,0.223088,0.038795,0.127889,0.218569,0.195818,0.128592,0.298186,0.197881,0.130542,0.299056,0.039302,0.125749,0.380441,0.039026,0.124691,0.298497,-0.107797,0.133309
0.050000,0.299863,0.039055,0.138324,-0.999999,0.000576,-0.000501,0.000709,-1,0.169313,0.331125,0.328304,-0.555719,-0.423293,-0.659717,0.27708,-1,-0.135589,0.034301,0.398627,-0.603645,0.154798,-0.780742,-0.045747,-1,0.377817,-0.10763,0.133911,0.22564,-0.107783,0.133698,0.380856,0.197768,0.131161,0.223092,0.038787,0.127892,0.218581,0.195806,0.128592,0.298194,0.197874,0.130543,0.299055,0.03929,0.125742,0.380439,0.039007,0.124685,0.298504,-0.107814,0.133305
0.054167,0.299856,0.038952,0.137653,-0.999999,0.00076,0.000836,0.000604,-1,0.169385,0.331242,0.328424,-0.555991,-0.423418,-0.65955,0.27674,-1,-0.135547,0.03435,0.398591,-0.603608,0.154665,-0.780798,-0.045723,-1,0.377809,-0.10763,0.133895,0.225637,-0.10779,0.133682,0.38083,0.197748,0.131157,0.223076,0.038769,0.127886,0.21856,0.195799,0.128594,0.298171,0.197869,0.130532,0.299047,0.039276,0.125748,0.380421,0.038995,0.124672,0.298489,-0.107826,0.133297
0.058333,0.299817,0.039003,0.138307,-1.0,0.000477,-0.000446,0.000599,-1,0.169461,0.33136,0.328569,-0.556311,-0.423563,-0.659341,0.276373,-1,-0.13551,0.034391,0.398577,-0.603597,0.154563,-0.780831,-0.045642,-1,0.377796,-0.107634,0.133885,0.225627,-0.10779,0.133688,0.380802,0.197728,0.131176,0.223058,0.038778,0.127877,0.218536,0.195795,0.128607,0.298149,0.197869,0.130526,0.299019,0.039265,0.125757,0.380393,0.038986,0.12468,0.29847,-0.107817,0.133292
0.062500,0.299834,0.038923,0.137644,-0.999999,0.000656,0.000892,0.000495,-1,0.16952,0.331487,0.328679,-0.556542,-0.423751,-0.659165,0.27604,-1,-0.135454,0.034431,0.398516,-0.60353,0.154216,-0.780947,-0.045724,-1,0.377809,-0.107624,0.133887,0.225647,-0.107773,0.133679,0.380782,0.197725,0.131159,0.223068,0.038794,0.127865,0.218538,0.195809,0.128594,0.298147,0.197885,0.130519,0.299016,0.039278,0.125753,0.380393,0.038988,0.124671,0.298478,-0.107801,0.133288
0.066667,0.299886,0.038934,0.137424,-0.999999,0.000504,0.001524,0.000513,-1,0.169625,0.331638,0.328779,-0.556819,-0.423923,-0.658998,0.275614,-1,-0.135365,0.034295,0.398126,-0.603056,0.154871,-0.781255,-0.044484,-1,0.37785,-0.107609,0.133868,0.22568,-0.107759,0.133673,0.380802,0.197726,0.131143,0.223099,0.038809,0.127857,0.218556,0.195821,0.128587,0.298172,0.197896,0.130503,0.299053,0.039289,0.125739,0.38041,0.038995,0.124665,0.298503,-0.107792,0.133283
0.070833,0.299948,0.038941,0.137406,-0.999999,0.000598,0.001485,0.00058,-1,0.169741,0.331783,0.328883,-0.557125,-0.424065,-0.658819,0.275206,-1,-0.135253,0.034311,0.398075,-0.603067,0.154532,-0.781313,-0.044494,-1,0.377899,-0.107601,0.133844,0.225732,-0.107754,0.133653,0.380833,0.197732,0.131123,0.223133,0.038815,0.127833,0.218591,0.195833,0.128567,0.298215,0.197895,0.130484,0.299116,0.039307,0.125714,0.380446,0.038998,0.12464,0.298552,-0.10777,0.13327
0.075000,0.299995,0.038948,0.137416,-0.999999,0.000617,0.001459,0.000599,-1,0.16989,0.331947,0.328995,-0.557467,-0.424232,-0.658644,0.274674,-1,-0.135275,0.034659,0.397669,-0.602288,0.15117,-0.782369,-0.047927,-1,0.377938,-0.107598,0.133842,0.225782,-0.107763,0.133651,0.380864,0.197737,0.131114,0.223173,0.038807,0.127838,0.218639,0.195834,0.128561,0.298251,0.197898,0.13049,0.299173,0.039317,0.125705,0.380491,0.038998,0.124634,0.298601,-0.107773,0.133269
0.083333,0.300038,0.038969,0.137477,-0.999999,0.000574,0.001338,0.000627,-1,0.170147,0.332283,0.329189,-0.55803,-0.424528,-0.658404,0.273647,-1,-0.134889,0.034429,0.398098,-0.6033,0.153344,-0.781349,-0.044823,-1,0.377975,-0.107601,0.133843,0.225821,-0.107775,0.133663,0.380916,0.197755,0.131131,0.223208,0.038791,0.127854,0.218667,0.195809,0.128565,0.298289,0.197879,0.130514,0.299728,0.03991,0.125652,0.380546,0.038993,0.124636,0.298655,-0.10779,0.13327
0.087500,0.300018,0.039068,0.138137,-1.0,0.000362,2e-06,0.000716,-1,0.170239,0.332424,0.329285,-0.558309,-0.424673,-0.658252,0.273219,-1,-0.134805,0.034488,0.398099,-0.603375,0.152991,-0.781352,-0.044958,-1,0.377973,-0.107608,0.13385,0.225819,-0.107772,0.133672,0.380921,0.197769,0.131132,0.223194,0.038786,0.12786,0.218659,0.195801,0.128582,0.298275,0.197879,0.130514,0.299009,0.039071,0.125779,0.380543,0.039006,0.124642,0.298645,-0.107803,0.133273
0.091667,0.299992,0.039078,0.138126,-1.0,0.000268,7.4e-05,0.000653,-1,0.170318,0.33256,0.329368,-0.558563,-0.424839,-0.658097,0.272814,-1,-0.134726,0.034565,0.398084,-0.603449,0.152794,-0.781331,-0.044997,-1,0.377951,-0.107605,0.133852,0.22581,-0.107771,0.133669,0.380917,0.197785,0.131127,0.223183,0.038788,0.127875,0.218646,0.19581,0.128579,0.298265,0.197877,0.130524,0.298996,0.039071,0.125781,0.380535,0.039014,0.124647,0.298637,-0.107796,0.133271
0.095833,0.299999,0.039082,0.138118,-1.0,0.000286,9.2e-05,0.000665,-1,0.170387,0.332673,0.329439,-0.558789,-0.425024,-0.657926,0.272475,-1,-0.134642,0.034629,0.398049,-0.603513,0.152544,-0.781329,-0.045031,-1,0.377965,-0.107586,0.133849,0.225802,-0.107754,0.133665,0.380916,0.197781,0.131141,0.223183,0.038806,0.127866,0.218649,0.195824,0.128579,0.298267,0.197893,0.130522,0.299001,0.039087,0.125788,0.380536,0.039016,0.124646,0.298639,-0.107782,0.133278
0.100000,0.300002,0.039084,0.138203,-1.0,0.000356,-0.000112,0.000722,-1,0.170443,0.332787,0.329496,-0.558966,-0.425253,-0.657772,0.272127,-1,-0.134713,0.035019,0.397619,-0.602759,0.149407,-0.782317,-0.048353,-1,0.377954,-0.107583,0.133858,0.225791,-0.107744,0.133688,0.380906,0.197776,0.131146,0.223186,0.038819,0.127864,0.218639,0.195844,0.128593,0.298266,0.197915,0.130529,0.299003,0.039103,0.125801,0.380523,0.039029,0.124662,0.298621,-0.107757,0.133289
0.104167,0.299972,0.038987,0.13779,-0.999999,0.000729,0.000544,0.000626,-1,0.170477,0.332901,0.329527,-0.55909,-0.425509,-0.657655,0.271755,-1,-0.134657,0.035091,0.397581,-0.602828,0.149258,-0.782296,-0.048306,-1,0.37793,-0.107576,0.133877,0.225761,-0.107731,0.133683,0.380879,0.19778,0.131161,0.223162,0.038836,0.127879,0.218612,0.195851,0.128605,0.29824,0.197924,0.130527,0.298976,0.039115,0.125806,0.380492,0.039035,0.124679,0.29859,-0.107742,0.133294
0.108333,0.299953,0.038996,0.137605,-0.999999,0.00055,0.00117,0.000642,-1,0.170485,0.333057,0.329501,-0.559053,-0.425841,-0.657664,0.271288,-1,-0.134625,0.035188,0.397542,-0.602891,0.149194,-0.782261,-0.048277,-1,0.377885,-0.107573,0.133883,0.225717,-0.107729,0.133705,0.380848,0.197774,0.131176,0.223124,0.038834,0.12789,0.218579,0.19586,0.128616,0.298199,0.19793,0.130532,0.298933,0.039105,0.125839,0.380455,0.039034,0.124699,0.298534,-0.107741,0.133303
0.112500,0.29988,0.038965,0.137788,-0.999999,0.000648,0.000636,0.000556,-1,0.170504,0.333151,0.329518,-0.55913,-0.426127,-0.657548,0.270962,-1,-0.13443,0.03514,0.398208,-0.604191,0.150804,-0.781061,-0.046431,-1,0.377842,-0.107574,0.133896,0.225671,-0.107736,0.133701,0.38081,0.197763,0.131195,0.223085,0.038828,0.127888,0.218546,0.195854,0.128622,0.29817,0.197927,0.130534,0.298886,0.039098,0.125848,0.380418,0.039029,0.124714,0.2985,-0.107743,0.133304
0.116667,0.299866,0.038964,0.137831,-0.999999,0.000721,0.000505,0.000624,-1,0.170536,0.333281,0.329494,-0.559121,-0.426378,-0.657547,0.270588,-1,-0.134361,0.035235,0.398169,-0.604285,0.1507,-0.781008,-0.046431,-1,0.377813,-0.107596,0.133917,0.225638,-0.107751,0.133713,0.380803,0.197761,0.131191,0.22307,0.038818,0.127914,0.218531,0.19584,0.128629,0.298156,0.197914,0.130549,0.298869,0.039089,0.125863,0.380398,0.03902,0.124716,0.29848,-0.107764,0.133318
0.125000,0.299844,0.039041,0.138464,-0.999999,0.000567,-0.000792,0.000728,-1,0.170607,0.333507,0.329425,-0.559088,-0.426914,-0.657491,0.269946,-1,-0.134169,0.035395,0.398078,-0.604491,0.150567,-0.780881,-0.04631,-1,0.377805,-0.107627,0.133919,0.225632,-0.10778,0.133719,0.380823,0.19776,0.131169,0.223071,0.038782,0.127916,0.218548,0.195801,0.128618,0.298176,0.197872,0.130554,0.298879,0.039037,0.125866,0.380409,0.039,0.124693,0.298486,-0.107809,0.133318
0.133333,0.299859,0.039052,0.138452,-0.999999,0.000542,-0.000785,0.000749,-1,0.170625,0.333695,0.329386,-0.559012,-0.427568,-0.65733,0.269459,-1,-0.133952,0.035556,0.398017,-0.604655,0.150001,-0.780849,-0.046552,-1,0.377805,-0.107644,0.133907,0.225638,-0.107796,0.133695,0.380843,0.197764,0.131168,0.223074,0.038774,0.127883,0.218553,0.195795,0.128602,0.29818,0.197865,0.130532,0.298884,0.039037,0.125845,0.380432,0.038991,0.124682,0.29849,-0.107828,0.133301
0.137500,0.29984,0.039053,0.138411,-1.0,0.000459,-0.00066,0.000671,-1,0.170593,0.333778,0.329372,-0.558967,-0.427918,-0.657207,0.269297,-1,-0.133854,0.035635,0.397974,-0.604713,0.149691,-0.780856,-0.046674,-1,0.377806,-0.10763,0.133895,0.225642,-0.107794,0.133692,0.380835,0.197766,0.131155,0.223064,0.038779,0.127883,0.218536,0.1958,0.12859,0.298162,0.197875,0.13052,0.298868,0.039048,0.12584,0.380415,0.039011,0.124684,0.298481,-0.107809,0.133293
0.141667,0.299866,0.039081,0.138198,-1.0,0.000275,-1.4e-05,0.000702,-1,0.170538,0.333849,0.329365,-0.558883,-0.428305,-0.657067,0.269198,-1,-0.133756,0.035719,0.397936,-0.604769,0.149456,-0.780854,-0.046737,-1,0.377808,-0.107614,0.133882,0.225637,-0.107771,0.133682,0.380826,0.197776,0.131158,0.223057,0.038798,0.127856,0.218525,0.195815,0.128605,0.298144,0.197895,0.130511,0.298857,0.039068,0.125818,0.380414,0.039024,0.124678,0.298473,-0.107793,0.133286
0.145833,0.29989,0.039084,0.138208,-1.0,0.000269,-6.3e-05,0.000682,-1,0.170494,0.333874,0.329396,-0.558898,-0.428641,-0.656819,0.269239,-1,-0.133813,0.036108,0.397419,-0.603843,0.146295,-0.781959,-0.050122,-1,0.37784,-0.107591,0.13385,0.225669,-0.107749,0.133671,0.38083,0.197792,0.131156,0.223073,0.03882,0.127843,0.218537,0.195837,0.12859,0.298163,0.197915,0.130499,0.298872,0.039086,0.125799,0.380429,0.039035,0.124672,0.2985,-0.107764,0.133276
0.150000,0.299918,0.039086,0.138165,-1.0,0.000258,1.4e-05,0.000673,-1,0.170449,0.333907,0.329394,-0.558814,-0.429022,-0.65663,0.269264,-1,-0.133673,0.036187,0.397374,-0.603891,0.146166,-0.781946,-0.05012,-1,0.377879,-0.107581,0.13384,0.225706,-0.107737,0.133656,0.38085,0.19778,0.13115,0.223111,0.038841,0.127844,0.218567,0.19585,0.128581,0.298193,0.197922,0.130488,0.298906,0.039099,0.12577,0.380453,0.039035,0.124664,0.298533,-0.107754,0.133273
0.154167,0.299973,0.03899,0.137534,-0.999999,0.000446,0.001279,0.000571,-1,0.170402,0.333953,0.329377,-0.55868,-0.429355,-0.656522,0.269276,-1,-0.133309,0.035774,0.397542,-0.604642,0.15082,-0.780805,-0.044771,-1,0.377924,-0.107564,0.133831,0.225755,-0.10773,0.133643,0.380863,0.197779,0.131148,0.223151,0.038836,0.127831,0.218596,0.195858,0.128583,0.298221,0.197936,0.130485,0.298953,0.039111,0.125763,0.380477,0.039025,0.124657,0.29858,-0.107742,0.133265
0.162500,0.300026,0.038967,0.137541,-0.999999,0.000544,0.001233,0.000601,-1,0.170299,0.334062,0.329308,-0.558257,-0.430044,-0.656437,0.269262,-1,-0.133048,0.035941,0.397387,-0.604566,0.150866,-0.780866,-0.04459,-1,0.37797,-0.107576,0.13386,0.225814,-0.107745,0.133667,0.380886,0.197756,0.131145,0.223191,0.038821,0.127861,0.218649,0.195837,0.128584,0.298275,0.197904,0.130517,0.29901,0.039096,0.125783,0.380521,0.039005,0.124662,0.298648,-0.107759,0.133286
0.166667,0.300035,0.038961,0.137532,-0.999999,0.000576,0.001274,0.000603,-1,0.170243,0.334126,0.329274,-0.558018,-0.430337,-0.656445,0.26927,-1,-0.132919,0.036042,0.397298,-0.604495,0.150831,-0.780928,-0.044569,-1,0.377984,-0.107593,0.133882,0.225832,-0.107752,0.1337,0.380902,0.197741,0.131159,0.223209,0.03881,0.127894,0.218669,0.195827,0.128599,0.298295,0.197896,0.130551,0.299027,0.039088,0.125816,0.380526,0.039,0.12467,0.298658,-0.107781,0.133291
0.170833,0.300042,0.038962,0.137519,-0.999999,0.000591,0.001293,0.000595,-1,0.170183,0.334166,0.329263,-0.55786,-0.430586,-0.656359,0.26941,-1,-0.132796,0.036148,0.397197,-0.60443,0.150736,-0.780996,-0.044588,-1,0.377992,-0.107594,0.133875,0.225847,-0.107756,0.133703,0.38091,0.197749,0.131155,0.223218,0.038805,0.127901,0.218679,0.19582,0.128614,0.298308,0.197891,0.13055,0.299029,0.039081,0.125818,0.380536,0.038994,0.124668,0.298677,-0.107778,0.133303
0.179167,0.300017,0.03896,0.137719,-0.999999,0.000774,0.000655,0.000591,-1,0.170047,0.334224,0.329278,-0.557633,-0.431069,-0.656058,0.269839,-1,-0.132591,0.036586,0.397267,-0.604648,0.149327,-0.781001,-0.046248,-1,0.377987,-0.107593,0.133882,0.22584,-0.107752,0.133684,0.380919,0.197757,0.131147,0.223224,0.038802,0.127893,0.218677,0.195823,0.128593,0.298309,0.197893,0.130547,0.299036,0.039083,0.12582,0.380548,0.039005,0.124662,0.298663,-0.107778,0.133297
0.183333,0.299997,0.038974,0.137726,-0.999999,0.000769,0.000642,0.000607,-1,0.169963,0.334266,0.329287,-0.557515,-0.431305,-0.655912,0.270061,-1,-0.132464,0.036561,0.396869,-0.60422,0.1505,-0.78119,-0.044838,-1,0.377962,-0.107593,0.133881,0.225807,-0.10776,0.133688,0.380909,0.19777,0.131142,0.223199,0.038802,0.127882,0.218655,0.195817,0.128589,0.298287,0.197894,0.130538,0.299015,0.039081,0.12582,0.38053,0.039013,0.124657,0.298629,-0.107779,0.133289
0.187500,0.29995,0.03897,0.1377,-0.999999,0.000729,0.000749,0.000549,-1,0.169876,0.334308,0.329301,-0.55742,-0.431512,-0.655765,0.270282,-1,-0.132379,0.036728,0.396749,-0.604126,0.150495,-0.781258,-0.044941,-1,0.377928,-0.107594,0.133872,0.225763,-0.107759,0.133685,0.380882,0.197778,0.131144,0.22316,0.0388,0.127881,0.218615,0.195828,0.128596,0.298243,0.197901,0.130531,0.298969,0.039082,0.125821,0.380496,0.039025,0.124659,0.29858,-0.107776,0.133291
0.191667,0.299898,0.038977,0.13772,-0.999999,0.000699,0.000709,0.000563,-1,0.169767,0.334373,0.329279,-0.557206,-0.43176,-0.655713,0.270453,-1,-0.13234,0.037053,0.396888,-0.604326,0.149307,-0.781242,-0.046457,-1,0.37787,-0.107597,0.133881,0.225703,-0.107758,0.133692,0.380846,0.197782,0.131152,0.223109,0.0388,0.127886,0.218568,0.195822,0.128606,0.298194,0.197894,0.130534,0.298907,0.039071,0.125825,0.38045,0.039029,0.124678,0.298523,-0.107785,0.133286
0.195833,0.299873,0.039076,0.138179,-1.0,0.000314,4e-06,0.000684,-1,0.169693,0.334386,0.329321,-0.557187,-0.431944,-0.655489,0.270742,-1,-0.132253,0.037216,0.396743,-0.604203,0.149152,-0.781352,-0.046695,-1,0.37782,-0.107612,0.133888,0.225654,-0.107763,0.133682,0.380814,0.19778,0.131147,0.223064,0.038807,0.127865,0.218528,0.195827,0.128611,0.298153,0.197898,0.130514,0.298863,0.039065,0.125821,0.380421,0.039027,0.124673,0.298481,-0.107786,0.133285
0.200000,0.299819,0.039056,0.138359,-1.0,0.000464,-0.000574,0.000657,-1,0.169613,0.334434,0.329307,-0.55699,-0.432158,-0.655418,0.270979,-1,-0.132149,0.037368,0.396631,-0.604129,0.149054,-0.78142,-0.046845,-1,0.377783,-0.107605,0.133876,0.225614,-0.107759,0.133676,0.380799,0.197773,0.131151,0.223033,0.038804,0.127853,0.218513,0.195822,0.128589,0.298131,0.197896,0.130516,0.298838,0.039068,0.125818,0.380389,0.039022,0.124674,0.298452,-0.107785,0.133281
0.204167,0.29985,0.039081,0.138163,-1.0,0.000354,-1e-06,0.000767,-1,0.169556,0.334437,0.329328,-0.556943,-0.432316,-0.655218,0.271306,-1,-0.132028,0.037509,0.396499,-0.604043,0.148897,-0.781505,-0.047025,-1,0.377765,-0.107614,0.133869,0.225596,-0.107753,0.133661,0.380787,0.197771,0.131144,0.223024,0.038814,0.127849,0.218503,0.19583,0.128577,0.298121,0.197901,0.130477,0.298831,0.039067,0.125801,0.380376,0.039021,0.12467,0.298441,-0.107776,0.133269
0.208333,0.299844,0.039082,0.138174,-1.0,0.000365,-2.3e-05,0.000773,-1,0.169503,0.334468,0.329319,-0.556785,-0.432484,-0.655133,0.271567,-1,-0.131901,0.03766,0.396377,-0.603958,0.148741,-0.781587,-0.047246,-1,0.377768,-0.107604,0.133877,0.225588,-0.107749,0.133672,0.38079,0.197766,0.131143,0.223017,0.038814,0.127844,0.218502,0.195839,0.128574,0.298123,0.197908,0.13049,0.298833,0.039073,0.125806,0.380375,0.039027,0.124671,0.298443,-0.107766,0.133277
0.212500,0.29985,0.039086,0.138172,-1.0,0.000333,-7e-06,0.000778,-1,0.169481,0.334481,0.32932,-0.556665,-0.432635,-0.655023,0.271839,-1,-0.131753,0.037803,0.396272,-0.60391,0.148498,-0.781655,-0.047506,-1,0.377772,-0.107601,0.13387,0.225595,-0.107741,0.133667,0.380794,0.197763,0.131155,0.223024,0.038822,0.127839,0.218512,0.195846,0.128573,0.298128,0.197914,0.130484,0.298843,0.039077,0.125806,0.380379,0.039024,0.124676,0.298446,-0.107762,0.133281
0.216667,0.299864,0.039081,0.138176,-1.0,0.000325,3e-06,0.00077,-1,0.169481,0.334506,0.329306,-0.556519,-0.432756,-0.654975,0.272061,-1,-0.131602,0.037944,0.396171,-0.603835,0.148406,-0.781721,-0.047652,-1,0.377778,-0.107609,0.133881,0.225609,-0.107746,0.133675,0.380803,0.197774,0.13117,0.223034,0.038815,0.127848,0.21852,0.195843,0.12858,0.298141,0.197905,0.130501,0.298859,0.039076,0.125804,0.380397,0.039023,0.124679,0.298457,-0.107764,0.133285
0.220833,0.299887,0.039084,0.138178,-1.0,0.000345,3e-06,0.00077,-1,0.169477,0.334537,0.329256,-0.556292,-0.432885,-0.654993,0.272274,-1,-0.131448,0.038074,0.396045,-0.603724,0.148144,-0.781843,-0.047876,-1,0.377802,-0.107604,0.133881,0.225638,-0.107752,0.133685,0.380823,0.197781,0.131171,0.223058,0.038811,0.127853,0.218543,0.19584,0.128592,0.298157,0.197904,0.130506,0.29887,0.03907,0.125807,0.380417,0.039021,0.124693,0.298481,-0.107766,0.133287
0.225000,0.29991,0.039085,0.138183,-1.0,0.000343,4e-06,0.000758,-1,0.169501,0.334579,0.329201,-0.556064,-0.433009,-0.655045,0.272419,-1,-0.131262,0.038015,0.395659,-0.603321,0.149224,-0.782035,-0.046442,-1,0.377834,-0.107597,0.133892,0.225667,-0.107755,0.133692,0.380847,0.197779,0.131172,0.223088,0.038804,0.127873,0.218554,0.195835,0.128611,0.298176,0.1979,0.130524,0.29889,0.03907,0.125821,0.380445,0.039027,0.124693,0.298504,-0.107768,0.133288
