Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.041667,0.299914,0.039088,0.138226,-1.0,0.000261,-7.8e-05,0.000568,-1,0.139847,0.301108,0.266018,-0.553618,-0.464715,-0.66257,0.196336,-1,-0.075107,0.015538,0.356732,-0.607322,0.222633,-0.742424,-0.174359,-1,0.377785,-0.107541,0.134013,0.22561,-0.107682,0.133674,0.380825,0.197766,0.131166,0.223045,0.038896,0.127132,0.218529,0.195893,0.128553,0.298187,0.197965,0.130491,0.298954,0.039264,0.125286,0.380419,0.039051,0.124363,0.298444,-0.107681,0.133306
0.045833,0.29993,0.039075,0.138262,-1.0,0.00033,-0.000184,0.00062,-1,0.139671,0.301081,0.266071,-0.553476,-0.464903,-0.662485,0.196581,-1,-0.0752,0.015602,0.356694,-0.607129,0.222469,-0.742615,-0.174427,-1,0.377794,-0.107553,0.134022,0.225615,-0.107696,0.133686,0.380829,0.197751,0.131168,0.223049,0.038889,0.127154,0.218536,0.195884,0.128574,0.298187,0.197955,0.1305,0.298957,0.039251,0.12528,0.380426,0.039036,0.124365,0.298455,-0.107695,0.13331
0.050000,0.299902,0.039045,0.138462,-1.0,0.000438,-0.000744,0.000522,-1,0.139522,0.301,0.266206,-0.553518,-0.465073,-0.662236,0.196895,-1,-0.075288,0.015669,0.356649,-0.606911,0.222297,-0.742831,-0.174487,-1,0.377803,-0.107556,0.134024,0.22562,-0.107698,0.1337,0.380839,0.197743,0.131187,0.223061,0.038877,0.127161,0.218547,0.195873,0.128581,0.298198,0.197942,0.13052,0.298965,0.039242,0.125313,0.380429,0.039026,0.124387,0.298457,-0.107706,0.133325
0.054167,0.299922,0.039038,0.138452,-1.0,0.000445,-0.000708,0.000508,-1,0.139327,0.300951,0.266268,-0.55336,-0.465243,-0.662149,0.197231,-1,-0.075359,0.015711,0.356569,-0.606703,0.222321,-0.743023,-0.174359,-1,0.377819,-0.107571,0.134051,0.225646,-0.107721,0.13372,0.380851,0.197739,0.131194,0.22308,0.038857,0.127196,0.21857,0.195848,0.1286,0.298225,0.197935,0.130525,0.298983,0.039235,0.125319,0.380453,0.039019,0.124385,0.298481,-0.107727,0.133336
0.058333,0.299944,0.039044,0.138467,-0.999999,0.000444,-0.000771,0.000503,-1,0.139162,0.300905,0.266357,-0.55329,-0.465425,-0.661989,0.197536,-1,-0.075416,0.015765,0.356521,-0.606559,0.222279,-0.74318,-0.174244,-1,0.377844,-0.10758,0.13406,0.225675,-0.107717,0.133722,0.38088,0.197744,0.131203,0.2231,0.038853,0.127197,0.218582,0.195842,0.128606,0.298244,0.197942,0.130526,0.299007,0.039234,0.125307,0.38047,0.03902,0.12439,0.298498,-0.107727,0.13333
0.062500,0.299978,0.03904,0.138442,-1.0,0.000446,-0.000744,0.000487,-1,0.138983,0.300854,0.266413,-0.5532,-0.465652,-0.661806,0.197864,-1,-0.075466,0.015795,0.35645,-0.606393,0.222188,-0.743376,-0.174105,-1,0.377889,-0.107581,0.13405,0.225717,-0.107722,0.133715,0.380906,0.197745,0.13119,0.223134,0.038839,0.127204,0.218618,0.195835,0.128599,0.298275,0.197934,0.130518,0.299039,0.03923,0.125298,0.380511,0.039013,0.124375,0.298539,-0.107734,0.133331
0.066667,0.300008,0.039051,0.13845,-0.999999,0.000497,-0.000831,0.000541,-1,0.138788,0.300778,0.266506,-0.553166,-0.465846,-0.661571,0.198289,-1,-0.075528,0.015829,0.356372,-0.606174,0.221983,-0.743639,-0.174005,-1,0.37791,-0.10758,0.134044,0.225742,-0.107721,0.133704,0.380913,0.197749,0.131177,0.223159,0.038844,0.12721,0.218638,0.195842,0.128585,0.298285,0.197934,0.130515,0.299063,0.039231,0.125288,0.380515,0.039013,0.124365,0.29856,-0.107731,0.133328
0.070833,0.300016,0.039045,0.138431,-0.999999,0.000504,-0.000822,0.000524,-1,0.138574,0.300718,0.266571,-0.553065,-0.465993,-0.661443,0.198654,-1,-0.075612,0.015886,0.356342,-0.605996,0.22164,-0.743862,-0.174111,-1,0.377923,-0.107574,0.134026,0.22576,-0.107721,0.133708,0.380915,0.197744,0.13116,0.223166,0.038836,0.1272,0.218638,0.195836,0.128597,0.298288,0.197926,0.1305,0.299067,0.039225,0.125273,0.380522,0.039008,0.124347,0.298573,-0.10774,0.133326
0.075000,0.299981,0.03904,0.138412,-1.0,0.000417,-0.000735,0.000448,-1,0.138348,0.300651,0.266652,-0.552976,-0.466151,-0.66129,0.199041,-1,-0.075693,0.015904,0.356304,-0.605889,0.221563,-0.74403,-0.17386,-1,0.377913,-0.107572,0.134031,0.225752,-0.107722,0.133711,0.380893,0.197741,0.131161,0.223152,0.038844,0.127206,0.218628,0.195843,0.128593,0.298258,0.197922,0.130509,0.299048,0.039218,0.125282,0.380502,0.039012,0.124357,0.298563,-0.107732,0.133326
0.079167,0.299975,0.039023,0.138392,-1.0,0.000417,-0.000689,0.000438,-1,0.138125,0.30062,0.266685,-0.552771,-0.466335,-0.66125,0.199311,-1,-0.07577,0.015906,0.356257,-0.605775,0.221514,-0.744211,-0.173545,-1,0.377913,-0.107571,0.134031,0.225751,-0.107719,0.133699,0.380875,0.19772,0.131158,0.223145,0.038841,0.127204,0.218617,0.195842,0.128602,0.298246,0.197917,0.130502,0.299026,0.0392,0.125287,0.380492,0.039003,0.124353,0.298558,-0.107735,0.133328
0.087500,0.300031,0.039028,0.138182,-1.0,0.000301,-0.000115,0.000535,-1,0.137733,0.300564,0.266725,-0.552407,-0.466873,-0.661037,0.199767,-1,-0.075905,0.015933,0.356151,-0.605581,0.221591,-0.744516,-0.172819,-1,0.377926,-0.107582,0.134007,0.225763,-0.107723,0.133682,0.380879,0.1977,0.13114,0.223159,0.038832,0.127168,0.218634,0.195838,0.12856,0.298253,0.197886,0.130476,0.299032,0.039179,0.125269,0.3805,0.038986,0.124334,0.298583,-0.107744,0.133301
0.091667,0.300038,0.039034,0.138149,-1.0,0.0003,-7e-05,0.000536,-1,0.137567,0.300497,0.266803,-0.552407,-0.467075,-0.660796,0.200091,-1,-0.075967,0.01597,0.356102,-0.60548,0.221618,-0.744663,-0.172502,-1,0.377928,-0.107573,0.133986,0.22577,-0.10772,0.133668,0.380888,0.197717,0.131121,0.223166,0.038836,0.127149,0.218639,0.195842,0.128548,0.298256,0.197897,0.13046,0.299042,0.039185,0.125246,0.380508,0.038996,0.12432,0.298584,-0.107734,0.133295
0.095833,0.299995,0.039041,0.138195,-1.0,0.00033,-0.000155,0.000652,-1,0.137369,0.300468,0.26682,-0.552242,-0.467349,-0.660663,0.200346,-1,-0.07603,0.015992,0.356056,-0.605335,0.221505,-0.744862,-0.172297,-1,0.377922,-0.107574,0.133984,0.22577,-0.107726,0.133657,0.380895,0.197718,0.131111,0.223167,0.038837,0.127144,0.218643,0.195841,0.128544,0.298261,0.197902,0.130452,0.299053,0.0392,0.125237,0.380509,0.038997,0.124314,0.298581,-0.10774,0.133283
0.100000,0.299977,0.039057,0.138195,-1.0,0.000322,-0.000133,0.000657,-1,0.137168,0.300415,0.266892,-0.552148,-0.467578,-0.660479,0.200675,-1,-0.076113,0.016043,0.356023,-0.605151,0.221254,-0.745098,-0.172247,-1,0.377895,-0.107576,0.133989,0.225734,-0.107714,0.133664,0.380883,0.197736,0.131129,0.223136,0.038849,0.127139,0.218619,0.195847,0.12855,0.298248,0.197927,0.130467,0.299037,0.039219,0.125249,0.380492,0.039008,0.124331,0.29854,-0.107728,0.133285
0.104167,0.299959,0.039081,0.138219,-1.0,0.00032,-0.00017,0.000669,-1,0.137601,0.298793,0.268771,-0.556358,-0.46782,-0.655905,0.203467,-1,-0.076261,0.016157,0.356172,-0.605021,0.220264,-0.745289,-0.173142,-1,0.377852,-0.107574,0.134006,0.225698,-0.107712,0.133678,0.380881,0.197748,0.131134,0.2231,0.038854,0.127143,0.218581,0.19585,0.128564,0.298244,0.197948,0.130471,0.299018,0.039241,0.125255,0.380479,0.039022,0.124333,0.298509,-0.107731,0.133294
0.108333,0.299913,0.039101,0.13823,-1.0,0.000234,-0.000134,0.000609,-1,0.137302,0.298808,0.268737,-0.556005,-0.468089,-0.655916,0.203777,-1,-0.076355,0.016209,0.35613,-0.604839,0.22004,-0.745513,-0.173098,-1,0.377813,-0.107566,0.134013,0.22565,-0.107701,0.133687,0.38085,0.197784,0.131154,0.22306,0.038866,0.127155,0.218548,0.195857,0.128576,0.298214,0.197973,0.130493,0.298988,0.039265,0.12527,0.380448,0.039049,0.124353,0.298468,-0.107718,0.133301
0.112500,0.29991,0.039101,0.138232,-1.0,0.000235,-0.000114,0.000606,-1,0.136479,0.300271,0.267049,-0.551685,-0.468441,-0.659947,0.201684,-1,-0.076423,0.016237,0.356101,-0.604718,0.219741,-0.745709,-0.173055,-1,0.377803,-0.107563,0.134015,0.225634,-0.107705,0.133696,0.380857,0.197784,0.131171,0.223054,0.038873,0.127159,0.218541,0.195861,0.12858,0.298217,0.197979,0.130499,0.298985,0.039268,0.125286,0.380447,0.039046,0.124371,0.298467,-0.107717,0.133313
0.116667,0.299912,0.039098,0.138226,-1.0,0.000235,-9.6e-05,0.000623,-1,0.136939,0.298682,0.268893,-0.555805,-0.468781,-0.655413,0.204349,-1,-0.076479,0.01626,0.356075,-0.604604,0.219516,-0.74589,-0.172959,-1,0.377807,-0.107574,0.134029,0.225632,-0.107705,0.133706,0.380862,0.19778,0.131185,0.22306,0.038874,0.127165,0.218546,0.195866,0.128579,0.298221,0.197982,0.13051,0.298987,0.039264,0.125286,0.380449,0.03905,0.124374,0.298468,-0.107717,0.133318
0.120833,0.299929,0.039083,0.138282,-1.0,0.000307,-0.000222,0.000684,-1,0.136772,0.298623,0.268954,-0.555681,-0.469083,-0.65523,0.204581,-1,-0.076536,0.016274,0.356061,-0.604548,0.219346,-0.74601,-0.172852,-1,0.377812,-0.107588,0.134055,0.225631,-0.10772,0.13371,0.380862,0.197766,0.131196,0.223071,0.038856,0.127178,0.21856,0.195849,0.128584,0.298225,0.197955,0.130514,0.298989,0.039251,0.125298,0.380455,0.039025,0.124379,0.29847,-0.10773,0.133324
0.125000,0.299884,0.039051,0.13848,-0.999999,0.000482,-0.00081,0.000647,-1,0.136569,0.298593,0.268996,-0.555493,-0.46928,-0.655173,0.204822,-1,-0.076606,0.0163,0.356088,-0.604544,0.219229,-0.746073,-0.172742,-1,0.377804,-0.107595,0.134061,0.225612,-0.107716,0.133731,0.380852,0.197744,0.131202,0.223062,0.038852,0.127191,0.218554,0.195844,0.128595,0.29821,0.197935,0.130537,0.298975,0.03923,0.125317,0.380435,0.039018,0.124392,0.298453,-0.107741,0.133345
0.129167,0.299856,0.039029,0.138477,-0.999999,0.000449,-0.000741,0.000587,-1,0.136326,0.298627,0.268942,-0.555081,-0.46947,-0.655346,0.204951,-1,-0.076687,0.016311,0.356075,-0.604449,0.219047,-0.746216,-0.17269,-1,0.377792,-0.107596,0.134072,0.225609,-0.107725,0.133748,0.380832,0.19772,0.131222,0.223054,0.038848,0.127209,0.218546,0.195828,0.128621,0.298194,0.197922,0.130553,0.298953,0.039211,0.125335,0.38042,0.039004,0.124404,0.298446,-0.107742,0.133347
0.133333,0.29984,0.03902,0.138511,-0.999999,0.000433,-0.000803,0.000564,-1,0.135602,0.300004,0.267397,-0.551083,-0.469752,-0.65914,0.202914,-1,-0.07676,0.016349,0.356089,-0.604411,0.218955,-0.746289,-0.172623,-1,0.377794,-0.107591,0.134075,0.225601,-0.107716,0.133746,0.38082,0.197707,0.131224,0.223047,0.038841,0.127214,0.218541,0.195829,0.128623,0.298174,0.197908,0.130546,0.298943,0.039204,0.125343,0.380407,0.038993,0.124411,0.298439,-0.107748,0.133351
0.137500,0.29986,0.039008,0.138461,-1.0,0.000452,-0.00073,0.000563,-1,0.135457,0.299993,0.267431,-0.550934,-0.46991,-0.659106,0.203066,-1,-0.076813,0.01637,0.356093,-0.604404,0.21888,-0.746344,-0.172507,-1,0.377818,-0.107602,0.134081,0.225629,-0.10773,0.133743,0.380824,0.197705,0.131203,0.223064,0.03884,0.127222,0.218554,0.19583,0.128622,0.298187,0.197899,0.130535,0.298952,0.039194,0.125333,0.380422,0.038995,0.124399,0.298456,-0.107756,0.133363
0.150000,0.299961,0.039045,0.138473,-0.999999,0.00052,-0.000906,0.000641,-1,0.135744,0.298402,0.269352,-0.554872,-0.470442,-0.654492,0.206016,-1,-0.076837,0.016377,0.355918,-0.604495,0.21998,-0.746352,-0.170741,-1,0.377904,-0.107575,0.13404,0.225732,-0.107724,0.133714,0.380904,0.197741,0.131156,0.223143,0.03884,0.127192,0.218624,0.195847,0.128585,0.298268,0.197917,0.130484,0.299046,0.039227,0.125268,0.380508,0.039009,0.124344,0.298543,-0.107738,0.133321
0.154167,0.299999,0.039073,0.138219,-1.0,0.00033,-0.000198,0.000666,-1,0.135588,0.298433,0.269333,-0.554634,-0.470578,-0.654562,0.206122,-1,-0.076896,0.016455,0.355965,-0.604501,0.219819,-0.746357,-0.170903,-1,0.377913,-0.107565,0.134015,0.22575,-0.10772,0.133696,0.380903,0.197755,0.131143,0.223147,0.038844,0.127172,0.218631,0.195845,0.12858,0.298276,0.197937,0.130476,0.299059,0.039234,0.125254,0.380519,0.039013,0.124331,0.298558,-0.107728,0.133304
0.158333,0.299981,0.039079,0.138164,-1.0,0.000268,-6.8e-05,0.000596,-1,0.135414,0.298508,0.269291,-0.554341,-0.470697,-0.654716,0.206148,-1,-0.076968,0.016512,0.355984,-0.604469,0.219725,-0.746405,-0.170932,-1,0.377903,-0.107559,0.133989,0.225745,-0.107704,0.133679,0.380898,0.197769,0.131128,0.22313,0.038859,0.127164,0.218617,0.195863,0.128553,0.298264,0.197954,0.130469,0.299045,0.03924,0.125256,0.380504,0.039035,0.12432,0.298551,-0.107719,0.1333
0.166667,0.299972,0.039081,0.13815,-1.0,0.000239,-2.3e-05,0.000595,-1,0.135195,0.298532,0.269364,-0.554091,-0.471073,-0.654624,0.206255,-1,-0.077106,0.016591,0.356022,-0.604387,0.219458,-0.746525,-0.17104,-1,0.377901,-0.107551,0.133983,0.225741,-0.107694,0.133672,0.380878,0.197763,0.131127,0.223119,0.038855,0.127155,0.218599,0.195871,0.128543,0.298241,0.197935,0.130471,0.299032,0.039237,0.125264,0.380492,0.039028,0.124324,0.298552,-0.107715,0.133297
0.170833,0.299985,0.039062,0.138127,-1.0,0.000259,2.1e-05,0.000589,-1,0.135107,0.298555,0.269372,-0.553917,-0.471343,-0.654572,0.20627,-1,-0.077172,0.016637,0.356032,-0.604324,0.219327,-0.746591,-0.171144,-1,0.377923,-0.10756,0.13398,0.225754,-0.107699,0.133662,0.380894,0.197744,0.131128,0.223138,0.038855,0.127165,0.218617,0.195864,0.128535,0.298249,0.197927,0.130459,0.299044,0.039216,0.125255,0.380506,0.039022,0.124321,0.298567,-0.107713,0.133286
0.183333,0.299951,0.039054,0.138425,-0.999999,0.000495,-0.000789,0.000648,-1,0.13485,0.298579,0.269557,-0.55367,-0.472043,-0.654232,0.206407,-1,-0.077441,0.016866,0.356085,-0.604024,0.218882,-0.746823,-0.171759,-1,0.377899,-0.107548,0.134002,0.225729,-0.1077,0.133689,0.380872,0.197739,0.131165,0.223123,0.038869,0.12716,0.218607,0.195863,0.128565,0.298235,0.197926,0.13049,0.299026,0.039219,0.125271,0.380486,0.039021,0.124349,0.298531,-0.107711,0.133304
0.187500,0.299959,0.039064,0.138246,-1.0,0.00034,-0.000181,0.000665,-1,0.134732,0.298577,0.269609,-0.553559,-0.472178,-0.654198,0.206508,-1,-0.077599,0.017027,0.356298,-0.603927,0.217948,-0.746883,-0.17302,-1,0.377872,-0.107568,0.134025,0.225706,-0.107713,0.133713,0.380867,0.19773,0.131168,0.223111,0.038855,0.127189,0.218592,0.195854,0.128586,0.298231,0.197923,0.130507,0.299012,0.039222,0.125288,0.380475,0.039014,0.124361,0.298517,-0.107723,0.133317
0.195833,0.299916,0.039045,0.138471,-0.999999,0.000504,-0.000831,0.00063,-1,0.133918,0.300056,0.267978,-0.549343,-0.472242,-0.658329,0.20448,-1,-0.077759,0.017184,0.356354,-0.603787,0.217832,-0.746954,-0.17335,-1,0.377847,-0.107605,0.134061,0.225669,-0.107733,0.133739,0.380874,0.19774,0.131183,0.223104,0.038826,0.127201,0.218586,0.195818,0.128609,0.298236,0.197933,0.130509,0.299009,0.039225,0.12529,0.380472,0.039004,0.124368,0.298497,-0.10776,0.133337
0.200000,0.299912,0.03905,0.138497,-0.999999,0.000489,-0.000885,0.000629,-1,0.133857,0.299994,0.268098,-0.549488,-0.472429,-0.658016,0.204668,-1,-0.07784,0.017273,0.35639,-0.603746,0.217856,-0.746955,-0.173458,-1,0.377838,-0.107608,0.134064,0.225654,-0.107728,0.133727,0.380878,0.197746,0.131191,0.2231,0.038826,0.127193,0.218587,0.195816,0.128608,0.298248,0.197932,0.130523,0.299015,0.039227,0.125294,0.380471,0.039004,0.124377,0.298499,-0.107766,0.133335
0.204167,0.299902,0.039045,0.138486,-0.999999,0.000487,-0.000857,0.000627,-1,0.133763,0.299975,0.268157,-0.549464,-0.472646,-0.657851,0.20476,-1,-0.077914,0.017331,0.356408,-0.603693,0.217862,-0.746984,-0.17351,-1,0.377827,-0.107614,0.134066,0.225644,-0.107736,0.133731,0.380879,0.197744,0.131185,0.223091,0.038821,0.127204,0.218588,0.195811,0.128601,0.298239,0.197931,0.130508,0.299012,0.039226,0.125287,0.380463,0.038996,0.124369,0.298491,-0.107777,0.133329
0.212500,0.299839,0.039044,0.138464,-0.999999,0.000423,-0.000768,0.000571,-1,0.133521,0.300069,0.268176,-0.549175,-0.473007,-0.657853,0.204696,-1,-0.07808,0.017408,0.356459,-0.603628,0.217849,-0.747053,-0.173458,-1,0.37778,-0.107604,0.134065,0.225596,-0.107722,0.133728,0.380831,0.197739,0.131186,0.22304,0.038835,0.127186,0.21854,0.195826,0.128594,0.298191,0.197933,0.130523,0.298954,0.039229,0.125304,0.380416,0.03901,0.124388,0.298441,-0.107756,0.133337
0.229167,0.299945,0.039053,0.1382,-1.0,0.00034,-0.000137,0.000671,-1,0.133887,0.298532,0.270137,-0.553328,-0.474075,-0.652815,0.207158,-1,-0.078215,0.017437,0.356506,-0.603548,0.218018,-0.747214,-0.172827,-1,0.377853,-0.107572,0.134006,0.225689,-0.107712,0.133677,0.380855,0.197728,0.131139,0.2231,0.038853,0.127146,0.218581,0.195849,0.128547,0.298214,0.197913,0.130461,0.298999,0.039217,0.12526,0.38046,0.039013,0.12433,0.298502,-0.107719,0.133301
0.233333,0.299972,0.039052,0.138198,-1.0,0.000347,-0.000132,0.000672,-1,0.133866,0.298515,0.27022,-0.55341,-0.47425,-0.65261,0.207183,-1,-0.078213,0.017413,0.356527,-0.603521,0.218051,-0.747288,-0.172558,-1,0.37789,-0.107573,0.133995,0.225724,-0.107718,0.133681,0.38088,0.197721,0.13113,0.223126,0.03885,0.127158,0.218607,0.195855,0.128556,0.29824,0.19791,0.130461,0.299021,0.039209,0.125253,0.380481,0.039007,0.124326,0.298531,-0.107723,0.133305
0.241667,0.300006,0.03905,0.138222,-1.0,0.000332,-0.000175,0.000655,-1,0.133749,0.298568,0.270294,-0.553295,-0.4744,-0.652588,0.207218,-1,-0.078256,0.017295,0.356488,-0.603198,0.218802,-0.747607,-0.171351,-1,0.377924,-0.107577,0.13401,0.225764,-0.107729,0.133706,0.38091,0.197723,0.131146,0.223156,0.038828,0.127192,0.218633,0.195831,0.128572,0.298278,0.197906,0.13048,0.299063,0.039203,0.125284,0.380525,0.039,0.124342,0.298573,-0.107744,0.133315
0.245833,0.300025,0.03906,0.138208,-1.0,0.000346,-0.000155,0.00066,-1,0.133691,0.298595,0.270316,-0.553231,-0.474465,-0.652574,0.207281,-1,-0.078257,0.01726,0.356483,-0.603104,0.218756,-0.747754,-0.171099,-1,0.377948,-0.107582,0.134009,0.225781,-0.107727,0.133708,0.380929,0.197736,0.131143,0.22318,0.038825,0.127191,0.218646,0.195829,0.128577,0.298298,0.197912,0.130489,0.299082,0.039205,0.125271,0.380544,0.039005,0.12434,0.298601,-0.107744,0.13332
0.250000,0.300039,0.039066,0.1382,-1.0,0.000338,-0.000152,0.000649,-1,0.1337,0.298591,0.270418,-0.553369,-0.47466,-0.652312,0.207293,-1,-0.078265,0.01723,0.356476,-0.603015,0.218707,-0.747902,-0.170831,-1,0.377957,-0.107568,0.134015,0.225803,-0.107714,0.133702,0.380941,0.197744,0.131152,0.223187,0.038835,0.12719,0.218664,0.195838,0.128576,0.298314,0.197923,0.13049,0.299094,0.039217,0.125278,0.380556,0.039012,0.12434,0.298619,-0.107731,0.133316
0.254167,0.30005,0.039069,0.138203,-1.0,0.000343,-0.000155,0.000647,-1,0.133711,0.298579,0.27053,-0.553509,-0.474843,-0.652043,0.207345,-1,-0.078266,0.017187,0.356483,-0.602959,0.218719,-0.74802,-0.170497,-1,0.37798,-0.107569,0.134018,0.225813,-0.107714,0.133705,0.380955,0.197739,0.131149,0.223208,0.038845,0.1272,0.218672,0.195849,0.128578,0.298321,0.197922,0.130488,0.299112,0.039225,0.125276,0.38057,0.039015,0.124332,0.298636,-0.107723,0.133305
0.258333,0.300013,0.039059,0.138422,-0.999999,0.000517,-0.000795,0.000637,-1,0.133714,0.298591,0.270628,-0.553603,-0.475089,-0.651792,0.20732,-1,-0.078298,0.017143,0.356464,-0.602827,0.218586,-0.748224,-0.170237,-1,0.377962,-0.107562,0.134019,0.225804,-0.1077,0.133714,0.380941,0.197747,0.13116,0.223196,0.038853,0.12719,0.218665,0.195859,0.128587,0.298306,0.197931,0.130494,0.299098,0.039223,0.12528,0.380557,0.039022,0.124338,0.298622,-0.107713,0.133318
