RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-0.018478077656030656,0.07191922013419871,0.3043193023775816,-2.404330525738253,1.1866135575961985,2.3481673291712464,0.17110442124855516,0.32635082804036136,0.2687935897123814,1.934197293209989,0.4611216406681057,-1.6805740102354763,0.299928,0.038908,0.137665,-0.0013848321133419024,-0.001663309451520759,-0.0009991526177874567,0.298207,0.19791,0.130456,0.377907,-0.107645,0.133805,0.298555,-0.107825,0.133065,0.218597,0.195809,0.12851,0.380844,0.197717,0.131129,0.223145,0.038772,0.128064,0.380407,0.038911,0.124707,0.298949,0.039036,0.125958,0.225677,-0.107835,0.133531
-0.01759525526016953,0.07225205500507359,0.3041152407183051,-2.398450267176308,1.185318511930203,2.345516951308928,0.17156032187807557,0.32592957874572276,0.2689909030487537,1.9315333242600472,0.46063441877503053,-1.6812600192605234,0.299936,0.038993,0.1384,-0.001137132776263225,0.001342736431588042,-0.0012932376784406947,0.298233,0.197901,0.130488,0.377927,-0.107663,0.133837,0.298575,-0.10785,0.133093,0.218622,0.195773,0.128522,0.380857,0.197706,0.131161,0.223166,0.038744,0.1281,0.380426,0.03889,0.124746,0.298961,0.039008,0.125985,0.2257,-0.107832,0.133546
-0.016942857551574708,0.07222768960225584,0.3040358432831168,-2.3998834900860024,1.183747239309522,2.3446383605974686,0.1719098490281105,0.32596269119340177,0.2692338564178944,1.9297447608497098,0.4607521719672407,-1.6828928480562209,0.299966,0.039078,0.138177,-0.0007699342177300074,9.055895878584066e-05,-0.0014519648826730055,0.298248,0.197963,0.130474,0.377912,-0.107641,0.133805,0.298565,-0.107809,0.133052,0.218604,0.195817,0.128506,0.380881,0.197766,0.131129,0.223155,0.038788,0.128062,0.380409,0.03892,0.124703,0.298954,0.039052,0.125938,0.225726,-0.10776,0.133538
-0.01624970842450857,0.07236187273699052,0.3038639552910924,-2.4002548097920284,1.1827092896854494,2.343422714625858,0.1723708257780671,0.3253944099967479,0.2693364925690889,1.932464050047244,0.4597316744019284,-1.6784272363596056,0.299938,0.03895,0.13751,-0.001117635995031282,-0.002621304015664102,-0.0012474659176500466,0.298194,0.197924,0.130474,0.377864,-0.107644,0.133802,0.298516,-0.107823,0.133056,0.218562,0.195816,0.128487,0.380828,0.197722,0.131125,0.223102,0.038776,0.128034,0.380368,0.038918,0.124684,0.298908,0.039042,0.125934,0.225658,-0.107815,0.133532
-0.015558434362709539,0.0725000445141793,0.3036960511492491,-2.3996765771887967,1.18176699462519,2.346406028184036,0.17271497674143313,0.3253803016724586,0.2696310821567774,1.9311131894067097,0.4586552801909274,-1.6816803495719945,0.299905,0.038919,0.137739,-0.0013527435003882905,-0.00147732145582377,-0.001005000138496205,0.298193,0.197902,0.130528,0.37789,-0.107651,0.133841,0.298542,-0.107822,0.133085,0.218578,0.195805,0.128535,0.380823,0.1977,0.131179,0.223132,0.03877,0.1281,0.380386,0.038913,0.12474,0.29893,0.03903,0.12597,0.225665,-0.10782,0.133582
-0.015077688462287187,0.07279498728173978,0.30358217360723017,-2.3974906032865535,1.1810176680064195,2.345327451351554,0.1730233948175907,0.3251847855664491,0.26968642824566363,1.9315475281074015,0.45803274145849104,-1.6833427606346019,0.299969,0.038984,0.137525,-0.0010776496807065633,-0.002569309637576247,-0.001283385515168497,0.298224,0.19795,0.130477,0.377892,-0.107633,0.133802,0.29854,-0.107815,0.133055,0.218584,0.195827,0.128497,0.380854,0.197749,0.131127,0.223122,0.038782,0.12805,0.380387,0.038931,0.124687,0.298931,0.039051,0.125927,0.225707,-0.107781,0.133559
-0.014097091829776753,0.07290237714433673,0.3033846818061471,-2.400904572464701,1.179572405632558,2.3441342757306205,0.17337064646536113,0.32522937418836356,0.2698307465156317,1.9323145358645624,0.45754890587270725,-1.6840053659674736,0.29992,0.039083,0.138162,-0.000560042298264133,-6.362756685167575e-05,-0.0013300176210118263,0.298214,0.197978,0.130476,0.377873,-0.107624,0.133808,0.298516,-0.107797,0.133048,0.218543,0.195843,0.128513,0.380847,0.197771,0.131131,0.223096,0.038798,0.128037,0.380369,0.038944,0.124688,0.298903,0.039064,0.125936,0.225694,-0.107759,0.13356
-0.013261646082997347,0.07291065791291002,0.3031488425348997,-2.4019634796445186,1.1787056581563717,2.342920876794078,0.17377108485287426,0.3249153060439229,0.26981186284422876,1.932445360774409,0.45666945929376934,-1.6821079818354245,0.299934,0.038975,0.1375,-0.0009695723854530764,-0.0027634496392596056,-0.0011373406970207546,0.298194,0.197957,0.130469,0.377872,-0.107634,0.133816,0.298521,-0.107795,0.133065,0.218552,0.195838,0.12852,0.38083,0.197751,0.131137,0.223101,0.038795,0.128058,0.38037,0.038941,0.124701,0.298908,0.039063,0.125955,0.225669,-0.107775,0.133566
-0.012773983275145284,0.0731650639337898,0.3030241783108115,-2.4031995267345225,1.1772792338751794,2.346896630840478,0.17404952131128312,0.32501422224295134,0.2699561595451832,1.931403994492027,0.4564451954495562,-1.6831497269815388,0.299894,0.038915,0.137723,-0.0013627615307064515,-0.001495308239870972,-0.0010170198032235414,0.298186,0.19792,0.130505,0.377865,-0.107658,0.133854,0.298522,-0.107832,0.133095,0.218569,0.195812,0.128535,0.380827,0.197712,0.131155,0.223106,0.038765,0.1281,0.380373,0.038913,0.124736,0.298909,0.039033,0.12599,0.22565,-0.107817,0.133587
-0.01201897782832384,0.07350041338360314,0.30272517987090347,-2.4041397164692464,1.1761220088664335,2.347172641647957,0.17447196455585953,0.32481149404579396,0.27008871191823486,1.9296098242998392,0.45645409015004146,-1.6829370342270482,0.299917,0.038937,0.1377,-0.0014328030149004173,-0.0015552625503273169,-0.001031115131790924,0.298226,0.197931,0.130485,0.377885,-0.107649,0.133844,0.298547,-0.107832,0.133091,0.21859,0.195793,0.128539,0.380851,0.197745,0.131147,0.223135,0.038765,0.128087,0.380401,0.038904,0.124738,0.298937,0.039024,0.125972,0.225684,-0.107792,0.133574
-0.010973003920167701,0.07353344974827769,0.3024133445804119,-2.4054456083652753,1.1748437515524541,2.346355095389169,0.17477395621353384,0.32488966890239707,0.27020680226767063,1.9301376093647074,0.45575493057129346,-1.6854492801599308,0.299948,0.039071,0.138163,-0.0007439666486891235,4.653267369754513e-05,-0.0014319824459128239,0.298218,0.197961,0.130461,0.37789,-0.107637,0.133814,0.298539,-0.107806,0.133057,0.218578,0.195832,0.128498,0.380851,0.197763,0.131131,0.22312,0.038794,0.128057,0.380387,0.038937,0.124684,0.298928,0.039055,0.125931,0.225698,-0.10777,0.133568
-0.009957801916450293,0.07347544101345543,0.30194057106155153,-2.4027546171926577,1.1737622693411767,2.347208968714884,0.175039014719069,0.3245744952549338,0.27021365042948725,1.9294745139645118,0.4550620017979615,-1.6853693331474595,0.299928,0.039069,0.13807,-0.0005342376081587178,-0.0003616489761483531,-0.0013140964141831427,0.298204,0.197962,0.130447,0.377885,-0.107626,0.13378,0.29853,-0.10779,0.133008,0.218566,0.195841,0.128466,0.380842,0.197754,0.131107,0.223102,0.038798,0.128007,0.38038,0.038944,0.124654,0.298918,0.039067,0.125896,0.22569,-0.107776,0.133548
-0.007700410841405381,0.07512886337512736,0.30207436785447594,-2.4223948642960145,1.1747758172908072,2.341242716104373,0.17597567146438356,0.32421446977055074,0.2706869177258015,1.928514632911691,0.4553011202434927,-1.6785755221532292,0.29996,0.03897,0.137482,-0.001017632670663407,-0.0025873593665365993,-0.0012613175848619075,0.298193,0.197933,0.130423,0.377889,-0.107625,0.133754,0.298536,-0.107786,0.132996,0.218569,0.195842,0.128444,0.380837,0.197738,0.131097,0.223102,0.038803,0.127976,0.38038,0.038944,0.124634,0.298915,0.039068,0.125863,0.225678,-0.107803,0.133535
-0.007166017240285871,0.07505199529826645,0.3019771479316354,-2.424406694311922,1.175018077114669,2.3457626271429928,0.17649443596965073,0.32399410616803165,0.27112150099623206,1.9238696010412086,0.45606376179626185,-1.6761872221741079,0.299935,0.038952,0.137449,-0.000967575578830813,-0.0028594680763037623,-0.0011013843658741916,0.298189,0.197938,0.130437,0.377878,-0.107634,0.133794,0.298528,-0.107803,0.133021,0.218564,0.195829,0.128475,0.380825,0.197733,0.131106,0.223106,0.038796,0.128009,0.380371,0.038934,0.124664,0.298908,0.039056,0.125895,0.225667,-0.107803,0.133541
-0.006557787735760212,0.07536276257121566,0.3020340168105364,-2.423167089443595,1.17660203860606,2.3465846674719164,0.1769325326693654,0.3233322783584594,0.2714716307939291,1.9224092212618586,0.4570764482794222,-1.6747644649193771,0.29994,0.038935,0.137723,-0.001524781324532885,-0.0012990854927232794,-0.0012009914669811126,0.298223,0.197916,0.130457,0.377897,-0.107659,0.133821,0.298547,-0.107826,0.133057,0.218591,0.195802,0.128498,0.380859,0.197719,0.131127,0.223137,0.038766,0.12806,0.380404,0.038904,0.1247,0.298941,0.039026,0.125952,0.225694,-0.107815,0.133555
-0.005997205723077048,0.07494425859719517,0.3017533766977787,-2.428142174299574,1.1767152623754717,2.3471992315629246,0.17746029916161296,0.32358264847159385,0.2716422201224566,1.9214770003328345,0.45840302287310597,-1.6726807873976115,0.299937,0.039014,0.138412,-0.0011370451358065756,0.0014127705004127761,-0.001353197955008755,0.298249,0.19791,0.130467,0.377901,-0.107673,0.133854,0.298568,-0.10785,0.133082,0.21862,0.195778,0.128523,0.380884,0.197724,0.131144,0.223163,0.038752,0.128089,0.380426,0.03888,0.124738,0.298965,0.039011,0.12597,0.225712,-0.107823,0.133574
