RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-0.756062,-0.038014,0.089804,-0.647195,0.044080,0.386353,-0.061634,-0.667210,0.241515,-0.480095,-0.515762,0.314477,0.308689,0.191412,0.000900,0.000810,-0.000473,-0.999999,0.038922,0.137952,0.299976,0.038990,0.124355,0.380449,0.038898,0.127151,0.223148,0.039150,0.125336,0.298963,0.195490,0.129311,0.218443,-0.107711,0.133385,0.225684,0.197942,0.130482,0.298277,-0.107674,0.133083,0.298567,0.197751,0.131045,0.380901,-0.107551,0.133570,0.377917
-0.756043,-0.037969,0.089874,-0.647209,0.044094,0.386312,-0.061632,-0.667200,0.241447,-0.480307,-0.515609,0.314470,0.308602,0.191401,-0.001569,0.000687,0.000505,-0.999998,0.039050,0.138794,0.299962,0.038980,0.124349,0.380432,0.038888,0.127138,0.223126,0.039148,0.125316,0.298944,0.195494,0.129285,0.218446,-0.107717,0.133375,0.225673,0.197929,0.130480,0.298260,-0.107685,0.133082,0.298538,0.197752,0.131027,0.380885,-0.107556,0.133567,0.377888
-0.756051,-0.037896,0.090003,-0.647187,0.044119,0.386266,-0.061650,-0.667206,0.241378,-0.480518,-0.515437,0.314474,0.308517,0.191370,-0.001582,0.000691,0.000497,-0.999998,0.039049,0.138801,0.299921,0.038982,0.124349,0.380390,0.038894,0.127129,0.223084,0.039149,0.125308,0.298898,0.195484,0.129280,0.218432,-0.107700,0.133370,0.225630,0.197937,0.130478,0.298223,-0.107691,0.133083,0.298497,0.197755,0.131023,0.380861,-0.107562,0.133565,0.377843
-0.756072,-0.037914,0.090050,-0.647155,0.044140,0.386219,-0.061661,-0.667197,0.241250,-0.480755,-0.515288,0.314473,0.308439,0.191365,-0.001549,0.000630,0.000447,-0.999999,0.039037,0.138807,0.299878,0.038965,0.124354,0.380362,0.038877,0.127130,0.223056,0.039142,0.125317,0.298868,0.195479,0.129274,0.218435,-0.107701,0.133377,0.225597,0.197923,0.130475,0.298188,-0.107705,0.133102,0.298465,0.197760,0.131026,0.380841,-0.107570,0.133577,0.377802
-0.756088,-0.037911,0.090085,-0.647131,0.044158,0.386182,-0.061656,-0.667152,0.241186,-0.480955,-0.515189,0.314460,0.308387,0.191371,-0.001656,0.000703,0.000512,-0.999998,0.039033,0.138846,0.299867,0.038965,0.124362,0.380349,0.038879,0.127138,0.223041,0.039135,0.125316,0.298853,0.195472,0.129281,0.218429,-0.107695,0.133382,0.225575,0.197919,0.130478,0.298175,-0.107717,0.133106,0.298443,0.197765,0.131035,0.380830,-0.107577,0.133595,0.377774
-0.756116,-0.037927,0.090110,-0.647094,0.044169,0.386129,-0.061642,-0.667112,0.241103,-0.481178,-0.515072,0.314435,0.308332,0.191390,-0.001619,0.000714,0.000491,-0.999998,0.039025,0.138839,0.299864,0.038950,0.124372,0.380345,0.038869,0.127134,0.223039,0.039129,0.125317,0.298858,0.195466,0.129263,0.218466,-0.107709,0.133384,0.225572,0.197905,0.130484,0.298180,-0.107730,0.133114,0.298442,0.197759,0.131036,0.380844,-0.107583,0.133596,0.377760
-0.756147,-0.037853,0.090189,-0.647050,0.044179,0.386083,-0.061625,-0.667064,0.241010,-0.481376,-0.514992,0.314420,0.308287,0.191417,-0.001549,0.000718,0.000492,-0.999998,0.039030,0.138808,0.299866,0.038956,0.124360,0.380349,0.038876,0.127133,0.223033,0.039131,0.125322,0.298863,0.195468,0.129278,0.218476,-0.107700,0.133387,0.225568,0.197912,0.130482,0.298177,-0.107724,0.133115,0.298445,0.197756,0.131043,0.380851,-0.107583,0.133597,0.377762
-0.756279,-0.037877,0.090182,-0.646896,0.044191,0.385972,-0.061612,-0.667061,0.240760,-0.481722,-0.514790,0.314406,0.308189,0.191464,-0.002181,0.000675,0.000650,-0.999997,0.039019,0.139014,0.299844,0.038968,0.124373,0.380345,0.038880,0.127130,0.223039,0.039135,0.125325,0.298854,0.195471,0.129295,0.218457,-0.107693,0.133396,0.225573,0.197921,0.130482,0.298184,-0.107713,0.133107,0.298443,0.197756,0.131059,0.380849,-0.107579,0.133599,0.377767
-0.756309,-0.037918,0.090114,-0.646868,0.044182,0.385945,-0.061602,-0.667042,0.240639,-0.481854,-0.514746,0.314379,0.308160,0.191500,-0.002140,0.000596,0.000608,-0.999997,0.039011,0.139013,0.299830,0.038956,0.124391,0.380343,0.038878,0.127153,0.223044,0.039130,0.125339,0.298855,0.195459,0.129313,0.218446,-0.107698,0.133410,0.225590,0.197913,0.130501,0.298184,-0.107719,0.133128,0.298450,0.197755,0.131073,0.380839,-0.107580,0.133603,0.377776
-0.756426,-0.037942,0.089807,-0.646773,0.044111,0.385830,-0.061517,-0.667147,0.239987,-0.482454,-0.514352,0.314412,0.307976,0.191629,0.000810,0.000816,-0.000468,-0.999999,0.038903,0.138010,0.299939,0.038965,0.124384,0.380418,0.038865,0.127167,0.223114,0.039128,0.125349,0.298922,0.195450,0.129348,0.218445,-0.107730,0.133412,0.225667,0.197913,0.130513,0.298251,-0.107714,0.133111,0.298517,0.197739,0.131070,0.380884,-0.107573,0.133605,0.377874
-0.756426,-0.037953,0.089710,-0.646785,0.044085,0.385794,-0.061475,-0.667064,0.239827,-0.482666,-0.514336,0.314390,0.307949,0.191687,-0.001493,0.000619,0.000459,-0.999999,0.039036,0.138791,0.299971,0.038967,0.124375,0.380464,0.038862,0.127167,0.223161,0.039123,0.125355,0.298974,0.195463,0.129318,0.218463,-0.107747,0.133397,0.225700,0.197913,0.130515,0.298294,-0.107704,0.133107,0.298571,0.197724,0.131058,0.380909,-0.107573,0.133605,0.377920
-0.756630,-0.036517,0.090684,-0.646493,0.043921,0.385508,-0.061417,-0.667042,0.239663,-0.482873,-0.514247,0.314403,0.307910,0.191698,0.001822,0.000839,-0.000751,-0.999998,0.038917,0.137649,0.300021,0.038979,0.124363,0.380480,0.038876,0.127162,0.223169,0.039129,0.125343,0.298991,0.195480,0.129310,0.218468,-0.107744,0.133393,0.225696,0.197921,0.130497,0.298302,-0.107683,0.133089,0.298590,0.197727,0.131055,0.380904,-0.107568,0.133594,0.377931
-0.756430,-0.038077,0.089388,-0.646819,0.044052,0.385740,-0.061445,-0.666929,0.239561,-0.483073,-0.514252,0.314378,0.307912,0.191709,0.001741,0.000822,-0.000711,-0.999998,0.038909,0.137676,0.300018,0.038983,0.124370,0.380482,0.038875,0.127173,0.223178,0.039130,0.125357,0.298991,0.195474,0.129308,0.218454,-0.107756,0.133402,0.225692,0.197924,0.130508,0.298301,-0.107681,0.133102,0.298601,0.197717,0.131045,0.380898,-0.107566,0.133584,0.377940
-0.756402,-0.038164,0.089257,-0.646864,0.044053,0.385732,-0.061436,-0.666738,0.239542,-0.483220,-0.514372,0.314333,0.307961,0.191723,-0.001470,0.000612,0.000445,-0.999999,0.039048,0.138764,0.299979,0.038988,0.124366,0.380468,0.038881,0.127168,0.223158,0.039139,0.125356,0.298975,0.195490,0.129299,0.218427,-0.107755,0.133407,0.225686,0.197930,0.130493,0.298292,-0.107680,0.133087,0.298590,0.197715,0.131057,0.380891,-0.107560,0.133578,0.377923
-0.756353,-0.038276,0.089109,-0.646935,0.044052,0.385717,-0.061412,-0.666488,0.239536,-0.483389,-0.514539,0.314278,0.308016,0.191750,-0.001393,0.000601,0.000444,-0.999999,0.039039,0.138729,0.299982,0.038984,0.124353,0.380474,0.038870,0.127169,0.223164,0.039134,0.125347,0.298983,0.195492,0.129268,0.218440,-0.107757,0.133396,0.225690,0.197924,0.130488,0.298292,-0.107687,0.133093,0.298596,0.197717,0.131049,0.380900,-0.107569,0.133598,0.377926
-0.756268,-0.038292,0.089079,-0.647037,0.044070,0.385711,-0.061391,-0.666324,0.239469,-0.483554,-0.514629,0.314270,0.308049,0.191772,0.001810,0.000830,-0.000726,-0.999998,0.038920,0.137627,0.300008,0.038986,0.124341,0.380468,0.038880,0.127152,0.223160,0.039141,0.125330,0.298980,0.195494,0.129284,0.218438,-0.107742,0.133387,0.225697,0.197924,0.130472,0.298288,-0.107686,0.133068,0.298584,0.197735,0.131029,0.380902,-0.107561,0.133566,0.377924
-0.756194,-0.038318,0.089036,-0.647128,0.044085,0.385694,-0.061369,-0.666134,0.239402,-0.483714,-0.514755,0.314261,0.308093,0.191794,-0.001544,0.000687,0.000486,-0.999999,0.039050,0.138770,0.299988,0.038976,0.124338,0.380463,0.038871,0.127131,0.223155,0.039138,0.125309,0.298972,0.195474,0.129274,0.218450,-0.107730,0.133368,0.225700,0.197929,0.130475,0.298285,-0.107698,0.133057,0.298575,0.197748,0.131013,0.380910,-0.107564,0.133567,0.377923
-0.756139,-0.038384,0.089006,-0.647193,0.044125,0.385674,-0.061367,-0.665972,0.239395,-0.483856,-0.514835,0.314254,0.308146,0.191782,-0.001610,0.000693,0.000516,-0.999998,0.039054,0.138798,0.299962,0.038977,0.124338,0.380438,0.038880,0.127124,0.223125,0.039148,0.125310,0.298946,0.195477,0.129276,0.218446,-0.107715,0.133365,0.225689,0.197930,0.130471,0.298261,-0.107698,0.133074,0.298540,0.197770,0.131012,0.380906,-0.107569,0.133571,0.377890
-0.756049,-0.038462,0.088956,-0.647301,0.044149,0.385686,-0.061366,-0.665722,0.239483,-0.483958,-0.515022,0.314199,0.308247,0.191769,-0.001552,0.000629,0.000456,-0.999999,0.039045,0.138803,0.299914,0.038967,0.124349,0.380403,0.038873,0.127138,0.223091,0.039135,0.125326,0.298906,0.195459,0.129294,0.218445,-0.107698,0.133371,0.225663,0.197922,0.130471,0.298226,-0.107706,0.133089,0.298505,0.197781,0.131016,0.380885,-0.107571,0.133576,0.377849
-0.755985,-0.038472,0.089029,-0.647364,0.044190,0.385684,-0.061380,-0.665566,0.239490,-0.484085,-0.515100,0.314183,0.308319,0.191733,-0.001555,0.000622,0.000454,-0.999999,0.039041,0.138811,0.299869,0.038968,0.124367,0.380352,0.038884,0.127144,0.223051,0.039136,0.125331,0.298852,0.195467,0.129301,0.218425,-0.107683,0.133384,0.225620,0.197927,0.130488,0.298186,-0.107715,0.133110,0.298454,0.197789,0.131027,0.380856,-0.107570,0.133593,0.377789
-0.755944,-0.038520,0.089016,-0.647411,0.044210,0.385669,-0.061387,-0.665407,0.239515,-0.484178,-0.515207,0.314152,0.308402,0.191716,-0.002186,0.000597,0.000607,-0.999997,0.039021,0.139040,0.299814,0.038957,0.124380,0.380328,0.038877,0.127149,0.223026,0.039136,0.125337,0.298838,0.195455,0.129328,0.218431,-0.107686,0.133402,0.225586,0.197921,0.130496,0.298165,-0.107725,0.133119,0.298434,0.197775,0.131049,0.380835,-0.107584,0.133605,0.377760
-0.755910,-0.038598,0.089000,-0.647448,0.044242,0.385649,-0.061380,-0.665232,0.239557,-0.484303,-0.515295,0.314122,0.308483,0.191706,-0.002139,0.000609,0.000606,-0.999997,0.039025,0.139014,0.299803,0.038971,0.124380,0.380321,0.038882,0.127138,0.223023,0.039135,0.125340,0.298832,0.195465,0.129320,0.218440,-0.107684,0.133405,0.225563,0.197923,0.130499,0.298159,-0.107709,0.133118,0.298423,0.197763,0.131068,0.380828,-0.107583,0.133619,0.377749
-0.755863,-0.038590,0.089017,-0.647501,0.044247,0.385631,-0.061344,-0.665139,0.239508,-0.484418,-0.515331,0.314112,0.308541,0.191724,-0.001967,0.000686,0.000554,-0.999998,0.038969,0.138971,0.299824,0.038956,0.124390,0.380346,0.038879,0.127146,0.223029,0.039136,0.125348,0.298857,0.195453,0.129323,0.218475,-0.107705,0.133400,0.225564,0.197910,0.130508,0.298189,-0.107725,0.133125,0.298438,0.197743,0.131072,0.380842,-0.107585,0.133616,0.377761
-0.755957,-0.038017,0.089200,-0.647401,0.044196,0.385563,-0.061356,-0.664866,0.239616,-0.484516,-0.515540,0.314024,0.308705,0.191766,-0.001982,0.000696,0.000554,-0.999998,0.038962,0.138981,0.299837,0.038947,0.124388,0.380365,0.038867,0.127150,0.223054,0.039122,0.125356,0.298877,0.195443,0.129322,0.218503,-0.107728,0.133408,0.225574,0.197899,0.130509,0.298202,-0.107732,0.133134,0.298461,0.197731,0.131068,0.380850,-0.107598,0.133621,0.377778
-0.755772,-0.038810,0.088831,-0.647620,0.044312,0.385583,-0.061248,-0.664687,0.239716,-0.484559,-0.515684,0.313964,0.308847,0.191812,-0.001859,0.000600,0.000485,-0.999998,0.038960,0.138923,0.299838,0.038945,0.124380,0.380371,0.038863,0.127160,0.223069,0.039130,0.125340,0.298876,0.195430,0.129340,0.218461,-0.107712,0.133407,0.225617,0.197906,0.130504,0.298206,-0.107729,0.133117,0.298467,0.197753,0.131070,0.380863,-0.107595,0.133608,0.377814
-0.755758,-0.038783,0.088786,-0.647644,0.044324,0.385573,-0.061214,-0.664645,0.239728,-0.484627,-0.515669,0.313968,0.308881,0.191836,-0.001883,0.000591,0.000490,-0.999998,0.038970,0.138918,0.299856,0.038968,0.124361,0.380379,0.038871,0.127150,0.223082,0.039142,0.125327,0.298888,0.195458,0.129319,0.218444,-0.107697,0.133387,0.225643,0.197923,0.130499,0.298215,-0.107711,0.133095,0.298486,0.197781,0.131049,0.380875,-0.107576,0.133590,0.377833
-0.755747,-0.038859,0.088640,-0.647673,0.044330,0.385543,-0.061167,-0.664553,0.239797,-0.484682,-0.515704,0.313938,0.308921,0.191872,-0.001246,0.000629,0.000344,-0.999999,0.038998,0.138698,0.299917,0.038972,0.124349,0.380412,0.038885,0.127134,0.223096,0.039146,0.125324,0.298919,0.195478,0.129290,0.218427,-0.107694,0.133379,0.225680,0.197935,0.130472,0.298239,-0.107696,0.133080,0.298518,0.197791,0.131022,0.380892,-0.107569,0.133576,0.377873
-0.755802,-0.038982,0.088484,-0.647622,0.044349,0.385489,-0.061134,-0.664438,0.239883,-0.484754,-0.515745,0.313897,0.308971,0.191909,-0.001242,0.000687,0.000397,-0.999999,0.039015,0.138668,0.299950,0.038996,0.124332,0.380436,0.038902,0.127125,0.223128,0.039154,0.125309,0.298951,0.195511,0.129262,0.218420,-0.107695,0.133366,0.225696,0.197944,0.130459,0.298261,-0.107671,0.133070,0.298548,0.197790,0.131016,0.380899,-0.107549,0.133569,0.377901
-0.756204,-0.036944,0.089688,-0.647107,0.044148,0.385145,-0.061115,-0.664388,0.240072,-0.484826,-0.515654,0.313806,0.309035,0.191928,-0.000460,0.000594,0.000066,-1.000000,0.038927,0.138395,0.299928,0.039019,0.124313,0.380454,0.038914,0.127115,0.223138,0.039164,0.125302,0.298961,0.195539,0.129231,0.218394,-0.107723,0.133382,0.225679,0.197964,0.130442,0.298267,-0.107650,0.133063,0.298577,0.197750,0.131015,0.380883,-0.107537,0.133551,0.377917
-0.755858,-0.039049,0.088473,-0.647554,0.044410,0.385410,-0.061088,-0.664455,0.240089,-0.484872,-0.515515,0.313786,0.309036,0.191929,-0.000375,0.000500,-0.000001,-1.000000,0.038898,0.138384,0.299899,0.039001,0.124334,0.380444,0.038902,0.127130,0.223134,0.039151,0.125314,0.298952,0.195530,0.129232,0.218391,-0.107747,0.133389,0.225660,0.197948,0.130454,0.298265,-0.107667,0.133069,0.298568,0.197725,0.131037,0.380859,-0.107546,0.133563,0.377913
-0.756062,-0.038436,0.088735,-0.647317,0.044375,0.385337,-0.061134,-0.664588,0.240045,-0.484950,-0.515290,0.313806,0.309004,0.191943,-0.000341,0.000502,0.000004,-1.000000,0.038883,0.138374,0.299898,0.038998,0.124343,0.380440,0.038891,0.127134,0.223135,0.039144,0.125328,0.298953,0.195514,0.129267,0.218398,-0.107750,0.133395,0.225656,0.197935,0.130461,0.298259,-0.107676,0.133069,0.298570,0.197713,0.131045,0.380858,-0.107555,0.133576,0.377913
-0.756107,-0.037517,0.089845,-0.647165,0.044352,0.385089,-0.060981,-0.664757,0.239974,-0.485010,-0.515050,0.313831,0.308955,0.191987,-0.000456,0.000582,0.000075,-1.000000,0.038871,0.138428,0.299937,0.038973,0.124353,0.380470,0.038874,0.127151,0.223158,0.039119,0.125343,0.298977,0.195465,0.129296,0.218445,-0.107772,0.133395,0.225681,0.197921,0.130492,0.298292,-0.107699,0.133083,0.298589,0.197692,0.131037,0.380883,-0.107581,0.133583,0.377933
-0.756315,-0.036904,0.090140,-0.646916,0.044337,0.384997,-0.060997,-0.664890,0.239970,-0.485063,-0.514830,0.313851,0.308909,0.192028,-0.001309,0.000683,0.000384,-0.999999,0.038964,0.138719,0.299986,0.038955,0.124359,0.380489,0.038857,0.127152,0.223180,0.039111,0.125337,0.299000,0.195426,0.129339,0.218485,-0.107773,0.133376,0.225701,0.197901,0.130493,0.298315,-0.107719,0.133087,0.298603,0.197704,0.131036,0.380909,-0.107589,0.133606,0.377951
-0.756153,-0.037588,0.090072,-0.647075,0.044501,0.385005,-0.060884,-0.665016,0.239935,-0.485160,-0.514592,0.313882,0.308850,0.192061,-0.001979,0.000644,0.000566,-0.999998,0.038939,0.138949,0.299970,0.038939,0.124366,0.380500,0.038834,0.127161,0.223192,0.039090,0.125351,0.299013,0.195388,0.129372,0.218530,-0.107765,0.133373,0.225732,0.197882,0.130510,0.298323,-0.107746,0.133092,0.298603,0.197721,0.131033,0.380943,-0.107603,0.133611,0.377951
-0.756043,-0.039051,0.089224,-0.647235,0.044790,0.385161,-0.060894,-0.665151,0.239886,-0.485378,-0.514234,0.313938,0.308773,0.192076,0.001464,0.000736,-0.000714,-0.999998,0.038905,0.137784,0.299937,0.038935,0.124377,0.380429,0.038839,0.127174,0.223128,0.039093,0.125355,0.298937,0.195383,0.129371,0.218504,-0.107715,0.133392,0.225699,0.197886,0.130508,0.298262,-0.107760,0.133111,0.298528,0.197764,0.131046,0.380925,-0.107597,0.133619,0.377872
-0.756101,-0.039061,0.089350,-0.647149,0.044873,0.385142,-0.060863,-0.665110,0.239991,-0.485418,-0.514200,0.313924,0.308783,0.192070,-0.002220,0.000577,0.000628,-0.999997,0.039011,0.139043,0.299857,0.038947,0.124378,0.380378,0.038859,0.127162,0.223075,0.039113,0.125345,0.298884,0.195398,0.129376,0.218458,-0.107686,0.133405,0.225663,0.197899,0.130511,0.298214,-0.107736,0.133112,0.298478,0.197785,0.131058,0.380888,-0.107590,0.133622,0.377824
-0.756459,-0.039495,0.089340,-0.646706,0.045101,0.384801,-0.060708,-0.664915,0.240276,-0.485941,-0.513825,0.313780,0.308710,0.192103,-0.001564,0.000706,0.000480,-0.999998,0.039032,0.138813,0.299853,0.038977,0.124357,0.380343,0.038892,0.127108,0.223027,0.039144,0.125311,0.298848,0.195486,0.129272,0.218442,-0.107725,0.133387,0.225543,0.197930,0.130472,0.298176,-0.107706,0.133104,0.298439,0.197726,0.131062,0.380815,-0.107576,0.133587,0.377771
-0.756651,-0.039766,0.089131,-0.646494,0.045178,0.384654,-0.060602,-0.664879,0.240207,-0.486136,-0.513720,0.313773,0.308667,0.192193,-0.001492,0.000630,0.000431,-0.999999,0.039035,0.138792,0.299872,0.038971,0.124364,0.380354,0.038888,0.127125,0.223056,0.039141,0.125317,0.298862,0.195490,0.129266,0.218429,-0.107710,0.133389,0.225592,0.197928,0.130476,0.298190,-0.107702,0.133112,0.298467,0.197749,0.131045,0.380835,-0.107571,0.133597,0.377800
-0.756741,-0.039828,0.089045,-0.646396,0.045205,0.384577,-0.060532,-0.664838,0.240145,-0.486284,-0.513662,0.313784,0.308638,0.192255,-0.001511,0.000628,0.000452,-0.999999,0.039050,0.138790,0.299901,0.038985,0.124360,0.380384,0.038891,0.127126,0.223078,0.039149,0.125311,0.298897,0.195504,0.129267,0.218442,-0.107698,0.133375,0.225626,0.197930,0.130468,0.298218,-0.107686,0.133091,0.298494,0.197771,0.131028,0.380856,-0.107559,0.133583,0.377836
-0.756988,-0.039968,0.088910,-0.646116,0.045250,0.384359,-0.060332,-0.664710,0.240020,-0.486569,-0.513617,0.313736,0.308591,0.192447,0.001663,0.000835,-0.000687,-0.999998,0.038928,0.137698,0.300008,0.038985,0.124358,0.380473,0.038884,0.127148,0.223164,0.039136,0.125342,0.298984,0.195477,0.129299,0.218448,-0.107714,0.133371,0.225717,0.197923,0.130490,0.298299,-0.107687,0.133089,0.298584,0.197771,0.131025,0.380916,-0.107566,0.133593,0.377936
-0.757079,-0.040023,0.088885,-0.646011,0.045274,0.384306,-0.060276,-0.664712,0.239887,-0.486691,-0.513560,0.313737,0.308573,0.192500,0.002178,0.000645,-0.000946,-0.999997,0.038928,0.137533,0.299978,0.038984,0.124375,0.380464,0.038879,0.127172,0.223166,0.039125,0.125357,0.298982,0.195471,0.129314,0.218451,-0.107722,0.133395,0.225706,0.197918,0.130509,0.298300,-0.107685,0.133101,0.298594,0.197752,0.131054,0.380912,-0.107569,0.133613,0.377938
-0.757143,-0.040083,0.088921,-0.645927,0.045298,0.384252,-0.060224,-0.664703,0.239820,-0.486775,-0.513523,0.313715,0.308554,0.192547,0.001338,0.000620,-0.000711,-0.999999,0.038905,0.137826,0.299953,0.038959,0.124378,0.380464,0.038861,0.127183,0.223168,0.039114,0.125372,0.298976,0.195448,0.129334,0.218441,-0.107739,0.133401,0.225703,0.197904,0.130520,0.298299,-0.107702,0.133103,0.298594,0.197726,0.131057,0.380905,-0.107580,0.133625,0.377940
-0.757170,-0.040041,0.089074,-0.645876,0.045337,0.384202,-0.060161,-0.664668,0.239764,-0.486862,-0.513513,0.313697,0.308529,0.192609,0.001399,0.000623,-0.000714,-0.999999,0.038904,0.137793,0.299953,0.038970,0.124367,0.380471,0.038858,0.127177,0.223169,0.039108,0.125366,0.298979,0.195439,0.129341,0.218450,-0.107754,0.133405,0.225695,0.197902,0.130515,0.298302,-0.107714,0.133103,0.298597,0.197716,0.131058,0.380894,-0.107585,0.133617,0.377941
