Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.075000,-0.135275,0.034659,0.397669,-0.602288,0.15117,-0.782369,-0.047927,0.14999500000000002,0.038948,0.137416,-0.999999,0.000617,0.001459,0.000599,0.16989,0.331947,0.328995,-0.557467,-0.424232,-0.658644,0.274674,0.07578200000000002,-0.107763,0.133651,0.14917300000000003,0.039317,0.125705,0.068639,0.195834,0.128561,0.148251,0.197898,0.13049,0.23086399999999999,0.197737,0.131114,0.148601,-0.107773,0.133269,0.227938,-0.107598,0.133842,0.07317300000000002,0.038807,0.127838,0.23049100000000003,0.038998,0.124634
0.087500,-0.134805,0.034488,0.398099,-0.603375,0.152991,-0.781352,-0.044958,0.150018,0.039068,0.138137,-1.0,0.000362,2e-06,0.000716,0.170239,0.332424,0.329285,-0.558309,-0.424673,-0.658252,0.273219,0.075819,-0.107772,0.133672,0.14900900000000003,0.039071,0.125779,0.068659,0.195801,0.128582,0.14827500000000002,0.197879,0.130514,0.23092100000000002,0.197769,0.131132,0.148645,-0.107803,0.133273,0.227973,-0.107608,0.13385,0.07319400000000001,0.038786,0.12786,0.23054300000000003,0.039006,0.124642
0.095833,-0.134642,0.034629,0.398049,-0.603513,0.152544,-0.781329,-0.045031,0.14999900000000002,0.039082,0.138118,-1.0,0.000286,9.2e-05,0.000665,0.170387,0.332673,0.329439,-0.558789,-0.425024,-0.657926,0.272475,0.07580200000000001,-0.107754,0.133665,0.14900100000000002,0.039087,0.125788,0.06864900000000002,0.195824,0.128579,0.148267,0.197893,0.130522,0.23091599999999998,0.197781,0.131141,0.148639,-0.107782,0.133278,0.227965,-0.107586,0.133849,0.073183,0.038806,0.127866,0.230536,0.039016,0.124646
0.104167,-0.134657,0.035091,0.397581,-0.602828,0.149258,-0.782296,-0.048306,0.14997200000000002,0.038987,0.13779,-0.999999,0.000729,0.000544,0.000626,0.170477,0.332901,0.329527,-0.55909,-0.425509,-0.657655,0.271755,0.075761,-0.107731,0.133683,0.14897600000000003,0.039115,0.125806,0.068612,0.195851,0.128605,0.14824,0.197924,0.130527,0.23087900000000003,0.19778,0.131161,0.14859000000000003,-0.107742,0.133294,0.22793,-0.107576,0.133877,0.073162,0.038836,0.127879,0.230492,0.039035,0.124679
0.112500,-0.13443,0.03514,0.398208,-0.604191,0.150804,-0.781061,-0.046431,0.14987999999999999,0.038965,0.137788,-0.999999,0.000648,0.000636,0.000556,0.170504,0.333151,0.329518,-0.55913,-0.426127,-0.657548,0.270962,0.07567100000000002,-0.107736,0.133701,0.148886,0.039098,0.125848,0.068546,0.195854,0.128622,0.14817,0.197927,0.130534,0.23081,0.197763,0.131195,0.1485,-0.107743,0.133304,0.22784200000000002,-0.107574,0.133896,0.07308500000000001,0.038828,0.127888,0.23041799999999998,0.039029,0.124714
0.125000,-0.134169,0.035395,0.398078,-0.604491,0.150567,-0.780881,-0.04631,0.149844,0.039041,0.138464,-0.999999,0.000567,-0.000792,0.000728,0.170607,0.333507,0.329425,-0.559088,-0.426914,-0.657491,0.269946,0.075632,-0.10778,0.133719,0.148879,0.039037,0.125866,0.068548,0.195801,0.128618,0.148176,0.197872,0.130554,0.23082300000000003,0.19776,0.131169,0.14848599999999998,-0.107809,0.133318,0.227805,-0.107627,0.133919,0.073071,0.038782,0.127916,0.230409,0.039,0.124693
0.137500,-0.133854,0.035635,0.397974,-0.604713,0.149691,-0.780856,-0.046674,0.14984,0.039053,0.138411,-1.0,0.000459,-0.00066,0.000671,0.170593,0.333778,0.329372,-0.558967,-0.427918,-0.657207,0.269297,0.07564200000000001,-0.107794,0.133692,0.14886800000000003,0.039048,0.12584,0.06853600000000001,0.1958,0.12859,0.148162,0.197875,0.13052,0.23083499999999998,0.197766,0.131155,0.148481,-0.107809,0.133293,0.22780599999999998,-0.10763,0.133895,0.07306400000000002,0.038779,0.127883,0.230415,0.039011,0.124684
0.145833,-0.133813,0.036108,0.397419,-0.603843,0.146295,-0.781959,-0.050122,0.14989,0.039084,0.138208,-1.0,0.000269,-6.3e-05,0.000682,0.170494,0.333874,0.329396,-0.558898,-0.428641,-0.656819,0.269239,0.07566900000000001,-0.107749,0.133671,0.14887200000000003,0.039086,0.125799,0.06853700000000001,0.195837,0.12859,0.14816300000000002,0.197915,0.130499,0.23083,0.197792,0.131156,0.1485,-0.107764,0.133276,0.22784000000000001,-0.107591,0.13385,0.073073,0.03882,0.127843,0.23042900000000002,0.039035,0.124672
0.154167,-0.133309,0.035774,0.397542,-0.604642,0.15082,-0.780805,-0.044771,0.149973,0.03899,0.137534,-0.999999,0.000446,0.001279,0.000571,0.170402,0.333953,0.329377,-0.55868,-0.429355,-0.656522,0.269276,0.07575500000000002,-0.10773,0.133643,0.14895300000000003,0.039111,0.125763,0.06859600000000002,0.195858,0.128583,0.14822100000000002,0.197936,0.130485,0.230863,0.197779,0.131148,0.14858000000000002,-0.107742,0.133265,0.227924,-0.107564,0.133831,0.073151,0.038836,0.127831,0.23047700000000002,0.039025,0.124657
0.166667,-0.132919,0.036042,0.397298,-0.604495,0.150831,-0.780928,-0.044569,0.150035,0.038961,0.137532,-0.999999,0.000576,0.001274,0.000603,0.170243,0.334126,0.329274,-0.558018,-0.430337,-0.656445,0.26927,0.07583200000000001,-0.107752,0.1337,0.149027,0.039088,0.125816,0.06866900000000001,0.195827,0.128599,0.14829499999999998,0.197896,0.130551,0.23090200000000002,0.197741,0.131159,0.14865799999999998,-0.107781,0.133291,0.227984,-0.107593,0.133882,0.073209,0.03881,0.127894,0.23052599999999998,0.039,0.12467
0.179167,-0.132591,0.036586,0.397267,-0.604648,0.149327,-0.781001,-0.046248,0.15001699999999998,0.03896,0.137719,-0.999999,0.000774,0.000655,0.000591,0.170047,0.334224,0.329278,-0.557633,-0.431069,-0.656058,0.269839,0.07584000000000002,-0.107752,0.133684,0.14903600000000003,0.039083,0.12582,0.06867700000000002,0.195823,0.128593,0.148309,0.197893,0.130547,0.230919,0.197757,0.131147,0.14866300000000002,-0.107778,0.133297,0.22798700000000002,-0.107593,0.133882,0.07322400000000001,0.038802,0.127893,0.230548,0.039005,0.124662
0.187500,-0.132379,0.036728,0.396749,-0.604126,0.150495,-0.781258,-0.044941,0.14995,0.03897,0.1377,-0.999999,0.000729,0.000749,0.000549,0.169876,0.334308,0.329301,-0.55742,-0.431512,-0.655765,0.270282,0.075763,-0.107759,0.133685,0.148969,0.039082,0.125821,0.06861500000000001,0.195828,0.128596,0.14824299999999999,0.197901,0.130531,0.230882,0.197778,0.131144,0.14858000000000002,-0.107776,0.133291,0.227928,-0.107594,0.133872,0.07316,0.0388,0.127881,0.230496,0.039025,0.124659
0.195833,-0.132253,0.037216,0.396743,-0.604203,0.149152,-0.781352,-0.046695,0.149873,0.039076,0.138179,-1.0,0.000314,4e-06,0.000684,0.169693,0.334386,0.329321,-0.557187,-0.431944,-0.655489,0.270742,0.075654,-0.107763,0.133682,0.148863,0.039065,0.125821,0.068528,0.195827,0.128611,0.148153,0.197898,0.130514,0.230814,0.19778,0.131147,0.148481,-0.107786,0.133285,0.22782,-0.107612,0.133888,0.07306400000000002,0.038807,0.127865,0.23042100000000001,0.039027,0.124673
0.204167,-0.132028,0.037509,0.396499,-0.604043,0.148897,-0.781505,-0.047025,0.14985,0.039081,0.138163,-1.0,0.000354,-1e-06,0.000767,0.169556,0.334437,0.329328,-0.556943,-0.432316,-0.655218,0.271306,0.075596,-0.107753,0.133661,0.14883100000000002,0.039067,0.125801,0.06850300000000001,0.19583,0.128577,0.14812100000000003,0.197901,0.130477,0.230787,0.197771,0.131144,0.14844100000000002,-0.107776,0.133269,0.22776500000000002,-0.107614,0.133869,0.073024,0.038814,0.127849,0.230376,0.039021,0.12467
0.212500,-0.131753,0.037803,0.396272,-0.60391,0.148498,-0.781655,-0.047506,0.14985,0.039086,0.138172,-1.0,0.000333,-7e-06,0.000778,0.169481,0.334481,0.32932,-0.556665,-0.432635,-0.655023,0.271839,0.075595,-0.107741,0.133667,0.14884300000000003,0.039077,0.125806,0.06851200000000002,0.195846,0.128573,0.148128,0.197914,0.130484,0.23079400000000003,0.197763,0.131155,0.148446,-0.107762,0.133281,0.227772,-0.107601,0.13387,0.073024,0.038822,0.127839,0.23037900000000003,0.039024,0.124676
0.220833,-0.131448,0.038074,0.396045,-0.603724,0.148144,-0.781843,-0.047876,0.14988700000000002,0.039084,0.138178,-1.0,0.000345,3e-06,0.00077,0.169477,0.334537,0.329256,-0.556292,-0.432885,-0.654993,0.272274,0.07563800000000001,-0.107752,0.133685,0.14887000000000003,0.03907,0.125807,0.06854299999999999,0.19584,0.128592,0.148157,0.197904,0.130506,0.23082300000000003,0.197781,0.131171,0.148481,-0.107766,0.133287,0.22780200000000003,-0.107604,0.133881,0.07305800000000001,0.038811,0.127853,0.230417,0.039021,0.124693
0.229167,-0.131087,0.038114,0.395555,-0.603273,0.148949,-0.782119,-0.046547,0.14994500000000002,0.039086,0.138162,-1.0,0.000363,2.4e-05,0.000747,0.169532,0.334616,0.329114,-0.555798,-0.433111,-0.655137,0.272579,0.07572800000000002,-0.10776,0.133695,0.14892999999999998,0.039071,0.125826,0.06859100000000001,0.195819,0.128603,0.148215,0.197895,0.130532,0.23087500000000002,0.197783,0.131172,0.148545,-0.107782,0.133294,0.227882,-0.107594,0.133882,0.073126,0.038804,0.127867,0.23047900000000002,0.039023,0.124673
0.241667,-0.130569,0.038369,0.395288,-0.60318,0.148285,-0.782311,-0.046638,0.149981,0.039034,0.138362,-1.0,0.000575,-0.000617,0.000668,0.169634,0.334631,0.328945,-0.555247,-0.433321,-0.6552,0.273214,0.075825,-0.107776,0.133716,0.14901499999999998,0.039056,0.125839,0.068661,0.195794,0.128633,0.14829,0.197866,0.130575,0.23091199999999998,0.197748,0.131177,0.14864600000000003,-0.107806,0.133308,0.227969,-0.107615,0.133899,0.073209,0.038774,0.127926,0.23052799999999998,0.038989,0.124683
0.250000,-0.130258,0.038563,0.395071,-0.603041,0.147652,-0.782527,-0.046817,0.149998,0.038918,0.137657,-0.999999,0.000779,0.000811,0.000553,0.169677,0.334658,0.328813,-0.554898,-0.43356,-0.655193,0.273563,0.07583100000000001,-0.107764,0.133707,0.149018,0.039071,0.125835,0.068663,0.195811,0.128617,0.14829,0.197881,0.13056,0.23088499999999998,0.197708,0.131172,0.148659,-0.107784,0.133303,0.22798100000000002,-0.107604,0.133894,0.07320100000000002,0.038798,0.127913,0.23051600000000003,0.038982,0.124677
0.258333,-0.130083,0.039101,0.39441,-0.602012,0.144225,-0.783749,-0.050184,0.15001100000000003,0.038936,0.137408,-0.999999,0.00062,0.001478,0.000573,0.169772,0.334742,0.328681,-0.554725,-0.433703,-0.655124,0.273853,0.07581300000000002,-0.107738,0.133681,0.14901,0.039095,0.125796,0.06864900000000002,0.195837,0.12858,0.14826999999999999,0.197906,0.130514,0.230866,0.197723,0.131135,0.14863800000000002,-0.107756,0.133285,0.22796800000000003,-0.107585,0.133857,0.073185,0.038812,0.127875,0.230492,0.038997,0.124653
0.266667,-0.129749,0.039355,0.394223,-0.601901,0.143396,-0.783966,-0.0505,0.149981,0.038982,0.137429,-0.999999,0.000625,0.001441,0.000621,0.169908,0.334865,0.328564,-0.554583,-0.433877,-0.655052,0.274037,0.07576,-0.107739,0.133677,0.148964,0.0391,0.125787,0.06861,0.195848,0.12858,0.14823300000000003,0.197912,0.130488,0.23085999999999998,0.197765,0.131122,0.148585,-0.107751,0.133277,0.227924,-0.107582,0.133852,0.07314899999999999,0.038825,0.127854,0.230475,0.039021,0.124642
0.275000,-0.129424,0.039639,0.394045,-0.601747,0.142642,-0.784199,-0.050844,0.149913,0.039108,0.13807,-1.0,0.000323,0.000179,0.0007,0.170069,0.335051,0.328408,-0.554417,-0.43411,-0.655059,0.273987,0.075686,-0.107752,0.133673,0.1489,0.039084,0.125788,0.068557,0.195839,0.128574,0.14818,0.197905,0.130481,0.23085200000000003,0.197806,0.131117,0.148523,-0.107763,0.133263,0.22785999999999998,-0.107591,0.133852,0.07308600000000001,0.038816,0.127839,0.23045600000000002,0.039046,0.124642
0.283333,-0.129126,0.040105,0.394105,-0.601874,0.141175,-0.78427,-0.052316,0.149884,0.039127,0.138125,-1.0,0.000352,6.8e-05,0.000772,0.170259,0.335222,0.328268,-0.554268,-0.434462,-0.654996,0.273879,0.075634,-0.107734,0.133673,0.14886600000000003,0.039093,0.125793,0.068524,0.195846,0.128587,0.148151,0.197914,0.130491,0.230834,0.197812,0.131141,0.148483,-0.107757,0.133259,0.22780000000000003,-0.107595,0.133867,0.073045,0.038825,0.127838,0.23042300000000002,0.039052,0.124656
0.300000,-0.128137,0.040352,0.394494,-0.602912,0.1448,-0.783077,-0.048161,0.14981600000000003,0.03906,0.138364,-1.0,0.000451,-0.000465,0.000668,0.17074,0.335486,0.328006,-0.554082,-0.435165,-0.654881,0.273416,0.07561000000000001,-0.107748,0.133742,0.14885299999999999,0.03907,0.125874,0.068517,0.195833,0.128641,0.14814800000000003,0.197903,0.130567,0.230801,0.197764,0.131224,0.148458,-0.107767,0.133326,0.22778099999999998,-0.107605,0.133931,0.073041,0.038809,0.127928,0.23039600000000002,0.039014,0.124746
0.308333,-0.127692,0.040681,0.394344,-0.602696,0.144816,-0.783233,-0.048295,0.14989500000000003,0.039028,0.138425,-0.999999,0.000577,-0.000666,0.000692,0.17109,0.335709,0.327658,-0.553656,-0.435533,-0.65525,0.272807,0.075707,-0.107783,0.133745,0.148929,0.039038,0.12589,0.06859700000000002,0.195781,0.128641,0.148224,0.19786,0.130587,0.23086199999999998,0.19773,0.131205,0.14854000000000003,-0.107816,0.133328,0.22785999999999998,-0.107637,0.133953,0.073129,0.038768,0.127944,0.230469,0.038986,0.124726
0.316667,-0.127211,0.040818,0.393919,-0.602169,0.14598,-0.783506,-0.046918,0.149962,0.039014,0.138354,-0.999999,0.000583,-0.000589,0.000676,0.171462,0.335911,0.327326,-0.553343,-0.435822,-0.655556,0.272246,0.075798,-0.107805,0.133728,0.149,0.039019,0.125858,0.068655,0.195759,0.128624,0.148282,0.197837,0.130569,0.23091799999999998,0.197718,0.131172,0.14860399999999999,-0.10784,0.133318,0.227942,-0.107639,0.133907,0.07320000000000002,0.038744,0.127923,0.230527,0.038966,0.124686
0.325000,-0.126833,0.041164,0.393745,-0.601887,0.145721,-0.783748,-0.047296,0.14997800000000003,0.038932,0.137606,-0.999999,0.000717,0.00091,0.000517,0.171793,0.336109,0.327014,-0.553117,-0.436222,-0.655696,0.271725,0.075821,-0.107789,0.133705,0.148996,0.039046,0.125811,0.06864800000000001,0.19578,0.128608,0.148286,0.197858,0.130534,0.23090400000000003,0.197737,0.131138,0.14863800000000002,-0.107818,0.133294,0.22796600000000003,-0.107622,0.133869,0.07319200000000001,0.03877,0.127884,0.23052399999999998,0.038983,0.124659
0.350000,-0.1257,0.042406,0.39352,-0.60163,0.145441,-0.783932,-0.048368,0.14998200000000003,0.039001,0.13742,-0.999999,0.000561,0.001427,0.000639,0.17275,0.336565,0.326314,-0.552726,-0.437672,-0.655467,0.27074,0.075764,-0.10773,0.133655,0.14894700000000002,0.039112,0.125748,0.068602,0.195858,0.128559,0.14822300000000002,0.197924,0.130466,0.230851,0.197763,0.131113,0.14858800000000003,-0.107749,0.133253,0.22791599999999998,-0.107579,0.133828,0.073136,0.038836,0.127816,0.23047199999999998,0.039029,0.124623
0.358333,-0.125315,0.042959,0.393551,-0.601646,0.14568,-0.783843,-0.048873,0.149948,0.039095,0.138137,-1.0,0.000391,4.5e-05,0.00075,0.173089,0.336791,0.326051,-0.5524,-0.438303,-0.655493,0.270321,0.07572200000000001,-0.107757,0.133706,0.14892800000000003,0.039075,0.125795,0.06859100000000001,0.195826,0.128591,0.148216,0.197894,0.130512,0.23087100000000002,0.197784,0.131138,0.148547,-0.107777,0.133272,0.22788100000000003,-0.1076,0.133866,0.073134,0.03881,0.127858,0.230476,0.039023,0.124653
0.379167,-0.124432,0.044211,0.393862,-0.602043,0.144399,-0.783619,-0.051326,0.149803,0.039076,0.138399,-1.0,0.000471,-0.000554,0.000672,0.173865,0.337282,0.325572,-0.551721,-0.439429,-0.655506,0.269846,0.075605,-0.107749,0.133748,0.14885,0.039062,0.125905,0.068522,0.195827,0.128639,0.14815399999999998,0.197892,0.130579,0.23081300000000002,0.197775,0.131218,0.148464,-0.107791,0.133337,0.22777699999999998,-0.10762,0.133948,0.07305,0.038806,0.127935,0.230393,0.039016,0.12474
0.395833,-0.123469,0.044868,0.394032,-0.602399,0.144636,-0.783303,-0.051309,0.149925,0.038987,0.13747,-0.999999,0.000565,0.001388,0.000647,0.174438,0.33764,0.325055,-0.550809,-0.440324,-0.655683,0.269822,0.075687,-0.10775,0.133691,0.148898,0.039077,0.125807,0.06856100000000001,0.195828,0.128584,0.148182,0.197906,0.130506,0.230826,0.197754,0.131142,0.148516,-0.10777,0.133271,0.227853,-0.107601,0.13386,0.073099,0.038817,0.127843,0.23042900000000002,0.039016,0.124659
0.404167,-0.122983,0.045043,0.393775,-0.602063,0.145413,-0.78348,-0.050355,0.149977,0.038996,0.137458,-0.999999,0.000555,0.001365,0.000647,0.174738,0.337791,0.324857,-0.550394,-0.440747,-0.65567,0.270009,0.07574600000000001,-0.107732,0.133672,0.148938,0.039102,0.125768,0.06859600000000002,0.195846,0.128562,0.14821900000000002,0.197923,0.130469,0.23085200000000003,0.197761,0.131119,0.148568,-0.107742,0.133262,0.227915,-0.107572,0.133836,0.073135,0.038828,0.127828,0.230465,0.039017,0.124641
0.441667,-0.120886,0.046432,0.393729,-0.601184,0.14575,-0.784097,-0.050271,0.149954,0.038952,0.137775,-0.999999,0.000772,0.00061,0.0006,0.176238,0.338607,0.324223,-0.548548,-0.441961,-0.65595,0.271099,0.075764,-0.107775,0.133745,0.14897400000000002,0.039045,0.125868,0.068631,0.195799,0.128635,0.148253,0.197874,0.130567,0.230882,0.197739,0.131191,0.148579,-0.107809,0.133318,0.22791999999999998,-0.10762,0.13392,0.07317799999999999,0.038777,0.12792,0.2305,0.038982,0.124692
0.450000,-0.120457,0.046888,0.394002,-0.601279,0.144766,-0.784131,-0.051423,0.14988100000000001,0.039042,0.138435,-0.999999,0.000546,-0.000718,0.000719,0.176516,0.338801,0.324125,-0.548162,-0.442383,-0.655843,0.271451,0.07567000000000002,-0.107773,0.133746,0.148902,0.039046,0.125866,0.06856700000000002,0.195807,0.128631,0.14819600000000002,0.197877,0.130563,0.23084000000000002,0.197746,0.131192,0.14851299999999998,-0.107795,0.133317,0.22783,-0.10762,0.13393,0.073097,0.038793,0.12791,0.23044,0.038994,0.124702
0.466667,-0.119454,0.047318,0.393887,-0.600593,0.145074,-0.784666,-0.050406,0.149846,0.039112,0.138137,-1.0,0.00027,6.9e-05,0.000739,0.177284,0.339217,0.323945,-0.547906,-0.442844,-0.655532,0.271969,0.075593,-0.107736,0.133694,0.14882599999999999,0.039083,0.125785,0.06850500000000001,0.195856,0.128568,0.14812100000000003,0.197911,0.13048,0.23080599999999998,0.197801,0.131126,0.148446,-0.107764,0.133263,0.227768,-0.107596,0.133854,0.073014,0.03883,0.127828,0.230384,0.039047,0.124649
0.475000,-0.118966,0.04728,0.393493,-0.59965,0.146183,-0.785311,-0.048341,0.149869,0.039115,0.138132,-1.0,0.000263,5.3e-05,0.000714,0.177693,0.339429,0.323832,-0.547691,-0.443281,-0.655387,0.272038,0.07560800000000001,-0.107708,0.133643,0.148844,0.039101,0.125774,0.06851000000000002,0.195868,0.128566,0.14812899999999998,0.197935,0.130459,0.23080199999999998,0.197805,0.131118,0.148471,-0.107734,0.133258,0.227793,-0.107576,0.133849,0.07303600000000002,0.038846,0.127814,0.230401,0.039053,0.12464
0.483333,-0.118444,0.04757,0.393655,-0.599361,0.144612,-0.785747,-0.049549,0.14991400000000002,0.039002,0.137579,-0.999999,0.000433,0.001205,0.00058,0.178145,0.339704,0.323632,-0.547301,-0.44395,-0.655353,0.271814,0.07564500000000002,-0.107743,0.133647,0.148881,0.039113,0.125782,0.06854000000000002,0.195873,0.128584,0.148162,0.197938,0.130495,0.230812,0.197776,0.131151,0.14850700000000003,-0.10773,0.133278,0.22786199999999998,-0.107564,0.13385,0.07308700000000001,0.03885,0.127838,0.23041799999999998,0.039042,0.124662
0.491667,-0.117783,0.047451,0.393317,-0.598659,0.14583,-0.786193,-0.047338,0.150008,0.038958,0.137562,-0.999999,0.000542,0.001218,0.000604,0.178695,0.339915,0.323503,-0.547129,-0.444495,-0.655175,0.271698,0.07572600000000002,-0.107793,0.133641,0.14899500000000002,0.039078,0.125817,0.068635,0.195832,0.128609,0.14826799999999998,0.197896,0.13054,0.230872,0.197737,0.131168,0.14862499999999998,-0.107769,0.133297,0.227965,-0.107589,0.133882,0.073188,0.038807,0.127899,0.23049899999999998,0.038996,0.12468
0.500000,-0.117094,0.047656,0.393409,-0.598536,0.14614,-0.786265,-0.046752,0.150048,0.039016,0.138442,-0.999999,0.000548,-0.000787,0.000664,0.179252,0.340144,0.323369,-0.546911,-0.44474,-0.655185,0.271713,0.075819,-0.107821,0.133652,0.14908800000000003,0.039042,0.125844,0.06873000000000001,0.195789,0.128618,0.14836600000000003,0.197845,0.13058,0.23096799999999998,0.197715,0.131175,0.148724,-0.107822,0.13331,0.22803500000000002,-0.10762,0.133902,0.07327700000000001,0.038763,0.127927,0.230604,0.038964,0.124676
