Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.200000,0.176768,0.319518,0.300471,-0.523921,-0.557638,-0.579438,0.280711,0.299896,-0.160954,0.138425,-0.999999,0.000502,-0.000725,0.000669,-0.067017,0.086537,0.348359,-0.609572,0.105433,-0.78556,0.01418,0.298192,-0.0020830000000000015,0.130506,0.380366,-0.161057,0.124605,0.298906,-0.16090600000000002,0.125718,0.225655,-0.307736,0.133584,0.298595,-0.307672,0.133325,0.377854,-0.307612,0.133921,0.223098,-0.161167,0.127693,0.380857,-0.002261000000000013,0.131189,0.218558,-0.00415500000000002,0.12875
0.220833,0.176749,0.319039,0.301078,-0.523946,-0.558427,-0.578528,0.28097,0.300046,-0.161074,0.137876,-1.0,0.000803,0.000294,0.000579,-0.067441,0.086633,0.348583,-0.608616,0.107148,-0.786032,0.016121,0.298339,-0.0021230000000000138,0.130544,0.380513,-0.161078,0.12463,0.299062,-0.16092700000000001,0.125728,0.225797,-0.307789,0.133554,0.29874,-0.307722,0.133298,0.378016,-0.30763,0.133926,0.223244,-0.1612,0.12773,0.380945,-0.0022930000000000172,0.131163,0.218695,-0.004180000000000017,0.128761
0.229167,0.176719,0.318921,0.301239,-0.52389,-0.558685,-0.578327,0.280977,0.300023,-0.161057,0.137872,-1.0,0.000729,0.000304,0.000546,-0.067575,0.086833,0.348812,-0.608703,0.107099,-0.785979,0.015762,0.298309,-0.0021150000000000058,0.130537,0.380485,-0.161057,0.124605,0.299033,-0.160917,0.125701,0.225784,-0.30777,0.133543,0.298721,-0.307692,0.133281,0.377993,-0.307616,0.133911,0.223215,-0.161196,0.127699,0.380939,-0.0022749999999999992,0.13116,0.218667,-0.004166000000000003,0.128739
0.250000,0.176707,0.3187,0.30158,-0.523758,-0.559185,-0.577976,0.280952,0.299932,-0.16090900000000002,0.138446,-0.999999,0.000352,-0.000709,0.000777,-0.068182,0.087088,0.349525,-0.608976,0.106257,-0.785882,0.015708,0.29818,-0.0020710000000000173,0.130443,0.380358,-0.161032,0.124552,0.298892,-0.16087600000000002,0.125642,0.225655,-0.307707,0.133541,0.298591,-0.307639,0.133292,0.377846,-0.307578,0.133866,0.223085,-0.16114900000000001,0.127601,0.380854,-0.0022310000000000108,0.131132,0.218546,-0.0041210000000000135,0.12869
0.258333,0.176756,0.318629,0.301703,-0.523625,-0.55927,-0.578054,0.280869,0.299888,-0.160917,0.138514,-0.999999,0.000326,-0.00079,0.000798,-0.068355,0.087087,0.349785,-0.609155,0.106083,-0.785761,0.016008,0.298151,-0.0020820000000000005,0.130462,0.380316,-0.16104800000000002,0.124568,0.298856,-0.160896,0.125663,0.22561,-0.30770600000000004,0.133581,0.298555,-0.30764600000000003,0.133319,0.377786,-0.307607,0.133896,0.223041,-0.16116000000000003,0.127619,0.380835,-0.0022390000000000188,0.131166,0.218522,-0.004133999999999999,0.128699
0.266667,0.176848,0.318589,0.301812,-0.523524,-0.559303,-0.578197,0.280697,0.29985,-0.160915,0.138524,-0.999999,0.000264,-0.000759,0.000749,-0.068451,0.087145,0.350048,-0.60955,0.105454,-0.785547,0.015649,0.298129,-0.0020910000000000095,0.130482,0.380292,-0.161057,0.124581,0.298822,-0.160912,0.125689,0.225592,-0.307705,0.133588,0.298541,-0.307645,0.133323,0.377761,-0.307615,0.13392,0.223011,-0.161166,0.127638,0.380822,-0.0022340000000000138,0.131169,0.218507,-0.004149000000000014,0.128721
0.279167,0.177025,0.318556,0.301943,-0.523235,-0.559451,-0.578455,0.28041,0.29992,-0.160946,0.138641,-0.999999,0.000355,-0.001048,0.000762,-0.068619,0.086952,0.350405,-0.609939,0.1047,-0.785332,0.016349,0.298177,-0.0021040000000000225,0.130507,0.380348,-0.16107200000000002,0.124605,0.298891,-0.160922,0.125707,0.225645,-0.30773,0.13359,0.298584,-0.30767,0.13332,0.377829,-0.30761900000000003,0.133927,0.223078,-0.16117900000000002,0.127684,0.380852,-0.002251000000000003,0.131172,0.218554,-0.004168000000000005,0.128733
0.287500,0.177102,0.318527,0.302047,-0.52305,-0.559598,-0.578568,0.28023,0.299906,-0.161,0.138858,-0.999998,0.000474,-0.001653,0.000643,-0.068747,0.086746,0.350617,-0.610141,0.104008,-0.785258,0.016755,0.298207,-0.0021250000000000158,0.130539,0.380382,-0.161082,0.124627,0.298924,-0.160935,0.125725,0.225682,-0.30777200000000005,0.133597,0.298595,-0.30771000000000004,0.133329,0.377876,-0.30763300000000005,0.133927,0.223115,-0.161202,0.127714,0.380851,-0.0022870000000000112,0.131182,0.218574,-0.004192000000000001,0.128765
0.295833,0.177202,0.318482,0.302208,-0.523036,-0.559713,-0.578509,0.280148,0.299956,-0.16103900000000002,0.138866,-0.999998,0.000479,-0.001707,0.000604,-0.068835,0.086539,0.35083,-0.610427,0.103227,-0.78513,0.017158,0.29826,-0.0021280000000000188,0.130535,0.380437,-0.161088,0.124622,0.298983,-0.160942,0.125722,0.225719,-0.307808,0.133576,0.298655,-0.30774,0.133319,0.377946,-0.307628,0.133933,0.223173,-0.16121600000000003,0.127728,0.380875,-0.0023100000000000065,0.131182,0.218628,-0.004196000000000005,0.128758
0.304167,0.177322,0.318401,0.302475,-0.523268,-0.559682,-0.578282,0.280244,0.300028,-0.161036,0.138953,-0.999998,0.000554,-0.001962,0.000676,-0.068864,0.086224,0.350872,-0.610448,0.103545,-0.785033,0.018842,0.298317,-0.002145000000000008,0.130532,0.380501,-0.16109500000000002,0.124611,0.299052,-0.160945,0.125718,0.225789,-0.307809,0.133563,0.298721,-0.307738,0.133298,0.378004,-0.307639,0.133929,0.223232,-0.16123,0.127718,0.380932,-0.0023150000000000115,0.131162,0.218681,-0.004208000000000017,0.128748
0.312500,0.177412,0.318374,0.302793,-0.523656,-0.559575,-0.578019,0.280275,0.300039,-0.16098600000000002,0.138858,-0.999998,0.000368,-0.001567,0.000719,-0.068973,0.086165,0.35117,-0.610849,0.102905,-0.7848,0.019052,0.298284,-0.0021230000000000138,0.130533,0.380469,-0.161083,0.124602,0.299018,-0.16093000000000002,0.125707,0.225794,-0.307766,0.133574,0.298721,-0.307697,0.133294,0.377977,-0.307623,0.133913,0.223197,-0.16121100000000002,0.12772,0.380941,-0.002263000000000015,0.131161,0.218652,-0.00418300000000002,0.128747
0.320833,0.177464,0.31836,0.303146,-0.524138,-0.559353,-0.57772,0.280435,0.299981,-0.160944,0.138938,-0.999998,0.000258,-0.001713,0.000677,-0.069156,0.08631,0.351674,-0.61162,0.101554,-0.784399,0.018081,0.298231,-0.0020820000000000005,0.130511,0.380423,-0.16104500000000002,0.124582,0.29896,-0.160896,0.12569,0.225763,-0.30770600000000004,0.133573,0.298687,-0.307636,0.133297,0.377933,-0.307599,0.133888,0.223143,-0.161168,0.12769,0.380915,-0.0022040000000000115,0.131157,0.218604,-0.004148000000000013,0.128735
0.329167,0.177502,0.31829,0.303575,-0.524715,-0.559102,-0.577282,0.280756,0.299942,-0.160944,0.139038,-0.999998,0.000246,-0.001898,0.000695,-0.069409,0.086247,0.351894,-0.611686,0.101635,-0.784317,0.018903,0.298193,-0.0020550000000000013,0.130498,0.380381,-0.16102300000000003,0.124592,0.298918,-0.160868,0.125683,0.225699,-0.30769,0.133586,0.298617,-0.30762500000000004,0.133318,0.377878,-0.307579,0.133895,0.223104,-0.161136,0.127678,0.380871,-0.0022040000000000115,0.131168,0.218558,-0.0041180000000000105,0.128737
0.337500,0.177549,0.31828,0.303918,-0.525061,-0.558931,-0.577067,0.280893,0.299888,-0.16096700000000003,0.139189,-0.999997,0.000189,-0.002163,0.000688,-0.069617,0.086299,0.352075,-0.611819,0.101331,-0.784257,0.018732,0.29816,-0.0020560000000000023,0.130518,0.380337,-0.16103,0.124613,0.298873,-0.16087600000000002,0.125697,0.22562,-0.307704,0.133604,0.29856,-0.307639,0.133328,0.377819,-0.307583,0.133912,0.222965,-0.16131900000000002,0.12781,0.380828,-0.0022350000000000148,0.131195,0.218525,-0.0041160000000000085,0.128749
0.358333,0.177774,0.318298,0.304578,-0.525706,-0.558196,-0.576992,0.281304,0.299881,-0.161003,0.139585,-0.999994,0.000407,-0.003257,0.000676,-0.069891,0.086543,0.352536,-0.612243,0.101147,-0.783959,0.018354,0.29819,-0.0021020000000000205,0.130519,0.380356,-0.161076,0.124596,0.298895,-0.160924,0.125701,0.225639,-0.307724,0.133575,0.298592,-0.307666,0.133292,0.377825,-0.307634,0.133921,0.223035,-0.16129100000000002,0.127739,0.380868,-0.0022330000000000128,0.131163,0.218564,-0.004165000000000002,0.128731
0.375000,0.177926,0.3184,0.304978,-0.52586,-0.557831,-0.577137,0.28144,0.299964,-0.16099600000000003,0.139508,-0.999995,0.000278,-0.003004,0.000649,-0.070239,0.086381,0.352829,-0.612073,0.100878,-0.784104,0.019243,0.298223,-0.0021060000000000245,0.130486,0.380403,-0.161065,0.12458,0.29894,-0.160917,0.125687,0.225708,-0.307767,0.133559,0.298631,-0.307688,0.133297,0.377913,-0.30761700000000003,0.133883,0.223078,-0.16129300000000002,0.127747,0.380874,-0.002269000000000021,0.13115,0.218592,-0.004160999999999998,0.128722
0.391667,0.178092,0.318483,0.305404,-0.525966,-0.557499,-0.577178,0.281816,0.300057,-0.16112200000000002,0.138412,-0.999999,-0.000973,0.00025,0.000853,-0.070458,0.086248,0.353104,-0.612031,0.100478,-0.784171,0.019931,0.298279,-0.0020809999999999995,0.130502,0.380468,-0.16103900000000002,0.124567,0.299009,-0.160892,0.125669,0.225765,-0.307763,0.13357,0.298705,-0.307686,0.133297,0.377978,-0.307591,0.133882,0.223132,-0.16127000000000002,0.127754,0.380916,-0.002263000000000015,0.131167,0.218638,-0.004136000000000001,0.128731
0.400000,0.178111,0.318501,0.305655,-0.526007,-0.557253,-0.57716,0.282263,0.300051,-0.161105,0.138492,-0.999999,-0.000951,8.8e-05,0.000872,-0.070491,0.086308,0.353263,-0.612235,0.100253,-0.784047,0.019698,0.298275,-0.0020870000000000055,0.130508,0.38046,-0.16104100000000002,0.124582,0.299007,-0.160896,0.125688,0.225782,-0.307738,0.133583,0.298717,-0.307657,0.133312,0.377969,-0.307599,0.133901,0.223166,-0.161227,0.127752,0.380932,-0.0022340000000000138,0.131172,0.218636,-0.004147000000000012,0.128743
0.412500,0.178091,0.318511,0.306014,-0.526075,-0.557022,-0.576977,0.282965,0.299946,-0.16095500000000001,0.138865,-0.999998,0.000487,-0.001612,0.000646,-0.070702,0.086235,0.353382,-0.612116,0.100222,-0.784128,0.020299,0.298225,-0.0020940000000000125,0.130538,0.3804,-0.16106600000000001,0.12462,0.298947,-0.160915,0.125717,0.225732,-0.307722,0.133607,0.298652,-0.30766000000000004,0.133317,0.377907,-0.30761900000000003,0.133935,0.223144,-0.161203,0.127744,0.380901,-0.0022250000000000048,0.131193,0.218591,-0.004159000000000024,0.128777
0.420833,0.178037,0.318587,0.306149,-0.525881,-0.557034,-0.576998,0.283259,0.299848,-0.16098600000000002,0.1391,-0.999997,0.000653,-0.002275,0.000634,-0.070876,0.086143,0.35343,-0.611981,0.100131,-0.784235,0.020716,0.298167,-0.0021089999999999998,0.130544,0.380334,-0.16107500000000002,0.12464,0.298866,-0.160935,0.125761,0.225629,-0.30775,0.13363,0.298571,-0.307686,0.133344,0.377816,-0.30764,0.13396,0.223077,-0.161202,0.127752,0.380834,-0.002253000000000005,0.131229,0.218538,-0.004178000000000015,0.128797
0.437500,0.178022,0.318779,0.306294,-0.525437,-0.556948,-0.577197,0.283847,0.299835,-0.160974,0.139077,-0.999997,0.000707,-0.002304,0.000719,-0.071165,0.08585,0.353413,-0.611476,0.100112,-0.784591,0.022155,0.298152,-0.0020950000000000135,0.130499,0.380307,-0.16107200000000002,0.124609,0.298857,-0.160916,0.125705,0.225581,-0.307738,0.133581,0.298541,-0.307669,0.133292,0.377787,-0.307632,0.133923,0.223048,-0.16115800000000002,0.12766,0.380812,-0.002251000000000003,0.131169,0.218522,-0.004154000000000019,0.128746
0.445833,0.178118,0.318839,0.306396,-0.525364,-0.556784,-0.577304,0.284086,0.299885,-0.160954,0.138845,-0.999998,0.000481,-0.001609,0.000668,-0.071127,0.085818,0.353474,-0.611583,0.099651,-0.784577,0.0218,0.298173,-0.0020910000000000095,0.130495,0.380345,-0.161063,0.124585,0.298885,-0.160915,0.125696,0.225633,-0.307734,0.133572,0.298578,-0.30766000000000004,0.133288,0.377831,-0.307622,0.133918,0.223097,-0.161147,0.127637,0.38084,-0.0022360000000000158,0.131157,0.218542,-0.004158000000000023,0.128739
0.454167,0.178288,0.318983,0.306394,-0.525115,-0.556745,-0.577609,0.284003,0.299954,-0.160945,0.138773,-0.999999,0.000493,-0.001509,0.000654,-0.071144,0.085688,0.353496,-0.611429,0.099339,-0.784733,0.021949,0.298234,-0.0020799999999999985,0.130471,0.380408,-0.16104600000000002,0.124571,0.298956,-0.160898,0.125656,0.225728,-0.307739,0.13355,0.298649,-0.307662,0.133279,0.377911,-0.307609,0.133892,0.223173,-0.161141,0.12764,0.380892,-0.0022330000000000128,0.131144,0.218604,-0.00414500000000001,0.128715
