Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.316667,0.068473,-0.300378,0.359026,-0.601196,0.121644,-0.778212,-0.134732,-0.114302,0.011803,0.317402,-0.524698,-0.037707,-0.824637,0.20795,0.299946,0.089027,0.138259,-1.0,0.000283,-0.000205,0.000552,0.380821,0.24766300000000002,0.131048,0.298222,0.24785800000000002,0.13036,0.29859,-0.057698,0.133298,0.22567,-0.057971999999999996,0.133132,0.377984,-0.05759199999999999,0.133725,0.218698,0.245711,0.128993,0.223171,0.088883,0.126669,0.380489,0.088978,0.12427,0.299012,0.089171,0.125039
0.325000,0.068637,-0.300333,0.358865,-0.600266,0.121337,-0.778942,-0.134931,-0.114129,0.011911,0.317125,-0.523837,-0.036936,-0.825042,0.208653,0.299956,0.089021,0.138519,-0.999999,0.000527,-0.00097,0.000586,0.380858,0.247676,0.131058,0.298261,0.247869,0.130372,0.298616,-0.057708999999999996,0.133277,0.225678,-0.05795499999999999,0.133134,0.377995,-0.05757999999999999,0.133743,0.218744,0.24572,0.128976,0.2232,0.088882,0.126684,0.380517,0.088979,0.124288,0.299046,0.089186,0.125043
0.333333,0.06892,-0.300227,0.358927,-0.600197,0.121247,-0.778983,-0.135089,-0.113666,0.012047,0.317029,-0.524877,-0.038187,-0.82451,0.207916,0.299947,0.089051,0.138509,-0.999999,0.000527,-0.000946,0.000575,0.380851,0.247697,0.131058,0.298261,0.2479,0.130393,0.298607,-0.057698,0.133256,0.225669,-0.057921,0.133152,0.377979,-0.057562,0.13375,0.218742,0.24575999999999998,0.129001,0.223202,0.08891,0.126688,0.380509,0.089,0.124301,0.299039,0.08921100000000001,0.125058
0.341667,0.069191,-0.300131,0.359028,-0.600289,0.121235,-0.778903,-0.135152,-0.113428,0.012156,0.316813,-0.524786,-0.038212,-0.824497,0.208194,0.299908,0.089065,0.138515,-0.999999,0.000466,-0.000924,0.000516,0.380817,0.247724,0.131064,0.298223,0.247915,0.130394,0.298577,-0.057698,0.133218,0.225645,-0.057896,0.133153,0.377963,-0.05755299999999999,0.133746,0.218701,0.245774,0.129014,0.223173,0.08892900000000001,0.126697,0.380477,0.089022,0.124298,0.299002,0.08923400000000001,0.125064
0.362500,0.069805,-0.299939,0.359133,-0.600402,0.1212,-0.778818,-0.135169,-0.112607,0.012363,0.316424,-0.52518,-0.036688,-0.823894,0.209852,0.29995,0.088967,0.137616,-0.999999,0.000561,0.001058,0.000542,0.380774,0.247687,0.13101,0.298183,0.247871,0.130338,0.298565,-0.057650999999999994,0.133294,0.225664,-0.057993,0.133115,0.37795,-0.05756,0.133706,0.218644,0.245759,0.129005,0.223139,0.08890100000000001,0.126647,0.380457,0.08901300000000001,0.124259,0.298958,0.089184,0.125038
0.370833,0.070176,-0.299863,0.35925,-0.600619,0.121204,-0.778653,-0.135151,-0.112263,0.012512,0.316253,-0.525162,-0.036298,-0.823797,0.210348,0.299968,0.08907100000000001,0.138234,-1.0,0.000349,-0.000247,0.000619,0.380805,0.247705,0.130986,0.298221,0.247884,0.130311,0.298605,-0.05764,0.13328,0.225707,-0.057971999999999996,0.133119,0.377991,-0.057545,0.133696,0.218678,0.245768,0.12897,0.223172,0.088918,0.12664,0.38049,0.08902,0.124245,0.299012,0.089212,0.125013
0.379167,0.070473,-0.299803,0.359207,-0.600349,0.121429,-0.778834,-0.135106,-0.111957,0.012352,0.31652,-0.52354,-0.030756,-0.823801,0.215201,0.300038,0.089087,0.138197,-1.0,0.000339,-0.000241,0.000609,0.380879,0.247734,0.130967,0.298297,0.24789899999999998,0.130304,0.298646,-0.057749999999999996,0.13303,0.225771,-0.057934,0.133112,0.378058,-0.057539999999999994,0.133665,0.218762,0.245767,0.128918,0.223241,0.088921,0.126617,0.38056,0.089028,0.124217,0.299099,0.08923400000000001,0.124982
0.387500,0.070764,-0.299751,0.359291,-0.600347,0.121637,-0.778814,-0.135043,-0.111626,0.012557,0.316395,-0.523664,-0.030266,-0.823647,0.215558,0.300004,0.089052,0.138422,-0.999999,0.000494,-0.00088,0.000558,0.380888,0.247714,0.130994,0.298306,0.24787900000000002,0.130331,0.298612,-0.05774,0.133044,0.225743,-0.05792599999999999,0.133131,0.378056,-0.057555999999999996,0.133689,0.21877,0.24574600000000002,0.128944,0.223246,0.088908,0.126639,0.380558,0.08899699999999999,0.124242,0.299092,0.089205,0.124999
0.412500,0.071669,-0.299518,0.359572,-0.600818,0.122416,-0.778437,-0.134419,-0.110652,0.013611,0.315217,-0.524689,-0.033724,-0.823797,0.211953,0.299921,0.08904200000000001,0.138514,-0.999999,0.000512,-0.000949,0.000586,0.380809,0.24769600000000003,0.131056,0.298228,0.247882,0.130375,0.298528,-0.057752,0.133068,0.225642,-0.05792799999999999,0.133143,0.377961,-0.05756599999999999,0.133739,0.218703,0.24575000000000002,0.128999,0.223167,0.08890500000000001,0.126678,0.380476,0.08901,0.124296,0.299008,0.089214,0.125047
0.441667,0.072874,-0.299202,0.359936,-0.601902,0.124038,-0.777524,-0.133357,-0.10925,0.01467,0.314377,-0.525305,-0.033636,-0.823856,0.210204,0.299958,0.088954,0.137625,-0.999999,0.000497,0.001103,0.00047,0.380796,0.247678,0.131044,0.298209,0.24786599999999998,0.130344,0.298573,-0.057807,0.133066,0.225692,-0.057999999999999996,0.133133,0.377978,-0.057575,0.133736,0.218678,0.24573699999999998,0.129006,0.223166,0.088897,0.126662,0.380475,0.089002,0.124276,0.298992,0.089188,0.125041
0.450000,0.073208,-0.299088,0.360039,-0.602075,0.124603,-0.77733,-0.133184,-0.108656,0.015051,0.314228,-0.526699,-0.03499,-0.823343,0.208494,0.299933,0.08904200000000001,0.138273,-1.0,0.000318,-0.000207,0.000548,0.380798,0.247682,0.131047,0.298194,0.24786799999999998,0.130375,0.29855,-0.05780299999999999,0.133058,0.225675,-0.057985999999999996,0.133135,0.377976,-0.057571,0.133738,0.218667,0.24573299999999998,0.129022,0.223158,0.088893,0.126671,0.380469,0.089003,0.124292,0.298984,0.089176,0.125059
0.458333,0.073517,-0.298992,0.35994,-0.601712,0.125293,-0.777532,-0.132998,-0.108103,0.015401,0.314004,-0.527307,-0.035412,-0.823209,0.207412,0.29998,0.089029,0.138485,-0.999999,0.000536,-0.000961,0.000583,0.38085,0.24768600000000002,0.131014,0.298261,0.247861,0.130357,0.298602,-0.057775999999999994,0.133035,0.225725,-0.057977,0.133119,0.378034,-0.05757899999999999,0.133709,0.218735,0.24573499999999998,0.128987,0.223217,0.088883,0.126655,0.38053,0.088992,0.12427,0.299052,0.089189,0.12503
0.466667,0.073769,-0.298921,0.359811,-0.60125,0.125847,-0.777833,-0.132801,-0.107806,0.015714,0.313692,-0.526963,-0.035342,-0.823562,0.206896,0.299992,0.089031,0.138485,-0.999999,0.00053,-0.000965,0.000576,0.380882,0.247683,0.131026,0.298299,0.247863,0.130363,0.298604,-0.057765,0.133035,0.22573,-0.057962,0.133121,0.378041,-0.05757999999999999,0.133714,0.218767,0.245724,0.12897,0.22324,0.08889,0.126655,0.380555,0.088983,0.124272,0.299086,0.089187,0.125023
0.475000,0.074094,-0.298798,0.359844,-0.601286,0.126342,-0.777748,-0.132665,-0.107283,0.015699,0.314111,-0.527464,-0.033265,-0.822915,0.208533,0.299946,0.08904400000000001,0.138456,-1.0,0.000442,-0.000814,0.000508,0.380844,0.24769800000000003,0.131047,0.298253,0.24788100000000002,0.130374,0.298568,-0.057737,0.133062,0.225695,-0.057932,0.133148,0.378007,-0.057561,0.133728,0.21873,0.24574000000000001,0.128984,0.223202,0.088908,0.12667,0.380518,0.089001,0.124284,0.299045,0.08920700000000001,0.125042
0.504167,0.075532,-0.298389,0.359986,-0.601475,0.128383,-0.777332,-0.13229,-0.105752,0.016655,0.313611,-0.535003,-0.04918,-0.820579,0.194946,0.299904,0.089053,0.138246,-1.0,0.000282,-0.000144,0.000559,0.380771,0.247695,0.131046,0.298186,0.247882,0.130349,0.2985,-0.057762999999999995,0.133073,0.225611,-0.057937,0.133161,0.377921,-0.057569999999999996,0.133744,0.218665,0.24574400000000002,0.128985,0.223136,0.088911,0.126672,0.380436,0.089008,0.124286,0.298966,0.08921100000000001,0.125045
0.512500,0.076051,-0.298287,0.360045,-0.601464,0.128968,-0.777258,-0.132209,-0.104992,0.017006,0.313677,-0.537188,-0.05086,-0.819535,0.192884,0.299935,0.08901700000000001,0.138498,-0.999999,0.000525,-0.000916,0.000589,0.380822,0.247668,0.131059,0.298232,0.24786400000000003,0.130372,0.298534,-0.057779,0.133071,0.225654,-0.057964,0.13314,0.377961,-0.057588,0.133748,0.21872,0.24571199999999999,0.128989,0.223186,0.088881,0.126679,0.380492,0.088978,0.124291,0.299012,0.08917800000000001,0.125042
