Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.079167,0.167898,0.332543,0.27532,-0.523825,-0.472589,-0.665832,0.242766,0.199948,0.038939,0.137729,-0.999999,0.000741,0.000684,0.000589,-0.08684,0.083688,0.357741,-0.627996,0.169084,-0.75757,-0.055848,0.123166,0.038818,0.12812,0.27791299999999997,-0.107643,0.133278,0.198968,0.039084,0.126007,0.28086599999999995,0.197743,0.131185,0.11859799999999998,0.195856,0.128573,0.198551,-0.107776,0.13321,0.125693,-0.107814,0.133338,0.19831999999999997,0.198004,0.130504,0.28040699999999996,0.038932,0.124758
0.087500,0.167876,0.332651,0.27545,-0.523994,-0.472884,-0.665568,0.242548,0.19995500000000002,0.038968,0.137531,-0.999999,0.000565,0.001292,0.000626,-0.086662,0.083376,0.358229,-0.629092,0.171654,-0.756351,-0.052078,0.123138,0.038814,0.128099,0.27789200000000003,-0.107652,0.133269,0.198939,0.039074,0.125993,0.280856,0.197748,0.131168,0.11857399999999998,0.195847,0.128559,0.19852699999999998,-0.107782,0.133185,0.125682,-0.107804,0.133329,0.19831400000000002,0.19802,0.1305,0.28038399999999997,0.038932,0.124741
0.104167,0.167822,0.332743,0.275917,-0.52496,-0.473455,-0.664483,0.242322,0.19992200000000002,0.038972,0.137454,-0.999999,0.000485,0.001436,0.000569,-0.086794,0.083774,0.357769,-0.628266,0.168052,-0.757612,-0.055364,0.123107,0.038821,0.128051,0.277864,-0.107647,0.133237,0.19891,0.03908,0.125952,0.28083400000000003,0.197769,0.131151,0.11855299999999999,0.19586,0.128539,0.19850500000000001,-0.107769,0.133175,0.125653,-0.107795,0.133312,0.19829299999999997,0.198043,0.130471,0.28035600000000005,0.038942,0.124709
0.112500,0.167808,0.332817,0.27613,-0.525336,-0.473824,-0.664031,0.242024,0.199954,0.038954,0.137488,-0.999999,0.000557,0.001326,0.000614,-0.086759,0.083814,0.357737,-0.628269,0.168109,-0.757627,-0.05494,0.123138,0.038809,0.128051,0.277888,-0.107651,0.133228,0.19894199999999998,0.039067,0.125943,0.28084200000000004,0.197731,0.131143,0.11857999999999999,0.195852,0.128527,0.198533,-0.10779,0.133165,0.125665,-0.107832,0.133301,0.19831800000000002,0.198012,0.130454,0.280386,0.038936,0.124697
0.120833,0.167761,0.332903,0.276348,-0.525679,-0.474174,-0.663631,0.241689,0.199927,0.038922,0.137472,-0.999999,0.000491,0.001434,0.000523,-0.086583,0.083544,0.35816,-0.629138,0.170883,-0.75655,-0.051146,0.12313299999999999,0.038793,0.128086,0.277884,-0.107668,0.133255,0.19893599999999997,0.039049,0.125971,0.28083400000000003,0.197721,0.131162,0.11858199999999999,0.195825,0.128558,0.19852,-0.107811,0.13319,0.125653,-0.107845,0.133317,0.198319,0.198002,0.130486,0.28037900000000004,0.038906,0.12473
0.129167,0.167732,0.33298,0.276559,-0.526033,-0.474481,-0.663222,0.241441,0.19991499999999998,0.039013,0.138324,-1.0,0.000491,-0.0005,0.000594,-0.086522,0.083632,0.358132,-0.629044,0.17065,-0.756692,-0.050981,0.123163,0.03879,0.12811,0.277906,-0.107677,0.133276,0.198958,0.039052,0.125976,0.28086500000000003,0.197741,0.131157,0.11859799999999998,0.195825,0.12857,0.198553,-0.107812,0.133204,0.125696,-0.10783,0.133327,0.198348,0.198022,0.1305,0.280409,0.038909,0.124741
0.150000,0.167573,0.333163,0.277025,-0.526797,-0.475495,-0.662158,0.240701,0.19988599999999998,0.039027,0.138398,-1.0,0.000485,-0.000609,0.000605,-0.086466,0.083885,0.358131,-0.62884,0.169883,-0.757046,-0.050807,0.12313099999999999,0.038783,0.128147,0.27788,-0.107677,0.133316,0.198923,0.039043,0.126022,0.28084699999999996,0.197757,0.131203,0.11857099999999998,0.195816,0.128604,0.19851100000000002,-0.107821,0.133238,0.125695,-0.107807,0.133368,0.19836499999999999,0.198051,0.130557,0.28037199999999995,0.038907,0.124781
0.162500,0.167415,0.333204,0.277163,-0.526962,-0.476261,-0.661554,0.240483,0.19995500000000002,0.038929,0.137505,-0.999999,0.000557,0.001341,0.000606,-0.086399,0.084098,0.358188,-0.628909,0.169503,-0.757075,-0.0508,0.123134,0.0388,0.128085,0.277895,-0.10767,0.133271,0.19895100000000002,0.03906,0.125992,0.28084600000000004,0.19772,0.131178,0.11857999999999999,0.19584,0.128568,0.19852499999999998,-0.107796,0.133206,0.12567,-0.107846,0.133341,0.19838399999999998,0.198048,0.130541,0.280382,0.038926,0.124728
0.179167,0.16721,0.33326,0.277397,-0.527314,-0.476755,-0.660901,0.240532,0.199937,0.038979,0.137536,-0.999999,0.000467,0.001277,0.000566,-0.086428,0.084956,0.358065,-0.628441,0.165851,-0.757959,-0.055267,0.12312000000000001,0.038805,0.12806,0.27788999999999997,-0.107656,0.133267,0.19893199999999997,0.039068,0.12596,0.28085000000000004,0.197763,0.131161,0.118563,0.195852,0.12855,0.19851499999999997,-0.107784,0.133192,0.125691,-0.107803,0.133323,0.19840100000000002,0.198117,0.130524,0.28037,0.038941,0.124703
0.187500,0.167091,0.333296,0.277467,-0.527316,-0.476923,-0.660722,0.240682,0.19995899999999997,0.038983,0.137456,-0.999999,0.000513,0.001427,0.000556,-0.086329,0.085248,0.358211,-0.628707,0.165969,-0.757692,-0.055538,0.12314800000000001,0.038823,0.128074,0.277906,-0.107651,0.133266,0.198954,0.039089,0.125954,0.280864,0.197779,0.131138,0.118585,0.195861,0.128539,0.19853400000000002,-0.107774,0.13319,0.1257,-0.10779,0.133317,0.198421,0.198139,0.130507,0.28039400000000003,0.038946,0.124718
0.195833,0.166929,0.333359,0.277493,-0.527075,-0.477245,-0.660665,0.24073,0.199948,0.038948,0.137492,-0.999999,0.000508,0.001416,0.000527,-0.086254,0.085535,0.358362,-0.628919,0.166246,-0.757434,-0.055836,0.12314800000000001,0.038817,0.128109,0.277902,-0.107646,0.133284,0.19895899999999997,0.039078,0.125988,0.280845,0.197738,0.131183,0.118588,0.195852,0.128568,0.198535,-0.107771,0.133214,0.12567599999999998,-0.107815,0.133348,0.198414,0.198107,0.130538,0.28039400000000003,0.038939,0.124752
0.208333,0.166658,0.333378,0.27753,-0.52676,-0.477477,-0.660566,0.241229,0.199921,0.038923,0.137738,-0.999999,0.000766,0.000677,0.000559,-0.085904,0.085665,0.359093,-0.630371,0.170362,-0.755571,-0.052175,0.123143,0.038812,0.128119,0.27789699999999995,-0.107656,0.13332,0.19894599999999998,0.039066,0.126002,0.28083499999999995,0.197729,0.131202,0.11859600000000001,0.195848,0.128578,0.198528,-0.107785,0.133228,0.12566,-0.107823,0.133362,0.19841299999999998,0.198097,0.130585,0.280397,0.038932,0.124766
0.241667,0.165832,0.333296,0.277556,-0.526057,-0.477861,-0.660026,0.243473,0.199929,0.038973,0.137455,-0.999999,0.000437,0.001413,0.00058,-0.085542,0.087273,0.358859,-0.629517,0.167976,-0.756377,-0.058191,0.12309999999999999,0.038831,0.128007,0.27786500000000003,-0.107646,0.133241,0.19891,0.03909,0.125903,0.28083400000000003,0.197753,0.131147,0.11854999999999999,0.195868,0.128513,0.198497,-0.107768,0.133164,0.125662,-0.107803,0.133316,0.19819099999999998,0.19791,0.130392,0.28035299999999996,0.038947,0.124678
0.250000,0.16564,0.333279,0.277565,-0.525832,-0.477929,-0.659955,0.244016,0.19993199999999997,0.038938,0.137465,-0.999999,0.000471,0.001443,0.000546,-0.085355,0.087525,0.358879,-0.629427,0.16832,-0.756359,-0.058406,0.12311,0.038819,0.128054,0.27788599999999997,-0.107654,0.133267,0.19892600000000002,0.039076,0.125947,0.28082700000000005,0.197724,0.131158,0.118567,0.195854,0.128539,0.198508,-0.10778,0.133187,0.125658,-0.107831,0.133345,0.198408,0.198095,0.13054,0.28036099999999997,0.038947,0.12471
0.258333,0.165476,0.333287,0.277548,-0.525561,-0.477854,-0.660018,0.244576,0.199935,0.038919,0.137745,-0.999999,0.000778,0.000642,0.000569,-0.085115,0.087754,0.358876,-0.629294,0.1686,-0.756394,-0.058578,0.12315799999999999,0.038791,0.128116,0.27791299999999997,-0.107678,0.133335,0.19896,0.039049,0.125999,0.28084600000000004,0.197721,0.131188,0.11860699999999999,0.19582,0.128586,0.198543,-0.107812,0.133236,0.125689,-0.107843,0.133363,0.19844399999999998,0.198112,0.130565,0.28040299999999996,0.038906,0.124767
0.266667,0.165352,0.333275,0.277539,-0.525402,-0.477871,-0.659926,0.245131,0.19996499999999998,0.038908,0.137751,-0.999999,0.000831,0.000638,0.000547,-0.084857,0.087947,0.358801,-0.629027,0.168755,-0.756564,-0.058802,0.12321199999999999,0.038768,0.128149,0.27795800000000004,-0.107695,0.133356,0.19900900000000002,0.039027,0.126039,0.28089,0.19771,0.131187,0.118649,0.195794,0.128613,0.198586,-0.10784,0.133256,0.125727,-0.107851,0.133367,0.19828900000000002,0.197863,0.130542,0.28045600000000004,0.038884,0.124796
0.279167,0.165075,0.33341,0.277369,-0.52491,-0.478298,-0.65987,0.245506,0.19991699999999998,0.038924,0.137739,-0.999999,0.000695,0.000729,0.00049,-0.084359,0.087822,0.359188,-0.62974,0.172163,-0.755478,-0.055131,0.12315699999999999,0.038783,0.12813,0.277915,-0.107675,0.133338,0.19896,0.039043,0.126026,0.280857,0.197738,0.131202,0.11859899999999998,0.195822,0.128606,0.198543,-0.10781,0.133239,0.125699,-0.107827,0.133378,0.19823699999999997,0.197892,0.130525,0.280404,0.038912,0.124781
0.291667,0.164799,0.333463,0.277205,-0.524616,-0.478814,-0.659504,0.24611,0.19992600000000002,0.038971,0.137463,-0.999999,0.000464,0.001423,0.000567,-0.084219,0.08834,0.358531,-0.628266,0.169188,-0.757074,-0.059132,0.12309599999999998,0.038818,0.128045,0.277875,-0.107651,0.133259,0.198908,0.039079,0.125944,0.280829,0.197759,0.131154,0.11854399999999998,0.195863,0.128543,0.19849599999999998,-0.107775,0.133197,0.125656,-0.107801,0.133341,0.19818299999999997,0.197914,0.130408,0.280355,0.038949,0.124697
0.300000,0.164654,0.333579,0.277026,-0.524254,-0.479116,-0.659496,0.246315,0.19993199999999997,0.038997,0.137489,-0.999999,0.000512,0.001284,0.000653,-0.083985,0.088436,0.358413,-0.627988,0.169342,-0.757264,-0.05921,0.123079,0.038826,0.128015,0.27785499999999996,-0.107646,0.13323,0.19889300000000001,0.03909,0.125904,0.28082799999999997,0.197778,0.131125,0.11852499999999999,0.195873,0.12851,0.19848200000000002,-0.107755,0.133174,0.125644,-0.107778,0.133316,0.19816799999999998,0.19793,0.130384,0.280346,0.038956,0.124675
0.320833,0.164532,0.333917,0.276639,-0.523404,-0.479975,-0.6596,0.24617,0.199945,0.039055,0.13818,-1.0,0.000376,-4.9e-05,0.000711,-0.083361,0.088696,0.358235,-0.627285,0.169709,-0.757741,-0.059504,0.123144,0.038807,0.128077,0.27789699999999995,-0.107668,0.133295,0.198945,0.039062,0.12597,0.28085899999999997,0.197757,0.131175,0.11857899999999999,0.195837,0.128561,0.198528,-0.107787,0.133203,0.125683,-0.107796,0.133362,0.198221,0.197904,0.130479,0.28039000000000003,0.038931,0.124717
0.333333,0.164521,0.334159,0.276429,-0.522967,-0.480581,-0.65965,0.245783,0.199902,0.038919,0.137731,-0.999999,0.000727,0.000773,0.00048,-0.082829,0.088631,0.359039,-0.628365,0.172016,-0.756499,-0.05725,0.123162,0.038776,0.128148,0.27790899999999996,-0.107678,0.133377,0.19895699999999997,0.039038,0.126044,0.28085499999999997,0.197737,0.13122,0.118595,0.195806,0.128634,0.198539,-0.107834,0.133263,0.125687,-0.107814,0.133409,0.19823100000000002,0.197871,0.130566,0.280404,0.038892,0.124805
0.341667,0.164525,0.334344,0.276244,-0.522696,-0.481031,-0.659645,0.245493,0.19991,0.038914,0.137716,-0.999999,0.000732,0.000771,0.000489,-0.082559,0.08864,0.358961,-0.628112,0.172039,-0.756703,-0.057257,0.123162,0.03878,0.128121,0.27791200000000005,-0.107678,0.133361,0.19895899999999997,0.039033,0.126023,0.28085799999999994,0.197726,0.131208,0.11860599999999999,0.195809,0.128614,0.198545,-0.107826,0.133251,0.12569,-0.10783,0.133394,0.198246,0.19787,0.130542,0.28041399999999994,0.038894,0.124793
0.350000,0.164541,0.334503,0.276085,-0.522599,-0.481572,-0.659428,0.245221,0.19993999999999998,0.038916,0.137706,-0.999999,0.000763,0.000684,0.00057,-0.082222,0.088413,0.358568,-0.627584,0.173216,-0.757004,-0.055502,0.12316099999999999,0.038798,0.128069,0.277914,-0.107672,0.133309,0.19896099999999997,0.039052,0.125972,0.28085499999999997,0.197722,0.131176,0.11859899999999998,0.195837,0.128564,0.198539,-0.107804,0.133207,0.125685,-0.107825,0.133371,0.198236,0.197884,0.130481,0.280408,0.038915,0.124732
0.358333,0.164664,0.334488,0.276173,-0.52327,-0.482272,-0.658357,0.245292,0.199954,0.038954,0.137508,-0.999999,0.000546,0.001292,0.000625,-0.082154,0.088959,0.358431,-0.626799,0.168376,-0.758301,-0.061264,0.12312599999999999,0.038811,0.128029,0.277894,-0.107648,0.133283,0.198931,0.039074,0.125931,0.28084200000000004,0.197726,0.131161,0.118566,0.195857,0.128531,0.19850900000000002,-0.107769,0.133197,0.125669,-0.107814,0.133352,0.198207,0.19791,0.130425,0.28037599999999996,0.038935,0.124698
0.366667,0.164754,0.334684,0.276052,-0.523257,-0.482758,-0.658149,0.244922,0.199968,0.038987,0.137506,-0.999999,0.000506,0.001247,0.000658,-0.081792,0.088815,0.358162,-0.626447,0.16937,-0.758481,-0.059863,0.123116,0.038825,0.127988,0.277895,-0.107638,0.133247,0.19893399999999997,0.039091,0.125894,0.280857,0.197765,0.131142,0.118564,0.195875,0.128514,0.198518,-0.107762,0.13316,0.125691,-0.107795,0.133325,0.19820200000000002,0.197924,0.130394,0.28037900000000004,0.038946,0.124657
0.375000,0.164855,0.334887,0.275953,-0.523213,-0.483139,-0.658031,0.244581,0.19996699999999998,0.039014,0.137485,-0.999999,0.00053,0.001274,0.000663,-0.081486,0.08887,0.358185,-0.626362,0.169225,-0.758568,-0.060067,0.123119,0.038836,0.127981,0.27789600000000003,-0.107637,0.133243,0.198935,0.039098,0.12589,0.280863,0.197794,0.131124,0.118565,0.195879,0.128509,0.198518,-0.107755,0.133164,0.125699,-0.107771,0.133324,0.198207,0.197921,0.130379,0.28037900000000004,0.038955,0.124647
0.383333,0.164847,0.335363,0.27559,-0.522145,-0.483478,-0.658991,0.243607,0.19992400000000002,0.038988,0.137527,-0.999999,0.000474,0.001307,0.000557,-0.081003,0.088564,0.358756,-0.627385,0.172761,-0.757229,-0.056089,0.123119,0.038823,0.128047,0.277883,-0.107636,0.133292,0.198918,0.039078,0.125946,0.280845,0.197772,0.131163,0.118563,0.195865,0.128547,0.19850900000000002,-0.107764,0.133195,0.12568,-0.107778,0.133367,0.19819299999999998,0.19792,0.130453,0.280366,0.03895,0.1247
0.395833,0.165167,0.335455,0.275667,-0.522652,-0.484299,-0.658055,0.243419,0.199929,0.038925,0.137762,-0.999999,0.000779,0.000639,0.000559,-0.080535,0.088662,0.358837,-0.627196,0.173234,-0.757271,-0.056174,0.123163,0.038801,0.12812,0.27790899999999996,-0.107653,0.133355,0.19897299999999998,0.039048,0.126012,0.28085000000000004,0.197721,0.131207,0.11860799999999999,0.195834,0.128596,0.198543,-0.107792,0.133239,0.12567599999999998,-0.107817,0.133391,0.19824499999999998,0.197894,0.130526,0.280416,0.038915,0.124773
0.404167,0.16519,0.335945,0.275262,-0.521461,-0.484655,-0.659072,0.242513,0.199918,0.039002,0.138423,-0.999999,0.000591,-0.000704,0.00065,-0.080198,0.088755,0.358981,-0.627182,0.17366,-0.757186,-0.056173,0.123167,0.038781,0.128118,0.277911,-0.107678,0.133368,0.19896299999999997,0.039033,0.126016,0.28086,0.197725,0.131198,0.118615,0.195811,0.128608,0.198549,-0.107821,0.133247,0.12567499999999998,-0.10783,0.133386,0.19825299999999998,0.197871,0.130532,0.280419,0.038882,0.124785
0.412500,0.165288,0.336161,0.275132,-0.521222,-0.48507,-0.65905,0.242255,0.1999,0.039034,0.138392,-0.999999,0.000566,-0.00069,0.000683,-0.079911,0.088853,0.35903,-0.626962,0.173377,-0.757388,-0.056761,0.12312599999999999,0.038774,0.128083,0.277883,-0.107679,0.133325,0.198927,0.039032,0.125983,0.280856,0.197759,0.131166,0.11858099999999999,0.195806,0.128582,0.198518,-0.107824,0.133218,0.12567699999999998,-0.107797,0.133376,0.198211,0.197879,0.130489,0.28037999999999996,0.038894,0.124733
0.429167,0.16552,0.336414,0.275018,-0.521196,-0.486454,-0.65805,0.242253,0.199933,0.038999,0.13747,-0.999999,0.000502,0.001301,0.000647,-0.079404,0.089189,0.358616,-0.62543,0.170172,-0.75908,-0.060636,0.123085,0.038842,0.12797,0.27785400000000005,-0.107619,0.133234,0.19888599999999998,0.039109,0.125871,0.28082300000000004,0.197771,0.131123,0.11852599999999999,0.195894,0.128497,0.198495,-0.107734,0.133158,0.12564799999999998,-0.107777,0.133319,0.19816399999999998,0.197935,0.130362,0.280347,0.038967,0.124644
0.445833,0.165811,0.336762,0.274907,-0.520496,-0.487436,-0.657902,0.242188,0.199979,0.038953,0.137523,-0.999999,0.000547,0.001309,0.000607,-0.07865,0.089194,0.358798,-0.624876,0.171063,-0.759379,-0.06009,0.123162,0.038819,0.128069,0.27792300000000003,-0.107643,0.133317,0.198968,0.039065,0.125952,0.280872,0.197738,0.131183,0.11859600000000001,0.195858,0.128561,0.19855799999999998,-0.107772,0.133211,0.12570599999999998,-0.107812,0.133395,0.19824,0.197902,0.130466,0.28040600000000004,0.038936,0.12472
0.454167,0.166036,0.336982,0.274855,-0.520258,-0.487665,-0.657923,0.242179,0.19997499999999999,0.039033,0.138428,-0.999999,0.000565,-0.000723,0.000662,-0.07806,0.088874,0.359393,-0.625647,0.174095,-0.758331,-0.056492,0.12321299999999999,0.038782,0.128109,0.27796,-0.107662,0.133375,0.199024,0.039039,0.126017,0.280926,0.197757,0.131199,0.11865499999999998,0.195812,0.128609,0.198609,-0.107808,0.133245,0.125765,-0.107804,0.133402,0.198296,0.197865,0.130546,0.28046799999999994,0.038894,0.124779
0.462500,0.166089,0.337465,0.274573,-0.519215,-0.487905,-0.658772,0.241629,0.19992600000000002,0.039046,0.138445,-1.0,0.000534,-0.000695,0.000595,-0.077693,0.088848,0.359632,-0.625647,0.174553,-0.758265,-0.055963,0.12318499999999999,0.038783,0.128137,0.27793199999999996,-0.107657,0.133409,0.19897499999999999,0.039044,0.126034,0.280903,0.197774,0.131213,0.11862,0.195811,0.128637,0.19856899999999997,-0.107818,0.13327,0.125751,-0.107779,0.133426,0.198265,0.197866,0.130575,0.28043399999999996,0.038904,0.124813
0.470833,0.166349,0.33742,0.274788,-0.519969,-0.488483,-0.657578,0.242091,0.19991099999999998,0.038939,0.137723,-0.999999,0.000708,0.000768,0.000501,-0.077361,0.088809,0.359716,-0.625415,0.174129,-0.758534,-0.05622,0.12315099999999998,0.038796,0.128104,0.277898,-0.107653,0.133366,0.19894399999999998,0.039045,0.126014,0.280861,0.19775,0.13122,0.118593,0.195827,0.12861,0.198533,-0.107797,0.133251,0.125691,-0.107803,0.133418,0.19822599999999999,0.197884,0.130525,0.280401,0.038911,0.124776
0.479167,0.16653,0.337595,0.274779,-0.520001,-0.488937,-0.657217,0.242086,0.199923,0.038933,0.137511,-0.999999,0.000553,0.001322,0.00059,-0.077197,0.08911,0.359353,-0.624234,0.170988,-0.759939,-0.059899,0.123112,0.038815,0.12805,0.27786199999999994,-0.107645,0.133306,0.19891,0.039059,0.125951,0.28081199999999995,0.197715,0.131179,0.118555,0.195851,0.128546,0.19850399999999999,-0.107777,0.13321,0.12563,-0.107829,0.133384,0.19819299999999998,0.197902,0.130453,0.28036099999999997,0.038934,0.124697
0.487500,0.166713,0.33774,0.27479,-0.52009,-0.489114,-0.656915,0.242355,0.19990299999999997,0.038944,0.137481,-0.999999,0.000531,0.001308,0.000618,-0.076888,0.089267,0.359742,-0.624296,0.169594,-0.760064,-0.061606,0.123063,0.038817,0.127987,0.27783,-0.107643,0.133249,0.198871,0.039073,0.125891,0.280786,0.19772,0.131132,0.11852299999999999,0.195859,0.128512,0.198476,-0.107774,0.133184,0.12559399999999998,-0.10782,0.133343,0.19815599999999997,0.1979,0.130394,0.28032999999999997,0.038935,0.124672
0.495833,0.166942,0.337932,0.274801,-0.520083,-0.489146,-0.656793,0.242638,0.19991899999999999,0.038982,0.137482,-0.999999,0.000537,0.001281,0.000645,-0.076395,0.08903,0.359705,-0.62402,0.171331,-0.760075,-0.059414,0.12306999999999998,0.038816,0.127982,0.27782700000000005,-0.107651,0.133245,0.19887399999999997,0.039074,0.125887,0.280813,0.197762,0.131107,0.11852299999999999,0.19586,0.128514,0.19847800000000002,-0.107768,0.133173,0.125626,-0.10779,0.133329,0.198163,0.197901,0.130373,0.28033600000000003,0.038933,0.124654
0.504167,0.167234,0.338293,0.274674,-0.519686,-0.489433,-0.656957,0.242465,0.19997,0.03901,0.137502,-0.999999,0.000545,0.001249,0.000666,-0.075941,0.089022,0.359915,-0.623926,0.171458,-0.760127,-0.059385,0.12312299999999998,0.038828,0.127981,0.27788100000000004,-0.10764,0.133261,0.19893799999999998,0.039084,0.125891,0.28087399999999996,0.197795,0.131119,0.11857499999999999,0.195867,0.128498,0.19852,-0.107767,0.133155,0.125696,-0.107771,0.133344,0.19820799999999997,0.197911,0.130384,0.280385,0.038943,0.124652
