Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.083333,0.299908,0.139015,0.138553,-0.999999,0.000537,-0.000973,0.000584,-0.122599,0.008293,0.317302,-0.519413,-0.034946,-0.828664,0.205683,0.061789,-0.302152,0.354467,-0.598871,0.1243,-0.779736,-0.133846,0.21868,0.295711,0.129027,0.223159,0.138885,0.126705,0.380463,0.13897700000000002,0.124321,0.225629,-0.007952,0.133142,0.377943,-0.0075869999999999965,0.133765,0.298579,-0.0076909999999999895,0.133344,0.298212,0.297862,0.130406,0.298991,0.13918,0.125081,0.380806,0.297669,0.131089
0.100000,0.299912,0.13909,0.138285,-1.0,0.000338,-0.000287,0.000621,-0.122035,0.008417,0.317291,-0.519601,-0.035345,-0.828375,0.206303,0.062062,-0.301943,0.354559,-0.598627,0.12471,-0.77991,-0.133545,0.218675,0.295773,0.128972,0.22314,0.138942,0.126666,0.380442,0.139025,0.124278,0.225612,-0.007902999999999993,0.133144,0.377918,-0.007541999999999993,0.133736,0.298557,-0.007630999999999999,0.133308,0.298205,0.297908,0.130343,0.298986,0.139241,0.125038,0.380784,0.297733,0.131029
0.108333,0.299914,0.139072,0.138223,-1.0,0.000292,-0.000161,0.000563,-0.121775,0.008466,0.31731,-0.519747,-0.035501,-0.828203,0.206597,0.062283,-0.301903,0.354748,-0.598904,0.124793,-0.779734,-0.133251,0.218668,0.295763,0.128956,0.223142,0.138926,0.126653,0.38045,0.139022,0.12427,0.225639,-0.007921999999999998,0.13312,0.37793,-0.007543999999999995,0.13372,0.298559,-0.007637999999999992,0.133292,0.298204,0.2979,0.130339,0.298984,0.139231,0.125023,0.380782,0.297721,0.131001
0.116667,0.299941,0.13903500000000002,0.138268,-1.0,0.000374,-0.00026,0.000614,-0.121533,0.008516,0.317345,-0.519939,-0.035837,-0.82804,0.206708,0.062531,-0.301894,0.354981,-0.599209,0.1247,-0.77956,-0.132986,0.218676,0.29571800000000004,0.128984,0.223154,0.138883,0.126651,0.380466,0.138992,0.124268,0.225662,-0.007974999999999996,0.133106,0.377962,-0.0075809999999999905,0.133712,0.298576,-0.00767799999999999,0.133285,0.298206,0.297851,0.130335,0.298989,0.13917400000000002,0.125036,0.380796,0.297666,0.131018
0.125000,0.299961,0.139014,0.138325,-1.0,0.00037,-0.000343,0.000602,-0.121258,0.008606,0.317411,-0.520157,-0.036064,-0.827865,0.206822,0.06279,-0.301851,0.355241,-0.599497,0.12465,-0.779378,-0.132804,0.218682,0.29569100000000004,0.129016,0.223182,0.138861,0.126678,0.380492,0.138971,0.12428,0.225691,-0.007999999999999993,0.13313,0.377996,-0.007606999999999989,0.133728,0.298612,-0.0076969999999999955,0.133316,0.298223,0.29783000000000004,0.130376,0.299005,0.139144,0.125067,0.380815,0.297653,0.131043
0.133333,0.299987,0.139018,0.138499,-0.999999,0.000551,-0.000912,0.00058,-0.120913,0.008709,0.317497,-0.520326,-0.035911,-0.827666,0.20722,0.06301,-0.301795,0.355441,-0.599525,0.124757,-0.779364,-0.132656,0.218731,0.295706,0.12903,0.223231,0.138872,0.126692,0.380537,0.138982,0.124295,0.22575,-0.007987999999999995,0.133138,0.378039,-0.0075839999999999935,0.133732,0.298661,-0.0076899999999999885,0.133319,0.298269,0.297856,0.130394,0.299071,0.139171,0.125066,0.380865,0.297676,0.131059
0.150000,0.299998,0.13905,0.138505,-0.999999,0.000524,-0.000954,0.000566,-0.120303,0.008984,0.317588,-0.520675,-0.03592,-0.827308,0.207772,0.063412,-0.301616,0.355875,-0.599798,0.124734,-0.779148,-0.132713,0.218757,0.295744,0.128989,0.223246,0.138911,0.12669,0.380555,0.138998,0.124292,0.22575,-0.007930999999999994,0.133149,0.378046,-0.007565999999999989,0.133736,0.298672,-0.007667999999999994,0.133314,0.298301,0.29789,0.130381,0.299084,0.139204,0.125047,0.380888,0.297715,0.131053
0.158333,0.299951,0.139039,0.138484,-0.999999,0.000533,-0.000918,0.000582,-0.120078,0.009113,0.317614,-0.520783,-0.035923,-0.827189,0.207975,0.063529,-0.301555,0.356063,-0.599893,0.124745,-0.779073,-0.132712,0.218716,0.295729,0.128985,0.223195,0.138899,0.126673,0.380508,0.138993,0.124283,0.225685,-0.007933999999999997,0.133132,0.377993,-0.007564999999999988,0.13373,0.298619,-0.007671999999999998,0.133294,0.298248,0.297881,0.130377,0.299038,0.13919600000000001,0.125038,0.380841,0.297689,0.13104
0.166667,0.299919,0.13905,0.138261,-1.0,0.000345,-0.000274,0.00062,-0.119836,0.009254,0.317655,-0.520998,-0.035917,-0.827019,0.208113,0.063621,-0.301476,0.356205,-0.599928,0.1248,-0.779037,-0.132716,0.218659,0.295738,0.128982,0.223133,0.138904,0.126657,0.380443,0.139001,0.124268,0.225624,-0.007948999999999998,0.133111,0.377927,-0.007561999999999999,0.133716,0.29855,-0.007664999999999991,0.133286,0.29819,0.29786999999999997,0.130331,0.29897,0.13920300000000002,0.125018,0.380783,0.29769100000000004,0.131001
0.175000,0.299873,0.139088,0.138259,-1.0,0.000339,-0.000297,0.000628,-0.119577,0.009404,0.317725,-0.521256,-0.036005,-0.826816,0.208258,0.063739,-0.301354,0.356388,-0.599999,0.124832,-0.778958,-0.132825,0.218605,0.295782,0.128959,0.223091,0.138935,0.126638,0.380398,0.13903500000000002,0.124257,0.225585,-0.00792799999999999,0.133098,0.377879,-0.007540999999999992,0.133693,0.298505,-0.007627999999999996,0.133278,0.298151,0.29790099999999997,0.130305,0.298924,0.13923000000000002,0.125,0.380734,0.297716,0.130981
0.183333,0.299903,0.13909100000000002,0.138246,-1.0,0.000345,-0.000286,0.000629,-0.119234,0.009565,0.317823,-0.521565,-0.036,-0.826592,0.208373,0.063951,-0.301256,0.356624,-0.6001,0.124792,-0.778856,-0.133001,0.218643,0.29578499999999996,0.128949,0.223117,0.138938,0.126633,0.380425,0.139026,0.124247,0.225606,-0.007923,0.133094,0.377906,-0.007532999999999998,0.1337,0.298533,-0.007625999999999994,0.133285,0.298174,0.297908,0.130312,0.298961,0.139242,0.125001,0.380765,0.297727,0.130975
0.191667,0.299971,0.139053,0.138248,-1.0,0.000344,-0.000268,0.000615,-0.118856,0.009747,0.317935,-0.521903,-0.036,-0.82638,0.208369,0.064209,-0.301202,0.356871,-0.600119,0.124629,-0.778834,-0.1332,0.218722,0.29574500000000004,0.128955,0.223183,0.138904,0.126659,0.380495,0.139,0.124257,0.225672,-0.00794099999999999,0.133107,0.377982,-0.007559999999999997,0.133713,0.298605,-0.007666999999999993,0.133283,0.298251,0.297883,0.130326,0.299034,0.13921,0.125014,0.380836,0.297702,0.131009
0.200000,0.299959,0.139025,0.138487,-0.999999,0.000536,-0.000915,0.000568,-0.118535,0.009932,0.318114,-0.522302,-0.035786,-0.826111,0.208475,0.064505,-0.301118,0.357221,-0.600442,0.124466,-0.778577,-0.133398,0.218725,0.295716,0.128989,0.223203,0.138886,0.12668,0.380521,0.13898,0.124284,0.225691,-0.007939999999999989,0.133129,0.378009,-0.0075809999999999905,0.13374,0.298627,-0.007685999999999998,0.133309,0.298264,0.29786599999999996,0.13038,0.299052,0.139179,0.125034,0.380856,0.297678,0.131049
0.208333,0.299939,0.139025,0.138534,-0.999999,0.000476,-0.000904,0.000509,-0.118204,0.010144,0.318301,-0.522754,-0.035569,-0.825831,0.208484,0.06477,-0.301012,0.357497,-0.6007,0.124405,-0.778368,-0.133513,0.21871,0.295716,0.12904,0.223203,0.138883,0.12671,0.38051,0.138987,0.124318,0.225702,-0.007952,0.133158,0.37801,-0.0075829999999999925,0.133757,0.298626,-0.007685999999999998,0.133342,0.29825,0.297864,0.130408,0.29903,0.139177,0.125079,0.38084,0.297678,0.131088
0.216667,0.299955,0.139024,0.138485,-0.999999,0.000488,-0.000809,0.00052,-0.117869,0.010341,0.318397,-0.523101,-0.035217,-0.825594,0.208613,0.064981,-0.300911,0.357578,-0.600563,0.124284,-0.778478,-0.133603,0.218713,0.295728,0.129035,0.223207,0.138889,0.126714,0.380523,0.138997,0.124317,0.225723,-0.00796899999999999,0.133163,0.378017,-0.007573999999999997,0.13377,0.298627,-0.007661000000000001,0.13335,0.298253,0.297872,0.130403,0.299037,0.139194,0.125085,0.380843,0.29769,0.13108
0.229167,0.299982,0.13906000000000002,0.138272,-1.0,0.000365,-0.000274,0.000619,-0.117395,0.010603,0.318441,-0.523568,-0.035262,-0.825313,0.208544,0.065293,-0.300806,0.35765,-0.600334,0.124101,-0.778659,-0.133743,0.218708,0.29574100000000003,0.128992,0.223197,0.13889800000000002,0.126663,0.380515,0.139007,0.124265,0.225712,-0.007965,0.133133,0.378002,-0.007570999999999994,0.133718,0.298618,-0.00766,0.133301,0.298238,0.29787600000000003,0.130356,0.299033,0.13919900000000002,0.125041,0.380834,0.297696,0.131031
0.237500,0.299979,0.139045,0.138265,-1.0,0.000344,-0.000267,0.000616,-0.117064,0.010764,0.318442,-0.523775,-0.035362,-0.8252,0.208455,0.065587,-0.300753,0.357774,-0.600412,0.123984,-0.778603,-0.133835,0.218713,0.295723,0.128974,0.223195,0.138888,0.12667,0.380506,0.13899,0.124261,0.225709,-0.007959999999999995,0.13314,0.378004,-0.0075809999999999905,0.133732,0.298617,-0.00767799999999999,0.133296,0.298242,0.29786,0.130343,0.299034,0.139193,0.125028,0.380837,0.297686,0.131021
0.245833,0.299975,0.13906400000000002,0.13823,-1.0,0.000351,-0.000247,0.000616,-0.116754,0.010946,0.318389,-0.523907,-0.035572,-0.82516,0.208247,0.065826,-0.30067,0.357838,-0.600346,0.123894,-0.778648,-0.133949,0.218712,0.295747,0.128957,0.223192,0.138913,0.12665,0.380505,0.13900300000000002,0.124241,0.225701,-0.007939999999999989,0.133109,0.377994,-0.007557999999999995,0.133699,0.298609,-0.007657999999999998,0.133278,0.298246,0.297889,0.130312,0.299032,0.139213,0.125007,0.380833,0.297712,0.130994
0.254167,0.299931,0.139088,0.138278,-1.0,0.000334,-0.000315,0.0006,-0.116341,0.011099,0.318411,-0.524868,-0.03676,-0.824693,0.207472,0.066057,-0.300592,0.357934,-0.60022,0.123598,-0.778769,-0.134084,0.218678,0.295787,0.128972,0.223153,0.138936,0.126659,0.380459,0.139034,0.124252,0.225656,-0.007920999999999997,0.133123,0.37795,-0.007542999999999994,0.133719,0.29857,-0.007622999999999991,0.133298,0.29821,0.297909,0.13033,0.298986,0.139242,0.125021,0.380792,0.29773700000000003,0.131007
0.270833,0.299917,0.139021,0.138477,-0.999999,0.000545,-0.000888,0.000592,-0.115826,0.011271,0.318158,-0.524713,-0.037188,-0.8248,0.207361,0.06657,-0.300612,0.358065,-0.599795,0.122886,-0.779202,-0.134129,0.218694,0.29573,0.129,0.223152,0.138886,0.126678,0.380469,0.138986,0.12428,0.225639,-0.007967999999999989,0.133113,0.377948,-0.0075789999999999885,0.133739,0.298578,-0.007670999999999997,0.133311,0.298206,0.297872,0.130357,0.298981,0.139195,0.125048,0.380801,0.29767699999999997,0.131037
0.291667,0.299997,0.139074,0.138248,-1.0,0.000353,-0.000274,0.000596,-0.115131,0.011515,0.317827,-0.524546,-0.037521,-0.824813,0.207673,0.06746,-0.300498,0.358554,-0.600628,0.12222,-0.77862,-0.134387,0.218722,0.295765,0.128972,0.223209,0.138918,0.126648,0.380524,0.13902,0.124244,0.225728,-0.00794099999999999,0.133133,0.37802,-0.007543999999999995,0.133698,0.298636,-0.007647000000000001,0.13329,0.298254,0.297904,0.130345,0.299049,0.139222,0.125022,0.380849,0.29772,0.131001
0.300000,0.300009,0.13908500000000001,0.138228,-1.0,0.00035,-0.00027,0.000605,-0.114822,0.011622,0.317686,-0.524586,-0.037479,-0.824744,0.207851,0.067775,-0.300452,0.358668,-0.600759,0.122082,-0.778527,-0.134464,0.218733,0.29577200000000003,0.128935,0.22322,0.138928,0.12663,0.380537,0.139027,0.124225,0.225746,-0.007942999999999992,0.133111,0.378032,-0.007540999999999992,0.133677,0.29865,-0.00763599999999999,0.133264,0.298268,0.29790099999999997,0.130307,0.299063,0.13923000000000002,0.125003,0.380857,0.297736,0.130979
0.308333,0.299962,0.139048,0.138217,-1.0,0.000281,-0.000147,0.000533,-0.114568,0.011723,0.317563,-0.524644,-0.037542,-0.824693,0.207894,0.068127,-0.300423,0.358862,-0.601061,0.121909,-0.778305,-0.134556,0.218704,0.295732,0.128964,0.223191,0.138902,0.126649,0.380503,0.138999,0.124252,0.225705,-0.007949999999999999,0.133126,0.378001,-0.007563,0.133711,0.298614,-0.007666999999999993,0.133292,0.298239,0.29787399999999997,0.130336,0.299026,0.139198,0.125021,0.380828,0.297702,0.131005
0.316667,0.299946,0.139027,0.138259,-1.0,0.000283,-0.000205,0.000552,-0.114302,0.011803,0.317402,-0.524698,-0.037707,-0.824637,0.20795,0.068473,-0.300378,0.359026,-0.601196,0.121644,-0.778212,-0.134732,0.218698,0.295711,0.128993,0.223171,0.138883,0.126669,0.380489,0.138978,0.12427,0.22567,-0.007971999999999993,0.133132,0.377984,-0.007591999999999988,0.133725,0.29859,-0.0076979999999999965,0.133298,0.298222,0.297858,0.13036,0.299012,0.139171,0.125039,0.380821,0.297663,0.131048
0.325000,0.299956,0.139021,0.138519,-0.999999,0.000527,-0.00097,0.000586,-0.114129,0.011911,0.317125,-0.523837,-0.036936,-0.825042,0.208653,0.068637,-0.300333,0.358865,-0.600266,0.121337,-0.778942,-0.134931,0.218744,0.29572,0.128976,0.2232,0.138882,0.126684,0.380517,0.13897900000000002,0.124288,0.225678,-0.00795499999999999,0.133134,0.377995,-0.0075799999999999895,0.133743,0.298616,-0.007708999999999994,0.133277,0.298261,0.297869,0.130372,0.299046,0.139186,0.125043,0.380858,0.297676,0.131058
0.333333,0.299947,0.139051,0.138509,-0.999999,0.000527,-0.000946,0.000575,-0.113666,0.012047,0.317029,-0.524877,-0.038187,-0.82451,0.207916,0.06892,-0.300227,0.358927,-0.600197,0.121247,-0.778983,-0.135089,0.218742,0.29576,0.129001,0.223202,0.13891,0.126688,0.380509,0.139,0.124301,0.225669,-0.007920999999999997,0.133152,0.377979,-0.007561999999999999,0.13375,0.298607,-0.0076979999999999965,0.133256,0.298261,0.2979,0.130393,0.299039,0.139211,0.125058,0.380851,0.297697,0.131058
0.341667,0.299908,0.139065,0.138515,-0.999999,0.000466,-0.000924,0.000516,-0.113428,0.012156,0.316813,-0.524786,-0.038212,-0.824497,0.208194,0.069191,-0.300131,0.359028,-0.600289,0.121235,-0.778903,-0.135152,0.218701,0.295774,0.129014,0.223173,0.138929,0.126697,0.380477,0.139022,0.124298,0.225645,-0.007896,0.133153,0.377963,-0.00755299999999999,0.133746,0.298577,-0.0076979999999999965,0.133218,0.298223,0.29791500000000004,0.130394,0.299002,0.139234,0.125064,0.380817,0.297724,0.131064
0.362500,0.29995,0.138967,0.137616,-0.999999,0.000561,0.001058,0.000542,-0.112607,0.012363,0.316424,-0.52518,-0.036688,-0.823894,0.209852,0.069805,-0.299939,0.359133,-0.600402,0.1212,-0.778818,-0.135169,0.218644,0.295759,0.129005,0.223139,0.138901,0.126647,0.380457,0.139013,0.124259,0.225664,-0.007993,0.133115,0.37795,-0.007559999999999997,0.133706,0.298565,-0.007650999999999991,0.133294,0.298183,0.297871,0.130338,0.298958,0.139184,0.125038,0.380774,0.29768700000000003,0.13101
0.370833,0.299968,0.139071,0.138234,-1.0,0.000349,-0.000247,0.000619,-0.112263,0.012512,0.316253,-0.525162,-0.036298,-0.823797,0.210348,0.070176,-0.299863,0.35925,-0.600619,0.121204,-0.778653,-0.135151,0.218678,0.29576800000000003,0.12897,0.223172,0.138918,0.12664,0.38049,0.13902,0.124245,0.225707,-0.007971999999999993,0.133119,0.377991,-0.007544999999999996,0.133696,0.298605,-0.007639999999999994,0.13328,0.298221,0.29788400000000004,0.130311,0.299012,0.139212,0.125013,0.380805,0.297705,0.130986
0.379167,0.300038,0.13908700000000002,0.138197,-1.0,0.000339,-0.000241,0.000609,-0.111957,0.012352,0.31652,-0.52354,-0.030756,-0.823801,0.215201,0.070473,-0.299803,0.359207,-0.600349,0.121429,-0.778834,-0.135106,0.218762,0.295767,0.128918,0.223241,0.13892100000000002,0.126617,0.38056,0.139028,0.124217,0.225771,-0.007933999999999997,0.133112,0.378058,-0.007539999999999991,0.133665,0.298646,-0.007749999999999993,0.13303,0.298297,0.297899,0.130304,0.299099,0.139234,0.124982,0.380879,0.297734,0.130967
0.387500,0.300004,0.139052,0.138422,-0.999999,0.000494,-0.00088,0.000558,-0.111626,0.012557,0.316395,-0.523664,-0.030266,-0.823647,0.215558,0.070764,-0.299751,0.359291,-0.600347,0.121637,-0.778814,-0.135043,0.21877,0.295746,0.128944,0.223246,0.138908,0.126639,0.380558,0.138997,0.124242,0.225743,-0.007925999999999989,0.133131,0.378056,-0.007555999999999993,0.133689,0.298612,-0.007739999999999997,0.133044,0.298306,0.297879,0.130331,0.299092,0.139205,0.124999,0.380888,0.29771400000000003,0.130994
0.412500,0.299921,0.139042,0.138514,-0.999999,0.000512,-0.000949,0.000586,-0.110652,0.013611,0.315217,-0.524689,-0.033724,-0.823797,0.211953,0.071669,-0.299518,0.359572,-0.600818,0.122416,-0.778437,-0.134419,0.218703,0.29575,0.128999,0.223167,0.138905,0.126678,0.380476,0.13901000000000002,0.124296,0.225642,-0.00792799999999999,0.133143,0.377961,-0.007565999999999989,0.133739,0.298528,-0.007751999999999995,0.133068,0.298228,0.297882,0.130375,0.299008,0.139214,0.125047,0.380809,0.297696,0.131056
0.441667,0.299958,0.13895400000000002,0.137625,-0.999999,0.000497,0.001103,0.00047,-0.10925,0.01467,0.314377,-0.525305,-0.033636,-0.823856,0.210204,0.072874,-0.299202,0.359936,-0.601902,0.124038,-0.777524,-0.133357,0.218678,0.295737,0.129006,0.223166,0.138897,0.126662,0.380475,0.13900200000000001,0.124276,0.225692,-0.007999999999999993,0.133133,0.377978,-0.007574999999999998,0.133736,0.298573,-0.0078069999999999945,0.133066,0.298209,0.29786599999999996,0.130344,0.298992,0.139188,0.125041,0.380796,0.297678,0.131044
0.450000,0.299933,0.139042,0.138273,-1.0,0.000318,-0.000207,0.000548,-0.108656,0.015051,0.314228,-0.526699,-0.03499,-0.823343,0.208494,0.073208,-0.299088,0.360039,-0.602075,0.124603,-0.77733,-0.133184,0.218667,0.295733,0.129022,0.223158,0.138893,0.126671,0.380469,0.13900300000000002,0.124292,0.225675,-0.007985999999999993,0.133135,0.377976,-0.007570999999999994,0.133738,0.29855,-0.0078029999999999905,0.133058,0.298194,0.297868,0.130375,0.298984,0.13917600000000002,0.125059,0.380798,0.297682,0.131047
0.458333,0.29998,0.139029,0.138485,-0.999999,0.000536,-0.000961,0.000583,-0.108103,0.015401,0.314004,-0.527307,-0.035412,-0.823209,0.207412,0.073517,-0.298992,0.35994,-0.601712,0.125293,-0.777532,-0.132998,0.218735,0.29573499999999997,0.128987,0.223217,0.138883,0.126655,0.38053,0.138992,0.12427,0.225725,-0.007976999999999998,0.133119,0.378034,-0.0075789999999999885,0.133709,0.298602,-0.007775999999999991,0.133035,0.298261,0.29786100000000004,0.130357,0.299052,0.139189,0.12503,0.38085,0.297686,0.131014
0.466667,0.299992,0.13903100000000002,0.138485,-0.999999,0.00053,-0.000965,0.000576,-0.107806,0.015714,0.313692,-0.526963,-0.035342,-0.823562,0.206896,0.073769,-0.298921,0.359811,-0.60125,0.125847,-0.777833,-0.132801,0.218767,0.295724,0.12897,0.22324,0.13889,0.126655,0.380555,0.138983,0.124272,0.22573,-0.007961999999999997,0.133121,0.378041,-0.0075799999999999895,0.133714,0.298604,-0.007764999999999994,0.133035,0.298299,0.297863,0.130363,0.299086,0.139187,0.125023,0.380882,0.29768300000000003,0.131026
0.475000,0.299946,0.139044,0.138456,-1.0,0.000442,-0.000814,0.000508,-0.107283,0.015699,0.314111,-0.527464,-0.033265,-0.822915,0.208533,0.074094,-0.298798,0.359844,-0.601286,0.126342,-0.777748,-0.132665,0.21873,0.29574,0.128984,0.223202,0.138908,0.12667,0.380518,0.139001,0.124284,0.225695,-0.007931999999999995,0.133148,0.378007,-0.007560999999999998,0.133728,0.298568,-0.007736999999999994,0.133062,0.298253,0.297881,0.130374,0.299045,0.139207,0.125042,0.380844,0.297698,0.131047
0.504167,0.299904,0.139053,0.138246,-1.0,0.000282,-0.000144,0.000559,-0.105752,0.016655,0.313611,-0.535003,-0.04918,-0.820579,0.194946,0.075532,-0.298389,0.359986,-0.601475,0.128383,-0.777332,-0.13229,0.218665,0.295744,0.128985,0.223136,0.138911,0.126672,0.380436,0.13900800000000002,0.124286,0.225611,-0.007937,0.133161,0.377921,-0.007569999999999993,0.133744,0.2985,-0.007762999999999992,0.133073,0.298186,0.297882,0.130349,0.298966,0.139211,0.125045,0.380771,0.29769500000000004,0.131046
0.512500,0.299935,0.139017,0.138498,-0.999999,0.000525,-0.000916,0.000589,-0.104992,0.017006,0.313677,-0.537188,-0.05086,-0.819535,0.192884,0.076051,-0.298287,0.360045,-0.601464,0.128968,-0.777258,-0.132209,0.21872,0.295712,0.128989,0.223186,0.138881,0.126679,0.380492,0.138978,0.124291,0.225654,-0.007963999999999999,0.13314,0.377961,-0.0075879999999999975,0.133748,0.298534,-0.007778999999999994,0.133071,0.298232,0.297864,0.130372,0.299012,0.139178,0.125042,0.380822,0.29766800000000004,0.131059
