Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.075000,0.183406,0.343301,0.314666,-0.550447,-0.42346,-0.654732,0.298355,0.09989999999999999,0.039091,0.138158,-1.0,0.000352,1e-05,0.000726,-0.048235,0.093616,0.362242,-0.623901,0.182738,-0.758254,-0.04904,0.18033899999999997,0.03891,0.12458,0.18083099999999996,0.197765,0.131006,0.09860199999999997,-0.107669,0.132913,0.09887200000000002,0.039052,0.125707,0.023064,0.038801,0.127626,0.09815799999999997,0.197862,0.130436,0.177825,-0.107667,0.133297,0.018523999999999985,0.195806,0.128515,0.02565299999999998,-0.107716,0.133455
0.083333,0.183578,0.343303,0.315202,-0.550735,-0.422553,-0.654886,0.298771,0.09994199999999998,0.039089,0.138155,-1.0,0.000356,1.3e-05,0.000718,-0.048182,0.093294,0.36226,-0.623314,0.183137,-0.75867,-0.048584,0.180379,0.038918,0.12458,0.180871,0.197756,0.131004,0.09864699999999998,-0.107677,0.132908,0.09892400000000001,0.039054,0.125707,0.023117,0.038802,0.12763,0.09820400000000001,0.197868,0.130445,0.177886,-0.10767,0.133308,0.018560999999999994,0.195811,0.128516,0.025702000000000003,-0.107739,0.133454
0.095833,0.183931,0.343271,0.316104,-0.551465,-0.421389,-0.6549,0.299039,0.09994900000000001,0.038912,0.137754,-0.999999,0.000714,0.000691,0.000533,-0.048193,0.092775,0.362374,-0.622386,0.183401,-0.759388,-0.048275,0.180413,0.038909,0.124634,0.180855,0.197679,0.131075,0.098667,-0.107726,0.132955,0.09897,0.039046,0.125758,0.023165999999999992,0.038782,0.127712,0.098242,0.197847,0.130507,0.177939,-0.107674,0.133359,0.018597000000000002,0.195791,0.128553,0.025714999999999988,-0.107795,0.133491
0.104167,0.18428,0.343275,0.316717,-0.552246,-0.420377,-0.654822,0.299191,0.09997600000000001,0.038901,0.137732,-0.999999,0.000743,0.000726,0.000515,-0.048231,0.092507,0.362488,-0.621918,0.183793,-0.759691,-0.04803,0.180454,0.038903,0.124634,0.18087199999999998,0.197661,0.131063,0.098694,-0.107726,0.132945,0.09900399999999998,0.039039,0.125758,0.023201,0.038783,0.127714,0.09828500000000001,0.19784,0.13051,0.17796800000000002,-0.107687,0.133373,0.01863099999999998,0.195791,0.128558,0.025731999999999977,-0.107812,0.13349
0.129167,0.185515,0.3436,0.318255,-0.554463,-0.417484,-0.65509,0.298556,0.09993999999999997,0.038982,0.137505,-0.999999,0.000522,0.001304,0.000607,-0.048684,0.091912,0.363058,-0.621101,0.184599,-0.760163,-0.048038,0.18037199999999998,0.038934,0.124546,0.18083,0.197729,0.130993,0.09862100000000001,-0.107685,0.132904,0.09891499999999998,0.039074,0.125656,0.02309699999999998,0.038822,0.127589,0.098188,0.197877,0.130403,0.177873,-0.107644,0.13327,0.01854599999999998,0.195832,0.12848,0.025668999999999997,-0.107745,0.13343
0.137500,0.18595,0.343664,0.318728,-0.555142,-0.416462,-0.65526,0.298347,0.09989199999999998,0.038977,0.137518,-0.999999,0.000498,0.001279,0.000615,-0.04889,0.091767,0.363353,-0.621032,0.185409,-0.760035,-0.047855,0.18032399999999998,0.038939,0.124538,0.180792,0.197715,0.130982,0.098574,-0.107686,0.132907,0.09885699999999997,0.039076,0.125646,0.02305299999999999,0.038836,0.127561,0.09814299999999998,0.197883,0.130383,0.17781999999999998,-0.107645,0.133256,0.01850199999999999,0.195844,0.128464,0.025602999999999987,-0.107745,0.133429
0.145833,0.186411,0.343827,0.319054,-0.555576,-0.415593,-0.655689,0.297809,0.09985899999999998,0.038968,0.137563,-0.999999,0.000515,0.001238,0.000596,-0.049146,0.091694,0.363626,-0.620831,0.186028,-0.760028,-0.048163,0.180303,0.038926,0.124585,0.180772,0.19772,0.131017,0.09855399999999997,-0.107688,0.132935,0.09883599999999998,0.039066,0.125711,0.023031999999999997,0.038832,0.127605,0.09812499999999996,0.197874,0.130425,0.17778699999999997,-0.107654,0.133293,0.01849099999999998,0.195837,0.128504,0.02557899999999999,-0.107742,0.13347
0.154167,0.186911,0.343946,0.319374,-0.555954,-0.414802,-0.656092,0.297319,0.09987799999999997,0.038954,0.137788,-0.999999,0.0008,0.000577,0.000633,-0.049358,0.091619,0.363926,-0.62067,0.186614,-0.759993,-0.048525,0.180342,0.038901,0.124634,0.18081599999999998,0.197717,0.131054,0.09859200000000001,-0.107699,0.132951,0.09889199999999998,0.03904,0.12577,0.023084999999999994,0.038796,0.127685,0.09818199999999999,0.197858,0.130494,0.17782599999999998,-0.107678,0.133355,0.01852999999999999,0.1958,0.12854,0.025619999999999976,-0.107749,0.1335
0.166667,0.187574,0.344146,0.31973,-0.556243,-0.414167,-0.656622,0.296492,0.09994900000000001,0.03895,0.137794,-0.999999,0.000813,0.000585,0.000608,-0.049716,0.091511,0.364342,-0.620418,0.18766,-0.7599,-0.049161,0.18042999999999998,0.038876,0.124658,0.180892,0.197707,0.131068,0.09867700000000001,-0.107715,0.132951,0.098974,0.03903,0.125774,0.023168999999999995,0.038771,0.127714,0.09825099999999998,0.19783,0.130527,0.17791099999999999,-0.107689,0.133376,0.018605999999999984,0.195784,0.128557,0.025726,-0.107768,0.133501
0.175000,0.187929,0.34423,0.319995,-0.556568,-0.413965,-0.656687,0.296018,0.09992299999999998,0.039031,0.138428,-0.999999,0.000525,-0.000688,0.000629,-0.05007,0.091475,0.364611,-0.620173,0.188292,-0.759899,-0.049841,0.180413,0.038897,0.124637,0.18088100000000001,0.197715,0.131066,0.09867399999999998,-0.107711,0.132944,0.09895899999999996,0.039046,0.125754,0.023161999999999988,0.038786,0.127694,0.09823499999999996,0.197846,0.130517,0.17792599999999997,-0.107679,0.133365,0.018458999999999975,0.195322,0.129306,0.025729000000000002,-0.10776,0.133498
0.183333,0.188219,0.344293,0.320219,-0.556838,-0.413662,-0.656742,0.295813,0.09998999999999997,0.038966,0.137503,-0.999999,0.000533,0.001338,0.000582,-0.05042,0.091448,0.364887,-0.620038,0.188936,-0.759808,-0.050487,0.18042599999999998,0.03893,0.124578,0.18086799999999997,0.197721,0.131024,0.098686,-0.107697,0.132899,0.09897,0.039065,0.125696,0.023156999999999983,0.038806,0.127637,0.09824,0.197865,0.130454,0.17793799999999999,-0.107648,0.133315,0.018424999999999997,0.195401,0.129194,0.025730999999999976,-0.107759,0.133466
0.191667,0.188456,0.344384,0.320419,-0.557049,-0.413473,-0.656767,0.295625,0.10000199999999998,0.038974,0.137507,-0.999999,0.000558,0.00121,0.000636,-0.050777,0.091394,0.365215,-0.619994,0.189522,-0.759662,-0.051006,0.180427,0.038955,0.124535,0.18084899999999998,0.197714,0.130974,0.09867399999999998,-0.107686,0.132869,0.09896299999999997,0.0391,0.125623,0.023138999999999993,0.038835,0.12756,0.09822999999999998,0.197884,0.130373,0.177931,-0.107629,0.13326,0.01838199999999998,0.195453,0.129113,0.025710999999999984,-0.10776,0.133407
0.200000,0.188645,0.344477,0.320654,-0.557191,-0.413287,-0.65679,0.295567,0.09997899999999998,0.038963,0.137476,-0.999999,0.000578,0.001265,0.00063,-0.05119,0.091359,0.365508,-0.619871,0.189704,-0.759656,-0.051912,0.180404,0.038943,0.124524,0.18082899999999996,0.19771,0.130964,0.09865599999999997,-0.107697,0.13287,0.098939,0.039094,0.125623,0.023115999999999998,0.03883,0.127562,0.09820999999999996,0.197882,0.130373,0.17791,-0.107635,0.133248,0.018375999999999976,0.195455,0.129098,0.025686999999999988,-0.107769,0.133404
0.208333,0.188812,0.344639,0.320853,-0.557076,-0.413212,-0.656995,0.295432,0.09997099999999998,0.038942,0.137531,-0.999999,0.000601,0.001205,0.00063,-0.051524,0.091262,0.365932,-0.620023,0.190717,-0.759277,-0.051931,0.18040899999999999,0.038912,0.124558,0.18084299999999998,0.197696,0.130986,0.09864499999999998,-0.107719,0.132884,0.09894900000000001,0.039055,0.125663,0.02313699999999999,0.038794,0.127613,0.098219,0.197857,0.130406,0.17791,-0.107662,0.133284,0.018432999999999977,0.195387,0.129178,0.025686999999999988,-0.107784,0.133436
0.216667,0.188964,0.344846,0.321069,-0.556948,-0.413252,-0.657139,0.295297,0.09993199999999997,0.03901,0.138414,-0.999999,0.000586,-0.000759,0.000684,-0.051824,0.091074,0.366331,-0.620169,0.191046,-0.759064,-0.052097,0.18041599999999997,0.038889,0.12459,0.18087399999999998,0.1977,0.131029,0.09865599999999997,-0.107723,0.132909,0.09896499999999997,0.039035,0.125705,0.02315499999999998,0.03878,0.127656,0.09824,0.197836,0.130475,0.17791099999999999,-0.107681,0.133327,0.01850099999999999,0.195313,0.129267,0.025696999999999998,-0.107785,0.133459
0.225000,0.189069,0.345023,0.321417,-0.557116,-0.413157,-0.657037,0.295339,0.09986899999999999,0.039028,0.138426,-0.999999,0.000544,-0.000682,0.000646,-0.051916,0.090503,0.367384,-0.621547,0.194235,-0.757368,-0.048431,0.180373,0.038892,0.124652,0.18083899999999997,0.197715,0.131071,0.09861700000000001,-0.107709,0.132952,0.09890899999999997,0.039038,0.125767,0.02310699999999999,0.038775,0.127692,0.09819699999999998,0.19783,0.130518,0.17785600000000001,-0.107672,0.133371,0.018486000000000002,0.195317,0.129317,0.025663999999999992,-0.107752,0.133509
0.233333,0.189159,0.345157,0.321818,-0.557432,-0.413128,-0.656681,0.295576,0.09983700000000001,0.039041,0.138477,-0.999999,0.000511,-0.000764,0.00064,-0.052184,0.090235,0.367852,-0.6218,0.193521,-0.75731,-0.048958,0.18033499999999997,0.03891,0.124639,0.180815,0.197733,0.131082,0.09858800000000001,-0.107686,0.132971,0.09887699999999999,0.039059,0.125775,0.023067999999999977,0.038813,0.127689,0.098159,0.197854,0.130518,0.17781799999999998,-0.107648,0.133371,0.01844499999999999,0.195352,0.129299,0.02562499999999998,-0.10773,0.133528
0.241667,0.189255,0.345243,0.322195,-0.557805,-0.41306,-0.656244,0.295937,0.09989999999999999,0.038989,0.137599,-0.999999,0.000588,0.001163,0.000654,-0.052384,0.089826,0.368332,-0.622195,0.192972,-0.757137,-0.048785,0.180334,0.038943,0.124604,0.18080199999999996,0.197731,0.131055,0.09858,-0.10766,0.132947,0.09887699999999999,0.039086,0.125723,0.023066999999999976,0.038844,0.127631,0.09815499999999999,0.197884,0.130463,0.177815,-0.107627,0.133325,0.018424999999999997,0.195417,0.129228,0.02560699999999999,-0.107719,0.133505
0.250000,0.189387,0.345318,0.322576,-0.558241,-0.412953,-0.655825,0.296191,0.09989999999999999,0.038984,0.137559,-0.999999,0.000496,0.001243,0.00061,-0.052576,0.089349,0.368778,-0.622492,0.192596,-0.757017,-0.048333,0.180338,0.038956,0.12458,0.18079800000000001,0.197734,0.131036,0.09858499999999998,-0.107669,0.132938,0.09887200000000002,0.039097,0.125689,0.023054999999999992,0.038846,0.127605,0.09814899999999999,0.197892,0.130431,0.17783,-0.107621,0.133307,0.018393999999999994,0.195458,0.129153,0.025611999999999996,-0.107724,0.133488
0.258333,0.189562,0.345435,0.322884,-0.558546,-0.412825,-0.655594,0.296308,0.099935,0.038998,0.137548,-0.999999,0.0005,0.001219,0.000631,-0.052908,0.089225,0.36877,-0.621796,0.18935,-0.758201,-0.051458,0.18035999999999996,0.038946,0.124548,0.18082899999999996,0.197737,0.131005,0.098613,-0.107672,0.132909,0.09889300000000001,0.039089,0.125651,0.02308099999999999,0.038836,0.127581,0.09816599999999998,0.197885,0.130405,0.17786199999999996,-0.107634,0.133272,0.018375000000000002,0.195455,0.129128,0.02565999999999999,-0.107733,0.133456
0.266667,0.18978,0.345583,0.323149,-0.558757,-0.41271,-0.65548,0.296322,0.09999799999999998,0.038991,0.137524,-0.999999,0.000597,0.001198,0.000664,-0.053039,0.088781,0.369217,-0.622024,0.189047,-0.75812,-0.051009,0.18041599999999997,0.038927,0.124547,0.180879,0.197749,0.130971,0.09868199999999999,-0.107682,0.132876,0.09895699999999996,0.039072,0.125644,0.023138999999999993,0.03881,0.127597,0.098225,0.197873,0.130408,0.177923,-0.107649,0.133286,0.018414999999999987,0.195421,0.129136,0.02573399999999998,-0.10774,0.133437
0.283333,0.190206,0.346052,0.323446,-0.558647,-0.412768,-0.655896,0.295528,0.09994999999999998,0.038894,0.137777,-0.999999,0.000751,0.000585,0.00049,-0.05346,0.08793,0.369969,-0.622033,0.188605,-0.758279,-0.050166,0.18044,0.038874,0.124628,0.18085999999999997,0.197664,0.131052,0.09868499999999997,-0.107744,0.132928,0.09898200000000001,0.03902,0.12575,0.023178999999999977,0.038761,0.127694,0.09825600000000001,0.197821,0.130504,0.17795,-0.107693,0.133364,0.018441999999999986,0.19531,0.129303,0.025729999999999975,-0.107807,0.133501
0.291667,0.190497,0.346265,0.323583,-0.558748,-0.412782,-0.655983,0.295123,0.09998099999999999,0.038864,0.137773,-0.999999,0.000829,0.000588,0.000539,-0.053506,0.087258,0.370696,-0.622807,0.191537,-0.757163,-0.046149,0.180477,0.038857,0.124643,0.18088300000000002,0.197624,0.131061,0.09870200000000001,-0.107771,0.132942,0.09902699999999998,0.039013,0.125763,0.023223999999999995,0.038745,0.127712,0.09829499999999997,0.197804,0.130529,0.17797799999999997,-0.107703,0.133378,0.018513,0.195272,0.129342,0.025737999999999983,-0.107839,0.133502
0.300000,0.190777,0.346534,0.323666,-0.558812,-0.412781,-0.65615,0.294633,0.09995899999999996,0.038972,0.138447,-0.999999,0.000608,-0.000781,0.000658,-0.053732,0.086929,0.371014,-0.622697,0.191558,-0.757276,-0.045673,0.180454,0.038863,0.12463,0.18088899999999997,0.197661,0.131041,0.09867799999999999,-0.107756,0.132936,0.09900799999999998,0.039015,0.125742,0.0232,0.038751,0.127683,0.09828100000000001,0.197809,0.130503,0.177954,-0.107704,0.133365,0.018522999999999984,0.195296,0.129299,0.025726,-0.107821,0.133499
0.308333,0.19099,0.346776,0.323793,-0.559012,-0.412768,-0.656135,0.294305,0.09990499999999997,0.039059,0.138162,-1.0,0.00032,1.9e-05,0.000693,-0.054211,0.086979,0.37086,-0.621574,0.188467,-0.758764,-0.049009,0.180346,0.038914,0.124576,0.18083299999999997,0.197736,0.131029,0.098613,-0.107694,0.132925,0.098887,0.039051,0.125705,0.023086999999999996,0.038808,0.127627,0.09817700000000001,0.197856,0.130447,0.177846,-0.107663,0.133321,0.018427,0.19538,0.129203,0.02566099999999999,-0.10773,0.133495
0.325000,0.191433,0.347139,0.324005,-0.559345,-0.412818,-0.656077,0.29373,0.09986,0.039025,0.137701,-0.999999,0.000609,0.000669,0.00064,-0.054699,0.086344,0.371312,-0.621075,0.188679,-0.759183,-0.048031,0.180296,0.038983,0.124517,0.180782,0.197777,0.130972,0.09855799999999998,-0.107628,0.132899,0.098829,0.039134,0.125626,0.023007,0.038884,0.127533,0.09811199999999998,0.197924,0.130368,0.177786,-0.107599,0.133243,0.018354999999999982,0.195531,0.129046,0.02557899999999999,-0.107669,0.133459
0.333333,0.19169,0.347314,0.324099,-0.559386,-0.412912,-0.656187,0.293276,0.099883,0.038993,0.1375,-0.999999,0.000472,0.001318,0.000609,-0.054938,0.086034,0.371515,-0.620685,0.188901,-0.759465,-0.047734,0.18030999999999997,0.03896,0.124533,0.18077899999999997,0.197737,0.130998,0.09856599999999999,-0.107667,0.132913,0.09884199999999999,0.03911,0.125654,0.023036,0.038863,0.127562,0.09812699999999996,0.197906,0.130393,0.177809,-0.10762,0.133271,0.018369999999999997,0.195477,0.129127,0.025589,-0.107712,0.13346
0.350000,0.19228,0.347937,0.323997,-0.558832,-0.413516,-0.656976,0.291709,0.10000599999999998,0.038927,0.137749,-0.999999,0.000889,0.000553,0.000587,-0.055008,0.084973,0.372423,-0.621116,0.192602,-0.75848,-0.042754,0.18049500000000002,0.038873,0.124626,0.180931,0.197705,0.131012,0.09872999999999998,-0.107728,0.132904,0.09904299999999999,0.039033,0.125743,0.023238999999999982,0.038761,0.127687,0.09831600000000001,0.197818,0.130514,0.177993,-0.107693,0.133376,0.018554999999999988,0.195289,0.129314,0.025779999999999997,-0.107791,0.133464
0.358333,0.192488,0.348175,0.324076,-0.558841,-0.413833,-0.657012,0.29116,0.100001,0.038929,0.137731,-0.999999,0.000874,0.00062,0.000573,-0.055202,0.084655,0.372644,-0.620792,0.192596,-0.758762,-0.042466,0.180487,0.038868,0.124641,0.18092399999999997,0.197705,0.131027,0.09873599999999999,-0.107728,0.13291,0.09902499999999997,0.039021,0.125762,0.02322099999999999,0.038755,0.127707,0.098304,0.19782,0.130545,0.17799199999999998,-0.1077,0.133388,0.018516999999999978,0.195278,0.129343,0.025784,-0.107785,0.133483
0.366667,0.192655,0.348289,0.324276,-0.559196,-0.414123,-0.656614,0.290963,0.09995599999999999,0.03893,0.137739,-0.999999,0.000716,0.000641,0.000512,-0.055434,0.08436,0.372815,-0.620426,0.192379,-0.759123,-0.042357,0.18044,0.038909,0.1246,0.18086999999999998,0.197697,0.131033,0.09869499999999998,-0.107719,0.132911,0.09898400000000002,0.039056,0.125727,0.02318099999999998,0.038786,0.127655,0.09825299999999998,0.197844,0.130488,0.17795699999999998,-0.107677,0.133351,0.01844699999999999,0.195343,0.129276,0.025739999999999985,-0.107784,0.133481
0.375000,0.19282,0.348361,0.324484,-0.559645,-0.414505,-0.656045,0.290839,0.09996299999999997,0.038954,0.137485,-0.999999,0.000501,0.001336,0.000572,-0.055807,0.084325,0.372495,-0.619185,0.189709,-0.760646,-0.045143,0.180408,0.038949,0.124542,0.18083299999999997,0.1977,0.131006,0.09865000000000002,-0.107702,0.1329,0.098941,0.039093,0.125654,0.023128999999999983,0.038836,0.12759,0.09821399999999997,0.197895,0.130412,0.17791200000000001,-0.107638,0.133287,0.01840899999999998,0.19543,0.129154,0.025683999999999985,-0.107773,0.133465
0.383333,0.192971,0.348497,0.324597,-0.559834,-0.41485,-0.655769,0.290607,0.099937,0.038992,0.137548,-0.999999,0.000509,0.00117,0.000665,-0.056019,0.083987,0.372618,-0.618786,0.189776,-0.760988,-0.04456,0.180355,0.038965,0.124529,0.18081199999999997,0.197729,0.130993,0.098601,-0.107673,0.132912,0.098889,0.039111,0.125623,0.023066999999999976,0.038855,0.127542,0.09816199999999997,0.197914,0.13039,0.17785299999999998,-0.107621,0.133262,0.018372,0.195501,0.129073,0.025635999999999992,-0.107743,0.133458
0.391667,0.193121,0.348648,0.324646,-0.559847,-0.415171,-0.655683,0.290317,0.099887,0.03901,0.137527,-0.999999,0.000469,0.001262,0.000637,-0.056202,0.083672,0.372764,-0.618464,0.18967,-0.761299,-0.04418,0.18031199999999997,0.038957,0.124541,0.180794,0.197751,0.130993,0.09856799999999999,-0.107669,0.13293,0.09883799999999998,0.039098,0.125653,0.023027999999999993,0.038851,0.127558,0.09811900000000001,0.197911,0.130399,0.17780399999999996,-0.107625,0.133281,0.018364999999999992,0.195487,0.129103,0.025602999999999987,-0.107719,0.133477
0.400000,0.193296,0.348864,0.324517,-0.559387,-0.415643,-0.656038,0.289728,0.09991099999999997,0.039084,0.138212,-1.0,0.000384,-0.000117,0.000771,-0.056293,0.083298,0.372909,-0.618192,0.189529,-0.761583,-0.043683,0.18035099999999998,0.038922,0.124572,0.180834,0.197749,0.13101,0.09859999999999997,-0.107684,0.132932,0.098889,0.039069,0.125691,0.02307199999999998,0.038821,0.127603,0.098169,0.197869,0.130436,0.17783099999999996,-0.107655,0.133318,0.018455,0.195417,0.129167,0.02563399999999999,-0.107733,0.133497
0.420833,0.193715,0.349254,0.324355,-0.558662,-0.416753,-0.656543,0.288384,0.09989700000000001,0.038897,0.137789,-0.999999,0.000778,0.000609,0.000501,-0.056361,0.082047,0.373762,-0.618413,0.192506,-0.760921,-0.038807,0.180398,0.038851,0.124668,0.18084299999999998,0.197674,0.131028,0.09863499999999997,-0.107755,0.132946,0.09894199999999997,0.038993,0.125786,0.023145,0.038735,0.127722,0.098221,0.197802,0.130538,0.177904,-0.107707,0.133408,0.018476999999999993,0.195269,0.129354,0.025682999999999984,-0.107811,0.133503
0.429167,0.193901,0.349385,0.324354,-0.558624,-0.417111,-0.656491,0.288059,0.099964,0.03891,0.137737,-0.999999,0.000859,0.000613,0.000574,-0.056585,0.082036,0.373468,-0.6173,0.189373,-0.762438,-0.042035,0.18044099999999996,0.038878,0.124606,0.180867,0.197699,0.13096,0.09868199999999999,-0.107734,0.132902,0.09899399999999997,0.039029,0.125733,0.023186999999999985,0.038759,0.12767,0.09825899999999999,0.19782,0.130495,0.177956,-0.107687,0.13336,0.018480999999999997,0.195303,0.129297,0.025723999999999997,-0.107805,0.133465
0.462500,0.194769,0.350036,0.324938,-0.559431,-0.417854,-0.655933,0.286681,0.09991099999999997,0.038982,0.137726,-0.999999,0.000671,0.000666,0.000592,-0.057037,0.081134,0.374214,-0.616396,0.188672,-0.763354,-0.041843,0.180367,0.038963,0.124568,0.18077,0.197651,0.131012,0.09862199999999999,-0.107665,0.132924,0.098906,0.039107,0.12566,0.023093000000000002,0.038847,0.127593,0.09817399999999998,0.197895,0.13042,0.17787599999999998,-0.107622,0.133324,0.01837999999999998,0.195463,0.129152,0.025663999999999992,-0.107719,0.133484
