Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.091667,0.299948,-0.06092700000000001,0.138293,-1.0,0.000358,-0.000275,0.000629,0.091125,-0.2931,0.347213,-0.592256,0.148619,-0.777314,-0.151418,-0.061311,-0.019833,0.287351,-0.516256,-0.130455,-0.806345,0.257428,0.380767,0.097721,0.131007,0.225692,-0.20803,0.132885,0.380435,-0.060992000000000005,0.124603,0.298986,-0.06082100000000001,0.125618,0.377955,-0.20763,0.133299,0.223152,-0.06110700000000001,0.127536,0.298173,0.097919,0.130428,0.29858,-0.207706,0.133384,0.21868,0.095754,0.128929
0.100000,0.299948,-0.060944000000000005,0.138251,-1.0,0.000345,-0.000225,0.000629,0.091755,-0.292907,0.347629,-0.593939,0.148136,-0.776082,-0.151623,-0.061035,-0.019651,0.287273,-0.516547,-0.131052,-0.806328,0.256593,0.380764,0.09770299999999998,0.130989,0.225696,-0.20805200000000001,0.132884,0.380435,-0.060997,0.124581,0.298979,-0.06084300000000001,0.125595,0.377954,-0.207649,0.133292,0.223145,-0.06112700000000001,0.127511,0.298169,0.09789300000000001,0.130399,0.298576,-0.20771699999999998,0.133365,0.218673,0.095744,0.128919
0.108333,0.299977,-0.060937000000000005,0.138236,-1.0,0.000361,-0.000256,0.000625,0.091873,-0.292815,0.34741,-0.593824,0.148178,-0.776147,-0.151699,-0.06069,-0.01962,0.28736,-0.516842,-0.130575,-0.806051,0.25711,0.380788,0.097715,0.130946,0.225727,-0.20805200000000001,0.132866,0.38047,-0.06100100000000001,0.124552,0.299018,-0.06083500000000001,0.125552,0.377989,-0.207644,0.133268,0.223178,-0.061124000000000005,0.12748,0.298205,0.097888,0.130377,0.298609,-0.207719,0.133342,0.218709,0.095747,0.128883
0.116667,0.299966,-0.06092700000000001,0.138224,-1.0,0.000269,-0.000215,0.00053,0.091515,-0.29286,0.34664,-0.592142,0.148588,-0.777388,-0.151515,-0.060579,-0.019366,0.287126,-0.516787,-0.132376,-0.80634,0.255389,0.380793,0.09773899999999999,0.130941,0.22573,-0.208023,0.132863,0.38047,-0.06098200000000001,0.124563,0.29903,-0.06080200000000001,0.125552,0.377999,-0.20763,0.133269,0.223194,-0.061102000000000004,0.12749,0.298211,0.097918,0.130399,0.29862,-0.207708,0.133338,0.218713,0.09576799999999999,0.128893
0.133333,0.299958,-0.060949,0.138467,-0.999999,0.000523,-0.00097,0.00058,0.091803,-0.292688,0.346053,-0.591725,0.14864,-0.777711,-0.151438,-0.06016,-0.019119,0.287009,-0.516783,-0.133284,-0.806427,0.254648,0.380802,0.097723,0.130952,0.225716,-0.208024,0.132847,0.380479,-0.06100200000000001,0.124568,0.299036,-0.06083,0.125566,0.378003,-0.207632,0.133276,0.223203,-0.061122,0.127492,0.298218,0.09789699999999998,0.130417,0.298624,-0.20772000000000002,0.133347,0.218732,0.095745,0.1289
0.141667,0.299941,-0.06097500000000001,0.138505,-0.999999,0.000531,-0.000982,0.000586,0.092332,-0.292509,0.346158,-0.59267,0.148392,-0.777028,-0.151491,-0.059953,-0.018978,0.286988,-0.516892,-0.133825,-0.806428,0.254141,0.38079,0.097687,0.130981,0.225682,-0.208045,0.132855,0.380468,-0.06101700000000001,0.124589,0.299015,-0.060861000000000005,0.125595,0.37798,-0.20766,0.1333,0.223181,-0.061153000000000006,0.127515,0.298203,0.097882,0.130429,0.298609,-0.207734,0.133375,0.218711,0.095723,0.128926
0.150000,0.299936,-0.060957000000000004,0.138488,-0.999999,0.000515,-0.000922,0.000586,0.091974,-0.292523,0.345212,-0.590634,0.148842,-0.778529,-0.151296,-0.059707,-0.018842,0.286993,-0.516916,-0.134115,-0.806456,0.253851,0.380784,0.09770599999999999,0.130985,0.225674,-0.20800800000000003,0.13288,0.380454,-0.061005000000000004,0.124595,0.299006,-0.060832000000000004,0.125605,0.377962,-0.207646,0.133304,0.223179,-0.061123000000000004,0.127525,0.298196,0.09789899999999999,0.130431,0.298594,-0.207719,0.133389,0.218709,0.09575,0.128928
0.158333,0.299976,-0.06089800000000001,0.138267,-1.0,0.000327,-0.000303,0.000616,0.09219,-0.292654,0.344535,-0.590019,0.149207,-0.779135,-0.15021,-0.059513,-0.018605,0.286967,-0.516451,-0.133433,-0.806808,0.254037,0.380796,0.09775899999999998,0.130972,0.225704,-0.207976,0.132874,0.380469,-0.060973000000000006,0.12457,0.299027,-0.06079300000000001,0.125571,0.377984,-0.207605,0.133261,0.2232,-0.061076000000000005,0.1275,0.298219,0.097934,0.130386,0.298608,-0.20767000000000002,0.133371,0.218719,0.09579299999999999,0.128892
0.166667,0.299944,-0.060893,0.138228,-1.0,0.000273,-0.000159,0.000543,0.092194,-0.292397,0.344182,-0.589472,0.149361,-0.779432,-0.150667,-0.059224,-0.018297,0.287018,-0.516785,-0.133412,-0.806786,0.253438,0.380777,0.097775,0.130979,0.22569,-0.207965,0.1329,0.380441,-0.060958000000000005,0.124584,0.298998,-0.06076700000000001,0.125582,0.377965,-0.207593,0.133278,0.22317,-0.061062000000000005,0.127502,0.29819,0.097966,0.130417,0.298586,-0.207655,0.133384,0.218696,0.095807,0.128901
0.175000,0.299911,-0.06092700000000001,0.138279,-1.0,0.000274,-0.000201,0.00055,0.092378,-0.292452,0.343717,-0.58901,0.149257,-0.779893,-0.150191,-0.058877,-0.018089,0.287103,-0.517283,-0.133675,-0.806682,0.252614,0.380749,0.09773399999999999,0.131008,0.225664,-0.20800400000000002,0.132901,0.380417,-0.06098200000000001,0.124598,0.298967,-0.060806000000000006,0.125619,0.37794,-0.207623,0.133312,0.223137,-0.06109300000000001,0.127535,0.298158,0.09792100000000001,0.130436,0.298556,-0.20767200000000002,0.133408,0.21867,0.095773,0.128945
0.183333,0.299936,-0.060979000000000005,0.138302,-1.0,0.000375,-0.000274,0.000607,0.09298,-0.292252,0.343872,-0.590061,0.148722,-0.779153,-0.150435,-0.058472,-0.017833,0.287188,-0.51788,-0.133817,-0.806566,0.251682,0.380759,0.09767599999999999,0.131026,0.225662,-0.208059,0.132889,0.380433,-0.061025,0.124604,0.298971,-0.060882000000000006,0.125623,0.377944,-0.207671,0.133316,0.223143,-0.06115600000000001,0.12753,0.298165,0.097862,0.130434,0.298567,-0.207727,0.133404,0.21868,0.09572,0.128969
0.191667,0.299948,-0.06100300000000001,0.138525,-0.999999,0.00055,-0.000969,0.000587,0.092681,-0.292325,0.342911,-0.588021,0.149088,-0.78067,-0.150192,-0.057974,-0.017573,0.287236,-0.519191,-0.135296,-0.806077,0.249752,0.380797,0.097659,0.131023,0.225701,-0.208064,0.132883,0.380478,-0.061033000000000004,0.124605,0.299017,-0.060893,0.125628,0.377991,-0.207683,0.133323,0.223188,-0.061173000000000005,0.127533,0.298209,0.09784699999999999,0.130444,0.298613,-0.207754,0.133403,0.218718,0.09570299999999998,0.128953
0.200000,0.299975,-0.060973000000000006,0.138499,-0.999999,0.000549,-0.00097,0.000568,0.092848,-0.292185,0.342564,-0.587644,0.149063,-0.78094,-0.150293,-0.057635,-0.01733,0.287261,-0.519754,-0.136206,-0.805947,0.248501,0.380826,0.09770099999999998,0.131,0.225731,-0.20802900000000002,0.132884,0.380501,-0.06102400000000001,0.124597,0.299059,-0.060854000000000005,0.125596,0.378027,-0.207663,0.13331,0.223232,-0.06114900000000001,0.127531,0.29825,0.09787499999999999,0.130438,0.29865,-0.207731,0.133385,0.218747,0.095727,0.128932
0.208333,0.299978,-0.060944000000000005,0.138411,-1.0,0.000456,-0.000816,0.000502,0.092945,-0.291952,0.342223,-0.587302,0.149114,-0.781131,-0.150585,-0.057254,-0.017232,0.287392,-0.520273,-0.135913,-0.805635,0.248589,0.380835,0.09773799999999999,0.130958,0.225755,-0.20800600000000002,0.132872,0.380508,-0.060986000000000005,0.124564,0.299069,-0.060811000000000004,0.125558,0.378035,-0.207626,0.133278,0.223237,-0.06110600000000001,0.127495,0.298253,0.097914,0.130409,0.298657,-0.207694,0.133365,0.218754,0.09576399999999999,0.1289
0.216667,0.299987,-0.060924000000000006,0.138255,-1.0,0.000356,-0.000293,0.000613,0.092961,-0.291724,0.341895,-0.586936,0.149285,-0.781315,-0.150885,-0.056986,-0.016896,0.287293,-0.520582,-0.137265,-0.805824,0.246575,0.380797,0.09773499999999999,0.130955,0.225738,-0.208022,0.132876,0.380477,-0.06098200000000001,0.124559,0.299032,-0.060813000000000006,0.125556,0.378002,-0.207628,0.133264,0.223188,-0.061103000000000005,0.127485,0.29821,0.097918,0.130408,0.298617,-0.207687,0.13336,0.218709,0.09575999999999998,0.128911
0.225000,0.299936,-0.060930000000000005,0.138286,-1.0,0.000362,-0.000298,0.000631,0.092868,-0.291395,0.34168,-0.586606,0.14964,-0.781366,-0.151552,-0.056714,-0.016688,0.287287,-0.520862,-0.137782,-0.805839,0.245645,0.380749,0.09770799999999999,0.130977,0.22569,-0.208042,0.132893,0.380423,-0.060986000000000005,0.124577,0.298964,-0.060826000000000005,0.125585,0.37795,-0.207636,0.13328,0.223131,-0.061116000000000004,0.1275,0.29815,0.09789899999999999,0.13041,0.298565,-0.207683,0.133379,0.218659,0.09575600000000001,0.12893
0.241667,0.299954,-0.060893,0.138243,-1.0,0.000339,-0.000262,0.000615,0.092991,-0.290895,0.341167,-0.586151,0.150417,-0.781445,-0.152137,-0.056085,-0.016227,0.287255,-0.521229,-0.138052,-0.8059,0.244514,0.380768,0.09776499999999999,0.13095,0.225688,-0.207988,0.132871,0.380446,-0.06096000000000001,0.124553,0.298996,-0.060776000000000004,0.125542,0.377954,-0.207602,0.133255,0.223164,-0.061069000000000005,0.127478,0.298192,0.097946,0.13039,0.298579,-0.207652,0.133358,0.218699,0.095805,0.12889
0.250000,0.299938,-0.06091300000000001,0.138469,-0.999999,0.000498,-0.000927,0.000572,0.093012,-0.290653,0.340919,-0.585742,0.150936,-0.781587,-0.152468,-0.055764,-0.016028,0.287345,-0.521299,-0.137624,-0.80593,0.244507,0.380791,0.09776299999999999,0.130964,0.225681,-0.207962,0.132883,0.380456,-0.06096700000000001,0.124582,0.299012,-0.060785000000000006,0.12558,0.377973,-0.207599,0.133281,0.223195,-0.061069000000000005,0.127501,0.298215,0.097945,0.130417,0.298602,-0.20766600000000002,0.133371,0.21872,0.095798,0.128907
0.262500,0.299924,-0.060976,0.138463,-0.999999,0.000471,-0.000839,0.000508,0.093154,-0.290494,0.340426,-0.585126,0.151499,-0.781982,-0.152251,-0.055304,-0.015725,0.287315,-0.521427,-0.137375,-0.806031,0.24404,0.380796,0.09769,0.131003,0.225664,-0.20800600000000002,0.132877,0.380475,-0.061026000000000004,0.124597,0.299017,-0.060851,0.125597,0.37798,-0.207652,0.133309,0.223194,-0.06114700000000001,0.127529,0.298216,0.097884,0.130441,0.298606,-0.207732,0.133389,0.218724,0.09572999999999998,0.128935
0.270833,0.299915,-0.06100100000000001,0.138468,-0.999999,0.000487,-0.000833,0.0005,0.093293,-0.290306,0.340219,-0.585018,0.151862,-0.781985,-0.152288,-0.054965,-0.015515,0.2873,-0.521758,-0.137334,-0.805978,0.24353,0.380781,0.097667,0.131007,0.225665,-0.208034,0.132875,0.380455,-0.06103000000000001,0.124601,0.298999,-0.06087800000000001,0.125607,0.377971,-0.207671,0.133318,0.223174,-0.061171,0.127529,0.29819,0.09786,0.130444,0.298595,-0.207745,0.133394,0.218699,0.09570499999999998,0.12896
0.295833,0.299992,-0.06090500000000001,0.138209,-1.0,0.000337,-0.000191,0.000622,0.093863,-0.289622,0.339579,-0.584674,0.152858,-0.78201,-0.152481,-0.053679,-0.01475,0.287151,-0.522877,-0.137757,-0.8059,0.241138,0.380803,0.097744,0.130943,0.225756,-0.208026,0.132895,0.38048,-0.06097,0.124564,0.299033,-0.060796,0.12554,0.378007,-0.207613,0.133281,0.223194,-0.061081,0.127484,0.298215,0.097917,0.130381,0.298628,-0.20766800000000002,0.133366,0.218704,0.09576799999999999,0.128901
0.304167,0.29995,-0.06091300000000001,0.138227,-1.0,0.000287,-0.000143,0.000557,0.094081,-0.289472,0.339457,-0.584629,0.152944,-0.782022,-0.152505,-0.053256,-0.014564,0.287105,-0.523343,-0.138174,-0.805827,0.240131,0.380774,0.09773099999999998,0.130981,0.225729,-0.208014,0.1329,0.380457,-0.06097500000000001,0.124567,0.298998,-0.06080200000000001,0.125566,0.377979,-0.207615,0.133288,0.223166,-0.061097000000000005,0.127504,0.298184,0.097911,0.130409,0.298593,-0.20767000000000002,0.133385,0.218679,0.09576699999999999,0.128948
0.312500,0.299954,-0.06094000000000001,0.138275,-1.0,0.000362,-0.000267,0.000614,0.094357,-0.289314,0.339314,-0.584539,0.153089,-0.782047,-0.152576,-0.052859,-0.014375,0.287004,-0.523659,-0.138583,-0.805843,0.23915,0.38077,0.097712,0.130989,0.225702,-0.20802500000000002,0.132886,0.380445,-0.06099,0.124583,0.298995,-0.060826000000000005,0.125585,0.377968,-0.207627,0.133303,0.223162,-0.06111200000000001,0.12751,0.298187,0.09790099999999999,0.130425,0.298584,-0.207685,0.133384,0.218683,0.095749,0.128953
0.325000,0.299913,-0.060963,0.138492,-0.999999,0.000535,-0.000944,0.000573,0.094697,-0.288877,0.33914,-0.584144,0.153355,-0.782145,-0.153323,-0.05228,-0.014131,0.286858,-0.523886,-0.138967,-0.805977,0.237976,0.380765,0.097716,0.130982,0.225655,-0.20800400000000002,0.132877,0.380446,-0.06100300000000001,0.124589,0.298987,-0.06082900000000001,0.125591,0.377954,-0.207628,0.133303,0.223172,-0.061116000000000004,0.127517,0.298185,0.09790199999999999,0.130436,0.298582,-0.207702,0.133382,0.21869,0.09573499999999999,0.128937
0.333333,0.29992,-0.06096100000000001,0.138487,-0.999999,0.000517,-0.000952,0.000567,0.095091,-0.288826,0.338902,-0.583924,0.15343,-0.782357,-0.153,-0.051846,-0.013967,0.286709,-0.52414,-0.139567,-0.806016,0.236932,0.380778,0.097718,0.130985,0.225661,-0.207994,0.132878,0.380462,-0.061011,0.124578,0.298998,-0.060831,0.125597,0.377962,-0.207631,0.133288,0.223182,-0.061129,0.127513,0.298202,0.097888,0.130429,0.298594,-0.207719,0.133379,0.218709,0.09573999999999999,0.128926
0.354167,0.299924,-0.06090400000000001,0.138245,-1.0,0.000264,-0.000246,0.000542,0.095939,-0.288322,0.338368,-0.583207,0.153953,-0.782816,-0.152864,-0.050799,-0.013729,0.286242,-0.524029,-0.139752,-0.806398,0.235767,0.380757,0.09775699999999998,0.130951,0.225695,-0.20799600000000001,0.132889,0.380432,-0.060964000000000004,0.124553,0.298978,-0.060777000000000005,0.125546,0.377959,-0.207592,0.133263,0.223146,-0.06106500000000001,0.127472,0.298166,0.097942,0.130397,0.298568,-0.207646,0.133355,0.218669,0.09578899999999999,0.12891
0.362500,0.299953,-0.06089200000000001,0.138229,-1.0,0.000344,-0.000226,0.000623,0.096392,-0.288098,0.338267,-0.583126,0.154264,-0.782829,-0.15279,-0.050181,-0.013674,0.286102,-0.524261,-0.139877,-0.806375,0.235253,0.380768,0.09775499999999998,0.130958,0.225727,-0.208017,0.132892,0.380443,-0.060956,0.124559,0.298987,-0.060778000000000006,0.125549,0.377977,-0.207588,0.133272,0.223155,-0.061066,0.127475,0.298172,0.097946,0.130399,0.298584,-0.207648,0.133371,0.218666,0.09579099999999999,0.128908
0.370833,0.299977,-0.060910000000000006,0.138243,-1.0,0.000352,-0.000238,0.000613,0.096763,-0.287904,0.338015,-0.582493,0.154677,-0.783221,-0.152783,-0.049385,-0.013618,0.286038,-0.525045,-0.139771,-0.806018,0.234793,0.380793,0.09773599999999999,0.130973,0.225745,-0.208026,0.132893,0.380467,-0.06096800000000001,0.124565,0.299018,-0.060797000000000004,0.12556,0.377994,-0.20760699999999999,0.133288,0.223184,-0.061088,0.127483,0.298199,0.09792899999999999,0.130411,0.298611,-0.207662,0.133371,0.218696,0.09577,0.128927
0.387500,0.29998,-0.060969,0.138512,-0.999999,0.000542,-0.000932,0.000566,0.09776,-0.287386,0.337804,-0.581804,0.1556,-0.783519,-0.152943,-0.047974,-0.013498,0.285559,-0.525787,-0.14015,-0.805826,0.233561,0.380838,0.097693,0.131035,0.225736,-0.208019,0.132916,0.380512,-0.061026000000000004,0.124616,0.299068,-0.06085700000000001,0.125618,0.378037,-0.20765,0.133339,0.223248,-0.061144000000000004,0.127548,0.298258,0.09787499999999999,0.130461,0.298664,-0.207736,0.133406,0.218751,0.09572,0.128963
0.395833,0.299982,-0.060950000000000004,0.13851,-0.999999,0.000535,-0.000992,0.00057,0.098239,-0.287117,0.337608,-0.581327,0.1561,-0.783789,-0.152861,-0.047098,-0.013475,0.285462,-0.526209,-0.139401,-0.805657,0.23364,0.380847,0.097717,0.131009,0.22573,-0.20800000000000002,0.13289,0.380514,-0.061013000000000005,0.124599,0.299076,-0.06082100000000001,0.125592,0.378032,-0.20763700000000002,0.133305,0.223253,-0.061123000000000004,0.127516,0.298264,0.09790199999999999,0.130444,0.298661,-0.207721,0.133379,0.21876,0.095743,0.12892
0.404167,0.299917,-0.06092500000000001,0.138467,-0.999999,0.00045,-0.000903,0.000518,0.09869,-0.286759,0.33738,-0.580792,0.156622,-0.784081,-0.152861,-0.046256,-0.013377,0.285252,-0.526621,-0.139024,-0.805577,0.233213,0.380783,0.09774,0.130974,0.225682,-0.207983,0.132886,0.380452,-0.060978000000000004,0.124575,0.299003,-0.06080200000000001,0.125572,0.377977,-0.207605,0.133285,0.223182,-0.06109300000000001,0.127498,0.298196,0.09792199999999998,0.130429,0.298602,-0.20769900000000002,0.133354,0.218701,0.09576799999999999,0.128917
0.412500,0.299915,-0.060921,0.138217,-1.0,0.000282,-0.000168,0.000555,0.099459,-0.286378,0.337478,-0.581306,0.157163,-0.783595,-0.152847,-0.045336,-0.013353,0.284986,-0.526969,-0.138775,-0.805544,0.232688,0.380747,0.09773799999999999,0.130957,0.225659,-0.20800200000000002,0.13288,0.38042,-0.060973000000000006,0.12456,0.298966,-0.06080100000000001,0.125561,0.377941,-0.207606,0.133291,0.223136,-0.061083000000000005,0.127477,0.298161,0.09792199999999998,0.1304,0.298565,-0.207714,0.133316,0.218667,0.09576899999999999,0.128908
0.420833,0.29993,-0.06092600000000001,0.138234,-1.0,0.000349,-0.000266,0.000631,0.100222,-0.285946,0.337546,-0.581598,0.157705,-0.783244,-0.152979,-0.044279,-0.013352,0.284777,-0.527306,-0.138202,-0.805527,0.232323,0.380752,0.097724,0.130935,0.225674,-0.208024,0.132869,0.380428,-0.060983,0.12454,0.298965,-0.06081600000000001,0.125526,0.377935,-0.207623,0.133266,0.22313,-0.06110600000000001,0.127446,0.29816,0.097907,0.130372,0.298556,-0.207678,0.133338,0.218672,0.09576199999999999,0.128882
0.429167,0.299942,-0.06092600000000001,0.138243,-1.0,0.000328,-0.000259,0.000627,0.100923,-0.285528,0.337507,-0.581417,0.158496,-0.783205,-0.153048,-0.04321,-0.013282,0.284534,-0.527574,-0.137583,-0.805616,0.231773,0.380768,0.09772600000000001,0.130953,0.22569,-0.20802700000000002,0.132886,0.380438,-0.060985000000000004,0.124547,0.298981,-0.060812000000000005,0.125542,0.377947,-0.20762,0.133286,0.223142,-0.061104000000000006,0.127465,0.29818,0.097908,0.130385,0.298596,-0.207814,0.133214,0.218679,0.09576099999999999,0.128903
0.437500,0.299952,-0.06089700000000001,0.13821,-1.0,0.000268,-0.000144,0.000557,0.101484,-0.2849,0.337499,-0.580917,0.159549,-0.78323,-0.153721,-0.04213,-0.013189,0.284113,-0.52771,-0.137625,-0.805842,0.230652,0.380782,0.09776099999999999,0.130975,0.225718,-0.20799499999999999,0.132904,0.380455,-0.060964000000000004,0.12456,0.298999,-0.060782,0.125541,0.37798,-0.207597,0.133284,0.223175,-0.06107100000000001,0.127476,0.298196,0.097944,0.130405,0.298625,-0.207827,0.133184,0.218694,0.09578400000000001,0.128911
0.445833,0.300003,-0.06089000000000001,0.138263,-1.0,0.000341,-0.000285,0.000613,0.102314,-0.284546,0.337374,-0.580591,0.160617,-0.783318,-0.153389,-0.040843,-0.013166,0.283913,-0.527796,-0.136382,-0.806053,0.230454,0.380824,0.09776399999999999,0.13097,0.225758,-0.20799,0.132897,0.380494,-0.06096100000000001,0.124565,0.299056,-0.06078100000000001,0.125561,0.378027,-0.20758,0.133295,0.223227,-0.06107100000000001,0.127492,0.298243,0.097945,0.130421,0.298605,-0.207772,0.133143,0.21873,0.09578899999999999,0.128914
0.462500,0.299923,-0.060979000000000005,0.1385,-0.999999,0.000473,-0.000863,0.000519,0.104842,-0.283314,0.338371,-0.583575,0.162223,-0.780674,-0.153857,-0.03812,-0.013009,0.283494,-0.528481,-0.133779,-0.806331,0.229439,0.380778,0.09768199999999999,0.131033,0.225691,-0.208044,0.132904,0.380457,-0.06101700000000001,0.124612,0.298995,-0.060869000000000006,0.125623,0.377978,-0.207659,0.133339,0.223172,-0.06115600000000001,0.127529,0.298192,0.09786599999999998,0.130452,0.29855,-0.207825,0.133149,0.218693,0.09570699999999999,0.128983
