Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.095833,0.29999,-0.11104,0.13758,-0.999999,0.000654,0.001039,0.000641,0.174253,0.317354,0.28845,-0.47634,-0.545792,-0.612505,0.316307,-0.023505,0.105925,0.337942,-0.627232,0.131756,-0.75959,-0.110651,0.223146,-0.111151,0.127414,0.298965,-0.110898,0.125499,0.380425,-0.111051,0.124469,0.218427,0.04547999999999999,0.129262,0.377995,-0.257546,0.133937,0.380832,0.047623,0.131067,0.298636,-0.257671,0.133277,0.225722,-0.257742,0.133487,0.298233,0.047907000000000005,0.130455
0.104167,0.29999,-0.111037,0.137601,-0.999999,0.000667,0.001004,0.00064,0.174436,0.317444,0.288439,-0.476302,-0.545669,-0.612714,0.31617,-0.023299,0.105983,0.337906,-0.626985,0.132064,-0.759713,-0.110841,0.223165,-0.11116599999999999,0.127436,0.298969,-0.110911,0.125521,0.380435,-0.111062,0.124476,0.218471,0.045458,0.129279,0.377996,-0.25754900000000003,0.133945,0.380845,0.047618999999999995,0.131077,0.298641,-0.25767,0.133291,0.225722,-0.257735,0.133498,0.298241,0.047906000000000004,0.130477
0.112500,0.29997,-0.11094399999999999,0.138265,-1.0,0.000484,-0.000319,0.000733,0.174582,0.317362,0.288542,-0.476438,-0.545428,-0.612547,0.316703,-0.023104,0.106035,0.337828,-0.626698,0.132557,-0.759867,-0.110815,0.223162,-0.11116899999999999,0.127463,0.298973,-0.110913,0.12554,0.380433,-0.11107299999999999,0.124495,0.21849,0.04541400000000001,0.129343,0.377995,-0.257548,0.133951,0.380843,0.047611000000000014,0.131103,0.298642,-0.257664,0.13329,0.225728,-0.257723,0.133509,0.298243,0.04789399999999999,0.130497
0.120833,0.299891,-0.11096299999999999,0.138474,-0.999999,0.000618,-0.000884,0.000634,0.174722,0.317473,0.288535,-0.476362,-0.545277,-0.612811,0.316569,-0.022934,0.106064,0.337759,-0.626424,0.132974,-0.760024,-0.110793,0.223125,-0.11117199999999999,0.127492,0.298924,-0.110911,0.125576,0.380386,-0.111069,0.124536,0.218468,0.045405,0.129387,0.377963,-0.25753899999999996,0.133989,0.380805,0.04760800000000001,0.131139,0.298622,-0.257657,0.133309,0.225692,-0.25771299999999997,0.133532,0.298206,0.04789200000000002,0.130539
0.141667,0.299946,-0.111069,0.137864,-0.999999,0.000909,0.000255,0.0006,0.175167,0.317804,0.288379,-0.476182,-0.545051,-0.613483,0.315925,-0.022383,0.106038,0.337519,-0.625718,0.13379,-0.760455,-0.110844,0.223161,-0.111176,0.127477,0.298966,-0.11091699999999999,0.125557,0.380429,-0.11107399999999999,0.124521,0.218505,0.04541100000000001,0.129354,0.377981,-0.257558,0.133974,0.380846,0.047601000000000004,0.131112,0.298632,-0.257677,0.133297,0.225708,-0.257752,0.13351,0.298245,0.04789399999999999,0.130508
0.150000,0.29998,-0.111045,0.137682,-0.999999,0.000731,0.000812,0.000638,0.175351,0.317888,0.288328,-0.476142,-0.544898,-0.613702,0.315823,-0.022171,0.106024,0.337437,-0.625451,0.133971,-0.760622,-0.110982,0.223166,-0.111174,0.127464,0.298978,-0.110924,0.125555,0.380431,-0.111069,0.124504,0.218473,0.04541700000000001,0.129354,0.378003,-0.25754699999999997,0.133967,0.380847,0.04760500000000001,0.131108,0.298645,-0.257677,0.133292,0.225734,-0.25775,0.13351,0.298247,0.047889000000000015,0.130503
0.158333,0.300009,-0.11101899999999999,0.137676,-0.999999,0.000713,0.000784,0.000639,0.175536,0.317943,0.288299,-0.476194,-0.544739,-0.613793,0.315844,-0.021921,0.106,0.337418,-0.625376,0.134242,-0.760636,-0.110984,0.223176,-0.11115799999999999,0.127435,0.298985,-0.110901,0.125517,0.380453,-0.111048,0.124476,0.218446,0.045447000000000015,0.129314,0.378028,-0.257527,0.133949,0.380721,0.04746900000000001,0.131061,0.298682,-0.257654,0.133286,0.225757,-0.257725,0.133495,0.298263,0.047906000000000004,0.130479
0.187500,0.299986,-0.111062,0.137673,-0.999999,0.000772,0.000786,0.000597,0.176134,0.318268,0.288013,-0.4758,-0.544593,-0.614455,0.315401,-0.021211,0.105859,0.337247,-0.624936,0.134707,-0.760867,-0.111311,0.223177,-0.111156,0.127456,0.298995,-0.110905,0.12552,0.380453,-0.11105699999999999,0.124482,0.218484,0.04543900000000001,0.129319,0.377997,-0.257558,0.133949,0.380759,0.04752100000000001,0.13105,0.298646,-0.257691,0.133277,0.225708,-0.257756,0.133492,0.298262,0.047902,0.130477
0.195833,0.299952,-0.11107399999999999,0.137975,-0.999999,0.001053,-9.9e-05,0.000555,0.176318,0.318369,0.287923,-0.475673,-0.544532,-0.614686,0.315246,-0.021008,0.105798,0.337227,-0.624877,0.134621,-0.760907,-0.11147,0.223182,-0.111186,0.127469,0.298992,-0.110923,0.125537,0.380456,-0.11108799999999999,0.124501,0.218526,0.04538300000000001,0.129347,0.377994,-0.257557,0.133961,0.380805,0.04755400000000001,0.13105,0.29865,-0.257689,0.133279,0.225724,-0.257751,0.133498,0.298272,0.047879000000000005,0.130502
0.204167,0.299907,-0.110982,0.138654,-0.999998,0.000861,-0.001498,0.000666,0.176441,0.318363,0.287877,-0.47558,-0.544486,-0.614634,0.315569,-0.020818,0.105724,0.33721,-0.624872,0.134545,-0.760909,-0.11158,0.223141,-0.11119699999999999,0.127452,0.298945,-0.11093499999999999,0.125542,0.380415,-0.111096,0.124499,0.218508,0.04536000000000001,0.129379,0.377981,-0.257534,0.13395,0.380812,0.047601000000000004,0.131034,0.298646,-0.257663,0.133275,0.225714,-0.257728,0.1335,0.298236,0.047868999999999995,0.1305
0.212500,0.299888,-0.11096899999999998,0.138648,-0.999998,0.000834,-0.001496,0.000675,0.176581,0.318474,0.287768,-0.475447,-0.54451,-0.614789,0.315427,-0.020621,0.105637,0.337216,-0.624938,0.134477,-0.760856,-0.111653,0.223119,-0.11116899999999999,0.127441,0.298922,-0.11091799999999999,0.125525,0.380386,-0.111078,0.124484,0.21849,0.045405,0.129338,0.377961,-0.257523,0.133956,0.380807,0.04763100000000001,0.131025,0.298628,-0.257653,0.133279,0.225697,-0.257704,0.1335,0.298218,0.047889000000000015,0.130491
0.220833,0.299917,-0.111044,0.137816,-0.999999,0.000868,0.00042,0.000608,0.176725,0.318534,0.28769,-0.475407,-0.544538,-0.614855,0.31531,-0.020417,0.105523,0.337253,-0.625056,0.134444,-0.760762,-0.11167,0.223108,-0.111153,0.12744,0.298913,-0.11090699999999999,0.125534,0.380381,-0.11105799999999999,0.124497,0.218457,0.045433,0.129315,0.377946,-0.257534,0.133977,0.380804,0.04764499999999999,0.131042,0.298602,-0.257646,0.13329,0.225677,-0.257716,0.133508,0.2982,0.047902,0.130485
0.229167,0.299931,-0.11105399999999999,0.13784,-0.999999,0.000848,0.000388,0.000589,0.176907,0.318821,0.287455,-0.475048,-0.544769,-0.615388,0.314409,-0.020183,0.105379,0.337347,-0.625306,0.134699,-0.760556,-0.111368,0.223122,-0.11114099999999999,0.127451,0.298931,-0.11088999999999999,0.125531,0.380395,-0.11104699999999999,0.124494,0.218443,0.04546,0.129299,0.377952,-0.25754299999999997,0.133991,0.380809,0.04763700000000001,0.131064,0.298601,-0.257652,0.133315,0.225684,-0.257735,0.133515,0.298213,0.047916000000000014,0.130487
0.237500,0.299986,-0.111049,0.13779,-0.999999,0.000866,0.000463,0.000587,0.177094,0.318961,0.287282,-0.474815,-0.544918,-0.615625,0.31404,-0.019939,0.105238,0.337371,-0.625451,0.134649,-0.760455,-0.111302,0.223172,-0.111148,0.127452,0.298989,-0.11088599999999998,0.125518,0.380446,-0.111045,0.124483,0.218463,0.04547900000000002,0.129284,0.378007,-0.257536,0.133957,0.380854,0.047667000000000015,0.131029,0.298648,-0.25765499999999997,0.13329,0.225734,-0.257738,0.133499,0.298261,0.04791400000000001,0.130482
0.250000,0.300046,-0.11116799999999999,0.136658,-0.999993,-0.000329,0.00377,0.00074,0.177362,0.319125,0.28709,-0.474634,-0.545123,-0.615834,0.313547,-0.019561,0.104891,0.337129,-0.625436,0.13583,-0.760495,-0.109669,0.223211,-0.11116299999999998,0.127476,0.299028,-0.11090799999999999,0.125544,0.380487,-0.11105299999999999,0.124497,0.218471,0.04542300000000002,0.129353,0.378063,-0.257532,0.133934,0.380903,0.047695000000000015,0.131026,0.298715,-0.25766100000000003,0.133281,0.225784,-0.25773199999999996,0.133498,0.2983,0.047901,0.130502
0.270833,0.299966,-0.11108399999999999,0.137803,-0.999999,0.000873,0.000447,0.000551,0.177685,0.319385,0.286797,-0.47447,-0.545741,-0.615869,0.31265,-0.019285,0.104829,0.337292,-0.625559,0.134778,-0.760366,-0.111152,0.223171,-0.11116999999999999,0.127473,0.298978,-0.11091599999999999,0.125547,0.380442,-0.111065,0.124506,0.218468,0.04541700000000001,0.129329,0.377989,-0.257587,0.133999,0.38086,0.04767100000000002,0.131018,0.298634,-0.257704,0.133301,0.225719,-0.257774,0.133522,0.298253,0.04789300000000002,0.130493
0.279167,0.299931,-0.111076,0.137813,-0.999999,0.000866,0.00046,0.000579,0.177793,0.319279,0.286858,-0.474745,-0.545814,-0.615402,0.313025,-0.01916,0.10479,0.337223,-0.625467,0.134882,-0.76042,-0.111174,0.223134,-0.111179,0.127462,0.298944,-0.11092199999999999,0.125552,0.380403,-0.111072,0.124513,0.218477,0.045419000000000015,0.129345,0.377957,-0.257562,0.133983,0.380843,0.04769200000000001,0.131034,0.298605,-0.257685,0.133313,0.225685,-0.25776,0.133538,0.298219,0.04789200000000002,0.130509
0.287500,0.299918,-0.110966,0.138468,-0.999999,0.000659,-0.000845,0.000697,0.177967,0.319323,0.286842,-0.474926,-0.545873,-0.615278,0.312893,-0.018978,0.10475,0.33716,-0.625383,0.134893,-0.76048,-0.111222,0.223124,-0.111179,0.127474,0.298931,-0.110925,0.125555,0.380403,-0.11108099999999999,0.124512,0.218508,0.04541700000000001,0.129334,0.377955,-0.257546,0.133983,0.380859,0.04772500000000002,0.131022,0.298624,-0.257658,0.133304,0.225691,-0.25772,0.133536,0.298212,0.04789100000000002,0.130508
0.295833,0.299908,-0.11094499999999999,0.138452,-0.999999,0.000656,-0.000828,0.000723,0.178132,0.319435,0.286762,-0.47492,-0.545967,-0.615352,0.312591,-0.01883,0.104742,0.337074,-0.625205,0.134882,-0.7606,-0.111413,0.223114,-0.11116399999999999,0.127452,0.298921,-0.11091699999999999,0.125542,0.380392,-0.111072,0.124488,0.218493,0.045427999999999996,0.129315,0.377962,-0.257517,0.133975,0.380865,0.04775499999999999,0.131012,0.298628,-0.257647,0.133299,0.225694,-0.257693,0.133547,0.298204,0.04789399999999999,0.130493
0.312500,0.299928,-0.111036,0.137802,-1.0,0.000787,0.000486,0.000544,0.178468,0.319767,0.286532,-0.474733,-0.5463,-0.615744,0.311521,-0.018548,0.104671,0.336898,-0.624826,0.135037,-0.760858,-0.111595,0.223125,-0.11114399999999999,0.127444,0.298928,-0.11088599999999998,0.125524,0.380395,-0.111044,0.124479,0.218431,0.045474000000000014,0.129293,0.377968,-0.257546,0.133995,0.380859,0.047733,0.131035,0.298613,-0.257652,0.133316,0.225696,-0.257724,0.133531,0.298209,0.04792199999999999,0.130474
0.329167,0.300009,-0.111214,0.136935,-0.999996,-2.3e-05,0.002928,0.000669,0.178836,0.319859,0.286407,-0.474571,-0.546039,-0.616145,0.31143,-0.018091,0.104387,0.336577,-0.624788,0.137422,-0.760816,-0.109153,0.223218,-0.111187,0.127488,0.299031,-0.110931,0.125553,0.380491,-0.111071,0.124498,0.218494,0.045398999999999995,0.129363,0.378036,-0.25754900000000003,0.133938,0.380917,0.047713000000000005,0.131017,0.298689,-0.257691,0.133273,0.22576,-0.25777,0.133498,0.2983,0.047889000000000015,0.130511
0.341667,0.300037,-0.11121299999999999,0.136928,-0.999995,-3.2e-05,0.002975,0.000684,0.179108,0.319969,0.286282,-0.474369,-0.545884,-0.616516,0.311275,-0.017674,0.103974,0.336924,-0.626014,0.140998,-0.75972,-0.105127,0.22325,-0.111204,0.127504,0.299061,-0.11093499999999999,0.125558,0.380516,-0.11108399999999999,0.12451,0.218525,0.04536700000000002,0.129403,0.37807,-0.257567,0.133952,0.380958,0.04771500000000001,0.131039,0.298722,-0.257701,0.133275,0.225794,-0.257768,0.133506,0.298329,0.047869999999999996,0.13052
0.350000,0.300001,-0.111187,0.13695,-0.999996,-5.2e-05,0.002927,0.000695,0.179228,0.320073,0.286176,-0.474202,-0.545907,-0.61667,0.311185,-0.017575,0.103983,0.336872,-0.625997,0.140966,-0.759717,-0.10529,0.22321,-0.11117199999999999,0.127494,0.299019,-0.11091399999999998,0.125555,0.380479,-0.11105599999999999,0.124509,0.2185,0.045399999999999996,0.129383,0.378045,-0.257535,0.133965,0.380934,0.04772600000000002,0.131067,0.298695,-0.257675,0.13328,0.225775,-0.257747,0.133513,0.298295,0.047899,0.130516
0.362500,0.299908,-0.110952,0.138441,-0.999999,0.000614,-0.000787,0.000629,0.179377,0.320246,0.285986,-0.473868,-0.546053,-0.616896,0.31099,-0.0177,0.104546,0.336519,-0.624598,0.135678,-0.760908,-0.11175,0.223119,-0.11113899999999999,0.127457,0.298918,-0.11088899999999999,0.125539,0.380392,-0.11105199999999998,0.1245,0.218438,0.04545299999999999,0.129332,0.377968,-0.257535,0.133989,0.380887,0.04774200000000001,0.131111,0.298618,-0.257649,0.133321,0.225699,-0.257715,0.133542,0.298207,0.047918000000000016,0.130489
0.379167,0.299906,-0.11104,0.13784,-0.999999,0.000825,0.000391,0.000613,0.179582,0.320295,0.285796,-0.473511,-0.546289,-0.616759,0.311392,-0.017462,0.104628,0.336381,-0.624637,0.135628,-0.760791,-0.112384,0.223082,-0.11113699999999999,0.127424,0.298894,-0.11089399999999999,0.125506,0.38037,-0.11105599999999999,0.124472,0.21845,0.04547000000000001,0.12927,0.377929,-0.257537,0.133986,0.380883,0.047739000000000004,0.131103,0.298588,-0.257646,0.133301,0.225656,-0.257711,0.133535,0.29818,0.047918000000000016,0.130463
0.387500,0.299902,-0.11096899999999998,0.138466,-0.999999,0.000642,-0.000887,0.00069,0.179722,0.320367,0.285698,-0.473323,-0.546403,-0.616849,0.3113,-0.017326,0.104659,0.336297,-0.624582,0.135692,-0.760782,-0.112676,0.223102,-0.11115799999999999,0.12744,0.298908,-0.11090799999999999,0.125514,0.380382,-0.111063,0.124486,0.21847,0.045437000000000005,0.129297,0.377943,-0.257545,0.133984,0.380903,0.047733,0.131104,0.298601,-0.257666,0.133305,0.225673,-0.25773599999999997,0.133537,0.298199,0.0479,0.130477
0.395833,0.299957,-0.11106099999999999,0.137811,-0.999999,0.000879,0.000429,0.000587,0.179889,0.320477,0.28556,-0.473071,-0.546524,-0.617029,0.311112,-0.017177,0.104682,0.33617,-0.624461,0.135875,-0.760824,-0.112838,0.223157,-0.11117099999999999,0.12746,0.298963,-0.110923,0.12553,0.380429,-0.11107299999999999,0.124496,0.218493,0.045410000000000006,0.129325,0.377989,-0.257548,0.133957,0.380935,0.047735,0.13111,0.298637,-0.257675,0.13328,0.225717,-0.257742,0.133521,0.298235,0.04789499999999999,0.1305
0.404167,0.29994,-0.11108099999999999,0.137957,-0.999999,0.001015,-4.6e-05,0.000486,0.180092,0.32068,0.285419,-0.472928,-0.546502,-0.617474,0.310484,-0.017038,0.104683,0.336054,-0.624323,0.135968,-0.760896,-0.113012,0.223182,-0.11118399999999999,0.127491,0.298986,-0.110928,0.125565,0.380451,-0.11108099999999999,0.124507,0.218483,0.04539300000000002,0.129375,0.378014,-0.257557,0.133958,0.380942,0.047729999999999995,0.131122,0.298663,-0.257693,0.133271,0.225745,-0.257755,0.133512,0.298268,0.04788300000000001,0.130502
0.412500,0.299964,-0.11119799999999999,0.13677,-0.999994,-0.000287,0.003487,0.000513,0.180241,0.320718,0.285377,-0.472902,-0.546536,-0.617469,0.310475,-0.016752,0.104263,0.336457,-0.625629,0.139282,-0.759828,-0.108858,0.22319,-0.111181,0.12752,0.299,-0.110923,0.125578,0.380458,-0.111068,0.124525,0.21847,0.045409000000000005,0.129382,0.378025,-0.257552,0.133972,0.380956,0.047735,0.131144,0.298674,-0.257693,0.133294,0.22575,-0.257757,0.133536,0.298277,0.04788400000000001,0.130529
0.425000,0.300037,-0.11119499999999999,0.136966,-0.999995,-7.3e-05,0.002931,0.000695,0.180523,0.320773,0.285281,-0.472912,-0.546656,-0.617389,0.310407,-0.01669,0.104499,0.335432,-0.623666,0.136863,-0.761459,-0.111752,0.223231,-0.111154,0.12751,0.299055,-0.110897,0.125569,0.380507,-0.11104699999999999,0.124516,0.218516,0.04544100000000001,0.129352,0.378054,-0.257553,0.13398,0.381014,0.047750000000000015,0.131163,0.298705,-0.257671,0.133298,0.225789,-0.257758,0.133529,0.298317,0.0479,0.130522
0.433333,0.299979,-0.11105899999999999,0.138051,-0.999999,0.001039,-0.000255,0.000561,0.180666,0.320812,0.285208,-0.472883,-0.546636,-0.617426,0.310413,-0.016668,0.104691,0.335517,-0.62353,0.135698,-0.76153,-0.113435,0.223191,-0.11115699999999999,0.127499,0.299004,-0.110905,0.125558,0.380464,-0.11105499999999999,0.124509,0.218489,0.045434,0.129354,0.378044,-0.25754299999999997,0.134005,0.381007,0.047777000000000014,0.131181,0.298689,-0.25765899999999997,0.133317,0.225775,-0.25773,0.133549,0.29828,0.047905,0.130506
0.441667,0.299937,-0.11093499999999999,0.138492,-0.999999,0.00067,-0.000952,0.000701,0.180784,0.320685,0.285207,-0.473021,-0.546454,-0.617171,0.311029,-0.01659,0.104713,0.335331,-0.623291,0.13578,-0.761714,-0.113424,0.223131,-0.11115,0.127464,0.298944,-0.1109,0.125539,0.380402,-0.11105,0.124498,0.218443,0.04544100000000001,0.129339,0.37801,-0.25751999999999997,0.133995,0.380993,0.047807000000000016,0.131171,0.298652,-0.257634,0.133308,0.225748,-0.257694,0.133553,0.29822,0.04791400000000001,0.130489
0.470833,0.299894,-0.11110899999999999,0.138029,-0.999999,0.001046,-0.000185,0.000536,0.181495,0.320948,0.28466,-0.472429,-0.546669,-0.617771,0.310358,-0.015949,0.104211,0.335336,-0.624325,0.13962,-0.760844,-0.108818,0.223129,-0.111182,0.12748,0.298936,-0.11093599999999999,0.125552,0.380408,-0.11108699999999999,0.124514,0.218491,0.04538400000000001,0.12938,0.377942,-0.25759,0.134025,0.381005,0.047785999999999995,0.131195,0.298603,-0.257702,0.133307,0.225665,-0.257766,0.13355,0.298224,0.047879000000000005,0.13051
0.483333,0.299985,-0.11111299999999999,0.137582,-0.999998,-0.000273,0.001668,0.000785,0.181937,0.321228,0.28435,-0.472177,-0.546784,-0.618329,0.309428,-0.015784,0.10431,0.334434,-0.62283,0.137725,-0.762136,-0.110744,0.223202,-0.11119199999999999,0.127479,0.299017,-0.11094399999999999,0.125536,0.380476,-0.111089,0.124486,0.218539,0.04535700000000001,0.129379,0.378035,-0.257552,0.133933,0.381089,0.04782700000000001,0.13115,0.298687,-0.257695,0.133264,0.225767,-0.257748,0.133511,0.29829,0.047877,0.130514
0.491667,0.299949,-0.111079,0.137417,-0.999997,-0.000515,0.002129,0.000639,0.182158,0.321349,0.284211,-0.472094,-0.546992,-0.61838,0.309085,-0.015647,0.104237,0.334311,-0.622747,0.137588,-0.762234,-0.110705,0.223177,-0.111174,0.127475,0.298992,-0.11091599999999999,0.125542,0.380455,-0.111063,0.124496,0.218454,0.045402,0.129369,0.378045,-0.257528,0.133929,0.380855,0.047618999999999995,0.131102,0.298689,-0.257654,0.133265,0.225769,-0.257725,0.133519,0.298267,0.04789399999999999,0.130512
0.500000,0.300018,-0.111173,0.136679,-0.999993,-0.000338,0.003707,0.000715,0.182381,0.321399,0.284139,-0.47215,-0.547132,-0.618293,0.308925,-0.01551,0.104175,0.334172,-0.622652,0.137406,-0.762329,-0.110814,0.223177,-0.11113699999999999,0.127461,0.298994,-0.11088599999999998,0.125517,0.380461,-0.11102899999999999,0.12448,0.218424,0.045465000000000005,0.129309,0.378028,-0.257528,0.13394,0.38085,0.04764200000000002,0.131078,0.298674,-0.25765499999999997,0.133284,0.225746,-0.25773199999999996,0.133518,0.298263,0.047929,0.13049
0.508333,0.299997,-0.111042,0.137762,-0.999999,0.000857,0.000482,0.000571,0.182624,0.321494,0.284049,-0.472194,-0.547271,-0.61827,0.308657,-0.0154,0.104138,0.333974,-0.62244,0.137246,-0.762503,-0.111002,0.223168,-0.111118,0.127435,0.298995,-0.11086399999999999,0.125495,0.380456,-0.111013,0.124463,0.218426,0.04549400000000001,0.129278,0.378015,-0.257552,0.133981,0.380855,0.047652,0.131062,0.298664,-0.25765899999999997,0.133288,0.225735,-0.257737,0.133509,0.298267,0.047946000000000016,0.130461
0.516667,0.299966,-0.111034,0.137829,-0.999999,0.000859,0.000382,0.000593,0.182879,0.321578,0.283996,-0.472266,-0.547343,-0.618283,0.308394,-0.015353,0.104275,0.334059,-0.622384,0.136006,-0.762522,-0.112696,0.223153,-0.111131,0.127459,0.29896,-0.110876,0.125524,0.380423,-0.11102599999999999,0.124486,0.218433,0.04547100000000001,0.129306,0.377998,-0.25752200000000003,0.133975,0.380836,0.04764399999999999,0.131087,0.298637,-0.257645,0.133311,0.225725,-0.257735,0.133538,0.298244,0.04793700000000001,0.130485
