Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.079167,0.146596,-0.247196,0.380289,-0.578308,0.250501,-0.749168,-0.203854,-0.027139,-0.043948,0.293783,-0.536118,-0.171553,-0.813872,0.144084,0.299942,0.18906099999999998,0.138255,-1.0,0.00036,-0.000239,0.000619,0.38043,0.18901,0.124668,0.225658,0.042227,0.133474,0.298189,0.347708,0.130141,0.298542,0.042179999999999995,0.133076,0.218674,0.345705,0.128805,0.380805,0.347673,0.131048,0.298959,0.18917899999999999,0.125629,0.377954,0.042345999999999995,0.133341,0.223146,0.188904,0.127496
0.087500,0.146599,-0.247166,0.380397,-0.578293,0.250601,-0.749113,-0.203975,-0.027091,-0.044028,0.293834,-0.536239,-0.171509,-0.813795,0.14412,0.29998,0.189029,0.138254,-1.0,0.000382,-0.000242,0.00061,0.380468,0.18898399999999999,0.124678,0.225701,0.04219099999999999,0.133474,0.298221,0.347676,0.130118,0.298573,0.042151999999999995,0.13307,0.218687,0.345671,0.128809,0.380837,0.347637,0.131047,0.298999,0.189137,0.12563,0.378002,0.04229999999999999,0.133343,0.223174,0.188859,0.127504
0.095833,0.146631,-0.24709,0.380527,-0.578273,0.250676,-0.749035,-0.204225,-0.027031,-0.044052,0.293889,-0.53635,-0.171533,-0.813734,0.144018,0.300003,0.188999,0.138447,-0.999999,0.000544,-0.000858,0.000575,0.380525,0.188959,0.124681,0.225752,0.042166999999999996,0.133493,0.29825,0.347684,0.130125,0.298614,0.042155,0.133072,0.218717,0.345686,0.128807,0.380893,0.347618,0.131033,0.299059,0.189124,0.125639,0.378046,0.04228599999999999,0.133367,0.223239,0.188835,0.127515
0.104167,0.146679,-0.246963,0.380642,-0.578314,0.250739,-0.748903,-0.204517,-0.026856,-0.043968,0.293886,-0.537022,-0.17289,-0.813249,0.142629,0.300026,0.18902,0.138415,-0.999999,0.000508,-0.000847,0.00056,0.380556,0.188969,0.124652,0.225789,0.04218899999999999,0.133482,0.298273,0.347721,0.130118,0.29863,0.04218999999999999,0.133065,0.218732,0.345723,0.128795,0.38092,0.347637,0.130997,0.299098,0.189145,0.125608,0.378074,0.04231299999999999,0.133336,0.223276,0.188853,0.127488
0.116667,0.146579,-0.24684,0.380648,-0.577936,0.251016,-0.749041,-0.20474,-0.027031,-0.043989,0.293971,-0.536541,-0.171645,-0.813643,0.143689,0.299974,0.189058,0.138157,-1.0,0.000288,-7.9e-05,0.000543,0.380474,0.188998,0.124636,0.22572,0.042223,0.133462,0.298205,0.347742,0.130122,0.29856,0.042206999999999995,0.133064,0.21868,0.345747,0.128798,0.380851,0.347673,0.131005,0.299021,0.189184,0.125577,0.378002,0.042336,0.133321,0.223201,0.188898,0.12748
0.125000,0.14654,-0.246796,0.380685,-0.577785,0.251092,-0.749107,-0.204834,-0.026926,-0.044156,0.294415,-0.53705,-0.170834,-0.813343,0.144452,0.299902,0.189044,0.138199,-1.0,0.00028,-0.00011,0.000551,0.380405,0.189001,0.124656,0.225628,0.04221599999999999,0.133462,0.298138,0.347731,0.130129,0.298489,0.042199,0.133068,0.218632,0.34573299999999996,0.128807,0.380786,0.347661,0.13102,0.298933,0.18917099999999998,0.125603,0.377919,0.04233899999999999,0.133334,0.223115,0.188885,0.127467
0.137500,0.146577,-0.246703,0.380785,-0.577602,0.251119,-0.749166,-0.205099,-0.026576,-0.044543,0.295554,-0.537093,-0.162338,-0.813846,0.151101,0.299899,0.189048,0.138252,-1.0,0.000342,-0.00027,0.00063,0.380395,0.188993,0.124652,0.225591,0.04221799999999999,0.133462,0.298137,0.347723,0.130104,0.298463,0.042205999999999994,0.133059,0.218618,0.34574,0.128789,0.380776,0.34765,0.13102,0.298932,0.189164,0.125614,0.377891,0.042336,0.133324,0.223107,0.188885,0.127463
0.150000,0.146812,-0.24644,0.381316,-0.578299,0.250833,-0.748571,-0.205657,-0.026483,-0.04442,0.295704,-0.53731,-0.161979,-0.813781,0.151069,0.299912,0.189045,0.138509,-0.999999,0.000529,-0.000957,0.000574,0.380438,0.189001,0.12471,0.225652,0.042225,0.133519,0.298163,0.34776399999999996,0.130137,0.298488,0.042226,0.133084,0.218647,0.34576399999999996,0.128814,0.380824,0.347663,0.131052,0.298981,0.189183,0.12567,0.37794,0.04234199999999999,0.133381,0.223174,0.188905,0.127542
0.158333,0.146869,-0.246407,0.381466,-0.578355,0.250817,-0.74851,-0.205742,-0.026399,-0.04436,0.295828,-0.537501,-0.161449,-0.813718,0.151292,0.29996,0.189046,0.138533,-0.999999,0.000537,-0.00101,0.000577,0.38048,0.189001,0.124706,0.225715,0.042221999999999996,0.133509,0.298209,0.34775100000000003,0.130131,0.298541,0.042212,0.133083,0.218684,0.345752,0.128805,0.380861,0.347662,0.131052,0.299021,0.189187,0.125663,0.378002,0.04234199999999999,0.133387,0.223216,0.188902,0.127534
0.166667,0.146853,-0.246419,0.38159,-0.578285,0.250812,-0.748553,-0.205787,-0.02633,-0.044214,0.295971,-0.537731,-0.160328,-0.813704,0.151745,0.299978,0.189018,0.138511,-0.999999,0.000558,-0.000937,0.00058,0.380496,0.188979,0.124715,0.225734,0.04219099999999999,0.133517,0.298218,0.347705,0.130149,0.298585,0.04217599999999999,0.133094,0.218692,0.345698,0.128822,0.380868,0.34763,0.131078,0.299042,0.18914799999999998,0.125678,0.378021,0.042319999999999997,0.133399,0.223222,0.188864,0.127553
0.175000,0.146816,-0.246412,0.381681,-0.578209,0.250779,-0.748601,-0.205867,-0.026179,-0.044134,0.296104,-0.538415,-0.160468,-0.813312,0.151275,0.299957,0.188992,0.138485,-0.999999,0.000469,-0.000832,0.000507,0.380484,0.188969,0.124702,0.225725,0.04217799999999999,0.133505,0.298218,0.34767899999999996,0.130159,0.298593,0.042144,0.133103,0.218684,0.345673,0.128853,0.380863,0.347607,0.131085,0.299018,0.18911499999999998,0.125679,0.378012,0.04230199999999999,0.1334,0.223199,0.188835,0.127551
0.183333,0.146834,-0.246381,0.381763,-0.578183,0.250721,-0.748614,-0.205965,-0.025941,-0.044159,0.296464,-0.539084,-0.158142,-0.812995,0.15303,0.300015,0.18902,0.138246,-1.0,0.000363,-0.000235,0.000601,0.380499,0.18897599999999998,0.124671,0.225741,0.042180999999999996,0.133479,0.298252,0.347677,0.130126,0.298626,0.042143,0.133078,0.21872,0.345668,0.128825,0.380876,0.347623,0.131048,0.29903,0.189131,0.125632,0.378026,0.042307,0.133356,0.223206,0.188848,0.1275
0.191667,0.146852,-0.246304,0.381885,-0.578251,0.250707,-0.748516,-0.206144,-0.025897,-0.044,0.29654,-0.539252,-0.157882,-0.812938,0.153011,0.30001,0.18906,0.138197,-1.0,0.000337,-0.000187,0.000607,0.380491,0.189008,0.124635,0.225731,0.04220399999999999,0.133447,0.298249,0.347701,0.13012,0.298616,0.04216399999999999,0.13306,0.218717,0.345698,0.128794,0.380873,0.347661,0.131009,0.299036,0.189167,0.125593,0.378013,0.042332999999999996,0.133322,0.223197,0.188888,0.127476
0.200000,0.146845,-0.246226,0.38205,-0.578297,0.250688,-0.748417,-0.206398,-0.026149,-0.043733,0.296351,-0.538577,-0.159348,-0.81334,0.151729,0.299984,0.189072,0.13822,-1.0,0.000342,-0.000232,0.000617,0.380462,0.189013,0.124648,0.225705,0.042219999999999994,0.133463,0.298216,0.347735,0.130128,0.298572,0.042198,0.133074,0.218696,0.345732,0.128808,0.380858,0.34767000000000003,0.131022,0.299006,0.189188,0.125605,0.377992,0.04235299999999999,0.133327,0.223186,0.188904,0.127475
0.212500,0.146767,-0.246172,0.382207,-0.578077,0.250774,-0.748475,-0.206701,-0.026216,-0.043528,0.2964,-0.538702,-0.159338,-0.81326,0.151722,0.299913,0.18903399999999998,0.138467,-0.999999,0.000506,-0.000926,0.000593,0.380433,0.18899,0.124665,0.225639,0.042211,0.13349,0.29816,0.34774499999999997,0.130124,0.298501,0.042206999999999995,0.133066,0.218648,0.345742,0.128792,0.380823,0.347642,0.131026,0.298967,0.189165,0.125625,0.377933,0.042334,0.133344,0.223152,0.188881,0.127483
0.220833,0.14669,-0.2461,0.382298,-0.577899,0.250859,-0.748522,-0.206922,-0.026252,-0.043491,0.296439,-0.538751,-0.159823,-0.813157,0.15159,0.299863,0.189035,0.138453,-0.999999,0.000448,-0.00083,0.000526,0.3804,0.188997,0.124679,0.225605,0.04221499999999999,0.133499,0.298129,0.34775,0.13013,0.298455,0.042212,0.133067,0.218603,0.345754,0.128809,0.38079,0.347637,0.131028,0.298934,0.189163,0.125638,0.377897,0.04234099999999999,0.133364,0.223115,0.188892,0.127507
0.229167,0.14667,-0.24603,0.38236,-0.577764,0.250963,-0.748568,-0.207011,-0.026239,-0.043349,0.296459,-0.538751,-0.15965,-0.813164,0.151733,0.299872,0.189047,0.138462,-0.999999,0.000468,-0.000842,0.000538,0.380401,0.18900699999999998,0.124692,0.225616,0.042227,0.133504,0.298134,0.347757,0.130139,0.298458,0.04221599999999999,0.133069,0.218621,0.345749,0.128802,0.380803,0.347651,0.131041,0.298942,0.18917699999999998,0.125649,0.377898,0.04235,0.133371,0.223122,0.188903,0.127517
0.245833,0.146768,-0.245935,0.382455,-0.577724,0.251096,-0.748577,-0.206928,-0.026108,-0.042898,0.296485,-0.538853,-0.158635,-0.813243,0.152015,0.299995,0.18906799999999999,0.138238,-1.0,0.000327,-0.000266,0.000612,0.380481,0.188998,0.124649,0.225718,0.042226,0.133476,0.29822,0.347758,0.130123,0.298569,0.042226,0.133077,0.218696,0.34576399999999996,0.128812,0.38088,0.347646,0.130997,0.299033,0.18917899999999999,0.125597,0.377995,0.042351,0.13334,0.223205,0.18889,0.127472
0.254167,0.146789,-0.245936,0.382457,-0.577623,0.251226,-0.748684,-0.206663,-0.026076,-0.04271,0.296517,-0.538965,-0.158534,-0.813208,0.151908,0.299979,0.18906299999999998,0.138222,-1.0,0.00027,-0.000179,0.000534,0.380483,0.189003,0.124657,0.225724,0.04221899999999999,0.133484,0.298211,0.347746,0.130139,0.298576,0.04221599999999999,0.133083,0.218686,0.345747,0.128826,0.380874,0.347647,0.131013,0.299023,0.18917499999999998,0.125616,0.378007,0.04234399999999999,0.133357,0.223206,0.188891,0.127488
0.262500,0.146878,-0.245958,0.382457,-0.577572,0.251229,-0.748815,-0.206326,-0.026044,-0.042519,0.296516,-0.53916,-0.158785,-0.8131,0.151536,0.300012,0.18905,0.138232,-1.0,0.00035,-0.000232,0.000607,0.380494,0.188994,0.124665,0.225737,0.04220399999999999,0.133478,0.298243,0.347701,0.130126,0.298606,0.04218799999999999,0.133073,0.218706,0.345712,0.128817,0.38088,0.34764,0.13102,0.299039,0.189167,0.125626,0.378024,0.042337,0.133354,0.223216,0.188883,0.127496
0.270833,0.146982,-0.24602,0.382452,-0.577509,0.251296,-0.748958,-0.205902,-0.026043,-0.042303,0.296523,-0.539328,-0.158841,-0.813013,0.15134,0.300013,0.189029,0.13825,-1.0,0.000378,-0.000242,0.000607,0.380502,0.18898299999999998,0.124681,0.225737,0.042184,0.133486,0.298244,0.347677,0.130122,0.298606,0.042157,0.133074,0.218706,0.345685,0.128822,0.380879,0.34762099999999996,0.131037,0.299036,0.189143,0.125651,0.37802,0.042316999999999994,0.133362,0.223208,0.188862,0.127513
0.291667,0.147479,-0.246114,0.382557,-0.577861,0.251035,-0.749044,-0.204916,-0.026063,-0.041526,0.296521,-0.539863,-0.158804,-0.812776,0.150749,0.299962,0.189027,0.138497,-0.999999,0.000534,-0.000942,0.000589,0.380484,0.18897999999999998,0.124699,0.225706,0.042197,0.133512,0.298213,0.347727,0.130129,0.298556,0.042197,0.133086,0.218694,0.345723,0.128808,0.380873,0.34763299999999997,0.131056,0.299023,0.18916,0.125663,0.37799,0.04234199999999999,0.133386,0.223208,0.18887299999999999,0.127522
0.320833,0.147776,-0.246057,0.382522,-0.57762,0.250681,-0.74946,-0.20451,-0.026072,-0.040282,0.296414,-0.540401,-0.157539,-0.81276,0.150231,0.299933,0.18906,0.13824,-1.0,0.000341,-0.000258,0.000622,0.380425,0.18900699999999998,0.124654,0.225628,0.042221999999999996,0.133465,0.298175,0.34772400000000003,0.130107,0.29851,0.042198,0.133054,0.218665,0.345731,0.128794,0.380784,0.347682,0.130995,0.298954,0.189183,0.125602,0.377919,0.04235299999999999,0.133342,0.223124,0.188898,0.127469
0.329167,0.147856,-0.246,0.382569,-0.577519,0.25073,-0.749482,-0.204652,-0.026049,-0.039917,0.296385,-0.540476,-0.15704,-0.812823,0.150142,0.299973,0.189043,0.13823,-1.0,0.000336,-0.000247,0.000601,0.38047,0.188986,0.124661,0.225697,0.04220099999999999,0.133481,0.298195,0.34773299999999996,0.130117,0.29854,0.04220299999999999,0.133052,0.218675,0.345734,0.128793,0.380832,0.347661,0.131005,0.299003,0.189155,0.12562,0.377975,0.042338,0.133344,0.223189,0.188874,0.127485
0.350000,0.14803,-0.245727,0.382633,-0.577287,0.251003,-0.749456,-0.205068,-0.025874,-0.039039,0.296314,-0.541194,-0.156816,-0.812571,0.149154,0.300029,0.18903999999999999,0.138434,-0.999999,0.000514,-0.000912,0.000556,0.380549,0.188994,0.124654,0.225796,0.04220399999999999,0.133474,0.29829,0.347726,0.130116,0.298652,0.042193999999999995,0.13306,0.218743,0.345727,0.128783,0.380897,0.347694,0.131004,0.299093,0.18917699999999998,0.125603,0.378072,0.042348,0.13334,0.223272,0.188882,0.127491
0.358333,0.148048,-0.245641,0.38265,-0.577213,0.251094,-0.74947,-0.205114,-0.026096,-0.038738,0.296207,-0.540666,-0.156045,-0.812987,0.149611,0.299981,0.18903599999999998,0.138256,-1.0,0.000288,-0.00023,0.000533,0.380485,0.188989,0.124677,0.225726,0.04218799999999999,0.133495,0.298215,0.347708,0.130142,0.298584,0.04217399999999999,0.133073,0.21868,0.3457,0.12882,0.380832,0.347669,0.13104,0.299021,0.18915099999999999,0.125644,0.378004,0.042334,0.133372,0.223205,0.188862,0.127512
0.366667,0.148153,-0.245562,0.382642,-0.577179,0.251132,-0.749498,-0.205063,-0.026219,-0.038416,0.296024,-0.540578,-0.156228,-0.813068,0.149296,0.29997,0.189022,0.138265,-1.0,0.000383,-0.000242,0.000605,0.380459,0.188989,0.124689,0.22569,0.04217699999999999,0.133481,0.298203,0.347686,0.13013,0.298556,0.042169,0.133077,0.218677,0.34568299999999996,0.128825,0.38081,0.34765599999999997,0.13104,0.298988,0.189142,0.125661,0.37797,0.04232899999999999,0.133385,0.223168,0.18886,0.127506
0.379167,0.148461,-0.245422,0.382681,-0.577388,0.251066,-0.74942,-0.204836,-0.026355,-0.037876,0.295784,-0.540589,-0.156609,-0.813084,0.148767,0.299952,0.18906099999999998,0.138261,-1.0,0.000357,-0.000234,0.000615,0.380443,0.189014,0.124686,0.225658,0.04222799999999999,0.133506,0.298192,0.347735,0.130136,0.298532,0.042212,0.13308,0.218675,0.34572800000000004,0.128808,0.380798,0.347698,0.131043,0.298972,0.18917799999999999,0.125664,0.377937,0.04236699999999999,0.133382,0.223158,0.18891,0.127513
0.387500,0.14863,-0.245339,0.382759,-0.57754,0.251015,-0.749367,-0.204667,-0.026441,-0.037558,0.29573,-0.540664,-0.156316,-0.813063,0.148918,0.299903,0.189097,0.138264,-1.0,0.000272,-0.000191,0.000557,0.380406,0.189037,0.1247,0.225625,0.042265,0.13353,0.29816,0.34778,0.13016,0.298484,0.04224699999999999,0.133102,0.218627,0.34579,0.128835,0.380771,0.347736,0.131062,0.298948,0.189217,0.125663,0.377908,0.042400999999999994,0.13339,0.223139,0.188942,0.127521
0.395833,0.148812,-0.24535,0.38273,-0.5775,0.250874,-0.749538,-0.204323,-0.026494,-0.037296,0.295636,-0.540699,-0.155954,-0.813065,0.149156,0.299894,0.18906099999999998,0.138453,-1.0,0.000452,-0.000824,0.00052,0.380431,0.18902,0.124689,0.225631,0.04224599999999999,0.133512,0.29816,0.347767,0.130131,0.298492,0.04224,0.13309,0.21864,0.345776,0.12882,0.380784,0.34771799999999997,0.131052,0.298961,0.189203,0.125654,0.377922,0.04238199999999999,0.133384,0.22315,0.188925,0.127522
0.404167,0.149037,-0.24542,0.382763,-0.577589,0.250693,-0.749668,-0.203818,-0.026442,-0.037076,0.295537,-0.541218,-0.156594,-0.812702,0.148585,0.299927,0.189028,0.138482,-0.999999,0.000531,-0.000894,0.000589,0.380449,0.188985,0.124688,0.225656,0.042199,0.133505,0.298176,0.34772400000000003,0.130126,0.298515,0.042205999999999994,0.133085,0.218661,0.345726,0.128812,0.380803,0.347671,0.131059,0.298975,0.189157,0.12566,0.377943,0.042349,0.133384,0.223158,0.188879,0.127518
0.416667,0.149315,-0.245412,0.382841,-0.577735,0.250455,-0.749793,-0.203235,-0.026541,-0.036764,0.295351,-0.541158,-0.156349,-0.81271,0.149015,0.299946,0.18902,0.138476,-0.999999,0.000521,-0.000917,0.000584,0.380459,0.188989,0.124679,0.225694,0.04218699999999999,0.133482,0.298196,0.347699,0.130117,0.298543,0.042179999999999995,0.13306,0.218672,0.34570599999999996,0.128799,0.380805,0.34767000000000003,0.131042,0.298998,0.189153,0.125649,0.377976,0.04233999999999999,0.133371,0.22317,0.18887199999999998,0.127506
0.429167,0.149638,-0.245305,0.382915,-0.577916,0.250454,-0.74978,-0.202772,-0.026559,-0.036407,0.295129,-0.541169,-0.156333,-0.812653,0.1493,0.30004,0.189071,0.138223,-1.0,0.00035,-0.00028,0.0006,0.380526,0.189013,0.124639,0.225773,0.04221499999999999,0.133448,0.298279,0.347728,0.130087,0.29863,0.042199,0.133034,0.218746,0.345731,0.12877,0.380875,0.34772400000000003,0.131004,0.29908,0.189207,0.125583,0.378048,0.042377,0.133338,0.22325,0.188907,0.127481
0.445833,0.149818,-0.245117,0.383002,-0.577819,0.25069,-0.749908,-0.202283,-0.026754,-0.035933,0.294874,-0.541248,-0.156264,-0.812554,0.149624,0.299951,0.18906499999999998,0.138236,-1.0,0.000276,-0.000166,0.000534,0.380453,0.189021,0.124682,0.2257,0.042223,0.133488,0.298201,0.34773299999999996,0.130153,0.298559,0.04221,0.133089,0.218666,0.34572899999999995,0.128836,0.380805,0.347725,0.131048,0.298993,0.189192,0.125641,0.377975,0.04238099999999999,0.133368,0.223175,0.188913,0.127502
0.454167,0.149946,-0.245007,0.383001,-0.577716,0.250855,-0.749994,-0.202052,-0.026826,-0.035739,0.294712,-0.541298,-0.156171,-0.812468,0.150009,0.29996,0.18905,0.138266,-1.0,0.000356,-0.000249,0.000604,0.380449,0.189,0.124689,0.225685,0.04221899999999999,0.133489,0.298199,0.347716,0.130137,0.298544,0.042197,0.133071,0.218681,0.345716,0.128826,0.380801,0.347701,0.131056,0.298983,0.189176,0.125648,0.377966,0.04237099999999999,0.13337,0.223164,0.188896,0.127505
0.462500,0.150082,-0.244857,0.383045,-0.577664,0.251082,-0.750005,-0.201876,-0.027026,-0.035538,0.29452,-0.540674,-0.155264,-0.81285,0.151127,0.299917,0.189035,0.138492,-0.999999,0.00053,-0.000925,0.000594,0.380435,0.188997,0.124693,0.225658,0.04221,0.13351,0.298172,0.34773699999999996,0.130141,0.298508,0.04220099999999999,0.133066,0.218659,0.345734,0.12882,0.380792,0.34769700000000003,0.131066,0.298967,0.189168,0.125665,0.377939,0.04236899999999999,0.133389,0.223161,0.18889,0.127519
0.479167,0.150394,-0.244483,0.38319,-0.577789,0.251699,-0.749793,-0.201538,-0.026937,-0.035095,0.294264,-0.541431,-0.156399,-0.812244,0.150503,0.299951,0.18903399999999998,0.13848,-0.999999,0.000505,-0.000936,0.00057,0.380484,0.188974,0.124674,0.225701,0.04220399999999999,0.133512,0.298193,0.34774700000000003,0.130125,0.29853,0.04221399999999999,0.133058,0.218679,0.345758,0.128786,0.38084,0.34769,0.131049,0.299013,0.189162,0.125643,0.377976,0.042365,0.133378,0.223209,0.188878,0.127503
0.500000,0.15071,-0.243802,0.383556,-0.578318,0.252775,-0.749115,-0.201193,-0.026966,-0.034531,0.293907,-0.541677,-0.156462,-0.812046,0.150624,0.29996,0.189058,0.138229,-1.0,0.000346,-0.000219,0.0006,0.380443,0.18901199999999999,0.124665,0.225679,0.04221499999999999,0.133487,0.298184,0.347713,0.130124,0.29855,0.042185,0.133059,0.218667,0.34571799999999997,0.12882,0.380785,0.34770999999999996,0.131031,0.298969,0.18917699999999998,0.125628,0.377963,0.042394,0.133358,0.223151,0.18889699999999998,0.127494
0.508333,0.150933,-0.243575,0.383618,-0.578463,0.253258,-0.748915,-0.200916,-0.026916,-0.034301,0.293737,-0.541762,-0.156528,-0.81199,0.15055,0.299996,0.189058,0.138228,-1.0,0.000358,-0.000266,0.000609,0.38048,0.18901099999999998,0.124656,0.225713,0.042208999999999997,0.13346,0.298237,0.347699,0.130105,0.298602,0.04217699999999999,0.133039,0.218719,0.345707,0.128787,0.380821,0.347716,0.131011,0.299015,0.189176,0.125607,0.377994,0.04239,0.133347,0.223185,0.188892,0.127475
0.516667,0.151132,-0.243353,0.383657,-0.578443,0.253796,-0.748807,-0.200696,-0.026867,-0.034053,0.293657,-0.541898,-0.156598,-0.811898,0.150486,0.300005,0.189055,0.13824,-1.0,0.000345,-0.000252,0.000608,0.380489,0.188998,0.124663,0.225723,0.042207999999999996,0.133481,0.298236,0.347711,0.130132,0.298602,0.04219099999999999,0.133058,0.218718,0.345712,0.128801,0.380834,0.347709,0.131028,0.299035,0.189174,0.12562,0.378003,0.04239699999999999,0.133363,0.223207,0.188881,0.127489
